Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,F,0.6379869416733244,0.12096444855456916,1.10064641323609e-08,0.01670347075374864,0.08608462696385229,0.03292080249806384,0.013918061366660198,0.052858599278892714,0.03848425864786507,4.5763182647446574e-05,3.3016073912294806e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.16437867386804225,0.09126646356843307,0.016736728833174973,0.0818506601413156,0.3057327834225524,0.06298081873889143,0.06951621548739285,0.10530692490934349,0.051721706072887945,0.013898982435498818,0.0366100425224672
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.7933273095195991,0.07785235675722375,9.952105992512423e-09,0.00593099783430291,0.02779622959345057,0.001336990155944849,0.02610442563929368,0.0639932583970858,0.003579800228617962,4.5221528658772133e-05,3.3400393716623315e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.27498989599638995,0.1838145309914555,1.9560217290401187e-08,0.1084264384623715,0.22382292608801585,0.014625902504050109,0.026119916922324116,0.15324694124438673,0.014106023778214198,5.302391503125483e-05,0.0007943805375434822
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,D+,F,0.3656498157915504,0.232667761758677,1.2320287470736647e-05,0.10320270863321855,0.11082231976774981,0.08999470872264242,0.010791711818031841,0.07356479972981031,0.007678299667370811,0.001914940137776271,0.0037006136857020253
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,A-,F,0.3656498157915504,0.232667761758677,1.2320287470736647e-05,0.10320270863321855,0.11082231976774981,0.08999470872264242,0.010791711818031841,0.07356479972981031,0.007678299667370811,0.001914940137776271,0.0037006136857020253
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.35191780675628787,0.14685535614073067,1.7238818989193516e-08,0.012131314782359265,0.04964658523146162,0.0010148176272736403,0.010938121751971223,0.413507205341537,0.013368605181805547,0.0005445978731927189,7.557207456134316e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.16437867386804225,0.09126646356843307,0.016736728833174973,0.0818506601413156,0.3057327834225524,0.06298081873889143,0.06951621548739285,0.10530692490934349,0.051721706072887945,0.013898982435498818,0.0366100425224672
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.16437867386804225,0.09126646356843307,0.016736728833174973,0.0818506601413156,0.3057327834225524,0.06298081873889143,0.06951621548739285,0.10530692490934349,0.051721706072887945,0.013898982435498818,0.0366100425224672
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D,C,0.12596582096178752,0.07093221853497077,0.039669754091361024,0.06505276000279038,0.2244487844123029,0.06560094313015291,0.0662647893160423,0.15580930473675092,0.09271139703328464,0.029860448639259393,0.06368377914129716
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,F,C,0.10813871828967468,0.08931759328994585,0.04135965111423528,0.017038635806672236,0.26643696833005515,0.03796432359839924,0.009468117677725414,0.19722228147978535,0.1009658316244918,0.03539102457943299,0.09669685420958184
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.27421287137570466,0.267233954534139,0.12075697773622274,0.12557121783680933,0.03176384812771581,0.03383412380481194,0.009143152325899736,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262151
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.27421287137570466,0.267233954534139,0.12075697773622274,0.12557121783680933,0.03176384812771581,0.03383412380481194,0.009143152325899736,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262151
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-,0.27267668635211934,0.19832769943747272,4.2114764245209103e-07,0.034538619443043976,0.06677254516461124,0.00017260188197033467,0.3526567782843612,0.04196988020673615,0.0328762862981808,3.684589937432791e-07,8.113324867840921e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4150787744217812,0.1408610219546081,1.510803675503122e-05,0.08457540036198187,0.08806266423733877,0.00015566379750139655,0.03064157007883283,0.10102068745860944,0.12607214075217701,4.8068652439132886e-05,0.013468900247975202
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5497860000849302,0.11602767719084826,1.7520735047053214e-05,0.12019637629663033,0.07040437544024189,0.012036200385674916,0.008102043072483018,0.10045550792393332,0.020953923172725118,5.574504067674246e-05,0.0019646306568091875
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.5301219161599419,0.20797778717752993,0.005883147140207941,0.14587090099960157,0.043106723601201186,0.006701076072798479,0.012408173549109029,0.03359006774074796,0.006315821653746541,0.005936856203195057,0.0020875297019203125
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.10813871828967468,0.08931759328994585,0.04135965111423528,0.017038635806672236,0.26643696833005515,0.03796432359839924,0.009468117677725414,0.19722228147978535,0.1009658316244918,0.03539102457943299,0.09669685420958184
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,D,C,0.11719475607373693,0.09679746277987751,0.0379324875848454,0.018465530189133522,0.3221881919263393,0.037782342855392795,0.01026102176230819,0.1749800022041973,0.07108279141851596,0.03380638384409164,0.07950902936156144
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.23596839935621358,0.08439394607108819,0.006549022808703293,0.03852469025168327,0.4226151956655309,0.037590401032095,0.03585877080853773,0.11040072017104711,0.010996849070987361,0.009973232013422543,0.007128772750690897
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6691746305950134,0.0955297007513358,3.821644085777962e-07,0.01228620551814624,0.07331828212032782,0.06633159185185658,0.011701645197371767,0.061055550583359104,0.01059589278813128,4.250537974168518e-07,5.693376252061326e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.23596839935621358,0.08439394607108819,0.006549022808703293,0.03852469025168327,0.4226151956655309,0.037590401032095,0.03585877080853773,0.11040072017104711,0.010996849070987361,0.009973232013422543,0.007128772750690897
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19790551797241432,0.20250989761647914,4.4901388099906145e-07,0.07728485085831023,0.22556980861377546,0.004377510419682741,0.05157385420526199,0.1549860284216559,0.08536710981265497,3.928389621425922e-07,0.0004245802269218765
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5167849748827857,0.10430306586215105,3.3688740840241933e-07,0.025798961804311894,0.1071869327857887,0.19905258522614308,0.010315290582023698,0.026810163941309105,0.009742374435317693,2.9474033092529406e-07,5.018852429912693e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19790551797241432,0.20250989761647914,4.4901388099906145e-07,0.07728485085831023,0.22556980861377546,0.004377510419682741,0.05157385420526199,0.1549860284216559,0.08536710981265497,3.928389621425922e-07,0.0004245802269218765
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B,F,0.27421287137570466,0.267233954534139,0.12075697773622274,0.12557121783680933,0.03176384812771581,0.03383412380481194,0.009143152325899736,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262151
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,F,0.5958331987889894,0.1533936563563696,0.0061853962350734235,0.12878269144810875,0.04532134918859028,0.007045346601710747,0.013045648549270162,0.03531577123398957,0.006640299579027403,0.006241864623178041,0.002194777395692582
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.3499986640187249,0.13279401585971978,0.0053968115719329884,0.23317915013780358,0.0435041357559376,0.006147125684978849,0.1852922024994237,0.030813315044653834,0.005520954986889911,0.0054460807276652205,0.001907543712269717
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C,0.23596839935621358,0.08439394607108819,0.006549022808703293,0.03852469025168327,0.4226151956655309,0.037590401032095,0.03585877080853773,0.11040072017104711,0.010996849070987361,0.009973232013422543,0.007128772750690897
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001397,0.08129013181255265,0.00012493223048334618,0.021486182234828847,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,F,0.27421287137570466,0.267233954534139,0.12075697773622274,0.12557121783680933,0.03176384812771581,0.03383412380481194,0.009143152325899736,0.027177372270277663,0.004653909716435833,0.10411552413365699,0.0015370481383262151
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.4150787744217812,0.1408610219546081,1.510803675503122e-05,0.08457540036198187,0.08806266423733877,0.00015566379750139655,0.03064157007883283,0.10102068745860944,0.12607214075217701,4.8068652439132886e-05,0.013468900247975202
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001397,0.08129013181255265,0.00012493223048334618,0.021486182234828847,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.10813871828967468,0.08931759328994585,0.04135965111423528,0.017038635806672236,0.26643696833005515,0.03796432359839924,0.009468117677725414,0.19722228147978535,0.1009658316244918,0.03539102457943299,0.09669685420958184
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001397,0.08129013181255265,0.00012493223048334618,0.021486182234828847,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.11217029410319207,0.1169710458321252,1.2125367364325622e-05,0.18696103918001397,0.08129013181255265,0.00012493223048334618,0.021486182234828847,0.30153270844938956,0.08644093910687994,3.857880934387286e-05,0.0929720228738261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.5301219161599419,0.20797778717752993,0.005883147140207941,0.14587090099960157,0.043106723601201186,0.006701076072798479,0.012408173549109029,0.03359006774074796,0.006315821653746541,0.005936856203195057,0.0020875297019203125
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C,F,0.3499986640187249,0.13279401585971978,0.0053968115719329884,0.23317915013780358,0.0435041357559376,0.006147125684978849,0.1852922024994237,0.030813315044653834,0.005520954986889911,0.0054460807276652205,0.001907543712269717
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.5301219161599419,0.20797778717752993,0.005883147140207941,0.14587090099960157,0.043106723601201186,0.006701076072798479,0.012408173549109029,0.03359006774074796,0.006315821653746541,0.005936856203195057,0.0020875297019203125
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.10813871828967468,0.08931759328994585,0.04135965111423528,0.017038635806672236,0.26643696833005515,0.03796432359839924,0.009468117677725414,0.19722228147978535,0.1009658316244918,0.03539102457943299,0.09669685420958184
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.1415249878845289,0.3862971056093453,1.5275102741414164e-05,0.17595446967339587,0.09743380260701089,0.00015738514133285266,0.03347559914117137,0.055091497329210225,0.1081560020278855,4.860019978469837e-05,0.001845275283592901
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,F,0.4150787744217812,0.1408610219546081,1.510803675503122e-05,0.08457540036198187,0.08806266423733877,0.00015566379750139655,0.03064157007883283,0.10102068745860944,0.12607214075217701,4.8068652439132886e-05,0.013468900247975202
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.19790551797241432,0.20250989761647914,4.4901388099906145e-07,0.07728485085831023,0.22556980861377546,0.004377510419682741,0.05157385420526199,0.1549860284216559,0.08536710981265497,3.928389621425922e-07,0.0004245802269218765
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.10813871828967468,0.08931759328994585,0.04135965111423528,0.017038635806672236,0.26643696833005515,0.03796432359839924,0.009468117677725414,0.19722228147978535,0.1009658316244918,0.03539102457943299,0.09669685420958184
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B-,C,0.10813871828967468,0.08931759328994585,0.04135965111423528,0.017038635806672236,0.26643696833005515,0.03796432359839924,0.009468117677725414,0.19722228147978535,0.1009658316244918,0.03539102457943299,0.09669685420958184
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,F,0.3499986640187249,0.13279401585971978,0.0053968115719329884,0.23317915013780358,0.0435041357559376,0.006147125684978849,0.1852922024994237,0.030813315044653834,0.005520954986889911,0.0054460807276652205,0.001907543712269717
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,C,0.09755380703455467,0.1298130585539788,0.04461329848587303,0.02860418930797398,0.19916137444895357,0.029490076664124967,0.0635585694248252,0.16573762901328842,0.1267898487253093,0.00025560217705829756,0.1144225461640598
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.7056526395161006,0.058698389380135545,6.042061394783361e-07,0.03593094059012922,0.01220743469955609,0.15911857904216328,0.010501743820706346,0.016607990125658084,0.001233071706020382,4.1243821977115155e-05,7.36309141408893e-06
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.8206407986366306,0.08290163135820552,6.854841958711467e-07,0.013549936298902734,0.008953222394219584,0.009703658485822579,0.04375608410953782,0.019678985671714732,0.0007645809071845884,4.117516085045359e-05,9.241492735457186e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.2069619410634896,0.15509546500608345,1.0456715202226301e-06,0.09649545388932476,0.26123644715978,0.06226657004832742,0.06613320445164937,0.10014714884784552,0.050840959307283766,0.00013894938160202233,0.0006828151730939986
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.21300620444681195,0.07305546562346302,0.0031471060938114536,0.10421355814640602,0.4134136728245971,0.03640005717744222,0.017857598589190535,0.12541272283823884,0.01097689958806667,0.0002536547278631712,0.002263059944108985
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-,0.24178016425689175,0.17437055408537894,0.004210988109796719,0.27376210562121217,0.14951038289696839,0.010449657849354197,0.09659364330227102,0.04304778432144725,0.00459446058735638,0.00030056894933786084,0.001379690019985301
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.5206001351821746,0.16004984813641152,9.829257090603114e-07,0.019418614233273693,0.03780815435249635,0.0032009309165937456,0.2154800076694523,0.024737237693564423,0.017872774301610727,0.0007988981400961504,3.2416448617417265e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09755380703455467,0.1298130585539788,0.04461329848587303,0.02860418930797398,0.19916137444895357,0.029490076664124967,0.0635585694248252,0.16573762901328842,0.1267898487253093,0.00025560217705829756,0.1144225461640598
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.4156894331032962,0.18055511795256837,3.359320490926928e-05,0.16887086958067096,0.10451772160913839,0.0027160055818369463,0.03890788427317524,0.08509352913147382,0.002928916052389336,5.959627074879679e-05,0.0006273332397926386
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6440478513121237,0.10493373922263981,1.0734911699812002e-06,0.03336841669029587,0.04593117507882543,0.03298546680426204,0.07031533711673726,0.0310837101518726,0.036428323812860076,0.0008725075468089098,3.2398772404527156e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.04727379014816199,0.13200891029729295,5.3936461138694245e-06,0.09028498538312868,0.3044580345807732,0.0008125019322559878,0.005857084735381153,0.2563615358551934,0.08752959783120895,0.01302147414813066,0.06238669144235935
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.2069619410634896,0.15509546500608345,1.0456715202226301e-06,0.09649545388932476,0.26123644715978,0.06226657004832742,0.06613320445164937,0.10014714884784552,0.050840959307283766,0.00013894938160202233,0.0006828151730939986
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,F,0.5839341032920659,0.26153399744989975,0.0033707698817957957,0.04659168555444916,0.04697470950846481,0.00939785428626374,0.00871569265909849,0.03445846226238346,0.0036777281168115985,0.00024059644326090892,0.0011044005455064557
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.7056526395161006,0.058698389380135545,6.042061394783361e-07,0.03593094059012922,0.01220743469955609,0.15911857904216328,0.010501743820706346,0.016607990125658084,0.001233071706020382,4.1243821977115155e-05,7.36309141408893e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C-,0.24178016425689175,0.17437055408537894,0.004210988109796719,0.27376210562121217,0.14951038289696839,0.010449657849354197,0.09659364330227102,0.04304778432144725,0.00459446058735638,0.00030056894933786084,0.001379690019985301
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,F,0.38360938239338493,0.13196608396240098,2.023749486222098e-05,0.026318850619234155,0.07649088436845651,0.21386707788828574,0.09536652043841272,0.052604385060255415,0.01925219855270738,8.825856841760339e-07,0.0005034966363156928
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.04727379014816199,0.13200891029729295,5.3936461138694245e-06,0.09028498538312868,0.3044580345807732,0.0008125019322559878,0.005857084735381153,0.2563615358551934,0.08752959783120895,0.01302147414813066,0.06238669144235935
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.04727379014816199,0.13200891029729295,5.3936461138694245e-06,0.09028498538312868,0.3044580345807732,0.0008125019322559878,0.005857084735381153,0.2563615358551934,0.08752959783120895,0.01302147414813066,0.06238669144235935
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.2069619410634896,0.15509546500608345,1.0456715202226301e-06,0.09649545388932476,0.26123644715978,0.06226657004832742,0.06613320445164937,0.10014714884784552,0.050840959307283766,0.00013894938160202233,0.0006828151730939986
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.7984282579415669,0.0877570077497368,7.937675391426134e-07,0.023284312419631855,0.012871045969870605,0.008975706030804859,0.04911455477126829,0.018784579308937472,0.0007178259557726644,5.4183506152182287e-05,1.1732578719157464e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.21300620444681195,0.07305546562346302,0.0031471060938114536,0.10421355814640602,0.4134136728245971,0.03640005717744222,0.017857598589190535,0.12541272283823884,0.01097689958806667,0.0002536547278631712,0.002263059944108985
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.3089632346260278,0.4496573687079214,9.665585970418149e-07,0.06524908203167534,0.044234451755125054,0.04292548640506188,0.06794236114670175,0.018976726193044254,0.0019725652891445854,6.597842706673149e-05,1.1778859634291428e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.5959519610797547,0.12363381493322534,1.2131676492975156e-05,0.042364994034611476,0.0346332518950385,0.0034478376303900705,0.0036626490294071217,0.17457775131568484,0.006528084010282601,0.01356173500389399,0.001625789391218352
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.04727379014816199,0.13200891029729295,5.3936461138694245e-06,0.09028498538312868,0.3044580345807732,0.0008125019322559878,0.005857084735381153,0.2563615358551934,0.08752959783120895,0.01302147414813066,0.06238669144235935
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.09755380703455467,0.1298130585539788,0.04461329848587303,0.02860418930797398,0.19916137444895357,0.029490076664124967,0.0635585694248252,0.16573762901328842,0.1267898487253093,0.00025560217705829756,0.1144225461640598
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.3863650540773091,0.17243524007666133,0.08828948863626922,0.08324387600528091,0.05259008727861647,0.057066828783008075,0.007976020132214158,0.05609883728541978,0.003959199877434891,0.09096469418941706,0.001010673658368642
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,D,0.3089632346260278,0.4496573687079214,9.665585970418149e-07,0.06524908203167534,0.044234451755125054,0.04292548640506188,0.06794236114670175,0.018976726193044254,0.0019725652891445854,6.597842706673149e-05,1.1778859634291428e-05
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.3089632346260278,0.4496573687079214,9.665585970418149e-07,0.06524908203167534,0.044234451755125054,0.04292548640506188,0.06794236114670175,0.018976726193044254,0.0019725652891445854,6.597842706673149e-05,1.1778859634291428e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.10452395659133142,0.1787439392564833,0.030569799550912526,0.030647938121962467,0.30838204475319847,0.023881508262867054,0.0452204084093629,0.14583350274799886,0.09623908606187048,0.00027386476931677307,0.03568395147469559
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.21300620444681195,0.07305546562346302,0.0031471060938114536,0.10421355814640602,0.4134136728245971,0.03640005717744222,0.017857598589190535,0.12541272283823884,0.01097689958806667,0.0002536547278631712,0.002263059944108985
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6440478513121237,0.10493373922263981,1.0734911699812002e-06,0.03336841669029587,0.04593117507882543,0.03298546680426204,0.07031533711673726,0.0310837101518726,0.036428323812860076,0.0008725075468089098,3.2398772404527156e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,C-,0.24178016425689175,0.17437055408537894,0.004210988109796719,0.27376210562121217,0.14951038289696839,0.010449657849354197,0.09659364330227102,0.04304778432144725,0.00459446058735638,0.00030056894933786084,0.001379690019985301
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,C-,0.24178016425689175,0.17437055408537894,0.004210988109796719,0.27376210562121217,0.14951038289696839,0.010449657849354197,0.09659364330227102,0.04304778432144725,0.00459446058735638,0.00030056894933786084,0.001379690019985301
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2651370003139339,0.16096874735423228,9.979480035961717e-06,0.056268656739185706,0.09647693456389218,0.0007757367430209266,0.01122365406282902,0.14340668426369424,0.11303232310877973,0.14736521960118584,0.005335063769210329
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.21300620444681195,0.07305546562346302,0.0031471060938114536,0.10421355814640602,0.4134136728245971,0.03640005717744222,0.017857598589190535,0.12541272283823884,0.01097689958806667,0.0002536547278631712,0.002263059944108985
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.6440478513121237,0.10493373922263981,1.0734911699812002e-06,0.03336841669029587,0.04593117507882543,0.03298546680426204,0.07031533711673726,0.0310837101518726,0.036428323812860076,0.0008725075468089098,3.2398772404527156e-05
