Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,6.0,10.0,-1.0,7.0,B,B-,5.956412865501775e-07,0.018739237099563474,0.0006361779175755568,0.00023677058722210763,0.21306777499899524,0.01910068362902911,0.35590799189779176,0.317930752470211,0.04790796931851066,0.01487921410958538,0.011592832330229274
9.0,8.0,10.0,-1.0,7.0,B+,B,4.4545692500843966e-07,0.005376504005756854,0.0005525878447839491,0.0004747981467112202,0.040035369535116674,0.0059239435569140705,0.146930670090517,0.4122781804323377,0.2611721529870727,0.03979004351028809,0.08746530443357659
6.0,4.0,7.0,-1.0,4.0,C+,B,5.411510973945724e-07,0.004453593648992238,0.0053709482345856395,0.00013091611282475647,0.2518113850210317,0.2500581590111843,0.035898197955040734,0.3107529484939255,0.046309453320374415,0.09164691453959539,0.0035669425113479362
4.0,4.0,7.0,-1.0,6.0,B,B,4.299454955367708e-05,0.01117245063914617,0.023615240199714022,2.1319400511368232e-05,0.22600303615844283,0.3052408777017217,0.04917075310665539,0.3300856859197917,0.017904094624196617,0.0334310031641099,0.003312544536156549
10.0,10.0,10.0,-1.0,10.0,A,A,1.8055889859731878e-08,9.320089491919046e-05,5.2598003177311455e-05,2.1347197588940514e-05,0.004547317239338528,0.004194142922710422,0.00841870853691809,0.08436053737136905,0.03182986055468941,0.08975932093066022,0.7767229482927389
6.0,7.0,-1.0,-1.0,7.0,A,B-,1.7532362603375986e-05,0.006821480909170938,0.00011557494904785303,0.00041075384205290443,0.027701385806896926,0.01569189737064059,0.6372532259123992,0.24472893562424292,0.03506988759649414,0.017982841717899448,0.014206483908551755
10.0,10.0,10.0,-1.0,10.0,A-,A,1.8055889859731878e-08,9.320089491919046e-05,5.2598003177311455e-05,2.1347197588940514e-05,0.004547317239338528,0.004194142922710422,0.00841870853691809,0.08436053737136905,0.03182986055468941,0.08975932093066022,0.7767229482927389
3.0,7.0,4.0,-1.0,7.0,C,C-,3.6700775304534404e-05,0.01338453923739894,0.013295691860426359,0.35210912339739087,0.06750804471106789,0.11840045143180761,0.2766344558241434,0.08939901590712312,0.04591505935616797,0.010678154128814555,0.012638763370354916
6.0,6.0,0.0,10.0,6.0,C,B,5.02036182301889e-07,0.0003244302799815897,3.490879749388142e-05,4.8081973791729886e-05,0.06650189242260122,0.05180224437904782,0.14888098994261595,0.4981099007680373,0.11472203760287641,0.114697401017111,0.004877610780260767
2.0,4.0,0.0,-1.0,6.0,B,C+,3.66895007652103e-05,0.0010925378816969767,0.002550832785669171,0.006387608033425472,0.05108369926031952,0.49713108315036714,0.07906553633998496,0.3112326967866454,0.026408182173854242,0.02076643591591567,0.004244698171356201
7.0,8.0,7.0,8.0,8.0,B+,B,1.4830350833365784e-07,0.009415385638418457,0.0006376903896222852,1.2129999349159381e-05,0.027722496048963863,0.031481048382410906,0.05138601433293429,0.6304401113651795,0.18569787886148936,0.05474399577262392,0.0084631009054999
7.0,3.0,10.0,-1.0,6.0,B-,B,6.64197237292216e-07,0.004738453347155972,0.01033433653924956,0.049449343258186035,0.04886555868592596,0.18552419416581492,0.09534354917900706,0.5609879193651329,0.012592055716969301,0.026128242116538976,0.006035683428782105
10.0,10.0,-1.0,-1.0,9.0,A-,B+,1.8946537048611469e-06,0.00014926357658865414,2.4477385092776812e-05,1.444983755815527e-05,0.005120947710837134,0.015209690387108081,0.056134212376538754,0.11152280632712631,0.39330193134598485,0.11289279727479569,0.30562752912466473
4.0,4.0,7.0,-1.0,4.0,C-,C,2.445258410061309e-05,0.006354184232645493,0.07089208966738285,6.663026462562938e-05,0.5378666640638281,0.20044859062407003,0.013465663294201045,0.10706565087213224,0.025117361934241723,0.03684169809880858,0.001857014363963674
5.0,5.0,7.0,-1.0,6.0,C+,B,6.687691671004385e-07,0.00571598179059522,0.0061889089293063,2.7740613496661945e-05,0.23666053316767974,0.26223439849285357,0.07693174867447006,0.2897533404241204,0.07537701976618523,0.04259738823925721,0.004512271132868522
4.0,7.0,7.0,-1.0,7.0,B,B,0.00011849675960501405,0.2507465344627149,7.489747517444378e-05,0.0068114413307107605,0.09306429859230687,0.04665914019680331,0.21444836758296884,0.27293193510613595,0.07541117292430569,0.025108224392812843,0.014625491176461279
6.0,5.0,10.0,-1.0,6.0,B,C,7.887538010755247e-07,0.0007644860950465452,9.691605130964376e-06,2.0828968506132655e-05,0.3938958964243831,0.06308659339262113,0.2705723692432676,0.17082751503885338,0.06448164100803266,0.024610083739358878,0.01173010573099866
1.0,7.0,-1.0,-1.0,7.0,B-,B-,0.0007452803147402145,0.09863073297331205,0.0003999012080279822,0.023586991260533922,0.01882455209783641,0.03497694293511952,0.5068583116639077,0.18232860684891775,0.008005991334920888,0.11585295094769102,0.009789738414992675
7.0,7.0,7.0,-1.0,10.0,B,B,1.4304545990011676e-07,0.011550234183569675,8.697108872544028e-06,5.507444005331176e-05,0.009743333927514777,0.0474004787204728,0.056346360627208526,0.5521336820883925,0.09627454011269206,0.1892042363901927,0.03728321935557109
10.0,10.0,10.0,-1.0,10.0,A,A,2.3488035586751964e-08,9.733059891071474e-05,1.2157375964573828e-06,2.0345445672131175e-06,0.003426937627551063,0.004197475517941918,0.010938965696151237,0.14977709464538302,0.022903351847049273,0.12342007491739262,0.685235495379421
4.0,4.0,7.0,-1.0,7.0,B,B,0.00014508374308555195,0.1135554980600647,0.0010332854989412296,0.015968991145344356,0.18687203420591667,0.10702184553503132,0.1329470225400429,0.31124600319088036,0.06178908598982913,0.05488666258186873,0.014534487508995025
7.0,7.0,9.0,10.0,9.0,A-,B,9.643525860008281e-08,0.0020861444728468683,4.8246711509768026e-05,9.547938470692429e-06,0.02675004672900736,0.025083743677265118,0.1712014786007518,0.48119604165784563,0.16310539485403025,0.11572774666065386,0.014791512262360237
6.0,4.0,8.0,-1.0,7.0,B,B,1.4444365807599281e-06,0.006752831848862573,0.00021786131821759314,0.00019359884587409092,0.10554074296962519,0.1605360159271683,0.20584765375485478,0.3488978665739485,0.08836985077426288,0.061231122744551975,0.02241101080605325
7.0,7.0,4.0,-1.0,8.0,C+,B,3.023728292952177e-07,0.003993490694066884,2.6539943442945093e-05,0.00021623045318299589,0.09014699347264685,0.10882143485012981,0.10550053251706443,0.36113197280997,0.13029468813456987,0.14611425325969818,0.053753561492398655
7.0,9.0,7.0,-1.0,8.0,C,B,1.655715014591678e-07,0.005825019774585576,1.0108882309540027e-05,3.8710637880782266e-05,0.007844906651112992,0.07775558941284204,0.06946041603891484,0.4298370170454144,0.18609222939397466,0.20283508271225534,0.0203007538792084
7.0,7.0,-1.0,-1.0,7.0,B-,B,2.010508906494906e-05,0.04691594299883949,3.61562002805568e-05,0.00012362481824646236,0.04119915923761453,0.043361719845177574,0.35236324521213336,0.37891530322770955,0.04644779242169285,0.052639631634435115,0.03797731931480558
4.0,10.0,7.0,-1.0,10.0,C,A-,1.6483813438121573e-05,0.008186597566690582,4.0342251681379914e-05,0.0012018125033448734,0.019342660424837392,0.19537819386150734,0.03848110274479957,0.2757833626106467,0.0599965597585695,0.2947904038030597,0.1067824806614248
7.0,9.0,10.0,-1.0,9.0,B+,B,1.678510456276626e-07,0.0017733136952153897,8.731377508471743e-06,1.4610948815023763e-05,0.03987404390512171,0.02364823037632532,0.16483097326010004,0.3511511236191689,0.2706711861241399,0.09773122575045576,0.05029639309210367
7.0,8.0,10.0,-1.0,8.0,B,B+,1.6638760984905556e-07,0.0017594103609040858,8.671519522783956e-06,1.4515128566828913e-05,0.05569633035166149,0.015299534746828582,0.15568239370013184,0.30129843148144564,0.4156876827101662,0.03012837092067487,0.024424492692487674
8.0,7.0,7.0,-1.0,7.0,B-,B,8.201357664106611e-07,0.048643133317370225,1.286600609275136e-05,0.00015037231252092967,0.014579635476885606,0.016594985543557882,0.10978201318452722,0.5172229695677767,0.15105901363453525,0.08041487823445272,0.06153931258651425
8.0,10.0,10.0,-1.0,10.0,A-,A,5.7500254923793614e-08,0.00023856442473835446,2.9807240880187248e-06,4.988260638900425e-06,0.008402105490810375,0.010291296758162677,0.025345419063388868,0.21765095797418144,0.04816622787238188,0.2196925219265593,0.47020488000479527
5.0,7.0,0.0,-1.0,8.0,B,B-,3.1404750602997013e-07,0.0009353443311091066,0.00046896143822121815,9.657801508943604e-05,0.2016581717938235,0.05174932693536956,0.23593494661860295,0.1766916620886771,0.22220551000043823,0.06713932883718515,0.043119855893977745
4.0,5.0,4.0,-1.0,3.0,C,C,2.5825778314647328e-05,0.000735913903074802,0.004208872945596452,0.01067284920606583,0.7481440584279193,0.1747709218693554,0.009251279231296608,0.021538906261563066,0.007974710429899674,0.020022633445114353,0.00265402850179983
5.0,7.0,10.0,-1.0,6.0,C+,B-,5.388321664908226e-07,0.0011401627246192955,4.9836974866755045e-05,3.558374763367361e-05,0.30498304105470325,0.014309415689540052,0.41406783592090124,0.16929917230530986,0.08236439482094475,0.0053538015291046985,0.008396216400209766
4.0,7.0,7.0,-1.0,7.0,D+,B,0.00011849675960501405,0.2507465344627149,7.489747517444378e-05,0.0068114413307107605,0.09306429859230687,0.04665914019680331,0.21444836758296884,0.27293193510613595,0.07541117292430569,0.025108224392812843,0.014625491176461279
7.0,7.0,7.0,-1.0,7.0,D,B,8.312117090121842e-07,0.12026526090192687,1.304833730000079e-05,0.00015253096322390898,0.02320710470688676,0.04618193922872991,0.11440031482943416,0.5293912583702144,0.1136553982511606,0.03799331080748019,0.014739002391934214
10.0,10.0,-1.0,-1.0,8.0,B+,A,1.1836767105174666e-06,0.0002777491011821862,8.265951728847795e-06,9.25681074132483e-06,0.0025367409701316022,0.027976023650669684,0.03865159424941572,0.13914128921094596,0.04108177479724918,0.3375199405707959,0.41279618101042914
0.0,4.0,1.0,-1.0,4.0,B,C+,2.5238737713426643e-05,0.0035699141633775125,0.05695346442360062,0.030663257160856636,0.14366354272628268,0.4045134665866963,0.022479297951311317,0.15732204236279249,0.007981915261571637,0.17027541959802525,0.002552441027772288
3.0,4.0,6.0,-1.0,4.0,C+,C+,4.334021203995217e-05,0.0012422113956555244,0.1366450371504787,0.1636146586647567,0.18886722963249944,0.38585574421007124,0.02072602708974363,0.03943844613667107,0.028008534254166377,0.030858012105095086,0.004700759148822133
6.0,3.0,10.0,-1.0,5.0,C-,C,4.0891262622567416e-07,0.00039416616766823893,0.0052710906049072154,4.645076038808535e-05,0.5915482584218353,0.1439969188035797,0.14451314523684392,0.056878552260838364,0.0368061034984902,0.014948415051907157,0.005596490280915592
4.0,7.0,7.0,-1.0,6.0,B,B,0.00011472822716639502,0.05378615954169704,6.54809973948482e-05,0.006342044908321386,0.10108006920508912,0.1009469997965863,0.1857082177567048,0.44030555793324644,0.08332912849041617,0.021722733815078228,0.0065988793282993246
5.0,7.0,10.0,-1.0,7.0,B-,B-,5.706550276528732e-07,0.005450234451774444,5.8450402592422376e-05,3.91872994209141e-05,0.2879235649666112,0.006781865278694095,0.4902832560213979,0.10760661358014571,0.07642972734202878,0.006345235286148882,0.01908129471615793
10.0,10.0,7.0,-1.0,10.0,A,A,2.9745745888354465e-08,0.0004094443775292493,1.803687705133464e-06,6.905421804769932e-06,0.0007886864876133135,0.01808593112873154,0.005502290607694468,0.2295753020902633,0.03450863902686381,0.3236421725314852,0.38747879489456344
7.0,10.0,10.0,-1.0,5.0,B-,C+,4.3514040479758057e-07,0.0017496280201924788,4.963929769490459e-06,1.7329014726155763e-05,0.2787357706659052,0.3231826723430877,0.02123970052340508,0.2219209481936072,0.08631784329510309,0.0434150458051415,0.023415663068657406
0.0,7.0,4.0,-1.0,7.0,B,B,5.4929797355506676e-05,0.0688188392628514,0.0004519219278592702,0.09416281693554997,0.07014287512245412,0.07600052453886254,0.24133066851640894,0.2582140027425285,0.014823824213018592,0.16108424086963094,0.014915356073480223
6.0,9.0,7.0,10.0,9.0,B+,A-,7.020215109898597e-08,0.000547581664107266,4.1111807691956164e-05,1.1625423309158816e-05,0.01018933857532231,0.02913736677001416,0.09516987197043399,0.23528414387186194,0.1591314422778177,0.4596048267834945,0.010882620653795964
4.0,4.0,4.0,-1.0,4.0,C,C,2.336157239979935e-05,0.0006272779378057097,0.008246837199531804,0.10796561537707297,0.6738404854653427,0.15316004794274138,0.003972925012685399,0.025414372592459954,0.007250483510125145,0.017097479735104552,0.0024011136547306727
10.0,9.0,10.0,-1.0,10.0,A-,A,3.65957163271735e-08,0.00015157526820540652,1.8941894073648457e-06,3.169937969555814e-06,0.005511477600278769,0.001835396688217965,0.027154772394010297,0.25152186222449524,0.03569079611698958,0.1674904739398118,0.5106385450448977
8.0,7.0,10.0,-1.0,8.0,A-,B,1.7641779760504846e-07,0.001840430455950712,9.192868901732655e-06,2.544284310452594e-05,0.04633877948046299,0.006262542530108221,0.25390530059882255,0.28529099933488383,0.20720036787252863,0.07423225932693754,0.12489450827050161
3.0,4.0,5.0,-1.0,6.0,C+,C+,0.00012306944374448144,0.003276826515378656,0.011651068943439796,0.11782325398333846,0.13869534306456976,0.2745096761910488,0.14197998302896392,0.2222182538757983,0.025571743368658983,0.048638662665772714,0.015512118919286059
7.0,7.0,-1.0,-1.0,10.0,A,B,3.4433363966697037e-06,0.004473836805216841,2.398559468855582e-05,4.4426870185520596e-05,0.017215631339156722,0.044296053679799864,0.1669504755300024,0.3963411545908845,0.04481705094433312,0.23989456254070599,0.08593937876862989
10.0,10.0,10.0,-1.0,7.0,B,A,2.8944624737773787e-07,0.0021492278368567203,3.868154111368005e-06,1.1949749001406279e-05,0.017310245522787933,0.008672838563739948,0.04804426522188943,0.3008666255328668,0.06492663585685517,0.05094366627304788,0.5070703878425962
9.0,10.0,10.0,-1.0,10.0,A,A,3.8877824479426726e-08,0.00016123033574897173,2.0144795101507112e-06,3.3712442183924394e-06,0.005678442168262833,0.006955224918512792,0.01758635241267403,0.13011419311126168,0.08211293866801092,0.20264989633843716,0.5547362974455387
4.0,8.0,4.0,-1.0,6.0,C,C,0.00012228023239779957,0.0037213943423440527,0.00010023075369870853,0.007552130609460952,0.3476517116816088,0.11014845823555257,0.0757843790777281,0.3121797310904356,0.10791613285972226,0.02124692442795925,0.013576626689091998
3.0,5.0,4.0,-1.0,7.0,B+,C,0.00010407712382461912,0.011173046720020584,0.0010660240905639982,0.12045556054466654,0.37010974508414113,0.2107581923336725,0.1323138683433134,0.07324357551595084,0.018699679529904843,0.039142979280167696,0.022933251433773828
10.0,10.0,10.0,-1.0,10.0,A,A,2.3488035586751964e-08,9.733059891071474e-05,1.2157375964573828e-06,2.0345445672131175e-06,0.003426937627551063,0.004197475517941918,0.010938965696151237,0.14977709464538302,0.022903351847049273,0.12342007491739262,0.685235495379421
6.0,7.0,7.0,10.0,7.0,B,B,6.930272798367877e-07,0.021221938046299876,0.004259163268920441,0.002535931131400358,0.06820575287285428,0.02467203167438742,0.17186008284793927,0.3833875016872333,0.19269831964460185,0.11987136777110526,0.011287218027978314
10.0,10.0,10.0,-1.0,10.0,A,A,2.5960834038887627e-08,8.712245328064401e-05,2.1648991952939416e-05,4.9929090684276734e-05,0.004968468176681631,0.0031566317221018263,0.01076196945970043,0.14216483439534452,0.020536473094535317,0.19114382049733103,0.6271090761575533
5.0,3.0,4.0,-1.0,4.0,D+,C,1.6510585917908385e-07,9.314475568436452e-05,0.0001529743489064113,0.18007070885926707,0.5747020567489807,0.1948420890704644,0.013151322794696248,0.010111957348279856,0.02335036600566244,0.0018896803671456053,0.0016355345950537805
7.0,4.0,4.0,10.0,4.0,A-,C,1.3977979220659106e-07,0.00020719372319988647,8.159375023226209e-05,0.004281311310075493,0.729644582931495,0.12706965426867728,0.0037364550758675168,0.08843293266963802,0.029335720626106815,0.014645850963251274,0.0025645649016642893
8.0,9.0,10.0,-1.0,7.0,B,B-,6.526795789329135e-07,0.005173995721939288,0.00039271046952943557,0.0003173958000024119,0.01785741985191644,0.004161033986196819,0.40672475726362517,0.21002279981869096,0.1342448416023762,0.16871010317065413,0.052394289635490206
10.0,7.0,0.0,-1.0,5.0,B+,B,3.798649072371853e-07,0.0007730590779202226,6.505419880253516e-05,0.0009693590626513964,0.18273610530695286,0.05450643821943431,0.015351589873323844,0.644756124033089,0.012056069442166494,0.016613215194990486,0.0721726057257617
10.0,10.0,10.0,-1.0,10.0,A,A,2.5960834038887627e-08,8.712245328064401e-05,2.1648991952939416e-05,4.9929090684276734e-05,0.004968468176681631,0.0031566317221018263,0.01076196945970043,0.14216483439534452,0.020536473094535317,0.19114382049733103,0.6271090761575533
7.0,9.0,4.0,-1.0,6.0,B,B,6.990241527007726e-07,0.001706822718200718,3.908069550665439e-05,0.0004565766631245084,0.3279171781066819,0.1315179609345337,0.03755443813166103,0.36751589126088585,0.10367890159046185,0.01306875011769976,0.01654370075709127
6.0,7.0,9.0,10.0,6.0,B-,B,5.414684423012279e-07,0.0011874676047590822,0.0007702374132104227,0.0006847061858264647,0.08922094067243884,0.08697189924982111,0.10274843659239245,0.5328985831618808,0.10401181775058099,0.07740985500390096,0.004095514896746618
9.0,10.0,7.0,-1.0,9.0,A-,A,5.538390334496539e-08,0.0008164690451751063,9.269933720904624e-05,0.00011148704252058804,0.006463490698298107,0.014201609593980733,0.02924239069281708,0.09765863653555712,0.3523693125576464,0.10206714692251058,0.39697670219038184
4.0,4.0,10.0,10.0,7.0,C,B,3.83713728231591e-05,0.0056766315565151,0.11069754450343115,0.01240977280854973,0.1755020631746671,0.007996368344634314,0.1245519457947924,0.3586944619359606,0.06342801469369701,0.13460856812300642,0.006396257691922907
6.0,5.0,5.0,-1.0,5.0,A-,C+,4.129379545994031e-07,0.00021577566482940632,1.2237456077134356e-05,0.0041613944762756185,0.38729663941820647,0.49818017394235303,0.012153520383506084,0.05053204292991506,0.0352428594483386,0.003947030705935931,0.008257912636608184
7.0,8.0,4.0,7.0,0.0,C,C,2.6254044741807e-07,0.00048363111637576524,0.006018787238165175,0.002169677800136569,0.41435855633449714,0.046143977624682746,0.02566883387280898,0.3466227394078891,0.15143671977738493,0.0022531185549215143,0.004843695732690738
5.0,9.0,4.0,-1.0,5.0,C,C,1.554390389694732e-07,9.439456189975628e-05,8.60804668824163e-06,0.005235365250522036,0.8611085354767722,0.06726975355741006,0.00887131283141933,0.022153995781651566,0.030570395194562006,0.002529174870503377,0.0021583089895323313
3.0,6.0,4.0,4.0,7.0,C,B,7.681243677735882e-05,0.005704366107167201,0.11951421861283043,0.14768645854439164,0.11393736450189033,0.11038424441968377,0.13561277734587454,0.16976090318296477,0.16055164915510464,0.013906471922744487,0.02286473377057079
6.0,1.0,7.0,-1.0,7.0,B,D,4.852090524352902e-06,0.45686462450810345,0.005186017837355657,0.031556165943572675,0.029865800264761357,0.03738300298152789,0.2117501379921801,0.11375498661908308,0.078016704072249,0.021318715141903827,0.014298992548738614
4.0,10.0,7.0,-1.0,6.0,C+,B,5.223082461812265e-05,0.015592010419080565,0.026842516645031716,0.006090170627086644,0.20673033557033033,0.1292323532872517,0.06028732415380983,0.3991750309648753,0.12603522189748886,0.01203626942654736,0.017926536183879575
7.0,9.0,7.0,-1.0,5.0,C+,C,5.974439116013567e-07,0.013860025395140852,0.00025109392460917224,0.0024537436449757577,0.35421976390613275,0.15373665204265954,0.05483580004403518,0.2809059618450751,0.12065591148406256,0.013266674598721316,0.005813775670676104
9.0,9.0,10.0,-1.0,8.0,B+,A-,9.196132927073333e-08,0.0003186085148402764,7.707971069895093e-05,0.00017812206839614073,0.012663998522644899,0.005474313921239425,0.1497698320460371,0.18077249537679269,0.17857555366991867,0.3042068102217483,0.16796309398635426
5.0,-1.0,-1.0,-1.0,7.0,B-,D,0.05447782700341097,0.43416847503067124,0.0009434480312674957,0.009922855512522862,0.11957989532564998,0.035884512651059894,0.16912402018485517,0.08490211014109823,0.019959015166360245,0.03841992195518248,0.0326179189979215
6.0,1.0,7.0,-1.0,6.0,B-,B,5.895748454679861e-06,0.18046541056209012,0.002428515656875027,0.03664295025360083,0.06483263589230306,0.19716746255271356,0.15135768979988623,0.25701685350387704,0.08534141225058915,0.015926553042478347,0.0088146207371321
7.0,8.0,7.0,-1.0,7.0,B,B,8.780588044593509e-07,0.07027206199077486,0.0010470456853108863,0.0004411693773603089,0.041300617499989555,0.026296868981658797,0.12295149986846486,0.40215030609479113,0.30764849434794395,0.014403616339713985,0.013487441755187183
4.0,4.0,4.0,9.0,3.0,C+,C,1.0538378560625284e-05,0.00018906043674176318,0.15282584007771782,0.060568353257755315,0.5641126009460643,0.0359252910840172,0.013846889829760164,0.1376466096366294,0.03078294669696709,0.0025274943947838305,0.0015643752610025633
4.0,4.0,7.0,-1.0,4.0,B,C,1.7813235355223026e-05,0.003833779856356965,0.010328951138736235,0.14464480120499396,0.5896430936379271,0.13379873513698012,0.01048541677299014,0.07250180990288546,0.02999254017523639,0.0036664424022872276,0.0010866165362512135
8.0,10.0,10.0,-1.0,10.0,B,A-,4.586087395695495e-08,0.00015431347463329984,3.838290973461531e-05,8.852254114334463e-05,0.008980572187509327,0.0055965982489271085,0.03150599840969771,0.08863361179717935,0.034422451903529334,0.4283191280883278,0.40226037457844405
7.0,9.0,-1.0,-1.0,7.0,B,B-,7.009244547943361e-05,0.020247215053425194,0.00027407126987239453,0.00031231540859205285,0.044257840591544244,0.04907306903160724,0.375919224885718,0.26621327148212187,0.07998540927707962,0.10158966467201917,0.06205782588254069
6.0,7.0,-1.0,-1.0,7.0,B-,B-,7.920411982531736e-05,0.01155654194910406,0.00038004956152955975,0.002480049631969125,0.03757893213197421,0.08354972407955731,0.5217539794506343,0.1780455747054511,0.037868604473891704,0.06592638976020286,0.060780950135860316
7.0,7.0,7.0,-1.0,7.0,D,B,9.565193052785393e-07,0.13519112895367302,0.001429561733556045,0.0005345205349138071,0.030837485151347946,0.04142074994995,0.20259303200633003,0.468863065298748,0.08198585747446056,0.020483170378319666,0.01666047199939551
8.0,7.0,10.0,-1.0,10.0,A,A-,7.949412804450797e-08,0.0004715712491923526,8.33694571392343e-05,0.00017066038456228907,0.011119093017656814,0.006809333121183848,0.07261727677997702,0.18259187554899325,0.02096107311577291,0.5689832581905383,0.13619240964085588
6.0,6.0,10.0,-1.0,7.0,C,B-,1.02722212338224e-06,0.0038191732515758907,0.0005046664736640796,0.0032268447598471505,0.05006546061595404,0.017895412707743554,0.5719931251595544,0.16727290334762523,0.13795824531989542,0.027674292681297147,0.019588848460719666
9.0,8.0,-1.0,-1.0,10.0,B+,A,3.2715554269141337e-06,0.00016915287639792344,1.828274987932049e-05,5.7972448934460766e-05,0.009067214734380423,0.008933691184638179,0.01872541635525112,0.10269675091133396,0.02971260175403559,0.38115799300524333,0.4494576524244789
8.0,9.0,7.0,-1.0,8.0,A-,A-,1.239810718906648e-07,0.0018465028800076196,0.00020771036808232046,0.00025023760883965355,0.01738989150671267,0.015423017991901076,0.14124686580617157,0.19381568352406495,0.271460268979983,0.31542671566493324,0.04293298168823195
7.0,3.0,7.0,-1.0,6.0,B,B,1.0378477461196887e-06,0.02016833656122423,0.0040165916300035544,0.013554645886678256,0.05052516288297261,0.23948541898948372,0.18047176936756693,0.3896840096513979,0.07860982864472502,0.016203708574457357,0.007279489963744282
10.0,9.0,9.0,-1.0,9.0,A,B,8.343704282583433e-08,0.00028594110175220823,6.992084382289648e-05,6.435251733787639e-05,0.010161227505915985,0.010613996199183103,0.06619388415678326,0.3254849059964457,0.30782821260578147,0.18948936726600066,0.08980810836993405
10.0,10.0,10.0,-1.0,10.0,A,A,2.5960834038887627e-08,8.712245328064401e-05,2.1648991952939416e-05,4.9929090684276734e-05,0.004968468176681631,0.0031566317221018263,0.01076196945970043,0.14216483439534452,0.020536473094535317,0.19114382049733103,0.6271090761575533
3.0,7.0,4.0,4.0,1.0,B-,D+,2.016567167906588e-05,0.0008123033680249002,0.4172058103913786,0.05094300341064985,0.1718419148444172,0.17438710670714117,0.05911267765429935,0.08434806653409074,0.03526410595732329,0.002651717592143679,0.0034131278688522716
6.0,8.0,1.0,10.0,7.0,B,B,5.582695103394784e-07,0.0011093793757745143,0.0005483089613792971,0.0011416482575486353,0.16206235478434367,0.015520182649919508,0.04478391469377241,0.4405674163823088,0.24807683704020558,0.06667572520089052,0.019513674384347035
7.0,3.0,4.0,-1.0,8.0,C+,C,2.864080033298463e-07,0.0009388207839122931,0.0007814721442777992,0.018379449330626418,0.20148939127992407,0.1887520848497694,0.16537206240940402,0.1574247036095559,0.121658154454743,0.08816689931301877,0.05703667541676488
8.0,10.0,10.0,-1.0,8.0,B,A-,9.721544151396466e-08,0.00033767764354671834,8.16845047306822e-05,0.0001887224633193885,0.012669633679592054,0.011947982142116263,0.1784067473388147,0.12800142204978074,0.16081080463200312,0.30950207972456134,0.19805314860609355
9.0,10.0,7.0,-1.0,7.0,B+,A,4.2905638133888937e-07,0.014583990403256157,0.0005138031967427283,0.000216445476159725,0.010607199002136592,0.01172228876691047,0.072941691014603,0.21435043652306673,0.17697276431590145,0.057716618613968304,0.4403743336308733
