Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.031686245201198136,0.0040674196365860634,0.0012026875959543397,0.0036244636526361045,0.02185147414950467,0.04785421347587004,0.053933788553739793,0.16367366750248363,0.20954173102808205,0.2041361434127479,0.2584281657911973
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.020943975534026542,0.0018460297964823158,0.0005941351852772002,0.0016870687704533946,0.009566256964001141,0.020255808329450897,0.017731074970544252,0.05770064460391677,0.06840178791420477,0.05543982937378901,0.7458333885578536
5.0,7.0,7.0,-1.0,2.91875,2.91875,G,B-,B,0.021489490348349825,0.014358412559509788,0.0005382984439966291,0.0057372589670158375,0.21659499826183937,0.04504811217482403,0.2324404537402495,0.23346429792876458,0.10145602717860322,0.07925688989946973,0.04961576049737725
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.20076640407946916,0.06578919760407877,0.006672987082674066,0.08195542473652931,0.0673788061095057,0.05730217196609507,0.25651460672008136,0.12117164741336181,0.04629745841765645,0.06879034576782579,0.027360950102722357
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,A-,B,0.04955184479249994,0.0054724002895630616,0.0004983195234827548,0.014865500806939547,0.07625177522576365,0.028744550343122816,0.21582073356222792,0.27134826301771314,0.10107391338051686,0.15891367421239463,0.07745902484577569
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.011953390991280734,0.0015973985009742453,0.000539573696806055,0.0010016113934301972,0.010346711064669337,0.008972725181013611,0.01292276439382323,0.0476522393041141,0.05228518675730411,0.10081447602033237,0.751913922696252
4.0,4.0,7.0,10.0,3.56875,3.56875,G,B-,B,0.06668882525885354,0.006459430291306401,0.009976989457347471,0.05221660964649656,0.11380231988178513,0.042192900348208315,0.13221848979120457,0.18365467156477344,0.13783734342185203,0.16045531729753476,0.09449710304063766
6.0,3.0,4.0,-1.0,2.08,2.08,S,A-,A-,0.05843828479391599,0.03001435763738056,0.0010419344014042618,0.015132649569605153,0.0944623483272869,0.0630411904772951,0.14760925024533433,0.18926001404148016,0.06715670454815885,0.2691478597558065,0.06469540620233219
4.0,3.0,0.0,4.0,1.8,1.8,S,B+,A-,0.10020332599560831,0.025475328844400222,0.001577008737193817,0.052288910453637635,0.10625492923339466,0.04739376357217566,0.19971802118662116,0.13991877963485416,0.0623671821298004,0.20062788301315262,0.06417486719916124
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B-,0.03825500415752014,0.01957529467263209,0.011533947533964344,0.03352871976008959,0.04836053222184374,0.05851325685537353,0.26865891578727447,0.15388989915437276,0.2049929020820814,0.05881016529803502,0.10388136247681296
5.0,4.0,7.0,-1.0,2.85625,2.85625,G,B,B-,0.03196927695000912,0.009248660737045661,0.0005290576140223709,0.008857550211063084,0.10950794178611445,0.0500281871281737,0.3561647609023712,0.14659263705997852,0.12410126336404338,0.10602261376196806,0.05697805048521054
2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B-,B+,0.10736257685466602,0.015622941197998503,0.06650248943795752,0.042647249448795034,0.09718833919732216,0.053587820154890276,0.11922232553339346,0.10916395191955688,0.1370107135721416,0.13404374739003755,0.11764784529324111
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.010991618538914382,0.0014673360835043402,0.001964011425841233,0.002597451861482703,0.009226324311716716,0.019528334905548717,0.02361776879966302,0.04830134880489785,0.08765138591504162,0.1143586772271912,0.6802957421261981
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B+,B,0.052088097706872394,0.01631290978026508,0.0014313701948107645,0.018907928732160788,0.028624448431233854,0.020653365240107833,0.15930286360429322,0.2306781312971895,0.11739739245626307,0.20588063073771945,0.14872286181908426
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B,A-,0.05616353990757858,0.012060920714169388,0.0010856991065891102,0.018627573402666752,0.03861489222223309,0.02451813785905905,0.15959682585341167,0.23507449932113858,0.07683411839334169,0.2793018164135794,0.09812197680623264
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A,0.014003057978024376,0.007086687076806259,0.0006289376896419648,0.008095726895984628,0.04629861683001518,0.023742312282460463,0.12711983978971675,0.1960648765558418,0.19534162059897026,0.14543786687519872,0.23618045742733954
4.0,7.0,7.0,-1.0,3.375,3.375,G,B,B+,0.02780970743480402,0.011458082919430845,0.0015292105017404127,0.013432568399046708,0.10732196508010836,0.17537878549065777,0.14576235632589185,0.16241531120890115,0.19275824376874556,0.07382975090302696,0.08830401796764627
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,B-,B,0.09901251859368829,0.04356548711237282,0.003949361907375332,0.04053891020379447,0.0870096022613958,0.03270779498089072,0.20188232302907932,0.24606205997511887,0.0916717952440471,0.10602271127109272,0.047577435421144586
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B-,0.08209946013112022,0.015326420195666015,0.0005922073772860031,0.023795489466842224,0.04475218919819568,0.057662501690954736,0.2652999593787494,0.11738962584251011,0.1475952668991267,0.08245961625835635,0.16302726356119246
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,B+,A,0.02441614101200042,0.0024955174594167304,0.0033561338706497696,0.008035061648527918,0.021991195968140705,0.05981490529722656,0.10270475357634538,0.17394089370772337,0.16610518304454258,0.20807950733849545,0.22906070707693116
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.016631635956609016,0.0024352640038172255,0.000822280343019153,0.0015270141444649048,0.015075172838828116,0.013677581950026933,0.018962757641896026,0.08583895715499659,0.07208427782715311,0.16135063992238735,0.6115944182168016
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,A-,0.032508424882501684,0.010632113575907976,0.0013668719296897772,0.010362376292831049,0.07395954969072113,0.06476778410841032,0.06980263432408258,0.17747360667334033,0.19647590973840862,0.21310099286079112,0.14954973592331533
7.0,7.0,7.0,-1.0,3.4,3.4,G,B+,B,0.019547601191273748,0.004229529126429942,0.0014738696898820636,0.003007021176266166,0.03316814233442921,0.1045358626415821,0.07869546308450494,0.21181427504240907,0.20524710469224663,0.16632577290722944,0.17195535811374685
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.02028505926918055,0.002710732171033121,0.0009155644939354805,0.001699747502214111,0.017586839258995776,0.015226830799368702,0.022005320551287188,0.1409310433667361,0.13366556045120695,0.16386906046189495,0.4811042416741471
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.046724173335173244,0.03493987205325753,0.009871909338187643,0.012081517921725784,0.0666581081405195,0.1176847995061918,0.22550454112928747,0.1500847816748006,0.2157718518309659,0.05316104385172807,0.06751740121816242
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,0.013128260163648306,0.0017386984871737162,0.0007242544698463988,0.0014028991507698877,0.01224572226203015,0.011946138533983656,0.0225694801100373,0.056097006167868585,0.09732322446475211,0.10396496533017832,0.6788593508597116
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,B-,0.06709790232108889,0.013107527696167975,0.003794020266462987,0.09116072601907856,0.13917635194354896,0.03273709793090235,0.1795950968767711,0.14281761403808416,0.12206541212012799,0.1469691502271279,0.06147910056063913
5.0,7.0,0.0,-1.0,2.925,2.925,S,B-,B-,0.044744557321480576,0.006670994919563448,0.0015932742360189568,0.011505599367447005,0.03287022833398908,0.054727726276317716,0.3743994233220834,0.1890196556682469,0.1308296942284674,0.07092190809513618,0.0827169382312495
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,A,0.01871049316389336,0.003877817251813024,0.0013514487879117572,0.0027585660736669077,0.03349897687827422,0.027875426881083406,0.05546258660165157,0.16471412334895108,0.12527468195701852,0.1723537785927628,0.3941221004629734
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C,B,0.027452343157098515,0.00916904808675938,0.004682633716781235,0.019575298831693632,0.07536571463059244,0.029784747289251585,0.18788887481933417,0.23371903311027203,0.1474680626230473,0.1437664934248877,0.12112775031028208
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C-,B-,0.024673285846162584,0.026003311038238063,0.009671153160261433,0.04966087077580884,0.13998295926084,0.0250942591194418,0.28103802755530805,0.2229053980677528,0.07820359794952504,0.0973286681642725,0.0454384690623888
7.0,8.0,8.0,-1.0,3.84,3.78,G,B,A,0.018718342416389918,0.0025887225212609132,0.0011835028531251915,0.0022090854530230843,0.025670656850087927,0.028833464953458062,0.05086754772362856,0.16429199228028657,0.14243370131085994,0.17783452357703797,0.3853684600608418
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B,0.01916463478466056,0.009468910563485032,0.000673509953221705,0.006333726479133028,0.040351885002111516,0.05205235968352991,0.20589965860707618,0.24175625962730693,0.1461639908917398,0.12235867767794636,0.15577638672978894
4.0,7.0,7.0,-1.0,3.25,3.25,G,B-,B-,0.02665875542284206,0.010982581996093437,0.0014657842611120776,0.012871413728586242,0.06826018027837369,0.16594669809446688,0.21766093837645206,0.16238268676231116,0.18726858093470108,0.06649557432821114,0.08000680581684994
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,A,0.013984717576989616,0.0067945036509248,0.000700319807469034,0.0065183723092076705,0.04177477276550718,0.02021648761768999,0.1624311480345888,0.1552658878678046,0.15558574254491864,0.15779904693448954,0.27892900089041006
3.0,6.0,4.0,4.0,2.625,2.625,G,C,B,0.02799490846736817,0.015415739450733981,0.012637806131251336,0.0932929095506728,0.17461452900918614,0.014246295173610039,0.20234308361422199,0.2590424624710575,0.09650939130697667,0.05693576643136907,0.046967108393552295
5.0,5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.0782677746619761,0.012060035444152031,0.009372129633337823,0.04029053984771321,0.04270568385692642,0.015188617907943836,0.22604387340646848,0.2375430847937629,0.09588375888621668,0.19745832127575735,0.045186180285745205
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A-,B+,0.029360197765624936,0.008707702783022832,0.0014441710812715925,0.011155149161845172,0.041795484442417805,0.08146386930699388,0.14350920175226728,0.11233544518249423,0.24785990633621663,0.07989176692999203,0.24247710525785365
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.05092547883080418,0.0063518024187905675,0.001430431496958069,0.06714668260267409,0.04546402346732541,0.022051249373136215,0.23961109505045997,0.20059517943870314,0.0988913421816804,0.08546570600825348,0.18206700913121432
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C+,A,0.037696866810438434,0.016572966857616063,0.0009093565614124716,0.008771649027538688,0.034128605304819086,0.021009574014189784,0.06286734269195562,0.09121752931123978,0.05737877765238974,0.1634789882083777,0.5059683435600227
7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.034419346396469534,0.005693479737299582,0.0006021334140288305,0.007754561908540409,0.05682653096046797,0.047706521934288745,0.1979244283771767,0.23314791402114027,0.1402815247530148,0.14685874292408882,0.12878481557348412
3.0,4.0,6.0,-1.0,2.875,2.875,S,B,B-,0.15463723340389035,0.018469916360043984,0.0033624602991931883,0.031974962548024954,0.05351413956892346,0.050055801947432164,0.34243654232617876,0.11246291855977303,0.11477386709313336,0.07516446254255653,0.04314769535085058
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B,B-,0.03445864598497396,0.005725123162109953,0.008333024711616758,0.17989840233955673,0.15267183181716962,0.02105087191198681,0.22992931797805669,0.13519977800611083,0.09275856993250467,0.09394771887397557,0.04602671528193835
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,0.016092947065701236,0.0024334796506499377,0.0032564233744815994,0.004306376024513879,0.015643791423483197,0.05206067153963025,0.05353425198609847,0.13448896383332049,0.2308117310068991,0.16087878677047052,0.3264925773247513
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008369582119547865,0.0009674989312431651,0.0012955135434941838,0.00171266715367913,0.0072990908715197395,0.006897458657319448,0.016125728591056356,0.037575980592355604,0.046102137121034885,0.06384921825577779,0.8098051241629719
5.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B-,0.05814459069037126,0.04046327628420389,0.0010367547625914687,0.015162225004999495,0.09474672447280667,0.08630139922031592,0.24823589182337777,0.1653542902876837,0.07253010102808197,0.17843050467943583,0.039594241746132186
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,F,B-,0.1875422337881053,0.033864599062376835,0.007544759817975277,0.06087841609727618,0.045390300496338,0.035482284519674195,0.25410603302737217,0.12273296798045832,0.06694064894091489,0.12873947781292605,0.056778278456582586
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.009587619192825553,0.0011729077473723495,0.0005433470929024053,0.0010087555623411483,0.00882735502699072,0.00818412127633619,0.013015685067956624,0.045498109915184416,0.05463490505310286,0.09850777288496079,0.759019421180027
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,A,A,0.011415717119844163,0.003346698455978519,0.000510763143687031,0.0023002729772375057,0.011626476763456945,0.021076446969942583,0.06859293727100588,0.10984742210430484,0.29388406442747883,0.11971078610786909,0.35768841465919476
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B+,0.016193882980769195,0.005035941591958804,0.0006437177089215916,0.0030493467197367226,0.022329034709829935,0.055726387117739196,0.14812827928189634,0.21470428945089629,0.2663736970999891,0.10904935679019398,0.15876606654806893
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,A,0.041035813951658756,0.0029331029314529104,0.00984060036089281,0.007697404328111876,0.01817681370107241,0.03835622710999923,0.0458701915482135,0.13120454916521976,0.2533000949188539,0.12682408116661464,0.32476112081791014
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,A,0.012469318445026387,0.002973323134392582,0.001162085171720577,0.0022737065978115823,0.02468801026864167,0.042085259262126216,0.035865552190765045,0.10623762550643209,0.13568665478050684,0.1426612216336321,0.49389724300894494
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.017872661385485634,0.001436065859115905,0.003877006884536316,0.0029057172700904205,0.009404988449729758,0.005900300897121919,0.011982149927028406,0.04557209060312307,0.05196421168158862,0.09582149964740798,0.753263307394772
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.022439204450944668,0.0022128715655732,0.0029628833855541814,0.003915359007693045,0.017019958662470754,0.02770324141223239,0.04792477813033952,0.16362039201175604,0.15363958790139268,0.12826911765133095,0.43029260582071244
10.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.008369582119547865,0.0009674989312431651,0.0012955135434941838,0.00171266715367913,0.0072990908715197395,0.006897458657319448,0.016125728591056356,0.037575980592355604,0.046102137121034885,0.06384921825577779,0.8098051241629719
4.0,4.0,7.0,-1.0,2.0,2.0,S,B-,B-,0.08615460109592547,0.04850258586213276,0.0003626616503564407,0.027733985061636473,0.14799382668165678,0.08766335990807214,0.2249700498871434,0.12240628845431636,0.054906017537517574,0.1626861269867899,0.036620496874452596
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.011467892506733546,0.0015325186227868224,0.0005176583915766064,0.0009609299822749642,0.009926469432348543,0.008608289308312882,0.012397893875161369,0.04571679772236523,0.05016157355386634,0.09451676436455703,0.7641932122400167
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,B+,A-,0.035853088391001424,0.003413084052824079,0.0,0.008424823224598928,0.09461379456305893,0.03364422857847564,0.16388499583288033,0.19720912244122032,0.15249272911305362,0.20978267163511016,0.10068146216777665
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013323704015315796,0.0010953510123900092,0.0,0.0013168142318688114,0.008412206307086122,0.0098850620016146,0.014573780913753087,0.053226575469603264,0.0465032177183772,0.08123994300147643,0.7704233453285146
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.04917628997745938,0.04691768582169428,0.0,0.010274273053999203,0.07442762716424053,0.03614296418249219,0.17521146885519065,0.36335569949173274,0.10168994756195744,0.09236445967182884,0.05043958421940482
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.023741903038694105,0.04354849536286525,0.0,0.06901942690242532,0.18745124876017094,0.026435463542519255,0.17831092453359318,0.27337488238459146,0.08055642474043759,0.06641677753431129,0.051144453200391495
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B+,B,0.03447890549022779,0.0033549213252978337,0.0,0.007493024874753781,0.060248833870431354,0.02384922503139548,0.059727772262724174,0.32984907917567946,0.12771801481043332,0.2288392055521587,0.12444101760689813
4.0,4.0,7.0,-1.0,3.0,3.0,G,B,B-,0.055025430061144624,0.008340178331344022,0.0,0.04837125681939604,0.05973758318607654,0.1254054632371876,0.29596268579683754,0.11526156450706777,0.11341839402600246,0.10222068547894544,0.0762567585559978
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B-,0.025148740848180206,0.0020305951144951764,0.0,0.008165825420434597,0.04806697584794536,0.08800041328740553,0.2113910342871872,0.12993110967798246,0.196476186796375,0.17166983899748914,0.11911927972250543
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B-,0.10037676005785479,0.012506951882545725,0.0,0.03368254062177381,0.08120752243886341,0.0412449505257384,0.303869875512081,0.15702532682517864,0.09776870447599201,0.13598193270609824,0.036335434953874014
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,B,0.038919658492420094,0.006659249021517484,0.0,0.011144049697515574,0.041181647176663394,0.026857288023166354,0.13076323463122005,0.2731351150380382,0.13536439161460007,0.2554813220042713,0.08049404430058729
3.0,6.0,4.0,-1.0,2.18,2.18,S,C-,B-,0.10129612225191394,0.010782166745002274,0.0,0.03604501689324018,0.11068807885574491,0.021570246234869524,0.26776785900759703,0.2044949898872796,0.09577909053536342,0.1105950438607106,0.04098138572827857
9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.023922581610464812,0.0016234111485733988,0.0,0.004788340570770365,0.010852624985951253,0.033372788915925516,0.0523418505478956,0.04977779005973149,0.13579764332847613,0.07524335878709194,0.6122796100451194
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B+,0.05861358381578251,0.01899981239653993,0.0,0.06307472649886499,0.0922063476598717,0.09889728374964604,0.15967789941702845,0.1579811153745874,0.19098236911790217,0.0756651537739744,0.08390170819580224
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A-,0.03079906319000747,0.01078611781967625,0.0,0.014998734188109188,0.07058465196906971,0.04426659121081958,0.12325760036247388,0.12185469332279275,0.11305075144306335,0.23921556373626712,0.23118623275772063
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009304597074792658,0.0007764439100318314,0.0,0.005122600878022498,0.006931551695670253,0.010424919661707345,0.020078199299480008,0.03630593568629669,0.06223595428438672,0.059920645686347966,0.7888991518232641
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A,0.014135322317276771,0.00152301042823333,0.0,0.013781153030071843,0.022874327020373605,0.08128734416595208,0.09346523032175966,0.08417282614190034,0.22705099858447347,0.14033984461319132,0.32136994337676755
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,A-,B,0.06260088348413827,0.010832202221477285,0.0,0.07753132890673817,0.06500642966374312,0.022931206612940087,0.21957088889235366,0.25107881000863574,0.11850776346224147,0.08541776122980749,0.08652272551792471
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.009304597074792658,0.0007764439100318314,0.0,0.005122600878022498,0.006931551695670253,0.010424919661707345,0.020078199299480008,0.03630593568629669,0.06223595428438672,0.059920645686347966,0.7888991518232641
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A,0.016158881121551574,0.0014672114975984288,0.0,0.013278094071236186,0.019270574730519262,0.08310064889013098,0.09831919577495477,0.07954331975996455,0.2563345002279246,0.11108898159725607,0.3214385923288636
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A,0.018709266426615988,0.003057613515890989,0.0,0.003960175064911043,0.039010704354685996,0.06501606389920805,0.06611885794042054,0.1180221706611388,0.0726229531940965,0.26361051042582845,0.34987168451720363
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.010691383004802962,0.001095598946859169,0.0,0.009913362423496754,0.017004652410215544,0.01851886807997755,0.06080223661562319,0.08155048181688393,0.09928941390988198,0.12051254619681,0.580621456595449
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B-,B+,0.0361685335242838,0.009178122993820438,0.0,0.10016876108050675,0.06463372989777076,0.07817429240607339,0.20682685558846267,0.12257283431540751,0.2156786391567884,0.05774505744582469,0.10885317359106154
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B-,0.11344960047539462,0.011581262407119782,0.0,0.03568313436395765,0.07152203005006551,0.05111156065091009,0.25136585887920554,0.15614580911845025,0.16130553696950362,0.08071063707137162,0.06712457001402135
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B-,B-,0.029957100758499975,0.00556771901830589,0.0,0.17072126148010908,0.09649002648668405,0.05763096855535744,0.2141364279440584,0.1396201429658204,0.14205387404535325,0.06990119023087547,0.07392128851493611
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.021436737362005562,0.0017919515640724539,0.0,0.002154256759430468,0.014191157893735862,0.02767271684762067,0.024630290129718586,0.10516761287571454,0.08910767170315038,0.17234881713059808,0.5414987877339534
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B-,0.03751009396396788,0.009324899214953207,0.0,0.033082748096956834,0.0720110442487487,0.0703753429665273,0.3016251034180116,0.16076743853126543,0.09277016045681542,0.1862387659750641,0.03629440312768932
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.013323704015315796,0.0010953510123900092,0.0,0.0013168142318688114,0.008412206307086122,0.0098850620016146,0.014573780913753087,0.053226575469603264,0.0465032177183772,0.08123994300147643,0.7704233453285146
3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B-,0.11422967303240641,0.010778984405604214,0.0,0.10457818615272768,0.08167294422451962,0.03471848904993098,0.21872733802690533,0.15960708226146098,0.15913569254521276,0.0464011538529675,0.07015045644826431
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.018827455089777234,0.0024362211671635657,0.0,0.004299431078047095,0.03481985826983723,0.048210154867394626,0.09685786314924932,0.14225323350426367,0.16067843384427635,0.10555253956338094,0.38606480946661
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B+,B-,0.06120191926895896,0.024527039861938153,0.0,0.0599916509021413,0.09397270416852468,0.06999225917708592,0.2500014556301094,0.1496219097250735,0.1336580166488902,0.07130247593933682,0.08573056867794088
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B-,0.011870168593485398,0.005763726003547985,0.0,0.038731467447352105,0.08033181246897915,0.0591328546475152,0.23889173333882655,0.18610867097914652,0.17213816444707553,0.1260224633877906,0.0810089386862808
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B-,0.026081628327367636,0.013688746720204604,0.0,0.06295066891660368,0.12445414135552142,0.048549183486757415,0.23759044675456814,0.23301918190701018,0.09206966715153342,0.11080723159838361,0.050789103782049934
4.0,4.0,7.0,-1.0,3.625,3.625,G,B-,B,0.03695138489845661,0.007449074545865732,0.0,0.023380322665518594,0.06613338800618236,0.03763293229396184,0.23057611117746962,0.24120047853591517,0.09768952445696835,0.17222133657442196,0.08676544684523978
1.0,5.0,0.0,-1.0,1.15,1.15,E,F,B-,0.10926121740494515,0.013761730008387747,0.0,0.04856634715950329,0.12039350823048596,0.0273263773101367,0.2602559579517054,0.11986309780314292,0.12795104302381652,0.11698353060558415,0.05563719050229206
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.09253753277763994,0.03298427023188243,0.0,0.037828541894211413,0.13119786774483969,0.025333442519634923,0.26362807843808705,0.1979517303310262,0.08846611663512449,0.09018377241927003,0.039888647008283644
9.0,8.0,7.0,10.0,3.44375,3.44375,G,A,A,0.027375555264528846,0.002177552816976116,0.0,0.0056566366215951005,0.038000342626763495,0.022806573698723357,0.053910170399874655,0.11407695435155778,0.10275495188683255,0.2724634810134901,0.36077778131965804
8.0,7.0,10.0,-1.0,3.5,3.5,G,A-,B,0.019658763349919704,0.003039145309698501,0.0,0.003505956003782682,0.04095893302948662,0.01871006695257236,0.03969749308831137,0.2883425674175287,0.11153282101084849,0.22609861275657647,0.24845564108127519
6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A,A,0.039137448767598094,0.002523532468394439,0.0,0.006523901846489713,0.03866741003386292,0.0680872551692097,0.13612466484081567,0.11791418550606786,0.20701225283811406,0.12686460178351713,0.2571447467459305
6.0,6.0,0.0,10.0,2.528571429,3.225,G,B,B+,0.026304430098598574,0.002058093031935159,0.0,0.035085805072069896,0.08855514746665669,0.043312341863640635,0.15498646334273497,0.17581658446733955,0.20107760357240892,0.10815523008369579,0.16464830100091984
0.0,7.0,10.0,-1.0,2.15625,4.0,G,C+,C,0.07282184275260782,0.033847146332443775,0.0,0.025792823655567964,0.20836670688229877,0.02700118827104373,0.12160917127687469,0.16874087176604022,0.1339808959064869,0.10757853717941085,0.10026081597722515
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B-,0.10037676005785479,0.012506951882545725,0.0,0.03368254062177381,0.08120752243886341,0.0412449505257384,0.303869875512081,0.15702532682517864,0.09776870447599201,0.13598193270609824,0.036335434953874014
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.03754059869819269,0.009078533671990862,0.0,0.03310965233342965,0.07284094293883517,0.06955983059831515,0.30141251355446663,0.1608981811518814,0.09284560492494837,0.18639022291526489,0.03632391921267492
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.015062750737721085,0.002290130960834221,0.0,0.0026418935501250737,0.030031853716913817,0.014098866372275556,0.028956601946516794,0.17693299763028728,0.10531275994587415,0.14297767866251287,0.48169446647693925
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B,0.045971761836693575,0.004783256495823381,0.0,0.039106323669632015,0.058759247057416336,0.024913947491795332,0.24637268703036813,0.29271282854003916,0.08975199675496796,0.15701940264079284,0.04060854848247133
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,A-,B,0.02115489878916023,0.003356146301288899,0.0,0.0255198167702986,0.07397757865145478,0.028107061586720165,0.11644083927230732,0.27152983143692544,0.18727616180776685,0.10559625855560396,0.16704140682847374
7.0,7.0,4.0,10.0,3.0,3.0,G,B,B,0.035385827554754334,0.0028194620692779384,0.0,0.04458043876350059,0.046217467041838864,0.05585840115098017,0.1466452337458344,0.21158366469533577,0.18713562212396478,0.09862029318816036,0.17115358966635294
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.014406876615622219,0.001184399388350246,0.0,0.0014238668273043036,0.009126712965028932,0.010568305614647383,0.015758580587364877,0.06823994167808026,0.07876750175115123,0.08882891197859785,0.7116949025938526
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B-,0.02154863462954029,0.0020935672061041946,0.0,0.003684954501865188,0.04810386344612633,0.11584923055484443,0.24353940113805234,0.1312134008572574,0.18479491801105272,0.16298019738444508,0.0861918322707119
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.03358069688491275,0.0025935456895240273,0.0,0.0031763026259467855,0.03693657605819595,0.026577663285777615,0.054546421898901055,0.19404166761115385,0.12344867977338056,0.21823589363570972,0.3068625525364976
