Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.020982936402136373,0.032546686358563656,0.007452774982127874,0.0771659405195657,0.1594706779194737,0.0694444505975456,0.06425501766514378,0.2163686997576003,0.1562437612476837,0.027161725351462683,0.16890732919869667
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,C,0.022124082872966813,0.030237803970794955,0.008541441900078535,0.09157992043186669,0.20892352932126648,0.0867262432765714,0.07623074628816735,0.18533756536095414,0.13270084130455184,0.030425660353044,0.12717216491973785
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C,0.0270913936315499,0.026151309249517384,0.008498414706490456,0.09476367742788164,0.2608777576742319,0.08591453487852711,0.06892855181947,0.17114481555913766,0.10342719752298135,0.032385192079570885,0.12081715545064178
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,0.021615937712537,0.03073804025011235,0.007677606065794869,0.08865551686124959,0.20293742881264798,0.0791682289048857,0.0779211207921946,0.18211302983788727,0.14036068635867546,0.029725696892018594,0.13908670751199667
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,B,0.021195316112492417,0.032765572581789595,0.007528208570721887,0.07794697896827532,0.16108476737472133,0.07240120297326577,0.06478488110822764,0.21599922954562642,0.15664039363710597,0.027436643944950233,0.16221680518282336
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,C,0.03304098797158056,0.026488514925341093,0.01091021897792482,0.09390386996401706,0.2572133840182703,0.08501774733339988,0.07283916016141595,0.16970190691002338,0.10255521085267527,0.0320023915533694,0.1163266073319822
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,C,0.033458819569711015,0.026534399337875908,0.011071401153309516,0.09486592527699247,0.2567249228806813,0.08485629436027321,0.07270083493713077,0.1693796344636782,0.1023604533553157,0.03194161740414155,0.11610569726089033
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C,0.046020648450998895,0.02693593243031345,0.01390322648264903,0.09535143237693383,0.2551384164934655,0.0851133104159204,0.07011089596439969,0.16462337043748107,0.09996424563808733,0.031300870308890734,0.11153765100086026
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,B,0.023878971666638025,0.02779757693684364,0.007293157055101557,0.07356860102321826,0.20460133380489665,0.07853316130594745,0.05775539331077254,0.2089889439494692,0.12686739730608457,0.03756816582572002,0.15314729781530825
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.020901875499097437,0.03242095258438698,0.007423983555674532,0.0768678344441106,0.15885461366075218,0.0686303968170417,0.06400678883496971,0.218374180069167,0.1556401631554907,0.027056794661930547,0.16982241671737866
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.020901875499097437,0.03242095258438698,0.007423983555674532,0.0768678344441106,0.15885461366075218,0.0686303968170417,0.06400678883496971,0.218374180069167,0.1556401631554907,0.027056794661930547,0.16982241671737866
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,C,0.046020648450998895,0.02693593243031345,0.01390322648264903,0.09535143237693383,0.2551384164934655,0.0851133104159204,0.07011089596439969,0.16462337043748107,0.09996424563808733,0.031300870308890734,0.11153765100086026
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,C,0.0413800605147321,0.03183564258920251,0.014319721147615863,0.10227435083656335,0.20118504496194797,0.07594620531343368,0.08053258398611551,0.17670067816085996,0.12597521011239618,0.02307780506351066,0.12677269731362234
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,C,0.046020648450998895,0.02693593243031345,0.01390322648264903,0.09535143237693383,0.2551384164934655,0.0851133104159204,0.07011089596439969,0.16462337043748107,0.09996424563808733,0.031300870308890734,0.11153765100086026
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.04194607649587412,0.031441459265974976,0.0160184384543311,0.10470119627418632,0.20747711767882546,0.08544596437896283,0.07627159356303231,0.17693809729842513,0.12058426377326509,0.02347461685061826,0.11570117596650427
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.03272461647288836,0.03445511351150002,0.013633549667238542,0.10516176527416993,0.24042486973638733,0.09469874761834826,0.058296365897057084,0.16736841072339173,0.1015837509401222,0.036737996292244016,0.11491481386665277
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,C,0.02841228074591037,0.038751716113235794,0.014744981294564056,0.10757573646526003,0.2063897496095183,0.08302885197636399,0.06082090964202242,0.18250002152187855,0.1103425727311658,0.02741876323628198,0.1400144166637987
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,C,0.02867343731339455,0.03900172575976152,0.014026232185935497,0.10691754779115288,0.2268717728807302,0.09438066520325153,0.061872687804903334,0.17322346409840136,0.10856028454238867,0.02824751604647684,0.11822466637360368
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C,0.0173395877656637,0.029473947296759544,0.007749431273160349,0.10778270493722804,0.2331556131066545,0.09411097521588531,0.05474129824726868,0.17461035024916333,0.12728493216488762,0.036045200698125654,0.11770595904520333
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,C,0.014163869160151483,0.03336856305147392,0.008205220651197331,0.10721888200305928,0.19568102187045175,0.07901620099878622,0.05684786415602202,0.18766065577803145,0.14072050160764124,0.02682708696723319,0.150290133755952
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.014042309338879096,0.02401768348685066,0.008134800263619466,0.08547066879864199,0.151561719227878,0.05790711490116242,0.060211119132835465,0.23471689828652936,0.14961801057154253,0.02210416020757973,0.1922155157844813
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,C,0.027568473746939104,0.03914566864786107,0.015814037278705614,0.11021127300320309,0.2085378071167858,0.09533848705810852,0.06073286039139896,0.18267502865222168,0.1108145744960233,0.027894229793959224,0.12126755981479392
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,C,0.01771247000811353,0.030303480668226402,0.008210343316881067,0.10693605785350895,0.23756297900871223,0.09441803412231474,0.0552153034564176,0.17518005705621503,0.12050256668129913,0.035868705763877476,0.11809000206443394
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.016697166195510073,0.02165789476659964,0.007668031438665606,0.10979992969476847,0.23289389438770083,0.07731465741056413,0.056478427492758075,0.1789199276601669,0.13429883063128562,0.03603982504811876,0.12823141527386184
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,B,0.014907958320502061,0.025498272095860374,0.00863627629537241,0.10657229537116716,0.18144972414330202,0.06956473757040996,0.059834327743710634,0.1964298154108718,0.15007095478356045,0.029135550644796265,0.15790008762044694
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B,0.014042309338879096,0.02401768348685066,0.008134800263619466,0.08547066879864199,0.151561719227878,0.05790711490116242,0.060211119132835465,0.23471689828652936,0.14961801057154253,0.02210416020757973,0.1922155157844813
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,B,0.014042309338879096,0.02401768348685066,0.008134800263619466,0.08547066879864199,0.151561719227878,0.05790711490116242,0.060211119132835465,0.23471689828652936,0.14961801057154253,0.02210416020757973,0.1922155157844813
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C,0.0148392142026204,0.02486619409940859,0.008001638095959655,0.11361671038369957,0.2033623426803952,0.07815622512026249,0.060799924143378016,0.18886738472406076,0.14557335798600504,0.0281067359067062,0.1338102726575039
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,C,0.02863394183896413,0.03975386606647936,0.01504813785104527,0.10648688232374878,0.2083710742486242,0.08350312409049483,0.060525791183099684,0.1800749736929666,0.11072008772310099,0.028208094236357523,0.13867402674511872
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.016501502806687683,0.029482206535799173,0.0075781746929569,0.10851325469345506,0.23016476010956244,0.08115959132501997,0.05581659300005452,0.17682327970422465,0.13161438618816287,0.03561749743761818,0.1267287535064584
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,C,0.02867343731339455,0.03900172575976152,0.014026232185935497,0.10691754779115288,0.2268717728807302,0.09438066520325153,0.061872687804903334,0.17322346409840136,0.10856028454238867,0.02824751604647684,0.11822466637360368
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,C,0.028605372080754133,0.039714201309603785,0.015033123443935934,0.10638063413418285,0.2081631702428564,0.08341980814054767,0.060465401061847925,0.18089306083876233,0.11060961581696147,0.028179949371203078,0.1385356635593444
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,C,0.02841228074591037,0.038751716113235794,0.014744981294564056,0.10757573646526003,0.2063897496095183,0.08302885197636399,0.06082090964202242,0.18250002152187855,0.1103425727311658,0.02741876323628198,0.1400144166637987
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.014126150695453334,0.033279702376946815,0.008183370101607152,0.10693335750618072,0.19515992218843253,0.08146878613053232,0.056696477968174015,0.18716091437685364,0.14034576210587255,0.026755646280985226,0.1498899102689615
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.014042309338879096,0.02401768348685066,0.008134800263619466,0.08547066879864199,0.151561719227878,0.05790711490116242,0.060211119132835465,0.23471689828652936,0.14961801057154253,0.02210416020757973,0.1922155157844813
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C,0.032754854446600305,0.03448695048711334,0.013646147245479997,0.1052589361209695,0.24064702546117056,0.09478625049996067,0.058350232501756895,0.16659904824272997,0.10167761565487088,0.036771942681410555,0.11502099665793747
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,B,0.014497835917746095,0.024621926150675013,0.008992565344504738,0.0888642182103769,0.1564783173301519,0.06747910003211786,0.061016270063717265,0.23379041517360255,0.15248804084453357,0.022821209820652173,0.16895010111192188
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C,0.017277282788233043,0.02241036401619788,0.007934445045561817,0.10672592319756909,0.2123059256394922,0.0800008327231523,0.0584406809994795,0.18411505454441954,0.13962343370889846,0.038479444645939144,0.13268661269105714
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,B,0.014060512592925387,0.024048817966483876,0.008145345525957798,0.08558146569537045,0.15175819093436294,0.05798218075380785,0.060289171700368085,0.23372485044157407,0.14981196261964297,0.022132814158580833,0.19246468761092564
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.01656177156483628,0.029591113281626006,0.00760585260709164,0.10890957975424813,0.23100539531860237,0.07668772530943979,0.05602045302320558,0.17746909479175818,0.1332098230499791,0.03574758391301822,0.12719160738619462
