Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.16735294353376706,0.03574745241422831,0.014263838017703213,0.09154957025055523,0.2124810696569082,0.12144181428683605,0.11834970176045613,0.17042238924345648,0.019136161734790283,0.017955089682762167,0.031299969418536744
10.0,10.0,-1.0,3.034482759,3.4,G,B+,B,0.04950541848702704,0.015551898195113996,0.014717985665057389,0.015811383458235302,0.101685373318854,0.043680444516680954,0.08603612888274452,0.3099048202264793,0.05442834090182018,0.07993210603821836,0.22874610030976908
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.04429739574305136,0.01407446645624241,0.016461293646429693,0.016481753413169858,0.08723281266128989,0.04080461827339171,0.07747525389753153,0.3018529457521047,0.05373366864962368,0.08550691655366807,0.2620788749534971
9.0,10.0,10.0,3.175,3.175,G,B+,B,0.04348460158502149,0.012998030922083043,0.015090685289479957,0.014989889551557566,0.09014762943322045,0.04031750992824392,0.07878047603853897,0.2968340257865971,0.05704148320472062,0.08567195685504926,0.26464371140548765
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.20085789796106232,0.048070826426082416,0.014827658121729002,0.10143301195271179,0.22243175902775442,0.11072367504004418,0.13789864238635693,0.11546380718888621,0.014340974359741266,0.012256954570233833,0.021694792965397492
8.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
7.0,10.0,-1.0,3.8,3.8,G,A-,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C,0.17711031721479223,0.04168488669884878,0.015587204466300996,0.10699953714663206,0.21677888765853348,0.1192146377676556,0.13395007332586212,0.13691591655563312,0.012832515914125799,0.0152128386277222,0.023713184623894074
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.044259536488122635,0.014054784655203933,0.01643827409486147,0.01645870525056621,0.08848308658627427,0.040747556900528725,0.07736896976264675,0.3014308331526937,0.05365852723103303,0.08538734327362552,0.2617123826044438
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.04429739574305136,0.01407446645624241,0.016461293646429693,0.016481753413169858,0.08723281266128989,0.04080461827339171,0.07747525389753153,0.3018529457521047,0.05373366864962368,0.08550691655366807,0.2620788749534971
3.0,7.0,-1.0,2.954347826,2.364285714,G,B,B,0.11322803407401184,0.0363644135397634,0.016407939156865444,0.03788997368180339,0.1755264675024528,0.10571369236924415,0.15687707822677313,0.254188423471176,0.02412344907070325,0.027649501971663947,0.05203102693554289
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.20085789796106232,0.048070826426082416,0.014827658121729002,0.10143301195271179,0.22243175902775442,0.11072367504004418,0.13789864238635693,0.11546380718888621,0.014340974359741266,0.012256954570233833,0.021694792965397492
4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.043522906337596486,0.013016564368995698,0.015112202580550023,0.015011263121438693,0.08887609872131189,0.04037499728416611,0.07889070826364136,0.29725727125291135,0.05712281670108871,0.0857941135627686,0.26502105780553104
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.20085789796106232,0.048070826426082416,0.014827658121729002,0.10143301195271179,0.22243175902775442,0.11072367504004418,0.13789864238635693,0.11546380718888621,0.014340974359741266,0.012256954570233833,0.021694792965397492
4.0,7.0,-1.0,2.0,2.0,S,C,C,0.20085789796106232,0.048070826426082416,0.014827658121729002,0.10143301195271179,0.22243175902775442,0.11072367504004418,0.13789864238635693,0.11546380718888621,0.014340974359741266,0.012256954570233833,0.021694792965397492
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,0.20161264492434922,0.05126083853350316,0.015928589027625496,0.109833302970583,0.21530803483683295,0.11035851629804365,0.1335567035788609,0.11563181772448998,0.013304056658530279,0.012047442950594829,0.021158052496586317
10.0,10.0,-1.0,2.529411765,2.529411765,S,F,C,0.20085789796106232,0.048070826426082416,0.014827658121729002,0.10143301195271179,0.22243175902775442,0.11072367504004418,0.13789864238635693,0.11546380718888621,0.014340974359741266,0.012256954570233833,0.021694792965397492
7.0,7.0,10.0,3.2675,3.576923077,G,B-,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,7.0,10.0,4.0,4.0,G,B,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
7.0,7.0,-1.0,2.666666667,2.666666667,G,C,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
6.0,-1.0,-1.0,3.2,3.2,G,D+,B,0.05307382453360825,0.004471605723836112,0.007644957490565396,0.013965667638577416,0.08803580224066003,0.046564140423795995,0.07538218661890604,0.2690189908475986,0.06112841771912083,0.11432841721137091,0.26638598955196047
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,0.17227473180874778,0.04924489180029118,0.010703482543753503,0.09497195466205129,0.21576794746347253,0.10047611384485189,0.14507149850859338,0.1608739972171449,0.017652191527428657,0.0003779761848426892,0.03258521443882206
7.0,0.0,-1.0,1.15625,0.0,E,F,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,4.0,-1.0,2.253333333,2.253333333,S,B,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
10.0,10.0,-1.0,3.8125,3.8125,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.0944869810923758,0.02669069990153535,0.010408972605769036,0.02357489869809865,0.1611162318523686,0.06270887707588989,0.10562057521318836,0.2798104672266705,0.05364884744156256,0.054616281008271574,0.12731716788426972
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,7.0,-1.0,3.375,3.375,G,C,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
5.0,7.0,7.0,2.735294118,2.647058824,S,C-,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
10.0,-1.0,-1.0,3.98125,3.98125,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
7.0,7.0,-1.0,3.428571429,3.428571429,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
7.0,0.0,-1.0,2.925,2.925,S,C+,C,0.15349337376219677,0.04287235804309964,0.009596458838220768,0.07043270011980832,0.21241462598045127,0.09121795821924575,0.1670462714067864,0.19616316344428947,0.018588550786927047,0.0007815113923133517,0.037393028006660965
7.0,-1.0,-1.0,2.922033898,3.08,G,C+,C,0.11673620799404046,0.029441288167072407,0.008698978454673932,0.06764117437292338,0.20714394695083727,0.06854336300404076,0.15539136227090192,0.2055618105663109,0.03063010406071406,0.00862796263698453,0.1015838015215006
5.0,4.0,-1.0,2.25,2.25,G,C,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.053087843089741474,0.004472786823114256,0.007646976777222414,0.013969356434277552,0.08779492226997548,0.04657643955659946,0.07540209755285227,0.26909004767942174,0.061144563760275,0.1143586151356468,0.2664563509208735
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.1017814701832921,0.021761942767213983,0.009808528633574218,0.03400976745895975,0.17849299063658605,0.09179139627573338,0.1309254513010482,0.2929686732287724,0.0427239220867822,0.01073886678147347,0.08499699064656448
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,5.0,-1.0,2.9125,2.9125,G,A-,C,0.1598650142184139,0.04752057023209822,0.01045586720223362,0.08170559595708138,0.20569066131337443,0.09372689947051971,0.17190616394121758,0.17561826330157826,0.018199620908172873,0.0005219384757112997,0.03478940497959855
7.0,4.0,10.0,3.176470588,3.176470588,G,C-,B,0.053087843089741474,0.004472786823114256,0.007646976777222414,0.013969356434277552,0.08779492226997548,0.04657643955659946,0.07540209755285227,0.26909004767942174,0.061144563760275,0.1143586151356468,0.2664563509208735
4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.08052257234281703,0.0306232938549333,0.010062468628575988,0.02120631147682036,0.15988921366829614,0.05897211687291555,0.10583112033046084,0.27624052731303306,0.05302360923503164,0.06554381099516847,0.13808495528194767
7.0,7.0,-1.0,2.6875,2.6875,G,B,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.17658654681687663,0.054534352828949195,0.011709298476917856,0.09747100388373514,0.22270859540785734,0.10928073861550133,0.1403852936134978,0.14196532138089157,0.015796203808829404,0.00028968907670372154,0.029272956090239846
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
0.0,4.0,10.0,3.083333333,3.083333333,G,C,B,0.06986059553103167,0.01591744038911464,0.009560698867532549,0.019478451577177525,0.14377820336839117,0.05206306515524323,0.1116107781165986,0.26598118279716737,0.05302035081204998,0.10181872415346171,0.15691050923223174
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.11018072613349283,0.032269465632135785,0.01283720541125364,0.034502257884672836,0.18696838179807398,0.0969941661133697,0.13878626416367892,0.2825465341987186,0.038747947308998346,0.004589340830339236,0.061577710525265915
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
4.0,7.0,-1.0,3.625,3.625,G,C,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
9.0,-1.0,-1.0,2.54,2.54,G,C+,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
5.0,0.0,-1.0,1.15,1.15,E,D,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,4.0,-1.0,3.066666667,3.066666667,G,F,B,0.08052257234281703,0.0306232938549333,0.010062468628575988,0.02120631147682036,0.15988921366829614,0.05897211687291555,0.10583112033046084,0.27624052731303306,0.05302360923503164,0.06554381099516847,0.13808495528194767
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.062112156990598605,0.00537416694489833,0.008482881661606434,0.01706297817980346,0.10093435011035558,0.047820485507062936,0.08097843319964709,0.28048135167330707,0.06446096239198658,0.1062646714052691,0.2260275619354647
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
10.0,10.0,-1.0,3.75,3.75,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.11179554474269908,0.02962059480695841,0.01672253855718022,0.025775633363569285,0.1711630338516624,0.08509192163098431,0.1408389614524935,0.2946254358947394,0.041888488352972666,0.009494358349177577,0.07298348899756307
10.0,10.0,-1.0,3.625,3.625,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
10.0,-1.0,-1.0,3.853061224,3.9,G,A,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
0.0,4.0,-1.0,2.16875,2.16875,S,F,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
7.0,7.0,7.0,2.75,2.769230769,G,C,C,0.18407614704860328,0.06375699391080059,0.015365132588922728,0.1102930290830516,0.20374837666450993,0.11811984427119872,0.13903652317461157,0.123510774826188,0.015137126923783712,0.00024165056079401996,0.02671440094753597
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
4.0,4.0,9.0,3.4625,3.4625,G,D,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
7.0,7.0,-1.0,2.91875,2.91875,G,C+,C,0.1559421752951321,0.04480908485136667,0.010291275584969319,0.07497867587816842,0.20975809270657658,0.09204481538797853,0.17368862706404894,0.18401061508067665,0.01861133956663648,0.0006347642875410863,0.03523053429690513
3.0,10.0,-1.0,3.208823529,3.466666667,G,B,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,0.05311160625544509,0.004474788930720231,0.007650399714861481,0.013863673560745962,0.0880984723840154,0.04659728808964678,0.07543584901899338,0.26921049769245753,0.06057199800636272,0.11440980430745987,0.2665756220392915
5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,0.05307382453360825,0.004471605723836112,0.007644957490565396,0.013965667638577416,0.08803580224066003,0.046564140423795995,0.07538218661890604,0.2690189908475986,0.06112841771912083,0.11432841721137091,0.26638598955196047
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,C,0.18740620238119268,0.047750654580328504,0.007640549766195061,0.10925117323971867,0.21458045878659923,0.12123266955163614,0.12439255908484347,0.1451774827857685,0.006389217862865611,0.016809760207620567,0.019369271753231394
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
10.0,10.0,-1.0,2.320689655,2.442857143,S,A,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
-1.0,10.0,-1.0,3.4,3.4,G,C,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
6.0,7.0,-1.0,2.9125,2.9125,G,B-,C,0.1787569712678124,0.04816574311243915,0.007586229808730236,0.09704206065644852,0.20993485771253745,0.137339081065472,0.12330641270453203,0.15209940313116158,0.0065120325770385065,0.019538552625024425,0.019718655338803633
4.0,8.0,10.0,1.653846154,1.653846154,S,B-,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,C,0.1825413450291312,0.04323876237802934,0.005968140153256648,0.09016722595394022,0.19471339091324213,0.1487997356456261,0.1153903894860602,0.16848319769212503,0.007249383197460086,0.0202462954894603,0.023202134061668985
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.0533740851128681,0.014028662062200437,0.016275010970275155,0.011031240024907492,0.09876866002004832,0.0430737532451089,0.08963295303657998,0.2863595716319698,0.08028428344367897,0.08701540763850525,0.22015637281385733
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
10.0,10.0,-1.0,3.7375,3.7375,G,A,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.05079947381683316,0.013855505334548499,0.016692275666618153,0.010491031283061742,0.09570793794728959,0.0413668294059942,0.08741545679241688,0.28729148389173703,0.07782403283564814,0.08663594091190302,0.2319200321139496
10.0,7.0,-1.0,3.75625,3.75625,G,A-,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
7.0,10.0,-1.0,2.75,2.75,S,F,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
5.0,5.0,-1.0,2.46,2.46,S,B-,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
