student_id,predicted,actual
10436,B,B+
10518,C,C
10649,B,A-
10693,C,B
134,B,C+
276,B,C
381,B,C
515,B,B
528,C,B-
554,B,C+
585,C,C
1186,C,F
1345,B,A-
1423,C,C-
1640,C,C
1825,C,A
1904,C,B
1954,B,B+
2433,B,D
2450,B,A
2455,B,C
2676,B,C
2797,B,F
2966,B,B
3229,B,A
3752,C,C
3833,C,B
3838,C,C-
3972,C,D
4240,C,B-
4440,C,F
4522,B,B
4678,C,F
4698,C,C+
4712,C,C
4992,B,B
5083,C,B
5357,B,B
5563,C,F
5611,C,C-
5616,C,C
6239,C,A
6304,C,C
6368,C,C
6846,B,B+
6977,B,B+
7053,C,C+
7132,B,B-
7141,C,C+
7158,C,B
7270,C,B-
7845,C,A
7923,B,A
7958,B,B+
8045,B,C
8248,C,F
8293,C,B
8359,B,A
8442,B,A
8592,C,B+
8661,C,B
8765,C,B
9008,B,B+
9043,B,A-
9071,B,C+
9234,C,B-
9352,C,B
9572,C,C
9866,C,A
9947,C,C-
9969,C,A
10364,B,B
10412,B,C-
10616,B,B
134,B,D
211,B,C-
290,B,C+
437,B,B
645,A,B+
780,B,B-
825,C,C+
839,B,B
1183,B,C-
1186,C,F
1196,B,D
1891,B,C
1904,B,B
1954,B,B
2057,A,B
2197,B,B+
2979,A,A
3218,B,A
3229,B,A
3334,B,B
3489,B,B
3551,A,B+
3605,B,B
3680,B,A-
3752,B,C
3795,C,C
3972,B,C+
4099,B,B-
4508,B,C
4864,B,C+
4992,B,B
5341,B,C
5616,B,C+
5987,B,B-
6144,B,A
6304,B,C+
6417,B,B
6577,B,A-
6788,C,C
6940,B,D+
7049,B,B-
7053,B,C
7357,B,A-
7364,B,C
7694,B,C-
7699,B,C-
8334,B,B
8406,C,F
8444,B,C
8551,B,B
8553,B,B+
8592,B,A-
8765,B,B
8915,B,B
9352,B,C+
9361,B,F
9378,B,A
9401,A,A
9405,B,B
9534,B,F
9866,B,A-
10031,B,C
10434,B,C
10518,B,A
10693,B,B+
229,A,A
291,B,B+
347,C,B
452,B,C-
1103,A,A-
2125,B,B+
2358,B,B
2394,B,A
2405,B,B-
2433,B,F
2638,C,C
2676,B,C
2736,B,C+
2738,B,A-
2907,B,F
2966,A,A
3366,B,C+
3801,B,B
3856,B,C
4052,C,C
4260,A,A
4368,B,D
4483,B,C+
4602,B,C+
4641,B,A-
4698,B,B+
5019,C,C
5133,B,A
5299,A,B+
5357,B,C
5435,B,F
5676,B,B-
5734,B,C
6009,C,C
6319,B,A
6395,C,D
6449,B,C+
6764,A,B
6765,B,C-
7128,B,C-
7341,C,C
7437,C,C
7489,B,B
7938,B,B
7951,B,B
7987,B,B
8014,B,C+
8133,B,B-
8177,B,B-
8315,C,B
8700,B,B
8727,B,C+
8771,A,A
8825,B,B
8834,B,B+
9008,B,B
9279,B,B+
9304,B,B
9475,B,D+
9532,B,C
9689,C,D+
9901,B,B
10412,B,B
10569,C,C-
10651,B,A-
192,B,B
342,C,A-
524,B,B
528,B,C+
585,B,C+
698,B,C-
875,B,F
1008,C,C
1078,B,C
1345,A,B+
1614,B,A
2307,B,A-
2527,B,B
2551,A,B
2828,A,B+
3014,B,C+
3313,B,F
3424,B,C+
3787,A,A-
3838,C,C
3910,B,B
3912,B,A-
4076,B,B
4392,B,A
4522,B,A
4712,C,C
4814,B,A
4995,C,C+
5023,B,B-
5077,B,B+
5083,C,C
5726,A,A
5822,B,D
5843,B,C+
6145,B,B-
6205,B,A-
6308,B,B
6368,B,C
6927,B,B
7158,B,C
7798,B,B
7841,B,B+
7948,B,C-
7958,B,B
7970,B,B-
7999,B,B
8086,B,C+
8106,A,A
8110,A,B
8231,B,C
8308,B,C
8359,A,A
8414,B,C-
8670,C,F
9076,B,B-
9170,B,B
9365,B,B+
9376,B,B-
9389,C,B+
9411,C,D
9947,B,D+
9959,B,B
10062,C,C
10174,B,B
153,B,B
177,A,A
276,B,A-
281,B,A-
330,A,A
679,B,C
733,B,C
882,B,F
890,B,B-
1225,C,C
1423,B,B-
1640,C,C+
1775,B,C+
2097,B,B+
2208,B,B+
2448,B,B-
2545,B,C+
2579,C,B
2694,B,B
2993,B,B-
3092,B,D
3157,A,A
3297,B,B
3895,B,B+
4116,B,C+
4135,B,B
4193,B,C
4372,B,B-
4506,B,C+
4779,B,C
5370,B,C
5447,B,B
6166,B,B
6198,B,C-
6208,B,C-
6379,C,C
6597,B,B
6750,C,C
6823,B,B+
7132,B,B
7141,B,C+
7244,B,A
7282,B,B
7389,B,C
7441,B,B
7721,B,B
8045,B,C-
8318,B,D
8636,A,A
8964,B,B+
9043,B,A-
9057,B,B
9148,B,A
9201,B,F
9268,C,F
9330,B,C
9548,B,A-
9810,C,D+
9969,B,B
10105,C,C+
10592,B,C
10616,A,A
10641,A,A
10649,B,A-
16,C,C+
300,C,C
348,B,A-
381,B,C
488,C,B-
619,B,B+
711,B,B+
713,B,B
800,B,B
1199,C,B
1579,B,C-
1825,C,A
1909,B,B-
1930,B,C+
2074,B,A-
2145,B,B
2210,A,A
2240,C,B+
2270,B,A
2450,B,C
2760,B,C-
2780,B,B
2797,B,C
2937,C,B
3833,B,C
3908,A,A
4045,B,C
4240,B,B
4440,C,C
4678,C,F
4785,B,B+
4831,B,C
5091,B,B
5142,B,B+
5215,C,F
5563,B,B
5611,C,C-
5629,B,A-
5872,C,B
6332,C,B
6388,B,C
6464,B,C
6730,C,B
6846,B,F
6942,B,A
6977,B,B-
7005,B,C+
7563,A,A-
7585,B,C+
7651,A,A
7871,B,A-
8167,C,D+
8293,C,C+
8420,A,A
8513,B,A
8661,B,B
9071,B,F
9234,B,B
9274,B,B-
9764,A,C+
9789,B,D
10047,C,C
10364,B,B
10584,C,C+
342,D,F
381,D,C
875,D,F
1078,D,C
1196,D,C
1345,D,B+
1857,D,B
1904,D,B
2208,D,F
2405,D,D
2450,D,F
2797,D,B
3092,D,D
3229,D,A
3366,D,C-
3680,D,B-
3801,D,F
4133,D,C
4506,D,C-
5108,D,D
5133,D,B
5341,D,C
5498,D,D
6208,D,C+
6388,D,C
6516,D,F
6548,D,F
6597,D,C
7005,D,F
7128,D,B-
7244,D,A-
7389,D,D
7441,D,C+
7801,D,C
7923,D,A
7951,D,C
8133,D,C+
8420,D,B
8553,D,B-
8765,D,C-
9043,D,B
9361,D,F
10569,D,D
347,D,F
437,D,C
528,D,D
1199,D,C-
1235,D,F
1901,D,F
1954,D,B
2307,D,B+
2358,D,F
2694,D,C
2828,D,B
2976,D,F
3075,D,F
3157,D,B
3297,D,F
3912,D,D
4260,D,A-
4368,D,D
4641,D,C
4785,D,F
5370,D,C
5676,D,C
6765,D,D
6927,D,D
7282,D,C+
7699,D,C-
7845,D,A
7883,D,B-
7948,D,C
7958,D,D
7970,D,C-
7987,D,C-
8551,D,C+
8771,D,B
8825,D,B
8915,D,C
9076,D,C
9352,D,B-
9376,D,B-
9405,D,B
9548,D,C+
9789,D,F
9959,D,D
348,B,C+
645,B,B
1183,B,D
1455,B,F
2097,B,B
2145,B,F
2448,B,C
2551,B,B
2622,B,F
2669,B,C+
2907,B,D
3218,B,C-
3675,B,C
3908,B,A
4508,B,D
4687,B,D
4814,B,F
5023,B,B-
5435,B,C
5563,B,D
5616,B,F
5734,B,B-
5822,B,F
5977,B,C-
6319,B,B+
6449,B,C
6464,B,C-
7053,B,D
7132,B,B-
7158,B,C
7341,B,F
7585,B,F
7841,B,C
8045,B,F
8086,B,C+
8177,B,C
8334,B,F
9148,B,B
9201,B,C-
9234,B,D
9572,B,C
9866,B,B
10364,B,B
43,A,C
134,A,B
153,A,B
192,A,B
291,A,D
524,A,B-
585,A,C+
882,A,F
1103,A,A
1579,A,F
1614,A,C
1639,A,D
1930,A,C+
2492,A,F
2680,A,F
2760,A,C
2780,A,F
2971,A,B+
3334,A,C-
3605,A,C
3856,A,C
3895,A,C
4045,A,F
4076,A,F
4483,A,C-
4831,A,F
4864,A,D
6144,A,C
6308,A,C+
6395,A,C-
6577,A,B-
6977,A,B
7141,A,D+
7563,A,B
7798,A,D
8308,A,D
8804,A,F
9165,A,B
9358,A,F
9475,A,C
9532,A,D
10174,A,B-
10693,A,D
68,C-,D
177,C-,A-
300,C-,C
411,C-,F
515,C-,C
619,C-,B
713,C-,C
1051,C-,F
1604,C-,C
2125,C-,B
2394,C-,A
2545,C-,F
2748,C-,F
2993,C-,C+
3014,C-,C
3424,C-,C+
3861,C-,F
3910,C-,B-
4602,C-,D
4712,C-,F
4779,C-,C
5077,C-,D
5091,C-,B+
5215,C-,D
6304,C-,C-
6940,C-,D
7721,C-,C-
7871,C-,B-
8014,C-,F
8248,C-,F
8442,C-,B
8964,C-,B
9008,C-,B
9039,C-,F
9170,C-,C
9274,C-,D
9304,C-,D
9401,C-,A
9901,C-,C
9947,C-,C-
10031,C-,C+
10518,C-,F
437,C,C+
1724,C,F
2307,C,B
2567,B,B
2690,C,D
2748,C,C
2993,B,B
3052,B,C
3157,B,A
3283,C,C+
3680,B,C-
3966,C,C-
5370,C,C
5435,C,C
6977,C,A
7158,C,B-
7787,B,B-
7958,B,B+
8697,C,D+
8771,B,A
9008,C,B
9165,C,B
9170,B,B+
9410,C,C
9572,B,B+
9866,B,B+
134,B,C+
619,B,B
1183,C,C-
1423,B,C-
1579,C,C
1954,B,A
2492,C,F
2551,C,C
2797,B,B
3334,B,B-
3366,B,A
3424,C,B
3564,B,B+
3675,B,B
3895,B,B
3908,B,A
4687,C,A
6676,B,C
7970,C,C+
8086,C,B-
8442,B,B+
8825,B,C
9043,B,B+
9076,C,C
9358,C,A-
43,C,B
153,C,B+
177,C,A
348,C,B-
1103,C,B
1604,C,B+
1904,C,C
2137,C,C-
2694,C,B
4133,C,C
4641,C,A
4864,C,C+
5108,C,C
5498,C,C-
5756,C,A
5822,C,C
6730,C,C
7244,C,A
7798,C,D
7948,C,C-
8177,C,B
9405,C,B
9475,C,C+
9959,C,B+
10174,C,A-
192,B,B
411,B,C
713,C,C-
1614,C,B
1930,B,C-
2125,C,C
2450,C,B
2545,B,B-
2971,B,B+
4260,B,A
5023,B,B
6304,B,C+
6319,C,B+
6464,B,C
6577,B,A
7132,C,B
7141,C,C-
7441,C,C
7841,C,B+
7845,B,A
7883,B,A
8014,C,C+
8139,B,C
8884,C,A-
9304,B,D
68,C,C
280,B,B+
1516,C,F
1857,C,B
2097,B,B-
2669,B,B
3218,B,C-
4045,C,A
4779,C,C
4814,B,B+
5077,B,D
5091,B,A
5734,C,C+
5977,B,B+
6144,C,A-
6449,C,B
6940,B,C-
7563,B,B-
7585,B,C
7923,B,A
7987,C,B
8553,B,C
9789,C,C
9901,B,C+
10643,C,C
153,B,B
411,C-,D
452,B,C
1857,B,A
1904,C-,B
1930,C-,C-
2210,A,A
2545,B,C
3157,A,B
3337,B,F
3551,A,B
3564,B+,B-
3895,B,B
4045,A,C+
5091,A,B-
5357,C,B
5370,C,C+
5629,C,B-
5726,A,A
5822,C-,F
5987,B,A-
6332,B,C+
6676,B,D+
6844,B,A
7132,B,B+
7923,A,A
7970,B,C
8884,A,B+
9165,B,B+
9370,A,A
9901,B,C
10402,B,C-
10643,C-,C-
43,B,C
229,A,A
348,B,C+
619,B,B
2307,B,B-
2433,B,D
2450,B,F
2474,A,A
2567,B,C+
2676,B,B
2966,A,B
3424,B,B
3787,A,B-
4133,C,C
4260,A,A
5435,C-,C-
5734,C,A
6417,B,C-
6449,B,C
6464,B,C+
6823,B,B+
7357,A,B
7563,B,C-
7841,A,B
7883,B,A-
8177,B,B-
8771,A,A-
8989,B,F
9475,C,C
9931,A,A
10436,A,B
10661,A,B+
192,B,B-
280,B,A-
515,B,B-
713,C-,C+
1954,A,B
2125,C,B
2270,B,B
2993,B,C-
3334,C,C+
3366,A-,D
3680,C-,C
3794,B,A
4641,A,B-
4992,A,C
5077,C-,F
5498,B,C-
6144,A,A
6846,A,C
6900,B,F
7079,B,B+
7270,C,B
8442,B,B+
8700,B,B
9008,C,A-
9170,B,B
9358,A,A
9365,A,C
9535,B,F
9767,B,B
9866,B,A
10641,A,A
10649,A,C+
134,C,B+
177,A,A
1496,B,B
1614,B,C-
1999,A,A
2097,B,C
2551,C,C+
2669,B,B
2694,B,C-
2971,A,B+
3218,C-,F
3675,B,B
3908,A,A
3910,C-,B
4864,B,C
5447,C,B
6166,B,F
6205,B,B-
6319,A,B
6577,A,C+
6977,A,C+
7141,B,C-
7158,B,C
7244,A,A
7585,B,B
8086,C,D
8302,B,F
8513,A,A-
8661,B,B-
9097,C,A
9378,A,B-
9959,B,C
68,B,C
437,C,B-
1103,B,A
1604,B,C+
1775,B,C-
2137,C-,B-
2748,B,D+
2797,C-,C
3014,B,B+
3239,A,A
4392,A,A
4522,B,A
4675,B,B
4687,A,C-
4814,B,B
5756,A,F
5977,B,F
6368,B,B-
6764,A,A-
7364,B,C
7651,B,B
7787,C,B
7798,C-,C-
7845,A,A
8014,C,C+
8359,B,A
8553,B,C
8825,C-,B
9043,B,B+
9076,C-,D
9405,B,B
9572,B,C+
68,B,B
192,B+,A
211,B-,B-
679,B,D
1078,B,B
1614,B,B
2270,B+,B-
2907,B,C
3239,A-,B
3334,B,B-
3489,B-,B+
3605,B,B
3908,A,A
3910,A-,B+
4116,B-,C+
4392,B,B+
4440,B-,C
4785,B-,B
4814,B,A-
5091,B,B
5173,D+,F
5299,A,A
5987,B-,A-
6144,B,A
6145,B,B-
6332,C+,C+
6449,B,C+
6844,A-,B
7357,B+,B-
7364,C+,C
7841,A-,B+
8700,C,C
9008,B,B
9358,C,C
9370,A,A
9405,B,B-
9548,C,B
9572,B,A-
9901,B,A-
9931,A-,A
9959,B,B+
43,B,B-
554,A-,B+
1604,B,B
2433,C,C
2474,A,B
2669,A,A-
2748,B,B-
2828,A-,B
3014,B+,B+
3092,B-,D
3337,C,C+
3551,A,A-
3787,A,B-
3912,B,B
4260,A,B+
4522,B,A-
4602,B,B
4712,C,C+
4779,B-,B-
4992,C,C
5370,C,C
5435,C,B+
5498,B+,A
5629,B+,C+
5726,A,A
6388,A-,B-
6577,B,B
6977,B+,B-
7389,B-,C-
7845,A,A
8014,C+,D+
8110,A,B
8442,A,A-
8636,B,B
8661,B,C
8788,A,A
8825,B,B
9378,A,B
9767,A,A-
9866,B,A
10031,C+,C
153,B,B
177,A,A
342,A-,B
381,B-,B-
437,B,B
515,A,B
528,C,D+
619,A,B
1496,B-,B-
1775,C,C
1857,B-,B+
1930,B,B-
1999,A,A-
2145,D+,B-
2210,A,A
2307,B-,C+
2450,C,C
2694,B,B
2738,B,C
3424,B,B+
4366,A-,A
4641,B,A-
4864,C+,C+
5077,B,B
5357,B,B
5447,B,D
6464,B-,B
6764,B,B+
6940,B,C+
7053,B,B
7244,A,A
7270,B-,A
7923,A,A-
7951,C-,C
7970,B,C
8086,C+,B
8177,B,B+
10174,B,B-
10436,B+,A-
10569,C,C-
10693,B,C+
291,B,B
585,C,B
711,B-,B-
713,B,B
1103,A,A
1904,B,B
1954,B,A-
2097,B,B
2208,B,C+
2676,B,C
2736,B,B-
2797,A-,C
2966,B,B+
2993,B+,B
3218,B,B-
3794,A,A-
4133,B-,B
4368,C,C
4508,B-,C+
5019,B,D+
5142,B,D
6198,A,B+
6208,C+,B
6319,C+,C+
6368,C,C-
6417,B,B
6597,B-,B-
6823,A,A
6846,C+,B-
7585,B,B
7958,A-,B+
8334,C,C
8359,A,A-
8513,B,A-
8553,C+,C+
8592,B,A
8771,A,B
9097,A,A
9475,C,C
10592,C,B+
10641,A,A
134,B,B
229,A,A
1278,C,D+
2125,C,A-
2551,B-,B
2971,B,B+
3157,A,A
3366,B,B
3680,B,B-
3895,A,A-
4045,B,C
4076,C+,A-
4483,C,C
4506,C,C
5563,B,C
5676,D,B
5734,B,C+
6166,C,C+
6205,A-,B+
6766,D,B-
6927,B,B-
7132,B,B
7141,C,C+
7158,C,B
7563,A-,B
7651,B-,B
7694,B-,B-
7798,B,D
7883,A-,A
7987,B-,C
8834,A,B+
9043,A-,A-
9076,B,B
9165,B,A
9170,A,A
9234,D+,B-
9274,B,B
9304,C,C+
9365,A-,B
10649,A,B+
16,B,B
882,B,C-
1640,B,C
2125,B,A-
2270,B,B
2545,B,B
2638,B,B-
2907,B,B
3218,B,D+
3297,B,B-
3337,B,C
3424,B,B+
3489,B,C+
3794,A,B
3795,B,B+
4193,B,B
4240,B+,B-
4522,B,B+
4995,B,B
5133,B,B
6379,B,B
6764,B,A-
7357,B,B
7651,B,B+
7951,B,B-
8110,A,B+
8133,B,B
8231,B,C
8420,A,A
9279,B,C+
10174,B,A-
10584,B,D
524,B,A-
825,B+,B
890,B,D
1008,B,B
1400,B,C-
1954,B,B-
2074,A-,B
2097,C+,B
2240,B,C+
2394,B,A-
2736,B,B+
2971,B,B+
3313,B,B
4260,B+,A-
4392,B,B+
4440,B,B
5498,B,A
5726,B+,A
5843,B,B-
6198,B+,C
6304,B,B+
6977,B,B
7141,B,C
7282,B+,B
7699,B,B
7938,B,B+
7970,B-,B-
8915,B,B
9039,B,B
9057,A,C+
9969,B,B-
10031,B,D+
229,B,A
1186,B,C
1496,B-,B+
1604,B+,B-
1825,B,B+
1891,B,A-
3972,B,B
4133,B-,B
4372,B,B
4675,B,B-
4864,B,A-
5083,B,B
5091,B,B
5616,B,B
6208,B,B
6308,B,B-
6332,B,C
6846,B,C-
6927,B,B
7053,B,B+
7364,B,C+
8045,B,F
8359,B,A
8414,B-,B+
8551,B,B
8553,B,A-
9148,B,B
9378,B,B
9411,B,D+
9764,B,B+
9947,B,B-
10364,B,C+
290,B,C
347,B,B
348,B,B+
437,A,B-
1909,B,C+
2018,B-,F
2208,B,B+
2448,B,A-
2579,B,B
2748,B+,C
2979,B,A
3680,B,B-
3838,B,C-
4076,B,B
4814,B,A-
5108,B,B-
5629,B,B
6368,A-,B
6577,A,B
7132,B,B
7341,B+,B
7489,B,B+
7721,B,C+
8106,B,B+
8513,B+,B
8788,B,A-
9071,B,B
9165,B,A
9376,B,B+
9475,B,B
9810,B,B-
211,B+,C
276,B,A-
281,B,A
300,B,C+
342,B,B-
381,B,B-
585,B,B
1225,B,C
1423,B,C+
2145,B,B
2358,B,B-
2551,A,B+
2738,B,D
4141,B,F
4508,B,C
4785,B-,B-
5019,B,B
5563,B,B
6144,B,A-
6388,B+,B
6417,B,B
6597,B,B+
6844,B+,B+
6922,B,B
8825,B,B
9008,B,B
9532,B,A-
9548,B,B-
9572,B,B+
10412,B,C-
10693,B,B
211,B+,B+
229,A,A
1103,A,A
1199,B+,B+
2474,A,A
2736,A,B
2797,A,F
3157,A,A
3218,A,A
3239,A,B+
4133,A,A
4392,A,A
6417,A,A
7841,B-,A-
8700,A-,B+
8771,A,A-
8825,A,A
8834,A,B+
9572,A,B-
9901,B+,B
9959,B+,C
10649,A-,A-
452,C,D
679,A-,A
1614,A,B+
1775,B+,B-
1904,B-,A
1930,A,A-
2270,A,B
3014,A,B+
3366,C,B+
3551,A-,A-
3675,A,A
3895,A,A-
3910,A,A
4045,A,B+
5077,A,C
5734,A,C+
6464,A-,B+
7270,B+,B
7845,A,A
8788,A,A
9378,A,A
9866,A,A
68,A,B+
192,A,B+
713,B+,B+
1857,A,A
1954,A,A
2210,A,A
3794,A,B-
3908,A,A
4641,A,B
5370,B+,C
5435,A,B
6145,B+,A-
6166,A,A-
7563,A,A
7883,B+,A-
7923,A,A
8177,A-,A
8661,B+,B+
9097,A-,A-
9170,B+,B+
10436,A-,A
153,A,B+
177,A,A
515,B+,A
1999,A,A-
2125,A,A
2694,B+,B+
2966,A-,B
2993,B+,A
3334,A,B-
3787,A-,A-
4992,A,B
5299,A-,A
6577,A,B+
7244,A,A
7357,A,A
7585,A,B+
7787,B+,A-
8359,A,A
8513,A,A-
8592,B,C
9076,A,B-
43,B+,B+
134,A,B-
2307,B+,A
2551,B+,B+
3680,A,A-
4116,B+,C
5357,A,A-
5498,A,A
5629,A,A
5987,A,B
6144,A,A
6449,B+,B
6823,A,A-
6844,A,B+
6977,B+,A
8442,A-,B+
9043,A,A
9358,B+,A
9405,A,A-
10616,A-,A
10641,A,A
192,B,B+
347,C,B-
875,B,B
882,B,C+
990,B,B
1196,B,C
1400,F,B-
1604,B,B
1614,B,A
1825,B,C
1901,C,C
1904,C,B
2097,C,B
2145,F,F
2307,B,C+
2669,B,A
2736,B,B
2797,A,A
3218,B,B
3605,B,B
3675,B,A
3856,C,C-
3895,A,A-
4193,F,C+
4440,B,C-
4506,B,C+
4602,B,B-
4675,C,C-
4712,B,C
4941,F,F
5023,B,A-
5077,A,B
5435,B,C
6145,B,B+
6332,F,C+
6464,B,B
6765,B,B-
6922,B,C+
6940,C,C
6977,B,A-
7128,B,D
7357,B,B
7389,B,B
7694,B,B
7845,A,A
7970,B,B-
7987,B,B
8045,B,C
8177,B,B+
8308,B,C
8420,A,A
8444,C,C
8592,B,A
8636,A,B+
8804,B,D+
8834,B,A
8964,A,B
9043,B,B+
9330,B,A-
9361,B,B
9378,B,A-
9509,F,F
9572,C,B+
9947,C,F
10364,B,B-
10616,A,B
10641,A,A
10693,B,B-
177,A,A-
300,C,B+
585,B,B-
711,B,B
825,C,C+
1078,B,B
1278,B-,C
1345,B,A
1999,A,B+
2018,B,B-
2270,B,A-
2433,B,C
2448,B,B+
2551,A,B
2979,A,A
3297,B,F
3366,B,B-
3551,A,A
4116,A,B
4648,C,F
4678,C,C-
4864,B-,C+
4992,B,C
5108,C,C-
5357,B,B+
5370,C,B
5498,B,B
5616,B,C+
5734,A,B-
6208,C,C
6239,B,B
6308,B,B
6395,C,C
6454,C,F
6597,B,B
6823,A,A
6846,A,C+
6927,C,B-
7241,F,F
7244,A,A
7341,B,B
7563,A,A
7651,B,B
7671,B,B-
7787,F,B
7798,B,B
7871,B,A
8086,C,B-
8294,C,D+
8334,C,C
8513,B,B+
8551,B,B
8765,B,B
8825,B,B+
8989,B-,C+
9165,B+,A-
9201,B,C+
9234,B,D
9358,B,C
9405,B,B
9548,B,C
9901,A,A
9959,B,A-
10369,C,B
10402,C,C-
10436,A,A-
10649,A,B
10661,B,A
43,B,B
437,A,B-
645,A,A
679,B,B
780,F,C+
890,B,B-
2208,B,B+
2210,A,A-
2346,B-,B
2394,A,A
2405,B-,C
2676,B,B+
2694,B,B
2748,B,B
2828,A,A
2993,A,B+
3313,C,D
3337,B,C
3794,A,A
3795,B-,D+
3910,B,A-
3912,B,B
4045,B,B
4076,B,C+
4240,B,B
4368,B,C-
4483,C,F
4779,B,B
4785,B,D
4831,B,B
5726,A,A
5822,C,B
6142,C,F
6144,B,B
6198,A,B+
6304,B,B
6319,C,C
6388,B,A-
6764,A,B
6844,B,C+
7053,B,B-
7158,B,C
7364,B,C+
7449,B,F
7585,B,B
7841,B,B+
7883,B,A
7923,A,A
8014,B,C-
8110,A,A-
8133,B,B-
8167,B,C
8318,C,C
8442,B,A
8553,C,B-
8661,B,B
8700,C,C
8771,A,B
9039,F,F
9148,B,B+
9304,C+,B+
9401,A,A
9764,A,B
9916,C,C+
10031,B,C+
10047,B,C
10174,C+,B-
16,F,C
68,C,B
134,B,B
330,A,A
381,B,B
452,C,B-
528,B-,B
554,A,A-
619,B,A
1183,B,C+
1496,B,B
1579,C,D
1623,B,F
1930,B,B+
2074,B,B
2358,B,C
2450,B,C
2492,F,C
2579,B,B+
2780,B,B
2966,A,A-
3014,B,A-
3075,B,F
3157,A,A
3424,C,B-
3489,B,B
3801,B,C
3908,A,A
4017,B,C
4133,B,B+
4141,B,C-
4260,A,A-
4392,B,B+
4508,B,B-
4522,B,B
4641,B,B
4814,B,B
5091,B,B-
5133,B,B
5142,B,B
5629,B,B+
5843,B,C-
6166,A,C+
6368,C,C+
6417,B,B-
6730,B,C
7132,B,B
7282,B,B-
7441,B,C+
7609,B-,C+
7721,C,C-
7951,B,B
8106,A,B+
8359,A,A
8540,F,F
8558,B,D
8788,A,A
8915,B,B
9170,A,A
9352,B,B
9365,A,B+
9370,A,A
9376,C,B
9475,B,B-
9834,B,C
10051,F,F
10518,B,A
153,B,B
211,B,B
229,A,A
290,B,C+
291,B,B
342,B,B+
348,B,B-
515,B,A
524,B,B-
540,B,C+
713,B,A
869,C,C
1103,A,A
1199,C,B
1455,F,C
1576,F,F
1775,C,C
1857,B,B
1954,B,A-
2057,A,A
2125,B,C
2455,B,C
2456,F,F
2474,A,A
2545,F,B-
2680,B,B
2738,F,C+
2760,C,B
2907,B,B+
2971,B,C+
2976,F,D
3092,F,B
3229,A,A
3334,A,B+
3680,B,B-
3787,A,B
4687,B,C-
5019,B,B
5215,B,C-
5299,A,A
5341,B,C
5563,B,B
5676,F,B
5987,A,B+
6205,A,B+
6449,B,A-
6577,A,B
7005,F,C+
7141,C,C-
7270,B,B
7664,F,F
7948,C,B-
7958,B,A-
8231,B,B+
8248,B,D
9008,B,B-
9076,C+,B-
9097,A,A
9252,F,F
9274,B,B
9532,B,B
9789,F,C
9866,A,B
9931,A,A-
10569,C,C
10592,B,B
10651,B,A
153,B+,B
177,A,A
229,A-,A
515,B+,A-
2125,A,B+
2450,B+,F
2694,B+,B-
3239,C+,A
3489,A-,C+
3551,A,B
3794,A,C+
4392,A-,B+
4992,A-,A-
5077,A,B
5370,B,C
6332,A-,B+
6417,A-,A-
6464,B+,B+
6764,A-,A
6844,A-,B
7651,B,A-
8110,A,A-
8661,A-,B-
9043,B+,A
9076,C,B
9165,A,A
9378,A-,B+
9959,B+,B
10436,A,A
43,A-,B
348,B,C
437,B,A
713,B,B-
1775,A-,B+
2270,B,B-
2307,B,A-
2551,B+,C+
2736,B,A-
3014,B,A
3157,A,B+
3218,B,B+
3787,A,A-
3895,A,A
3908,A,A
4045,B+,B
5447,C-,D
5734,A,B
5987,A,A
6145,B+,B
6166,B,B+
6449,B,C+
7270,A,B
7883,B+,B
8592,B,B+
8700,B+,A-
9572,D,C
9866,A,A
10649,B,A-
68,B,A-
134,C,C+
192,A,C
554,A-,B
1604,A,B
1614,B+,B+
1999,A,A
2210,A-,A
2474,A,A-
2748,B+,B+
2760,C+,B
3366,B,B-
4116,B,C
4260,A,A
4522,A-,B+
4678,C-,A-
5091,A,B+
5435,B-,B+
5498,A-,C+
6823,A,B
7141,C,D
7244,A,A
7787,F,B
8359,A-,A-
8771,A,A-
9405,B+,A
9767,A,B-
10616,A-,B
10641,A,A
452,B-,C-
679,B-,B
1857,B,A-
2797,A,B
2966,B+,B+
2971,B,A
3334,B+,B+
3337,B+,C+
3424,B+,A
3675,B,B
3910,A,A
4440,B,C+
4641,B,B+
4864,B+,D
5357,A-,A
6144,B+,A
6319,D,F
6577,B+,A-
6977,B+,C
7357,A-,B
7563,A,A-
7845,A,A
7970,A,C
8177,B,B-
8442,B+,B+
8834,A-,A-
9097,A,A
9170,A,B
9931,A-,A-
211,A-,B-
1103,B+,A
1199,B,C-
1496,A-,A-
1904,C,C
1930,B,A
1954,C+,B+
2097,B+,B+
2676,B,C+
2738,C+,C+
2993,B,A
4133,B,B
4814,A,A
5299,A,A-
5629,C+,B
5726,A,A
5977,D,F
7132,A,B+
7585,B+,B
7841,B,B
7923,A,A
8086,C-,B-
8513,B+,A-
8553,D,D+
8788,A,A
8825,B-,A-
9008,C+,A-
9358,F,B
9901,A,B+
16,B,B+
733,C,C
825,C,B-
839,C,B+
1704,C,B-
1891,C,F
1909,B,B
2346,B,A
2579,C,C+
3071,C,C
3752,C,C
3838,C,C
5896,C,C
6379,C,C-
7671,B,B
7938,B,A-
7999,C,C
8670,C,C
8915,C,C-
9228,C,C-
9268,C,B
9389,C,D
9534,C,D
10594,B,B
281,C,C+
300,C,B-
524,C,B
2197,B,B+
2367,C,C
3795,C,D
3881,C,C-
4099,C,C+
