Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,7.0,10.0,7.0,4.0,B,B,0.0027899689294109916,0.0,0.0017101660610187115,0.15578839693430338,0.0995417952879573,0.09518577979289441,0.18250680231183214,0.27470141663452213,0.045053465342788285,0.10237345687248607,0.04034875183278658
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.004685021631336908,0.0,0.00016741105698378215,0.012887813406296453,0.010901356129545053,0.02948827229213247,0.04825249882442393,0.1483742239103986,0.19167528942842985,0.19519231672581902,0.358375796594634
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B,0.000932402959331125,0.0,0.00021103054942427934,0.005294777084777314,0.030002841208344126,0.0071149072028395275,0.08548073399178611,0.2680880422304799,0.25258789088875494,0.099923319614739,0.2503640542695235
4.0,7.0,7.0,-1.0,7.0,4.0,C,B,0.0025471472944035077,0.0,0.006206867236199882,0.16098566414266985,0.13559754614748984,0.10135663097763593,0.14530949254711023,0.32809606778753697,0.04058991667205365,0.04194435524759604,0.03736631194730391
6.0,6.0,7.0,-1.0,7.0,6.0,B-,B,0.0004033977895558092,0.0,0.01668863149117904,0.07257227380984328,0.09247796604154176,0.188807678507055,0.14366540651984977,0.2697165231397071,0.06161215889779332,0.10814346866303609,0.04591249514043851
10.0,10.0,-1.0,-1.0,8.0,8.0,B+,B,0.00111762697979119,0.0,0.00026119360921162955,0.0037108977671781317,0.05606756549267057,0.014359432854141815,0.12256426921047302,0.3487300594030322,0.2869961852124499,0.058137858224943224,0.10805491124610815
6.0,4.0,8.0,-1.0,7.0,7.0,B,B-,0.00040924207958260264,0.0,0.004606912693854776,0.0852583775690737,0.06047538808160322,0.11691182093772495,0.22443134071069873,0.19461511104355744,0.11871359472465684,0.13853161867202152,0.05604659348722622
7.0,4.0,4.0,10.0,4.0,7.0,A-,B-,0.0015330268077642579,0.0,0.008123882794760364,0.02402748040911223,0.1550531080195012,0.06743593362646386,0.30117745834040294,0.19723034910512172,0.1406454983998745,0.055526581596620474,0.049246680900378495
4.0,10.0,7.0,-1.0,10.0,7.0,B,B,0.0011266718196401844,0.0,0.0032499905252820678,0.04583638559461726,0.08939439483201199,0.027702006659865684,0.14872588071012077,0.3312377476147,0.27041759797998727,0.02732259899321419,0.05498672527056045
7.0,9.0,10.0,-1.0,9.0,7.0,C,B+,0.008158930009175936,0.0,0.0003274080466783238,0.07405582583234709,0.05571961872244429,0.10101247312888119,0.15227745554923128,0.15487652369040228,0.2794630250112796,0.07748491393059456,0.09662382607896532
10.0,7.0,0.0,-1.0,5.0,7.0,B+,B,0.001163316593134567,0.0,0.002062758278525645,0.01605830145730593,0.0689740878915102,0.022231506141107873,0.18980729303159388,0.3177848371986709,0.19825357758182588,0.08230032099319926,0.10136400083312587
9.0,-1.0,-1.0,-1.0,9.0,6.0,B-,B,0.00029580971182023515,0.0,0.0031576590310672522,0.026994625839082045,0.07278435509789773,0.06954945201191073,0.10483244011877918,0.3799767520503097,0.10777012718617003,0.0677898016215498,0.16684897733141338
4.0,8.0,1.0,4.0,0.0,6.0,B,B,0.0008522815331828906,0.0,0.014341392216871574,0.03378567588225131,0.27483200424408255,0.052698888974769126,0.19197088202996512,0.33894918468415636,0.05529963532816821,0.024827226494224894,0.01244282861232802
8.0,10.0,10.0,-1.0,10.0,7.0,B,B+,0.006871453554680887,0.0,0.0003080674435924323,0.03851174034240676,0.020469575112377323,0.08978309569988205,0.10935256898852702,0.15128726500529616,0.32763279964957054,0.10473643494057176,0.1510469992630951
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.004685021631336908,0.0,0.00016741105698378215,0.012887813406296453,0.010901356129545053,0.02948827229213247,0.04825249882442393,0.1483742239103986,0.19167528942842985,0.19519231672581902,0.358375796594634
7.0,10.0,-1.0,-1.0,7.0,5.0,C-,B,0.011872656994445152,0.0,0.0005270015591764183,0.0375290729879244,0.22871377541378146,0.0745858364124244,0.20330672133333236,0.25543246289799376,0.10266534825845133,0.05578711401096981,0.029580010131500918
9.0,7.0,7.0,-1.0,7.0,9.0,A-,A-,0.0003191518444602299,0.0,0.000999296493399212,0.0069971899461447416,0.01644308309551478,0.013180664272320706,0.06921835631716235,0.21721996032166158,0.13624855487545193,0.27281085655220455,0.26656288628168
6.0,7.0,7.0,7.0,6.0,6.0,D,B,0.0012586069491158675,0.0,0.01326983069757405,0.0751422588941291,0.10579902669375035,0.06217917557730583,0.20597333401840864,0.3166755988689066,0.07059253021304607,0.11256202669312744,0.036547611394636255
9.0,7.0,5.0,-1.0,7.0,7.0,B+,B,0.00042200612476672245,0.0,0.0008832636531877495,0.018536443261795283,0.03310067860086531,0.028340487055713192,0.15737094002358126,0.3163356323101333,0.24026930656596976,0.08839566983695954,0.11634557256702797
10.0,7.0,6.0,-1.0,7.0,10.0,B,B,0.0003701685756218403,0.0,0.0006172386999538222,0.007999625614101629,0.01926354907761298,0.015094545400928071,0.08999983783633585,0.2583805513087554,0.1690702737726387,0.19707921797094236,0.24212499174310945
10.0,10.0,-1.0,-1.0,8.0,4.0,C+,B,0.008570772006109671,0.0,0.0003896304360902912,0.01949733439812576,0.10386939556661595,0.04325543603069744,0.12224317831131151,0.4397416292086973,0.1183158443139135,0.05747926487772297,0.08663751485071573
3.0,4.0,6.0,-1.0,4.0,3.0,D+,B,0.006895715731647061,0.0,0.02613329360035816,0.10941357174523283,0.12940285795098844,0.15927825448642502,0.15906350475018655,0.3261337044997979,0.03156825148008918,0.024542515729670887,0.027568330025604
6.0,3.0,10.0,-1.0,5.0,1.0,C-,C+,0.031199978156508556,0.0,0.007896819095376399,0.17754958727779357,0.0673158497818771,0.28448767531429375,0.14318395590333904,0.12461984786297366,0.024208426107465517,0.09896035122571717,0.04057750927465532
7.0,9.0,10.0,-1.0,7.0,4.0,B-,C+,0.0729940188865184,0.0,0.0006873902359899382,0.10335468936911107,0.08249263394491904,0.23609168021365062,0.13272011806068698,0.13565908177244176,0.06718107221259748,0.12027029487894607,0.048549020425138645
5.0,5.0,7.0,-1.0,5.0,3.0,C+,B,0.006906413631620624,0.0,0.04768488956648183,0.11189412984351745,0.11804702719054337,0.15725587544321062,0.14897199229911165,0.29906216080155873,0.030172777011973448,0.03888538198267602,0.041119352229306204
8.0,10.0,10.0,-1.0,10.0,7.0,B-,B+,0.006871453554680887,0.0,0.0003080674435924323,0.03851174034240676,0.020469575112377323,0.08978309569988205,0.10935256898852702,0.15128726500529616,0.32763279964957054,0.10473643494057176,0.1510469992630951
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B,0.000932402959331125,0.0,0.00021103054942427934,0.005294777084777314,0.030002841208344126,0.0071149072028395275,0.08548073399178611,0.2680880422304799,0.25258789088875494,0.099923319614739,0.2503640542695235
2.0,4.0,0.0,-1.0,6.0,5.0,B-,B,0.003937933837348582,0.0,0.021076942823926817,0.06655967428574351,0.24532751559225138,0.1519896857399932,0.18099118161144082,0.2550227562636695,0.033092467653264006,0.020023609227690378,0.021978232964671773
9.0,7.0,10.0,-1.0,10.0,7.0,B,A,0.001463095307352851,0.0,0.00034515675838221244,0.056528991242876275,0.019156669002257622,0.08377651070324749,0.07093454426634346,0.20001301999198773,0.17236663022480994,0.11237171326029993,0.2830436692424425
3.0,4.0,5.0,-1.0,6.0,7.0,B+,B,0.0009707879673437071,0.0,0.04034246452540111,0.043844397599605685,0.11777251144386842,0.07843655863420168,0.267774849784695,0.2716951006196537,0.12599386221181746,0.022716901406410365,0.030452565807002868
7.0,7.0,4.0,-1.0,8.0,9.0,A-,B-,0.0003783796405968359,0.0,0.0003391334781049519,0.011835868748295968,0.13455305602515924,0.018047160319038188,0.25442531653483735,0.20893850327216248,0.1528737152358242,0.11072059913500625,0.10788826761097449
7.0,3.0,7.0,-1.0,6.0,6.0,C+,B,0.001919502190913674,0.0,0.039699743031941896,0.03880055681799005,0.0999733986216788,0.13546955353975618,0.15844073621516486,0.26068584520251437,0.06987678763299401,0.12152390546353785,0.07360997128350805
8.0,10.0,10.0,-1.0,8.0,7.0,B,B+,0.007303440142645948,0.0,0.00033814134238479155,0.023921207903267593,0.03000859204136884,0.12101525126145046,0.12924238343866598,0.16228088678798824,0.29388135364614665,0.12135492796715075,0.11065381546893056
7.0,6.0,7.0,10.0,7.0,4.0,C,B,0.004291494608024938,0.0,0.004310746729430166,0.08250119787738015,0.09112360662316861,0.20923795626081076,0.14433154049173677,0.22919214201094645,0.04437975940472008,0.10997313578579418,0.08065842020798782
8.0,10.0,10.0,-1.0,9.0,10.0,B+,A,0.005412233476713613,0.0,0.00019330687998517145,0.01503942278800498,0.012587622221474444,0.041863344369505576,0.08654818010450502,0.1045359714511289,0.24243988705607922,0.2227854757770818,0.26859455587552133
6.0,4.0,7.0,-1.0,7.0,4.0,B,B,0.0,0.0076671859577724984,0.007965414478162222,0.11045428268511778,0.1502794475722114,0.20497814804852527,0.19222774126642145,0.21383848148816623,0.025355986061612202,0.05032833198822627,0.036904980453784895
10.0,10.0,10.0,-1.0,9.0,10.0,B+,A,0.0,0.00018639631110441515,0.00016013506742097632,0.018928245926615912,0.011069741107798096,0.021363104222690606,0.049180896542280986,0.1735355627044346,0.17127407486744764,0.13587336855802007,0.4184284746921866
9.0,9.0,7.0,-1.0,8.0,6.0,B,B,0.0,0.0023601123054319975,0.0003937382342215884,0.013990417155730798,0.07241423793721667,0.09762667063212135,0.12516897039062047,0.3749789131328755,0.12962120010102496,0.09406971263028228,0.08937602748047423
7.0,7.0,-1.0,-1.0,7.0,8.0,B-,B+,0.0,0.003799932164107002,0.0008054720167505752,0.021701767667150176,0.09602693115602383,0.04533175846555571,0.18115183847557806,0.2004107788669389,0.21821851541604334,0.17267839220988226,0.05987461356197022
6.0,5.0,5.0,-1.0,5.0,10.0,B-,A-,0.0,0.015246988571917837,0.009682130343915456,0.021950348463724158,0.04757220617152469,0.05992942962253397,0.12826679583843126,0.19094306426106405,0.18477259750558536,0.2467947738334033,0.0948416653878999
10.0,7.0,7.0,-1.0,10.0,5.0,A,B,0.0,0.0031732378838551394,0.0013173640458754305,0.035169515758276565,0.0651615893639175,0.0857236147859803,0.09974756814209476,0.4185963053857343,0.07027569931885276,0.08613561429274329,0.13469949102266984
10.0,7.0,7.0,-1.0,10.0,10.0,A,A,0.0,0.001235914872346664,0.00023201441552193715,0.005186215631615077,0.014552697236037554,0.01559156390453324,0.029710591153851273,0.24512769100720716,0.1386914696561251,0.26655303804129854,0.2831188040814633
4.0,4.0,7.0,-1.0,4.0,6.0,D+,B,0.0,0.030524907425730764,0.01718788482475335,0.05276846691236974,0.13557689093544062,0.1917109326035746,0.1636902615925251,0.28791934429921745,0.044394758994848946,0.040960930947640396,0.03526562146389907
3.0,5.0,-1.0,-1.0,4.0,10.0,C,B,0.0,0.00696025362835902,0.023960052071314818,0.0250293158423643,0.09609636274757045,0.07268824438532345,0.16605231513891575,0.22359186347345295,0.15049261528016117,0.12908105387752708,0.10604792355501104
3.0,6.0,4.0,-1.0,4.0,7.0,B,B-,0.0,0.007204508834785865,0.017099883823753534,0.03680978195237994,0.12447854645242525,0.09331804926872313,0.27169490771734656,0.22609517510283028,0.14931923599362282,0.040794117190869235,0.03318579366326359
7.0,7.0,10.0,-1.0,4.0,7.0,C,B-,0.0,0.008925951881560356,0.001059124072979029,0.09648243870501352,0.05129435496524371,0.0618002596770816,0.24451702165804767,0.19970011637346138,0.1385412232967951,0.13596229888341577,0.061717210486401865
4.0,7.0,7.0,-1.0,7.0,4.0,B,B,0.0,0.01021136305970916,0.005471273740774079,0.11798461893586011,0.2099375905751032,0.10624483416296931,0.14093322353725804,0.3219708486516993,0.030477898123043398,0.03175975472679112,0.025008594486792303
6.0,-1.0,9.0,-1.0,5.0,0.0,A-,B-,0.0,0.01731149282708855,0.016838690631405192,0.1829082470783184,0.08192890642284154,0.15488968190454208,0.25757431131609815,0.17623758903176076,0.022741221135466932,0.051497225009669585,0.03807263464280875
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0,0.00018639631110441515,0.00016013506742097632,0.018928245926615912,0.011069741107798096,0.021363104222690606,0.049180896542280986,0.1735355627044346,0.17127407486744764,0.13587336855802007,0.4184284746921866
6.0,4.0,8.0,-1.0,4.0,3.0,C-,B-,0.0,0.01872750195488645,0.018203748963133523,0.09141306447874162,0.08759987856205734,0.16623199960069396,0.270083468817598,0.23290728076002573,0.023110168099589788,0.05640443869172923,0.035318450071544244
5.0,6.0,9.0,-1.0,7.0,9.0,B-,B,0.0,0.0019057529986458925,0.0026126746747706167,0.07564971807148259,0.049773026534811256,0.08046677239746505,0.1103540063076202,0.21464590389349814,0.11215683621427375,0.19959807317285208,0.15283723573458033
10.0,10.0,-1.0,-1.0,10.0,8.0,B,B+,0.0,0.0004354894418696252,0.0005529966997081161,0.007654007322439395,0.03385810968550209,0.025943531848434325,0.09119176167473207,0.22123906371795185,0.32419206520484684,0.06611048387813032,0.22882249052638537
10.0,10.0,10.0,-1.0,7.0,4.0,C+,B,0.0,0.0013509600131687823,0.0013323831377366007,0.105807590522262,0.04220837401021229,0.11784758501709784,0.1977151225650649,0.22231195496149442,0.08143914044827928,0.08276891174700263,0.14721797757768115
8.0,9.0,7.0,-1.0,9.0,7.0,B+,B,0.0,0.000840065397987842,0.0002901544112070658,0.012237532294868203,0.044044540681549414,0.03553924437561148,0.14700232071592864,0.2983603009984698,0.29648129078474267,0.07846583793740601,0.08673871240222879
4.0,4.0,10.0,10.0,7.0,4.0,C+,C-,0.0,0.0022223954721451024,0.012658611937865584,0.24803685320880575,0.12687713819919216,0.2258790723190135,0.14992916997853611,0.1546099893350745,0.020348166158823233,0.023595331191778698,0.035843272198765264
5.0,7.0,-1.0,-1.0,7.0,7.0,B,B,0.0,0.005694357330174435,0.0018417770266757041,0.05004506499200564,0.1344632016502956,0.052626818245224,0.2092891493685917,0.2875442958786974,0.19051047680670205,0.041329860782891165,0.026654997918742523
7.0,7.0,7.0,-1.0,7.0,7.0,B+,B,0.0,0.006992543864515585,0.0005043985823902955,0.03787308180586824,0.09338557566928302,0.05045301856703603,0.1621348310911096,0.25790407210014354,0.16543866230618276,0.16758285680844592,0.05773095920502505
7.0,6.0,10.0,-1.0,7.0,5.0,C+,C+,0.0,0.0013009041370726437,0.0029586627373709637,0.20877059326253722,0.09826321961434654,0.22371072742420844,0.19476605412623704,0.12374788857487269,0.023907460054152518,0.07292105069404815,0.04965343937515372
9.0,8.0,10.0,-1.0,7.0,6.0,A-,B,0.0,0.0018919753748386304,0.0004075561153070986,0.05843883867267332,0.02890798307006007,0.13144145643954583,0.1615050134937765,0.2974938714779331,0.08730163660336612,0.13226975054712473,0.10034191820537458
5.0,-1.0,-1.0,-1.0,7.0,8.0,B+,B,0.0,0.0019425350414738344,0.007276092430552572,0.030217755353305443,0.12491174141624985,0.11449582701834542,0.19832911941325482,0.22265674653967432,0.17439621277212297,0.05967939065211817,0.06609457936290276
9.0,7.0,-1.0,-1.0,5.0,5.0,B+,B,0.0,0.015793841520314367,0.007823417925773178,0.03620866332581574,0.0763467144605551,0.08835274469488981,0.23494427171379786,0.2758696612735632,0.0875688152295315,0.11040927989873105,0.06668258995702829
7.0,10.0,10.0,-1.0,5.0,4.0,F,B-,0.0,0.005627792693139809,0.003275294865707127,0.18594836175702714,0.08861946905118208,0.09882282948444283,0.29757488926128667,0.16508978382157388,0.04190602175400718,0.06168155162030366,0.051454005691329636
3.0,7.0,4.0,-1.0,7.0,3.0,C-,B,0.0,0.005712153947042073,0.007563672198132914,0.11027654896331188,0.2506787590836886,0.09823753143008859,0.19894518497188476,0.25248158548716837,0.03736592434549372,0.022761410441658237,0.015977229131530893
10.0,9.0,10.0,-1.0,10.0,10.0,A-,A,0.0,0.00019580063083663287,0.0001682160253092277,0.016414205431502515,0.013519465966280123,0.023579354119917167,0.055644589973332964,0.1769081782058835,0.18048884431690213,0.16681122265224146,0.36627012267779413
9.0,8.0,-1.0,-1.0,10.0,4.0,B-,B,0.0,0.0009911942164057838,0.0025769498410329497,0.03200977226768162,0.08366942439404326,0.09110052635995161,0.17600331557951632,0.35425165000421555,0.08841531736634962,0.06621600055661948,0.10476584941418385
10.0,10.0,10.0,-1.0,10.0,7.0,B,B,0.0,0.0002736656092945886,0.00021321794189292534,0.04674625828523487,0.024230614537720453,0.046301929623090106,0.12575944901752695,0.2487341409406458,0.24849141106256126,0.05040455194558291,0.20884476103645003
6.0,8.0,1.0,10.0,7.0,1.0,C,B-,0.0,0.0062568505762384385,0.003155598442716067,0.09417973109485563,0.1729422122201441,0.09882391214069183,0.2844005371808772,0.2494866713177527,0.03849463233579989,0.037055466625970014,0.015204388064954024
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0,0.00018639631110441515,0.00016013506742097632,0.018928245926615912,0.011069741107798096,0.021363104222690606,0.049180896542280986,0.1735355627044346,0.17127407486744764,0.13587336855802007,0.4184284746921866
5.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.0,0.005009984187166491,0.0009216348495636497,0.025985984948466493,0.1052832473654624,0.04716369406565738,0.08655499141437739,0.42379867844795904,0.15971399492770896,0.056621942175965355,0.08894584761767273
9.0,10.0,7.0,-1.0,7.0,5.0,B,B,0.0,0.003112705761659065,0.0016369798534081345,0.04368007078350974,0.06468014815981601,0.09191796457152872,0.1607331100357069,0.3082982340210633,0.09282983296795609,0.10424072764488136,0.12887022620047056
