Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.05152490534628029,0.02820781531543278,0.02377837295490876,0.021506666946902474,0.4011910393012384,0.025402237367166316,0.0956693090687344,0.10865109806629636,0.11780712849010275,0.05016371960860534,0.0760977075343322
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,9.541885710443491e-05,3.929824620064696e-05,3.185827929708415e-05,9.176015763713031e-06,0.0007327124960693547,0.0033744626455426917,0.0006683871184149158,0.052952659175145016,0.13109543109046165,0.0704685528053772,0.7405320432706234
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.276042300176005,0.02059591160024275,0.01625510985302703,0.011419804050129368,0.19394603993702414,0.009704235629490361,0.07892332866054304,0.09316248101397037,0.15179528873676973,0.053942348807807725,0.09421315153499032
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0001425940850536089,7.601083075301618e-05,2.130679667174018e-05,4.305401136907184e-05,0.0004919686657665991,0.09084859937397886,0.0032617275536525082,0.05536355741287952,0.27215902534587927,0.3553644211599214,0.2222277347640744
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.00019753016346384209,0.00028685566207825125,8.19010722862504e-05,9.99039068378466e-06,0.0024121031566770395,0.005750038054881048,0.002411667578430254,0.2245677196529159,0.08857107592833004,0.10296118145153269,0.572749936888721
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.03432295552746256,0.000344853415885296,0.00024453927933743344,0.0005285875907195532,0.03294604081437548,0.026593666240213282,0.03445295741546344,0.08369801040948985,0.36363198470986485,0.18027575230270174,0.2429606522944866
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0013498831808809529,0.00483353106522595,0.0006352045837596522,0.0022563857020610053,0.004215013894724066,0.05332489608065898,0.06301743812530675,0.13828440006031217,0.20335436449609046,0.24844176833365303,0.28028711447732696
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0006163490193919169,0.0014215908539275597,1.7603245616934615e-05,0.0018981424021047356,0.000548341895448787,0.23143110469857553,0.016970190389730466,0.27181291628048193,0.0726564277352257,0.2817718808201674,0.12085545265932908
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,8.795405290606288e-05,3.092659651647387e-05,3.526338441010931e-06,1.2813066435035728e-05,0.00029859737130940087,0.07928764257043072,0.0006026107236862892,0.09024360877033004,0.08617059802368893,0.23534839246991937,0.5079133300163368
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B-,0.008480053188968311,0.16804811414108453,0.003514648569079057,0.07925246728061473,0.028635181495230172,0.07139893962184958,0.17903120467260178,0.1411652895282986,0.14817562835546216,0.15853560033071903,0.013762872816092241
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,0.0011158254548097146,0.006111563147377156,0.0007302293432794406,0.0026443699372924014,0.02549619007504425,0.08572505573834291,0.2805922095974469,0.15931221187807645,0.19041905309761867,0.23526516908233705,0.012588122648375244
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.01167644999610334,0.00019186428950306744,0.00015472668882358676,3.645847836055206e-05,0.04510115268367151,0.15472121041827425,0.06947959577711477,0.24006103560566783,0.20199576333553332,0.10347622954536416,0.17310551318158351
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.015207015595171567,0.0005092481436742482,0.0005508371879248946,9.077933908954928e-05,0.2147022530282162,0.07281701175005414,0.02287693217740302,0.25037733594729883,0.052046275714818714,0.05400458989417828,0.31681772122217045
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0004007394464190019,3.79754601900426e-05,8.415886449039367e-06,1.2340189722729823e-05,0.0019314887222958424,0.08606003658483488,0.002449742489880762,0.09492350261693827,0.33361758388612656,0.29384425854272633,0.1867139161744164
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,B,0.011311379293787447,0.002724327033072688,0.002276565814627504,5.687192419367615e-05,0.018293076895162602,0.006433522774810865,0.037598635697365684,0.3347020111406655,0.32283094133105933,0.16492517124435016,0.09884749685090465
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,B+,0.026167227168632935,0.0004540545553345338,0.0031817711558808103,8.215691265373197e-05,0.0077017637072491815,0.09907848444246727,0.00522873867916294,0.24596823294616346,0.3621413042264412,0.09246205477118102,0.1575342114348331
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.0043931009800141805,0.18952584219531243,0.0036911368443508764,0.036824384064772675,0.01809319738710383,0.10383798933717953,0.07661984958948843,0.1490664607567767,0.2051131690395324,0.1988205835427884,0.014014286262680706
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.03610271931128676,0.15755179930193078,0.013690209159929965,0.015966124833665263,0.05960413803896236,0.041967161094828724,0.10948453805082857,0.1714856379423293,0.2782285166975272,0.07265476592242512,0.04326438964628596
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.026264469031028827,0.0006155977717334609,0.0003637729486202985,0.0003098979771298088,0.10040273878226152,0.20818152947290425,0.04398989057418346,0.2353569593731026,0.13294476423006937,0.04484914328173259,0.2067212365572338
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,A,0.0027935829163853215,0.0001601068937182574,0.000875623806894287,3.280359554403379e-05,0.0807138538230396,0.048108692626791724,0.055619606456840755,0.12389569323076005,0.22266518502718452,0.09448340354042108,0.37065144808242045
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.006473269386619701,0.016284776820669696,0.0001334215141467509,0.0003677303773464077,0.08869496192802602,0.04415938684520292,0.10088292455115838,0.2697595189164965,0.11876941662854829,0.21350163238216663,0.14097296064961864
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.008945248974167817,0.0005341616442292645,0.006281702932339294,0.0002272348446675569,0.058616867787304114,0.06300068426302566,0.21736921241867557,0.25961641981530603,0.15983631046352093,0.10912885472145986,0.11644330213530396
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.07829459476568347,0.048076279860018965,0.046680793522287864,0.01497082050946024,0.029809473754160775,0.05579991764436452,0.07767410181571403,0.1810857350911179,0.32034311378729813,0.07779816757965606,0.06946700167023802
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0003269691918193984,0.0005003600679871543,8.251142942224574e-05,0.000151271768556516,0.0312844279750359,0.10532817288688713,0.2413328769551476,0.14064484215770204,0.1321040058796129,0.2520094159302433,0.09623514575758578
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0039892968566267294,0.001115178882329146,0.000626687985520772,8.153730911480092e-05,0.06671780065283724,0.037180115701847226,0.12902129256890588,0.18240154056848423,0.30517321047982265,0.16275518892752996,0.11093815006698123
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.022780938590799386,0.23567237839520044,0.02800745118340291,0.07320693979292978,0.08813674381560474,0.07562511914899336,0.07172669129447305,0.18196251571916536,0.11859810028052838,0.07570667117274688,0.02857645060615548
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B+,0.019482825656997355,0.00013966900028731524,0.0024503731083547263,2.036869821079289e-05,0.012611510904901233,0.1163562909055438,0.005785594049513515,0.19521304711290038,0.26773334264037313,0.1562574389444991,0.22394953897841874
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.027429276388478245,0.000532307001815586,0.0012377778801869455,2.3259882028727493e-05,0.00620195813176973,0.16679511631620123,0.046437726012152236,0.1755816214334201,0.332371955167321,0.14762528139596343,0.09576372039066271
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.00028379678487681714,0.00037504386600247316,7.396585728389566e-05,7.271572477228445e-05,0.04611498559002622,0.16629545085755132,0.12512140366362864,0.12099734445234386,0.13888422598870395,0.3090500738896677,0.0927309933251427
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.005667802473297572,0.00025669689077006404,0.0002976095180132225,0.00030034584205668863,0.001780841282536372,0.023369933320019336,0.0013691639405745445,0.2575959832656483,0.07215377937056398,0.1100583852956171,0.5271494588009029
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000572031177845012,9.397453899577617e-05,4.23620210957237e-05,1.66616861811786e-05,0.011949351728309542,0.0018705413082507607,0.007019109762631688,0.14609482335684507,0.038712693466917664,0.0946479427747029,0.6989805081782247
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.048111877324608,0.00040130897272533785,0.00010939306452935351,2.557878843698931e-05,0.15751787752460894,0.02143868384328551,0.059903557630825686,0.20714549407438948,0.09747681649194243,0.15887932269513672,0.24899008958951152
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.03332796622758893,0.0018591435545384563,0.0204230504306437,0.0003790809372845892,0.18722373827135505,0.08525568669630641,0.14004844421555446,0.23115565987201742,0.16131762587976142,0.054274813667005026,0.08473479024794443
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.05801975371943507,6.277656885663456e-05,0.0004890883787723474,1.0528283502624713e-05,0.0022223345542893773,0.04980532101870854,0.006364919483669163,0.20700740855518007,0.388745773772153,0.09606676823157424,0.19120532743385898
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0011140918414694612,0.0008133825773846622,5.944462002794611e-05,5.1203370790846544e-05,0.02035351016732141,0.017662318599716578,0.12708332692030716,0.1805154002949692,0.17516955736938125,0.328218943104963,0.14895882113366848
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0003599416925120109,3.420742854560965e-05,7.593103827155927e-06,1.1065154386690794e-05,0.0024860205061019883,0.05927034929265465,0.0016618360937918737,0.155557961169288,0.08052498432621588,0.2995231503602136,0.40056289087246255
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.013978720928905588,4.926741850992371e-05,0.0005581648818169727,1.1470998392454622e-05,0.005745777157603242,0.03347383537122652,0.002863609345978296,0.2074109107727585,0.12025272435191495,0.1170584664930058,0.4985970522798877
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0005441819582919086,7.428610337668617e-05,1.6534795700812705e-05,1.547697655585405e-05,0.004124927927209515,0.08052948823845657,0.0024274845890859815,0.1637733285474503,0.0939598410078168,0.36552671827759003,0.28900773157846554
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.0005852889109523501,0.0004374092121652551,0.0,0.0001905412286561166,0.022598028439330564,0.12361890616642675,0.22194204572678763,0.12550526390515235,0.13640866833399956,0.27181126206608575,0.0969025860104436
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.015786072011919918,0.10618905083954881,0.0,0.0006748894669150549,0.03985116258606324,0.008035556695222103,0.005813151979516024,0.17519257440959207,0.3699292184766222,0.12919630001856777,0.14933202351603259
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.09058742910134196,0.13339637011970376,0.0,0.05951734338817357,0.11084144657226767,0.047790532162784775,0.07132724879948266,0.21658496134274682,0.10630755642643482,0.1119094398392113,0.05173767224785255
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.00034772434066963215,0.0003217854166473935,0.0,0.0014597335747268759,0.07608250632017538,0.09886650402723796,0.0954540203443166,0.23453543055509607,0.1012449473665419,0.24124535995062094,0.15044198810396717
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.09833104924344999,0.030986108809422194,0.0,0.02056465232815706,0.2643328642317793,0.08901110959842982,0.06617923934160695,0.17517193651321455,0.09649311878958923,0.09095424331914242,0.06797567782520833
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.07093899708582792,0.000776766613786046,0.0,4.9215182312711676e-05,0.13546827682400614,0.10336319391714364,0.11379813027886919,0.294386511021022,0.15650512255778903,0.0739025152898167,0.05081127122942666
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.08258476787851766,0.001633391257923197,0.0,9.539667667387479e-05,0.033338239095033306,0.25692850820174634,0.02693135704803542,0.15882752180630338,0.25265810487532303,0.09836741786469226,0.08863529529575151
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.005659868557865864,0.1718232848784397,0.0,0.0005731335405063391,0.04816989436349688,0.011223468204121855,0.03683311784787904,0.1354146770370074,0.36173790612165757,0.09543221517492705,0.13313243427409846
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.00013720983335635528,0.000812618663014065,0.0,0.0002676312626230291,0.08687168501937781,0.00708262032662829,0.03838903567039324,0.37636449470490607,0.12366631197099133,0.27445630313988,0.09195208940882953
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.0025821408086050576,0.02120091863017285,0.0,0.03732501351845442,0.14025171111608448,0.21141837465347,0.011375163940885738,0.1866388175932775,0.15979936230385058,0.17015858773523457,0.059249909699964645
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.05898300314799413,0.0001505796038141107,0.0,3.851693329193553e-05,0.08145706382952272,0.12003303189001047,0.031475880078346376,0.26062684470645625,0.17875284727143267,0.11506739326591008,0.1534148392732211
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.07846549471079119,0.0034603382349314665,0.0,0.0002694519733404158,0.1520293901297556,0.07044945843764638,0.13448172900710637,0.1738558061918551,0.16725669850508443,0.1472967278985199,0.07243490491096927
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,A,0.0008199149301247852,0.0005185851972078347,0.0,1.600791726665786e-05,0.009747135749452313,0.014263563192428861,0.010032112988696213,0.15541836147948127,0.266123945591474,0.14518108359356782,0.39787928936030026
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,3.610445458466558e-05,4.870682261430564e-05,0.0,1.2993142123090812e-05,0.014680676169862761,0.008416401898544468,0.0008648342035914974,0.19896372561960435,0.10700807218602522,0.28794978452897213,0.3820187009740775
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.0007637212064394264,0.004380591122790752,0.0,0.008225259595809838,0.017229563022676805,0.2750155553555869,0.017406862851690706,0.15277845396984402,0.22500669912974353,0.20789232540110134,0.09130096834431671
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.908275062092193e-05,0.00013146087057522816,0.0,1.017980514807963e-05,0.0034730413915438595,0.009533416247296473,0.0008108647111440465,0.10190985345236037,0.13344095020713326,0.2675174817819531,0.48315366878222465
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D,0.044970367802253525,0.272531826179431,0.0,0.029623363690886084,0.07537048265722936,0.052872203365550145,0.09823441483867398,0.16298952660735533,0.09971113870251878,0.07436714021078736,0.08932953594531451
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,A,0.004334808892514936,0.00096942172248409,0.0,0.00013284622422968058,0.0454661195455073,0.04195397953187826,0.0972378192596415,0.16004390751062275,0.17732331948136212,0.17725906154406199,0.2952787162876973
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.013194860512074316,0.008425661146494257,0.0,0.00028746729214524296,0.06352657455092325,0.012054437298183217,0.10220040755060421,0.22718257397442188,0.2343503535611522,0.14822016495031165,0.1905574991636897
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.008727654118290174,0.0007265046993922241,0.0,4.5898873220813515e-05,0.20086228641584788,0.011593916854160367,0.045551050861741306,0.2967032328360578,0.1284405577871616,0.13098449284291797,0.17636440471120973
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0002142302708116102,2.9492122570538414e-05,0.0,3.278540568810185e-06,0.011432310924604049,0.009037889889427983,0.0008049053307724565,0.09432407938474593,0.05567746903190836,0.04933188002492981,0.7791444644796606
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C-,0.059096655538464125,0.2072482692570464,0.0,0.2431019581514146,0.09783927668514447,0.02526476650028671,0.06251841747430341,0.1119521874581723,0.06544441365836924,0.07311860774896974,0.05441544752782911
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.0003461140705026368,0.0002521439648698268,0.0,5.5424676279672145e-05,0.011037768307388137,0.10677282649400939,0.017681740273350902,0.0691481217345875,0.4620189386566519,0.24733756329533124,0.08534935852702874
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,D,0.07318675505796374,0.2246920552105145,0.0,0.030798946954924477,0.09998473974352103,0.07835029306402477,0.10380749407151629,0.14041893887960816,0.09484256800890987,0.08943147874268582,0.06448673026633146
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,6.546366417824209e-05,0.00041937804948012966,0.0,7.461809230922848e-05,0.028976621280753248,0.04356636596695604,0.017997743485247325,0.1179237404755493,0.09169025155655447,0.2774021013210749,0.42188371610789727
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B-,0.061379990561479414,0.001170960936317295,0.0,9.818587631860311e-05,0.04145336622659066,0.17420757787424868,0.18742586058494534,0.16104822951981201,0.12253300223721877,0.11151385389029844,0.13916897229277084
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.08219566435190064,0.0013418151414176006,0.0,0.00014115669971058277,0.03158555306277306,0.29249689249166194,0.022704415053593087,0.13843712186138957,0.2246498843979859,0.10970403219995202,0.09674346473961551
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,F,0.27883311861322296,0.0022926107353884585,0.0,0.0013208515983651702,0.09692145537093612,0.06921238087975484,0.015235336753098776,0.16999638813216583,0.22571522748923248,0.11369360291408301,0.02677902751375249
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A,0.0014619340205135189,0.00011152212103357869,0.0,9.818309520058546e-06,0.06145627929837071,0.10836720905757316,0.008676362233046426,0.09785257369808725,0.1040978444176841,0.08688849945807665,0.5310779573860945
