Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,-1.0,C+,B,0.0017448660964766995,0.013074466481756909,0.01020922968733067,0.018229479385843628,0.1260157121738013,0.1351081387658569,0.04291862839205162,0.4109681336140218,0.11643829490117343,0.11868784728434495,0.006605203217342265
10.0,9.0,-1.0,B+,B,0.021884949497381928,0.01335714705263977,0.007242443746011762,0.03893255522503487,0.030907350806141713,0.04063831323912028,0.058001645777560194,0.4806193404728084,0.11021334723965501,0.12156950285535058,0.07663340408829564
7.0,10.0,-1.0,B,B+,0.1900668544331503,0.0089231630379249,0.017081896945139164,0.015131434666374061,0.03297721315599006,0.020005396549581275,0.10004539951241032,0.1601409120233,0.2564862153675352,0.1185077535290769,0.08063376077951774
10.0,-1.0,-1.0,A-,B,0.002842271596439622,0.03975447757534689,0.008778906687611611,0.016687117787882087,0.07831826549831655,0.024060805700859098,0.16985268343718737,0.33032258684762317,0.2568861808107179,0.03765680788674261,0.03483989617127314
8.0,7.0,9.0,B,B,0.0037787830565867045,0.0022190304509133283,0.008059653529527564,0.046770697149291926,0.07411818212097457,0.02588664516495134,0.13463726062728523,0.41164184282109495,0.07236710302345908,0.16996855327271881,0.05055224878319646
9.0,9.0,-1.0,A,B,0.021884949497381928,0.01335714705263977,0.007242443746011762,0.03893255522503487,0.030907350806141713,0.04063831323912028,0.058001645777560194,0.4806193404728084,0.11021334723965501,0.12156950285535058,0.07663340408829564
4.0,7.0,-1.0,B+,B,0.001720598194227802,0.009790235555346286,0.06411331344877992,0.02201701318895045,0.1213356141083836,0.14489377622446517,0.043327204117718676,0.3562771904364745,0.13346630683775823,0.09648785584347734,0.006570892044418275
8.0,4.0,-1.0,B,B,0.003800013442536823,0.0022803269119116842,0.020853848592084084,0.007826281968766793,0.04371257102165617,0.012148440090143271,0.304412440305362,0.4494969088962286,0.05466276184981879,0.0816385042787072,0.01916790264278467
3.0,4.0,-1.0,B-,B,0.0011078500255459526,0.030406973050174348,0.02704336673600052,0.023385147458553874,0.1347337892386596,0.06022504147843463,0.053441060530082976,0.5309068689709926,0.062352896169860415,0.07022300334093512,0.0061740030007599025
7.0,-1.0,-1.0,C,B+,0.10204523840614782,0.02962959099348991,0.021918401137892132,0.011916732841781267,0.04923799485430438,0.014940243569369719,0.2395135003563894,0.23346239767044002,0.24865777603660616,0.026350403565420906,0.022327720568158408
6.0,7.0,10.0,A-,B,0.0010421695304227482,0.0025150519586011576,0.005068729545904855,0.036047179876528966,0.02284317042395432,0.16121385369387986,0.1163781705311541,0.35903662038088885,0.13390308190692848,0.15847583504478266,0.0034761371069541233
7.0,7.0,10.0,A,B,0.0037650724337850066,0.0012222391319202369,0.009218980885806976,0.021445858329039176,0.02410101576648528,0.07914030569884895,0.15627754630832857,0.3971722105921999,0.1529213373616867,0.14913645702329809,0.005598976468601166
4.0,1.0,-1.0,C+,B,0.0082338962875795,0.07176409728869773,0.020675239181150135,0.03244910743055153,0.1599170824925979,0.04427110771980999,0.1382667207785512,0.35932400550038024,0.11343078311021211,0.04166847727660806,0.009999482933861666
4.0,7.0,10.0,B-,B,0.0009025408001596906,0.0015520683339300336,0.007806603929175924,0.03221724443792935,0.07987065397877112,0.15884829720167482,0.07691688014475627,0.3176094009981299,0.12093247512424715,0.2003319566563776,0.0030118783948480856
7.0,10.0,-1.0,B-,B,0.11902227660257893,0.0014582282260214871,0.03495071312445043,0.02375386282664378,0.04885688920083253,0.04561870002662886,0.08990979892524982,0.3109558012317793,0.17489087266081257,0.09103594500675713,0.05954691216824518
5.0,10.0,-1.0,B,B,0.02044859084024221,0.0019035699956897318,0.008655739900278812,0.032403879330185494,0.10988624801228354,0.14929274574523121,0.05374402280486949,0.3218644377484434,0.17466973652553078,0.08913459593233451,0.037996433164910866
3.0,6.0,-1.0,C,B,0.0016246377473454776,0.007631465827667037,0.028232720565159956,0.10754273154979517,0.09354494686525062,0.044439918348084875,0.08043049624695812,0.4293099206989804,0.11314681191516544,0.08544611898588492,0.008650231249707957
3.0,0.0,-1.0,C+,B,0.021637439982839495,0.12295574277074639,0.012643805307286624,0.03609154086165946,0.09358412774112292,0.03321551444645727,0.10828285832729505,0.4214153250805898,0.10505837206218308,0.03587307667298958,0.009242196746830212
0.0,4.0,-1.0,B,B,0.0014831989753425721,0.008988642209882833,0.028736251214354448,0.06198515645227004,0.10548015116019097,0.03393589263695174,0.1007092863364829,0.5246125291092884,0.057485135754812414,0.06805432496993348,0.008529431180490302
6.0,4.0,-1.0,B-,B,0.0018975850556360234,0.007808495403059989,0.019706114214114064,0.03289593886047094,0.06737502819786852,0.03771504180846254,0.15462466963934618,0.48115222749976416,0.12527795194611796,0.060643721713656944,0.010903225661502588
9.0,10.0,-1.0,B+,A,0.017719811023319404,0.0010259854561832948,0.003683893839628749,0.03850068846858956,0.03735305048045331,0.03388099606718217,0.05431011889309071,0.17847010031444663,0.1730029693876211,0.15198716532050358,0.3100652207489814
-1.0,9.0,-1.0,D,B,0.006354237503162382,0.006611755484195372,0.012934012824634595,0.030418857078405515,0.10517720515003477,0.15192834600864158,0.06121310560224435,0.4229108739805578,0.10082694234193812,0.08456533958287282,0.01705932444331251
7.0,9.0,-1.0,F,B,0.05638495747633824,0.0015656953575722227,0.03752261895531183,0.010031158080192965,0.03678138342533773,0.06440092934202139,0.11682009158381025,0.3864088518337954,0.21270633307065342,0.045532449124998195,0.03184553174996839
7.0,10.0,-1.0,C,B,0.11902227660257893,0.0014582282260214871,0.03495071312445043,0.02375386282664378,0.04885688920083253,0.04561870002662886,0.08990979892524982,0.3109558012317793,0.17489087266081257,0.09103594500675713,0.05954691216824518
7.0,1.0,-1.0,B-,B-,0.05534015454457551,0.02711255599702673,0.025988390147313887,0.014129529814933555,0.04949178860569085,0.01771447088380178,0.32265392046765795,0.27915316131325707,0.15732181965362024,0.03124336324027996,0.01985084533184236
7.0,7.0,-1.0,B,B,0.01428966481168758,0.0014900608184338718,0.14193522569685033,0.00825916179265949,0.029241201349647437,0.048003969558955126,0.1342303314060258,0.35076295797536766,0.21165195528801925,0.04713562224746503,0.012999849054888457
6.0,4.0,4.0,B,B,0.0018543097029532717,0.006494887588539774,0.004375404829597722,0.03062581634003715,0.08942901354623345,0.034645437815655475,0.17974757320634002,0.49502001710039306,0.08467333864463043,0.0664943318146453,0.00663986941097427
7.0,6.0,-1.0,A-,B,0.013968611430519282,0.0017540377084782756,0.05837009451423043,0.0344796261401738,0.038733368202871266,0.022432250174108367,0.16349494201308765,0.38081626287786857,0.2165091323095905,0.04919932957445815,0.0202423450546136
9.0,-1.0,-1.0,B,B+,0.02341727076239374,0.027949556327639014,0.004805424346646104,0.024259148450176054,0.04872757507128606,0.013953438082194914,0.1925355775604013,0.22269437993916125,0.24742871823067691,0.0714405652301913,0.12278834599923322
7.0,7.0,-1.0,B,B,0.01428966481168758,0.0014900608184338718,0.14193522569685033,0.00825916179265949,0.029241201349647437,0.048003969558955126,0.1342303314060258,0.35076295797536766,0.21165195528801925,0.04713562224746503,0.012999849054888457
7.0,10.0,-1.0,B+,B,0.11902227660257893,0.0014582282260214871,0.03495071312445043,0.02375386282664378,0.04885688920083253,0.04561870002662886,0.08990979892524982,0.3109558012317793,0.17489087266081257,0.09103594500675713,0.05954691216824518
7.0,-1.0,-1.0,B+,B+,0.10204523840614782,0.02962959099348991,0.021918401137892132,0.011916732841781267,0.04923799485430438,0.014940243569369719,0.2395135003563894,0.23346239767044002,0.24865777603660616,0.026350403565420906,0.022327720568158408
7.0,7.0,-1.0,B,B,0.01428966481168758,0.0014900608184338718,0.14193522569685033,0.00825916179265949,0.029241201349647437,0.048003969558955126,0.1342303314060258,0.35076295797536766,0.21165195528801925,0.04713562224746503,0.012999849054888457
7.0,4.0,-1.0,B,B,0.013340431795838981,0.002559720074279697,0.05848141182202721,0.018718971060048384,0.05544312114595652,0.01791977851740752,0.20762656374107424,0.45136476251548446,0.10994704298371284,0.04451192357217816,0.02008627277199173
7.0,9.0,-1.0,B,B,0.05638495747633824,0.0015656953575722227,0.03752261895531183,0.010031158080192965,0.03678138342533773,0.06440092934202139,0.11682009158381025,0.3864088518337954,0.21270633307065342,0.045532449124998195,0.03184553174996839
5.0,10.0,-1.0,A-,B,0.02044859084024221,0.0019035699956897318,0.008655739900278812,0.032403879330185494,0.10988624801228354,0.14929274574523121,0.05374402280486949,0.3218644377484434,0.17466973652553078,0.08913459593233451,0.037996433164910866
7.0,3.0,8.0,B-,B,0.006584434949469831,0.0025956197681302803,0.0037492041454657535,0.023231174857667104,0.09772479705686267,0.020078826828546982,0.2744543582710891,0.42456036773888617,0.10161832007138723,0.036907852781129416,0.008495043531365412
4.0,7.0,-1.0,B+,B,0.0016513150373201762,0.004064575813665957,0.061943367878728256,0.02225065134749226,0.12250642257358256,0.1404770129292371,0.06345862134756047,0.3257543769519726,0.18269884895639218,0.0696801745473203,0.005514632616728089
6.0,7.0,3.0,C-,B,0.0018557404282181736,0.0037501632241190297,0.009861613696894693,0.01803667486079379,0.038956751579348664,0.1362666513307709,0.15880016036136402,0.4075639223052979,0.14936415563575572,0.07039059337690934,0.005153573200527744
5.0,7.0,-1.0,B,B,0.0017861724007877178,0.0019141234870146046,0.0283323440813278,0.011092811169218808,0.07565396851360448,0.14995716943795728,0.0743949643797335,0.35024769762388464,0.25755071833748844,0.04310794835370415,0.005962082215278628
