Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.08083587027987438,0.05439836098675934,0.008994750430289562,0.12608365947122016,0.19237484609621208,0.09811358395314282,0.08986746044903242,0.21259275360478044,0.02343403543592218,0.02983263061384455,0.08347204867892219
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A-,C,0.11702728062699473,0.01318335102111248,0.0004360694260664195,0.17301777591154813,0.17614601063578716,0.13653522925514147,0.09535106037513032,0.17550250344012358,0.061985922540682956,0.006604655372422569,0.044210141394990216
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.008814644044809798,0.004380882346099643,0.011964128795053503,0.006208953556403352,0.10505901551990994,0.05451282067139107,0.03381306797038141,0.6357058425812506,0.027737084814722632,0.00434026597330254,0.10746329372667562
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,A,B,0.10990717098587842,0.16061020625035138,0.015438748675699155,0.08356335886011186,0.19750237639393553,0.0720888825221337,0.04705374298476577,0.1985583537772462,0.04059635926781064,0.01827593009799613,0.05640487018407107
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.020773876998772107,0.019213696962557255,0.0014270840475520126,0.016996749299198186,0.145463591102751,0.06449561896209063,0.17529264990295382,0.2451940913984571,0.1391020082773317,0.010441427634378813,0.16159920541395725
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.22365494714556322,0.04963540774201594,0.0029990394339070156,0.21226095535939482,0.06043425406798828,0.04810064111225997,0.04268386087801454,0.1202598903948826,0.10188064900510276,0.003948652219233967,0.13414170264163675
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.13904353093406013,0.024176259229196487,0.0021700231318326642,0.056707694211603855,0.048781318045064595,0.038775775784252675,0.19832605689636534,0.24830746152499458,0.039244964303069826,0.04413269621171466,0.16033421972784517
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,A,B,0.05156228326052152,0.019462495616480786,0.011138662755477858,0.033920726358307875,0.2027048587592991,0.21226791543728776,0.04443555115368753,0.3712186937525318,0.02704873906586094,0.0033813052750263197,0.022858768565518474
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.06608845629304091,0.0033945625950876045,0.0010398022896852567,0.022005380601449367,0.014960322904982825,0.03661685186591063,0.16386170749976164,0.08502826208133864,0.011577602020619988,0.1924260550329879,0.4030009968151353
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.019984996439041378,0.017522667045191787,0.0013728910405229361,0.016351303814874443,0.05938645666012021,0.062046420866328236,0.172576302493154,0.268966390963091,0.2162851192258048,0.01004491814907265,0.15546253330279858
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B+,C,0.078485839387335,0.008674627870925329,0.0002530119563574034,0.1123931862999475,0.1792096961732517,0.1790956281901935,0.16488272353246414,0.17251684175768073,0.02787078610582984,0.0135011714393333,0.0631164872866814
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.013732993783603336,0.012328565329510245,0.0007803493782524701,0.03297046999356871,0.03053420806720705,0.05094570014325864,0.26226531563710276,0.21530188394003447,0.040735327795348934,0.07173235227412725,0.2686728336579863
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.01550479451996762,0.004140691736591875,0.00039442741895359614,0.020851735908470843,0.22961370417922428,0.07185739335978923,0.10326693239216936,0.24154691871813894,0.19002481853349085,0.02104114685442592,0.10175743637877747
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,C+,0.12947916796995998,0.04561712182492274,0.00024183079031417484,0.11272497210003384,0.1105582683068937,0.17444731492424215,0.08091970273728127,0.16489293543832395,0.10663215722050895,0.019716037719351466,0.05477049096816795
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.013314214132939284,0.005445814417126545,0.0005601660027833903,0.014573723260063322,0.061626713836227656,0.026125623501765557,0.12399007028643003,0.20827561208406764,0.07302439610709201,0.032658591937965595,0.44040507443353893
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,B,0.07037739511034743,0.025875272056502037,0.00039271074452868556,0.11447331449592515,0.13073679877950206,0.15833410186094415,0.0887285010541669,0.23615439198515648,0.011630971359311685,0.1304918668668766,0.03280467568673882
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C,0.012752281523974464,0.00832759762941362,0.014769109861345981,0.054266397394012664,0.34095127927858926,0.17717668159816005,0.11944005406042238,0.15152004035365169,0.07458366234747824,0.0046948565415732765,0.041518039411378396
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.009337926910906475,0.006860798714748123,0.0007008630667236337,0.02598906977926255,0.059631410822919374,0.07452018060466353,0.1780754676629916,0.349983459449128,0.12780173781792742,0.06294114173467359,0.10415794343605542
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.09353880460606749,0.03833582772665969,0.0004658272413264327,0.1386941768902852,0.10449507047463175,0.1494029349254728,0.10524833722768931,0.2293460476676716,0.05911159750942427,0.04244899100317305,0.038912384727598455
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,B+,B+,0.027328895498750436,0.009292394741859625,0.00026257415113980294,0.02217375236992387,0.03649218891565993,0.13460286370807265,0.13927652090707265,0.16525230265447152,0.276965461046489,0.007818467459114095,0.18053457854744637
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,C-,0.05927865432377944,0.04547174034586889,0.0028862671378971526,0.3215376277370285,0.09093430580014807,0.23340952611909782,0.18375214617839591,0.026034035135111083,0.015916700556773328,0.007529203314760008,0.013249793351139998
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B+,0.010826314808822084,0.017401892287325773,0.0004221271639784791,0.05556949837731206,0.09873668174763377,0.2004608383389348,0.07234660405551101,0.18741147987680618,0.22521678943016432,0.053470442360154295,0.07813733155335707
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.004924376404719346,0.0055413536100973465,0.0003507457460574064,0.011155018291600942,0.009828733030084611,0.03295657755277503,0.11890128597008903,0.1927197382117579,0.03801179823141643,0.05999484207815161,0.5256155308732503
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,B,B-,0.03542891278077941,0.022137075759763924,0.13933884847787784,0.03381796133173625,0.2651930683399928,0.01711830176916623,0.41056382712856493,0.02792566731608376,0.03451432646725372,0.0016028810476504064,0.012359129581130574
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B-,0.013640972286934868,0.0079422654289652,0.0008914148517117818,0.04391325211493796,0.1640797732918019,0.1639753355900497,0.26136488231954247,0.2324393637920826,0.04304178126745334,0.010923132024205152,0.057787827032314935
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,C,0.0789354213205147,0.035383828271976434,0.006876387208284494,0.1629606362671805,0.2894369458860714,0.08851798005839466,0.05878145529826705,0.19978109530073868,0.04248084654012483,0.004509796586410148,0.03233560726203719
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,B,0.09089977835271228,0.02123032811622712,0.001186394236718368,0.051112754421781245,0.09378630493879168,0.05440732619231159,0.09058706753984305,0.3289410007448215,0.026933003161036553,0.01862195886877231,0.22229408342698426
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.09580888579388214,0.022527214964349083,0.0011457842640990614,0.049363177853281245,0.05846183251019513,0.04179879636573254,0.06806232603189168,0.3176814340509,0.059632182496449075,0.07083335211295072,0.2146850135562692
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B,C-,0.028132612498589272,0.025742492019734196,3.085836759709908e-05,0.37001931672097926,0.030625603105197755,0.05044489731400327,0.010003056831187285,0.14997209686767704,0.26381699403013964,0.021526091753847447,0.0496859804910477
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,C+,B-,0.005934626734015067,0.032150517182974625,0.006758225789325349,0.007822826789689345,0.11224946190385349,0.04837011877430713,0.30449920071284603,0.164106400463036,0.0172636986850282,0.024086271906756745,0.276758651058168
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,A,0.08868338325392894,0.026431548908958866,0.00022261475499410065,0.05055919005860955,0.07202397724987487,0.14191085240668547,0.10975246188282012,0.14973593129913007,0.0583381918660989,0.03456862069733564,0.26777322762156347
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,C-,D+,0.07528219715732826,0.0444534293876447,0.33759886747481016,0.09758675928571829,0.07357596213123836,0.16767662312716183,0.14110601325864344,0.03231428741831377,0.013095151783499152,0.0033580025501724654,0.013952706425469736
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C,A-,0.13466744275184045,0.03298443632765217,4.953167265662634e-05,0.05798332122333683,0.04540036236410152,0.033940562456912925,0.013286991974399885,0.09235795895031375,0.026858134645377413,0.5238994720467558,0.03857178558665244
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A-,0.004686903375386176,0.00518772765673078,6.531328287016713e-05,0.0879266860272099,0.01395192616904709,0.013415429589978553,0.021322153415603926,0.2357993923767323,0.08675052512091505,0.38757861343073585,0.14331532955479004
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,A-,0.09914284882362286,0.20549142010969554,0.006649075295399514,0.20177324731253646,0.018962520629272808,0.019433844032025277,0.027619706068400276,0.11846258001298339,0.014233338916350433,0.27378114051433616,0.014450278285377312
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,D,C,0.013159944591019917,0.0033335801946046033,0.00024015849787541253,0.018337826437377282,0.3373679463269016,0.1731636492414256,0.14139240165107878,0.15114490365359867,0.07022290247487954,0.018072203115316095,0.07356448381592245
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4197831736721472,0.022261653232016784,0.01308509891201976,0.12462269733979574,0.04547479650934481,0.08185520867256683,0.1200253013011757,0.03199917300001038,0.08077735462107132,0.009188896893209737,0.05092664584664209
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,A,0.05185575194571268,0.011570632937609307,0.0005885081296804729,0.02058691340930406,0.009889748649095958,0.018972403724038828,0.03495879062907787,0.1609618946131736,0.035681114683003765,0.06929588855636755,0.585638352722936
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.01550025338959883,0.004139478987789005,0.0006871974531914291,0.020845628736198805,0.22954645364173434,0.07183634736715849,0.103236686999225,0.24147617311446995,0.18996916300879782,0.021034984206423604,0.10172763309541279
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.08122482514431986,0.004803095942765319,0.008488691353748381,0.060746629863141215,0.1864975140855883,0.07449510620321802,0.2101421787353884,0.03945917437699375,0.29703333058638426,0.0032251125723878164,0.03388434113606483
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,A,0.05147822930340445,0.018538121706614563,0.0005842236455914283,0.02158736830708555,0.009817748843834632,0.018834279953462017,0.051132933045415246,0.15979005238766847,0.018070884064823454,0.06879139742534925,0.5813747613167509
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C,B,0.09792732097523715,0.03808687751895261,0.0004628021915137428,0.11188381494809707,0.03419239675964308,0.14843272262310792,0.10456486182185008,0.22785669033304537,0.09240893178353037,0.04532132747244614,0.09886225357257655
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C+,0.026462261962962697,0.012884847952921847,0.012920946171480067,0.02965481982910027,0.13655784586716416,0.35577112802114536,0.1005281176657208,0.18435497349676425,0.06645707456253938,0.0052679673997298535,0.0691400170704713
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,D,0.09085835646294495,0.22498837391424517,6.267610783737941e-05,0.10415527993781865,0.22110125688378593,0.05412791085944453,0.015757017236399207,0.2090846363450002,0.012956759788308706,0.019831548292593416,0.04707618417162157
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.007130728925352987,0.01738729464774532,0.0010091464240276787,0.05165546663224259,0.04750147996375673,0.04099654006629338,0.13834165797525874,0.45775146320278415,0.06814672895857159,0.07901515980850908,0.09106433339545775
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.07359882109836298,0.1096794238610954,0.0001247441691403655,0.023774775663175617,0.08388718338121652,0.05195075501418253,0.14492682261902723,0.22296312699587761,0.04741725412303946,0.0888784854634057,0.1527986076114765
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,B,0.13294933121256394,0.0243232870793991,0.0023079337922694617,0.10426260039161878,0.15953989945531996,0.16176885701117155,0.05006808313659854,0.2576251125024636,0.054524637581734245,0.005659804927349547,0.04697045290951138
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,B-,C-,0.10749655105702705,0.021314675414651863,0.006297397187707085,0.4151091316593725,0.13044804469116342,0.15913303228179904,0.03213295002764583,0.07826546097477563,0.002017773750563543,0.02999061880253668,0.01779436415275737
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,D+,B,0.04488189866169795,0.031357806178513845,0.003468664885485013,0.157405305945844,0.13998649502720342,0.1216034326073502,0.0869728026270978,0.33192052468217925,0.015521678511572108,0.009975748414499988,0.056905642458556394
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,C-,0.05008988392932486,0.05329752480041631,0.0004121096759729731,0.26888371819634344,0.13850029256093133,0.11082676689638626,0.09125778816790041,0.15574696313329833,0.05794423728857248,0.047588216601140765,0.025452498749712827
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.8372808273021793,0.0032144227923917557,0.0002723628540419425,0.0324745186025136,0.011582006110977339,0.01891100657883256,0.030427916834387423,0.03102012035104599,0.001504763607046925,0.003483623251794239,0.029828431714788915
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.0807574261640718,0.021216874215346907,6.818275672371654e-05,0.012994833797635967,0.021436522534985614,0.032556494173399474,0.1421009966817908,0.1737172126528937,0.00809474458340024,0.06670389264091474,0.44035281979883684
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.005757626063570854,0.008468430664400164,0.00034401109822114,0.0028535218900089796,0.05624929734690645,0.04950517400542872,0.10891270992024228,0.13218072673424294,0.1612608796178535,0.019653882537040146,0.45481374012208475
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A,B,0.25039343451866175,0.02968845664808215,0.00011408803727964931,0.09440968454951744,0.106578518547279,0.024094930359559,0.06511494254866033,0.27521888007455864,0.01174442241553555,0.06747548978032623,0.07516715252054029
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.06981654006466118,0.03269328047351701,0.00011833350252963387,0.08180587285632632,0.1663723635035613,0.08826974869986799,0.11140712123253231,0.3024969733677556,0.02131128415294518,0.07306975897090276,0.0526387231754007
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,C-,A,0.009990812319070926,0.015543978662885448,8.131589387114194e-05,0.022531426742886884,0.08550082889894162,0.1899833951453633,0.1271089492822131,0.1492323855905669,0.10526028235382197,0.0089398639892781,0.2858267611211005
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,B,B,0.010636855839869421,0.012804093341645652,0.00044654594854152176,0.057743913673796964,0.11938741812457122,0.10500522485577748,0.12233091396434138,0.20873741270533502,0.19044147479231657,0.02608629907273336,0.14637984768107135
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,F,A,0.010113328488563767,0.015734592665394533,8.231306122028357e-05,0.011995329332907274,0.08509882959967417,0.1923131394241168,0.12866767154392458,0.15106240497867363,0.1065510769540877,0.009049492501632658,0.28933182144980457
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,F,B,0.018704039302828827,0.0705393651346024,0.0005867767938428332,0.08857194387880266,0.09805426752454653,0.03876018631522473,0.15018050466985672,0.27713359857673214,0.03298310317771613,0.11751507145874517,0.10697114316710195
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B-,F,0.3190167881091189,0.020899030782181402,0.002201121319840531,0.11607331049944665,0.04898046223662359,0.042301147000403036,0.057476234507008825,0.30241127648941474,0.006853881994684138,0.017437538778308545,0.06634920828296972
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A-,A,0.08728741353880368,0.01683192233834722,7.369596537496453e-05,0.014045586708741658,0.02732588102459163,0.01507247163796666,0.08028187205490614,0.18776386147862947,0.0209144295188248,0.07444343375949777,0.4759594319743158
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,C,0.09483325027276739,0.02504261627682201,0.00010871376938833459,0.07706865992468671,0.31548680036706617,0.08374011028915765,0.05154878078825996,0.21307549988657865,0.08490883999270842,0.005827186207793698,0.048359542224771145
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.19934240627736508,0.02983351850397037,0.00011708915072276957,0.09689315415963803,0.04733038096429045,0.023947347651979905,0.13268706811228137,0.2993160258986579,0.021087182487944008,0.07230138412642625,0.07714444266672385
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,C,0.04611631460838523,0.043555540705038205,0.0003375540179353732,0.22023937977260874,0.2935421299469311,0.093738918322859,0.03764688260674217,0.12038568760334528,0.003575638262218998,0.12001412232573097,0.02084783182820507
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,C-,F,0.49546829221543476,0.013878342935962877,0.003764992979738465,0.2122308554034742,0.07410706572230989,0.10121979095919062,0.022557980618415362,0.04978233296756934,0.009737654575972013,0.00593422559406049,0.011318466027872091
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.002550333456734535,0.01091664550754932,0.0005187909059122908,0.006116094586863099,0.018993357555044846,0.049204824501951516,0.1307982010526326,0.23454322462252103,0.02309456978881244,0.06435692108061052,0.4589070369413679
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,C+,C,0.02165954846788542,0.013588743960091352,0.0001091125770043308,0.1280123413036623,0.38168275954128533,0.11275544108547876,0.04670823823188411,0.23335731830701353,0.01614172949990383,0.006858895438035649,0.039125871587755295
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.17584406720234194,0.02359036639939959,0.00010328676608684903,0.01968524628936045,0.03829791586477909,0.02112445158293822,0.11704601222458035,0.2680885817472954,0.03926095198546854,0.08087359199492394,0.21608552794282546
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,C,B,0.0050664354014839375,0.005087789223565888,0.05711556443734164,0.021365366613605805,0.11209883869171271,0.30746910880796907,0.10301097626424847,0.3200767536833091,0.0347304066068238,0.004343810093357239,0.029634950176582457
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,C-,0.10951285915151891,0.025745269833820274,0.004201556173188892,0.3413510470055694,0.15380898603968635,0.054754377134329395,0.011318260440332227,0.14824677118902227,0.022271182804852765,0.08421559615483654,0.04457409407284295
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B+,B,0.008426729028914547,0.02560407438639822,0.00021647212295729728,0.019267376901977745,0.061130770480998145,0.13551958877927864,0.04521830929092539,0.3043740405612754,0.130079889454873,0.060973907568570955,0.20918884142383054
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D,C+,0.03155973609816914,0.012243580148439825,0.0796379301106565,0.08464123624326489,0.18451329650240694,0.2681596145123846,0.06528830970779446,0.2050427810052362,0.032268992459380856,0.001710113416393662,0.03493440979587282
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C-,0.002371206858959412,0.0072631235805495995,0.0003000606003844132,0.3484791160232601,0.06112911669301849,0.044349852236571834,0.013266462622845542,0.34416945783468567,0.0565212710872489,0.035863479634732506,0.08628685282774357
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,C+,B,0.05032382730292315,0.04027356277141367,0.000432923984293195,0.05875567643961365,0.1334616969900735,0.13403089770825977,0.09070426479413937,0.166126434993453,0.12847639192690144,0.06793926111149956,0.12947506197742945
