Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.12826589900863453,0.15150613162292528,0.030578228406270728,0.04936636216346515,0.2751378916127856,0.1299210655385279,0.05155972858350327,0.11301136729221921,0.0323520485852831,0.022803287821286097,0.015497989365099114
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.04229045149192719,0.10181474278393576,0.0052515265952627664,0.046254953609294464,0.3012732869173874,0.15478959369390866,0.056782690195909716,0.15728626528588585,0.060468891747307615,0.03090474907076544,0.04288284860841531
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.02064073963402335,0.02220482454864369,0.0006952426868473716,0.04086812652200306,0.1699470476458459,0.09345773319709282,0.07670097442530689,0.2895441470267355,0.06217039972549924,0.03537774391595576,0.18839302067204639
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.04229045149192719,0.10181474278393576,0.0052515265952627664,0.046254953609294464,0.3012732869173874,0.15478959369390866,0.056782690195909716,0.15728626528588585,0.060468891747307615,0.03090474907076544,0.04288284860841531
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08743398215301583,0.046148012582016194,0.005653915267833412,0.03927010572672753,0.13968538930464122,0.05683661167544846,0.09727061346185216,0.2905575966642322,0.10559442798435417,0.0364576353180804,0.09509170986179812
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.016090909905899887,0.020324235260105825,0.0006120638807483731,0.018488235870358867,0.1934036265987977,0.08230153681845519,0.08899633920490481,0.247056063734737,0.11542562723851989,0.018197634522918157,0.1991037269645542
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.14291650579081985,0.10014095975329453,0.005970030006582214,0.06406682371992499,0.26820533333160307,0.14886483420609026,0.04402713386739123,0.11602269176560569,0.0324235608399765,0.040653845916085035,0.03670828080262668
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.04306155993275485,0.03291640399024001,0.003608818025162496,0.0476889765626793,0.2026591922871862,0.05948976419199037,0.0928563454056164,0.29948682398020593,0.10270455929448662,0.014675112217411194,0.10085244411226651
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06900668782293876,0.11398679634466226,0.006795467071698618,0.029851879699989942,0.30272679815169234,0.17049495827445887,0.050715649125381804,0.11503281644743724,0.04379597982308086,0.05109964999695256,0.046493317241706855
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.016090909905899887,0.020324235260105825,0.0006120638807483731,0.018488235870358867,0.1934036265987977,0.08230153681845519,0.08899633920490481,0.247056063734737,0.11542562723851989,0.018197634522918157,0.1991037269645542
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.016090909905899887,0.020324235260105825,0.0006120638807483731,0.018488235870358867,0.1934036265987977,0.08230153681845519,0.08899633920490481,0.247056063734737,0.11542562723851989,0.018197634522918157,0.1991037269645542
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.036294828161860776,0.01944662992678934,0.000585634816175916,0.04321454236146066,0.18661824040020228,0.07826389477153546,0.08414406769219168,0.27138737239583133,0.09306826961390725,0.015767817490283408,0.17120870236976202
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B+,B,0.036294828161860776,0.01944662992678934,0.000585634816175916,0.04321454236146066,0.18661824040020228,0.07826389477153546,0.08414406769219168,0.27138737239583133,0.09306826961390725,0.015767817490283408,0.17120870236976202
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.06904819759364514,0.11405536311592888,0.006799554766513257,0.029869836578092567,0.30290889818249234,0.1705975165459518,0.050144623664181695,0.11510201243387112,0.043822324531654355,0.05113038810106204,0.04652128448660687
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06900668782293876,0.11398679634466226,0.006795467071698618,0.029851879699989942,0.30272679815169234,0.17049495827445887,0.050715649125381804,0.11503281644743724,0.04379597982308086,0.05109964999695256,0.046493317241706855
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.016090909905899887,0.020324235260105825,0.0006120638807483731,0.018488235870358867,0.1934036265987977,0.08230153681845519,0.08899633920490481,0.247056063734737,0.11542562723851989,0.018197634522918157,0.1991037269645542
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.016090909905899887,0.020324235260105825,0.0006120638807483731,0.018488235870358867,0.1934036265987977,0.08230153681845519,0.08899633920490481,0.247056063734737,0.11542562723851989,0.018197634522918157,0.1991037269645542
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.046625998758385384,0.03564107324435372,0.003907539462649019,0.05163645175586896,0.14047603068426034,0.061919255473296644,0.08967267484964954,0.34159009878473906,0.11120597260348476,0.01588985083440303,0.10143505354890951
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.14291650579081985,0.10014095975329453,0.005970030006582214,0.06406682371992499,0.26820533333160307,0.14886483420609026,0.04402713386739123,0.11602269176560569,0.0324235608399765,0.040653845916085035,0.03670828080262668
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.016090909905899887,0.020324235260105825,0.0006120638807483731,0.018488235870358867,0.1934036265987977,0.08230153681845519,0.08899633920490481,0.247056063734737,0.11542562723851989,0.018197634522918157,0.1991037269645542
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.046625998758385384,0.03564107324435372,0.003907539462649019,0.05163645175586896,0.14047603068426034,0.061919255473296644,0.08967267484964954,0.34159009878473906,0.11120597260348476,0.01588985083440303,0.10143505354890951
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.15656841373660096,0.1565152041363493,0.03396967233942134,0.06528268762857493,0.23215021132309488,0.10448396793938793,0.04486268337589624,0.11822457716137484,0.03303889706434722,0.034937210904167515,0.019966474390785013
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15038096799113795,0.15032986118740085,0.032627220822061494,0.06270277333948109,0.2624949583555094,0.10035485359590819,0.043089749661109865,0.11355244604943193,0.031733228965675056,0.03355652311530733,0.019177416916976806
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06900668782293876,0.11398679634466226,0.006795467071698618,0.029851879699989942,0.30272679815169234,0.17049495827445887,0.050715649125381804,0.11503281644743724,0.04379597982308086,0.05109964999695256,0.046493317241706855
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06900668782293876,0.11398679634466226,0.006795467071698618,0.029851879699989942,0.30272679815169234,0.17049495827445887,0.050715649125381804,0.11503281644743724,0.04379597982308086,0.05109964999695256,0.046493317241706855
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,B,0.0161079027918333,0.020345698770465322,0.0006127102538727243,0.018507760464374523,0.19360787146655983,0.08238845176829207,0.08803426922978541,0.2473169685272413,0.11554752304981508,0.01821685222592652,0.19931399145183387
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.16727152120677535,0.16721467416742378,0.03629185882070677,0.06974544997606828,0.183938127284072,0.10730318203523706,0.04274774889807209,0.1330499723377501,0.035297455208588506,0.0373255388822777,0.01981447118302825
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06904819759364514,0.11405536311592888,0.006799554766513257,0.029869836578092567,0.30290889818249234,0.1705975165459518,0.050144623664181695,0.11510201243387112,0.043822324531654355,0.05113038810106204,0.04652128448660687
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.15038096799113795,0.15032986118740085,0.032627220822061494,0.06270277333948109,0.2624949583555094,0.10035485359590819,0.043089749661109865,0.11355244604943193,0.031733228965675056,0.03355652311530733,0.019177416916976806
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.016090909905899887,0.020324235260105825,0.0006120638807483731,0.018488235870358867,0.1934036265987977,0.08230153681845519,0.08899633920490481,0.247056063734737,0.11542562723851989,0.018197634522918157,0.1991037269645542
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.15038096799113795,0.15032986118740085,0.032627220822061494,0.06270277333948109,0.2624949583555094,0.10035485359590819,0.043089749661109865,0.11355244604943193,0.031733228965675056,0.03355652311530733,0.019177416916976806
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.028371772696663296,0.01996131456009244,0.0006487218064331179,0.017882283415593482,0.18601369583577576,0.0478250336606503,0.07507818391981458,0.3060088568068681,0.12641506454476778,0.04162891339280852,0.15016615936053268
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11103595089037323,0.1704363384826347,0.0342250591110212,0.06484072349265102,0.2622510168010504,0.13231147769520463,0.051847669294454286,0.09856633861987414,0.03394652225514539,0.01705064108221319,0.02348826227537767
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.06792764204709996,0.1083024103674706,0.006341638111982625,0.02628696001343292,0.2732854623645483,0.16764619431247088,0.06688577045039998,0.1465938279936142,0.04998366543194131,0.049229543769098626,0.03751688513794051
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.06692825103713235,0.10670900226412404,0.006248336240659184,0.025900210956273137,0.2864707131995513,0.16517968591615417,0.06698687060886437,0.14443705426500497,0.04566971056172313,0.048505250065019656,0.03696491488549383
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.06233325841742314,0.042221095049353584,0.004705627331447613,0.059285261865214114,0.1623502242277224,0.04916835292662691,0.07695423509710025,0.2728066194831553,0.12443572373844596,0.019378772209283662,0.1263608296542271
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,A-,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06792764204709996,0.1083024103674706,0.006341638111982625,0.02628696001343292,0.2732854623645483,0.16764619431247088,0.06688577045039998,0.1465938279936142,0.04998366543194131,0.049229543769098626,0.03751688513794051
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.02846840440740061,0.020029301005463008,0.0006509312946670203,0.017943188867530276,0.17543684709861415,0.047987921431820194,0.0741135122415411,0.3070510955012976,0.1367849336462481,0.040856252687225945,0.1506776118181921
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.028442395399791803,0.02001100204375108,0.0006503365975862312,0.017926795797897594,0.1752765663106305,0.0479440792060393,0.07404580142514901,0.306770570672266,0.13665996561751473,0.04173253562408518,0.1505399513052889
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.06235971393450653,0.04223901455059124,0.004707624496483035,0.05931042374986269,0.16241912900247021,0.049189220987014545,0.07698689605744373,0.27292240422416575,0.12448853681927516,0.01896257638858024,0.1264144597896069
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.11103595089037323,0.1704363384826347,0.0342250591110212,0.06484072349265102,0.2622510168010504,0.13231147769520463,0.051847669294454286,0.09856633861987414,0.03394652225514539,0.01705064108221319,0.02348826227537767
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06233325841742314,0.042221095049353584,0.004705627331447613,0.059285261865214114,0.1623502242277224,0.04916835292662691,0.07695423509710025,0.2728066194831553,0.12443572373844596,0.019378772209283662,0.1263608296542271
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.028442395399791803,0.02001100204375108,0.0006503365975862312,0.017926795797897594,0.1752765663106305,0.0479440792060393,0.07404580142514901,0.306770570672266,0.13665996561751473,0.04173253562408518,0.1505399513052889
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11103595089037323,0.1704363384826347,0.0342250591110212,0.06484072349265102,0.2622510168010504,0.13231147769520463,0.051847669294454286,0.09856633861987414,0.03394652225514539,0.01705064108221319,0.02348826227537767
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.06792764204709996,0.1083024103674706,0.006341638111982625,0.02628696001343292,0.2732854623645483,0.16764619431247088,0.06688577045039998,0.1465938279936142,0.04998366543194131,0.049229543769098626,0.03751688513794051
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.028442395399791803,0.02001100204375108,0.0006503365975862312,0.017926795797897594,0.1752765663106305,0.0479440792060393,0.07404580142514901,0.306770570672266,0.13665996561751473,0.04173253562408518,0.1505399513052889
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06235971393450653,0.04223901455059124,0.004707624496483035,0.05931042374986269,0.16241912900247021,0.049189220987014545,0.07698689605744373,0.27292240422416575,0.12448853681927516,0.01896257638858024,0.1264144597896069
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11103595089037323,0.1704363384826347,0.0342250591110212,0.06484072349265102,0.2622510168010504,0.13231147769520463,0.051847669294454286,0.09856633861987414,0.03394652225514539,0.01705064108221319,0.02348826227537767
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05836268763228171,0.0395316504290033,0.004405883232031396,0.05550884563529212,0.21114293031836628,0.047499697039639216,0.0720523216494945,0.2589277930664282,0.11650928347448407,0.017747145595188453,0.11831176192779067
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C,C,0.06692825103713235,0.10670900226412404,0.006248336240659184,0.025900210956273137,0.2864707131995513,0.16517968591615417,0.06698687060886437,0.14443705426500497,0.04566971056172313,0.048505250065019656,0.03696491488549383
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06235971393450653,0.04223901455059124,0.004707624496483035,0.05931042374986269,0.16241912900247021,0.049189220987014545,0.07698689605744373,0.27292240422416575,0.12448853681927516,0.01896257638858024,0.1264144597896069
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B,B,0.058339514197935004,0.039515954028734604,0.004404133836142367,0.05548680534478845,0.2110590941032775,0.04748083685421096,0.07202371262182614,0.2588249834382808,0.1164630224069954,0.018137157997921177,0.1182647851698876
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12054135389409651,0.18502680283913797,0.03715494782785404,0.0703915131504903,0.20496581378239198,0.13921314430129417,0.0562861686047735,0.1055583908008581,0.03685256639690808,0.018510287382881106,0.025499011019314188
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06792764204709996,0.1083024103674706,0.006341638111982625,0.02628696001343292,0.2732854623645483,0.16764619431247088,0.06688577045039998,0.1465938279936142,0.04998366543194131,0.049229543769098626,0.03751688513794051
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.02846840440740061,0.020029301005463008,0.0006509312946670203,0.017943188867530276,0.17543684709861415,0.047987921431820194,0.0741135122415411,0.3070510955012976,0.1367849336462481,0.040856252687225945,0.1506776118181921
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A,B,0.028442395399791803,0.02001100204375108,0.0006503365975862312,0.017926795797897594,0.1752765663106305,0.0479440792060393,0.07404580142514901,0.306770570672266,0.13665996561751473,0.04173253562408518,0.1505399513052889
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C+,B,0.028442395399791803,0.02001100204375108,0.0006503365975862312,0.017926795797897594,0.1752765663106305,0.0479440792060393,0.07404580142514901,0.306770570672266,0.13665996561751473,0.04173253562408518,0.1505399513052889
