Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,1.5850640086566494e-07,9.177479654168742e-07,0,0,0.0053077148405013125,2.70357989164546e-10,0.00010677749790922036,0.9593269211011092,0.015173036754034417,0.000835739996228946,0.01924873328549262
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B+,1.4422431004303022e-07,1.019704160600995e-05,0,0,0.003250419901563239,1.3526943890139545e-06,0.0022248103505753177,0.11484974656426153,0.6420688153695665,0.032021270479046626,0.2055732433746817
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,7.398564897007105e-09,7.06849968149926e-08,0,0,0.012722555552864126,3.997578657305979e-06,0.011424460027435121,0.0035844978950441767,0.6933296208541893,0.10213187337065248,0.17680291663759587
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,1.3875622641542025e-06,7.63502379228647e-09,0,0,0.0012684399870308118,1.4805559694010175e-07,0.004330349774714592,0.005763343253991086,0.5477079666331354,0.08160956534476416,0.359318791753479
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,7.790905958436932e-08,2.3404498305256522e-08,0,0,0.005153436600510089,1.3946558586819043e-10,5.5063189378784265e-05,0.035777708455508046,0.8717908238304932,0.050313009647686535,0.03690985682339999
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,6.746511263807677e-10,5.106876474679841e-08,0,0,0.0009205710613701414,3.4740398754360966e-07,0.3385650923532219,0.012278087791101901,0.5664229614011559,0.015090142200558454,0.06672274604518834
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,A,4.265612663266582e-06,3.5109389920508315e-05,0,0,0.028768808969862437,0.0011134685243817692,0.017300847948958573,0.08190888209817444,0.05269884110258108,0.03340934813775238,0.7847604282157056
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08162880454049751,1.3572628607164505e-07,0,0,0.8998381759152615,2.0325284170107675e-05,0.0048605527672401,0.0005150373475888895,0.010518528009565884,0.001227019352333062,0.0013914210570566909
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,4.0091883859101244e-10,6.13147920534712e-06,0,0,0.013739803901834062,1.3983149826562975e-08,0.0008701711068880525,0.03253248433021958,0.28736802762050645,0.23304660737136496,0.43243675980591295
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,8.03985205586752e-11,2.0204053025521057e-08,0,0,0.00027691794791344317,6.698939171108894e-07,0.005146383883372378,0.8966706487892397,0.01765959997080197,0.0014428883863020312,0.07880287084400155
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,1.9811845539659917e-09,1.5975362417156668e-06,0,0,0.0017212860313099779,4.311509377667348e-07,0.193792864241752,0.014152880279790262,0.44049172546972104,0.04039859797167359,0.3094406153373892
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.00010390343372116418,4.3981508557627724e-06,0,0,0.08459853571996248,4.4895043672424493e-08,0.00039719529418262285,0.009044809617608717,0.08692281104533774,0.2167474377108003,0.6021808641324875
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,3.023366969279034e-11,7.699751750042127e-09,0,0,9.65296545636174e-05,1.0547600140556254e-09,0.00019328647669549095,0.002306854752607743,0.002508845820082126,0.006246019641713898,0.9886484548695916
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B,B+,7.4752775956067e-11,9.54823623026261e-09,0,0,3.3207678859826266e-05,0.000406732187783833,0.13425593512236098,0.20065009080315482,0.5324989468904043,0.038119562699902264,0.09403551499454496
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,5.649787377307209e-06,6.468450910875985e-07,0,0,0.027471770260262332,7.734987625285606e-05,0.001979161117635272,0.010378305799293287,0.009840266457788153,0.5019681968598438,0.4482786529964559
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,3.0968683287266267e-09,1.337153612427188e-06,0,0,0.0071718195389381895,7.335501186982925e-08,0.0024540861651010885,0.08835759932950898,0.075368434032299,0.042212116586548325,0.7844345307421119
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,9.72072737430879e-10,2.6914685347291905e-07,0,0,0.02792467860613683,5.666716064623934e-05,0.017269170702541723,0.06551468777068914,0.7724315683593345,0.05651167139943528,0.06029128588229016
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,2.946747310411879e-10,4.5999127620175764e-08,0,0,0.002272314621334302,4.489655093520742e-10,0.003263858418692463,0.04996264626144284,0.24337425216483358,0.545146543454183,0.15598033833674585
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,9.18307851647487e-10,7.425525927999903e-09,0,0,3.8668266833120896e-05,4.958184498638337e-10,0.0005579756280266725,0.0024468417982898647,0.23973517984287235,0.09827956488041825,0.6589417607439075
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B-,2.8926378237734025e-07,2.3797121810222812e-07,0,0,0.08333918177387799,3.3831046610240205e-05,0.4143487394159393,0.043194692938385335,0.2334421517421205,0.09772231263493109,0.1279185632131351
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.35504014468698e-09,9.906572677034454e-11,0,0,5.134458750545855e-06,3.0759185070245995e-12,1.1060972588434833e-06,0.017470231362253064,0.017797080611835346,0.021014731939622732,0.9437117140730976
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.00017179268371732756,0.00037529653242466014,0,0,0.08740619415239814,0.0036640791229038093,0.046826876552078685,0.0021395048631233245,0.037974970691845085,0.735431032924737,0.08601025247677194
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0001065320124503813,2.5634405720910688e-08,0,0,0.006454934314788346,2.937567770127831e-06,0.0035900472146837663,0.007550923644680557,0.0018847776331464515,0.018684856106173892,0.9617249658719007
