Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.14184938767091523,0.1733069487090608,0.02011744838807656,0.12394943201306027,0.18162907748702692,0.0641253805799829,0.10103613143275987,0.11748213480459513,0.03006171374803916,0.0158424849647533,0.030599860201729903
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.44044100078003573,0.08791111012024136,0.0018411047320653282,0.03509321737297976,0.18507667479759243,0.10490134467765418,0.0299607276486137,0.07737203799213795,0.006325944938996391,0.0058730459635478105,0.025203790976135235
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,F,0.2957835719812281,0.04044138443825064,0.0021431115202837974,0.06965729951499039,0.17879598029630106,0.13078801786993635,0.029905282963280974,0.16822791534278458,0.03222521349974791,0.0077867642460250795,0.04424545832717102
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4327422593877157,0.16396724192825118,0.001464483618703926,0.06461881563420126,0.18271164052763195,0.031741009878507725,0.039361025710840686,0.05426627742902343,0.004799213369946079,0.005171213717531439,0.019156818797646576
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.17498316025203814,0.2358355731379828,0.001173971791234062,0.04581965231136523,0.38487348828510554,0.04386367990056501,0.03951298680427145,0.04327652109234993,0.005120443597236089,0.005383663299343348,0.020156859528508486
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.596025454827822,0.10641485654574279,0.0009461939364530176,0.023991021695454938,0.11818669401363796,0.03199667762361854,0.024043804840492667,0.07523242150718204,0.004374935142015556,0.004880579352224288,0.013907360515356152
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0836743064968913,0.025632178587783012,0.009548343390969771,0.04075661415113882,0.12407264383127958,0.020350992255409393,0.06007849952001058,0.12138278008828458,0.03552350400173503,0.028896267871588027,0.45008386980490983
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.17498316025203814,0.2358355731379828,0.001173971791234062,0.04581965231136523,0.38487348828510554,0.04386367990056501,0.03951298680427145,0.04327652109234993,0.005120443597236089,0.005383663299343348,0.020156859528508486
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.29757612009899814,0.0809374487019841,0.0020726711548006956,0.07073979593587144,0.1319830292227012,0.1025983135857496,0.05124206561501953,0.20912406859437538,0.01076056363412855,0.011759372355910324,0.03120655110046128
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4012458526537634,0.1782774085013307,0.0010737771472579098,0.05460542478426324,0.20915584332614745,0.029096363471650635,0.04453826126375096,0.053944750782162355,0.00468916215878153,0.0049309235934722525,0.018442232317419465
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.3260357302731738,0.1780601850353772,0.001515777846889149,0.028146536580300533,0.2273798544579423,0.04354034445505611,0.027860724740087522,0.12505745493902426,0.007946658555145503,0.012188775864392277,0.02226795725261137
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.16826451481109744,0.04849534195226366,0.001421897945637651,0.10989675957734658,0.2881162493749773,0.07576860248790326,0.03192725254957011,0.10756443591010913,0.04602736963641966,0.027428269021877495,0.09508930673279792
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.16826451481109744,0.04849534195226366,0.001421897945637651,0.10989675957734658,0.2881162493749773,0.07576860248790326,0.03192725254957011,0.10756443591010913,0.04602736963641966,0.027428269021877495,0.09508930673279792
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4012458526537634,0.1782774085013307,0.0010737771472579098,0.05460542478426324,0.20915584332614745,0.029096363471650635,0.04453826126375096,0.053944750782162355,0.00468916215878153,0.0049309235934722525,0.018442232317419465
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17498316025203814,0.2358355731379828,0.001173971791234062,0.04581965231136523,0.38487348828510554,0.04386367990056501,0.03951298680427145,0.04327652109234993,0.005120443597236089,0.005383663299343348,0.020156859528508486
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.6201102596303599,0.10364755081699932,0.0009319266483027145,0.02362928693302818,0.1107715617970214,0.02802946382538918,0.023681274217903187,0.06656609883466394,0.00431031655914472,0.004810341829863366,0.013511918907324299
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.10980932206278939,0.03948203865124556,0.0012673521258233242,0.1459446694664468,0.14601463962453695,0.10410894070767973,0.015675339357727174,0.305649428535151,0.05132164831524402,0.035680036963571124,0.045046584189784813
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.4191808185620644,0.17553116277829034,0.0010059874075188473,0.04950823375480321,0.20892323137088417,0.027260619243774546,0.041755617891393135,0.05054268704433048,0.004393314109765189,0.004619650599717951,0.017278677237457706
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.17498316025203814,0.2358355731379828,0.001173971791234062,0.04581965231136523,0.38487348828510554,0.04386367990056501,0.03951298680427145,0.04327652109234993,0.005120443597236089,0.005383663299343348,0.020156859528508486
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.17498316025203814,0.2358355731379828,0.001173971791234062,0.04581965231136523,0.38487348828510554,0.04386367990056501,0.03951298680427145,0.04327652109234993,0.005120443597236089,0.005383663299343348,0.020156859528508486
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.17498316025203814,0.2358355731379828,0.001173971791234062,0.04581965231136523,0.38487348828510554,0.04386367990056501,0.03951298680427145,0.04327652109234993,0.005120443597236089,0.005383663299343348,0.020156859528508486
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0836743064968913,0.025632178587783012,0.009548343390969771,0.04075661415113882,0.12407264383127958,0.020350992255409393,0.06007849952001058,0.12138278008828458,0.03552350400173503,0.028896267871588027,0.45008386980490983
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.4413106789893893,0.11920272857285644,0.0025424956491013335,0.11338762064339332,0.15367599936161605,0.02474932342792121,0.03039129845507052,0.0813634786864564,0.005803193076672336,0.004886557275624004,0.02268662586189887
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,F,0.35261509545004877,0.2064137052634737,0.0014846616753812789,0.024626297194506187,0.19614285128572634,0.054549334344449404,0.027285417278841328,0.10057564997101245,0.006852471815670177,0.007646378594052762,0.021808137126837487
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0836743064968913,0.025632178587783012,0.009548343390969771,0.04075661415113882,0.12407264383127958,0.020350992255409393,0.06007849952001058,0.12138278008828458,0.03552350400173503,0.028896267871588027,0.45008386980490983
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.17498316025203814,0.2358355731379828,0.001173971791234062,0.04581965231136523,0.38487348828510554,0.04386367990056501,0.03951298680427145,0.04327652109234993,0.005120443597236089,0.005383663299343348,0.020156859528508486
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.16357438810664074,0.19768980315787343,0.006629117936753004,0.16287117442533022,0.19237461424836078,0.04923493268944682,0.034333410883480235,0.12392374091256816,0.011604606471178634,0.010551819837515696,0.04721239133085214
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.08646888205901904,0.03899913860471979,0.0012737849314335226,0.1024523230584071,0.12488580221562384,0.09659744988336194,0.016730271679385955,0.3166199064342536,0.043059128214891475,0.08772270683916313,0.08519060607974063
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.4012458526537634,0.1782774085013307,0.0010737771472579098,0.05460542478426324,0.20915584332614745,0.029096363471650635,0.04453826126375096,0.053944750782162355,0.00468916215878153,0.0049309235934722525,0.018442232317419465
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2356860595310947,0.12888720654317753,0.0036633656812976416,0.1015899685105695,0.143884556308794,0.06895660583070344,0.04307030224439757,0.1719038497657609,0.04692060611551735,0.0133274425867274,0.042110036881959904
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.20034840421957748,0.1367141659603822,0.0014284066648325667,0.06713968371017272,0.291128925415158,0.04553040627780031,0.026260711880002084,0.16335802124090745,0.019894627637642694,0.022932721131295474,0.025263925862228878
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.35261509545004877,0.2064137052634737,0.0014846616753812789,0.024626297194506187,0.19614285128572634,0.054549334344449404,0.027285417278841328,0.10057564997101245,0.006852471815670177,0.007646378594052762,0.021808137126837487
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.26109150730925623,0.13501466186489314,0.004105795163219304,0.1220143641320739,0.1475575541146686,0.05446075596885853,0.07213942586361381,0.14826513409377864,0.01305989780447184,0.0078708900308276,0.034420013654338444
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.1933728822933658,0.07476501388488985,0.003118406173365529,0.12485745629335404,0.1559914102279005,0.04029096288835786,0.02965042573720607,0.24620960210528983,0.015797926931253172,0.02190449061710252,0.0940414228479149
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.08646888205901904,0.03899913860471979,0.0012737849314335226,0.1024523230584071,0.12488580221562384,0.09659744988336194,0.016730271679385955,0.3166199064342536,0.043059128214891475,0.08772270683916313,0.08519060607974063
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.16826451481109744,0.04849534195226366,0.001421897945637651,0.10989675957734658,0.2881162493749773,0.07576860248790326,0.03192725254957011,0.10756443591010913,0.04602736963641966,0.027428269021877495,0.09508930673279792
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.4992760750949644,0.12191530530765413,0.0,0.05124408961973667,0.13684658410118253,0.029291154611915598,0.052446009682241834,0.08996965388474948,0.0024732531265023844,0.003784071937700317,0.012753802633352627
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.12092189824483901,0.16517687337291792,0.0,0.08181965245406625,0.10975132136124595,0.08782970013580248,0.08809830198079682,0.1654794410671923,0.009076458426032653,0.015909066599077808,0.15593728635802886
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0675118438064979,0.024166500688517823,0.0,0.04640585992440942,0.10708144954286343,0.032451312468634315,0.054584282018508457,0.08010060497989795,0.00801073260303406,0.09233258753522708,0.4873548264324095
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.2555174229088228,0.2613353377528921,0.0,0.06761335435003722,0.16955069655509178,0.042352558882355784,0.10366798603927448,0.06932370878088952,0.0030224603450396763,0.0042845682288217175,0.023331906156774884
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.26023047006081557,0.08230567827631617,0.0,0.06649902629762859,0.31990834017073444,0.06585375049299569,0.0959007218448082,0.07550103620441787,0.004337055263745699,0.0066415340293527435,0.022822387359185112
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15919503338329327,0.05142358101871627,0.0,0.1701789697781144,0.24055758190967635,0.07640457443635187,0.039042817383775935,0.13871102564298354,0.04130429914444516,0.034104737492946256,0.049077379809696925
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0675118438064979,0.024166500688517823,0.0,0.04640585992440942,0.10708144954286343,0.032451312468634315,0.054584282018508457,0.08010060497989795,0.00801073260303406,0.09233258753522708,0.4873548264324095
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B-,F,0.33919278300220534,0.07956819730357315,0.0,0.059829809374922154,0.273136098022378,0.059797707731132965,0.08044437489510242,0.07496321699128689,0.004289740094397527,0.006559782148548642,0.022218290436452938
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0675118438064979,0.024166500688517823,0.0,0.04640585992440942,0.10708144954286343,0.032451312468634315,0.054584282018508457,0.08010060497989795,0.00801073260303406,0.09233258753522708,0.4873548264324095
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.20396446894482775,0.17482633625003213,0.0,0.0659361204028081,0.33889400611758774,0.09112177361514154,0.04777316239343579,0.05299998808843436,0.0031848860523610877,0.004877998766388651,0.01642125936898264
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.21020272166860182,0.23514841564240277,0.0,0.06377435452245989,0.1972098700932971,0.026276397341368014,0.0835105713390519,0.13866399704909663,0.00247526274861197,0.003420727820309047,0.03931768177480078
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.21501524785399934,0.2628152462685723,0.0,0.062138784082063615,0.17367512966018211,0.03397118880695827,0.07450127251869937,0.13421111614144818,0.002391575806076739,0.003305583322232362,0.03797485553976776
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,F,0.2547217780777702,0.07672284404461806,0.0,0.0928053958013726,0.1599426132252605,0.10113378576265206,0.02667352299370227,0.21773495465160447,0.024054939193257886,0.014751617749927073,0.03145854849983489
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.4973066045345213,0.12475166614413366,0.0,0.044000051631592235,0.13773169414766318,0.027734082344651887,0.04965806129690769,0.10081832327063502,0.0023417788331799375,0.003582916553093965,0.012074821243621019
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.21687393858255782,0.05134544186825668,0.0,0.14406545762853706,0.2028363401358048,0.07364487672209379,0.03676196583029433,0.1508203014625621,0.04867728715658973,0.03315420654737904,0.04182018406592455
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.11681075755669955,0.04357863888393011,0.0,0.12856652203461444,0.20415072054356342,0.08662632070065114,0.03665900883452774,0.2583288290616465,0.07535040802591535,0.026584416576513708,0.02334437778193814
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.43200659403399444,0.15126135344237346,0.0,0.04976934266749526,0.1813916510652398,0.038098691437130246,0.07466138807578575,0.049484340885927465,0.0030355543129221172,0.004644594985320231,0.015646489093811236
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,C,0.2680612853194602,0.16354600128351862,0.0,0.0602009142363136,0.3022323655988072,0.08403091536013624,0.042098649733417544,0.05550210885707496,0.003199133029869043,0.004893004422714773,0.016235622158687662
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.13953552070613628,0.2175523537716638,0.0,0.13250444556749277,0.14260332084181468,0.09825743557011336,0.06557646399857761,0.13432231474574896,0.01261307515677797,0.011488266468117452,0.04554680317355711
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.12533078647730728,0.4100503623991536,0.0,0.06616532609740325,0.18380200253327741,0.0728053987683859,0.05439074355285543,0.06098030789547412,0.0026113572735193555,0.0037057131497515725,0.02015800185287212
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15919503338329327,0.05142358101871627,0.0,0.1701789697781144,0.24055758190967635,0.07640457443635187,0.039042817383775935,0.13871102564298354,0.04130429914444516,0.034104737492946256,0.049077379809696925
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.06997839598861681,0.0968521986842891,0.0,0.04905987619527752,0.07976913677799016,0.0429917120193968,0.09765681266069724,0.08184174255643237,0.0041500183062634964,0.023393896420059415,0.454306210390977
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,A,0.06997839598861681,0.0968521986842891,0.0,0.04905987619527752,0.07976913677799016,0.0429917120193968,0.09765681266069724,0.08184174255643237,0.0041500183062634964,0.023393896420059415,0.454306210390977
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1478151183909116,0.17995464475941703,0.0,0.11008848557600334,0.19361665973971104,0.07375028642059524,0.1259213999114235,0.12384826886283441,0.004403437742787005,0.006631532228409496,0.03397016636790725
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.15919503338329327,0.05142358101871627,0.0,0.1701789697781144,0.24055758190967635,0.07640457443635187,0.039042817383775935,0.13871102564298354,0.04130429914444516,0.034104737492946256,0.049077379809696925
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.21653478436512533,0.24223193244473668,0.0,0.06569546766533908,0.18769267759800698,0.02706793702307879,0.08602621038189479,0.13366772495722573,0.0025496358610206196,0.0035240213073397097,0.035009608396232204
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.4973066045345213,0.12475166614413366,0.0,0.044000051631592235,0.13773169414766318,0.027734082344651887,0.04965806129690769,0.10081832327063502,0.0023417788331799375,0.003582916553093965,0.012074821243621019
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0675118438064979,0.024166500688517823,0.0,0.04640585992440942,0.10708144954286343,0.032451312468634315,0.054584282018508457,0.08010060497989795,0.00801073260303406,0.09233258753522708,0.4873548264324095
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15919503338329327,0.05142358101871627,0.0,0.1701789697781144,0.24055758190967635,0.07640457443635187,0.039042817383775935,0.13871102564298354,0.04130429914444516,0.034104737492946256,0.049077379809696925
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.18969126228548164,0.08845713188916011,0.0,0.10437924855255776,0.2982822100200781,0.08861285927238603,0.10026797611115666,0.0923929161472401,0.004701131020186621,0.007639508553471168,0.02557575614828188
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.3920788085251046,0.1464384157158396,0.0,0.043760581997264306,0.2391373880627512,0.05767770702953804,0.019725536112715533,0.07822472373714448,0.0031760186166078373,0.0042052351894685805,0.015575585013565839
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.20396446894482775,0.17482633625003213,0.0,0.0659361204028081,0.33889400611758774,0.09112177361514154,0.04777316239343579,0.05299998808843436,0.0031848860523610877,0.004877998766388651,0.01642125936898264
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13620892250467376,0.046187677312705205,0.0,0.09496458962323379,0.18590626815471348,0.08299801462328374,0.05346624216356022,0.1557529117758126,0.026829849261683972,0.057438863972395185,0.1602466606079381
