Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,C+,C+,0.027888713297917884,0.0040677441221655215,0.09410167856692443,0.09201866067073186,0.12064764191464937,0.2026857212932656,0.11662148452409692,0.13652152588515293,0.13423683763939187,0.019767652787888085,0.05144233929781544
7.0,10.0,-1.0,D,B,0.08255807359180335,0.0035268886762887647,0.0017964623396231475,0.015633975408959028,0.0403325904611865,0.0378908917864883,0.008269416721527081,0.489007563341359,0.12775105790036642,0.18571375347763877,0.007519326294759704
4.0,7.0,-1.0,C+,C,0.1631026630198851,0.20518047915555765,0.00039514767490524285,0.08829847626705047,0.2528487341417004,0.07126249345405819,0.05277324333690092,0.06335258625943128,0.07789875335255352,0.015973713442837108,0.008913709895120175
0.0,4.0,-1.0,F,C-,0.12169255248272935,0.13210470593916623,0.01280209122823908,0.32498394591990565,0.17648715770546414,0.05850628599903905,0.09965365041792763,0.023968492495081734,0.038555317825974614,0.006298718765796563,0.004947081220676008
7.0,7.0,-1.0,C+,B,0.047465549690402654,0.003892639674559348,0.0025163981342432975,0.039758339063933126,0.1947070534093074,0.10961315109413648,0.08151029441715175,0.3839654422937007,0.05070445348506398,0.06950397992325476,0.0163626988142465
3.0,10.0,-1.0,C-,F,0.2424027919149722,0.194211460569853,0.00037444960721909223,0.0390049468348064,0.09855341276838886,0.05093023235600784,0.019125326877536868,0.16556258573407584,0.11059015633275246,0.07381597421207589,0.005428662792311299
10.0,7.0,-1.0,B,A,0.004563751718498284,0.0003711216021585021,0.0003133444946158127,0.013207425387767811,0.0459756437325704,0.016319936502835967,0.12913416739485742,0.12649359995134246,0.007761468554554058,0.04929227220249413,0.6065672684583051
5.0,7.0,-1.0,C,C,0.09414594389190405,0.01459338064928572,0.0001349657678418828,0.06513634866730819,0.22166793845761273,0.1276964899878515,0.12638476758041628,0.17021948900517686,0.1609890228382911,0.013607497516809995,0.0054241556375015185
10.0,10.0,-1.0,A,A,0.007250462410521766,0.0029644553830157445,7.391553701515312e-05,0.013736665263626458,0.006201754965545537,0.015795708318684112,0.04237482070468457,0.15788476158794623,0.03567906390672978,0.22255252859134503,0.4954858633308857
10.0,10.0,-1.0,A,A,0.007250462410521766,0.0029644553830157445,7.391553701515312e-05,0.013736665263626458,0.006201754965545537,0.015795708318684112,0.04237482070468457,0.15788476158794623,0.03567906390672978,0.22255252859134503,0.4954858633308857
5.0,7.0,-1.0,B,C,0.03635528232397788,0.042158797573551496,0.00032037220448249813,0.03273870323768099,0.2971086172941404,0.16985000028939415,0.155730272653348,0.21974040486248825,0.03906517540689683,0.004875185547999917,0.0020571886060396713
3.0,4.0,-1.0,C,C-,0.08738547164186576,0.189468746713308,0.04300883118587633,0.28251903337934137,0.09339284303203262,0.06394543482941753,0.15793807847659497,0.04214181331497113,0.012433335805026485,0.024751209915431477,0.0030152017061342387
6.0,0.0,-1.0,F,B-,0.07758613395785556,0.15281468195340978,0.011747999402616033,0.06298547439338055,0.12329760686813378,0.07029664630894973,0.1869039250902481,0.08422729061548133,0.1453331509364769,0.06344816104779169,0.021358929425656474
7.0,7.0,-1.0,B,B,0.06206305093049849,0.02808334836465616,0.0028714935762083485,0.011459822529838678,0.19326310170804345,0.2023742448294129,0.13469584455129366,0.24665130524349038,0.07044331324432407,0.036456992498267206,0.011637482523966637
7.0,7.0,10.0,C+,C,0.036641943104507094,0.00372961997722275,0.0006865895410111064,0.035863905779085894,0.31650786443775225,0.1480574534264707,0.10696609471617834,0.27292566833380827,0.04659072757390874,0.022695916874676952,0.009334216235377793
4.0,7.0,-1.0,C-,D,0.1306508583358556,0.19972725844224637,0.0011414900314749795,0.07878307559863768,0.17364303528490974,0.14611571623748504,0.11026169999213963,0.09513000258602643,0.05568656039648255,0.005999734946453765,0.002860568148288381
6.0,-1.0,-1.0,B+,B-,0.07758613395785556,0.15281468195340978,0.011747999402616033,0.06298547439338055,0.12329760686813378,0.07029664630894973,0.1869039250902481,0.08422729061548133,0.1453331509364769,0.06344816104779169,0.021358929425656474
7.0,7.0,10.0,B,C,0.036641943104507094,0.00372961997722275,0.0006865895410111064,0.035863905779085894,0.31650786443775225,0.1480574534264707,0.10696609471617834,0.27292566833380827,0.04659072757390874,0.022695916874676952,0.009334216235377793
3.0,4.0,-1.0,F,C-,0.08738547164186576,0.189468746713308,0.04300883118587633,0.28251903337934137,0.09339284303203262,0.06394543482941753,0.15793807847659497,0.04214181331497113,0.012433335805026485,0.024751209915431477,0.0030152017061342387
4.0,7.0,7.0,C,C,0.11396992478580188,0.020626719855442777,0.0003182644443454866,0.09451833750918456,0.38300540505623026,0.09748597219488464,0.06903645856324073,0.17358421511284722,0.03327182804246808,0.010367587607034512,0.0038152868285197504
5.0,-1.0,-1.0,B-,C,0.0390356452601361,0.09029841086266752,0.010742370370238698,0.05759391626528444,0.2946141701683828,0.06427925168844102,0.23211484660410706,0.07028992389815114,0.09819274695770931,0.02528286460735224,0.01755585331752969
6.0,7.0,-1.0,B+,B,0.08111584970045049,0.08376002387895037,0.0003933091723323893,0.025377256841450986,0.16746505246713314,0.20851859836712888,0.1407680183869164,0.21115135453709324,0.06490684650896729,0.013734073292130266,0.002809616847446652
7.0,9.0,10.0,B,B,0.07867655048002249,0.004684543028081349,0.0003316081992043231,0.07652458357232891,0.2575041024126646,0.10696063509768741,0.07413167902444373,0.28420205688511124,0.06309639771799685,0.04126808465488185,0.012619758927577013
4.0,8.0,10.0,A,C,0.13597019909773875,0.024608414989734435,0.000380112808234551,0.17766744762226233,0.22070849413963048,0.10762728169315408,0.06933837445473144,0.20709218097210555,0.03969448160804346,0.012368903057022521,0.004544109557342484
0.0,4.0,-1.0,C-,C-,0.08738547164186576,0.189468746713308,0.04300883118587633,0.28251903337934137,0.09339284303203262,0.06394543482941753,0.15793807847659497,0.04214181331497113,0.012433335805026485,0.024751209915431477,0.0030152017061342387
7.0,-1.0,-1.0,B,B-,0.03339242421104197,0.034509072872365,0.02686455068840652,0.09145023083954966,0.12737318363901204,0.05298954806225441,0.16009111292676417,0.15731546643259448,0.14119280157621172,0.1178632676592244,0.056958341092575596
8.0,7.0,10.0,C+,C+,0.014865339075010744,0.003252292503246186,0.00034892754508661854,0.0648370970614281,0.22290751836102893,0.26008123068123806,0.11708529942859794,0.2287673549317185,0.05519781295624788,0.016497904201693267,0.016159223254703824
4.0,7.0,9.0,B+,C,0.11396992478580188,0.020626719855442777,0.0003182644443454866,0.09451833750918456,0.38300540505623026,0.09748597219488464,0.06903645856324073,0.17358421511284722,0.03327182804246808,0.010367587607034512,0.0038152868285197504
7.0,-1.0,-1.0,C+,B-,0.03339242421104197,0.034509072872365,0.02686455068840652,0.09145023083954966,0.12737318363901204,0.05298954806225441,0.16009111292676417,0.15731546643259448,0.14119280157621172,0.1178632676592244,0.056958341092575596
10.0,7.0,-1.0,C,A,0.005073506845470887,0.0011995602986830413,0.00021869550656145886,0.010610160295472074,0.0190365599194283,0.06610910254798993,0.13052278393404965,0.24611655457604215,0.019473207291831978,0.03427982748361988,0.4673600413008508
10.0,7.0,-1.0,B,A,0.005073506845470887,0.0011995602986830413,0.00021869550656145886,0.010610160295472074,0.0190365599194283,0.06610910254798993,0.13052278393404965,0.24611655457604215,0.019473207291831978,0.03427982748361988,0.4673600413008508
8.0,7.0,-1.0,B,B,0.014185541897088224,0.003277773286947432,0.0004718307059661311,0.022891185563611666,0.12970415309152653,0.23976896527159738,0.1737567755638359,0.2734589273553524,0.09094377327635773,0.029281026719368115,0.022260047268348532
4.0,8.0,-1.0,C-,D,0.14090395155520874,0.21540126338441054,0.0012324063789633968,0.1338696580245863,0.0904542437847982,0.14582588118267556,0.10010995564140573,0.10259552402917299,0.06005667707296505,0.006470576412640435,0.0030798625331731272
9.0,4.0,-1.0,C,B,0.009525505344365996,0.001550278424640326,0.014919533393460466,0.1709216202211763,0.06536733332844334,0.05455861731260079,0.18033470204959262,0.3542545116739729,0.016539814164491275,0.040964166370703756,0.09106391771655212
6.0,9.0,-1.0,B,B,0.185594166001549,0.09583172628346712,0.00045737549247682266,0.034520817058148315,0.06558736391195452,0.11078180476850605,0.08241934137779186,0.30954106233358225,0.0742613822264387,0.0377958273284942,0.0032091332175914074
7.0,9.0,10.0,C-,B,0.07867655048002249,0.004684543028081349,0.0003316081992043231,0.07652458357232891,0.2575041024126646,0.10696063509768741,0.07413167902444373,0.28420205688511124,0.06309639771799685,0.04126808465488185,0.012619758927577013
10.0,10.0,-1.0,A,A,0.007250462410521766,0.0029644553830157445,7.391553701515312e-05,0.013736665263626458,0.006201754965545537,0.015795708318684112,0.04237482070468457,0.15788476158794623,0.03567906390672978,0.22255252859134503,0.4954858633308857
7.0,4.0,-1.0,B-,A-,0.030880162572309914,0.023729484066482863,0.12807814214128793,0.12069929602471466,0.11592794711757864,0.07613627336126791,0.14804674144998958,0.14522233971655746,0.018619100555586056,0.17804380237276637,0.01461671062145863
10.0,10.0,-1.0,A,A,0.007250462410521766,0.0029644553830157445,7.391553701515312e-05,0.013736665263626458,0.006201754965545537,0.015795708318684112,0.04237482070468457,0.15788476158794623,0.03567906390672978,0.22255252859134503,0.4954858633308857
9.0,7.0,-1.0,A-,B,0.010711049616788357,0.0019541348263647416,0.0003562642963512638,0.017284403101250716,0.04891105253899632,0.10769454421805591,0.1747506829489348,0.40093435167032154,0.03172268421334563,0.03965758854183833,0.1660232440277523
4.0,7.0,-1.0,C,D,0.1306508583358556,0.19972725844224637,0.0011414900314749795,0.07878307559863768,0.17364303528490974,0.14611571623748504,0.11026169999213963,0.09513000258602643,0.05568656039648255,0.005999734946453765,0.002860568148288381
7.0,0.0,-1.0,C+,B-,0.03339242421104197,0.034509072872365,0.02686455068840652,0.09145023083954966,0.12737318363901204,0.05298954806225441,0.16009111292676417,0.15731546643259448,0.14119280157621172,0.1178632676592244,0.056958341092575596
6.0,6.0,-1.0,B-,C+,0.0787702268931797,0.09326947185947514,0.00043796237252683264,0.059692977165962564,0.21077578195680918,0.23219214419860837,0.1181442820194197,0.15835623780458571,0.03175095410870929,0.014982429404871779,0.0016275322158517372
7.0,4.0,-1.0,C,A-,0.030880162572309914,0.023729484066482863,0.12807814214128793,0.12069929602471466,0.11592794711757864,0.07613627336126791,0.14804674144998958,0.14522233971655746,0.018619100555586056,0.17804380237276637,0.01461671062145863
7.0,1.0,-1.0,C+,C,0.033476543016353326,0.03459600462562974,0.00456812985658469,0.09168060297770453,0.19634260771720913,0.05312303395261131,0.16049439820713962,0.10890819789578984,0.14154848014905483,0.11816017683847195,0.057101824763450874
3.0,8.0,-1.0,C,D,0.14090395155520874,0.21540126338441054,0.0012324063789633968,0.1338696580245863,0.0904542437847982,0.14582588118267556,0.10010995564140573,0.10259552402917299,0.06005667707296505,0.006470576412640435,0.0030798625331731272
7.0,7.0,-1.0,C,B,0.06206305093049849,0.02808334836465616,0.0028714935762083485,0.011459822529838678,0.19326310170804345,0.2023742448294129,0.13469584455129366,0.24665130524349038,0.07044331324432407,0.036456992498267206,0.011637482523966637
7.0,6.0,-1.0,A-,C,0.04032662787406247,0.02505380549795745,0.0034046709845450087,0.02870258634267215,0.2590061283537328,0.23995098756227082,0.1203725562756425,0.1969651073169711,0.036691935438565464,0.04234755041041265,0.007178043943167525
9.0,10.0,-1.0,B,A-,0.017533177401680557,0.005531571122182198,0.00013792383328693143,0.025632141850642217,0.018251740394366195,0.029474244912115817,0.045730991746749716,0.29460749952122534,0.06657589812405397,0.29491125631014387,0.20161355478355336
2.0,1.0,-1.0,D,D,0.0930965184843385,0.28389422885789245,0.0043083497477628616,0.09197618677522935,0.15544372154869415,0.05053443513517304,0.16826006618739692,0.025301836894417784,0.09037733263230294,0.02064878612498983,0.016158537611801967
10.0,7.0,-1.0,A,A,0.005073506845470887,0.0011995602986830413,0.00021869550656145886,0.010610160295472074,0.0190365599194283,0.06610910254798993,0.13052278393404965,0.24611655457604215,0.019473207291831978,0.03427982748361988,0.4673600413008508
1.0,7.0,-1.0,F,D,0.1306508583358556,0.19972725844224637,0.0011414900314749795,0.07878307559863768,0.17364303528490974,0.14611571623748504,0.11026169999213963,0.09513000258602643,0.05568656039648255,0.005999734946453765,0.002860568148288381
7.0,4.0,-1.0,B-,A-,0.030880162572309914,0.023729484066482863,0.12807814214128793,0.12069929602471466,0.11592794711757864,0.07613627336126791,0.14804674144998958,0.14522233971655746,0.018619100555586056,0.17804380237276637,0.01461671062145863
9.0,-1.0,-1.0,A-,A,0.008702234631174765,0.0019047110070871869,0.002643834075138047,0.06624326293176881,0.07035333842731144,0.032080146878872715,0.16474872803538373,0.22465157250034648,0.10596412996697728,0.022910265954068726,0.299797775591871
5.0,0.0,-1.0,C+,C,0.0390356452601361,0.09029841086266752,0.010742370370238698,0.05759391626528444,0.2946141701683828,0.06427925168844102,0.23211484660410706,0.07028992389815114,0.09819274695770931,0.02528286460735224,0.01755585331752969
9.0,7.0,10.0,B-,B,0.012752330534443022,0.0022028952783959034,0.00029932982793486117,0.055620937299104174,0.13482381156288079,0.13272061511788827,0.13378522232905243,0.3810692045236279,0.04735181296871468,0.0213198837678172,0.07805395679014084
7.0,7.0,10.0,C,C,0.036641943104507094,0.00372961997722275,0.0006865895410111064,0.035863905779085894,0.31650786443775225,0.1480574534264707,0.10696609471617834,0.27292566833380827,0.04659072757390874,0.022695916874676952,0.009334216235377793
5.0,7.0,10.0,D,C,0.03306017695733456,0.009634953049367305,8.550942617779458e-05,0.051305922127187556,0.3694858757619287,0.11813277493565326,0.101645117574515,0.28166486754599906,0.024331882231629284,0.00779263964344084,0.0028602807467665
4.0,4.0,-1.0,D,C-,0.08738547164186576,0.189468746713308,0.04300883118587633,0.28251903337934137,0.09339284303203262,0.06394543482941753,0.15793807847659497,0.04214181331497113,0.012433335805026485,0.024751209915431477,0.0030152017061342387
4.0,10.0,-1.0,C,C-,0.19203240019572523,0.17695729743029973,0.0010192020086563372,0.2516664888602395,0.0743103279421983,0.042024170898611844,0.03198808580618365,0.1138368539886393,0.07691341279067894,0.03467623852807594,0.004575521550691221
10.0,10.0,-1.0,B,A,0.007250462410521766,0.0029644553830157445,7.391553701515312e-05,0.013736665263626458,0.006201754965545537,0.015795708318684112,0.04237482070468457,0.15788476158794623,0.03567906390672978,0.22255252859134503,0.4954858633308857
7.0,4.0,10.0,B+,C-,0.029423977304969807,0.003174193123333989,0.019987793267315108,0.3025032019208691,0.19122869495038822,0.08876759805806703,0.08741117907883407,0.14128583897491445,0.03813872353556114,0.08624118531518346,0.011837614470563945
7.0,9.0,-1.0,B,B,0.16753114157173302,0.035157890696141884,0.0013840224393370975,0.018391540649906817,0.08929944499938099,0.11005994012731919,0.09304288507826322,0.2559985625561011,0.09508590003079445,0.11836659717814443,0.01568207467287789
3.0,7.0,-1.0,B-,D,0.1306508583358556,0.19972725844224637,0.0011414900314749795,0.07878307559863768,0.17364303528490974,0.14611571623748504,0.11026169999213963,0.09513000258602643,0.05568656039648255,0.005999734946453765,0.002860568148288381
10.0,10.0,-1.0,A-,A,0.007250462410521766,0.0029644553830157445,7.391553701515312e-05,0.013736665263626458,0.006201754965545537,0.015795708318684112,0.04237482070468457,0.15788476158794623,0.03567906390672978,0.22255252859134503,0.4954858633308857
8.0,-1.0,-1.0,C-,B+,0.012917989683970295,0.0035809950720857467,0.003924626576536233,0.09833448803133475,0.11184556260200232,0.05581723908099241,0.1836095145285187,0.2025009570633215,0.21705708301844462,0.025053511919295397,0.08535803242349788
4.0,7.0,-1.0,F,D,0.1306508583358556,0.19972725844224637,0.0011414900314749795,0.07878307559863768,0.17364303528490974,0.14611571623748504,0.11026169999213963,0.09513000258602643,0.05568656039648255,0.005999734946453765,0.002860568148288381
5.0,4.0,-1.0,B+,C,0.036317713271403027,0.05973274375568746,0.018028697561839238,0.1753477753820588,0.2697672821880709,0.08062027587432175,0.21595340332730206,0.09791928097680411,0.013027199234605323,0.030038588727347108,0.003247039700560051
10.0,10.0,-1.0,B,A,0.007250462410521766,0.0029644553830157445,7.391553701515312e-05,0.013736665263626458,0.006201754965545537,0.015795708318684112,0.04237482070468457,0.15788476158794623,0.03567906390672978,0.22255252859134503,0.4954858633308857
8.0,7.0,-1.0,A,B,0.014185541897088224,0.003277773286947432,0.0004718307059661311,0.022891185563611666,0.12970415309152653,0.23976896527159738,0.1737567755638359,0.2734589273553524,0.09094377327635773,0.029281026719368115,0.022260047268348532
4.0,7.0,10.0,C,C,0.060895712031187585,0.009592526204885685,0.0023032033822066003,0.0644962739626021,0.4986768393064772,0.07346804198503214,0.04262188382327358,0.10146298051295238,0.0786789376145872,0.03230255325634074,0.03550104792045479
3.0,4.0,-1.0,C-,C,0.1886247209460902,0.15847146282101218,0.02796354399244723,0.1611701747842184,0.19188359366558713,0.08116591999229304,0.12501971723483918,0.020081184552410605,0.019405345845485193,0.023751798679338847,0.0024625374862783343
10.0,10.0,-1.0,B,A,0.03460351499473615,0.000611684566092895,3.0300174207496083e-05,0.012179374082684514,0.02457346870722632,0.009509615596061241,0.019547883193928552,0.14046678721976738,0.039121604192292325,0.20310283752017017,0.5162529297528329
7.0,7.0,-1.0,B,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
10.0,-1.0,-1.0,A,A,0.006216212329271394,0.00031574867620398904,0.002153635062566175,0.05445255164747492,0.02554752000274989,0.01378983716845045,0.14343862016050107,0.06782740903865743,0.04988384755001403,0.04941484079058691,0.5869597775735237
7.0,7.0,-1.0,B,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
7.0,10.0,10.0,B,B,0.028899404546092442,0.002283776503726675,0.00018850837243319368,0.09404338963618429,0.22616178836332707,0.1443004158257819,0.019535884282310623,0.3076821748882638,0.07895158877521974,0.06771816357474701,0.0302349052319132
5.0,10.0,-1.0,C+,B,0.10830771871283582,0.11540465001725521,0.000267232306018029,0.057624283735495614,0.14718274281945354,0.03678096681962432,0.0812578216263401,0.30814480488001234,0.0969640934364491,0.04488322280202515,0.003182462844490723
4.0,7.0,10.0,C+,C,0.060895712031187585,0.009592526204885685,0.0023032033822066003,0.0644962739626021,0.4986768393064772,0.07346804198503214,0.04262188382327358,0.10146298051295238,0.0786789376145872,0.03230255325634074,0.03550104792045479
6.0,-1.0,-1.0,B+,B-,0.1263544725641523,0.05249867124962386,0.02258846049639233,0.06002372733786886,0.055089074671229664,0.1803445539695143,0.2280835851499728,0.043042630893534065,0.21085287946286527,0.01470201948434773,0.006419924720498885
7.0,10.0,-1.0,B,B,0.09735627219808997,0.059288847104881054,0.0003999268421082533,0.06828052325715733,0.08816761794945437,0.12274711662324284,0.031216639814582132,0.3292735498469516,0.05684800037323106,0.14193697715489942,0.004484528835401949
10.0,7.0,-1.0,A,A,0.018388713337240077,0.00035842570777906013,0.0016374324174341364,0.029105263670209925,0.04031409375574774,0.028367017227193866,0.09279458351871009,0.17463186198914066,0.054864254254812936,0.07804403643933301,0.4814943176823984
8.0,-1.0,-1.0,B-,C-,0.009615076480346664,0.000743557169578563,0.005071599383024189,0.24288083794176404,0.13046264622164974,0.08462644019166765,0.09860304280915243,0.16158018822373535,0.1822960014375413,0.04929538862238432,0.034825221519155736
7.0,10.0,-1.0,B,B,0.09735627219808997,0.059288847104881054,0.0003999268421082533,0.06828052325715733,0.08816761794945437,0.12274711662324284,0.031216639814582132,0.3292735498469516,0.05684800037323106,0.14193697715489942,0.004484528835401949
10.0,-1.0,-1.0,A,A,0.006216212329271394,0.00031574867620398904,0.002153635062566175,0.05445255164747492,0.02554752000274989,0.01378983716845045,0.14343862016050107,0.06782740903865743,0.04988384755001403,0.04941484079058691,0.5869597775735237
7.0,7.0,10.0,C,C,0.021015883267532738,0.0017899007959554492,0.006919592649409271,0.031204696504480493,0.2847228633637946,0.21616812224539292,0.036758618251212495,0.24526989309770844,0.04620566794603835,0.015161857627777022,0.09478290425069831
7.0,7.0,-1.0,B,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
4.0,7.0,-1.0,B-,C,0.16943102593572534,0.18466759683531983,0.004440334018797842,0.11785034237979049,0.2106155745868496,0.08577876345489722,0.08642253698183043,0.09107949468333526,0.02129755218084436,0.02558745616517738,0.0028293227774321885
10.0,10.0,-1.0,A,A,0.03460351499473615,0.000611684566092895,3.0300174207496083e-05,0.012179374082684514,0.02457346870722632,0.009509615596061241,0.019547883193928552,0.14046678721976738,0.039121604192292325,0.20310283752017017,0.5162529297528329
4.0,6.0,-1.0,C,C-,0.1389117856103202,0.15140382630093038,0.00364050635856652,0.24769960836138905,0.17267785154238321,0.058076660762072074,0.09345707556543346,0.0570106114839349,0.007844320003125689,0.06692504273376969,0.00235271127807485
7.0,7.0,-1.0,C,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
10.0,10.0,-1.0,A-,A,0.03460351499473615,0.000611684566092895,3.0300174207496083e-05,0.012179374082684514,0.02457346870722632,0.009509615596061241,0.019547883193928552,0.14046678721976738,0.039121604192292325,0.20310283752017017,0.5162529297528329
7.0,7.0,-1.0,C,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
10.0,-1.0,-1.0,C,A,0.006216212329271394,0.00031574867620398904,0.002153635062566175,0.05445255164747492,0.02554752000274989,0.01378983716845045,0.14343862016050107,0.06782740903865743,0.04988384755001403,0.04941484079058691,0.5869597775735237
7.0,10.0,-1.0,B+,B,0.09735627219808997,0.059288847104881054,0.0003999268421082533,0.06828052325715733,0.08816761794945437,0.12274711662324284,0.031216639814582132,0.3292735498469516,0.05684800037323106,0.14193697715489942,0.004484528835401949
9.0,4.0,-1.0,B,B-,0.006660965579414696,0.0005132815894665489,0.017164686336729417,0.2180549467648246,0.19031352147893849,0.024342569522281362,0.2240114898347846,0.11065282374566617,0.03921361033571479,0.029889513242812773,0.13918259156936666
7.0,10.0,-1.0,D,B,0.09735627219808997,0.059288847104881054,0.0003999268421082533,0.06828052325715733,0.08816761794945437,0.12274711662324284,0.031216639814582132,0.3292735498469516,0.05684800037323106,0.14193697715489942,0.004484528835401949
7.0,4.0,7.0,C,C,0.02645745397243805,0.0019660856261088993,0.016306638140973963,0.10304152835993675,0.4922327507226071,0.06879586779027487,0.04220841389475807,0.08071076368246226,0.046305973134360794,0.016654280736921878,0.10532024393915762
7.0,7.0,-1.0,B,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
7.0,5.0,-1.0,B-,B,0.02841042924202113,0.030203881688347367,0.018789574213223866,0.08396976192403191,0.15568279276553035,0.17253691919585515,0.14265864069088255,0.27605319926641136,0.026815158174202266,0.054729239235123656,0.010150403604370308
5.0,4.0,10.0,B-,C,0.03441350066148398,0.011201063078889921,0.001124894804375129,0.09956448778842746,0.4283874182253864,0.10057857769970906,0.0860674481338591,0.05781879996678422,0.13114239765138755,0.01280242219076164,0.03689898979893549
7.0,4.0,10.0,F,C,0.02079630362522495,0.0018388048530324306,0.015250976331895429,0.09637080903089602,0.46036650633653453,0.10786935682930295,0.03947591868726864,0.07548569705226296,0.06846750932105428,0.015576113184563926,0.09850200474796388
10.0,-1.0,-1.0,A,A,0.006216212329271394,0.00031574867620398904,0.002153635062566175,0.05445255164747492,0.02554752000274989,0.01378983716845045,0.14343862016050107,0.06782740903865743,0.04988384755001403,0.04941484079058691,0.5869597775735237
5.0,7.0,-1.0,C,B,0.053587309743773986,0.05100834922934652,0.0008506925308763699,0.050526613491546475,0.2032033599974122,0.08275994301300203,0.14775742184919663,0.311079009861488,0.08833338214007433,0.008466828663262732,0.0024270894800204534
3.0,10.0,-1.0,F,D,0.21340474942800677,0.21484723236332132,0.0014165753611871208,0.05583686050938662,0.15492595925593203,0.03871599657495812,0.02825468857384552,0.11339629797537613,0.03318254857426279,0.1423475542716784,0.0036715371120453265
4.0,4.0,-1.0,D,C,0.1886247209460902,0.15847146282101218,0.02796354399244723,0.1611701747842184,0.19188359366558713,0.08116591999229304,0.12501971723483918,0.020081184552410605,0.019405345845485193,0.023751798679338847,0.0024625374862783343
7.0,7.0,-1.0,B-,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
6.0,10.0,-1.0,B,B,0.2415429864989792,0.07691295715125061,0.0003028192309783428,0.06529802308139854,0.0349801970477367,0.04167903294673942,0.13524137561051217,0.25318195494711787,0.08797574382010506,0.059291326465075615,0.0035935832001065273
4.0,7.0,-1.0,B+,C,0.16943102593572534,0.18466759683531983,0.004440334018797842,0.11785034237979049,0.2106155745868496,0.08577876345489722,0.08642253698183043,0.09107949468333526,0.02129755218084436,0.02558745616517738,0.0028293227774321885
0.0,4.0,-1.0,C-,C,0.1886247209460902,0.15847146282101218,0.02796354399244723,0.1611701747842184,0.19188359366558713,0.08116591999229304,0.12501971723483918,0.020081184552410605,0.019405345845485193,0.023751798679338847,0.0024625374862783343
4.0,7.0,-1.0,F,C,0.16943102593572534,0.18466759683531983,0.004440334018797842,0.11785034237979049,0.2106155745868496,0.08577876345489722,0.08642253698183043,0.09107949468333526,0.02129755218084436,0.02558745616517738,0.0028293227774321885
4.0,7.0,-1.0,B,C,0.16943102593572534,0.18466759683531983,0.004440334018797842,0.11785034237979049,0.2106155745868496,0.08577876345489722,0.08642253698183043,0.09107949468333526,0.02129755218084436,0.02558745616517738,0.0028293227774321885
7.0,7.0,4.0,D,C,0.06634158921280486,0.0020040822480831403,0.010520320967878794,0.07928925366845326,0.3074995999094093,0.1282445235944892,0.04243772919099529,0.26329066988147115,0.02703348275411016,0.015485699191644501,0.05785304938066027
7.0,7.0,-1.0,C,B,0.034575415176180395,0.02321758132638449,0.01444345703260937,0.04050267226886333,0.0966655855000669,0.2447002149238088,0.09903333084945314,0.354392973255761,0.045883350165420854,0.03889238746384669,0.007693032037605055
3.0,4.0,-1.0,C-,C,0.1886247209460902,0.15847146282101218,0.02796354399244723,0.1611701747842184,0.19188359366558713,0.08116591999229304,0.12501971723483918,0.020081184552410605,0.019405345845485193,0.023751798679338847,0.0024625374862783343
7.0,4.0,-1.0,C-,C,0.019043572977267633,0.023991709978882305,0.10952962043429952,0.06669931354731767,0.2787819666455617,0.11431597204803694,0.17251098125568057,0.10072796705862933,0.06286334871640926,0.04347282407746046,0.0080627232604545
4.0,7.0,-1.0,F,C,0.16943102593572534,0.18466759683531983,0.004440334018797842,0.11785034237979049,0.2106155745868496,0.08577876345489722,0.08642253698183043,0.09107949468333526,0.02129755218084436,0.02558745616517738,0.0028293227774321885
4.0,4.0,-1.0,C-,C,0.1886247209460902,0.15847146282101218,0.02796354399244723,0.1611701747842184,0.19188359366558713,0.08116591999229304,0.12501971723483918,0.020081184552410605,0.019405345845485193,0.023751798679338847,0.0024625374862783343
