Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,B+,B,0.023426044362285514,0.006180095366236572,0.002184320514033253,0.023653699504701406,0.09671035732970581,0.06808337644535348,0.08611093195075743,0.3586602837500095,0.11991137464125053,0.07107611530608447,0.14400340082958202
6.0,4.0,-1.0,B,B,0.03563332357756193,0.023676218627122717,0.03469926269021025,0.07976416330114024,0.10228548432190314,0.1448654225557076,0.10283496554059658,0.3209711495077242,0.0907971300437118,0.026258592911495432,0.03821428692282596
8.0,4.0,10.0,B,B,0.023164617479766215,0.02590853154473599,0.059380036586791515,0.01833516826303734,0.06666199475242962,0.09367792175783458,0.11589097533826097,0.3429086080628699,0.13343179740090835,0.08209284356608922,0.0385475052472764
7.0,4.0,-1.0,B+,B,0.03594708191986961,0.023884692335515108,0.010538310691968313,0.08046650226759815,0.103186127898782,0.11773121798198291,0.10374044740644199,0.32379736288574174,0.1076200426416639,0.037516338084296344,0.05557187588613988
3.0,4.0,-1.0,C+,B-,0.037322923572742715,0.0763677172403416,0.03568484275041878,0.08941485538891589,0.16375051874302665,0.10796789756618522,0.24541322504055288,0.12678914810803527,0.066776467487365,0.01411170573541361,0.03640069836700228
9.0,9.0,-1.0,A-,B,0.01629098276351084,0.0048696999943607785,0.0017211685199847262,0.023830359957856775,0.04133811085754324,0.06004703122645177,0.11591579971073607,0.22751967057312364,0.20101660935948878,0.1674775166426592,0.13997305039428434
7.0,7.0,7.0,C+,B,0.02586516415004479,0.005685357748516699,0.0015475479600667497,0.01576531110898697,0.09805843194922458,0.09009748726150983,0.11289469586077493,0.46088598672265785,0.10543409386335567,0.03168398137216732,0.052081942002694864
7.0,4.0,4.0,D,B,0.029204905110089854,0.020932897059012318,0.007112885480790873,0.03280624069262257,0.0856403811805192,0.11859423842706714,0.07690601999990156,0.45748983272877397,0.10493846029375391,0.02238068208714778,0.04399345694032113
7.0,10.0,-1.0,C,B,0.023426044362285514,0.006180095366236572,0.002184320514033253,0.023653699504701406,0.09671035732970581,0.06808337644535348,0.08611093195075743,0.3586602837500095,0.11991137464125053,0.07107611530608447,0.14400340082958202
6.0,7.0,10.0,B,B,0.01635490314554316,0.011946254483641536,0.0288893810326466,0.01420371892243165,0.0787057831073416,0.09247270312672996,0.1355856577146663,0.46275201582412223,0.06162429881291588,0.06482188614830868,0.032643397681652475
7.0,3.0,8.0,C,B,0.048338896596857625,0.021916367360215197,0.007447063382994012,0.029203016416537983,0.0803525215555177,0.12231451689173378,0.10417670670734076,0.3916118983651519,0.1251464809425463,0.02343217228897327,0.046060359492131366
9.0,10.0,-1.0,A,A,0.01643601678312653,0.004336035123553259,0.0015325476240528838,0.016595742585897424,0.03885169970211918,0.04776818060283806,0.060416547534243296,0.20258604925288182,0.194236871207068,0.14912384652216526,0.26811646306205433
7.0,7.0,-1.0,A-,B,0.021261280907082177,0.006355421340523731,0.002246288509603444,0.02594262719697012,0.10478765511299537,0.09977057969893917,0.11531518517308369,0.3937137886477805,0.1059340993479629,0.05203350828766292,0.07263956577739572
4.0,7.0,-1.0,B,C,0.02004956462312689,0.03898087468649947,0.004923888141533793,0.05327994706324051,0.3450735293245167,0.06842814006346101,0.09889325087782853,0.22383596611285567,0.08554367217738904,0.017776476627846514,0.04321469030170188
4.0,8.0,-1.0,C-,C,0.020771378695358552,0.040384244007754394,0.005101155419774543,0.06617332406343669,0.2887792878866027,0.0657861597442916,0.14629553380690036,0.21724114432996552,0.08862337128949781,0.018416456159864685,0.04242794459655322
10.0,-1.0,-1.0,A-,A,0.04123069947988324,0.009211864556928084,0.0038837738073585113,0.026472897247727604,0.021051041549509323,0.048968171672563475,0.04418134670540009,0.14482265241121609,0.05069612733576027,0.10449313994225826,0.5049882852913951
10.0,7.0,-1.0,B,A,0.011110679916877215,0.0033212040497488794,0.00117430500948996,0.013557048996629132,0.03135456309620418,0.05213792061732984,0.060261191111339756,0.14844340860370484,0.1103344700751161,0.15381916492617267,0.41448604359738744
8.0,10.0,-1.0,A,B,0.018402962254529816,0.004854940936479569,0.0017159520126353643,0.018581802904198974,0.07597343486747452,0.053484736368976306,0.06764676980392975,0.2613413537367807,0.21748175707214631,0.09071415271237104,0.1898021373304774
4.0,7.0,-1.0,B,C,0.022570885858645046,0.03164615599642426,0.012111178003892711,0.07393571756527796,0.2645934654400851,0.08270347385908364,0.11339789753657865,0.24441591830860165,0.09121993433083406,0.021618139039199565,0.04178723406137724
10.0,10.0,-1.0,B-,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
10.0,-1.0,-1.0,A,A,0.044483179789644486,0.012433383168301945,0.004364516477231625,0.02320622850527771,0.02162166953837352,0.038564480989120714,0.045016627457182996,0.19658342785640245,0.08901971242467613,0.10074084063304946,0.42396593316073894
7.0,7.0,-1.0,B,B,0.015313882680822243,0.014879076017881488,0.002255044175826112,0.018076974311887206,0.11795010259993492,0.06923567503500139,0.12155709981743994,0.3675144545239289,0.09481110304063449,0.11392890603889151,0.06447768175775188
-1.0,10.0,-1.0,C+,C,0.23978168599438746,0.012262454260379698,0.007620166733895431,0.05217513004385763,0.24397953459843455,0.13272310871384208,0.08867366356196003,0.09422198108905784,0.06239277850967234,0.02097749664054765,0.04519199985396518
6.0,-1.0,-1.0,B-,B,0.04868867507441897,0.018302050636662327,0.013595864436891326,0.030940194073925762,0.040280657859222475,0.05787998544810349,0.060893207703472244,0.6174315382359143,0.06260143146902789,0.018689327912326227,0.030697067150034906
7.0,4.0,-1.0,B+,B,0.026380109354545572,0.04807094467468831,0.01432674999897628,0.03531602736125255,0.15188620917461887,0.08559098495712171,0.13451051598567693,0.316104978630061,0.07750211796363382,0.053070623879327046,0.05724073802009793
10.0,10.0,-1.0,A-,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
-1.0,7.0,10.0,B,C,0.14571980867816955,0.05165056959302862,0.002011193013945408,0.012335868271131025,0.3302284506474699,0.10420167408310466,0.10382902940471167,0.15042760103012087,0.04526218051039019,0.01785367023205086,0.03647995453587745
10.0,7.0,-1.0,A,A,0.009148972034088114,0.005356793873234573,0.0013478950649303313,0.00936112690641556,0.04371312500207846,0.04138385655465519,0.06204478649327203,0.14501214386682051,0.09308548874565364,0.19345014395437646,0.39609566750447517
-1.0,7.0,10.0,C,C,0.14571980867816955,0.05165056959302862,0.002011193013945408,0.012335868271131025,0.3302284506474699,0.10420167408310466,0.10382902940471167,0.15042760103012087,0.04526218051039019,0.01785367023205086,0.03647995453587745
9.0,7.0,-1.0,B+,B,0.013095709928633344,0.007663861316582298,0.0019284073816142877,0.013392783085449578,0.0625395218965308,0.059207082610536026,0.10658730389715713,0.23098450215093327,0.13317560712900936,0.1464441004590547,0.2249811201444993
7.0,7.0,-1.0,B,B,0.015313882680822243,0.014879076017881488,0.002255044175826112,0.018076974311887206,0.11795010259993492,0.06923567503500139,0.12155709981743994,0.3675144545239289,0.09481110304063449,0.11392890603889151,0.06447768175775188
7.0,10.0,-1.0,B,B,0.014973156547736786,0.014235120410094403,0.002157447501067165,0.01638039025386436,0.14581104515818485,0.0662392052848548,0.0918548427702731,0.288404897715591,0.13623547245211456,0.11794790557297409,0.10576051633324453
10.0,7.0,-1.0,A,A,0.009148972034088114,0.005356793873234573,0.0013478950649303313,0.00936112690641556,0.04371312500207846,0.04138385655465519,0.06204478649327203,0.14501214386682051,0.09308548874565364,0.19345014395437646,0.39609566750447517
8.0,10.0,-1.0,B+,A,0.01407978204566204,0.008062535785309745,0.002028723235019895,0.013344680304599212,0.08501302939805157,0.062287038161608556,0.0739588623444019,0.20932044633797814,0.14270948381943124,0.16671206171998326,0.22248335684795462
4.0,4.0,-1.0,D,C,0.0314271817505108,0.08264055317109353,0.06219343908790827,0.09595478056725769,0.2754004789124506,0.08263944693829386,0.10142533904075243,0.1699229171488297,0.06027117854987765,0.008139619964410785,0.029985064868614585
4.0,8.0,-1.0,C,B,0.02576076501290035,0.036118617288263224,0.013822816372454815,0.09913960151835283,0.17078178501068286,0.09439172078478171,0.14276576897883894,0.2519462783445496,0.09290637239987388,0.024673369193071573,0.047692905096230295
10.0,10.0,-1.0,A,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
3.0,4.0,10.0,D+,C,0.020477455722792214,0.061086082323313626,0.005721376911064583,0.013736856486453362,0.2163213154400273,0.19965264371921546,0.2113552391716945,0.19244834753877638,0.036596283791968574,0.010571426364443115,0.032032972530250926
9.0,7.0,-1.0,A-,B,0.013095709928633344,0.007663861316582298,0.0019284073816142877,0.013392783085449578,0.0625395218965308,0.059207082610536026,0.10658730389715713,0.23098450215093327,0.13317560712900936,0.1464441004590547,0.2249811201444993
7.0,7.0,-1.0,B,B,0.015313882680822243,0.014879076017881488,0.002255044175826112,0.018076974311887206,0.11795010259993492,0.06923567503500139,0.12155709981743994,0.3675144545239289,0.09481110304063449,0.11392890603889151,0.06447768175775188
4.0,10.0,10.0,B,B,0.014323958507998565,0.09699659806839446,0.002967229596044264,0.025045792647195853,0.17208178406005437,0.12011853018708142,0.1343235441702625,0.273048424366235,0.06699398117944878,0.0404166592157161,0.05368349800156857
5.0,5.0,-1.0,C+,B,0.016491458579673053,0.027565809658381485,0.004732624134780316,0.03706686863939151,0.1341139087512024,0.1307579141672366,0.14665649762782343,0.3470216311277817,0.09957477331696907,0.012661453163991539,0.04335706083276883
7.0,-1.0,-1.0,B,B,0.054943205867294856,0.025483877079231002,0.00538815728489781,0.03306795429704585,0.043050762705662056,0.04760928049276933,0.06508083965238841,0.5637627118157807,0.06690653813616505,0.04377998384409626,0.05092668882466859
5.0,4.0,-1.0,C-,B,0.024996012370648246,0.07836061467012324,0.026455442461288274,0.05450854884171798,0.15195473130546674,0.1112615224800867,0.12478958013049576,0.29527967969432783,0.0847278801471694,0.010773593054063784,0.03689239484461214
-1.0,4.0,7.0,F,C,0.27429044836299316,0.018926581831031353,0.003461436157372795,0.042729122914003555,0.32671219412576996,0.13138556994225525,0.059068763635709697,0.06902172873263936,0.05637432753622999,0.003281917790473697,0.0147479089715213
7.0,-1.0,-1.0,B,B,0.054943205867294856,0.025483877079231002,0.00538815728489781,0.03306795429704585,0.043050762705662056,0.04760928049276933,0.06508083965238841,0.5637627118157807,0.06690653813616505,0.04377998384409626,0.05092668882466859
7.0,1.0,-1.0,D,B,0.05930303324809006,0.01653907092400366,0.006321843059351291,0.03418193894143504,0.14700875256850282,0.09594737601213839,0.13019103755276568,0.32872464145104896,0.07501332573355636,0.05136638972642032,0.05540259078268741
7.0,4.0,7.0,B,B,0.026407271208331827,0.030482818066440775,0.004662688569623466,0.023382764412000243,0.16706238836286103,0.15423721002604515,0.1424365135208026,0.24430166248380805,0.13936223486086483,0.03123447900929587,0.036429969479926355
10.0,10.0,-1.0,A,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
-1.0,4.0,10.0,B,C,0.2072489253036562,0.05355241422029854,0.005015766842439117,0.012042707613065997,0.3417444829236064,0.1117009105599113,0.08706815577190373,0.11219367258650353,0.032082911098771344,0.009267665923829911,0.028082387156014098
-1.0,4.0,10.0,F,C,0.2072489253036562,0.05355241422029854,0.005015766842439117,0.012042707613065997,0.3417444829236064,0.1117009105599113,0.08706815577190373,0.11219367258650353,0.032082911098771344,0.009267665923829911,0.028082387156014098
7.0,6.0,-1.0,B,B,0.016710173404105896,0.01623572189586107,0.0024606548187262314,0.018950026215053258,0.1287045688253352,0.0965755160811502,0.15177325633261884,0.35667309427870975,0.08744854430019425,0.0598815738884445,0.06458686995980067
10.0,-1.0,-1.0,B+,A,0.044483179789644486,0.012433383168301945,0.004364516477231625,0.02320622850527771,0.02162166953837352,0.038564480989120714,0.045016627457182996,0.19658342785640245,0.08901971242467613,0.10074084063304946,0.42396593316073894
5.0,7.0,-1.0,B,B,0.01595792224608415,0.026673992785635592,0.004579512939859247,0.03733487847822286,0.12977501763294863,0.09897916705538491,0.12402216383814572,0.37754918703934126,0.11399055247066751,0.0254353191249228,0.045702286388787254
4.0,6.0,-1.0,C,C,0.023015232953365973,0.032269165547939516,0.012349607580533207,0.07242850081517596,0.26980244741743237,0.10780328332991486,0.13230950794730292,0.22166470203169444,0.07862384343752833,0.010618146535714502,0.03911556240339804
9.0,-1.0,-1.0,A-,B,0.05593697252179379,0.015627100531406375,0.005485613757529929,0.029167126991734994,0.02717554819628032,0.048470397252367875,0.06793905852999557,0.35976037532663563,0.11188587824461682,0.0669969111373069,0.2115550175103318
8.0,10.0,-1.0,B,A,0.01407978204566204,0.008062535785309745,0.002028723235019895,0.013344680304599212,0.08501302939805157,0.062287038161608556,0.0739588623444019,0.20932044633797814,0.14270948381943124,0.16671206171998326,0.22248335684795462
7.0,-1.0,-1.0,C+,B,0.054943205867294856,0.025483877079231002,0.00538815728489781,0.03306795429704585,0.043050762705662056,0.04760928049276933,0.06508083965238841,0.5637627118157807,0.06690653813616505,0.04377998384409626,0.05092668882466859
4.0,7.0,-1.0,B-,C,0.022570885858645046,0.03164615599642426,0.012111178003892711,0.07393571756527796,0.2645934654400851,0.08270347385908364,0.11339789753657865,0.24441591830860165,0.09121993433083406,0.021618139039199565,0.04178723406137724
4.0,7.0,-1.0,C,C,0.022570885858645046,0.03164615599642426,0.012111178003892711,0.07393571756527796,0.2645934654400851,0.08270347385908364,0.11339789753657865,0.24441591830860165,0.09121993433083406,0.021618139039199565,0.04178723406137724
5.0,7.0,-1.0,C+,B,0.01595792224608415,0.026673992785635592,0.004579512939859247,0.03733487847822286,0.12977501763294863,0.09897916705538491,0.12402216383814572,0.37754918703934126,0.11399055247066751,0.0254353191249228,0.045702286388787254
7.0,7.0,-1.0,F,B,0.015313882680822243,0.014879076017881488,0.002255044175826112,0.018076974311887206,0.11795010259993492,0.06923567503500139,0.12155709981743994,0.3675144545239289,0.09481110304063449,0.11392890603889151,0.06447768175775188
7.0,4.0,-1.0,B,B,0.026380109354545572,0.04807094467468831,0.01432674999897628,0.03531602736125255,0.15188620917461887,0.08559098495712171,0.13451051598567693,0.316104978630061,0.07750211796363382,0.053070623879327046,0.05724073802009793
8.0,7.0,10.0,B+,B,0.008348306932334194,0.0313151477332507,0.001026943122578968,0.006920254738508313,0.06873722042959617,0.08041342273282212,0.1668634293064317,0.3069448070971134,0.05273831994161125,0.19325496605672127,0.0834371819090319
7.0,10.0,-1.0,A,B,0.014973156547736786,0.014235120410094403,0.002157447501067165,0.01638039025386436,0.14581104515818485,0.0662392052848548,0.0918548427702731,0.288404897715591,0.13623547245211456,0.11794790557297409,0.10576051633324453
10.0,10.0,-1.0,A,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
4.0,7.0,-1.0,C-,C,0.022570885858645046,0.03164615599642426,0.012111178003892711,0.07393571756527796,0.2645934654400851,0.08270347385908364,0.11339789753657865,0.24441591830860165,0.09121993433083406,0.021618139039199565,0.04178723406137724
10.0,10.0,-1.0,A-,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
6.0,8.0,10.0,B-,B,0.008181928096561587,0.04129562684519882,0.001768113309850311,0.009880060775366394,0.08439537549961497,0.11869646455882638,0.18268393742009262,0.40786272207799557,0.043178320741954095,0.053579657711313546,0.048477792963225894
4.0,7.0,-1.0,C,C,0.022570885858645046,0.03164615599642426,0.012111178003892711,0.07393571756527796,0.2645934654400851,0.08270347385908364,0.11339789753657865,0.24441591830860165,0.09121993433083406,0.021618139039199565,0.04178723406137724
4.0,4.0,-1.0,C,C,0.0314271817505108,0.08264055317109353,0.06219343908790827,0.09595478056725769,0.2754004789124506,0.08263944693829386,0.10142533904075243,0.1699229171488297,0.06027117854987765,0.008139619964410785,0.029985064868614585
7.0,10.0,-1.0,A,B,0.014973156547736786,0.014235120410094403,0.002157447501067165,0.01638039025386436,0.14581104515818485,0.0662392052848548,0.0918548427702731,0.288404897715591,0.13623547245211456,0.11794790557297409,0.10576051633324453
4.0,5.0,-1.0,B-,C,0.023015232953365973,0.032269165547939516,0.012349607580533207,0.07242850081517596,0.26980244741743237,0.10780328332991486,0.13230950794730292,0.22166470203169444,0.07862384343752833,0.010618146535714502,0.03911556240339804
7.0,4.0,-1.0,B,B,0.026380109354545572,0.04807094467468831,0.01432674999897628,0.03531602736125255,0.15188620917461887,0.08559098495712171,0.13451051598567693,0.316104978630061,0.07750211796363382,0.053070623879327046,0.05724073802009793
4.0,10.0,-1.0,C,C,0.024166311055921375,0.03315429932406717,0.01268835370569137,0.07336459133672252,0.22486294964196762,0.08664482750366403,0.09383404490304459,0.21003486927876489,0.1313522690791849,0.03484043595816647,0.07505704821280515
10.0,10.0,-1.0,B,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
0.0,4.0,-1.0,F,C,0.2811400006019805,0.028943018531746613,0.02143726946092005,0.06461847654537439,0.2829523121861787,0.11986830569142687,0.07725794165772636,0.07218149062987737,0.029864695359782204,0.0046407403319436895,0.017095749003043358
7.0,7.0,-1.0,B+,B,0.015313882680822243,0.014879076017881488,0.002255044175826112,0.018076974311887206,0.11795010259993492,0.06923567503500139,0.12155709981743994,0.3675144545239289,0.09481110304063449,0.11392890603889151,0.06447768175775188
3.0,4.0,-1.0,B+,B-,0.03020738672305327,0.03866913815663684,0.028641129244211704,0.07309209785367234,0.209782135237208,0.20156881298506513,0.2196616576990162,0.12943620332827652,0.03990053869490435,0.006200231978159804,0.02284066809979602
10.0,10.0,10.0,A,A,0.008109479293763025,0.029779692147986675,0.0009765896780816244,0.009079592549638854,0.06644220457868237,0.07647056287097302,0.052907019343953664,0.204772446342651,0.047905786722508184,0.1988691994470089,0.3046874270247527
10.0,10.0,-1.0,B,A,0.007565304010707894,0.00433427190547907,0.0010906045387805415,0.007173856274499895,0.04570145109817774,0.033484373498379606,0.030345384343830932,0.09624066492675527,0.11311990231110244,0.1114788816233106,0.549465305468976
4.0,4.0,9.0,C+,B+,0.017854397274973007,0.04392223139859115,0.010411946101095472,0.08327835977993382,0.21661418326838228,0.08871284205004423,0.10057211288929999,0.16846606082355142,0.23870088575714163,0.005968222940544798,0.025498757716442152
7.0,7.0,-1.0,C+,B,0.015313882680822243,0.014879076017881488,0.002255044175826112,0.018076974311887206,0.11795010259993492,0.06923567503500139,0.12155709981743994,0.3675144545239289,0.09481110304063449,0.11392890603889151,0.06447768175775188
4.0,-1.0,-1.0,C,B,0.08602598631617314,0.06293524262108466,0.022055718956333625,0.11808341902036179,0.07542586451163379,0.06041403107715072,0.06449561606664425,0.39829401947919363,0.06838352608515828,0.008824951978999702,0.03506162388726626
3.0,10.0,-1.0,B-,C+,0.022813798659016803,0.015236690858082205,0.00946842470079978,0.05488704347956206,0.16822914527383806,0.2075669015971762,0.20491751447141254,0.1571356534846162,0.07752603661081757,0.026065551357137992,0.05615323950754066
-1.0,4.0,-1.0,C,F,0.4299774026403811,0.024725417453395192,0.016235163046069326,0.044226842085082686,0.09259649424415034,0.1443139891034965,0.10878511434951554,0.08428662254195704,0.033402592584378596,0.0058127678212416935,0.015637594130331823
4.0,7.0,-1.0,B,C,0.02230659061784891,0.014627036913808015,0.00896238227660939,0.10858957740037123,0.26898742789189434,0.09267096832676953,0.13101636228196467,0.18936882186439274,0.09601214260818071,0.02353346862301812,0.043925221195142576
7.0,7.0,10.0,B,B,0.018870850924286798,0.053889045572788584,0.008968112392324269,0.012392955073507312,0.07508160648715008,0.08495769709405612,0.2001857422130427,0.32595096853406635,0.08579945110801154,0.07289958188704884,0.06100398871371731
10.0,10.0,-1.0,A,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
7.0,10.0,-1.0,B,B,0.015763102173063405,0.011873020722264753,0.0022119443388940716,0.013847912034380535,0.15027977386221644,0.05573875508016757,0.08734669985179813,0.3649694537930273,0.090342055934889,0.09389221077256893,0.11373507143672977
3.0,4.0,-1.0,B-,B-,0.02542884535719337,0.03499520667359704,0.03319829267136689,0.09043676637583126,0.18934491187657612,0.11817425229974915,0.2654178402277707,0.13083843022550504,0.06830292011555165,0.011886173659771532,0.03197636051708722
3.0,0.0,4.0,B,B-,0.047777885668786706,0.013494509018126277,0.01573643425786963,0.04867685412211713,0.18185822538558744,0.17035426103020765,0.24398141338154208,0.1276200934411249,0.11716432963842441,0.011009207831263971,0.02232678622494956
10.0,10.0,-1.0,A-,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
7.0,7.0,-1.0,A,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
5.0,10.0,-1.0,C+,B,0.015176618354996868,0.01692176219267817,0.004303441843945403,0.07749716654858678,0.14875638443714798,0.08485820146151922,0.14578721546226464,0.2888286937259289,0.10314974774342857,0.03635845895484416,0.07836230927465915
6.0,-1.0,-1.0,B,B,0.043144646415282796,0.019429123567988135,0.018800967639738295,0.015783539918834397,0.06043509060075855,0.06675016478253262,0.08515292859432017,0.5475836031300049,0.08042841602970403,0.025471777785750806,0.03701974153508514
4.0,10.0,-1.0,D,C,0.014857781229993856,0.014172609245746379,0.008683942118002021,0.10521595438125743,0.261499861489356,0.06711140029287456,0.13167947810913538,0.18348557752512537,0.10098273212466444,0.03559462433427562,0.07671603914956879
4.0,-1.0,-1.0,F,B,0.05373686767218951,0.026172326880313034,0.03118041016718266,0.13362570284725708,0.13777728396243852,0.07538500735990217,0.09785087911555462,0.2835339938153791,0.10017398468564277,0.014455274742055895,0.04610826875208473
7.0,7.0,-1.0,B+,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
4.0,8.0,10.0,B,B-,0.014531163641058576,0.04935263932062252,0.02328500348983534,0.028567789628846662,0.16257543709590244,0.07031874663365842,0.25958544492358293,0.22105089416126014,0.0888236330745006,0.03352721386688097,0.048382034163851416
6.0,4.0,-1.0,C,B,0.02997381450779604,0.04213791782598149,0.026349761720109284,0.031179955920015698,0.10824776714036123,0.09813152166930311,0.10400732519303461,0.41102011799962895,0.08051089340181981,0.030749339128766543,0.037691585493183064
7.0,10.0,-1.0,C,B,0.015763102173063405,0.011873020722264753,0.0022119443388940716,0.013847912034380535,0.15027977386221644,0.05573875508016757,0.08734669985179813,0.3649694537930273,0.090342055934889,0.09389221077256893,0.11373507143672977
0.0,1.0,7.0,C,F,0.4263458357229606,0.014633384988595278,0.006229196159288696,0.0192685120259764,0.12009758889304106,0.1748026129485372,0.09394842636790215,0.06480855375060092,0.06666998702587003,0.004357945009367363,0.008837957107860318
5.0,4.0,-1.0,B+,B,0.02918641898865931,0.07627087385868678,0.025657568062096948,0.1488118862943338,0.10540415820361053,0.10725338431786219,0.10127511031951254,0.27740066312182876,0.07839591678815593,0.013642571643856486,0.036701448401396754
5.0,7.0,7.0,B,B,0.020901833692918967,0.038256462566582675,0.0027324837823903257,0.03251615573721293,0.1354708235505895,0.16778843133371768,0.14517304685678367,0.27713037053788153,0.13456317614687055,0.018889143887501188,0.02657807190755112
9.0,10.0,-1.0,A-,A,0.011373284406819185,0.0038226676220323576,0.001595946773807334,0.009991449670151824,0.06817319314399664,0.04021624088005164,0.04793960034681522,0.21715507243958204,0.16164602787526736,0.16110401917039055,0.2769824976710858
8.0,7.0,-1.0,A-,B,0.02310318506463487,0.005338015150765749,0.0022285976445605695,0.013952170314255071,0.1123177548233931,0.05615840150141711,0.06453696968776737,0.31575211804817394,0.20794611074785474,0.06060131151380999,0.1380653655033675
7.0,10.0,-1.0,F,B,0.015763102173063405,0.011873020722264753,0.0022119443388940716,0.013847912034380535,0.15027977386221644,0.05573875508016757,0.08734669985179813,0.3649694537930273,0.090342055934889,0.09389221077256893,0.11373507143672977
10.0,10.0,-1.0,A,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
4.0,6.0,-1.0,B-,C,0.023183534038725303,0.014480642222773765,0.009314722188499058,0.11285858099255645,0.2568111791577679,0.10881214322187983,0.13616703451595422,0.19727937271080337,0.08591816161227114,0.014951603646287573,0.04022302569248148
6.0,9.0,-1.0,B,B,0.014551686640132611,0.008728448529897593,0.004126237856308066,0.0151600564177069,0.08822297099631855,0.09698606199817454,0.15781839287481617,0.3995517516651727,0.09111271582563182,0.08205792670749346,0.041683750488347535
7.0,7.0,-1.0,C,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
10.0,10.0,-1.0,A,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
7.0,10.0,-1.0,C,B,0.015763102173063405,0.011873020722264753,0.0022119443388940716,0.013847912034380535,0.15027977386221644,0.05573875508016757,0.08734669985179813,0.3649694537930273,0.090342055934889,0.09389221077256893,0.11373507143672977
7.0,0.0,-1.0,B+,B,0.06035651802371672,0.03413078581193891,0.013015745360451508,0.024195069887107082,0.09178378244319756,0.10644045779035534,0.08229232998070767,0.3481624105544935,0.13821911129596054,0.0403678482025907,0.06103594064948045
7.0,9.0,-1.0,C-,B,0.01709969286950623,0.012879762216535477,0.002399500328315197,0.015022109231550297,0.10083583438653122,0.08089929564145729,0.10697763071282737,0.3959160765497572,0.0902836461688361,0.10923821512821782,0.06844823676646589
10.0,10.0,-1.0,A-,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
7.0,10.0,-1.0,B+,B,0.015763102173063405,0.011873020722264753,0.0022119443388940716,0.013847912034380535,0.15027977386221644,0.05573875508016757,0.08734669985179813,0.3649694537930273,0.090342055934889,0.09389221077256893,0.11373507143672977
7.0,10.0,-1.0,B-,B,0.015763102173063405,0.011873020722264753,0.0022119443388940716,0.013847912034380535,0.15027977386221644,0.05573875508016757,0.08734669985179813,0.3649694537930273,0.090342055934889,0.09389221077256893,0.11373507143672977
