Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.25,3.25,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
4.0,4.0,2.625,2.625,G,B-,C,0.14202768750035352,0.03581581380906273,0.007675517941429652,0.06518489831313154,0.2190188566519576,0.06378472210824838,0.05594888184211107,0.21316796931513265,0.049350340388672496,0.0573249359217175,0.09070037620818287
7.0,-1.0,1.214285714,1.214285714,S,D,C,0.18508113022589995,0.03778382415725425,0.008333869061713055,0.0598510171860824,0.20974690632523982,0.05687101617311669,0.05244136254017282,0.19743872914758867,0.04819448259895051,0.05437557079175134,0.08988209179223051
4.0,10.0,3.176470588,3.176470588,G,B,B,0.10673197886081627,0.024767656487439508,0.005083068610196492,0.04199049249513252,0.17246997813143697,0.06704431007692337,0.053391035152043756,0.2631253853332003,0.05079905782421041,0.07938493689743206,0.13521210013116866
10.0,-1.0,3.73125,3.73125,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.1033637619705113,0.024623701114645565,0.0046632675740281284,0.03993960006830639,0.17238708746525844,0.06383839518955323,0.05307446616487243,0.2631012169795783,0.05137928687783626,0.08016014635822108,0.14346907023718894
10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.10739743674327387,0.02651476842121868,0.004702880462638515,0.040465802616572365,0.1742094678211733,0.06441248788722523,0.05246507686511554,0.2570498397380817,0.05203335023480118,0.079422315448131,0.1413265737617685
7.0,-1.0,2.6875,2.6875,G,B,B,0.12255503675874027,0.0364094857405341,0.00521854338888928,0.04569122878224922,0.2266176163435624,0.06434180308784955,0.05776583431743303,0.2275320231865431,0.05373323113573539,0.060509184405775726,0.09962601285268807
4.0,-1.0,2.066666667,2.066666667,G,D,C,0.18392397307591257,0.03529218444501638,0.0090070848930449,0.06210261632210232,0.20764088427658675,0.05919137002271009,0.05336389811261286,0.20209394900812452,0.047048604001427456,0.05434692047908517,0.0859885153633773
4.0,-1.0,1.7,1.4,S,C,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,-1.0,2.153846154,2.153846154,S,B,C,0.18508113022589995,0.03778382415725425,0.008333869061713055,0.0598510171860824,0.20974690632523982,0.05687101617311669,0.05244136254017282,0.19743872914758867,0.04819448259895051,0.05437557079175134,0.08988209179223051
4.0,10.0,3.083333333,3.083333333,G,F,B,0.10679073208016178,0.02478129044766224,0.005085866709212278,0.04201360718524063,0.17256491843483837,0.06708121625160376,0.05342042554874447,0.26327022911521264,0.05082702140381183,0.0788781618960445,0.13528653092746762
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.10715366006489385,0.030027550702475748,0.004834249246477776,0.041404010915044503,0.18847507446431364,0.0663367046375249,0.05459976247304427,0.27274799048947723,0.05168049788079506,0.06380935227616928,0.11893114684978372
7.0,7.0,3.4,3.4,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,-1.0,2.68,2.68,G,C,C,0.12258350491044877,0.03641794325310235,0.005373997686414355,0.0457018423389591,0.22667025705791008,0.06435674896245369,0.05777925266871756,0.2266673511174844,0.05427670714723652,0.060523240006320415,0.09964915485095278
7.0,-1.0,3.625,3.625,G,C,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
10.0,-1.0,3.904761905,3.813333333,G,A,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
0.0,-1.0,1.15,1.15,E,C+,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,-1.0,3.3,3.3,G,A-,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,4.0,2.057142857,2.947368421,G,B,B,0.14684495520462038,0.032529118955214376,0.006354761813652155,0.05328854959053887,0.20113658989868166,0.06304708214542125,0.055777745615661393,0.23642820385647068,0.049068217511909616,0.05641799624518272,0.099106779162647
7.0,-1.0,2.214285714,2.214285714,E,B,C,0.18508113022589995,0.03778382415725425,0.008333869061713055,0.0598510171860824,0.20974690632523982,0.05687101617311669,0.05244136254017282,0.19743872914758867,0.04819448259895051,0.05437557079175134,0.08988209179223051
10.0,-1.0,3.034482759,3.4,G,A,B,0.10346249197823985,0.024647220945532206,0.004667721789266111,0.0399777491927988,0.17255174651165225,0.06404686387245513,0.05335958908328902,0.2633525234789798,0.051428362852760444,0.08042153923295371,0.14208419106207273
5.0,10.0,2.153846154,2.153846154,S,C-,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,10.0,3.44375,3.44375,G,B+,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
10.0,-1.0,3.75,3.75,G,A,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
4.0,-1.0,1.75,1.75,S,C,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,10.0,1.888709677,2.175,S,C,C,0.18508113022589995,0.03778382415725425,0.008333869061713055,0.0598510171860824,0.20974690632523982,0.05687101617311669,0.05244136254017282,0.19743872914758867,0.04819448259895051,0.05437557079175134,0.08988209179223051
3.0,-1.0,2.546153846,2.546153846,G,B-,C,0.15724669332145744,0.03565718111491262,0.008377485069608512,0.06393291021080112,0.21513737805502728,0.06132836601296773,0.054957349009221564,0.209390180849354,0.048570466664000445,0.056309016492441445,0.08909297320020794
10.0,-1.0,2.903846154,3.553846154,G,A-,B,0.10637530036586378,0.026877408204614123,0.004799133462413602,0.04110325391379084,0.1792697837090451,0.06577429905958454,0.05663337635254163,0.26922921988641124,0.05184413239071034,0.07875925829575753,0.11933483435926724
4.0,10.0,2.56,2.333333333,S,F,C,0.16267273615238856,0.03771823274537083,0.008278076871896311,0.06449359142061807,0.21646641984839757,0.06146896024780494,0.05385250140254333,0.20368471212214345,0.04897490863828836,0.05500893511546038,0.0873809254350881
4.0,-1.0,2.375,2.375,S,B-,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
4.0,-1.0,2.16875,2.16875,S,F,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,-1.0,2.954347826,2.364285714,G,C-,B,0.13281208719421436,0.03309574040446339,0.006423266162691603,0.04689739205495373,0.19872132392548622,0.061084417802407885,0.05329474492451675,0.23820629382841507,0.05248246965581349,0.06404363027376418,0.11293863377327328
10.0,-1.0,3.777777778,3.777777778,G,A,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
10.0,-1.0,4.0,4.0,G,A,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
7.0,6.0,1.935294118,1.935294118,S,F,C,0.18508113022589995,0.03778382415725425,0.008333869061713055,0.0598510171860824,0.20974690632523982,0.05687101617311669,0.05244136254017282,0.19743872914758867,0.04819448259895051,0.05437557079175134,0.08988209179223051
4.0,9.0,2.8,2.8,G,D+,B,0.12038320631166557,0.03416316350695951,0.005374077661637606,0.04439447605853388,0.21938496225645007,0.06748490256682264,0.05743094830404029,0.2500777164213222,0.051704252663330195,0.05793564497978316,0.09166664926945492
4.0,-1.0,1.5,1.5,S,D,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
8.0,-1.0,3.233333333,3.233333333,G,C,B,0.10324324455417788,0.024594991005973725,0.004657830417436893,0.03989303232233952,0.17218609201003804,0.06391114212774562,0.0532465147485052,0.26279445300059695,0.05131938098055151,0.0808515269659223,0.1433017918667125
0.0,-1.0,1.8125,1.8125,S,B,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
4.0,-1.0,1.375,1.75,S,C,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
4.0,-1.0,2.24375,2.24375,S,F,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
4.0,-1.0,2.275862069,1.692307692,S,F,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
4.0,9.0,3.4625,3.4625,G,C,B,0.10673197886081627,0.024767656487439508,0.005083068610196492,0.04199049249513252,0.17246997813143697,0.06704431007692337,0.053391035152043756,0.2631253853332003,0.05079905782421041,0.07938493689743206,0.13521210013116866
7.0,-1.0,2.95,2.95,G,B-,B,0.1068559088351347,0.029944112207300665,0.004820816166756288,0.041288960293726966,0.18795135287452652,0.06653186816826774,0.05444804440376823,0.2719900971096954,0.05281403922823911,0.06363204323139324,0.11972275748119114
7.0,10.0,2.307692308,2.307692308,S,C,C,0.18508113022589995,0.03778382415725425,0.008333869061713055,0.0598510171860824,0.20974690632523982,0.05687101617311669,0.05244136254017282,0.19743872914758867,0.04819448259895051,0.05437557079175134,0.08988209179223051
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
1.0,-1.0,1.935714286,1.935714286,S,F,C,0.18992926444648553,0.03776947822389345,0.009027880422221088,0.0625348743451219,0.20854886431381994,0.05922064890808035,0.052197289087143786,0.1962346650390856,0.047355278670028624,0.052996908035326355,0.08418484850879336
7.0,-1.0,2.7125,2.7125,S,C,B,0.13843502482156064,0.04002934437544846,0.00573239977851105,0.04310921112399133,0.2114632556165687,0.06259808824018902,0.05582789319971239,0.252202093185118,0.046653306769154544,0.05448712305017144,0.0894622598395746
10.0,-1.0,3.764705882,3.764705882,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
7.0,-1.0,0.642857143,3.0,G,C,B,0.12479656678544684,0.03423661587235044,0.005324136514375339,0.052230188314101804,0.2013200258681505,0.06376502526050927,0.060159969598545276,0.24512319083658488,0.04878006200129054,0.06147080379626607,0.10279341515237896
7.0,10.0,3.56875,3.56875,G,C,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,2.526666667,2.526666667,S,B,C,0.17017279894416046,0.04174801100883552,0.0060740179663875404,0.060355543304575085,0.21941600081231905,0.06140320509436831,0.055597224274618225,0.19570017072602688,0.045140193881531246,0.054654976319337606,0.08973785766784026
10.0,-1.0,3.46875,3.142857143,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,3.506666667,3.506666667,G,C+,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
7.0,-1.0,3.8,3.8,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
7.0,-1.0,1.666666667,1.666666667,E,F,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
7.0,7.0,1.8,1.8,S,F,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
8.0,8.0,1.992307692,1.7071428569999998,S,F,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
7.0,-1.0,2.85625,2.85625,G,C,B,0.115417531713065,0.035656685475057744,0.0049342643104683635,0.043900803368720716,0.2078174751119717,0.061857928873484035,0.06004613596906704,0.269599523608198,0.049223695775639606,0.05719146653530319,0.09435448925902447
0.0,-1.0,1.825,1.825,S,C-,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
0.0,-1.0,1.352941176,1.352941176,E,F,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
4.0,-1.0,2.266666667,2.266666667,S,B-,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
7.0,-1.0,1.934782609,2.575,S,B+,C,0.17181944049342793,0.04167413575813592,0.006111309146100075,0.060248741069331015,0.21902773292420133,0.0612945489677532,0.055272582986416796,0.1953538692178836,0.04506031598893123,0.05455826153029732,0.08957906191752162
4.0,10.0,3.60625,3.60625,G,C,B,0.10829118461926705,0.026420110599858496,0.006259060894914048,0.04898086253661576,0.16508234553702794,0.05687721126903895,0.05784888860871783,0.27043678683473543,0.04856779701343253,0.08749451617642758,0.12374123590996426
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
10.0,-1.0,3.8125,3.8125,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.09969532727446308,0.030580310129251418,0.004854481644544368,0.04319096641865489,0.17888792503083234,0.057978028471922204,0.05789607860422283,0.279183031360953,0.0527242971932106,0.06977963169862589,0.1252299221733194
7.0,10.0,2.516129032,3.2,S,B+,B,0.14198281137592805,0.032536598413358646,0.005390488108386931,0.05181004125862718,0.19220122301046436,0.059577000405752215,0.056093580994800406,0.2324999836094288,0.04829514181400866,0.07168041457126016,0.10793271643798451
10.0,-1.0,2.566666667,2.566666667,S,A-,C,0.16110749997834087,0.0413390799974906,0.006095321215728341,0.06103634981756215,0.22189099870361095,0.0620958291626427,0.056856317679523115,0.19790765563177307,0.0456493722653122,0.055271480815993146,0.0907500947320229
1.0,-1.0,1.75,1.75,S,B-,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
7.0,-1.0,2.885,2.633333333,G,A-,B,0.1256649277693692,0.03688826732469862,0.005556148174264454,0.05071402393083247,0.21677621590115767,0.060490867436437695,0.06029866327384122,0.24031709919599448,0.05004333211663547,0.05783472225085123,0.09541573262591765
0.0,-1.0,1.486666667,1.486666667,E,F,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
10.0,-1.0,2.509090909,2.5,S,B,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
7.0,-1.0,3.8,3.8,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,3.673333333,3.673333333,G,A-,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
4.0,-1.0,2.473333333,2.473333333,G,D+,C,0.16980364576083526,0.03999834813853646,0.007901585277625287,0.06934669471636588,0.215454771204037,0.06479436478240043,0.05944594216811388,0.2008615778418885,0.04180037600759717,0.0544692438453122,0.07612345025728799
10.0,-1.0,3.133333333,3.133333333,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,4.0,4.0,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,3.483870968,3.625,G,A-,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
8.0,-1.0,3.26875,3.26875,G,C,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
4.0,10.0,2.625,2.625,S,C-,C,0.1702106106963001,0.041608674576131564,0.007762498874630574,0.06877400941217689,0.2215896365646504,0.06551212005733033,0.05852549599493654,0.19541375646770753,0.04205036338433428,0.053768567665939695,0.07478426630586198
6.0,-1.0,1.815384615,1.078571429,E,F,C,0.1881472776824545,0.04167591882442452,0.007088585915228364,0.0671113345710185,0.21810949155542347,0.061569456802101276,0.056432933305284434,0.1921292743388745,0.04134358782490939,0.05286483446524809,0.07352730471503309
7.0,-1.0,2.74,2.74,G,C,B,0.11452037371924847,0.03829873408506288,0.005674966127317705,0.04355955576021067,0.20906199247486823,0.06375510623177956,0.059579388239472814,0.2675038855873162,0.04767803169871211,0.056746908584542316,0.09362105749146894
10.0,7.0,2.428571429,2.428571429,S,D,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
10.0,-1.0,3.764705882,3.764705882,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,2.248275862,1.785714286,E,B,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
7.0,-1.0,2.125,2.125,S,C,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
4.0,-1.0,2.428571429,2.428571429,G,B,C,0.16980364576083526,0.03999834813853646,0.007901585277625287,0.06934669471636588,0.215454771204037,0.06479436478240043,0.05944594216811388,0.2008615778418885,0.04180037600759717,0.0544692438453122,0.07612345025728799
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.10086836990596316,0.030940126466153038,0.004911600810292306,0.043699163204701734,0.18579107336366515,0.06071485058712331,0.06014677224331319,0.2824679756680841,0.049123986043304584,0.06587199184531588,0.11546408986208342
1.0,10.0,2.0,2.071428571,S,F,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
7.0,-1.0,2.666666667,2.666666667,S,C,B,0.13847580143455276,0.04004113518551282,0.0057340882807350065,0.05091517666140989,0.21684379415973154,0.06261652676773297,0.05559638971945368,0.24077048674002974,0.04501481727097325,0.054503172459145315,0.08948861132072315
10.0,-1.0,1.957142857,2.766666667,G,C-,B,0.13626141529975502,0.03969011501541917,0.00585632667961667,0.05159453647159163,0.21133265776861487,0.06464017936317056,0.05943133962492688,0.23507591647698461,0.0457464855961857,0.056748064002900965,0.09362296370083399
10.0,-1.0,2.928888889,3.12,G,B-,B,0.10033253160011978,0.027918391865003604,0.004885509143899565,0.04346702219161497,0.17375615952945492,0.056163559432014266,0.05919884116579793,0.2809674343023606,0.05182265340817456,0.08371974176550172,0.11776815559605847
10.0,-1.0,3.38,3.38,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
4.0,10.0,2.629090909,2.928571429,S,C+,B,0.14283520520853427,0.036485930494917045,0.007062813930545929,0.061615357771534145,0.21002115828325285,0.06874395095717382,0.060956435019631106,0.23617895945754097,0.0430433556502851,0.05533238831038264,0.07772444491620226
7.0,-1.0,3.06,3.06,G,B,B,0.09699491077221968,0.02573772641771753,0.004722989801334146,0.04202106606671882,0.16530617201107234,0.053741701797008705,0.05616902731280921,0.2716208869190382,0.051655441931113655,0.08590602363492893,0.14612405333603884
7.0,-1.0,1.888888889,2.5,G,C,C,0.15467420198131157,0.0396271314184282,0.0060636914296624935,0.06050363031804119,0.2175962069047445,0.06226233260441708,0.05870013882679931,0.20516784453863526,0.04576676441141458,0.05647145063600042,0.09316660693054539
4.0,9.0,2.7625,2.7625,G,C,B,0.1270577512346524,0.039068174745731085,0.0074735973166812,0.05045649233733829,0.20634175266423063,0.06732115051885983,0.060977330457678745,0.264671360772394,0.044008602521197177,0.055316397804041115,0.07730738962719559
7.0,10.0,2.56,2.615384615,S,C,C,0.16669240514358416,0.040962176069995394,0.0060115473554313344,0.05947207577483374,0.22059429742770198,0.0624414829865137,0.05652405697445054,0.19675110980039998,0.04538260344816003,0.05494848168527488,0.09021976333365436
8.0,-1.0,2.726666667,2.726666667,S,C,B,0.1310369899499343,0.040351734574475,0.005778567646966759,0.043456406097353566,0.2131663482384614,0.06310224364021635,0.05673664521459728,0.25423329015537693,0.04702904534517229,0.05492595398079498,0.09018277515665125
10.0,-1.0,3.5,3.5,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,4.0,4.0,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,10.0,3.94,3.94,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
4.0,-1.0,2.1375,2.1375,G,B,C,0.16980364576083526,0.03999834813853646,0.007901585277625287,0.06934669471636588,0.215454771204037,0.06479436478240043,0.05944594216811388,0.2008615778418885,0.04180037600759717,0.0544692438453122,0.07612345025728799
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
4.0,9.0,3.0,3.175,G,C+,B,0.10939020591367082,0.027986420970144945,0.006322582604743574,0.04947795757842609,0.168560538500733,0.057454444462772584,0.058435983123032186,0.2731813850083215,0.04858548683009303,0.08518994513783136,0.11541504987023099
7.0,10.0,3.214285714,3.214285714,G,C+,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,3.8,3.8,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
