Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,C,B,0.0472195356648445,0.05062430790306569,0.017973397616223977,0.06351860779151754,0.1790117322401141,0.1499889758327949,0.07230971716070192,0.21117127834904,0.07216235849276124,0.05298378447342073,0.08303630447551541
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09888643470502266,0.03764783489616083,0.020979939173733763,0.04884106944754996,0.21487783189510531,0.1360350282426122,0.06803561370334088,0.18664399880251195,0.058526954748811734,0.05391257175705345,0.07561272262809741
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,A,A,0.02965693970075706,0.017469126663312892,0.010164843676124724,0.03252577659016826,0.10499979107851995,0.06850883870933938,0.049974250940018894,0.21542309147081884,0.10514829227184273,0.10863272995185598,0.25749631894724134
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,D,B,0.044445523674884004,0.023065863612042683,0.01823144272432087,0.0679806050967864,0.1764704316942425,0.16024576771030555,0.07004899274553263,0.24248427981200588,0.06187418271779199,0.05943808350390116,0.07571482670818616
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,C+,B,0.05822234005228862,0.02361072073609479,0.01436550901823556,0.04765164456862226,0.15589982922252094,0.11840284075480026,0.07950157569783185,0.2774699876040156,0.07840390264232847,0.06356481485769468,0.08290683484556705
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,C+,B,0.05160402771311954,0.03378600959577334,0.011078699979811391,0.04902513279315609,0.17243573993293493,0.08841772110020028,0.07731432101628292,0.274568622354368,0.08120235884968036,0.0679144135372973,0.09265295312737586
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,A-,B,0.03515457932777321,0.026633897366455727,0.011907593091402173,0.050279294432643167,0.14616092297288102,0.08974294143736658,0.07719626321904974,0.27736318193937437,0.10651881569084556,0.07892620545049363,0.1001163050717148
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07505828240512148,0.019619516683875616,0.014318360619430242,0.054945136682448686,0.22094486789605713,0.10181283448774144,0.07259580874214293,0.22963394041888768,0.060673972362080594,0.06178766858237411,0.08860961111983988
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,C,C,0.06303791723266552,0.01853715106176526,0.014343371583714721,0.04844541155025103,0.23300100319087183,0.09172522445673746,0.07152323153866366,0.2237689242141105,0.07708857046253588,0.07503670710194163,0.08349248760674255
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,A,B,0.03468830687920135,0.0243553560648252,0.00960764367293314,0.0403604708025687,0.17411574685724748,0.08214576840265339,0.07008766168576246,0.2537066429073905,0.08828068109350223,0.08412204656743197,0.13852967506648353
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.03713827707754127,0.014789823952256708,0.008528256868546576,0.03604164938211317,0.11592150300226907,0.07164912642778755,0.056554499934539496,0.2011143385045893,0.08524294721344183,0.10469175096948696,0.2683278266674282
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C,B,0.044026112108901505,0.01904303146987821,0.010197376854634023,0.047552501701188236,0.14426283792586073,0.09634786110450844,0.06810037577597478,0.24756366275078964,0.10428841091076765,0.09728256119370189,0.1213352682037951
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,F,B,0.049851122185429204,0.026734887537985214,0.014269248309496082,0.04964232820186713,0.23370416892030704,0.0877072077938286,0.06593756473959708,0.2465145445113354,0.07823207891535852,0.06392495933145202,0.08348188955334383
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,B-,B,0.07062194648230188,0.029029263687501024,0.03162651132678044,0.059795736049302016,0.19797114379305603,0.13095654064633663,0.07261470778932273,0.2132818126489936,0.0528322211468135,0.06311310261514391,0.07815701381444821
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,C,B,0.03490157684633767,0.02352666946917867,0.00968558075572149,0.03320157779442622,0.13311767416517603,0.08883207723975163,0.062129571096246,0.2646499087195848,0.10031372392408339,0.11506286498522596,0.134578775004268
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,C,C,0.07792993291004556,0.04186163766494604,0.019977383450944113,0.045063967883546344,0.23450665102832932,0.1339659162517058,0.06486386647648287,0.18983727803823872,0.061498442190775,0.0636512660586865,0.06684365804629974
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,A,B,0.04278774541694836,0.0368426069131217,0.01728224859335627,0.04255968957171188,0.18193103801901903,0.13316292176371516,0.06660004642377103,0.21304658163519244,0.07380809442527994,0.06521665880839735,0.12676236842948685
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,D,C,0.0870422138436022,0.03627485714315591,0.028652221935966303,0.056113937388771906,0.21926915979455697,0.14008952451497778,0.061992392232126305,0.1858320055478184,0.05814560242513114,0.050107177335736865,0.07648090783815609
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,C+,B,0.03569375411661166,0.024902023264083282,0.013002764662176494,0.05367482376872541,0.18237859142882665,0.09164617580973904,0.07348033364456683,0.2887858255952839,0.07751827366578343,0.07443116725508273,0.08448626678912068
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0383460949114375,0.015270821309576868,0.008805595156199842,0.03721380248969707,0.12222859480645276,0.07397931241088747,0.07543111734265769,0.21467711236872242,0.08456900991682605,0.0925350359736061,0.23694350331393627
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,C-,B,0.05705566147269873,0.056232018812660545,0.020020522150815467,0.04633967159238418,0.2004347734292079,0.13623284994884693,0.06438680078172729,0.2065336920500752,0.07000007206014947,0.06936189698786022,0.07340204071357395
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,C-,B,0.04298412619803687,0.020325116782848266,0.009795658123669938,0.04647370422229314,0.17057112161829668,0.11054503588954945,0.07248995563368434,0.25584935298286227,0.08702844228314438,0.07963254195495761,0.10430494431065696
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,C,C,0.08160961028369308,0.02257435619343451,0.01337306616964606,0.0648170806634939,0.20076721680535695,0.145482594607125,0.06463083771142074,0.19484377877576287,0.07841609924275117,0.05704549483078128,0.07643986471653468
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,C,C,0.08562300598913983,0.03621080306207806,0.021498984174080443,0.043659260820582274,0.21787906719839287,0.12240185711172732,0.07245224694604481,0.19086340910076668,0.05687340519106357,0.08079484520274167,0.07174311520338232
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0636093494037354,0.017709938145737233,0.013246518190234464,0.04292659304395527,0.1629608400004792,0.08364658559984557,0.06343991616896073,0.21856837778464622,0.0824050373911181,0.09025004873111467,0.1612367955401732
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,B,0.06910730132480175,0.02481500791594152,0.010536006346009465,0.04847433309176024,0.19754032844800384,0.073712453519503,0.07745795744084642,0.20664847313566992,0.06752787802754077,0.08744272594738212,0.13673753480254106
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,B,B,0.04205035103721042,0.03136648306363471,0.009932556893061462,0.05679280698820439,0.19759656785055263,0.10992689584133032,0.06557332728699182,0.24760535284932678,0.09209822659828792,0.06112073511553983,0.08593669647585989
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,B,B,0.03630277167586456,0.017997327507495504,0.012613345223593687,0.07210488471607335,0.15932396628700154,0.08165112942313406,0.08264679441042881,0.28298985688614886,0.058484334480286684,0.06986550198025228,0.12602008740972073
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,C+,B,0.05379666340748739,0.03988266606098119,0.03333107465450453,0.06246564501756336,0.17108779305169475,0.13869037152056482,0.07215983761019264,0.23010027067421748,0.05893976837663407,0.058189113235034604,0.08135679639112527
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,B-,B,0.046391725247462115,0.03188757451897672,0.011975893966187732,0.05203969733937319,0.15385631159140414,0.08639087359128776,0.0875240473847583,0.28796880858524015,0.05912891053916018,0.10356788257613095,0.07926827466001857
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,B-,B,0.04751237403828856,0.0270678074882124,0.015152214730498883,0.043518662766340484,0.1295932633592907,0.08954912400800889,0.08100027644415721,0.2970875140963259,0.09229147027884575,0.09046415451916126,0.08676313827087014
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B,C,0.07197255793304176,0.030550659969271986,0.029768369395807605,0.05263270626599622,0.20888690951301547,0.1333064732544016,0.07333793341375884,0.19761038273005035,0.05642708058450256,0.06310297580222247,0.08240395113793131
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B,B,0.04670191044334728,0.030638808889620492,0.01695246810539537,0.062020626929155824,0.16034957097403013,0.117318216528462,0.08365886689440372,0.20765996198005568,0.06154374415370324,0.06799110991618576,0.14516471518564045
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.05937918873989853,0.017888568943480135,0.012868475619964972,0.056185352852676826,0.19921811373419615,0.07831121778753054,0.07341361132355695,0.21166637514484773,0.07031043776900966,0.07350888780906221,0.14724977027577626
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,A,A,0.02965693970075706,0.017469126663312892,0.010164843676124724,0.03252577659016826,0.10499979107851995,0.06850883870933938,0.049974250940018894,0.21542309147081884,0.10514829227184273,0.10863272995185598,0.25749631894724134
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,B,B,0.03992280841870577,0.024367432554767924,0.01182740125385145,0.0383466233755298,0.16573304542021652,0.10147608060016713,0.06113365579885136,0.23270454354375328,0.10693949177464714,0.0845095379253794,0.1330393793341302
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.04829951585416995,0.018661433197112557,0.010065061708112033,0.04213884598936321,0.1406064812967759,0.10479791765643076,0.07321481578291901,0.21535771220352443,0.11188198048215302,0.08075237415146162,0.15422386167797755
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,B,B,0.03257874350293599,0.021656315333833432,0.010812153528855662,0.036155365938916474,0.1262339723981507,0.07115200840967226,0.07166567905123414,0.24012721180284508,0.0967851005551539,0.08774130073027903,0.20509214874812337
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,B,0.06863158335745395,0.028366017472096158,0.03250098140252632,0.059941259341209675,0.19194773447780636,0.1349921910683499,0.07308352908445713,0.21380087092189662,0.052962517167051255,0.06542609324761679,0.0783472224595358
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,B,B,0.04799978966795554,0.04758428609828197,0.032109959395637225,0.05281432146342107,0.17675170012606814,0.1511254689765401,0.059869001755600955,0.20941156027175062,0.09028084984273871,0.05545183462693168,0.07660122777507394
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,D+,B,0.05036208658654289,0.02282060353015048,0.009886670689347815,0.05068729477453485,0.1599384487857506,0.11611828866813675,0.07428344174013084,0.25824750563709337,0.10191379554490737,0.06332662015666245,0.09241524388674263
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,C,B,0.03757044703939084,0.018687357917056214,0.01289261228930812,0.060992568199966714,0.18916147285582344,0.12538171325579187,0.07207254388362995,0.22036801360125444,0.06548690225342009,0.06894359709565351,0.12844277160870463
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,D+,C,0.086929470666991,0.036004408341264844,0.02804679514814594,0.05599473460163499,0.2214827798269037,0.1390787209974735,0.06135147612932939,0.19230691092449623,0.058094479700151955,0.04734591217973537,0.07336431148387312
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,B,B,0.03304707080994924,0.02033456068119287,0.014988469973536032,0.05148064282483853,0.11954251782218227,0.08396756720247145,0.05683170996145964,0.2689295122293832,0.09503229140761006,0.09464779371488533,0.16119786337249142
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,B,B,0.0693829361643775,0.019556130829256984,0.014837542007273481,0.05169248261810708,0.19709629131737727,0.0929056629930358,0.08108215334242416,0.27626034643693026,0.055074773539151724,0.06849956689068458,0.07361211386138118
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,C-,C,0.07036356868150119,0.029079600186430774,0.02845737785728538,0.04991770610693292,0.23284841624055438,0.12883100697537558,0.06777797313153507,0.20396558045848295,0.05790803151607776,0.05848980566529683,0.07236093318052704
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.04195345985799913,0.016613053835620895,0.00980976413342097,0.034997918011070335,0.13226034100965786,0.08841388875985344,0.08123756746427509,0.24069119967356803,0.09656862877334288,0.09674090501480359,0.16071327346638764
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,B,B,0.03532087231666606,0.022695039194822866,0.012905446820634055,0.03261818963394159,0.113526023352915,0.09608161370909368,0.055051997049215796,0.2293522043040095,0.09660732343861177,0.10853461274509395,0.19730667743499572
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,A-,C,0.07070053791826257,0.029776895167367236,0.017760719833943804,0.06652976042968958,0.20643471124007548,0.11915256952132194,0.08157455152557705,0.20540696108910575,0.061279811913487435,0.06475821580120303,0.07662526555996611
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,B,B,0.059632665560999706,0.023213164381916146,0.012760512753120913,0.05521423137330259,0.15974166663933406,0.0936300785008581,0.08360039002515766,0.23786478259828361,0.08314492799199168,0.09861650866300703,0.09258107151202831
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,C+,B,0.06885735277468578,0.0430588674209387,0.021535885794071934,0.0718912121825616,0.17542427013085404,0.1405076766053865,0.05208805479511311,0.20686197343814447,0.07800852946618678,0.06183422560898736,0.07993195178306982
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,C+,B,0.043081533744203024,0.03343449726872601,0.013165952006906477,0.05841101128527131,0.1499830536622581,0.09893998746700275,0.07158945284771483,0.27267151296055514,0.0614409644409097,0.09165833493948397,0.10562369937696889
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,B,0.06407429718396646,0.03764868488138285,0.041613319798656186,0.05284379159485022,0.1956371544226815,0.13030494806609044,0.07260215184570111,0.22134893719458829,0.06954233118935906,0.04970412728051547,0.06468025654220834
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,F,B,0.05927910196896131,0.02157252516049911,0.019876747542521406,0.0738482419245632,0.2007630291443438,0.12279410272937936,0.05509764050003927,0.22188468921683024,0.0984476034792028,0.04962012231916108,0.07681619601449859
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,C,C,0.08721661678972786,0.0334240167733987,0.026573615281960554,0.05672347405998708,0.22763416179495796,0.11958099241170439,0.07397811805870061,0.19105810350469554,0.05988592032920126,0.05709025126235954,0.06683472973330642
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,C,B,0.05970284097505054,0.023835924573764444,0.012539046328049535,0.06084114388840831,0.18190483103030886,0.08598379518712737,0.07261633440820993,0.24667566610682023,0.0619615992869276,0.08776078056238484,0.10617803765294836
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,B+,A,0.05116646380364231,0.021139838492901925,0.011075260554270862,0.037727288038478135,0.12585189806437597,0.08169900535312843,0.06057158251987877,0.20376322414153433,0.06855940730731408,0.09850359085227704,0.23994244087219807
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,A,B,0.04329235229802946,0.023536285073619836,0.014304537612463804,0.06546113130219806,0.16951651268737208,0.0848382782111446,0.0561825764391514,0.2715960368636566,0.0698454916813433,0.08192724711041383,0.11949955072060704
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,A-,B,0.03900070008331853,0.023829165501753114,0.01357334239023031,0.059521165069134414,0.1610246403048322,0.09619986526456242,0.05538132668042213,0.21088042812529842,0.11844047364161206,0.07055897239055635,0.15158992054827988
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08435252812401871,0.01737696855049079,0.018807074672205316,0.04608521703862472,0.18965095309790542,0.10522080985937919,0.08945873920578815,0.2229051332346645,0.07056973796274046,0.07560302552193794,0.0799698127322448
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,B,A,0.04099234631596386,0.016165981267716966,0.013822029912436239,0.0382230114244142,0.11891865932840465,0.07365595533096318,0.05359644360392997,0.20861967974502169,0.07522188024108356,0.08576555892908304,0.2750184539009827
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,B+,A,0.03511578676802766,0.02192766227857784,0.012748345153828614,0.03327800693069438,0.11604001920538598,0.08793930256382898,0.04777073859482903,0.19824093461445855,0.10269797627324764,0.10720597060365816,0.237035257013463
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,C+,B,0.04411184347513894,0.021075014867298732,0.0147784755539211,0.051341964958792334,0.16739550224346791,0.0894999258323816,0.07300380221853876,0.26936210447843534,0.09291021599560935,0.0873315319412296,0.08918961843518623
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,F,B,0.06453188118920186,0.03663679992141186,0.04164953766877965,0.06624162488950966,0.20628066448473106,0.12561724444167566,0.05896184715683723,0.22589114337966815,0.06712658940700203,0.04213796469296353,0.06492470276821916
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,C+,B,0.04503988104798015,0.04222913447532246,0.023432844614473116,0.06784318289809936,0.17403113581661117,0.11172389421932176,0.05598533712807332,0.2318462879645765,0.08639132057651605,0.06545970356244742,0.09601727769657863
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.041337114530562005,0.016119519604062996,0.013340537152272491,0.0347597105754719,0.11670474117289756,0.07475919567837835,0.05592471582083233,0.20224129340942473,0.07597491092194181,0.09075487105292801,0.27808339008122773
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06660478750639837,0.03776199701505903,0.043305255423587666,0.062496537127620606,0.2136430031028058,0.12534357242487204,0.06104375787619047,0.1901678465022896,0.07953740982718065,0.05087372137082489,0.06922211182317094
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,B,B,0.04020561619051015,0.023639211876371833,0.014000076393871585,0.040631882242139546,0.12315520893798639,0.10518434904647705,0.059721462963368124,0.25325407005469636,0.09292177294982976,0.11956971132559124,0.1277166380191578
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,A-,B,0.051467469045705726,0.025110780271335318,0.016066737511720917,0.05852624368417124,0.15445460205992412,0.12274671725285692,0.05575610030261409,0.24981253905029732,0.09490736548046612,0.07245362743905273,0.09869781790185564
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,B,B,0.0502312293558156,0.031867097596625586,0.015314781806573806,0.07237148970164878,0.20821436867592283,0.1397253807147375,0.05733741562372577,0.2174406840248204,0.08199859513924325,0.048740382742980135,0.07675857461790639
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,A,B,0.04969034668046183,0.01807182248036265,0.015142197639553875,0.05330637369892683,0.14631451706249995,0.08576211834282715,0.0710842346313098,0.2703331681122577,0.07348744374698371,0.0979970406064536,0.11881073699836282
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,A,B,0.04985772498765151,0.019959728729474706,0.01588652559812073,0.050020462228842134,0.1562519485721839,0.09489535539003068,0.06791415361134429,0.2407809669551083,0.10404691019784092,0.10376947948297573,0.09661674424642698
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,C,C,0.06397701946970878,0.021547430066120782,0.02135631142480493,0.056032790253741846,0.22919252710673105,0.11363441473563933,0.06257213813448166,0.2245241802620583,0.08113652023415455,0.053347918894157895,0.07267874941840093
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,A,B,0.0612351088822383,0.022274813330272644,0.013566764341659798,0.043316805538895456,0.1286571004027131,0.11026792994784919,0.0771093503586152,0.2622336166274092,0.060513507916083814,0.08698693015464791,0.1338380724996155
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,C+,C,0.07019309848471506,0.033850552278963185,0.037034155271408915,0.06045004452016627,0.23182703528999754,0.11863584361910186,0.060503017669997786,0.19818155869178938,0.07147594011447245,0.04959693574802563,0.06825181831136193
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,B-,B,0.04267301483770445,0.025022624584167954,0.014561892964768123,0.051892449667068866,0.14330107821480204,0.10190447236249658,0.055230067013208865,0.24410733357187034,0.10398878759663029,0.11094127165567433,0.10637700753160806
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,B+,B,0.05263920938700916,0.021322850059329292,0.014604978971522745,0.05110393498978012,0.14484297402778795,0.10675697811483316,0.05292246540731082,0.23618299003999194,0.07152763778372018,0.0794476686359583,0.16864831258275628
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08337223281943587,0.03874599910166137,0.03189919908458267,0.057700328072988055,0.21066010455517856,0.12687281119830982,0.07495278387934583,0.18923635151595777,0.0626860619798026,0.055804546559891366,0.0680695812328462
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.041337114530562005,0.016119519604062996,0.013340537152272491,0.0347597105754719,0.11670474117289756,0.07475919567837835,0.05592471582083233,0.20224129340942473,0.07597491092194181,0.09075487105292801,0.27808339008122773
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,D,B,0.06211257730399852,0.03095296478277835,0.01380366726796642,0.06499193901698125,0.19786022206043774,0.12971533498737592,0.06558418360527456,0.22573619587640695,0.07086212571629077,0.0582449584515941,0.08013583093089546
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.05458597301682516,0.02153832447945296,0.018246356805907873,0.05867406962279574,0.1692057104449443,0.12478517934251343,0.0633719067047362,0.2373416994509366,0.10997531081222152,0.06032047141258785,0.08195499790707815
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.051417126052399426,0.01888793964219435,0.015646935883269965,0.05442644178476291,0.1472499758252605,0.08861709100630209,0.06695116786825013,0.25365576550373675,0.07890125561883632,0.1014804212337225,0.1227658795812653
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.047223504385523744,0.0169188851900732,0.015870510428585644,0.04716936239783618,0.14451078194161254,0.08225304591337897,0.06689209599982669,0.24859796473947784,0.07160629448935107,0.09119204865582084,0.16776550585851333
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,B,B,0.046207744323219065,0.024152843279630447,0.013058865082316531,0.05671582318792092,0.17917587580841127,0.09302832476657115,0.0569794846254864,0.25557795341736045,0.08620679000976228,0.09136045310700988,0.09753584239231161
