Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,B,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
7.0,7.0,7.0,C,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
5.0,0.0,-1.0,C-,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
4.0,7.0,10.0,C,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
10.0,10.0,-1.0,B+,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
9.0,10.0,10.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
6.0,0.0,10.0,C,C,0.07240586638702422,0.024522609256857647,6.533601319044528e-06,0.059688981964483995,0.23821108879264724,0.06636228291724186,0.1576356229502261,0.1794340583330285,0.0353935783654507,0.010591465322489753,0.15574791210923083
10.0,9.0,-1.0,A-,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
10.0,10.0,-1.0,B,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
6.0,8.0,10.0,B,B,0.02522055807999279,0.012710680831318355,6.220510783648929e-06,0.02105213155259957,0.210538416116326,0.07048854345583966,0.06274625737047065,0.27875547913943427,0.027925626599129404,0.05418838676726743,0.23636769957683823
4.0,7.0,-1.0,F,C,0.08236106642490962,0.030718453653077987,0.021554687759877005,0.09394844852857556,0.25129701146981404,0.12214309804798047,0.04629210365381183,0.22475294095256237,0.033331810114434465,0.05335552849021322,0.04024485090474341
7.0,10.0,-1.0,B+,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
6.0,4.0,-1.0,B,C,0.07240586638702422,0.024522609256857647,6.533601319044528e-06,0.059688981964483995,0.23821108879264724,0.06636228291724186,0.1576356229502261,0.1794340583330285,0.0353935783654507,0.010591465322489753,0.15574791210923083
4.0,-1.0,-1.0,F,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
10.0,-1.0,-1.0,A,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
7.0,4.0,10.0,C-,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
10.0,10.0,-1.0,A,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
10.0,10.0,-1.0,B+,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
8.0,1.0,10.0,B-,B,0.0710686918853843,0.024069731479846118,6.412940307393773e-06,0.05858665989177894,0.15589678835464837,0.06513671989292519,0.15434982130244432,0.17612031236876932,0.13149740093103449,0.010395864633333796,0.15287159631952796
10.0,7.0,10.0,C,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
10.0,10.0,-1.0,A,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
7.0,9.0,-1.0,A-,B,0.025033634656532713,0.012616474986706882,6.174407157882127e-06,0.020896102630144218,0.13933852079688377,0.06996611410214777,0.06213041298375352,0.2766894690097722,0.10492048100101783,0.053786766837439166,0.2346158485884442
4.0,4.0,-1.0,C-,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
1.0,1.0,-1.0,A,C,0.17855994950623175,0.04475486437223351,0.01709666295391549,0.20115495739936173,0.21471430399784353,0.08683898594878153,0.08782466233656633,0.10925212216204126,0.03190240883935478,0.007875393878197655,0.0200256886054725
9.0,4.0,-1.0,B-,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
4.0,7.0,-1.0,A,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
10.0,10.0,-1.0,A,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
7.0,-1.0,-1.0,B-,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
5.0,5.0,-1.0,C-,C,0.13778010666822954,0.04626291866399932,0.032904213518656356,0.1871767858917075,0.21535914396235287,0.09542913887363524,0.05707040282578469,0.17555947041791833,0.024415224256820182,2.668405535435349e-05,0.028015910865541675
10.0,10.0,-1.0,B,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
3.0,4.0,-1.0,C,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
7.0,7.0,-1.0,A,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
4.0,7.0,-1.0,C,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
0.0,4.0,9.0,C-,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
5.0,10.0,-1.0,C-,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
4.0,7.0,-1.0,B,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
3.0,6.0,-1.0,A-,C,0.14073410019010185,0.047254791622592926,0.03360967699902995,0.19118983992642674,0.20136423016361188,0.09877234460785785,0.05829398730626387,0.17932345021774998,0.02081375324563873,2.725615918385517e-05,0.028616569561542272
-1.0,5.0,-1.0,F,C,0.13778010666822954,0.04626291866399932,0.032904213518656356,0.1871767858917075,0.21535914396235287,0.09542913887363524,0.05707040282578469,0.17555947041791833,0.024415224256820182,2.668405535435349e-05,0.028015910865541675
6.0,-1.0,-1.0,B,C,0.2008616138548719,0.04606952171164069,0.005129845655299606,0.06090461452944027,0.20835137189497746,0.09761797149704211,0.11481744816802074,0.1172716414832449,0.12053868967602172,2.7059621144172074e-05,0.028410221908296535
3.0,1.0,10.0,C+,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
10.0,7.0,-1.0,A-,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
10.0,-1.0,-1.0,A,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
9.0,7.0,-1.0,B+,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
-1.0,9.0,-1.0,D+,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
4.0,7.0,-1.0,C+,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
4.0,0.0,-1.0,C-,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
8.0,10.0,-1.0,B,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
8.0,1.0,4.0,C,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
6.0,9.0,-1.0,B-,C,0.09253995515058891,0.03792998287019543,2.0317643185099877e-06,0.030436621534214437,0.26401915980104135,0.09178441921365668,0.06826646955585326,0.1990448037744328,0.135766959798892,0.03813677883010157,0.04207281770670522
7.0,9.0,10.0,B,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
5.0,5.0,-1.0,C+,C,0.13778010666822954,0.04626291866399932,0.032904213518656356,0.1871767858917075,0.21535914396235287,0.09542913887363524,0.05707040282578469,0.17555947041791833,0.024415224256820182,2.668405535435349e-05,0.028015910865541675
10.0,10.0,-1.0,A,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
6.0,7.0,8.0,C,C,0.09253995515058891,0.03792998287019543,2.0317643185099877e-06,0.030436621534214437,0.26401915980104135,0.09178441921365668,0.06826646955585326,0.1990448037744328,0.135766959798892,0.03813677883010157,0.04207281770670522
9.0,4.0,-1.0,C-,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
7.0,7.0,7.0,B,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
4.0,4.0,-1.0,F,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
7.0,7.0,-1.0,A-,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
10.0,10.0,-1.0,A,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
4.0,4.0,-1.0,C,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
7.0,7.0,-1.0,B,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
5.0,9.0,-1.0,B-,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
1.0,7.0,-1.0,B,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
7.0,6.0,-1.0,A,B,0.031408300397699686,0.024131774166239878,1.1501772770402126e-05,0.049868117401362475,0.12881554143553897,0.08157828571011382,0.06622935823952397,0.3061478525533975,0.1229272145193253,6.132775320164e-05,0.1888207260508264
9.0,7.0,-1.0,C+,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
10.0,-1.0,-1.0,C-,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
2.0,1.0,-1.0,D,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
6.0,10.0,-1.0,B,C,0.09253995515058891,0.03792998287019543,2.0317643185099877e-06,0.030436621534214437,0.26401915980104135,0.09178441921365668,0.06826646955585326,0.1990448037744328,0.135766959798892,0.03813677883010157,0.04207281770670522
8.0,10.0,-1.0,A,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
7.0,-1.0,-1.0,B+,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
7.0,4.0,-1.0,C,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
7.0,4.0,-1.0,C,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
9.0,-1.0,-1.0,B,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
7.0,7.0,10.0,A,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
7.0,-1.0,-1.0,B-,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
4.0,8.0,-1.0,C+,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
7.0,7.0,-1.0,C,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
8.0,7.0,10.0,B,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
4.0,7.0,-1.0,F,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
4.0,0.0,-1.0,C,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
7.0,7.0,-1.0,F,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
4.0,5.0,-1.0,C+,C,0.13778010666822954,0.04626291866399932,0.032904213518656356,0.1871767858917075,0.21535914396235287,0.09542913887363524,0.05707040282578469,0.17555947041791833,0.024415224256820182,2.668405535435349e-05,0.028015910865541675
4.0,10.0,-1.0,B,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
7.0,10.0,-1.0,C,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
10.0,10.0,-1.0,A,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
7.0,4.0,-1.0,B,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
8.0,-1.0,-1.0,B+,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
10.0,-1.0,-1.0,B,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
0.0,4.0,-1.0,C,C,0.18473388482449155,0.042370473653302376,0.03673812595131612,0.19686343621716682,0.1974175069361493,0.08977995724143026,0.10008928401944568,0.1078555802434093,0.01799777659255552,2.488693006048258e-05,0.02612908739067268
10.0,7.0,4.0,F,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
4.0,7.0,-1.0,B+,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
7.0,3.0,8.0,C,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
8.0,-1.0,-1.0,B-,B,0.04625717245256796,0.02427695105090824,1.410603207828451e-05,0.05761169446120418,0.14169646773332628,0.08319668649396712,0.1275856383977925,0.20659707792077425,0.11926250295038615,6.282769811344069e-05,0.19343887480888147
4.0,7.0,-1.0,B,C,0.09567378473002998,0.03921446698381837,1.6356865540625216e-05,0.11059241985036287,0.28121520426332564,0.09489266286252715,0.06689616017536534,0.2057853786178861,0.022787702332350678,0.03942826600845486,0.04349759731033857
8.0,7.0,-1.0,B+,B,0.016863921520479826,0.015816494659584075,4.42100545773619e-09,0.02278263997844414,0.14208402702702455,0.061900245080209845,0.060027256892783425,0.27747839147004943,0.10629643513076216,0.0700681414322626,0.22668244238739452
7.0,7.0,10.0,A-,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.14655411938891036,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.22160547894852617
10.0,10.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.14655411938891036,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.22160547894852617
4.0,1.0,-1.0,C,C-,0.179854715424715,0.036720095826524364,0.01790632684374936,0.2232527005167152,0.20847604937617287,0.06272163130953809,0.1067608149672527,0.11947440403182735,0.014330094444816617,0.007039803699177722,0.02346336355951096
4.0,7.0,10.0,C-,C,0.12871156911175058,0.044606549552222076,0.02159783987700055,0.06109732304814885,0.23603393529416983,0.14802235765447452,0.04414922053555815,0.20109928085292098,0.025564649496487325,0.05342191082875682,0.035695363748510456
5.0,4.0,7.0,C-,C-,0.179854715424715,0.036720095826524364,0.01790632684374936,0.2232527005167152,0.20847604937617287,0.06272163130953809,0.1067608149672527,0.11947440403182735,0.014330094444816617,0.007039803699177722,0.02346336355951096
7.0,-1.0,-1.0,B,B,0.0394802326026457,0.01749333813534302,7.2224566803203964e-06,0.08674051517207347,0.1670477142883008,0.03935542775127224,0.15612364752509172,0.2060919516717744,0.08934175979878295,0.010334687840065826,0.1879835027579695
6.0,6.0,10.0,D,B,0.033302950098016586,0.016157064236148273,6.155956963771929e-06,0.07480795695686361,0.15539672309699087,0.09245583906414165,0.14974422157399192,0.19594225241089433,0.09516890283673729,0.009627857401148417,0.17739007636810314
7.0,10.0,10.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.14655411938891036,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.22160547894852617
4.0,7.0,10.0,C,C,0.12871156911175058,0.044606549552222076,0.02159783987700055,0.06109732304814885,0.23603393529416983,0.14802235765447452,0.04414922053555815,0.20109928085292098,0.025564649496487325,0.05342191082875682,0.035695363748510456
3.0,4.0,-1.0,B+,C-,0.179854715424715,0.036720095826524364,0.01790632684374936,0.2232527005167152,0.20847604937617287,0.06272163130953809,0.1067608149672527,0.11947440403182735,0.014330094444816617,0.007039803699177722,0.02346336355951096
0.0,0.0,-1.0,F,C-,0.179854715424715,0.036720095826524364,0.01790632684374936,0.2232527005167152,0.20847604937617287,0.06272163130953809,0.1067608149672527,0.11947440403182735,0.014330094444816617,0.007039803699177722,0.02346336355951096
9.0,-1.0,-1.0,B+,B,0.0394802326026457,0.01749333813534302,7.2224566803203964e-06,0.08674051517207347,0.1670477142883008,0.03935542775127224,0.15612364752509172,0.2060919516717744,0.08934175979878295,0.010334687840065826,0.1879835027579695
4.0,7.0,-1.0,C,C,0.12871156911175058,0.044606549552222076,0.02159783987700055,0.06109732304814885,0.23603393529416983,0.14802235765447452,0.04414922053555815,0.20109928085292098,0.025564649496487325,0.05342191082875682,0.035695363748510456
6.0,7.0,-1.0,B-,B,0.0218327655767515,0.016421045648181615,6.731658069434301e-06,0.018343438640650016,0.14614774174101416,0.07247979763338981,0.05070898788516654,0.27007690655541305,0.12316252544399972,0.05982906666929886,0.22099099254806526
8.0,7.0,-1.0,B-,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.14655411938891036,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.22160547894852617
10.0,-1.0,-1.0,A,B,0.0394802326026457,0.01749333813534302,7.2224566803203964e-06,0.08674051517207347,0.1670477142883008,0.03935542775127224,0.15612364752509172,0.2060919516717744,0.08934175979878295,0.010334687840065826,0.1879835027579695
10.0,7.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.14655411938891036,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.22160547894852617
4.0,8.0,10.0,A,C,0.12871156911175058,0.044606549552222076,0.02159783987700055,0.06109732304814885,0.23603393529416983,0.14802235765447452,0.04414922053555815,0.20109928085292098,0.025564649496487325,0.05342191082875682,0.035695363748510456
0.0,4.0,-1.0,C+,C-,0.179854715424715,0.036720095826524364,0.01790632684374936,0.2232527005167152,0.20847604937617287,0.06272163130953809,0.1067608149672527,0.11947440403182735,0.014330094444816617,0.007039803699177722,0.02346336355951096
7.0,4.0,-1.0,B-,B,0.0394802326026457,0.01749333813534302,7.2224566803203964e-06,0.08674051517207347,0.1670477142883008,0.03935542775127224,0.15612364752509172,0.2060919516717744,0.08934175979878295,0.010334687840065826,0.1879835027579695
10.0,10.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.14655411938891036,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.22160547894852617
9.0,10.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.14655411938891036,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.22160547894852617
6.0,1.0,-1.0,C-,B,0.03930839341323218,0.017417197726658794,7.191020667417138e-06,0.08636297383470354,0.16632063286237328,0.03957120711810061,0.15799599593192215,0.20673980597980038,0.08895289644685904,0.010158408136191972,0.18716529752949074
