Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B,6.273443332706692e-05,0.00021112228109686947,0,0.010268663682081488,0.21226259275981568,0.31816319866391035,0.05846759901092892,0.3279014090160205,0.0007965842110085708,0.06688270710287511,0.004983388838935512
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,1.7615934044175875e-06,6.000607534430884e-08,0,1.2535708896480883e-07,0.00266623564014101,0.0048740959303101685,0.0027812768784968873,0.3317605619983155,0.004067460974844766,0.2853316054951825,0.36851681612614057
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,C,1.5229731345664946e-05,2.6796417883686256e-07,0,4.142261033149448e-06,0.3692216884235101,0.3028709585433502,0.000783960497941831,0.2109417427551358,0.00632762270511827,0.06723715774551468,0.04259722937287148
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,4.560124669287202e-07,1.0934299296673339e-06,0,1.4089458785995399e-05,0.016540088430857466,0.00230943837493199,0.006189283033767858,0.42105117790514035,0.06072216270296716,0.179048372911364,0.3141238377397887
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,2.4372567511385838e-06,2.2214666160699788e-05,0,0.00043261984186474895,0.8346717592240536,0.014516191834135637,0.0033032230873121797,0.13812799892590433,0.0003845028150663563,0.00827392540903091,0.0002651269397205111
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.0010975856082130985,0.00526237181047733,0,0.03054983117204137,0.8506530372047668,0.019334583968966916,0.021729394859207427,0.04243319565092516,0.0014758871058226884,0.02617490949697687,0.001289203122602147
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,C,7.070606436829941e-05,0.0014431825747034457,0,3.612321852576177e-05,0.6048348083289329,0.02221703642072866,0.005904079546903714,0.35854017120552223,0.0033239519554844037,0.002176758924169136,0.0014531817606614544
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,B,1.1237579110569233e-07,2.8020454414698727e-07,0,3.263011841049082e-06,0.05793750305790292,0.0014849103971940833,0.001193188290381593,0.8333887291637658,0.002801316373339677,0.09121786401393288,0.011972833111306664
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A,0.0005696150510596864,3.195359416619712e-08,0,1.3605704241849835e-06,0.1487732951685195,0.16889188165905325,0.05930310370475778,0.022626043185372428,0.07808591320207767,0.0366323434976337,0.4851164120075075
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,3.8936843870983335e-07,1.744951490740161e-07,0,1.87504796564166e-08,0.059208135930466685,0.14461664411694614,0.004038052504599158,0.4342653361854067,0.0019889792021666186,0.2712977523305727,0.08458451711577464
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,6.056674294762009e-07,8.963719448214946e-05,0,1.7838575251889747e-05,0.3697808062048809,0.039779748468028335,0.0022974272706977996,0.4440945764695403,0.007102449373747648,0.11521545591389512,0.02162145486204648
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,1.3728719765119198e-05,1.8878589438247034e-07,0,2.0339698219788502e-07,0.013253738685211626,0.1354992919346192,0.012208684029623123,0.04320450983291321,0.05776499860482666,0.19654296746700411,0.5415116885431605
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,C+,7.841476292595129e-08,8.31019182388459e-08,0,0.01839222735390212,0.028549036201698946,0.5269059802215662,0.025938235252270604,0.31032918811390703,0.001567139532514643,0.07198804940733249,0.016329982400126685
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B-,9.51985865203005e-07,3.6473948332906596e-08,0,3.2784785471857244e-05,0.01822265073465733,0.014886400682484976,0.8362273996539007,0.11618291000385438,0.0010704866104420084,0.009955556083670894,0.0034208229857045544
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B-,0.0004046283552450231,2.1574400319126457e-05,0,0.0003827435164313144,0.007094527274398362,0.0014710009746324464,0.9525052123963744,0.0279527893834552,0.0024520581941025127,0.0018161688361545657,0.005899296668886956
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,A-,7.862406198070346e-06,0.0015088832612351207,0,1.8048459876813758e-05,0.16045714376081013,0.0027273162028318343,0.004909105732968428,0.12852584645139092,0.003798783554668752,0.694909531484154,0.0031374786858658307
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,A-,7.979036367462173e-05,4.3546697258201676e-05,0,5.5233972662488534e-05,0.1524770737535682,0.02514981605093946,0.0199515929456539,0.0639142854885894,0.06877184905495914,0.5894724774784459,0.08008433419424874
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,C+,0.0007694533236254009,2.7498662497977784e-06,0,0.007505283682490887,0.2896259954992925,0.6230084066270573,0.014555261142681549,0.026601306591815057,0.002278860366780423,0.03468031763048202,0.0009723652695251927
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,5.27347574572114e-06,1.2846075817383255e-07,0,2.085336555261277e-05,0.004591395688883402,0.0010571316870515036,0.0019506264679971677,0.784616302446077,0.008299039863369162,0.03464220458346512,0.16481704396109995
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,2.606071421484966e-09,1.0898971008222609e-07,0,4.335475108072899e-08,0.0005298250496868115,0.0040166192289573036,0.0001863241400103816,0.038661213888955305,0.004433374867072272,0.4703856361007839,0.48178685177400155
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,5.069066855907193e-08,4.23205265817693e-07,0,0.001944842662601027,0.002891092168365924,0.46837198011143333,0.0002621778417259494,0.47808774584809216,0.0002136388077535449,0.03509113684266116,0.013136911821432465
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,3.2103143725993777e-07,1.4007546081667123e-06,0,4.832530159461953e-05,0.1377039966712002,0.0059215062063975804,0.02059497577451089,0.35935844723414906,0.003924245209551304,0.17964882329939796,0.29279795851715285
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.0017778606473179371,2.0509576294213467e-05,0,4.611947523039388e-05,0.3978112272724214,0.03066595605804915,0.22740448454834125,0.28384774930616835,0.03522829716693617,0.006377552324305329,0.016820243624935897
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,A,3.819844684073383e-06,7.0752601486469855e-09,0,0.00014771357560366215,0.004938648706020797,0.0032760590922935578,0.024534948690891466,0.24312123665306085,0.0017032766785979206,0.007931991880158102,0.7143422978034295
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,A,1.679662942129259e-05,5.530419326193229e-07,0,0.0008609999472417678,0.015104971551498947,6.396164405233887e-05,0.043664996334176184,0.0647246940478935,0.4038954399685802,0.013224681913716731,0.4584429049214864
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,C+,9.410736055938294e-05,1.0585247232038316e-07,0,4.964602428493812e-05,0.23951668756217548,0.48998699258505585,0.051260147297417534,0.04409642324905931,0.045293341946609285,0.10948271297933568,0.020219835143030294
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A-,1.2435611283908261e-05,6.11515256211178e-08,0,1.5375340976133946e-05,0.00016823180363238454,0.00012101876163408695,0.0002492579066726461,0.04114603205618758,0.003934812607517557,0.6691742582603644,0.2851785165002056
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B-,4.117971502947802e-06,1.1386355949268153e-06,0,0.002863518574643694,0.018027129032983404,0.03200223389129362,0.5728601083053536,0.3584282329937463,0.0013846341452017628,0.010939298741789808,0.0034895877078900124
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,4.778111993660306e-06,4.710927400670732e-08,0,2.6606745317177515e-08,0.009204365884108917,0.0009859892416638025,0.024676245454276498,0.019436557649370495,0.015883471424510638,0.26765750100834934,0.6621510175097073
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,C+,5.7349996381875243e-05,1.1552761719059788e-05,0,0.012292854708056451,0.020265670155562826,0.521803322716826,0.13465265404070922,0.18180994934770517,0.0025081405271416895,0.1052323548657182,0.021366150880179405
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,8.220320526527335e-06,5.0013828240510034e-08,0,7.797079428454054e-07,0.0007683811057228967,0.0003912034196480093,0.0022985561469652384,0.048168009562957824,0.11281700820895904,0.014580813042233517,0.8209669784712158
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,C+,9.454581401255326e-05,2.1730559809882614e-08,0,1.2618439203090419e-06,0.26646948031408335,0.38952987513077153,0.1982179565295409,0.08519817635376917,0.0033645150323516997,0.0535233607552853,0.00360080649570523
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,1.8065456173738664e-07,3.546809419495784e-05,0,0.019294668826971572,0.04955379828600031,0.02697121932090598,0.026588329636495944,0.8763423038209862,0.0001152735221080581,0.0006114135423325175,0.0004873442954427971
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B,0.0001615996574453454,9.608691898445033e-05,0,0.005396486462299289,0.05192727632147679,0.16965215071480835,0.2039995120026974,0.5448863560226994,0.001328258864445102,0.0027393597269029873,0.019812913308240764
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,B,1.1904706990086714e-07,1.0692743364625274e-06,0,1.914886970119658e-06,0.0008983099316166633,0.004988028557661246,0.019639910540715805,0.38134626778133784,0.2038306828523815,0.024225886880679483,0.36506781024723095
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,2.473132026595631e-06,1.216931839430504e-06,0,5.777859050539576e-08,0.017948317024495706,0.09728900501324372,0.2006980336069226,0.4174726600260063,0.10610614809115432,0.08393646128165784,0.07654562711406293
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C+,1.4017873023574804e-07,3.4577583059562786e-06,0,6.951118727391539e-06,0.0022306811820080206,0.7410735069350561,0.0059720014349641136,0.23635163315657506,0.00409826340946973,0.0012712956399796081,0.008992069186183723
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,B,0.01773529032247636,2.5301566747149367e-07,0,0.0030606749387766656,0.013700711698157685,0.0006464296383382142,0.15805783287147063,0.476534924337042,0.24839190815404658,0.009209601713272822,0.07266237331075184
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B-,2.6929924214087456e-07,2.7582749435810504e-08,0,1.5599752139671028e-05,0.019741208281173903,0.01195860999766655,0.8592929550001197,0.05863658287268611,0.0037179639094306405,0.022134846084491067,0.024501937220300942
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0001249254043077447,4.378365687221108e-08,0,5.581550236656336e-07,0.007155335234026518,0.000341789313229332,0.02240397278195412,0.05732063490488804,0.005219559959571551,0.12649518765700057,0.7809379928063415
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,B,3.5590079229128666e-05,6.693174520235936e-09,0,0.04589343719374126,0.005413363808725375,0.009007432531988503,0.05639014940967435,0.6127567204734699,0.01100899491696786,0.05676518846082791,0.20272911643220135
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B-,2.359400249127133e-06,2.418846584483772e-07,0,2.641182708349023e-07,0.09036808415235147,0.004257198027277997,0.6960094556504106,0.11925667834540285,0.0061491085775338605,0.0055757267559632525,0.07838088308788174
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,1.5390197745171544e-06,1.183823785882474e-07,0,0.0009158804024128504,0.41767087805796355,0.08327516186753792,0.01340040408449514,0.27472806347554835,0.015078702518530558,0.1920486487393695,0.002880603451989163
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,2.7503296805836432e-06,2.70772152375851e-08,0,1.531554591076103e-08,0.0036196412324983446,6.682512157686862e-05,0.01631083751402188,0.011879400030040415,0.00028860077268764333,0.013407007907779942,0.9544248946989532
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,2.614749753447893e-05,2.8937005894999495e-08,0,4.271055619550318e-07,0.0025873514937896553,9.526145677467823e-05,0.008874984791080821,0.10840120968186974,0.00746174931815413,0.11331803487795897,0.7592348048402695
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,5.863466554519702e-05,3.369104670538916e-07,0,7.422335711666164e-05,0.003044063418001519,0.0007082260542634063,0.010781803840629845,0.701330881817306,0.0820498873676677,0.004195387721229497,0.1977565548477731
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,2.6442334942423642e-05,5.040944741313701e-05,0,0.0001436163919148589,0.04449641198464981,0.0047205451051683415,0.008278933175353503,0.1938163070647043,0.004158465388346506,0.3177609533292568,0.4265479157782504
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C+,1.1840449995109816e-07,7.134114544587768e-05,0,0.0863141938310819,0.03938252126793097,0.4038526109409045,0.05839486676377465,0.3623002630239318,0.005392878004186541,0.008037958162645591,0.03625324845559811
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,4.4038886839804745e-06,1.7277761962504277e-07,0,1.5496637655541066e-05,0.0027990955379425574,0.0006575302222619816,0.0007583102140944384,0.8937598708531932,0.003115414757306614,0.0951963352865445,0.003693369824697494
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A-,1.0439615873574655e-07,4.417319434667211e-08,0,2.3545740519203246e-08,0.004833264154179763,5.085601117405044e-05,0.0014544268798235898,0.008417831833021824,0.00021611217754958476,0.9452325526562747,0.03979478417288268
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0005356952058716143,4.42811835152194e-06,0,3.6774678110172454e-07,0.18331827019822622,0.0009269170510486031,0.03898342661551734,0.18269557480748103,0.026359286753629068,0.38291320153323266,0.18426283196986096
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,1.1265396708503264e-07,4.277820485754005e-06,0,8.957551363051822e-07,0.1084953108785631,0.14822368605091268,0.16472433534782563,0.49502353563250345,0.06822231996440388,0.010024606644938526,0.005280919251263599
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B-,3.983662419369028e-08,5.851760220120928e-07,0,0.0010247507253144461,0.016105788732855165,0.1967148814794119,0.6433612414523914,0.13162285354148,0.0013509960724981224,0.009147248103416272,0.000671614879986434
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,A,5.612895946518943e-07,5.9779072386332674e-06,0,0.004326379748963879,0.010117133276962577,0.05210811525055331,0.0024535449128969974,0.10684534133585097,0.009145954493453397,0.38303448085297054,0.43196251093151505
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,4.177401794470501e-05,0.006111041170661968,0,0.0013496224724864631,0.032971239255159636,0.0064709109015360705,0.029424585384120384,0.32871743574076057,0.0004870269260120005,0.1581479929659742,0.4362783711653442
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,9.812875452095247e-08,6.677453142331727e-09,0,2.3410718152881643e-06,0.1510342929442772,0.012526010041645596,0.15146361700250702,0.45703717566905333,0.0867937620402648,0.12394704308892905,0.01719565333530013
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,8.509151159331228e-08,1.0300919450144078e-05,0,4.3238910438825e-06,0.0018380253064130144,0.013892950011978539,0.0017688099350483435,0.42168332352267823,0.00375264467774128,0.19840628347166245,0.3586432531724726
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,5.017245999130705e-07,4.9474688593861335e-09,0,1.8847573927963596e-05,0.0006418180733461708,0.05082375586429084,0.051421516900348664,0.051470273544398336,0.0035033511044076475,0.8215049137665879,0.020615016500623674
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,A-,4.989408150612248e-06,2.3633030385126456e-08,0,2.0476153640387378e-05,0.020087222653154675,0.02744698513445305,0.09126283476207461,0.22535908617622702,0.003307781063873732,0.46258937536589134,0.1699212256495041
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,A-,3.508142839281869e-05,4.819951545056283e-09,0,3.6981719314664928e-09,0.01298489611547921,0.026594062861866625,0.3264588759999383,0.06300488068215535,0.15285659685157602,0.403407043778515,0.014658553763953489
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B-,4.583439728679338e-05,0.00021520895264895483,0,0.000270760868389468,0.02544723577706305,0.011713753463388642,0.8010990811296491,0.1532830900080526,0.007031533699367666,0.0005901210927507698,0.0003033806114031738
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A-,1.1365640211859332e-08,1.0709374378298558e-08,0,2.0891879134479194e-05,0.011254426064246037,0.06330003970204755,0.015491606517626455,0.0897443770679156,0.007471683587902569,0.8084361880338923,0.0042807650722203544
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,4.581505488973528e-08,1.2913637918555082e-07,0,2.5432103183803433e-07,0.0006674912777706697,0.030621860190056957,0.00381519140571331,0.8854661798921836,0.014840524697788345,0.012656776361953928,0.05193154690206727
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B+,4.5134097025513266e-05,6.568680480460075e-08,0,1.5968803634126188e-05,1.650114742205655e-05,0.0008618857065484346,0.0008449449770227791,0.009240497111456617,0.5031570981707832,0.06951195149801431,0.41630595280128807
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,1.592804845784837e-05,2.8072166520340086e-06,0,0.01616752790606641,0.48740208521119793,0.0026587461219432346,0.2685831542149769,0.20272120564558804,0.0014125200447578762,0.019308559472015187,0.001727466118344736
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B+,9.921094708560662e-08,9.09902421935738e-08,0,1.2819732217367473e-06,0.29675387489164046,0.050406031618683074,0.0246651010494646,0.0403028025630701,0.4824925186076737,0.04952885243272457,0.055849346662332496
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A,1.893218484922834e-09,6.74986329202132e-08,0,8.644497186026965e-07,4.830962785703765e-05,0.0010511158374424342,0.004143222638744004,0.039512336845632094,0.0006595381917262512,0.06387256845010786,0.8907119745669204
