Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,7.0,3.0,2.407228916,2.74,G,B,B,0.030788563752772728,0.024187714004780342,0.01235059850076045,0.0181003400727586,0.10015994874847234,0.1078881022449395,0.18672392614013822,0.29760679392454065,0.06156529002065256,0.0959277780285572,0.06470094456162742
7.0,1.0,1.0,-1.0,2.433333333,2.14,S,C,B,0.06430387774090604,0.02161853465227727,0.02036737806727426,0.0295765181392914,0.1286198153432765,0.13728699277302575,0.13199258009880635,0.2857392481131164,0.0718034109885697,0.06053374778259051,0.04815789630086577
7.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,B,0.031032456802049985,0.02250669218081962,0.009191678954880923,0.024588795287192728,0.054752220831084206,0.06964436887156558,0.13570982822027575,0.23338192199699204,0.19120946803490513,0.16263709530751208,0.06534547351272205
10.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.03181567473026996,0.024775051077371223,0.009169533433368852,0.025384167580936264,0.058982119392148195,0.062326008476074495,0.15214509437908633,0.26512090035201835,0.11472778960370582,0.20371490438012713,0.05183875659489341
6.0,4.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.05110743096435434,0.01948203319382088,0.014719586643960015,0.02007469278341657,0.09610479814447885,0.13863711926534655,0.16331507072150228,0.31140893188738905,0.07541301663605322,0.06253309685542244,0.047204222904255966
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.038539258062609806,0.028945097163059954,0.01412531635314396,0.021744964143923066,0.06653336278642294,0.12379955566282391,0.14527829315255592,0.24771011911466798,0.08895252028393479,0.16989248362110587,0.05447902965575183
8.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.045772598626335946,0.017713936905541742,0.013693849883150382,0.021825417478181872,0.10768084713648024,0.07779683045621089,0.13200723432683795,0.3831158579406989,0.08196518339699668,0.06292593673232226,0.05550230711724286
9.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B,0.04077688586828205,0.016898958420068375,0.0101952936955531,0.04134727376813681,0.07036728352444738,0.07410678108623356,0.16103328384519158,0.28606204839929045,0.09453600922904713,0.15234892455616642,0.05232725760758302
-1.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.030136351587984698,0.013728853091259536,0.01491923924152335,0.020667965500994805,0.0382188334333621,0.05615335414157954,0.08425130510202689,0.19884501489398587,0.12019700445624772,0.16608375628145441,0.2567983222695811
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,0.060939509997634235,0.01465464062273853,0.013197254330801753,0.021316326816052437,0.0932571358286945,0.12134172550985914,0.1770552042723457,0.29476893180443936,0.06187969869371715,0.06730475490638523,0.07428481721733188
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.03202737597970342,0.021379528588945405,0.009550003703562758,0.026485201111728293,0.0588305441863935,0.06751800312818224,0.1194874340537132,0.3073003851293919,0.09036229473641257,0.20522094970399182,0.06183827967797488
6.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,B,0.04094244317710937,0.015509600225648814,0.009779003845360259,0.03869136228572621,0.055976767821700885,0.09879333233908823,0.17416400147143926,0.2886085094336978,0.078718200930458,0.14786165610705762,0.0509551223627135
-1.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.04917138156358703,0.018446187499038126,0.01584430396252028,0.014484720903191155,0.08663732099269857,0.09002731283633568,0.17185923954832938,0.3583061793397754,0.05872785219042201,0.06613836854816829,0.07035713261593411
8.0,4.0,7.0,-1.0,2.74,2.74,G,C+,B,0.0476802603189428,0.017260644008426883,0.01213864734754262,0.023453118585317578,0.08131390812460591,0.08648040955045354,0.13576535557801672,0.35751995559180627,0.09586095218970256,0.07331151097878556,0.06921523772639941
8.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.03663780551647001,0.02225088330089342,0.01161626353673492,0.025543464299213954,0.06581086049892972,0.07382874669696801,0.13415346355275573,0.34087124328196877,0.08791616061487863,0.1307090427257611,0.07066206597542592
5.0,6.0,4.0,4.0,2.625,2.625,G,D,B,0.0394326092971584,0.016551433839685322,0.012144786598076576,0.01344186856696471,0.08497254209996111,0.1175422770229978,0.22701061483855148,0.3070181878237594,0.06225261458422435,0.07545187519925037,0.044181190129370496
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.13003037347249205,0.03912400649467371,0.0688918761782651,0.016144771204984358,0.12823266882316192,0.12747766821995962,0.10099518636389375,0.2374262161546083,0.03784304142564349,0.04482627457784003,0.06900791708447764
8.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B,0.03374242714405884,0.02788678650422118,0.010759905529000333,0.023064801368503026,0.06267749624407323,0.09218132448818035,0.18027434611957782,0.24415621690896808,0.1245119229440574,0.15829827636691443,0.04244649638244538
7.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.1099355356486015,0.020069364505766157,0.0344576756804306,0.010656598601935444,0.12883251887296593,0.15842104811721905,0.11082382055178919,0.22891285008372242,0.07995320816515757,0.06879810119668342,0.04913927857572851
10.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.036310157891671996,0.020168014857739624,0.011173173205137145,0.024935133402163696,0.07227857933944995,0.08550247129844567,0.12808529834732443,0.32295788394926916,0.08952915571950393,0.13253926031729757,0.0765208716719967
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.04403194680456724,0.024545244195384137,0.017620081788143803,0.013816905453836487,0.08725285214309388,0.12984467447985196,0.1532555898535027,0.30340349823207935,0.085044323038658,0.07264349532551534,0.068541388685367
-1.0,4.0,4.0,-1.0,1.7,1.4,S,B,B,0.14059026176843323,0.032596665874412595,0.034585176420680735,0.016507995516839777,0.09771880210722468,0.14493904794563928,0.13251108442016193,0.24690391838349532,0.04402350065594796,0.04807544111227623,0.06154810579488831
7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C+,B,0.06517102526138807,0.017780199644871233,0.013178519242213674,0.021911536567334182,0.10277300750836786,0.08444774678174018,0.1564507568961165,0.3029818876392009,0.12348160737474945,0.06485796679042502,0.0469657462935929
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,A,B,0.04554970721121251,0.02053127864623933,0.010906339573617856,0.041715635167062816,0.07564695423737539,0.08346053258492533,0.12502641214957594,0.30033796638376453,0.08739105320297737,0.13331044726908278,0.07612367357416601
9.0,4.0,7.0,-1.0,3.2,3.2,G,B-,B,0.044569084312496954,0.018340274814262036,0.010775975627713909,0.03756051087478363,0.07122850601080667,0.08147207592448659,0.12417137824223279,0.30987078454088857,0.08350387187820903,0.15515976422612532,0.06334777354799463
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B-,B,0.11492691391294031,0.054085573021757434,0.08254563696733577,0.010946220417069281,0.12388341039392041,0.10304731865413369,0.0959708368032888,0.2431666548654575,0.05504385131912182,0.06515098860688551,0.05123259503808945
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B,0.08459016442074387,0.015893845156661802,0.027058355742432177,0.019054811628196198,0.11049371765993549,0.1483065134945465,0.1346255532971437,0.2854540065586485,0.0733707978283668,0.0576409417785726,0.043511292434752394
9.0,4.0,7.0,10.0,1.888709677,2.175,S,F,B,0.07937475275494207,0.017427822825058656,0.021910125345005416,0.02179047465961777,0.11479303128927773,0.08917507346645492,0.13838489299484968,0.3111863589287413,0.10828530880485433,0.056454495718077174,0.041217663213120946
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B,0.04778893777428001,0.01738601141041782,0.013759372587913397,0.014592032688379834,0.08400114999339188,0.12651010353371267,0.18606321819469143,0.31588256211542604,0.06357213056495269,0.07808189711763046,0.05236258401920384
1.0,4.0,-1.0,-1.0,1.9,2.4,S,F,B,0.08430456724963298,0.017541426532232778,0.022320382068911536,0.01877376366193206,0.10734731008481085,0.16336413100159006,0.15052866225594896,0.27853123010152214,0.05506575976519012,0.057739531499830805,0.04448323577839769
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,A-,B,0.03556449741521431,0.023049782051790275,0.01093249934391813,0.025764240840647153,0.06418057285779315,0.07259647481948242,0.12926268316483228,0.31677121804583364,0.08347818620716162,0.1751586282232375,0.06324121703008936
4.0,10.0,7.0,4.0,2.133333333,2.133333333,S,C,B,0.06816116583831304,0.017676113811116376,0.025201823112559266,0.013368675814692697,0.09166794676321911,0.09953359073054971,0.15514387949315175,0.3274385161883697,0.061327369187915204,0.08347023877601722,0.05701068028409583
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,A-,B,0.04259440644669216,0.018053080451679394,0.009989755464863906,0.04097619165033618,0.06928947786672031,0.08041313911808386,0.11866984111254443,0.28046137130714627,0.07885478891561389,0.19496203263460926,0.0657359150317103
9.0,4.0,4.0,-1.0,1.375,1.75,S,B-,B,0.11538629378305273,0.01805051094041754,0.03507448652889553,0.016919525356629727,0.12991540131068036,0.17084452069058578,0.11648022688848311,0.24475785435703487,0.06371964568288813,0.04934754502662595,0.03950398943470648
7.0,4.0,-1.0,-1.0,3.0,3.0,G,B,B,0.047333062868047816,0.02142113358006281,0.013643677543977467,0.031713307860919665,0.07285977288057896,0.13765467526598466,0.1445991283524955,0.2377718282389684,0.08774955988828559,0.1505533585411392,0.05470049497953988
10.0,4.0,7.0,-1.0,2.625,2.625,G,B,B,0.04585438866799356,0.015527729372822765,0.010979608174466875,0.022411091806620098,0.10615680082147615,0.08402442490803277,0.12971522521816953,0.3449480865905744,0.08786349500914332,0.08787345707931299,0.06464569235138744
-1.0,4.0,7.0,-1.0,2.0,2.0,S,B,B,0.10431795250891956,0.014257041239255459,0.027368061296019316,0.02078599044288435,0.0998912438783407,0.11785606962396533,0.12668995025693935,0.30528772171751883,0.0503340894448027,0.057695292594309916,0.07551658699704451
10.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.036469544171800324,0.01962823195366633,0.01596592130108589,0.012680719297151687,0.0729583500996039,0.11537569163358424,0.13751923463124924,0.3261718174479187,0.09338094994698136,0.10431098778752261,0.06553855172943557
5.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,B,0.032079362418646805,0.0227644654662423,0.014819353070438282,0.028283648784847137,0.07183936034657216,0.15507229016329824,0.1305070564981436,0.22184017398773148,0.11764494248320832,0.15827955472756747,0.046869792053304236
10.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,A,0.02910828819380918,0.01835407601815591,0.016973665260737583,0.02136896161174367,0.07937012685509913,0.08339214695048804,0.10450024803386335,0.1521303563030384,0.15374529377602902,0.14828923759846677,0.19276759939856894
8.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B,B,0.039708749146990636,0.017662696596676977,0.026263758549121365,0.038479038649531096,0.061335547239671516,0.09269888343287999,0.11097143563732062,0.22335428239722244,0.16680707818717153,0.1485740377630504,0.07414449240036339
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,0.133519762201587,0.02188949274729426,0.019616511963777547,0.021385774907619358,0.10232618436934407,0.10949031957814576,0.16356003265265906,0.2633435644122741,0.0607030298050787,0.05680697153013893,0.04735835583208109
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,C,B,0.0847861076948053,0.023732124656009986,0.02009628918070698,0.01203177036867898,0.0772544530223677,0.11041319358683864,0.15045114954045763,0.32387390351885187,0.07074690233830765,0.08168482552778523,0.04492928056518998
10.0,7.0,7.0,10.0,3.0,3.0,G,A-,B,0.03849340424357908,0.024040904927042618,0.022800831832327336,0.03040369397112092,0.07087152158938537,0.07498934974864926,0.14244704616959525,0.2962404653533325,0.10815235269661146,0.13074749532872795,0.06081293413962839
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,A-,B,0.034091189712099505,0.019080818610266746,0.015159791675604852,0.019561954964928952,0.0645802674902719,0.16589707250555477,0.1279554887347976,0.27359599605022517,0.08524545288062756,0.13508306137731588,0.05974890599830723
9.0,6.0,1.0,-1.0,1.75,1.75,S,C+,B,0.08794063250173587,0.020500729844143088,0.017363382952562716,0.01082107139336826,0.10096103463133987,0.1472838577922906,0.16624381645143296,0.27709876150393525,0.0623865856569148,0.06778654651612702,0.04161358075614963
9.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.03798458076884837,0.02746241728815105,0.01726505752228181,0.015256365015619435,0.10530813565094611,0.08285510152234764,0.13666797200657185,0.33212490881220463,0.08714971801725604,0.08926675504945898,0.06865898834631402
3.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,B,0.10580195974109681,0.02155577890760963,0.013123628311627984,0.011026377106624262,0.10638849134347494,0.16230219149933295,0.18016589928266416,0.25012813306088344,0.04583798875613818,0.06449005772767043,0.03917949426287733
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,0.06731262953206889,0.01818447691954243,0.012438630029316139,0.013302995658908896,0.09512134049563074,0.12689313142797654,0.14282840344105605,0.3268021887091613,0.05921948210251307,0.08175131641597934,0.05614540526784661
1.0,3.0,4.0,10.0,2.625,2.625,S,B,B,0.05715283444040752,0.023612768615659564,0.017548155180132346,0.04035534737173951,0.08816938229421414,0.19087919594226974,0.14713098345971432,0.2593415503401491,0.06915785570650577,0.06788495001728144,0.03876697663192686
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B,0.07417127206170969,0.02699657378238344,0.013050555360148638,0.011094776181596608,0.1407196842701961,0.1079389598259628,0.14327575364187073,0.3111500765818289,0.06134427587843284,0.0703335612953471,0.03992451112052302
9.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.0385477365188899,0.030719806597237474,0.01752051633542847,0.022315990033948515,0.06968576200287875,0.07981427980256509,0.15544406799678923,0.33510902926454567,0.09089822688314395,0.09952443164168183,0.06042015292289119
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,B,0.09852364349204074,0.01915036874247641,0.015892478109953163,0.012534458636940074,0.08994532224755876,0.15185500226833754,0.13296125603502632,0.3096774479335451,0.05943874252473656,0.06566318212349798,0.0443580978858875
-1.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.04443456249828357,0.03156347212112566,0.013571725901160197,0.011804001526592679,0.08300137017332035,0.13679602771081484,0.17281278915297107,0.2874659819957177,0.06939034639821208,0.08002351626161598,0.0691362062601858
6.0,0.0,1.0,10.0,2.0,2.071428571,S,C+,B,0.09408054560875764,0.017004341103331683,0.016703414291756015,0.04744954139608132,0.15723113629205454,0.157394929659737,0.12375761229911696,0.21946560236863882,0.06321266910203778,0.07075617142595292,0.03294403645253543
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B,0.044211247523017874,0.020448830908381514,0.013099650071469727,0.028309220320149264,0.08261198301525062,0.15304282022915378,0.15975981059996067,0.30264278811451917,0.06685730157292363,0.08633665618914,0.04267969145603388
1.0,0.0,4.0,7.0,2.214285714,2.214285714,S,B,B,0.11978914407234861,0.01731305017879292,0.01274721903588683,0.0325750889944547,0.13044303961651177,0.16735919338027888,0.12510916256535157,0.23237966116979009,0.04409912888300848,0.08357735757465984,0.03460795452891638
3.0,0.0,4.0,-1.0,2.125,2.125,S,D+,B,0.10512025890231286,0.015690999854987918,0.012569783419456538,0.03211933137804735,0.14862550463454927,0.16227023871318186,0.12821952732725211,0.22947997025744343,0.043873114213718443,0.08453123097712924,0.03750004032192099
8.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.04472976179723468,0.02185268977640223,0.01787466687911388,0.013039728901323246,0.07554934472375828,0.11605506363913222,0.1380668216844159,0.3338985882960709,0.08822603166349922,0.08392547485719701,0.06678182778185256
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,0.06778318852077712,0.023221523742044604,0.013133356066228029,0.01774004886538644,0.07965785791849644,0.0966876923094852,0.15398882788979534,0.33053285666158727,0.06257319950964739,0.08482340162499498,0.06985804689155722
10.0,4.0,7.0,-1.0,2.1875,2.1875,S,B+,B,0.0994921447206445,0.01534386842501156,0.01773381982725653,0.012585666743620678,0.08734368575637835,0.10088752985360194,0.1350948982303525,0.3316033311362725,0.06511216146517053,0.08676509538976114,0.0480377984519299
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.057638104269649916,0.019697366276233832,0.012926645382411872,0.023089708296634478,0.06813162064727178,0.12602366194316927,0.14012401689107662,0.31018728880932694,0.06610198781659112,0.10616705057137162,0.06991254909626278
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.0309018979400968,0.020617831651067373,0.03276633945799205,0.032960117320531,0.07619162123541677,0.06515350551951495,0.1165907077035065,0.32806937039785966,0.10890385233924833,0.10228254917787465,0.08556220725689193
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.09765244902980807,0.01860485508889462,0.014485251620258011,0.012447115067048728,0.08397415988184946,0.10968249424566019,0.14065849939479155,0.31737143036110693,0.0720584354768497,0.0785401316259498,0.05452517820778287
7.0,7.0,4.0,10.0,3.0,3.0,G,B+,B,0.03857856774982305,0.030266035637518517,0.018881695415986912,0.028703749207966717,0.07501028483437451,0.11403406494775623,0.1553320652320448,0.2694951875343301,0.10669794178340353,0.10752621806069085,0.05547418959610491
10.0,7.0,1.0,7.0,2.436363636,2.4,S,B-,B,0.050932833970739055,0.02504274209385626,0.017366311672653328,0.011797724572435617,0.097837443101869,0.10721674322481564,0.16139666077049852,0.3336993006908488,0.07023428052550078,0.08174344437305982,0.042732515003723354
-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.026175432872607807,0.014049531941962493,0.022755955940653886,0.03223844799051233,0.056635211988787494,0.04820947376268888,0.08397543144359568,0.15944588318768652,0.11674849069438757,0.0926241693466888,0.34714197083042875
6.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.028876335703840877,0.01603293358416746,0.02618142936995205,0.03742998892788206,0.053660570238588376,0.09023696071137824,0.10323970790111651,0.2751791400055996,0.16454868214774082,0.13451861510555352,0.07009563630418067
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.026942072696834952,0.01948421467194936,0.0252561015558926,0.034172503978823175,0.06969171286704741,0.05611022783790017,0.1004678331029565,0.23147388375259487,0.16865105296915964,0.12733830180254893,0.14041209476429253
-1.0,4.0,3.0,-1.0,1.823076923,2.525,G,B,B,0.08174069983596302,0.018077678440085666,0.01139523217807512,0.011369379874810693,0.08293668887456283,0.19410677538926605,0.14555125352336848,0.27433828464699916,0.054302587344625224,0.06580570614194382,0.06037571375030001
7.0,5.0,1.0,10.0,2.5,2.928571429,S,D,B,0.039078712978729946,0.018760681916524555,0.01845483484644439,0.02480007225542533,0.08571182849736858,0.1516245992261517,0.14765145032288468,0.3117583559660954,0.09111221645501928,0.06902399922970336,0.04202324830565282
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.08555114757197214,0.017743708919036084,0.013487041211422317,0.010331565331283548,0.10677340971389523,0.15713067537136988,0.17514322477097855,0.2645862589897638,0.060289922154273465,0.06928658659276163,0.03967645937324326
