Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,B,B,0.0,0,0,0.00877322503123682,0.004698336963983618,0,0.0394131845461162,0.5762660136917942,0.10017255057687563,0.1324171369329712,0.13825955225702233
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,B,B,0.0,0,0,0.039381161730105085,0.005789527079646314,0,0.013703764426537072,0.4716266434536333,0.12875579551901023,0.09813189470329976,0.2426112130877682
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,A,B,0.0,0,0,0.012011550846130852,0.004082911666502387,0,0.009917716857218196,0.518114937663559,0.14789316213735373,0.11521925446996818,0.19276046635926766
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,0.0007719067438650166,0.003996484552309817,0,0.003929005156644804,0.053455773320517305,0.06629670273233003,0.05159005196052322,0.8199600755338099
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,A,A,0.0,0,0,0.001599656662348488,0.0032598818843415584,0,0.006693823819248286,0.188279640844676,0.1532623731624615,0.10443375026828526,0.542470873358639
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,B+,B,0.0,0,0,0.0013041099606937512,0.0006127092865434129,0,0.0036781432671414488,0.35988138339008807,0.15820107535841066,0.17598256511351837,0.3003400136236042
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,B,B,0.0,0,0,0.009281320104439722,0.007742315759672885,0,0.009267755135051969,0.3549830545137147,0.18967384913998955,0.21362743722986438,0.21542426811726684
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,A,A,0.0,0,0,0.000323616545535565,0.0003368999366892935,0,0.00767527838779931,0.120679147089,0.11118373372428417,0.13088902738213012,0.6289122969345615
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,F,B,0.0,0,0,0.009760070481445131,0.002127733562837872,0,0.07043608987769286,0.44064912600754336,0.07077988841749942,0.09431906994168236,0.31192802171129896
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,B,B,0.0,0,0,0.004719879010680907,0.008572374032023993,0,0.006781125376159213,0.33702255646056417,0.10087293038956952,0.21743790477350391,0.32459322995749834
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,B+,B,0.0,0,0,0.07812965232722607,0.033700410182920956,0,0.08743645577084805,0.3403435590129289,0.13072070017370405,0.06072634255165518,0.2689428799807168
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,A,A,0.0,0,0,0.007947535810182833,0.015855482056188985,0,0.015586961052012823,0.27955760978900285,0.11835648020011748,0.14471879652020714,0.4179771345722879
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,0.000777783994879007,0.0040267109320932205,0,0.003958721173429371,0.049516154806435723,0.0635787570770866,0.05198024000784174,0.8261616320082343
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,B,A,0.0,0,0,0.0014853332818136268,0.0032101714906855473,0,0.0020652693589347988,0.2957259238464508,0.16035921095439498,0.15696614760419098,0.38018794346352924
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,A,A,0.0,0,0,0.0004484432845800818,0.0014992264443206013,0,0.002041273791492778,0.10048620992047105,0.10571415804102119,0.13212602160538334,0.6576846669127309
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,A,B,0.0,0,0,0.02233082024674328,0.006506675017119005,0,0.017775218646370234,0.5288077739846714,0.11833792457502593,0.1252709826251806,0.1809706049048896
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0,0,0,0.00020517997191344122,0.0018424997904973798,0,0.0038353280849668056,0.05020085383441635,0.0623294370893816,0.09583940759804209,0.7857472936307824
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,A,A,0.0,0,0,0.0012785141582350615,0.001562210892741918,0,0.005246877659057211,0.25000634788657405,0.2300302918986554,0.20088989299160384,0.3109858645131326
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,B+,B,0.0,0,0,0.017501678904854965,0.003991904180344233,0,0.024029155478536606,0.563519263237534,0.12393981083762197,0.14328293753643367,0.1237352498246747
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,A,A,0.0,0,0,0.00045839673459761925,0.0063918994840257955,0,0.014124014321170551,0.12077592196688541,0.06585775294315242,0.15665415554059653,0.6357378590095717
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,A-,A,0.0,0,0,0.00033394910845968676,0.003270879020156785,0,0.0012209651158485595,0.09178148738137114,0.11123006939946214,0.16707526343331652,0.6250873865413852
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,B,A,0.0,0,0,0.0011406649222012871,0.003273369451900459,0,0.0032233733302512693,0.2690339839507208,0.06763179890972927,0.1570185682421113,0.49867824119308585
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,A-,A,0.0,0,0,0.0011658912481668114,0.007940428140071211,0,0.008564728455051402,0.06852705460379051,0.11944085418148526,0.06029179160795159,0.7340692517634831
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,A,A,0.0,0,0,0.0009307367309965896,0.000825300388335224,0,0.0045150560901760116,0.15772594829883355,0.2403131023006668,0.15019328676506824,0.4454965694259236
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,A-,B,0.0,0,0,0.0025960056266770247,0.0006898223480003417,0,0.010656549993657395,0.40727141601161865,0.09481383646047416,0.09000492018568428,0.39396744937388806
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,B+,A,0.0,0,0,0.002980911425504011,0.003880458932213495,0,0.02100696267935552,0.3151141829607191,0.14495474442968143,0.18090932051210656,0.33115341906041984
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,B,B,0.0,0,0,0.06964420127992403,0.011178540406944956,0,0.016944863738693212,0.49545620247199007,0.09420510243310631,0.07060195006095557,0.2419691396083859
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,A,A,0.002878639305452379,0,0,0.006972301535181889,0.0021690771922227045,0,0.004129756292193719,0.29704135611789534,0.10673499435755512,0.22963135597421694,0.35044251922528175
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,B+,A,0.0009502680694577391,0,0,0.0008620142103098127,0.0021076007594593117,0,0.0027725143902720835,0.18470599258233378,0.1536206962408528,0.17291420200026011,0.48206671174705423
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,B,A,0.0026449785962520457,0,0,0.0025971687094607744,0.0015184992122402852,0,0.002655534908040336,0.28956566995866945,0.17261676620457034,0.202084404758573,0.3263169776521937
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,B,B,0.013778545203502086,0,0,0.056626413248671945,0.00940252988110983,0,0.021650910231727216,0.5670310597729026,0.10290486860928613,0.08799603373543527,0.1406096393173649
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,B,A,0.0140108931482265,0,0,0.0029382847571421274,0.0005409237631106864,0,0.001701955580239159,0.3101665189106166,0.17096782321269133,0.1415875411722115,0.3580860594557621
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,B,A,0.0014950574418501087,0,0,0.0007169577600750869,0.0012487212872927598,0,0.0010031409047491094,0.19646965997344976,0.1979563189975351,0.2948012086189573,0.30630893501609086
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,A,B,0.003895325400751876,0,0,0.032892385950267986,0.040717958715883296,0,0.014905979910520313,0.5295468597746931,0.1080051154173056,0.10431672620354512,0.1657196486270326
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,B,A,0.00989334554535991,0,0,0.0010090902442368539,0.002023340146197147,0,0.0011065392865258806,0.22232656028631384,0.17583896563462742,0.18159048414393827,0.4062116747128006
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,B+,A,0.002639852237013697,0,0,0.00315939423039083,0.0047558923595008235,0,0.0018759278903914644,0.22849028622086767,0.1709433400184945,0.12804737024467647,0.46008793679866467
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,A,B,0.002974865377729641,0,0,0.003183998760661098,0.0011255960978602654,0,0.0008322582344238928,0.49923183217862305,0.12168859962839536,0.11616047140293566,0.2548023783193712
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.010069956737021728,0,0,0.00048795613410795505,0.005306712426623763,0,0.003775316895934776,0.024406126250480633,0.03952880925813898,0.05375535000921098,0.8626697722884813
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,A,B,0.0013078660699707737,0,0,0.0020352065472619327,0.0019212675006932357,0,0.0008560150613324648,0.38326377517615107,0.2342025868771489,0.1535944746430196,0.22281880812442206
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,A-,A,0.006559248558361249,0,0,0.00032084497036270873,0.0009387494913332723,0,0.0017612889360445864,0.09423044458082792,0.1571887478322793,0.16824135692516629,0.5707593187056247
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,A,A,0.018708923458708213,0,0,0.0047752955365379665,0.0018601228407520013,0,0.005842661031050968,0.37351185824283784,0.09604653505974463,0.11851885416806798,0.38073574966230045
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,A,A,0.0003528011337255864,0,0,0.0007325705321129644,0.0012629378789256714,0,0.0003003487426989151,0.0733872194311514,0.1529768404853101,0.1450640603738681,0.6259232214222074
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,A,A,0.0026604301771717266,0,0,0.0023751950491477537,0.019932380293455197,0,0.002672239914707525,0.0987199107581003,0.11137169624449382,0.0764049004558912,0.6858632471070325
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,A,A,0.0003253435233284668,0,0,0.002110348353843744,0.002182265672711186,0,0.0005853266533946023,0.12447443671644519,0.06592863030377923,0.13371049042228464,0.670683158354213
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,B-,B,0.004213328549906349,0,0,0.01996372561068521,0.0019759043869446336,0,0.015484963427192402,0.46715893582313445,0.1468623821283469,0.10991615694780546,0.2344246031259846
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,B+,B,0.0011125309278100278,0,0,0.0024658778861189504,0.0004952433950620517,0,0.0013301722367211207,0.36304433692355886,0.13407098690957917,0.13840840378108987,0.3590724479400599
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,A,B,0.002931542539859866,0,0,0.0208763007264233,0.004442098657390481,0,0.008173795302210397,0.5332374662173782,0.14506670210283779,0.15058112038517896,0.13469097406872113
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A-,A,0.014922715704933401,0,0,0.0011187204018516669,0.0021885543612858126,0,0.006438500495890227,0.06423255716100575,0.04179556444447388,0.06898909372339028,0.800314293707169
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,B,B,0.0022182832532495955,0,0,0.007991901821043411,0.002338914354050242,0,0.004276631336885382,0.5755461294085236,0.12560101648140765,0.1529586293556281,0.129068493989212
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,A,B,0.0025234005582627462,0,0,0.009742092372775327,0.004265159039834798,0,0.0035804280863007787,0.5180530925844374,0.10572233542786769,0.11229114645213922,0.24382234547838186
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,A-,B,0.006718150340347239,0,0,0.00810867363925992,0.0013525714256545094,0,0.01825304620330537,0.5440404742539002,0.08292769125520673,0.1571967003688268,0.1814026925134993
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,B+,B,0.0008982870328483729,0,0,0.0066217936994510665,0.002672168001917656,0,0.0020682629269292677,0.38197743399966533,0.1997471143499277,0.12886910747568128,0.2771458325135791
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.0036491669946406005,0,0,0.0001788380999935521,0.001571106355533958,0,0.000982563989978783,0.028652068873240528,0.056720789343243795,0.06464621924379518,0.8435992470995733
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,B,B,0.01415826825503653,0,0,0.008481989013376028,0.005324509529748056,0,0.003596665898031432,0.48960607528187244,0.10222235899621333,0.10165914013613574,0.27495099288958647
