first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
3.0,1.0,2.94,1.0,3.0625,1.0,2.7769230769999997,1.0,1
2.25,1.0,1.636363636,2.0,1.773333333,2.0,1.766666667,2.0,0
2.0,1.0,1.875,1.0,1.925,1.0,2.166666667,1.0,1
2.16875,1.0,2.1,1.0,0.86,0.0,2.475,1.0,0
2.5125,1.0,3.05625,1.0,3.721428571,1.0,3.83125,1.0,1
2.8181818180000002,1.0,2.411764706,1.0,2.175,1.0,3.2,1.0,1
3.5375,1.0,2.8875,1.0,2.364285714,1.0,1.8066666669999998,1.0,1
3.123529412,1.0,3.25,1.0,3.4857142860000003,1.0,2.86,1.0,1
3.4375,1.0,3.625,1.0,3.522222222,1.0,3.266666667,1.0,1
4.0,1.0,3.8,1.0,4.0,1.0,3.625,1.0,1
1.935294118,1.0,1.7,1.0,2.130769231,1.0,0.615384615,0.0,0
2.733333333,1.0,2.769230769,1.0,3.207142857,1.0,3.1461538460000003,1.0,1
2.8,1.0,2.34,1.0,2.0,1.0,1.864285714,1.0,1
1.4,2.0,1.8235294119999998,1.0,1.428571429,1.0,2.555555556,2.0,1
4.0,-1.0,1.75,1.0,1.615384615,1.0,1.1,2.0,1
1.0,-1.0,2.94,1.0,3.71875,1.0,2.46,1.0,1
3.333333333,1.0,2.884615385,1.0,3.416666667,1.0,3.538461538,1.0,1
2.25,1.0,2.5714285709999998,1.0,2.626666667,1.0,2.86875,1.0,1
3.3529411760000003,1.0,3.125,1.0,2.823529412,1.0,3.176470588,1.0,1
2.4375,1.0,3.25,0.0,2.78,1.0,2.55,1.0,1
1.8125,1.0,2.0714285709999998,1.0,3.0,1.0,1.083333333,1.0,1
3.25,1.0,2.5625,1.0,2.083333333,1.0,1.9333333330000002,1.0,1
2.133333333,1.0,2.388888889,1.0,1.375,1.0,1.117647059,2.0,1
3.594117647,1.0,3.206666667,1.0,3.4,1.0,3.24375,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.246666667,1.0,2.52,1.0,3.1375,1.0,3.0875,1.0,1
2.25,1.0,2.5,1.0,2.5625,1.0,2.4,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.50625,1.0,2.435714286,1.0,3.09375,1.0,3.5111111110000004,1.0,1
1.907142857,1.0,2.288235294,1.0,2.1818181819999998,1.0,2.28,1.0,1
2.186666667,1.0,2.425,1.0,2.564285714,1.0,2.358333333,1.0,1
3.4375,1.0,2.25,1.0,2.092307692,1.0,2.485714286,1.0,1
0.1875,0.0,2.5714285709999998,2.0,3.1583333330000003,1.0,2.2,1.0,1
3.0,1.0,2.5,0.0,1.428571429,1.0,4.0,1.0,1
2.25,1.0,1.153846154,2.0,1.75,1.0,0.75,0.0,0
3.373333333,1.0,2.26,1.0,1.42,1.0,2.9,1.0,1
3.613333333,1.0,2.373333333,1.0,2.425,1.0,2.99375,1.0,1
2.8125,1.0,1.3833333330000002,1.0,1.6666666669999999,1.0,0.75625,0.0,0
2.416666667,1.0,1.821428571,1.0,1.8333333330000001,1.0,0.0,0.0,0
3.2,1.0,2.625,1.0,2.128571429,1.0,2.9588235289999996,1.0,1
3.13125,1.0,3.5125,1.0,3.464705882,1.0,3.205555556,1.0,1
3.266666667,1.0,2.4666666669999997,1.0,1.6,1.0,1.692307692,1.0,1
2.093333333,1.0,2.0,1.0,1.783333333,1.0,2.34,1.0,1
2.9444444439999997,1.0,2.0625,1.0,2.142857143,1.0,2.230769231,1.0,1
3.7125,1.0,2.7,1.0,3.2625,1.0,3.3,1.0,1
3.98,1.0,3.6,1.0,3.1642857139999996,1.0,2.946153846,1.0,1
3.929411765,1.0,3.75,1.0,3.717647059,1.0,3.4,1.0,1
3.428571429,1.0,3.0625,1.0,2.084615385,1.0,3.221428571,1.0,1
3.23125,1.0,2.928571429,1.0,3.316666667,1.0,3.675,1.0,1
3.0,1.0,2.153846154,1.0,1.0,1.0,0.0,0.0,0
2.625,1.0,2.5,1.0,2.925,1.0,2.00625,1.0,1
2.125,1.0,2.928571429,1.0,2.0,1.0,2.6,1.0,1
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,2.88,1.0,1
3.3923076919999997,1.0,3.1714285710000003,1.0,2.992857143,1.0,3.3444444439999996,1.0,1
2.60625,1.0,2.08,1.0,2.74,1.0,2.566666667,1.0,1
2.764705882,1.0,0.7692307690000001,0.0,2.0,1.0,1.5384615380000002,1.0,1
2.95,1.0,2.81875,1.0,2.930769231,1.0,2.514285714,1.0,1
3.007692308,1.0,2.5764705880000003,1.0,1.3,1.0,2.4384615380000003,1.0,1
3.18,1.0,2.758823529,1.0,2.007692308,1.0,2.491666667,1.0,1
3.01875,1.0,1.415384615,1.0,2.2,1.0,1.615384615,1.0,1
2.75,1.0,2.066666667,1.0,2.307692308,1.0,0.692307692,0.0,0
2.72,1.0,1.86875,1.0,2.717647059,1.0,2.417647059,1.0,1
4.0,1.0,3.92,1.0,3.61875,1.0,3.226666667,1.0,1
3.464285714,1.0,2.2230769230000003,1.0,1.675,1.0,0.75,0.0,0
2.307692308,1.0,2.5714285709999998,1.0,1.384615385,1.0,2.142857143,1.0,1
2.4,1.0,2.538461538,1.0,3.25,1.0,2.928571429,1.0,1
2.0,1.0,1.6470588240000001,2.0,2.4,1.0,2.86,1.0,1
2.0,1.0,2.066666667,1.0,0.958333333,0.0,1.092307692,1.0,1
1.7416666669999998,2.0,2.075,2.0,2.175,1.0,2.8642857139999998,1.0,1
3.0,1.0,2.666666667,1.0,2.7166666669999997,1.0,3.06,1.0,1
2.19375,1.0,3.48,1.0,3.3357142860000004,1.0,3.625,1.0,1
2.529411765,1.0,3.1875,1.0,2.44375,1.0,3.141176471,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.125,1.0,2.8,1.0,2.166666667,1.0,2.929411765,1.0,1
3.007692308,1.0,2.63125,1.0,3.223529412,1.0,3.1777777780000003,1.0,1
3.233333333,1.0,3.325,1.0,3.74,1.0,3.871428571,1.0,1
3.722222222,1.0,3.4055555560000004,1.0,3.4666666669999997,1.0,3.5333333330000003,1.0,1
3.19375,1.0,3.166666667,1.0,2.8388888889999997,1.0,2.66,1.0,1
