first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
3.042857143,4,2.9535714289999997,4,3.1093023260000003,4,1
2.7625,4,2.371875,4,2.176595745,4,1
3.6,4,3.09375,4,2.76744186,4,1
4.0,4,3.955555556,4,3.904761905,4,1
3.0,4,3.24137931,4,3.204444444,4,1
1.15,3,1.2647058820000001,3,1.731182796,3,0
3.3,4,3.403030303,4,3.472340426,4,1
2.928571429,4,2.9806451610000004,4,2.623404255,4,1
2.066666667,4,1.7777777780000001,4,1.8,4,1
1.1578947370000001,2,2.12195122,4,2.228070175,4,1
3.066666667,4,2.870967742,4,2.636363636,4,1
3.413333333,4,3.193548387,4,3.2829787230000003,4,1
2.726666667,4,2.75625,4,2.742222222,4,1
3.133333333,4,3.0,4,3.0,4,1
3.4375,4,3.35483871,4,3.347826087,4,1
3.44375,4,3.132258065,4,2.913636364,4,1
4.0,4,3.9636363639999996,4,3.9760000000000004,4,1
2.133333333,4,2.366666667,4,2.084444444,4,1
2.1375,4,1.962068966,4,2.097560976,4,1
3.214285714,4,3.222222222,4,3.1642857139999996,4,1
2.00625,4,2.528571429,4,2.05,3,1
2.5,4,2.517241379,4,2.352272727,4,1
2.1875,4,2.032258065,4,1.965116279,4,1
2.1875,4,2.196774194,4,2.36875,4,1
2.9444444439999997,4,2.514285714,4,2.1270833330000003,4,1
3.453846154,4,3.5034482760000003,4,3.3444444439999996,4,1
2.79,4,3.0,4,2.5333333330000003,4,1
1.133333333,2,1.71875,4,1.75,4,1
1.5384615380000002,4,2.2,4,1.97826087,4,1
2.133333333,4,2.392857143,4,2.1190476190000003,4,1
3.535294118,4,3.628125,4,3.4859375,4,1
3.8,4,3.548387097,4,3.385106383,4,1
3.553846154,4,3.6379310339999997,4,3.5813953489999997,4,1
0.6,3,1.324324324,3,1.391304348,3,0
2.375,4,2.3103448280000003,4,2.445238095,4,1
3.4625,4,2.6419354840000002,4,2.836363636,4,1
2.9857142860000003,4,2.916666667,4,3.011627907,4,1
2.866666667,4,3.032258065,4,2.862790698,4,1
2.8461538460000004,4,2.379310345,4,2.422222222,4,1
3.714285714,4,3.708333333,4,3.472222222,4,1
3.176923077,4,3.325,4,3.0976744189999996,4,1
0.387096774,3,0.26666666699999997,3,0.32,3,0
1.715686275,3,1.625396825,3,1.75,3,0
1.719565217,3,1.908988764,3,1.7305555559999999,3,0
3.13125,4,3.03125,4,3.1434782610000003,4,1
2.5125,4,2.784375,4,3.069565217,4,1
3.5375,4,3.2125,4,2.9543478260000002,4,1
3.777777778,4,3.752777778,4,3.785185185,4,1
3.4375,4,3.53125,4,3.528,4,1
4.0,4,3.88,4,3.90625,4,1
3.0,4,2.948275862,4,3.085365854,4,1
2.25,4,2.4,4,2.4755555559999998,4,1
3.3529411760000003,4,3.242424242,4,3.1,4,1
1.8125,4,1.9333333330000002,4,2.03030303,4,1
3.25,4,2.90625,4,2.6818181819999998,4,1
3.594117647,4,3.4125,4,3.408510638,4,1
4.0,4,4.0,4,4.0,4,1
3.3625,4,3.477419355,4,3.437777778,4,1
1.907142857,4,2.116129032,4,2.133333333,4,1
2.186666667,4,2.292592593,4,2.3853658540000002,4,1
3.4375,4,2.84375,4,2.626666667,4,1
3.613333333,4,2.9933333330000003,4,2.8309523810000004,4,1
3.13125,4,3.321875,4,3.371428571,4,1
3.266666667,4,2.866666667,4,2.444444444,4,1
3.98,4,3.859090909,4,3.5888888889999997,4,1
3.428571429,4,3.233333333,4,2.886046512,4,1
2.91875,4,2.906060606,4,2.734782609,4,1
2.125,4,2.5,4,2.25,4,1
2.91875,4,3.2088235289999996,4,2.873469388,4,1
3.007692308,4,2.7633333330000003,4,2.486486486,4,1
3.18,4,2.95625,4,2.682222222,4,1
4.0,4,3.96,4,3.841304348,4,1
2.0,4,2.032258065,4,1.7695652169999998,3,1
2.9,4,2.663333333,4,2.651219512,4,1
1.793333333,2,1.918518519,2,1.997435897,4,1
2.529411765,4,2.848484848,4,2.7163265310000004,4,1
4.0,4,4.0,4,4.0,4,1
3.076923077,4,2.607142857,4,2.813953488,4,1
3.615384615,4,3.4935483869999997,4,3.4836734689999997,4,1
