student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7127.0,0.0,8.0,3.1,3.1,G,F,F,0.9220877452621434,0.018248282920723113,0,0.005609815756403977,0.043934112439522104,0.0015468221588597292,7.25205488447195e-05,0.005262084990803922,0.00030447427425052566,0.00010964426439160935,0.002824497384057085
7841.0,7.0,10.0,3.44375,3.44375,G,B,B,0.004341467323545839,0.001552556126829951,0,0.0004638231137113125,0.025092235582073512,0.019297535200457613,0.00010771266327232658,0.7879908568262313,0.013958005955771959,0.0028091299558466406,0.1443866772522595
8133.0,8.0,10.0,3.449180328,3.66,G,B+,B,0.004135208290497533,0.0014512136677145412,0,0.0004335503328164741,0.027396756952983797,0.021165604012472646,0.0011019758764035685,0.7982701639370791,0.018928244211430675,0.028801549398243417,0.09831573332035842
8248.0,7.0,10.0,3.214285714,3.214285714,G,B,B,0.0051139064364581,0.0016056392689519927,0,0.0004796496842538508,0.0374068671228708,0.008283757707775745,0.00010528797231111289,0.791388935114633,0.008873248856417357,0.0019020291463421445,0.14484067868998582
8282.0,0.0,8.0,2.65,2.65,G,F,F,0.8899198344173482,0.06885182407697411,0,0.004014428359740169,0.028636976393168544,0.0009827235740382076,4.25058532556943e-05,0.007075817244996811,0.0001728357482346198,7.076160370931143e-05,0.00023229272853424543
8915.0,4.0,10.0,3.0,3.0,G,C,C,0.007771283362191543,0.00240123589496663,0,0.0006914562051568738,0.9481978818161121,0.007677508340433004,0.000267168405398628,0.016395499705719217,0.0008803376660832411,0.0002731571150342825,0.01544447148890426
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,0.004035958174555191,0.0015047788526822068,0,0.00048184304662925967,0.04831544394191824,0.010328710709981086,0.0008444274332154579,0.8143330743510413,0.012761116373335093,0.01998747714762515,0.08740716996901708
9268.0,1.0,7.0,2.129032258,1.615384615,S,D,D,0.07959253264890699,0.5191184687239644,0,0.03725073259696659,0.278845320654526,0.027650464320752598,0.0003013199266562554,0.03837221356262484,0.014837900966534586,0.0027962385215800833,0.0012348080774876188
9401.0,10.0,10.0,4.0,4.0,G,A,B,0.0025067160542828325,0.0026485569342636463,0,0.0008975471423342351,0.024402431013195027,0.021256358855652156,0.004439277076792009,0.4389118680245557,0.07992439966463617,0.2180440291524473,0.2069688160818408
9591.0,4.0,7.0,2.416666667,2.416666667,S,C,C,0.008900796988316514,0.038632306360090886,0,0.01744311060965551,0.8996676935272343,0.004313028644623766,0.00013608742183081498,0.026549680564638505,0.002242365687738023,0.0015427292762848705,0.0005722009195868758
9795.0,0.0,6.0,2.003846154,2.007142857,S,F,F,0.8716477357824418,0.08235496662427379,0,0.010167392056611393,0.0220404210973913,0.004488896372671544,4.123700682107478e-05,0.007376273367400202,0.0009463197192838691,0.0007733736269923336,0.00016338434611246655
10555.0,0.0,4.0,2.0,2.0,S,F,F,0.8678672217068548,0.08317159151626691,0,0.009836139447116981,0.02303461674014247,0.004784886733920388,3.989350929081704e-05,0.006942985105695216,0.0008765740852180555,0.0032880298549278703,0.00015806130056657342
702.0,7.0,7.0,1.8,1.8,S,B,B,0.03772382366932471,0.030168803318578064,0,0.004920537226974832,0.05757967310220415,0.079668492677395,0.0,0.6593506023336574,0.1016490177401467,0.009304604580819699,0.019634445350899307
761.0,0.0,10.0,2.66,2.66,S,F,F,0.6306600341882287,0.2773481245247492,0,0.0039739703961727815,0.05649262805578444,0.0026323559403671312,0.0,0.023349382680451357,0.0021855621409950787,0.0002750732658759682,0.0030828688073752325
882.0,6.0,10.0,3.6875,3.6875,G,B-,B,0.01235873606047888,0.0167896145989104,0,0.002192446684232867,0.17062975294825367,0.14973774189539094,0.0,0.39377070970071554,0.032736755680321875,0.06810824535105897,0.15367599708063676
1051.0,4.0,10.0,1.522727273,1.285714286,E,C,C,0.04385120147011744,0.046406504305206306,0,0.004661717298725782,0.5628159826319786,0.06084892298074472,0.0,0.030232666573548322,0.23513737494176923,0.005908093859142792,0.010137535938766795
1196.0,7.0,10.0,3.450980392,3.833333333,G,B,B,0.002391371137832534,0.0032102578181706807,0,0.0004204983353196109,0.03192759366362041,0.007858961762127142,0.0,0.8199571580201498,0.03957974534414571,0.029508974025797385,0.06514543989283669
1954.0,9.0,10.0,3.662068966,3.623076923,G,A-,A,0.002006007106948548,0.002649772789595818,0,0.00035311228895730756,0.028080566076189927,0.006445948439306193,0.0,0.19075577714770317,0.060637117603877924,0.1454803571165509,0.5635913414308703
2115.0,0.0,5.0,3.096,3.123076923,G,F,F,0.9016011380824037,0.03971594744853469,0,0.003838814417623572,0.044427937861298394,0.0014312518717951577,0.0,0.006421405701571845,0.0002230125663132346,0.0003058789719208817,0.0020346130785385812
3700.0,5.0,10.0,3.607692308,3.607692308,G,C+,B,0.014882420661878249,0.014409437356382625,0,0.0026434330911706545,0.2036004923308018,0.16212670202571183,0.0,0.251407212153417,0.027615219296017787,0.13060022029346,0.19271486279116007
3795.0,4.0,10.0,2.625,2.625,S,C,C,0.007159288030047066,0.03349286301394049,0,0.0020394034290592425,0.8974868539998065,0.0063186613968891,0.0,0.03830405907172956,0.0020978824766897143,0.0011375804664649392,0.011963408115373617
4483.0,4.0,7.0,2.01754386,2.384615385,S,C,C,0.019283586105194882,0.03520792672440736,0,0.006353585033834784,0.9063298167271837,0.007659745315846594,0.0,0.01794069922920469,0.0006255786355942271,0.0007116340482650201,0.005887428180468435
5083.0,4.0,10.0,2.74,2.74,G,C,C,0.006207606221279444,0.030943460942722597,0,0.0014497435453354626,0.8989601748042755,0.005041363998974729,0.0,0.04411688288589487,0.0018919467641410825,0.0008236888180261056,0.010565132019350183
6009.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.007666670255007018,0.006704322984940758,0,0.0008231144433903558,0.9596245937301479,0.0029684809966073456,0.0,0.017791106876976815,0.0007225075649565454,0.0004073868636845065,0.00329181628428894
6073.0,0.0,7.0,2.385245902,2.142857143,S,F,F,0.8719224056554679,0.09354740367305636,0,0.003837577218144373,0.02411272042511714,0.0034839659481910087,0.0,0.002282081706883566,9.695029229513936e-05,9.69859816465683e-05,0.0006199090991977136
6147.0,4.0,7.0,2.222222222,2.5,G,C,C,0.008477267307607762,0.017798453663685893,0,0.003367849479457671,0.9522294845660884,0.004421941365572333,0.0,0.010064929077938708,0.0003178624144337347,0.00033295581104479975,0.002989256314170771
7699.0,10.0,10.0,3.541666667,3.8,G,A,A,0.0027397107619706105,0.001199568533044602,0,0.000256952131180149,0.027018277721383276,0.006699025974616502,0.0,0.15619756881183267,0.044820562243114336,0.12581512287727786,0.6352532109455798
7801.0,7.0,7.0,3.347826087,3.333333333,G,B,B,0.006160158443634946,0.002130802453036948,0,0.0011649057408256716,0.03620010172886376,0.009820566997375102,0.0,0.9066079849139297,0.002824949921737952,0.0017743826464550747,0.03331614715414101
7999.0,7.0,10.0,3.8125,3.8125,G,B,B,0.004043682246908897,0.001770505868120921,0,0.00037924907460348936,0.03987768763058343,0.010397567922601254,0.0,0.7719316035266627,0.014102946338486886,0.03576778726056686,0.12172897013146573
8376.0,4.0,4.0,1.6,1.6,S,C,C,0.11410335398558737,0.01893267699903146,0,0.004666930413242023,0.7734411021396037,0.03300750350008555,0.0,0.01432759455439047,0.01892513965567617,0.019974342954977253,0.002621355797406124
8540.0,0.0,7.0,3.1,3.1,S,F,F,0.8787620479522888,0.027154526911651117,0,0.005095564954598554,0.07833532952157667,0.0016739896526924251,0.0,0.0067414016350222684,0.0004140943744414199,0.0002485304075740071,0.001574514590154663
8837.0,0.0,10.0,2.635714286,2.635714286,S,F,F,0.7661851421973176,0.13979401368559596,0,0.00401432810255585,0.07044280301622392,0.0032614683505422597,0.0,0.01259646208824943,0.0015291641066868752,0.0002675883732114014,0.0019090300796166932
9183.0,7.0,6.0,1.935294118,1.935294118,S,B,B,0.10404057933076079,0.01879110434342592,0,0.005190052647595578,0.10561306854628834,0.09540649715483554,0.0,0.6193715649582757,0.014958473152747804,0.016518492235896725,0.020110167630173627
9234.0,4.0,4.0,1.4,1.4,S,C,C,0.09995233769871356,0.017501969858820292,0,0.0042638986832230765,0.729061603275223,0.02967405808876649,0.0,0.012631695348952652,0.01731216424237564,0.08727117636246456,0.0023310964414605495
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.003712880697283177,0.0023845740378391845,0,0.0006326561676233227,0.03181723321662016,0.034956272008075835,0.0,0.854970308631628,0.026652525117542916,0.008236337347734043,0.03663721277565328
9361.0,7.0,4.0,2.133333333,2.133333333,S,B,B,0.05543618060871289,0.0319476617918711,0,0.010176237053267026,0.13853552924002474,0.0954032354446397,0.0,0.5723844794411939,0.007928516677132477,0.06652176395946297,0.02166639578369515
9389.0,1.0,7.0,2.436363636,2.4,S,D,D,0.028412858696908263,0.6086839585854048,0,0.18968990415597392,0.14893637553163894,0.0075923795038768255,0.0,0.011142981460703692,0.0012314997587853356,0.0021524344657758397,0.0021576078409324254
9834.0,4.0,10.0,2.416666667,2.142857143,E,C,C,0.012486658016249843,0.031563352957570505,0,0.011033008172197573,0.8555152801142127,0.048033453141810456,0.0,0.022487855410279742,0.008893444684773755,0.004647345204897426,0.005339602298007838
10307.0,1.0,7.0,2.764705882,2.764705882,G,D,D,0.02348272120660435,0.7178040206307649,0,0.05873510852163305,0.1683883586872256,0.005903209317306023,0.0,0.019148833089302573,0.0014416973615988692,0.002253671430689092,0.002842379754875753
10412.0,7.0,3.0,2.407228916,2.74,G,B,B,0.02856582298889602,0.022764561053506955,0,0.019376456076487327,0.10870893826435,0.014721027488618314,0.0,0.7313598528369729,0.006225223863598014,0.04701132988751288,0.021266787540057584
