Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,A,0.0065018677177742625,0.0011758538029682992,0.0002243521232038439,0.0026418691898041726,0.005362006969526808,0.016457586152896723,0.01579877690168288,0.2710735217891333,0.04781348949501998,0.08543570290364076,0.5475149729543489
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,G,A-,B,0.028684437614451434,0.0012010212869442238,0.0013611323313781531,0.023445695734056218,0.10553173913800083,0.07506989922088167,0.09158487847633824,0.3596680519775585,0.07591960952765922,0.08051930440892366,0.15701423028380798
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.060101507355128606,0.011030886755203004,0.021394468125456645,0.026069619729381054,0.11495327832522671,0.1528538636466336,0.015955131353101257,0.4067141222328171,0.10113490869155457,0.03227826570711586,0.05751394807838165
8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C+,0.013944791777818988,0.00044804481504069404,0.0025483638005997823,0.024688574322141478,0.15061776423680012,0.26882270032428335,0.08521353522630915,0.21803249064063815,0.04788367188069038,0.055848574466554356,0.13195148850912358
4.0,-1.0,-1.0,-1.0,2.029508197,1.875,S,C-,C,0.1607199213333915,0.10298727872051479,0.028322196703511614,0.11854648476987596,0.21875565813988546,0.15433629246716016,0.06565734161601212,0.13193490876480704,0.009645194892820608,0.005130102999446531,0.003964619592574394
4.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B,D+,0.06161923309270484,0.08058029819300151,0.3320189142077695,0.03057388164792388,0.18391218326676018,0.1764930411514202,0.015424702140726693,0.10157114531159228,0.00527895966622094,0.007692262392918264,0.004835378928961518
10.0,-1.0,-1.0,-1.0,2.903846154,3.553846154,G,A,B,0.015271335131411832,0.0013710878961941376,0.002492528212200862,0.03394861953338344,0.18793070606874168,0.14790862667921534,0.06519355253644785,0.20697522646982702,0.07307783215926913,0.09714443902057131,0.16868604629273717
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,B+,C,0.0155671096029199,0.003396651648988998,0.006933817327224356,0.0075548941757204256,0.30398183279392343,0.23463245821965403,0.0638263204955172,0.233606160870446,0.058614219465785676,0.0298282185907942,0.042058316809025866
4.0,10.0,-1.0,-1.0,3.0,3.0,G,B,C,0.009771851874828874,0.053164172586028326,0.0031285282158580443,0.10979878337034042,0.3984296965624473,0.05117219134109819,0.03737263627659735,0.18999571620155184,0.05503120596728345,0.0655905186999261,0.026544698904040053
7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,B,0.0411617559518721,0.0018305942647159556,0.015058751420155957,0.003199329056201398,0.07565272892745717,0.12320605442067094,0.03114079276577246,0.32668828570234987,0.18447085508374084,0.10196269160602502,0.0956281608010383
7.0,7.0,-1.0,-1.0,2.75,2.769230769,G,F,C+,0.01091475287385697,0.001178322932130347,0.0030711635733649714,0.008653872076116138,0.2927223363838752,0.3397507533786127,0.08983510070265874,0.11525511788697904,0.014901361156043444,0.09129486600166394,0.03242235303469866
4.0,4.0,-1.0,-1.0,1.4,1.4,S,B,F,0.30967049950908226,0.0707054067291871,0.00805504706697033,0.07916065890978798,0.1912917038697341,0.11623103178034673,0.07855554711480468,0.12498044218033157,0.010213661602402155,0.006387731663105316,0.004748269574247992
10.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C,B,0.02480574123760064,0.0016899410636050198,0.0004053544228158955,0.01580854873604123,0.02761763235998718,0.06750998704021807,0.1508763190967802,0.41055156417165756,0.08665592839699372,0.0952135862258921,0.11886539724840832
4.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,B,0.10782456505335489,0.029871633240091323,0.003297140117734876,0.007592667846518833,0.0573611860766654,0.04215082917982955,0.0921155455369172,0.39604501565594896,0.178152097851302,0.04453921641718729,0.04105010302444966
4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,S,D,C,0.1296829901261127,0.029564733147218518,0.0033417651578661204,0.04392812262424918,0.35073377916555376,0.2674108198137049,0.013949954561651386,0.1391276248398727,0.012519816449977137,0.004377216254010433,0.00536317785978304
7.0,-1.0,-1.0,-1.0,2.91875,2.91875,G,C,C+,0.007186872067538068,0.001258098438850762,0.018505647521525115,0.008958255679162657,0.2714498960862186,0.28935023980971447,0.04513944788619871,0.1708044388471878,0.03074693860852631,0.0453543804640445,0.11124578459103299
1.0,10.0,-1.0,-1.0,2.5,2.928571429,S,C+,C,0.03821521921318261,0.017400789343175096,0.0018008422487036488,0.14877314460863958,0.3520218158631426,0.05588641985517369,0.035147115898253055,0.11607212376115636,0.1581655814822964,0.05197420414928554,0.0245427435769915
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,C,0.15739950077218443,0.10676425781679644,0.02846856867276111,0.10693063249146166,0.2154648352558165,0.15114775557268648,0.08598023917922104,0.12920917706851714,0.009445928347806963,0.0053063929632248185,0.0038827118595234265
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007175845116675994,0.0011779703430142142,0.00021755206127147174,0.01657823946358335,0.007024737133855931,0.026199642743280346,0.019783187404377626,0.18573976851762503,0.04926155626200769,0.07331118891021106,0.6135303120440972
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B,0.040418894868670695,0.0015293085751120702,0.015497660691062733,0.007371145442860633,0.07861033309900392,0.16158357383158362,0.030833642057443662,0.31644026648973195,0.19298614988469345,0.05884001030190336,0.09588901475793397
4.0,-1.0,-1.0,-1.0,2.580952381,2.084615385,S,C+,C,0.08736186668666543,0.07990744230775713,0.0013603855974636519,0.09015730417216195,0.2530891013025009,0.16039369655763136,0.01006124369810139,0.14874878798526542,0.15379907799787648,0.00365371315824373,0.011467380536332412
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,D,B,0.03290788672176186,0.04793674003570997,0.0013781285026070054,0.01421139089823697,0.1216189127365503,0.03100577166103067,0.17241232868643921,0.284238164941774,0.09680846406787011,0.17042901178297093,0.02705319996504897
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.02583958898914272,0.0016533371926556785,0.00046801764486478504,0.01745706261549436,0.01961665038035638,0.014855965770691471,0.04084963951838467,0.13275467698405366,0.0618190253908309,0.04592303545765777,0.6387630000558676
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B,B,0.08651285060431707,0.0013059600423160128,0.005127525208844662,0.0009872517157650715,0.05478804103855559,0.037881361128507395,0.059005932451038426,0.3075870774852429,0.30377943650630196,0.07881976499921797,0.06420479881989294
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02583958898914272,0.0016533371926556785,0.00046801764486478504,0.01745706261549436,0.01961665038035638,0.014855965770691471,0.04084963951838467,0.13275467698405366,0.0618190253908309,0.04592303545765777,0.6387630000558676
7.0,10.0,-1.0,-1.0,3.56875,3.56875,G,A-,B+,0.07547820989905886,0.01888379437431557,0.0008008367538971549,0.008134001077079685,0.12060602091867129,0.027858639034812942,0.07547369962975571,0.2546956921370543,0.2609713603224938,0.1404182621053857,0.016679483747474945
4.0,-1.0,-1.0,-1.0,2.08,2.08,S,B,C+,0.12720262990417455,0.11552332737020546,0.01829882591086282,0.127902757984674,0.1670059704125442,0.23360506094743475,0.020136400691246094,0.15734696177967766,0.025759006989006995,0.0020232219703219634,0.005195836039851679
10.0,-1.0,-1.0,-1.0,3.506666667,3.506666667,G,C+,B,0.044763876587350315,0.0007515773013512123,0.0010427526774104484,0.009450241650387766,0.08226906760692804,0.02438618888379645,0.04674358970579286,0.33964804196456666,0.05640332382688315,0.0946358883378693,0.2999054514576636
10.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B,0.03412278955670768,0.001240548557578022,0.0016108007253335139,0.008949769762579305,0.09364243220209711,0.022365672500489587,0.10886823956685603,0.3536125609029588,0.04054961071139417,0.14343604295844214,0.19160153255556367
4.0,9.0,-1.0,-1.0,2.88,2.88,S,C,C,0.03788286550060528,0.003976424773339951,0.0009347919190050898,0.014024647986417864,0.4008288113124371,0.17403072279946513,0.060552656131309016,0.20693605341531482,0.062452394865919726,0.016509412202428905,0.021871219093757076
4.0,-1.0,-1.0,-1.0,1.536666667,1.75,S,F,C+,0.12578336223591383,0.11723526864354825,0.018841029747422567,0.13223340321274085,0.16514259561918035,0.23099860453694598,0.022281519195624985,0.15487410569098112,0.025471599992677275,0.0020006478023951216,0.005137863322569806
7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B,B,0.02434339895861844,0.0016262104737172788,0.0024423567066489925,0.06506936569042997,0.2552177726452252,0.08851403646663031,0.05725356662338231,0.39483609079247395,0.03941838938558475,0.01097552286420813,0.06030328939308073
6.0,-1.0,-1.0,-1.0,2.297826087,2.564705882,S,C,B,0.025094228747084692,0.0019328590834612116,0.0020489427953379416,0.14626539095053898,0.17871820515492845,0.13378976506939588,0.022115552394733444,0.3396375823437378,0.07518532450593586,0.005559737138568644,0.06965241181627738
0.0,-1.0,-1.0,-1.0,1.825,1.825,S,B-,C+,0.12578336223591383,0.11723526864354825,0.018841029747422567,0.13223340321274085,0.16514259561918035,0.23099860453694598,0.022281519195624985,0.15487410569098112,0.025471599992677275,0.0020006478023951216,0.005137863322569806
10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,B,0.032360085173906684,0.0007642054309902084,0.0014935851931103048,0.04929906473597569,0.24686460017057624,0.07931538692367435,0.0465077627839405,0.3173940191135673,0.024196401512931214,0.02650141378242994,0.17530347517889772
7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,A-,0.03991678935954769,0.0009289327495011602,0.022052516785698705,0.0026825712299341697,0.12470188429489817,0.10987971674325556,0.05203613632510054,0.204330071592056,0.020946719538737807,0.30911364583427575,0.11341101554699427
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,B,B,0.08054434164144803,0.009099126959607387,0.0003747458811806875,0.011014423662733112,0.08851314550421018,0.01879368180993852,0.08597938214740951,0.32790710536700385,0.08456762943633314,0.13098825911855919,0.16221815847157625
8.0,10.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,F,0.23132517073142062,0.03363802535174052,0.006014262510597187,0.046542113357535296,0.11878760573689345,0.1218941642073927,0.1847918231274388,0.20949297933183464,0.01362541531578509,0.00775123994702583,0.026137200382335798
8.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,A-,0.04368050690613834,0.0008047646973116836,0.005870778427590005,0.0042272687828593235,0.10503775969609516,0.09851614188109256,0.058402712291777854,0.22334128210805768,0.022485325837388305,0.31764417450682453,0.11998928486486471
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.017625895913293638,0.0007362255186916912,0.021728347529216076,0.0027464963801462185,0.16074133726861387,0.15281722556411095,0.05978143402604812,0.4552070273215858,0.011857030767324486,0.035944419005837044,0.08081456070513213
1.0,-1.0,-1.0,-1.0,2.635526316,1.864285714,S,C+,C,0.08978861284946874,0.07331488035814197,0.0013979713010046193,0.03081628289686344,0.2660886851498557,0.18586977218898798,0.010194874045361046,0.15569028519602307,0.17161447606731386,0.003971183704090512,0.011252976242888938
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,B,0.02962700212212006,0.0008885045611157447,0.001362714969340386,0.20228980750788125,0.20844930656522045,0.03684874080167188,0.03810267867353186,0.27361389081966186,0.021213291925448814,0.02443482991455957,0.16316923213944812
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.02983876514849191,0.0012232611290619068,0.0019175199092491887,0.0021441542139289753,0.10307960362401511,0.019070313175661432,0.09481030496639793,0.37246896500158294,0.06045884827063409,0.16437794430777516,0.15061032025320148
7.0,-1.0,-1.0,-1.0,2.097560976,2.461538462,G,C,D+,0.015545855863223056,0.0030711041863390985,0.28836116311896,0.0833004033000382,0.1546448826756616,0.08704993634497599,0.06182707874822367,0.25228321287971694,0.007112547487534781,0.0234692173369082,0.02333459805841844
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.02597754292631413,0.0016316839182674177,0.00047051632535083756,0.016978325969235698,0.01972138092213173,0.014935279685839725,0.041067730007593374,0.13346343556282064,0.06214906848665367,0.04616821209537086,0.6374368241004219
7.0,-1.0,-1.0,-1.0,3.2903225810000003,3.133333333,G,B,A-,0.04881233333131508,0.002368839785243245,0.022742706256166204,0.002178079309619366,0.17190729846909567,0.07997656793727656,0.07894998358958134,0.2178705489370927,0.057303124776344715,0.2667961447602258,0.0510943728480393
3.0,-1.0,-1.0,-1.0,2.530379747,2.63125,G,C,C,0.01170242083167068,0.013529010363602706,0.03053443650185082,0.21896195000842553,0.29956883597105316,0.13865389223872535,0.01795777981040421,0.19183629460473717,0.047563573470555336,0.01902264161780539,0.010669164581169501
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B+,B,0.04662865412889975,0.006188076654045901,0.003868475099217476,0.006273810948937442,0.03167949240923025,0.034476435609296675,0.07687602811061447,0.29290077523902,0.2471194947858174,0.08712106149398763,0.16686769552093292
4.0,7.0,-1.0,-1.0,3.6,3.6,G,C,B+,0.07691228823681506,0.009039644753422355,0.003117889356452085,0.01049145466893745,0.1010233528197214,0.05970202571937664,0.10268192813891479,0.188985543821223,0.3941992453345528,0.040185074176467446,0.013661552974116727
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.13034158604867596,0.001763061935057525,0.004504988325991754,0.0021303268285928724,0.07959810546330028,0.05180329763564481,0.07214511037050353,0.271596945027361,0.20969918546203603,0.10892729177662365,0.06749010112621269
0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,C,0.028844970868829554,0.061863355079375855,0.0018593572687804739,0.08831619538233565,0.3422883540915005,0.14789257578273968,0.010948789135677576,0.18849356800084865,0.11792903122903828,0.0031776711152108027,0.00838613204566292
8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B,B,0.03541332544503547,0.0025905455948932675,0.0008999960845892511,0.006862101338400042,0.0245830203054532,0.031491032276356794,0.10146191347877315,0.29974225421695533,0.23217034760556557,0.07999493720483583,0.18479052644914212
7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.054450945838057555,0.0019536557592397864,0.004305906236173743,0.0018754830340146594,0.0710233811965092,0.039284870362872246,0.07168435833432832,0.28081180832380903,0.2741453289787873,0.09745283779063861,0.10301142414556935
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,C,0.016121836273721987,0.0006955905930503245,0.01809820032852771,0.003500512976178389,0.29941976026066586,0.15908384933329844,0.04790648406330682,0.24779492604337688,0.01078509194358856,0.03822438983371224,0.15836935835057267
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.03272193098762189,0.0007356292398099465,0.0014744303426815011,0.008783066887628307,0.07681377787707877,0.021906833134717422,0.0451595679606082,0.2901475660555568,0.05101387759730905,0.18453273108396237,0.2867105888330258
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C+,0.12578336223591383,0.11723526864354825,0.018841029747422567,0.13223340321274085,0.16514259561918035,0.23099860453694598,0.022281519195624985,0.15487410569098112,0.025471599992677275,0.0020006478023951216,0.005137863322569806
1.0,10.0,-1.0,-1.0,2.0,2.071428571,S,C-,C+,0.1654218959110424,0.09771672058068898,0.0070216021293628625,0.05331961924153713,0.1753817081720234,0.19812239022922146,0.1199121530702318,0.14355282393069127,0.026758441896028922,0.004265723035098579,0.008526921804073462
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,A-,0.039481907145856796,0.0006011598474245567,0.0039859625048157725,0.0020126000892795926,0.07052109209732157,0.02341498384644779,0.04403292444462295,0.17276129752200323,0.026287879076314698,0.5154589724090141,0.10144122101689886
7.0,-1.0,-1.0,-1.0,1.214285714,1.214285714,S,B-,B,0.13096919811538538,0.03467525594415594,0.024705348007909685,0.13641059987855272,0.14663122654924626,0.1750275731530734,0.08171613243630824,0.2249706461096147,0.013679882458004328,0.005788894625591844,0.025425242722157508
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,B+,0.04015273636479256,0.001304329870648618,0.023789858657863563,0.0027892124665901026,0.0679095549098324,0.11289399585736011,0.02405083799147123,0.20733932346905906,0.37216550849329777,0.113568811827242,0.034035830091842655
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,B,C,0.021109906493294167,0.00090131919027589,0.028127068600075602,0.003372713571259827,0.3460475876763468,0.15810544229113072,0.0801126850813536,0.1975642460322149,0.016963940601031714,0.044205090453655047,0.10349000000936193
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C+,B,0.09998075950881408,0.03383386596161153,0.004587435700978624,0.11818042983794945,0.16123859088880022,0.20706829143299652,0.05519214729340501,0.2684350711764794,0.015693265928116942,0.0066400521706806844,0.0291500901001676
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,A,0.01238585214545498,0.007301502186416817,0.0009376212596037701,0.04251911746649471,0.03733501627769305,0.018376190733134044,0.08069129778115551,0.23815218716268893,0.03141813848899016,0.13131655705526876,0.39956651944309934
4.0,-1.0,-1.0,-1.0,1.777777778,1.416666667,S,C,C+,0.12578336223591383,0.11723526864354825,0.018841029747422567,0.13223340321274085,0.16514259561918035,0.23099860453694598,0.022281519195624985,0.15487410569098112,0.025471599992677275,0.0020006478023951216,0.005137863322569806
7.0,10.0,-1.0,-1.0,2.56,2.615384615,S,C,B,0.05565229759454361,0.0052123386444435284,0.0009535681524167932,0.04583332008758977,0.1890255374740894,0.0950081287350566,0.18823945213846266,0.29681116915226435,0.03398451259872932,0.01925234341255783,0.07002733200984605
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,A-,0.03843380678221101,0.0008317736527638476,0.020041714330989568,0.0020741515858509166,0.10160171379830396,0.07472017031217905,0.04616755388825643,0.1785263095583573,0.061200848196962726,0.43079918255269456,0.04560277534143073
10.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.02583958898914272,0.0016533371926556785,0.00046801764486478504,0.01745706261549436,0.01961665038035638,0.014855965770691471,0.04084963951838467,0.13275467698405366,0.0618190253908309,0.04592303545765777,0.6387630000558676
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,0.07071704841103332,0.009120100664478225,0.001953100476997381,0.003938331337796464,0.11651019859443523,0.056829449621277735,0.16907448350216395,0.2847199692748804,0.1034877705185014,0.16523197397345632,0.018417573624979738
7.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,C,B,0.13096919811538538,0.03467525594415594,0.024705348007909685,0.13641059987855272,0.14663122654924626,0.1750275731530734,0.08171613243630824,0.2249706461096147,0.013679882458004328,0.005788894625591844,0.025425242722157508
4.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,B,C+,0.20581099575678127,0.10574196685306361,0.004338965186223484,0.10084410481060559,0.15702920228074582,0.22741655387260934,0.013588248463557651,0.15354431670529983,0.024750885288752692,0.0019439826114032261,0.004990778170957372
7.0,10.0,-1.0,-1.0,1.888709677,2.175,S,F,B,0.15212536500031584,0.03568700067795834,0.0079327548213963,0.04799705019597986,0.12495628849065284,0.14471653512037896,0.21320301408159303,0.21996877177404686,0.014612993623958808,0.008304662057077725,0.03049556415664131
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A,A,0.02512860740546968,0.0015825171661198415,0.0004885307620556592,0.015832184163778393,0.02074826240399815,0.015507099697331906,0.044175053549748766,0.13669886594907874,0.06452854056911896,0.04793583266400195,0.627374505669298
4.0,-1.0,-1.0,-1.0,1.375,1.75,S,D,C+,0.12578336223591383,0.11723526864354825,0.018841029747422567,0.13223340321274085,0.16514259561918035,0.23099860453694598,0.022281519195624985,0.15487410569098112,0.025471599992677275,0.0020006478023951216,0.005137863322569806
4.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,C+,0.06107858351128984,0.10901157378802803,0.0027890564060308433,0.07390298273886312,0.19621643737784059,0.3395229109164479,0.013825804488019256,0.16456830994827376,0.030358396464561246,0.002375078390120302,0.006350865970525129
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.051359866739145874,0.0007313594603779712,0.0008915418624827023,0.00958942688497804,0.08011892852967405,0.024036889286151747,0.04523918205322878,0.19200671188309512,0.059045558957357025,0.09131248971902439,0.4456680446244844
7.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,C,0.017559624700469716,0.0015375397686771496,0.030964073562755493,0.022966818933832706,0.27167568074484694,0.15709139778464684,0.08459930051358054,0.264205026964771,0.023006539286423117,0.05916874278290038,0.0672252549570961
7.0,3.0,-1.0,-1.0,2.407228916,2.74,G,B,B,0.05091646938637436,0.0015679180173002855,0.005863656626452824,0.025257747011471408,0.21382936417477835,0.1553231456002543,0.07778897767180147,0.34385577028667896,0.010839996527489484,0.07729235625213761,0.037464598445261
7.0,-1.0,-1.0,-1.0,2.0,2.0,S,C-,B,0.13096919811538538,0.03467525594415594,0.024705348007909685,0.13641059987855272,0.14663122654924626,0.1750275731530734,0.08171613243630824,0.2249706461096147,0.013679882458004328,0.005788894625591844,0.025425242722157508
5.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.017305181659072157,0.0045660949044318095,0.022148398100301985,0.05500049463447736,0.40972348684700177,0.08798469386553327,0.013230955376065758,0.29761487049803287,0.058896766032971865,0.02296297135383004,0.010566086728281127
10.0,-1.0,-1.0,-1.0,2.526666667,2.526666667,S,C,C-,0.04427181255364802,0.001672358260341977,0.00655645369496021,0.32005645570463037,0.17563966479951285,0.034576058546212096,0.049321535323406746,0.2910819698894079,0.024962965935275618,0.014823285981179752,0.03703743931142423
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,B,B,0.04013638814822389,0.002126429471147061,0.006654016829783208,0.22878375241312993,0.23267820888949997,0.028836882533506854,0.04316979399323181,0.33449988071442666,0.02734940090558998,0.012910517198870188,0.04285472890259058
7.0,10.0,-1.0,-1.0,4.0,4.0,G,B,B,0.04379049147624261,0.13274636867561737,0.0007556000213574203,0.010957863389733279,0.07321859223699144,0.015748404509850104,0.06046486207490348,0.2747887232337981,0.10100088415140542,0.1560382222070087,0.13048998802309228
7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,G,C,B-,0.034998859723577254,0.040225120873418875,0.0014763679091685498,0.003877645792009998,0.10864596330122815,0.030614001593595352,0.2895054617998545,0.2005605521006526,0.03149369801181522,0.21569739830470686,0.042904930589972703
7.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,C+,B,0.01617425261602245,0.0014962632933354161,0.020399798099356978,0.003073033495401294,0.2488797505001951,0.1885559447872314,0.022602289190391922,0.25948670480789365,0.05938407504705902,0.05725413557050642,0.12269375259260643
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,G,A-,A,0.02591030476853677,0.0022605679161420925,0.0006062327827653298,0.029594064835093817,0.028419006986805582,0.029631687552489322,0.025270591155165164,0.14451188386424846,0.09596221003577007,0.043607136531207076,0.5742263135717763
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A-,0.04910670369628265,0.0010016836520958551,0.0018036028668286578,0.02115152382396322,0.08439778710529319,0.12043108931473445,0.056105079169069046,0.1980046229962281,0.11242722662571242,0.23000002897364535,0.12557065177614712
4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,C,0.09103297044991969,0.0478545275543755,0.021882160651373928,0.07235885569846892,0.24837570626329075,0.17989503568173681,0.019093239697334962,0.23245731795035532,0.07670480213092856,0.003223118537160193,0.007122265385055105
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.02591030476853677,0.0022605679161420925,0.0006062327827653298,0.029594064835093817,0.028419006986805582,0.029631687552489322,0.025270591155165164,0.14451188386424846,0.09596221003577007,0.043607136531207076,0.5742263135717763
1.0,10.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,B,0.03600129592137377,0.012385872673021818,0.01165382935696855,0.01650476421344324,0.27851113343024525,0.1316152579904467,0.0776363192584982,0.2911761007682154,0.05173396592362419,0.05091468994374283,0.041866770520419795
7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.02771501825491761,0.005091110739609514,0.0077400686064771195,0.0011975915812925929,0.08126553290880817,0.04908940153561656,0.1417475238265328,0.4204550397435793,0.08020431991542272,0.11242100422129403,0.07307338866644972
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,B,0.02446709625334906,0.0013242407036524095,0.00900589242133565,0.005309222066782732,0.12552815456855268,0.13329474309494455,0.05611789689907119,0.31833894042311256,0.09050149356480135,0.014589065263341121,0.22152325474105675
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.026707755563043348,0.002055596804560202,0.0006238349482229077,0.020027873887489035,0.029244162071359058,0.030492053210557125,0.026946032889593182,0.14127924995429142,0.09874850392607976,0.0448732838828105,0.5790016528619933
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B-,A,0.02639829773520025,0.0019552898121374487,0.0006254130721417275,0.018078379603480396,0.029578833547425264,0.031205107772804375,0.025189261545605704,0.14025542715179032,0.09899830938574075,0.04812020948252423,0.5795954708911495
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,B,0.03355574783264157,0.0013791893373551068,0.00958851956212602,0.025721767048699853,0.18143397255612517,0.12938740213435765,0.07414383897219226,0.40819811578204507,0.06283004280810658,0.023327742264565347,0.050433661701785246
4.0,-1.0,-1.0,-1.0,1.6,1.928571429,S,F,C,0.07606400826775761,0.17069397750475032,0.02231213500126327,0.1369457500448353,0.22948749208328367,0.15934108074367737,0.0525991681342629,0.12364054842521653,0.018749506654812467,0.006717456195475912,0.0034488769446647367
4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.022731353998990716,0.011539841940870411,0.053991318269779716,0.12796546721509533,0.3935224337281542,0.085300361695744,0.013612500678559547,0.2216964700894472,0.045138344075230256,0.016861989607071824,0.007639918701056991
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02591030476853677,0.0022605679161420925,0.0006062327827653298,0.029594064835093817,0.028419006986805582,0.029631687552489322,0.025270591155165164,0.14451188386424846,0.09596221003577007,0.043607136531207076,0.5742263135717763
7.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,B,0.016442300926853632,0.002207942671143088,0.019832589537022865,0.009126990756406356,0.24092206952278625,0.13859516674350622,0.02578933450207954,0.2790128249061112,0.05555238709275297,0.09530933362232077,0.11720905971901703
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02591030476853677,0.0022605679161420925,0.0006062327827653298,0.029594064835093817,0.028419006986805582,0.029631687552489322,0.025270591155165164,0.14451188386424846,0.09596221003577007,0.043607136531207076,0.5742263135717763
4.0,-1.0,-1.0,-1.0,1.285185185,2.385714286,G,C+,D+,0.012882237090246091,0.0140405965895211,0.32799007726812046,0.1374073486852378,0.24502647531585217,0.05125425406894402,0.026241641804948795,0.14960581788369776,0.021043990038123468,0.010133249913081803,0.004374311342226525
10.0,-1.0,-1.0,-1.0,2.248275862,1.785714286,E,C,C-,0.11919437168381501,0.05285194951878039,0.0016599126819500988,0.22045817703773432,0.17850774548039716,0.0957151939790239,0.042697975248854776,0.1990186630182013,0.02853799607023195,0.029871021867341533,0.031486993413669805
