Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.246666667,3.246666667,G,B,B,0.008987508419746992,0.005624165672577899,0.00020728926224900375,0.010047409038151258,0.201981749023093,0.04305446465568294,0.08126452944250584,0.23425673382365664,0.12063244408672211,0.11864415954346658,0.17529954703214798
4.0,-1.0,0.875,0.875,E,F,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
3.0,8.0,2.466666667,2.9,G,C,B,0.01857183808426405,0.041469026657339314,0.010529758637796382,0.06989804524946293,0.13525237635138118,0.19729035049596227,0.10538013367166087,0.2510872748111857,0.1425112128425817,0.009404314374182555,0.0186056688241832
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.008764335304472733,0.0034952027489982365,0.00012283632593566797,0.00663240832178668,0.035837330412201045,0.03528593610307383,0.06531846283888325,0.22290941396826217,0.09815651889861214,0.0692574238571608,0.45422013122061355
4.0,9.0,3.4625,3.4625,G,C+,B+,0.022486185344421976,0.017119244944117665,0.0028767402952969796,0.009352808895271967,0.04596451534777436,0.03995303781427234,0.16881820664240438,0.19644698450539977,0.379913169996827,0.06157227910080952,0.05549682711340391
7.0,-1.0,2.91875,2.91875,G,C+,B,0.010489049364863978,0.007463644703913181,0.0002181679358831194,0.05695440836327583,0.15132034967386124,0.12932686474413438,0.14861121744757438,0.32102111308980424,0.08328387091649324,0.02403676468281541,0.06727454907738092
7.0,-1.0,2.95,2.95,G,B-,B,0.011419705608298488,0.007209487447600975,0.00022427643156374403,0.029344541625138037,0.21073414596148243,0.14535519000105407,0.11073294171211769,0.26787628575117783,0.10535100004708564,0.02633640653982199,0.08541601887465916
7.0,10.0,2.307692308,2.307692308,S,A,C,0.08453447577497969,0.016485837356745962,0.00850601742795917,0.0418582535945898,0.38843231506016523,0.07013136332295271,0.08391051030510982,0.27134249134658905,0.009217295032519552,0.013962708616454628,0.01161873216193428
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,C,0.1652330068358566,0.02671124433235023,0.040260289144185016,0.04625005603841147,0.21148671229167512,0.12535473700585964,0.14042179868295837,0.20619759016329708,0.022753806690617082,0.003835782978861225,0.011494975835928047
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.02171324145141835,0.013400076227684334,0.0038202874921617006,0.07597929870985379,0.14207600344676335,0.09145640787489605,0.04543640806968531,0.4574607627665267,0.04262406672060826,0.05063745906728528,0.055395988173116646
7.0,10.0,3.2675,3.576923077,G,B,B,0.008311086446616933,0.00034208957124743766,0.0009628511517933159,0.008663649234512924,0.20476048947600695,0.048575880172217825,0.23361653584108935,0.29778861927571454,0.07470546615075266,0.04388590215947411,0.07838743052057412
10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.0008742486999909582,0.0002902886846225475,9.274074879684477e-05,0.00464909216154266,0.045574347718889206,0.019272593797279414,0.0353371968016302,0.09351220552154668,0.14842593767899723,0.1649733989472425,0.48699794923946177
10.0,-1.0,4.0,4.0,G,A,A,0.0008742486999909582,0.0002902886846225475,9.274074879684477e-05,0.00464909216154266,0.045574347718889206,0.019272593797279414,0.0353371968016302,0.09351220552154668,0.14842593767899723,0.1649733989472425,0.48699794923946177
7.0,10.0,3.56875,3.56875,G,B+,B,0.007013983449198863,0.00028867424980720123,0.000812507475473112,0.0072862752108931545,0.09941024093280798,0.0454641630096314,0.20331003264189004,0.2581589302413903,0.08104832742319709,0.07188263862580434,0.22532422673990649
10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.07583484827320022,0.003171338035208058,0.005214121297215147,0.050827178114613195,0.2573593006566671,0.10980765943138204,0.04002837136923695,0.266617205056362,0.05095856673719106,0.04098748582593001,0.09919392520299425
10.0,-1.0,3.46875,3.142857143,G,A-,B,0.0015764202795000087,0.000524563544625078,0.00016615000458683338,0.009863275918394237,0.09055286659036645,0.03642830557121239,0.03316895203724086,0.29413796259904534,0.2299922336312249,0.061245863358460224,0.2423434064653438
10.0,-1.0,3.506666667,3.506666667,G,B-,A,0.0012882462416257787,0.0004277539182561618,0.00013665781954760867,0.006850654172137907,0.06039121322201067,0.02924351904080167,0.05332959580901138,0.26207649358362445,0.09813331770211459,0.06959639851493406,0.4185261499759358
7.0,-1.0,3.3125,3.3125,G,A,B,0.0025129079028641285,0.00074823570383968,0.00022490550526923478,0.012693094227452946,0.13601671784066724,0.04436400010356825,0.09622084214303908,0.41994288998557733,0.11343675970829682,0.07158254380405814,0.10225710307536708
7.0,10.0,3.112244898,3.1125,G,B,B,0.008648116752072227,0.0003565230120925189,0.0009940341091730373,0.010808403939873831,0.13868028400497728,0.08202965718401613,0.1514875030783924,0.3331484589794844,0.17402862315784096,0.026034699825327957,0.07378369595674927
10.0,10.0,3.571428571,3.571428571,G,B,A,0.004582403330937708,0.00020067492754980207,0.0005954810022371878,0.0055213662049765425,0.08363767863966938,0.03386836646519747,0.07655439537666797,0.15900759399848574,0.058406393143966596,0.03643391667489397,0.5411917302354177
7.0,-1.0,2.4375,2.4375,S,B,B,0.06945300346388109,0.002777742239763097,0.004092050056329367,0.05344856805359552,0.17237228047669842,0.108380514902526,0.04781708536592905,0.3851697104875427,0.04291273043731981,0.05423963972706433,0.05933667478935069
4.0,-1.0,1.05625,1.05625,E,C,B,0.18549117857102312,0.10392236660482469,0.0373408802228185,0.03388257125365548,0.13346248771121944,0.10848616424109307,0.13853724494404865,0.2196001396399379,0.021614714702158998,0.007094237935469172,0.010568014173750955
10.0,-1.0,2.666666667,2.666666667,S,D,B,0.01531677277936096,0.01313071629389527,0.000867480454571656,0.05305932130526723,0.13586225124145246,0.08319980867662756,0.03374620415551246,0.5015080709833406,0.041805639730010564,0.03493584062842843,0.08656789375153277
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0013928984023007269,0.0004625029983126177,0.00014775937422455894,0.007407174919480668,0.06529716267891647,0.03161914984372692,0.05766188667779076,0.28610599641676376,0.10503278495471918,0.0752501417547287,0.3696225419790356
9.0,10.0,3.662068966,3.623076923,G,A-,B-,0.005960116331232795,0.0002610084330385177,0.000774514111931406,0.0071813811470548775,0.09061284399787382,0.044002398343429075,0.20052872921793402,0.1712161218600517,0.16816781339137213,0.13223585659783219,0.17905921656824933
7.0,-1.0,3.34,3.34,G,A,B,0.0024762283743480435,0.0007373141205996185,0.00022162268384766774,0.012508672342782072,0.1317732129880163,0.043716443300936665,0.09312956431070682,0.41135029177296945,0.111780985989829,0.0728060263168181,0.11949963779914628
4.0,-1.0,3.005882353,3.005882353,G,B+,B+,0.0049083403434965036,0.012311896809105575,0.0024717309716585857,0.02631482955903172,0.09764252437942178,0.13338435235943907,0.18949496089582205,0.1769823218949091,0.28804565097859225,0.02113773704426412,0.047305654764259235
9.0,-1.0,2.638372093,2.671428571,G,C+,B,0.0012891013027292579,0.007267892507853207,0.0012572856120907979,0.05788546194332609,0.10447893334576419,0.1124101481019126,0.08826928002480199,0.48245260952067576,0.042854715332926445,0.05712760106062131,0.04470697124729822
0.0,-1.0,2.518181818,2.518181818,S,B+,B,0.0352250336527,0.19362878364073668,0.038498276979048875,0.0809488599982803,0.1251449498144029,0.11751564580064694,0.07186251128756602,0.21224361482643692,0.08286464889071837,0.011762768653438399,0.030304906456024655
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.0011843944961180493,0.00039327061093239217,0.00012564117332057294,0.006298389883946799,0.06174216398946982,0.02705654012821618,0.04835857662268469,0.13045388629741508,0.24673489964004067,0.09149864542707588,0.3861535917307799
10.0,-1.0,3.133333333,3.133333333,G,F,B+,0.001748807423927541,0.0005816474311260917,0.00018409049568303334,0.011199901620670312,0.15329683487978185,0.036808737779415276,0.0464946562685288,0.24524793142366255,0.32056485413326374,0.029854197486374034,0.15401834105756662
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0012785895193905409,0.0004245474654522155,0.00013563342951874337,0.006799301517395037,0.05993851935597,0.02902430897720271,0.05121813849524576,0.27821267241704234,0.09739770818861376,0.06907470237694768,0.4064958782572213
1.0,4.0,2.822727273,2.469230769,S,F,B,0.18039957211629776,0.07001614835267675,0.01609237864646089,0.040346241932178735,0.06731165499271083,0.08721036582609326,0.12884327595569603,0.30274089759983164,0.0668921588637415,0.008460047725149536,0.03168725798916287
8.0,-1.0,3.26875,3.26875,G,C,B,0.0022335327452206685,0.0007360523858923952,0.00023357250451585914,0.031838721148709725,0.15278936783806593,0.04967320531976531,0.11451715025751485,0.3422307156668937,0.13216742850264143,0.07559086023367327,0.09798939339710667
9.0,10.0,3.925,3.925,G,B-,A,0.005201108287873595,0.0002277695683836997,0.000675881399416959,0.006266847646344609,0.07907349248125452,0.03683080380600452,0.17657215243297902,0.12956498441621442,0.119144731701579,0.1845924747642135,0.26184975349573625
9.0,-1.0,2.94,2.94,S,C-,B,0.020017548619063727,0.0013365856049134626,0.0003413023017782442,0.019319597992524702,0.11291224739706145,0.1051772152597792,0.15984314726695276,0.2751863232158032,0.12564505291783065,0.0851185191447269,0.09510246027956581
4.0,-1.0,2.25,2.25,G,C-,C,0.009788310149982491,0.0291288427649009,0.04576280288404385,0.17233732326611537,0.29298723665127,0.14787321756220126,0.14815188266074664,0.08424414945027696,0.04225891843649971,0.010160776538431476,0.017306539635531214
4.0,-1.0,1.285185185,2.385714286,G,C+,C+,0.06167450731798354,0.10115132297004088,0.04516956565555295,0.04926117765629616,0.16785238901411334,0.20094050325068658,0.11140969629843717,0.19032940905631845,0.04639155531561595,0.008402313199526177,0.01741756026542901
4.0,-1.0,2.544,2.35,G,C-,B,0.008341494781052575,0.08920509482358652,0.09379842972097426,0.09229370886324588,0.138643466299029,0.1434163940095964,0.1484876763290303,0.17023133065440163,0.07672672388926496,0.010049749237533925,0.028805931392284365
10.0,10.0,3.275,3.275,G,B,B,0.0069887104593712125,0.00030609059130044683,0.0009082905089761588,0.008449622956112108,0.235932614569215,0.04619560396023462,0.06707738594801539,0.29591536849972394,0.08040676535524,0.026767060844913333,0.23105248630689781
5.0,-1.0,2.9125,2.9125,G,B,B-,0.002127208459963411,0.001833627858608946,0.00029226634891333736,0.01691198017760988,0.07677929712466529,0.21158336932161934,0.3559960792829252,0.19580284826619623,0.0884896024338695,0.011591391716465806,0.03859232900916268
4.0,10.0,2.23,2.384615385,S,C+,F,0.33045866046080263,0.01968131157572971,0.07978868309417314,0.08574294636026299,0.15627058937555613,0.08831572366933582,0.06726327520990272,0.12064183496994227,0.02494656582303269,0.006132206427557377,0.020758203033704535
1.0,-1.0,2.3125,2.3125,S,C,C,0.11912967756672321,0.03880273249767689,0.06113384765876334,0.11524835297287782,0.16524949470021122,0.14116658977196883,0.10241595697216958,0.1068784464915701,0.09659082943804331,0.014880874325361237,0.038503197604634505
6.0,-1.0,2.875,2.875,S,C,B,0.02632091811336806,0.0035043445098836236,0.0005141565073675231,0.023189712932487092,0.08539985302518012,0.19088227836347205,0.2284835563662246,0.3310505982716686,0.052286058799654325,0.01610861335265711,0.042259909758036895
10.0,-1.0,2.928888889,3.12,G,B,B+,0.0016913771257812183,0.000657019863949327,0.00021369841961422698,0.012895281392251302,0.1679703771132502,0.06202977285046018,0.09634334125092923,0.22445124401879896,0.23410179921650717,0.02712479011628095,0.1725212986321771
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.0014504765552135295,0.0004816214554201046,0.0001538672941053982,0.007713364839335039,0.12714872235406188,0.032926188635406056,0.05932703075355305,0.26693779804088763,0.16283031164479952,0.08145294536564329,0.2595776730615746
10.0,-1.0,3.535294118,3.535294118,G,C+,A,0.0012226704171039982,0.0004059798854853227,0.00012970150257603835,0.00650193412053925,0.05731710869684928,0.027754931058896266,0.04897811362251948,0.2594611623539885,0.09313802020894846,0.06605372082731778,0.4390366573057757
7.0,-1.0,2.68,2.68,G,B-,B,0.001598135934137725,0.009290208358815595,0.0008237164064510561,0.07007487530077443,0.09024609057421837,0.10942685853189524,0.08167212117861351,0.5072056315858607,0.037653524040815615,0.04426243303972854,0.04774640504868921
7.0,-1.0,3.625,3.625,G,C,B+,0.0016736701076815073,0.0004982858858905086,0.00014977531593272537,0.008425074507530328,0.056312801019922636,0.03156317659425163,0.11075847220398016,0.20349606394602254,0.2792340580475575,0.1407452381912626,0.16714338417996788
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.0019592896816577575,0.0007611440464386618,0.000226632877903954,0.015726795190838035,0.11564399549959217,0.11912214126499354,0.1955052354639536,0.24813941673081585,0.12956267390139667,0.09254618251903156,0.08080649282337812
4.0,-1.0,1.777777778,1.416666667,S,B,B,0.1856006362976647,0.0973843096138691,0.03779926396141658,0.0341830355427368,0.1346460080287588,0.10944819920502294,0.1397657672572397,0.2215475125044444,0.021806389939497402,0.007157148307350255,0.01066172934199915
7.0,10.0,3.44375,3.44375,G,B+,B,0.007971867662294688,0.0003281379941435781,0.0009235828045157311,0.00828235886670663,0.12350587803222962,0.05460283247200796,0.21610906553185844,0.358689823201996,0.06945243738485989,0.09009518803654484,0.07003882801284263
10.0,-1.0,4.0,4.0,G,A,A,0.0008742486999909582,0.0002902886846225475,9.274074879684477e-05,0.00464909216154266,0.045574347718889206,0.019272593797279414,0.0353371968016302,0.09351220552154668,0.14842593767899723,0.1649733989472425,0.48699794923946177
4.0,-1.0,2.1375,2.1375,G,B,C,0.025885439184629634,0.02499130288644329,0.03926253016772157,0.13501151118349575,0.3034782293414425,0.18283412464299806,0.1512106873147191,0.07964323015107778,0.03355622470444072,0.009278448645171876,0.014848271777859887
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.009005248743872908,0.0003687158124281806,0.0010374202949764587,0.009337340575292936,0.16603065817550847,0.05251001550558262,0.14803966415522476,0.3641849188426924,0.09390513797124256,0.03775895298367737,0.1178219269395014
9.0,-1.0,3.752941176,3.841176471,G,B+,A-,0.001148517909975119,0.0003782666805269662,0.00012084775278988902,0.006058095794182684,0.03974738939617876,0.024848787030479585,0.09378985710534128,0.11349484874266252,0.18568030459788287,0.2870328202580371,0.24770026473194312
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.0019066270060340159,0.0007882087602198364,0.00022483860164575434,0.016589696412838625,0.10116724367487076,0.11824299344449977,0.24097822520234086,0.28154897855608657,0.10830201821282247,0.04843436819375207,0.08181680193488929
7.0,10.0,3.214285714,3.214285714,G,D,B,0.009069432479025249,0.00037420088966959113,0.0010443609484947526,0.009406847774424777,0.1672665910331287,0.05290090026283566,0.15570115017089053,0.3668959127783523,0.09460416817923784,0.03534554998674846,0.10739088549719197
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,B,0.18549117857102312,0.10392236660482469,0.0373408802228185,0.03388257125365548,0.13346248771121944,0.10848616424109307,0.13853724494404865,0.2196001396399379,0.021614714702158998,0.007094237935469172,0.010568014173750955
4.0,-1.0,2.866666667,2.866666667,G,B,B-,0.004826702527132379,0.027264101402079688,0.0035705773888570157,0.030270585811682203,0.08734766676648544,0.15740243888414696,0.3569543631893364,0.20224162736176265,0.08451352224047504,0.011910915724780605,0.03369749870326156
10.0,-1.0,4.0,4.0,G,A,A,0.0008742486999909582,0.0002902886846225475,9.274074879684477e-05,0.00464909216154266,0.045574347718889206,0.019272593797279414,0.0353371968016302,0.09351220552154668,0.14842593767899723,0.1649733989472425,0.48699794923946177
10.0,-1.0,4.0,4.0,G,A,A,0.0008742486999909582,0.0002902886846225475,9.274074879684477e-05,0.00464909216154266,0.045574347718889206,0.019272593797279414,0.0353371968016302,0.09351220552154668,0.14842593767899723,0.1649733989472425,0.48699794923946177
7.0,10.0,3.50625,3.50625,G,B,B,0.007026597004887766,0.00028919338543851046,0.0008139686434903679,0.0072993784408626776,0.09883505770141442,0.04554592321852338,0.20796409913262495,0.3113043969181832,0.08119408020388862,0.07201190834420887,0.16771539700647756
4.0,-1.0,2.186666667,2.186666667,S,B-,C,0.18656462488415732,0.026631785931873257,0.03574190360657431,0.17722550165114292,0.26234636918018023,0.1017544727487855,0.0849768538149607,0.0657435180971151,0.0328353880981645,0.010125479418329073,0.016054102568716998
4.0,10.0,2.416666667,2.142857143,E,C,B,0.1243023964354491,0.02184831508702513,0.11279589928606132,0.03781946382963263,0.22608189434074888,0.09952319707372506,0.08178555659923709,0.23252907478289822,0.027465494260533085,0.007479089954628395,0.02836961835006104
3.0,-1.0,1.823076923,2.525,G,F,B,0.02265169415396954,0.10815669254937291,0.04530511911924674,0.052768054106168714,0.1671317309286537,0.20180237018671643,0.11273045445082336,0.21310985173006036,0.050906670702059904,0.008538792692864481,0.016898569380063885
10.0,-1.0,2.529411765,2.529411765,S,B,B,0.01767928125029064,0.012251818411612863,0.003761040724648451,0.038019229239276274,0.19065396718517508,0.08791758750221017,0.03161679350263424,0.46143023192247984,0.042833292148460066,0.03273136302678149,0.08110539508643083
7.0,-1.0,3.19375,3.19375,G,B-,B,0.0026399604278339503,0.0007879160286311102,0.0002348419540001749,0.013449714277580325,0.11895916127035217,0.046375400292184184,0.13252796776335948,0.35779136214233975,0.15073916120448427,0.06233901122783023,0.11415550341140424
4.0,-1.0,2.08,2.08,S,B-,C,0.21051055462706567,0.03538287494482931,0.006765926712378401,0.07017991001699442,0.23562736198154943,0.12289939736242932,0.07737814284418784,0.19253422561693845,0.029436118709670438,0.00778178229937739,0.011503704884579337
0.0,4.0,1.8,1.8,S,B,B,0.21751404694788398,0.088951386258458,0.0056336466459357,0.024724147478191662,0.216238817480938,0.1140472135420735,0.06824416071921924,0.22579897241677002,0.02176132492153475,0.00740163128699352,0.00968465230200168
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,C,0.19569852853659764,0.05796386742143875,0.006334697732463294,0.05518041248111909,0.23296217937677788,0.10423135929544848,0.07466428513905882,0.22734835469229756,0.027559996194094286,0.0072858073671123735,0.010770511763591803
7.0,-1.0,2.625,2.625,G,C,B,0.004200112664233584,0.059186602453906126,0.018421852481722158,0.04161873229109478,0.06631475406791207,0.15467023709230487,0.1506347331481206,0.3753052872569175,0.05817936186903916,0.040071534718907745,0.03139679195584133
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.005181298803646315,0.0021406806112589383,5.957200290942278e-05,0.004880380424211934,0.035446465186306716,0.019923066790667042,0.03902808754022729,0.05304764622224761,0.0961572619644753,0.20516174879735624,0.5389737916566932
0.0,-1.0,1.15625,0.0,E,B-,C,0.19569852853659764,0.05796386742143875,0.006334697732463294,0.05518041248111909,0.23296217937677788,0.10423135929544848,0.07466428513905882,0.22734835469229756,0.027559996194094286,0.0072858073671123735,0.010770511763591803
8.0,10.0,1.653846154,1.653846154,S,B,B,0.1061758836179659,0.04696489715081034,0.002151801694807037,0.023894197957829398,0.17969016874358085,0.1035812026071625,0.06423727382635719,0.4138273476080052,0.008453615704667794,0.031959493841723224,0.01906411724709056
4.0,-1.0,2.18,2.18,S,C,F,0.23203401732421908,0.023254948413882877,0.008583823426334678,0.15304842968486282,0.20255589327906262,0.14477122347467714,0.09630047871978628,0.07860540278633121,0.03734513483543423,0.00890608094352533,0.014594567111883635
7.0,-1.0,3.0625,3.0625,G,A,B,0.007774375548195967,0.006668988098965754,0.00017594221874286549,0.017956741925790703,0.13959119100300804,0.047260783641281764,0.16578927479746225,0.33845274344676635,0.19347860697362645,0.03911457407687826,0.043736778269281636
7.0,9.0,3.28125,3.28125,G,B+,B,0.006026672726918316,0.010924160428691026,0.00020261468010571718,0.002885677062359335,0.2673062220209679,0.04036963405779395,0.12385059902868188,0.3154373262361459,0.059668238923804844,0.08899419556382461,0.08433465927070653
10.0,-1.0,2.866666667,2.866666667,S,C,B,0.038966207521252794,0.015507117383628423,0.00038059241394009365,0.07207893354833217,0.05240168792089189,0.12639236214990732,0.07948519353101154,0.38200246538019567,0.06038626990511696,0.047946007209657984,0.12445316303606539
1.0,7.0,2.169230769,2.169230769,G,C,C,0.14492741892307578,0.027688173476062415,0.012405507675123837,0.05962834045619749,0.25304543622730147,0.1871727948375548,0.17950719365922932,0.09350642433079072,0.026765409577602345,0.007776701770502893,0.007576599066558872
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.019239937403620396,0.10232961453487029,0.0038837460025777115,0.07405601931945957,0.07149472407952152,0.13405787134394861,0.06489108109762541,0.32440620830336775,0.06959352633163857,0.049982073710289954,0.08606519787308012
10.0,-1.0,2.509090909,2.5,S,B,B,0.06696111597615645,0.09949213831988836,0.0037760544319856027,0.05857149549500229,0.10931669023027932,0.1303406090137955,0.06732656681624863,0.2701635705711514,0.06177691355029461,0.04859613137118251,0.08367871422401525
7.0,-1.0,2.7,2.7,G,B,B,0.006499145492627532,0.015789685733517408,0.0007708624457417223,0.04111475499881704,0.06418128359462788,0.09596909147372037,0.19343752426032187,0.46729649205509827,0.04740070791218396,0.03621375558088941,0.03132669645245449
6.0,-1.0,2.8,2.8,G,B-,B,0.008576126323638777,0.012012841751005188,0.0006391484036856953,0.0368263611082016,0.0682903018585429,0.1795273382191751,0.22728797952362445,0.38726853741255146,0.0539920875551055,0.00852753980671551,0.017051738037753734
9.0,-1.0,3.330769231,3.330769231,G,B,A,0.004723875924779218,0.0033725459207132446,0.0001502267449838755,0.02316734820836472,0.1435246359446869,0.042828056076188635,0.0780133251739869,0.2214316303841351,0.09794815403965039,0.09641313309307901,0.28842706848943217
4.0,-1.0,2.41875,2.41875,G,A,C,0.03910785578572251,0.02467912677068994,0.06029723471303291,0.08615647139077318,0.18444277597921305,0.15010514307392014,0.16480802112911241,0.14927492084160465,0.1203528812955084,0.008987239309485322,0.011788329710937538
10.0,-1.0,3.73125,3.73125,G,A,A,0.006706927330164307,0.0027710019902155536,7.711292275686878e-05,0.006317403818847631,0.04588364329585698,0.025789394941858463,0.0495249946589996,0.07680760304966121,0.12447067669779023,0.28062082949559475,0.3810304117982544
10.0,-1.0,4.0,4.0,G,A,A,0.005181298803646315,0.0021406806112589383,5.957200290942278e-05,0.004880380424211934,0.035446465186306716,0.019923066790667042,0.03902808754022729,0.05304764622224761,0.0961572619644753,0.20516174879735624,0.5389737916566932
10.0,-1.0,2.75,2.75,S,C,B,0.03253651510502744,0.02491989603188652,0.0003893476130721233,0.07470808472805912,0.04733147377893722,0.14091209225143553,0.08361946347809403,0.3601566677338045,0.060565122339317025,0.0480880139955233,0.1267733229448431
4.0,-1.0,2.4375,2.4375,G,C+,C,0.03943562301656845,0.024885965240322376,0.060802592453887964,0.08687855823189118,0.17357281553597215,0.15061825307620222,0.16618929523942577,0.15530563386095106,0.12136157200058562,0.009062562348354028,0.011887128995838846
10.0,-1.0,3.764705882,3.764705882,G,B+,A,0.00525169377537807,0.002169764660804631,6.0381369367474056e-05,0.004946687011618326,0.03592805349250991,0.02019374867501462,0.039558337043924155,0.05376837044560704,0.09746368878800234,0.21134956162907384,0.5293097131086996
10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.029138413692824317,0.02757614065510942,0.0014264043218817617,0.08438292694903399,0.23066581976073564,0.11532966677142109,0.07401273560747768,0.317702230472413,0.01926153785589154,0.03762045844399379,0.06288366546921802
4.0,7.0,2.75,2.75,G,B,B-,0.020672918066097442,0.045334376412722636,0.006934037741063581,0.025398664154624953,0.0764381633173815,0.14517353604282696,0.2851303215133588,0.2571219169687135,0.11550131917031788,0.009365754641831942,0.012928991971060682
7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.004400850434628252,0.00382942657828411,0.00016143549572879577,0.006098391595388338,0.10340734133459774,0.04647299048772618,0.08001776153484694,0.332069423905534,0.08808878176295798,0.1626915645881193,0.17276203228218834
10.0,-1.0,3.5625,3.5625,G,B,A,0.010150687324201565,0.004193809384353246,0.00011670756652452151,0.0095611578460726,0.05242243354952713,0.04558436918541559,0.04114552115537863,0.21600167644553447,0.17310616075503535,0.05561481810745112,0.3921026586805057
7.0,-1.0,2.175,2.764285714,G,C-,C+,0.015339405166920396,0.010632339434923914,0.0016176583036088522,0.030766473900967466,0.17080715247212847,0.2854413739971952,0.14002669646093152,0.2487744797580349,0.031972065695186326,0.03514326989566105,0.02947908491444187
4.0,4.0,2.625,2.625,G,B,B,0.011348846137785149,0.1337963277722525,0.15831540369364275,0.025655266011152797,0.04996035695860543,0.17096892778830947,0.13789367231036848,0.17323288288676686,0.12157237959020596,0.0081039714355389,0.00915196541537184
7.0,-1.0,1.214285714,1.214285714,S,B,B,0.1225465571488787,0.027153162304933837,0.001028881356487603,0.036771861884195456,0.23484505835959008,0.07303928358477847,0.06546934838587556,0.36815279754641167,0.011490396392287843,0.03147487042486176,0.02802778261169923
10.0,-1.0,3.73125,3.73125,G,B+,A,0.006706927330164307,0.0027710019902155536,7.711292275686878e-05,0.006317403818847631,0.04588364329585698,0.025789394941858463,0.0495249946589996,0.07680760304966121,0.12447067669779023,0.28062082949559475,0.3810304117982544
7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.007774375548195967,0.006668988098965754,0.00017594221874286549,0.017956741925790703,0.13959119100300804,0.047260783641281764,0.16578927479746225,0.33845274344676635,0.19347860697362645,0.03911457407687826,0.043736778269281636
10.0,-1.0,1.957142857,2.766666667,G,C+,C+,0.05254370151161656,0.019535908045438546,0.001351303492863803,0.027989811101506938,0.11625455404778354,0.33347013184605795,0.08653731439050416,0.24217903994959944,0.03224196411598677,0.03241011138491445,0.05548616011372785
7.0,-1.0,2.054545455,2.461538462,S,F,F,0.2800423423747241,0.01432405885896033,0.0017516092697935706,0.026738435867340805,0.134481729271786,0.16124952274048893,0.06836859464333575,0.1979710242929974,0.031125074827516707,0.04364636718405408,0.040301240669002265
10.0,-1.0,3.38,3.38,G,B,A,0.010992109437126793,0.004541447316710277,0.00012638182050191387,0.010353712022938335,0.05981542557250264,0.036871233775639896,0.04305645127500476,0.2562021712869423,0.07336777250844596,0.14341878730537883,0.3612545076788082
7.0,10.0,1.964285714,2.642857143,G,C,B,0.01891946156891416,0.04889491716514846,0.005974600796891894,0.008331231309631981,0.12492734488711738,0.19321957150071936,0.12094924538697292,0.4063446846702737,0.016898571428661534,0.039436081348467864,0.01610428993720088
10.0,-1.0,3.451515152,3.7375,G,B,A,0.010771525337596703,0.004450311846066552,0.00012384565396974414,0.0101459389602303,0.16745983431925152,0.041819733738368274,0.07291755484168616,0.17096739656332768,0.12465895059609594,0.11857642047115392,0.2781084876722534
7.0,-1.0,3.06,3.06,G,C+,B,0.007774375548195967,0.006668988098965754,0.00017594221874286549,0.017956741925790703,0.13959119100300804,0.047260783641281764,0.16578927479746225,0.33845274344676635,0.19347860697362645,0.03911457407687826,0.043736778269281636
9.0,-1.0,3.042857143,3.042857143,G,A-,B,0.008348417620097057,0.005875716648896962,0.00016379289811363544,0.06824413543855869,0.10620286573986498,0.07639308938692839,0.15798648689129272,0.2533936253833623,0.226285438951353,0.05110835135034865,0.0459980796911837
4.0,-1.0,1.571428571,1.571428571,S,D,C,0.19569852853659764,0.05796386742143875,0.006334697732463294,0.05518041248111909,0.23296217937677788,0.10423135929544848,0.07466428513905882,0.22734835469229756,0.027559996194094286,0.0072858073671123735,0.010770511763591803
4.0,9.0,2.7625,2.7625,G,C-,B-,0.021102750012406243,0.057143969139154524,0.007673863365866551,0.02472813929331047,0.06579870469991543,0.18673937440433322,0.27848951160563223,0.26005312689327154,0.07585870324233938,0.009663382479734285,0.012748474864036038
10.0,10.0,3.175,3.175,G,A,B,0.016205125078253058,0.029024712784983843,0.0008527615729810501,0.0152909242738867,0.08972674462451545,0.04615177421782469,0.12903243638137027,0.44280580797129215,0.08325887298265372,0.05803668900272332,0.08961415110951582
