Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.233333333,3.233333333,G,A,C+,0.01158924904666878,0.09081907418356892,0.00012942514071622303,0.01931030081824813,0.05996675581169098,0.30036193644263454,0.08228092468467609,0.273603821902662,0.06944201989016689,0.030509240932128444,0.06198725114683909
7.0,-1.0,2.7125,2.7125,S,B+,B,0.162825262841221,0.02683927863080306,0.003612953677993772,0.048444363364706505,0.1134963899940952,0.163073516573469,0.14193898803435234,0.3097891663767995,0.006917483693079065,0.016769998857594597,0.006292597955885939
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,B,0.07206916102335861,0.048765086198621396,0.002894086659915141,0.029921336982918784,0.05995006286588997,0.05890630475218651,0.2799546581708898,0.4265863780758297,0.0032544716340129074,0.013115181336308896,0.004583272300068393
7.0,10.0,3.8125,3.8125,G,B,A,0.0063723606976856095,0.003262729703178091,7.824784301957583e-05,0.022925681981020178,0.17338352430368936,0.2335030759955737,0.022078059200378277,0.09918706163000533,0.08982890348258375,0.05762582605710073,0.2917545291057652
10.0,-1.0,4.0,4.0,G,A,A,0.0011431844078318117,0.001942818784517682,6.120095652600282e-05,0.00901472721270733,0.006645186850696448,0.02050123143747707,0.009477424711343184,0.07725842832123478,0.1769245175188203,0.18649330740707404,0.5105379723917715
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.24979720688200552,0.03475465271462651,0.0011815250821927763,0.07454355905384641,0.10631858367827736,0.09225941058828387,0.15914405891945066,0.25787392709661017,0.00928560458878772,0.012885534410351767,0.00195593698556729
7.0,-1.0,2.8,2.8,G,B,C,0.0982795013096215,0.031756752567135775,0.00045353698142482215,0.2144903656353897,0.3927361081495994,0.09754018920712221,0.04670496858910352,0.08885608231101347,0.01542087832151645,0.009211441578898341,0.004550175349174767
10.0,-1.0,3.46875,3.142857143,G,B-,B,0.00857735200004595,0.04679723920977763,0.00013191570393398256,0.03218064572128061,0.0969075910740773,0.028942079061949927,0.06720684650342239,0.3788485208826601,0.04668857781611822,0.24651046595763232,0.04720876606910172
10.0,-1.0,3.506666667,3.506666667,G,B,B,0.0018873420877392514,0.004292334215916112,8.885717293348437e-05,0.03690151868118661,0.01455906930605157,0.007818923148292783,0.06325392746247807,0.49880167450684426,0.012766256868979881,0.30017423165491625,0.05945586489466169
7.0,7.0,2.72,2.72,S,C,C,0.1240213129654514,0.026257704239508333,0.0024991348193999,0.07051619111786865,0.25659745183719646,0.1421830918599612,0.15019349822961084,0.1851957822689017,0.025845192961513365,0.00893342041336526,0.007757219287222872
7.0,-1.0,3.1,3.1,G,B-,C,0.020955339313567398,0.038141784665206416,0.000106926034117349,0.02244725726687033,0.3151701858329542,0.10934296117934228,0.07151571448695133,0.305186878569765,0.06404299155642715,0.04158464881924647,0.011505312275552073
4.0,10.0,3.60625,3.60625,G,A-,C+,0.012841633927574838,0.003562572869515295,0.0007965132047754222,0.11964932839424096,0.16451837613786163,0.25201125464284135,0.03373424670710281,0.2222707015303561,0.03157455695177819,0.07062029982135405,0.08842051581259949
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,C,0.034717303417614725,0.19129510938882935,0.00012191074580145728,0.027248289428048158,0.33049083576792376,0.09414582789387638,0.12442155239718658,0.07278589110299882,0.09742098209009613,0.020929373608357622,0.006422924159266783
7.0,-1.0,3.0625,3.0625,G,A,C,0.02256739418262069,0.03462924049382015,9.726605404139506e-05,0.019065343237951733,0.24964709371171329,0.1528396351086002,0.2405076562446364,0.1831980410482176,0.05237812816805532,0.03797913576205355,0.007091065988289834
10.0,-1.0,2.866666667,2.866666667,S,B,C,0.06668993223177844,0.0305287810488903,0.0007906025218217606,0.20779326683632363,0.33271373594438686,0.09442671115469076,0.02609025016822873,0.17093364727454524,0.010037024599604262,0.04473233442987687,0.015263713789853042
7.0,-1.0,2.885,2.633333333,G,C-,B,0.19637524003258358,0.04082987424857935,0.0004790158531647949,0.09695345274036161,0.19232913663946555,0.04595774125781273,0.13980370306500225,0.25183771181287123,0.016527183827353627,0.011947234540414575,0.006959705982390524
7.0,7.0,2.735294118,2.647058824,S,C,B,0.1463776024787914,0.02323006716917052,0.0021417556717516807,0.13038774669632844,0.23208142259633546,0.05780463973249232,0.10896643717956653,0.2621113285589072,0.02110260863641268,0.008397504817543951,0.007398886462699849
7.0,-1.0,3.8,3.8,G,B,A,0.0025964237170581247,0.002052536116519376,9.141130966048749e-05,0.008509506184854083,0.05387416700612037,0.19344382466140775,0.024912539633307508,0.15623308822897677,0.08312505927956071,0.09505342923742274,0.3801080146251122
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0013528230071015853,0.002299304844080232,7.243066462192798e-05,0.009407687478217833,0.007666740763587528,0.021478108749395056,0.011747485064665308,0.0929576031083731,0.31645707312028215,0.1961504146381309,0.3404103285615444
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0019370771910527502,0.0040207239993472815,9.489176657014851e-05,0.037099468636854364,0.015028498304302395,0.008221812388622001,0.11844240094921929,0.4580859920644375,0.013338532094630111,0.2772787241660314,0.06645187843893277
10.0,-1.0,3.483870968,3.625,G,C,B,0.001562479582809188,0.003326692114910978,7.700008529160885e-05,0.029276737277655073,0.010222646378689193,0.017825146883836296,0.026242297920674815,0.6207065127191617,0.017535416062832553,0.24338152638156607,0.029843544592572768
4.0,-1.0,2.41875,2.41875,G,B,C,0.05343383659283574,0.07347318287247052,0.01338847247531673,0.10705066719760759,0.3450845878988818,0.026582791795363606,0.2536388914359453,0.08855817546896042,0.013452415727287663,0.02378460276955267,0.0015523757657781025
9.0,10.0,3.925,3.925,G,C-,A,0.004671264099436786,0.003185185250733142,9.637458501653606e-05,0.04374518699955407,0.06065103597036172,0.06822431356841657,0.02091831694770215,0.13142355174576603,0.1199117268642305,0.1617248998879228,0.3854481440808597
10.0,-1.0,3.73125,3.73125,G,A,A,0.0012302902380143717,0.002090853381526096,6.58642112814408e-05,0.009782599854242926,0.0069797963558114315,0.020886907548691748,0.010682476025360684,0.08314519470067182,0.2507963172970321,0.2105832601747118,0.4037564402126557
7.0,-1.0,3.75625,3.75625,G,B+,A,0.002594103629553622,0.002050702030901843,9.132962721554593e-05,0.00850190234159874,0.05382602664256368,0.1932709689763084,0.024890278524102208,0.15609348295830827,0.08394435163126042,0.09496849230205849,0.3797683613361288
7.0,-1.0,3.4375,3.4375,G,A-,B,0.003690825928235238,0.0071565732315746955,0.00010874524321816745,0.022471180785303524,0.11360062353483684,0.06723015770556108,0.04264347157848909,0.5803899716796214,0.007904426114275316,0.06748053749635552,0.08732348670252904
10.0,-1.0,2.75,2.75,S,F,C,0.16466906196342215,0.033391931569905726,0.0022641110289386714,0.17544064280388472,0.22715068714807898,0.10667331308808414,0.028725890811676764,0.1907609142368013,0.00788980274890231,0.047698681121388885,0.015334963478916344
9.0,-1.0,2.94,2.94,S,F,C,0.05109771699396519,0.04215661640346119,0.00044322757977583105,0.05524980667309026,0.469286255933569,0.0823263458438512,0.04851664213214335,0.14304264791102364,0.0450225617010131,0.05246317802538125,0.010395000802726012
4.0,7.0,2.01754386,2.384615385,S,C-,C,0.06748062493299034,0.06374712584763265,0.031074806138769354,0.14163818437167747,0.3375634540891772,0.03692518716481999,0.18077491978660673,0.053388922628706384,0.06386241309673443,0.020728388784803375,0.0028159731580821314
0.0,-1.0,2.285714286,2.285714286,S,D,B-,0.25071157320869303,0.04529379028813924,0.02466571636674135,0.0722672143746215,0.20352757871189495,0.022060636054122465,0.310379549331755,0.030704151957180653,0.006468483876514287,0.0328140444646015,0.0011072613657359383
4.0,7.0,2.75,2.75,G,C,C-,0.06320452430097513,0.007966684995781563,0.003501504609439494,0.41692066565174474,0.28171001596309103,0.09264380514242426,0.03590411303702062,0.04072295485774612,0.05118151750769175,0.004831869714243053,0.0014123442198421378
7.0,-1.0,3.416666667,3.416666667,G,B+,B,0.0038376403589502756,0.00798540958189995,0.00010826725101711581,0.02237240819676603,0.12401865909807779,0.06330802166796279,0.042456031224896856,0.5743493887138073,0.008005130526249675,0.06661938905871097,0.0869396543216615
7.0,-1.0,3.25,3.25,G,B,B,0.007455778382842788,0.1363163542898054,0.00012767880062774907,0.029910024330528397,0.09092221318742978,0.10329949824589574,0.06028843574509789,0.27942217968037636,0.0485087552727035,0.03157146381611269,0.21217761824857967
5.0,-1.0,2.9125,2.9125,G,B-,C,0.09300714907647788,0.010231620450123335,0.00015564182818045473,0.061828567719913984,0.2897702368155529,0.18127829536477277,0.04850845077131236,0.06539268776327127,0.2333965569216398,0.014200552293132006,0.0022302409956232597
4.0,4.0,2.625,2.625,G,C-,C,0.11325509829519369,0.03856046004683403,0.007311255766688498,0.18437151337333268,0.2246819878711164,0.10840705272830006,0.1426929652291028,0.14736905662986413,0.023131879271917517,0.007933453383470299,0.0022852774041798485
7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.011876759305315607,0.04617167470837351,0.00012977737124748843,0.024249674770644065,0.25525173418999325,0.09815973597050184,0.08659468543260691,0.3267108386085993,0.04215537331860026,0.03363877429521607,0.07506097202890177
7.0,-1.0,2.666666667,2.666666667,S,C,B,0.21234991446187063,0.0212801543506372,0.002690032509425926,0.030849896501488203,0.0639063290331423,0.13322898265731645,0.08431479040971902,0.4308478545007263,0.0039553923275180555,0.011953578485075046,0.004623074763080915
7.0,-1.0,2.6875,2.6875,G,C+,F,0.3523344528980144,0.039793938233849746,0.0009372955634369738,0.036823897164935004,0.10528479103511781,0.15364274349122606,0.11168501227923182,0.1739339271442868,0.011895911886905926,0.008588865084597884,0.005079165218397691
1.0,-1.0,1.278571429,1.278571429,S,D,C,0.14115736578942756,0.0957232717246464,0.046947896342488575,0.11038247388680292,0.18550249888205533,0.1402635628097747,0.05508048480259018,0.09547650729643757,0.06009576000533978,0.05629065117790767,0.01307952728252927
10.0,-1.0,2.928888889,3.12,G,B,C,0.026790367249751545,0.04096568862186839,0.00011510912554284505,0.036289139264579204,0.48252616869116394,0.06170186949531202,0.028105942439025193,0.0841231512884815,0.14891135142917647,0.05961547868477238,0.030855733710326412
10.0,-1.0,3.38,3.38,G,C+,B,0.003834024824014755,0.024820690935642962,0.00010948741222124633,0.05182475714992509,0.035962870567378895,0.01695727685377078,0.02596227546200126,0.5468145208069223,0.01903473095105529,0.1713196654209213,0.10335969961614616
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.0019531541319288974,0.004200011723379506,9.981411987426667e-05,0.03745756021635706,0.015762094923886357,0.00864825243342187,0.022730265164876917,0.4939650626085307,0.014030360605807304,0.330626608751494,0.07052681532044297
7.0,-1.0,3.003174603,2.88,G,F,C,0.07808544289158334,0.09364307258003308,0.00019926912278772602,0.050305242061005125,0.27917370582385037,0.16405297821864284,0.16614261798771085,0.09172679171196806,0.048838431410639746,0.020383877714322103,0.0074485704774565455
4.0,-1.0,2.029508197,1.875,S,C-,D,0.1867227672608253,0.21393585697561615,0.02302044575454388,0.1578799773458221,0.13160345633831394,0.04738172449372489,0.06865031232324607,0.05973549892737843,0.043264908615453665,0.06343718904035633,0.004367862924719094
10.0,-1.0,2.15625,4.0,G,F,A-,0.06603746890244468,0.09421685545831264,0.0004658050371545832,0.11706087617082292,0.052149767566477705,0.07614245821297222,0.03026140358213629,0.16737822100756258,0.07001658406207086,0.1686695832581542,0.1576009767418913
10.0,-1.0,3.75,3.75,G,A,A,0.0011761592784954626,0.0019988589104181806,6.296628293538253e-05,0.009274754782949392,0.0067864688744673765,0.020560117459043122,0.009750798676155872,0.07948692852130436,0.18398635848103995,0.202564327304496,0.4843522614286951
8.0,10.0,3.449180328,3.66,G,B,C+,0.004873947943377397,0.004761480445446379,9.015407016164645e-05,0.13289010125171613,0.10854619684207223,0.4265831488962928,0.023489494141013305,0.1702505015600604,0.040902285658529526,0.05820825490080843,0.029404434290521714
4.0,-1.0,2.375,2.375,S,C+,B-,0.031125313576681926,0.04391870233496559,0.04160676368898338,0.0743355603794351,0.22038683439921677,0.025060090713683137,0.4786825768275269,0.04484330813156959,0.0061686950219922865,0.0327768818039467,0.0010952731219984345
5.0,-1.0,2.836363636,3.3,G,D,C,0.047291644143732076,0.011545670158653452,0.00033870582997764273,0.14404358610496046,0.2490696643479443,0.12971254181646794,0.07634409969183657,0.18794131110686774,0.04578098325120928,0.06777884955463866,0.04015294399371208
4.0,10.0,3.1,2.8055555560000003,G,C+,C-,0.0704867495299944,0.014456902754741357,0.0011559573127087267,0.388968965995237,0.1528923301499079,0.14373043242376604,0.0534526424212471,0.09852058205472236,0.06579924758284758,0.007855869309733138,0.0026803204650941736
10.0,-1.0,3.625,3.625,G,B,B,0.0014781602245118953,0.002512436017577574,7.915193816762308e-05,0.009832812713615241,0.008291073114971187,0.022364770689471666,0.014012837878468673,0.4428323094776677,0.04106973379919137,0.23898979246203733,0.2185369216843196
7.0,-1.0,3.13125,3.13125,G,B,C,0.020475634011752765,0.038425532684819304,0.00010776847704101487,0.02065602412448478,0.3621180717221649,0.09816889838768934,0.0720722798244617,0.28203705984597527,0.04384765933935039,0.042446093058232166,0.019644978524028238
7.0,7.0,2.75,2.769230769,G,C,C,0.14338180269367792,0.029620420235015838,0.0004367517130754358,0.1961188172427036,0.38391072583332664,0.09127344375783471,0.043687382933951566,0.06091632905907565,0.040374919314811124,0.005606909910272049,0.004672497306255358
7.0,-1.0,3.246666667,3.246666667,G,C+,B,0.007456257190829386,0.13626088876947706,0.00012768700012434351,0.029911945143861803,0.09092805218633744,0.10330613211056176,0.06029230745145126,0.27944012409401003,0.048511870491296606,0.03157349132662166,0.21219124423542873
3.0,-1.0,1.823076923,2.525,G,C,C,0.058079790193629806,0.07064412912771866,0.012394905207647895,0.1238955410484238,0.25363481337345883,0.18851854972210091,0.06355896561725828,0.19621434967134074,0.015663759907565203,0.013884021598867525,0.003511174531988331
7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.003772455493673469,0.00785928507837387,0.00010881571884287479,0.022485743909693046,0.11611123727875954,0.06393303674102341,0.042671107962483856,0.5807661108524024,0.007955253423571694,0.0669568742273761,0.08738007931379971
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0032166047762572205,0.0025751791437436107,2.9798048253180353e-05,0.021910544910990464,0.012622059723866577,0.009616883818606783,0.010056002097488954,0.0874744299118399,0.21412102655264964,0.13260683206376508,0.5057706389525385
7.0,10.0,3.56875,3.56875,G,C,B,0.006700427975411681,0.0017085824065601793,4.320429355534723e-05,0.04738504037854155,0.13980716096444584,0.06799801121357787,0.02094814815557454,0.3576818552440241,0.024036165381201412,0.20984932554358474,0.1238420784435226
10.0,-1.0,2.320689655,2.442857143,S,B,B,0.15081744053518711,0.21830119171169804,5.906261068819503e-05,0.0387214259462512,0.10592684396613526,0.030824013286498614,0.1439596563265766,0.23363853204888713,0.012139938096396229,0.05412292891383168,0.011488966557849688
4.0,-1.0,1.707317073,2.5,G,C,C-,0.041367959967033865,0.10415484789259581,0.0023752594874598865,0.23116485730469405,0.19036421454518668,0.07684068523661199,0.10587763893098467,0.19986239144965542,0.007028477128752409,0.037588239417155715,0.0033754286398696718
7.0,-1.0,2.733333333,2.733333333,S,B,C,0.11220252230403378,0.03402284787469084,6.751941082762233e-05,0.1535244818819139,0.3348715734075928,0.1003048646077441,0.0433874813545027,0.13211306929661945,0.06741146016062574,0.014373396283907918,0.007720783417541098
0.0,4.0,1.8,1.8,S,B,C,0.09870564979408586,0.08324852201689864,0.05400678943216496,0.19393085116764952,0.2759178958861556,0.12027671506305654,0.05460212582299834,0.0588342625520584,0.02051228704760463,0.025037045356290456,0.014927855861037018
7.0,-1.0,3.8,3.8,G,B,A,0.004210371667395823,0.0027186916385093475,4.343949790901805e-05,0.01744724092396425,0.03949943309122115,0.042313394178455144,0.019747143742928037,0.23282842267045395,0.24852281665552708,0.10155160592194833,0.2911174400116879
7.0,-1.0,2.625,2.625,G,F,B,0.03969345785106234,0.04369320219654476,6.068521265073377e-05,0.10067075152223984,0.2749365755145235,0.05205204223972701,0.0909099273539524,0.3624395534545534,0.015430821443979883,0.0103861336146831,0.009726849596083106
10.0,10.0,3.571428571,3.571428571,G,B,A,0.005106471796578048,0.002027016464866328,3.6928971679014474e-05,0.09308406969408309,0.05506982445312269,0.027808212474437998,0.014526602892952208,0.20168734549684594,0.023512503048133265,0.26854853658050176,0.3085924881267996
4.0,-1.0,1.05625,1.05625,E,F,C,0.10138883542500887,0.10056945546921486,0.06481765262267765,0.1507755359187488,0.20896687497913582,0.14371289858609623,0.07699092722866398,0.08075420685115489,0.016413027814479723,0.04412891826497753,0.011481666839841717
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.006347400656150501,0.00916644105623825,6.469935838649474e-05,0.07058173672356804,0.06889971197570627,0.03462941419894403,0.18644720557011413,0.37012215397666826,0.02021855034294342,0.14705678490113813,0.0864659012401424
7.0,10.0,2.516129032,3.2,S,C+,C,0.0801882133558072,0.05249911698561117,5.90669845906317e-05,0.026562141287766364,0.2962221528163663,0.16475477613902917,0.07744997721264767,0.1524924654118636,0.08422222759001001,0.03327398791084775,0.0322758743054602
9.0,-1.0,2.638372093,2.671428571,G,D,B,0.1232405981841308,0.016846971132046883,5.402752166634823e-05,0.07440944361009133,0.1428706227732859,0.11572577142241906,0.06771692021754064,0.4198909871282864,0.009249033527919994,0.02042598092662987,0.009569643555982731
0.0,-1.0,2.518181818,2.518181818,S,D+,B-,0.01858065228600054,0.11542999859997281,0.000197109061381089,0.13854489274875065,0.18507464637818846,0.1738801685064396,0.22190410946194236,0.1098102955480937,0.01588148588777669,0.019214257902817212,0.0014823836186366515
4.0,-1.0,1.6,1.928571429,S,F,C,0.10138883542500887,0.10056945546921486,0.06481765262267765,0.1507755359187488,0.20896687497913582,0.14371289858609623,0.07699092722866398,0.08075420685115489,0.016413027814479723,0.04412891826497753,0.011481666839841717
9.0,-1.0,3.330769231,3.330769231,G,B,B,0.008408741124560973,0.009647428618031289,5.873704722219073e-05,0.04667862503020602,0.05994492282944,0.06906384363960492,0.03738883394225495,0.42763132778025764,0.036996354445352174,0.05315157158827145,0.2510296139547983
10.0,-1.0,3.7375,3.7375,G,A-,A,0.002966467248670804,0.0025898294494664013,2.996757064074401e-05,0.02170737621871538,0.012693867168507943,0.009623024422783509,0.010113211129115028,0.08797207573358742,0.21533917034986683,0.14124240519775935,0.4957226055108866
10.0,10.0,2.875,2.875,G,C,C,0.17019403030894267,0.005443518740462346,4.8454288880339586e-05,0.2453543112398603,0.26707247479075896,0.09649972339898305,0.032976800106578164,0.09417440072792505,0.05062596554852783,0.013406361013201572,0.02420395983587972
5.0,-1.0,2.46,2.46,S,B,D,0.04341539812408573,0.2418171147195377,6.822096680677547e-05,0.08015538624886259,0.17587448364857655,0.11897483839303351,0.22747851041401806,0.07329341045003968,0.010306937719879923,0.027052627772205715,0.0015630715429537543
10.0,-1.0,4.0,4.0,G,A-,A,0.0032166047762572205,0.0025751791437436107,2.9798048253180353e-05,0.021910544910990464,0.012622059723866577,0.009616883818606783,0.010056002097488954,0.0874744299118399,0.21412102655264964,0.13260683206376508,0.5057706389525385
6.0,-1.0,2.642857143,2.25,G,B-,C,0.07836750428373894,0.08270439311513496,7.652582671855055e-05,0.0853147695808774,0.35278820169459046,0.0417616514934213,0.21273280596112926,0.11011118243701137,0.008011717382137289,0.0257594814908555,0.0023717667343849625
4.0,-1.0,2.428571429,2.428571429,G,C,B-,0.01598575178314339,0.11226327338330212,0.00013004572501158494,0.1671785207412524,0.1381632344004431,0.09914523363442276,0.31157807060063863,0.12413594829059728,0.010136203213310517,0.019551038722511408,0.0017326795053667439
7.0,-1.0,2.887878788,3.1,G,C,C,0.025906053825747635,0.09629562193891271,6.102953639010741e-05,0.05801381087311813,0.3345080673886881,0.03652814343759905,0.102375694715595,0.21278772978611166,0.062359853269920835,0.03394596374808143,0.0372180314798352
10.0,-1.0,3.5625,3.5625,G,B,A,0.0029296081587203457,0.0035364639293832354,3.937671366171143e-05,0.018895581107937348,0.01549037876887027,0.015048486446140241,0.015613497927167236,0.21314366460817116,0.013923363367251012,0.32622108622024726,0.3751584927524503
8.0,-1.0,3.84,3.78,G,C+,A,0.003105393237842244,0.002243868416225686,4.639773660954183e-05,0.0520876264909795,0.024761502186181332,0.03119521526387456,0.016445514659678064,0.23155991418259633,0.23485790054894334,0.10829603722451614,0.2954006300525531
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.006347400656150501,0.00916644105623825,6.469935838649474e-05,0.07058173672356804,0.06889971197570627,0.03462941419894403,0.18644720557011413,0.37012215397666826,0.02021855034294342,0.14705678490113813,0.0864659012401424
4.0,10.0,2.23,2.384615385,S,B-,C-,0.0833243037309428,0.10158399324025544,0.00020626408085546512,0.26825396173308846,0.23436686347564936,0.09684578976153681,0.09159092792961587,0.04110508918228687,0.06543168406046296,0.014271154696052765,0.003019968109253363
7.0,-1.0,3.066666667,3.066666667,G,B-,C,0.03253251211789355,0.02888171221984095,4.55894114407714e-05,0.014985549719405394,0.1976115020994105,0.1598344148847018,0.18550851542463692,0.18503955867709052,0.05295801041196027,0.04254287229484719,0.10005976273877196
10.0,-1.0,3.170588235,3.170588235,S,B,B,0.06723152325911377,0.05405363071357686,6.47367796872484e-05,0.034667468996685706,0.06261883694635516,0.14617604917899016,0.13758481305523906,0.3692153012642788,0.03424285698875337,0.05790529689406215,0.03623948592325751
7.0,-1.0,2.850666667,2.94,G,C,C,0.12069529190066405,0.03100911771106398,6.308049007707014e-05,0.0730238722659166,0.43931926088992523,0.041515307545612654,0.05305949196834093,0.14725216121044052,0.06819373133142706,0.012516842842130702,0.013351841844401248
4.0,-1.0,1.7,1.4,S,D,C,0.10138883542500887,0.10056945546921486,0.06481765262267765,0.1507755359187488,0.20896687497913582,0.14371289858609623,0.07699092722866398,0.08075420685115489,0.016413027814479723,0.04412891826497753,0.011481666839841717
7.0,-1.0,2.153846154,2.153846154,S,B-,F,0.44062348060721807,0.27611927347594395,0.00027006332896297705,0.05695896363963661,0.06007532717826788,0.018525410972928508,0.052843205455499094,0.05149903603068484,0.01410709774774532,0.015379928248421493,0.013598213314691132
4.0,10.0,3.083333333,3.083333333,G,C-,C+,0.07412325333426631,0.006716498852299598,9.591349789948656e-05,0.052044510952551026,0.1634927125140919,0.2968046688601359,0.1019080132703069,0.12955768945003138,0.12483819862533198,0.0385042707090587,0.01191426993402671
7.0,-1.0,1.888888889,2.5,G,C+,B,0.09699958761382288,0.20419298595369464,0.0007394665993647326,0.07732398281427542,0.14901573773096025,0.029916783840959683,0.08006315506510316,0.3167554217000579,0.00729476758291346,0.023998221621325134,0.013699889477522683
7.0,-1.0,2.933333333,2.933333333,G,B+,C,0.10661986767012743,0.025274688482200935,6.109810113416844e-05,0.034513847097961375,0.48513847146677147,0.048106104375397606,0.09037270551336829,0.10554790766814641,0.0706899212483811,0.015313192129896696,0.018362196246614726
4.0,-1.0,2.125,2.125,S,C-,D,0.11931322474376978,0.2655285337235347,0.00267331309455879,0.22382562841538853,0.1196481556280858,0.09826538878970281,0.07126250316101865,0.04107053701561158,0.026950215807864004,0.027000715774641994,0.004461783845823345
7.0,-1.0,2.68,2.68,G,F,B,0.05730271598539298,0.03369323748986916,5.7800139062744314e-05,0.08920319098056834,0.25881876978467044,0.1582783213565583,0.07878308366713695,0.2892588383997619,0.01645909013856102,0.009452959141899218,0.00869199291651872
7.0,-1.0,2.370212766,2.48,G,B,D,0.031679472572814095,0.3205895927444357,4.486558888138898e-05,0.05116341552793763,0.1108723333124294,0.036105689340065965,0.23011670212779373,0.18786853322844876,0.01074472782529368,0.013551620850993968,0.0072630468809055495
4.0,-1.0,3.066666667,3.066666667,G,C,C+,0.050773704453201826,0.02445090200541074,0.00012723882781093563,0.029247183111275173,0.15848297607993833,0.24714594829702863,0.19040628309611707,0.13862128372288765,0.05047629089987838,0.08680548634157641,0.023462703164874806
7.0,10.0,3.44375,3.44375,G,C+,B,0.006994833044917698,0.00310454209707996,4.399219760066892e-05,0.04798171876784025,0.22834359799050133,0.14002706224109168,0.03127612820677026,0.35777138746383347,0.030102669408233113,0.1106964882593518,0.04365758032277971
10.0,-1.0,4.0,4.0,G,A,A,0.0032166047762572205,0.0025751791437436107,2.9798048253180353e-05,0.021910544910990464,0.012622059723866577,0.009616883818606783,0.010056002097488954,0.0874744299118399,0.21412102655264964,0.13260683206376508,0.5057706389525385
0.0,10.0,2.528571429,3.225,G,B+,C+,0.04578142518787765,0.028002144599972807,0.00013530441097879122,0.09936048240327489,0.2114031947547705,0.2727212165873861,0.09927394315432488,0.11241395207387672,0.08859970942555741,0.03217929785656803,0.010129329545412381
7.0,10.0,3.214285714,3.214285714,G,D,B,0.01691429971444725,0.007836984789808413,4.277122707829442e-05,0.03129007984809415,0.09717622009675969,0.18573898615760706,0.18638085993343914,0.269422514638225,0.12787510442782943,0.01780413688443629,0.05951804228227524
7.0,-1.0,1.6875,1.6875,E,C-,F,0.36284629682587843,0.12155656880959,0.013090480460427581,0.04624660629914972,0.1304500494676104,0.03711560893945424,0.06690861688919135,0.12679360096091297,0.01642732494924115,0.032394447036469515,0.04617039936207476
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.10138883542500887,0.10056945546921486,0.06481765262267765,0.1507755359187488,0.20896687497913582,0.14371289858609623,0.07699092722866398,0.08075420685115489,0.016413027814479723,0.04412891826497753,0.011481666839841717
4.0,-1.0,2.133333333,2.133333333,S,C-,D,0.14603589531924452,0.2613408494348482,0.0023132617105797895,0.22170261471847189,0.11695218001801533,0.09142731120358712,0.07135455052225317,0.038572299223905364,0.020267922893890466,0.02585125160600361,0.0041818633492006815
4.0,-1.0,2.16875,2.16875,S,A-,D,0.13203026696928583,0.35419741734914223,0.0007948060810000723,0.19399108989638164,0.10402222733542826,0.0703398419894377,0.0704572226915802,0.03510588503191963,0.014918515038990564,0.021256633603233467,0.0028860940136004004
10.0,-1.0,4.0,4.0,G,A,A,0.0032166047762572205,0.0025751791437436107,2.9798048253180353e-05,0.021910544910990464,0.012622059723866577,0.009616883818606783,0.010056002097488954,0.0874744299118399,0.21412102655264964,0.13260683206376508,0.5057706389525385
4.0,-1.0,2.186666667,2.186666667,S,C,D,0.1569939730896468,0.4375147604968893,0.0005992199555739676,0.07904773655958812,0.10517635379007882,0.06845066099477479,0.08115858635346665,0.035511169609419045,0.013542049334763405,0.019845470854874897,0.00216001896092436
4.0,-1.0,2.275862069,1.692307692,S,F,D,0.14293037614177384,0.2342543764994151,0.002915162485466142,0.08700490250657894,0.1572061877628243,0.09679941653343073,0.18608305866535735,0.04059114057007951,0.021567301308242172,0.026099625197055016,0.004548452329776727
10.0,-1.0,3.588888889,3.164285714,G,A,B,0.009251362022649931,0.020029138908530558,6.024162727688489e-05,0.019538192839644506,0.032483024411417004,0.06082685888831685,0.15664221615344356,0.27038061349596243,0.04050929037438621,0.21670488755777684,0.17357417372059522
7.0,-1.0,2.91875,2.91875,G,C+,C,0.11365105718037401,0.028826854396684552,6.749538357796405e-05,0.042456004982176124,0.4036504337332982,0.0699207574133598,0.09972076476794164,0.12127109662734027,0.08676817356522154,0.013849239652780038,0.01981812229724573
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.10138883542500887,0.10056945546921486,0.06481765262267765,0.1507755359187488,0.20896687497913582,0.14371289858609623,0.07699092722866398,0.08075420685115489,0.016413027814479723,0.04412891826497753,0.011481666839841717
