College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.5,2.5,G,A,B,0.1366285634903222,0.02595531299973445,0.00713230242975443,0.0031201963411867386,0.13277518046662112,0.09659758405148768,0.08173500846115768,0.31358332883780643,0.056066335853209914,0.06688036065358066,0.07952582641513846
1.0,1.86,1.86,S,C+,C,0.24054290824955943,0.08474148062364792,0.004756168263502799,0.028095684104153577,0.24323149095359894,0.05786627756177082,0.05190318407534297,0.16929407455823509,0.022359711041652186,0.02821994424352236,0.06898907632501387
10.0,3.73125,3.73125,G,B,A,0.008903886403307103,0.005793359053111199,0.0011520629352019804,0.026397039938291834,0.021788661166698208,0.006652509907354128,0.01239676810200399,0.18814230191346296,0.09978130934495617,0.1220447944279003,0.5069473068077122
4.0,2.0,2.0,S,B,C,0.12671510132806585,0.08603446240119055,0.004862376103795465,0.0981409466158631,0.25854711692212434,0.06047709609605182,0.05424495895152109,0.18916528757235423,0.023368539507357407,0.026622013997993372,0.07182210050368289
10.0,2.9375,2.9375,G,B,A,0.02842863860309736,0.005512696964926912,0.002247836881444791,0.0040350296949666735,0.09792379829225872,0.032915585955796293,0.028070271843650022,0.1796012155600458,0.1719549879324857,0.09770908917044906,0.35160084910087863
6.0,2.388235294,2.388235294,G,B,B,0.26790983964448367,0.016877462957190014,0.022373986570690035,0.004970473765386356,0.06621855921431768,0.014579893326460277,0.07993004716581968,0.2950865164734551,0.03455775956468246,0.11746884041742452,0.08002662090009027
4.0,2.066666667,2.066666667,G,C+,C,0.10540384298136603,0.18830876685003278,0.004759480513116457,0.08948985898820656,0.22263129581532096,0.06323750920623539,0.051828979323830876,0.16210890415581194,0.02392580422276038,0.026483781785034046,0.06182177615828462
4.0,2.153846154,2.153846154,S,B,C,0.12352999942175032,0.01747030913556439,0.0045559695083133775,0.0062686120356799,0.426948514374586,0.05348268169257499,0.05652759940136326,0.19924629782313022,0.02189595193309533,0.024944406075472884,0.06512965859846935
6.0,1.4133333330000002,1.4133333330000002,E,A,F,0.31582492984598254,0.13751012091168097,0.02412028762270508,0.03961373696386847,0.11454358150515069,0.005300726913957422,0.05480095377327293,0.17616092116838397,0.013707304419895835,0.051930657700943704,0.06648677917415836
1.0,2.125,2.125,S,C,C,0.1217726892504284,0.018254070289299283,0.004740307833105011,0.006522245305024076,0.4362136957444556,0.055646635584404934,0.058814753202354624,0.17064943087614057,0.0227818804037973,0.02595367754238775,0.07865061396860232
4.0,1.2,1.2,E,C,C,0.22254482682334403,0.17928499124151845,0.006550153034000891,0.024634389213988535,0.23879265835741612,0.0199808288726714,0.04613237129366649,0.16091800994101849,0.019598673839944226,0.02563597088770895,0.05592712649472259
4.0,2.54,2.54,G,B,B,0.08978350512814734,0.023851772025168663,0.006904875561219795,0.003020703016264206,0.1285413942790542,0.09425517398854795,0.1766951509080848,0.29976261385892594,0.05427855535471169,0.04591625991322863,0.07698999596664664
1.0,1.0,1.0,E,A,C,0.22254482682334403,0.17928499124151845,0.006550153034000891,0.024634389213988535,0.23879265835741612,0.0199808288726714,0.04613237129366649,0.16091800994101849,0.019598673839944226,0.02563597088770895,0.05592712649472259
4.0,2.642857143,2.642857143,G,B,B,0.08791479782442593,0.017326929566603606,0.014908024542101213,0.0030408050624890163,0.228299554581721,0.09488241931993063,0.11866691895200199,0.23135790997477287,0.05513782871898711,0.02468169636257134,0.12378311509439524
1.0,2.153846154,2.153846154,S,A-,C,0.12352999942175032,0.01747030913556439,0.0045559695083133775,0.0062686120356799,0.426948514374586,0.05348268169257499,0.05652759940136326,0.19924629782313022,0.02189595193309533,0.024944406075472884,0.06512965859846935
7.0,2.6,2.6,S,B-,B,0.06950997361836833,0.01169853642373003,0.05545755213732593,0.0025081859105870637,0.1432585348658783,0.008518723323992701,0.09835500030935375,0.3722755388249423,0.0318948453122043,0.0934051269884975,0.11311798228511986
4.0,2.1875,2.1875,S,D,C,0.12181589041623996,0.01591195772593294,0.0044927506270733015,0.006181628433375136,0.4349378615022022,0.05274055308610512,0.0557432193507899,0.19648154533375967,0.021592122510538624,0.025428102514080436,0.06467436849990267
9.0,3.370967742,3.646666667,G,A,A,0.008638248292608598,0.015441317661289498,0.0014600999403015394,0.054233150417667506,0.03000706131491989,0.007734606837383633,0.019375452858365384,0.25979551053210825,0.08349967455939558,0.08492327197121857,0.43489160561474155
0.0,1.6875,1.6875,E,B,C,0.22254482682334403,0.17928499124151845,0.006550153034000891,0.024634389213988535,0.23879265835741612,0.0199808288726714,0.04613237129366649,0.16091800994101849,0.019598673839944226,0.02563597088770895,0.05592712649472259
7.0,2.666666667,2.666666667,S,F,B,0.09469384379763532,0.010966118912548764,0.03500692978402659,0.0024998766078707484,0.17693059494633456,0.008490501870966905,0.07568428919401053,0.3533358896117512,0.06549997761802645,0.04413422859977382,0.13275774905705512
7.0,2.866666667,2.866666667,G,B,B,0.02465622817986072,0.009864890627963405,0.005596841847499553,0.0036332167251380007,0.1087721592227471,0.02808806693575024,0.1354004134491671,0.47868757056052896,0.05572527569055693,0.05699574459556844,0.09257959216521953
10.0,3.258823529,3.258823529,G,A-,A,0.014924206234984702,0.004735732498135593,0.001931024730307664,0.006204299148526984,0.06888049616718965,0.011150572383847562,0.024612013121748638,0.2881858492278068,0.07343065362311045,0.12255319548420673,0.38339195738013515
7.0,2.35625,2.35625,G,B+,B,0.20351166149062175,0.025464741575412324,0.014246772161116982,0.006122742796784645,0.06298673669592592,0.010036214496393078,0.02798547396297449,0.4143394273758104,0.02847573104274698,0.14292155615898267,0.06390894224323085
9.0,3.13125,3.13125,G,B-,A,0.010366320700537548,0.00774154990644855,0.0017521913845602976,0.005311357656661776,0.05166529863693102,0.059751955562971235,0.024605895855804437,0.2875051296621378,0.06269702029085612,0.1897018389222993,0.29890144142079184
10.0,4.0,4.0,G,A,A,0.008903886403307103,0.005793359053111199,0.0011520629352019804,0.026397039938291834,0.021788661166698208,0.006652509907354128,0.01239676810200399,0.18814230191346296,0.09978130934495617,0.1220447944279003,0.5069473068077122
7.0,2.616666667,2.94,G,A,B,0.03367592923351973,0.011710816704187122,0.01208366502156224,0.003929929013777922,0.1435980022073119,0.015958589432057094,0.053802333589744865,0.43745428964135913,0.046885785089628866,0.05225463916761486,0.1886460208992362
7.0,1.8125,1.8125,S,C,B,0.23035526338834203,0.2000017220709945,0.024533002104122053,0.04373416220182548,0.10220718125933517,0.005226892383278758,0.020545079914368256,0.23916127700276738,0.013388418379710254,0.06382999590119591,0.05701700539406029
4.0,2.25,2.25,S,C,C,0.17542523179503702,0.016922671677528187,0.005351548396741414,0.0066812892543524115,0.2794316812327912,0.06216651422244522,0.07011979770977754,0.250856039631147,0.025719497518336656,0.03028873234614616,0.07703699621569733
10.0,3.2,3.2,G,A,A,0.015182693590075283,0.004817755417719083,0.0019644700919766588,0.003873446534963135,0.06674581917170243,0.011343700374567115,0.024531677527713583,0.304199093729652,0.0747024730511425,0.13340374351700832,0.35923512699348004
10.0,3.266666667,3.266666667,G,B,A,0.01486466958009473,0.004716840393124894,0.0019233213555926438,0.0061795485379133284,0.06860571342401489,0.011106089764846588,0.024513829211106748,0.28640438606013796,0.07313771908345933,0.12206429797164746,0.3864835846180613
10.0,3.23125,3.23125,G,A,A,0.015048979303003873,0.004775325349092405,0.0019471689644617444,0.005712364072935911,0.06615798740307768,0.011243796177769754,0.024817780607065874,0.2935830486698586,0.07404456687216024,0.13222885407125842,0.3704401285093155
7.0,2.625,2.625,G,B,B,0.06898999444766071,0.01508050126205924,0.037062995715189256,0.00390823779918711,0.13774001761907143,0.011065894843541398,0.08796947872829128,0.3981474525830782,0.03656861111499817,0.09478626508275785,0.10868055080416539
2.0,2.60625,2.60625,S,D,B,0.08745446797335407,0.013773439820284547,0.02092581555986309,0.001973879608412049,0.2245322365998968,0.07363020450810366,0.15724469073523423,0.2249335318270409,0.046438868954271066,0.04059116958768846,0.10850169482585126
10.0,2.95,2.95,G,C,A,0.02840309107577159,0.005061338411160081,0.0020637925905346126,0.0037046568884957993,0.11754224372600201,0.032222736072742765,0.0257719852910244,0.1512477721294653,0.1578759708633463,0.09018734340803944,0.3859190695434177
1.0,2.0,2.0,S,F,C,0.12671510132806585,0.08603446240119055,0.004862376103795465,0.0981409466158631,0.25854711692212434,0.06047709609605182,0.05424495895152109,0.18916528757235423,0.023368539507357407,0.026622013997993372,0.07182210050368289
10.0,2.19375,2.19375,S,A,C,0.17169852320038098,0.015606424849872182,0.005714752838557727,0.017738143346991014,0.22295909079393705,0.020237699593607425,0.029429346161184325,0.15085546692253668,0.06786513165720547,0.1442476740739943,0.15364774656173286
7.0,3.076923077,3.076923077,G,B,B,0.011336232488178615,0.00740743498820971,0.004210881329479312,0.0027686704309113916,0.06588976498702627,0.06410755592130861,0.02615839519654329,0.5241648754624266,0.02122416426304692,0.11631139901499574,0.1564206259178735
7.0,3.19375,3.19375,G,A-,B,0.011515016082476532,0.007524257561591235,0.004277291091279042,0.0027991741203643146,0.06533403276627367,0.0095516949446175,0.026570938951197266,0.5863746242038405,0.02118968801925293,0.06828946047547355,0.1965738217836335
10.0,2.7125,2.7125,S,C,B+,0.09795216582079701,0.010707989882516802,0.016187638961128892,0.0027726483909571403,0.15670272823110415,0.009923561887347913,0.06341142355817242,0.15264540960253073,0.2179532894288904,0.05910349014353501,0.2126396540930198
7.0,3.206666667,3.206666667,G,B-,B,0.021990826127696123,0.007280793298203407,0.004537413035362698,0.0047549393263555334,0.07549641070214566,0.013516060727779031,0.024004361532788135,0.5097029262082109,0.017993960976488987,0.14062119557377126,0.18010111249119803
7.0,3.56875,3.56875,G,B,B,0.014706901874295386,0.008842591136859328,0.003034505747384538,0.04033501682122303,0.031261699789451175,0.009039195603484535,0.014891467492348827,0.4899802923209445,0.03425648095423431,0.06555802078854858,0.2880938274712259
8.0,3.1625,3.1625,G,C+,A-,0.019234218293296006,0.0071356797679305636,0.005157713921039973,0.0036269649953539597,0.06634632435448988,0.009168081907949484,0.030684923550595548,0.24880427416241263,0.06392202192890263,0.37449412829529605,0.17142566882273316
8.0,2.206666667,2.206666667,S,C,A-,0.10621908529785082,0.0580414791738406,0.013282464560116412,0.03275532111971768,0.12848226825261794,0.018748876710302582,0.0409624842684636,0.1531864501486829,0.09147278724071596,0.23813593454777177,0.1187128486799199
7.0,1.8,1.8,S,D,F,0.3239831456646397,0.05615305023420906,0.02431107459976507,0.031936922493815696,0.19324218221626147,0.008911486994741548,0.018439643306426397,0.17130085194928307,0.017764169598469708,0.06347617074319882,0.09048130219918944
0.0,0.8666666670000001,0.8666666670000001,E,D,C,0.23861948116174211,0.11387869012618634,0.006038160445707929,0.005256736921754057,0.3002413576315965,0.027727331680978583,0.022482154526988443,0.13502458853395807,0.02769236681424369,0.05501610470979454,0.06802302744704974
2.0,1.7,1.7,S,C-,C,0.23861948116174211,0.11387869012618634,0.006038160445707929,0.005256736921754057,0.3002413576315965,0.027727331680978583,0.022482154526988443,0.13502458853395807,0.02769236681424369,0.05501610470979454,0.06802302744704974
7.0,2.5625,2.5625,G,C,B,0.05985527234684555,0.04133479154235588,0.012587304155016167,0.0038547147817057517,0.05127468934648185,0.01296185443763014,0.1505965317001816,0.44713431621132504,0.05654011992755707,0.046397069295965834,0.11746333625493502
7.0,3.066666667,3.066666667,G,A,B,0.037542036831006265,0.007380063700339841,0.004599278658823084,0.003810491820004897,0.08524447097943945,0.0720273002964631,0.03310482555333228,0.4634462761669577,0.01823930069003423,0.135857131760807,0.13874882354279217
9.0,2.85625,2.85625,G,B+,B,0.03773587669625369,0.010690480653967598,0.0027847563403936163,0.006756342678844736,0.1098698736253801,0.015214171635385597,0.13532115188863236,0.23592212475828406,0.16109107591066457,0.07916898423225922,0.20544516157993445
10.0,2.625,2.625,G,B,B+,0.05043334700739271,0.009664377553283086,0.016777503427307744,0.003788852034726535,0.08133532141907425,0.00898026744233174,0.10548319409811634,0.16357885977337489,0.2741924830467269,0.06466077522192405,0.22110501897574175
7.0,2.894444444,2.894444444,G,A-,B,0.04097813452230021,0.007798730046787947,0.0048601928284795785,0.003792960149014532,0.12530534533626003,0.03653193896416523,0.09718841973460055,0.5325432797938666,0.043469862727883044,0.027228529651958988,0.08030260624468342
7.0,2.88,2.88,S,B-,B,0.06776388920318298,0.00974544682115498,0.004568988259274628,0.002647976533492945,0.20042305880004416,0.02499993952872312,0.09411754933180201,0.4667585601972775,0.03341102285941202,0.023867588678545694,0.07169597978708998
10.0,1.352941176,1.352941176,E,D,F,0.28761468147359825,0.05465641458156998,0.014913965065777272,0.028640652148342653,0.16638799687108222,0.006734557440062589,0.017155809985788948,0.0800409947962693,0.04826262755495277,0.15023819201698385,0.14535410806557203
10.0,3.54,3.54,G,A-,A,0.01124811242032563,0.008294043373098912,0.0013929273702830123,0.030759988405732543,0.02423627431906265,0.0057038878303305885,0.011665054552643937,0.23917965368405764,0.10641695697231852,0.07314744192011079,0.4879556591520358
10.0,3.69375,3.69375,G,A-,A,0.01021435583143009,0.007531780189275029,0.0012649105268274848,0.02663971775245295,0.02200884207697936,0.005179672619228112,0.010592978940932325,0.21243656389672635,0.09663671773488364,0.07065192147374384,0.5368425389575207
5.0,3.406666667,3.406666667,G,A,B,0.019021834867679298,0.011702570291087289,0.0037976682908318618,0.03311824244361092,0.06959837267596003,0.03619105026431158,0.02680431134153197,0.5725375209988514,0.03448886278199271,0.05841093796330285,0.13432862808084003
4.0,2.3125,2.3125,G,F,B,0.0864284498790261,0.09350529035195236,0.004543576540950319,0.00287893347258119,0.11458658138427291,0.13892861822904815,0.0601304114541256,0.26359509274564497,0.08891734391530431,0.06846087057796087,0.07802483144913312
1.0,0.8125,0.8125,S,B,C,0.23861948116174211,0.11387869012618634,0.006038160445707929,0.005256736921754057,0.3002413576315965,0.027727331680978583,0.022482154526988443,0.13502458853395807,0.02769236681424369,0.05501610470979454,0.06802302744704974
9.0,3.34,3.34,G,B,A,0.0172101579453247,0.00848189900539199,0.0022094443457111976,0.10276993218140841,0.05486819591354971,0.007990623972132915,0.026775204017856102,0.22399689429340933,0.07524640314386218,0.10438728317125288,0.37606396201010056
9.0,3.19375,3.19375,G,B,A,0.016317029027981655,0.008041727026740468,0.002094784233777081,0.006146951805116837,0.0520314465486061,0.007575946933154015,0.025385692715747272,0.20211852702019348,0.05080668495129333,0.24970800961722509,0.3797732001201647
8.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.04272483072716047,0.009056818830788013,0.006546325239233586,0.004070543696339015,0.16094251931513434,0.029362715445626523,0.053109604417628915,0.24763249597484246,0.10524542806120671,0.1488622172807404,0.1924465010112997
7.0,2.133333333,2.133333333,S,B,B,0.11721484070295204,0.04492927650545362,0.012749970659605401,0.039690639238260474,0.22099899037411527,0.024791132076046208,0.03229016959310378,0.30096884792802403,0.030278984942251924,0.06150750512074549,0.11457964285944175
6.0,3.26,3.26,G,A,B,0.025192241311907625,0.00821852418784216,0.006567562383128807,0.006648553691123479,0.08669915140675623,0.015637805623673708,0.03738447929620789,0.45395076592248595,0.019525016915594308,0.15522877694643092,0.18494712231484894
10.0,3.005882353,3.005882353,G,A,A,0.03718751319143863,0.00870207462957384,0.002631361277928384,0.004055400692382531,0.08843583032128718,0.027189447759081813,0.03300159294119107,0.19846703205262775,0.09173786973050867,0.08674548626387751,0.42184639114010264
7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.014649209890927018,0.008807903571445399,0.0030226020400908036,0.040176791306461165,0.031139066927701266,0.009003736801428406,0.014833051498127735,0.488058206002764,0.03412210021610451,0.06575434633689388,0.29043298540805573
10.0,3.375,3.375,G,A,A,0.019038942546699116,0.014038783518460716,0.002357716849150696,0.03890808443598294,0.060846536048775476,0.009654597023607674,0.02168394906423256,0.24185710901819,0.08897510895869515,0.09085722749934162,0.41178194503686383
7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.015209383620925103,0.009144710555154183,0.003138183854516588,0.08941390701872906,0.03232979921971067,0.009348032286681912,0.015400255179884395,0.5121322225460485,0.03542690124604005,0.06264453365067989,0.21581207082162973
6.0,2.058333333,2.058333333,S,F,C-,0.08886120021362073,0.06097485267024186,0.013791886740550824,0.39415281153799153,0.08607413254993156,0.014862538758263665,0.04382602177246179,0.14598012522436613,0.016497140782318766,0.04309026345442368,0.09188902629582946
10.0,4.0,4.0,G,A,A,0.01021435583143009,0.007531780189275029,0.0012649105268274848,0.02663971775245295,0.02200884207697936,0.005179672619228112,0.010592978940932325,0.21243656389672635,0.09663671773488364,0.07065192147374384,0.5368425389575207
9.0,2.65,2.65,G,A,B+,0.05189151490759292,0.010858708707097878,0.017638403176867705,0.0062706238538100395,0.09106588879551576,0.008419706886321605,0.09043774222218344,0.17147509705365885,0.25530696307233347,0.08147681903530417,0.21515853228931422
7.0,2.875,2.875,G,B,B,0.04077612130543864,0.007760284017886141,0.00483623314365512,0.003774261687260175,0.12468761746268998,0.03892341484881705,0.10942285492793265,0.5195626157911266,0.04325556583739351,0.027094298971877404,0.07990673200592255
7.0,3.2,3.2,G,B,B,0.021990826127696123,0.007280793298203407,0.004537413035362698,0.0047549393263555334,0.07549641070214566,0.013516060727779031,0.024004361532788135,0.5097029262082109,0.017993960976488987,0.14062119557377126,0.18010111249119803
8.0,2.893333333,2.893333333,S,A,B,0.06739447940904897,0.010860539749939968,0.005905572164770981,0.0027270062546160692,0.2014329536062319,0.019282365548165033,0.13491768201271093,0.24038189922547412,0.14272265438374288,0.08952775491868493,0.08484709272661428
4.0,2.428571429,2.428571429,G,B,B,0.054380013957913205,0.07361072816676208,0.004663277880640495,0.0015875565108734474,0.11640129343652332,0.07719381909690667,0.08859868186171686,0.3039576448376322,0.10417536198845606,0.09697076694006314,0.07846085532251251
10.0,2.664285714,2.664285714,S,B+,B+,0.1773771616269254,0.01048873526570693,0.015132418384838116,0.002591908281792174,0.15440489106126198,0.0063891914494451085,0.059277835017487124,0.13607364651425854,0.20374560934485275,0.0552507220480877,0.17926788100534427
7.0,1.733333333,1.733333333,S,B,F,0.3186258051229285,0.06325462474054913,0.023597599421789784,0.03099964588900127,0.2026618405588621,0.008523561381448615,0.017898481387159344,0.1662735585102257,0.01724283130822507,0.06309617151575518,0.08782588016405546
6.0,2.46875,2.46875,G,F,B,0.06519352313843886,0.03862948512320195,0.019179759913744963,0.003549064720538294,0.05279223052556072,0.013662150182714007,0.13063817840062866,0.45617045947133394,0.055465297932628256,0.04511539272790363,0.11960445786330665
10.0,2.666666667,2.666666667,S,A,F,0.2064239443633095,0.009914811322055947,0.014627024555918073,0.0025053435029556994,0.1492480630438962,0.006251550030168681,0.05729806871393346,0.1301041684563228,0.1969408957152312,0.05340545361469189,0.17328067668151645
5.0,1.278571429,1.278571429,S,B,F,0.33359419847583227,0.054782703859314844,0.006712048505921171,0.02437604170499107,0.21584388625495737,0.02660666001767618,0.024991272269027896,0.14899750122471545,0.028513177372473074,0.059957185764102944,0.07562532455098779
7.0,2.75,2.75,G,F,B,0.05838039844816205,0.007982679064045671,0.03526337347914866,0.0038824248808007403,0.11378042220198568,0.020798641070129468,0.07582036601878456,0.448911486513351,0.08831502611487017,0.030905009582006465,0.11596017262671554
7.0,3.071428571,3.071428571,G,B,B,0.037542036831006265,0.007380063700339841,0.004599278658823084,0.003810491820004897,0.08524447097943945,0.0720273002964631,0.03310482555333228,0.4634462761669577,0.01823930069003423,0.135857131760807,0.13874882354279217
4.0,1.285714286,1.285714286,S,C,C,0.23861948116174211,0.11387869012618634,0.006038160445707929,0.005256736921754057,0.3002413576315965,0.027727331680978583,0.022482154526988443,0.13502458853395807,0.02769236681424369,0.05501610470979454,0.06802302744704974
4.0,2.214285714,2.214285714,S,C,B,0.07057873305713865,0.127491787051536,0.004354031802825277,0.005180985880800782,0.22260847314328663,0.10120159078323113,0.043349241917535405,0.23104980883995116,0.04756386549526956,0.06116256915692531,0.08545891287150013
9.0,3.0823529410000003,3.0823529410000003,G,B,A,0.029003106685940618,0.00848707193476795,0.002210791838714025,0.005843650636731571,0.06116922282503187,0.047693096780728084,0.03653467659085871,0.18520855392415053,0.05362032166907504,0.24001016757735166,0.3302193395366498
4.0,1.866666667,1.866666667,S,C,F,0.2749758809295364,0.08190434369770032,0.005142453681775623,0.006435848585790635,0.1696805720167912,0.0906824107584805,0.027525011156496044,0.16531126059724344,0.033903899405941046,0.06012807618046307,0.08431024298978168
5.0,2.786666667,2.786666667,G,B+,B,0.05008759759426522,0.008213240059072627,0.013846591626940078,0.0029490390191254886,0.1170271112919651,0.1128129657495527,0.11653370902057682,0.3384463169768743,0.14621690089660072,0.0249378713178756,0.06892865644715138
8.0,2.7625,2.7625,G,C,B+,0.04856586987190836,0.007441087999620782,0.03812447865613008,0.0033443612394888625,0.09565077512072723,0.013418205280540371,0.09239316426062165,0.19381558685953645,0.31404809781185655,0.0969652562464674,0.09623311665310234
1.0,1.341666667,1.341666667,S,B-,C,0.23861948116174211,0.11387869012618634,0.006038160445707929,0.005256736921754057,0.3002413576315965,0.027727331680978583,0.022482154526988443,0.13502458853395807,0.02769236681424369,0.05501610470979454,0.06802302744704974
10.0,3.3,3.3,G,A-,A,0.01856358297997953,0.0076024391289792005,0.0022988499631820714,0.006257711423899284,0.06486286357814701,0.00941354345423336,0.02114254963479156,0.23581848107081643,0.06178263013805234,0.1561644319611221,0.41609291666679704
7.0,3.066666667,3.066666667,G,B,B,0.037542036831006265,0.007380063700339841,0.004599278658823084,0.003810491820004897,0.08524447097943945,0.0720273002964631,0.03310482555333228,0.4634462761669577,0.01823930069003423,0.135857131760807,0.13874882354279217
1.0,0.9375,0.9375,E,D,C,0.23861948116174211,0.11387869012618634,0.006038160445707929,0.005256736921754057,0.3002413576315965,0.027727331680978583,0.022482154526988443,0.13502458853395807,0.02769236681424369,0.05501610470979454,0.06802302744704974
7.0,3.133333333,3.133333333,G,B,B,0.03865954814099356,0.007576341732894121,0.004721599739368922,0.004119580418361087,0.0785610281269107,0.014064716681556134,0.028673601109032457,0.4807308383207668,0.018724387838325512,0.16204272769011294,0.16212563020167772
10.0,3.4375,3.4375,G,B,B,0.015316987351250871,0.011294317898789671,0.0018968027802853684,0.031301876966411415,0.048951543434753796,0.007767203463601066,0.018211810037889867,0.3589217430343408,0.1266165414361079,0.07369709707851384,0.30602407651805547
7.0,2.3125,2.3125,S,B,B,0.22864754407425605,0.05685433235245726,0.011761396530670513,0.0059848344536862184,0.10282539111563115,0.01988584665628432,0.045473221428680224,0.31529210831828974,0.046679501157899386,0.07368617391766838,0.09290964999447678
10.0,3.94,3.94,G,A,A,0.01021435583143009,0.007531780189275029,0.0012649105268274848,0.02663971775245295,0.02200884207697936,0.005179672619228112,0.010592978940932325,0.21243656389672635,0.09663671773488364,0.07065192147374384,0.5368425389575207
4.0,1.5384615380000002,1.5384615380000002,S,A,C,0.23861948116174211,0.11387869012618634,0.006038160445707929,0.005256736921754057,0.3002413576315965,0.027727331680978583,0.022482154526988443,0.13502458853395807,0.02769236681424369,0.05501610470979454,0.06802302744704974
7.0,3.214285714,3.214285714,G,A,B,0.02194955173427172,0.007267128039550236,0.0045288968036548425,0.005152892827385352,0.07535471213478143,0.013490692549030894,0.023959307951987998,0.5115827159444964,0.01796018826507312,0.14035726485483335,0.17839664889493465
10.0,2.00625,2.00625,E,C+,C-,0.09781556573038952,0.03650429225319613,0.005719656906162037,0.26391136343881216,0.09223759246088079,0.013884158536675517,0.02824906563135637,0.09748377123644647,0.05841661179223799,0.13157193463692432,0.17420598737691853
7.0,3.8,3.8,G,A,B,0.014673569417633302,0.00882254984683311,0.003027628192058469,0.0402435995253405,0.031190846712282273,0.009018708719279516,0.014857716726955395,0.4832590094998687,0.034178840355516625,0.06586368634687213,0.29486384465735993
4.0,2.272727273,2.272727273,G,C,B,0.08935488944933782,0.09497072509091252,0.004614784436002794,0.0038356738874141586,0.11764180041352701,0.13984077828957156,0.06107278801358198,0.2730887359117779,0.05903329423490516,0.06953380385934829,0.08701272641362082
10.0,3.0,3.0,S,C,A,0.05894576566563735,0.01039559234193422,0.002364806387739669,0.002764266186984955,0.21701772934531954,0.01778751134566117,0.029857026364070487,0.16569797291726648,0.06927675368894119,0.07314921088245728,0.35274336487398766
10.0,3.625,3.625,G,B,A,0.01021435583143009,0.007531780189275029,0.0012649105268274848,0.02663971775245295,0.02200884207697936,0.005179672619228112,0.010592978940932325,0.21243656389672635,0.09663671773488364,0.07065192147374384,0.5368425389575207
10.0,0.75,0.75,E,F,F,0.28761468147359825,0.05465641458156998,0.014913965065777272,0.028640652148342653,0.16638799687108222,0.006734557440062589,0.017155809985788948,0.0800409947962693,0.04826262755495277,0.15023819201698385,0.14535410806557203
4.0,2.0,2.0,S,B,B,0.12344237304404317,0.09267972716739643,0.005096904224445963,0.05196823524152758,0.20088949655569976,0.08390886081076655,0.031701494225327344,0.2199007132555319,0.03904827740568816,0.05613171496698035,0.0952322031025928
4.0,2.16875,2.16875,S,F,B,0.07040716547157214,0.09861688356970316,0.004660267538195731,0.005348382934139606,0.22881502667185757,0.12113198905777835,0.04042164057857166,0.23048815724702468,0.047448244015402145,0.06624206003132338,0.08642018288443157
7.0,2.5125,2.5125,S,A-,B,0.0967083775023748,0.051618919819293244,0.011227538063484994,0.0025942233999204805,0.07906065296556185,0.008550916108193037,0.08805431010370612,0.48036646544875483,0.04189261774444665,0.03914635586608096,0.10077962297818296
10.0,3.4375,3.4375,G,A,B,0.015316987351250871,0.011294317898789671,0.0018968027802853684,0.031301876966411415,0.048951543434753796,0.007767203463601066,0.018211810037889867,0.3589217430343408,0.1266165414361079,0.07369709707851384,0.30602407651805547
0.0,2.5,1.75,S,F,D,0.09554198453200553,0.2617103859482717,0.0039284538379738415,0.0011126269397224654,0.21038421026134682,0.02319771568583261,0.04035271696867719,0.1990294393763848,0.04022815177880281,0.0486202219946934,0.07589409267628885
10.0,2.4375,2.4375,S,F,A-,0.10371407312510036,0.049275725664001124,0.005618146426878502,0.002680536752827333,0.08257563415736943,0.005993679938074195,0.05788519407576746,0.14343805355299988,0.18541931999893624,0.20749408001801278,0.1559055562900328
10.0,3.392307692,3.392307692,G,B,B,0.016064178023395752,0.011845275393804212,0.001989332290940867,0.032828839805355024,0.05133948930183424,0.008146101862063226,0.018295912032071874,0.36246266669458055,0.07507307648298567,0.07666112094627024,0.3452940071666982
10.0,4.0,4.0,G,A,A,0.01021435583143009,0.007531780189275029,0.0012649105268274848,0.02663971775245295,0.02200884207697936,0.005179672619228112,0.010592978940932325,0.21243656389672635,0.09663671773488364,0.07065192147374384,0.5368425389575207
10.0,2.3875,2.3875,S,B+,A-,0.10996929370017305,0.05286726067298855,0.005984430953679983,0.0027722804656838203,0.08356788868994476,0.007736684886339774,0.04120236408674359,0.13762009640445388,0.19077528666823557,0.20437345373221913,0.16313095973953787
7.0,2.9,2.9,G,B,B,0.04092747013577744,0.0077890878832760375,0.004854183802180365,0.003788270623703161,0.12515042080093183,0.03648677174760736,0.09706825829435022,0.531884856005617,0.0434161176281363,0.027194864948408785,0.08143969813001156
7.0,2.8,2.63125,S,A-,B,0.12197610697878587,0.010605497000957772,0.0338729143283968,0.0026852705224505932,0.17422855574975699,0.011832753730865557,0.09096210715419446,0.3885783418822005,0.06634157269630159,0.026693452733687603,0.07222342722240215
10.0,3.214285714,3.214285714,G,B,A,0.013216480100193526,0.0024372130501241493,0.0018346560604588355,0.006660565053932819,0.04543044320789329,0.011498596529298572,0.026848038190559004,0.24679687873112358,0.03213915316589612,0.1358661180502546,0.47727185786026544
