Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.15625,4.0,G,C,C,0.0171838313919278,0.010482071181267557,0.010433222558778479,0.015457161576742305,0.3565576222959335,0.015918898328716617,0.016129179152034,0.13601294166638925,0.027318740423611793,0.05639337370076226,0.3381129577238364
7.0,10.0,3.214285714,3.214285714,G,F,B,0.00403098420386508,0.036780689127576996,7.04236381264094e-05,0.041914786138077816,0.14058779612880165,0.10930396873453434,0.034635935500802136,0.3748818173871917,0.1737478564980724,0.012364751301520746,0.0716809913414305
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.2831287635493728,0.021274682696130396,0.015485225893453141,0.05376565274351723,0.33865633034944814,0.062342730357048196,0.10669738380477112,0.042153021984901,0.0187938574487949,0.007849717059178451,0.04985263411338472
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0010197790700076752,0.004195222421953692,0.0008347928547404885,0.009155231917654426,0.09682800637821032,0.009574197328374185,0.036736297023611815,0.21601969814792682,0.29037441722545204,0.02563958648492488,0.30962277114714354
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.04919741622120173,0.007151580706521653,0.002449779253876482,0.21006376048465264,0.16652768131587153,0.16048842058071233,0.08769507686827989,0.25168732116858794,0.016994982563905955,0.0038179668104025275,0.043926014025987316
4.0,10.0,3.1,2.8055555560000003,G,B,C+,0.032957020055711515,0.008398946849630835,0.00029510106838316006,0.22915787179710728,0.20586779162055438,0.25659662173465114,0.03249160154116291,0.1835561532546834,0.030507894811283406,0.006198081819665044,0.013972915447167042
7.0,-1.0,3.13125,3.13125,G,A-,B,0.007534987307269361,0.01684469482293784,0.00013077693644038399,0.042901318853350454,0.30525156474653237,0.05446444174763676,0.021442155869352858,0.348392789809508,0.09581695208177879,0.04897751057902432,0.05824280724616903
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0006453211468483872,0.004538861450948017,0.00042870380218990945,0.0032035417373048164,0.037242600466667865,0.003017737129741452,0.019883063053630926,0.2147950618017034,0.08609555467056974,0.04889880617972381,0.5812507485606715
9.0,-1.0,3.4375,3.4375,G,A,A-,0.0009465420050184818,0.003506426448733931,0.001130364998019827,0.010297906099466474,0.0843854100469122,0.007657039599802067,0.018445478590694647,0.2527269041832823,0.12294172792515816,0.4165248120446213,0.08143738805829061
8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.001036226668835076,0.0074589010964614556,8.928455911119034e-05,0.034857791293037475,0.05267019510245053,0.017412466258218993,0.014923531175397171,0.40908936708824223,0.16132939490884543,0.1475925544129499,0.15354028743645073
7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B,0.004128313414809753,0.051161575789960806,7.761490952585153e-05,0.05648930682956792,0.14224799504056573,0.09958471147353812,0.04394738315867084,0.47113986627031657,0.03946658602600025,0.030647669434957673,0.06110897765208666
10.0,-1.0,3.25,3.25,G,B,B,0.0008348347447607418,0.013702876220155404,0.0008163250596798159,0.00917644616892387,0.06803016351405965,0.00874096071836879,0.02773684631835879,0.435508167843812,0.11737979287556854,0.063341586774905,0.2547319997614072
7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.0022153588012247126,0.011957506949545539,9.27823955347269e-05,0.028841643069054727,0.09224673433853824,0.035051345062266336,0.016788046751376677,0.4606267269393875,0.15854537157069665,0.036454531457131956,0.157179952665243
4.0,-1.0,2.093333333,2.093333333,G,D+,C,0.17204450493042328,0.017439335615729648,0.07063893951757322,0.11803010189613031,0.3223255201308578,0.1266863037632113,0.05630517972043638,0.04104207125870799,0.03148745678000675,0.005250878931756397,0.038749707455167
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.0024371270259927395,0.011586618937938824,9.247922273771704e-05,0.029185807356464075,0.0838031357957768,0.034938875726053434,0.017187920535798457,0.42538444598286584,0.1698085738380691,0.03546135741023329,0.19011365816806963
7.0,-1.0,2.7125,2.7125,S,A,B,0.04163516548487906,0.024325967618654378,0.0014679856340860825,0.019199666561822516,0.15162944571726883,0.08232149453498507,0.11262885703618407,0.4463729463696059,0.004815258311877877,0.014488286775407038,0.10111492595522922
7.0,10.0,3.2675,3.576923077,G,C+,B,0.012455388606328584,0.05844507197704171,0.00012971334777443685,0.10521104366398987,0.2061781772348745,0.04104857128351708,0.01150871425454184,0.4010351797135658,0.07865051437419535,0.007327022371118248,0.07801060317305267
7.0,10.0,3.8125,3.8125,G,A-,B,0.00798264264064596,0.1400580547861432,0.00012101520840992794,0.043563148611482666,0.17563705609402835,0.04628334778861705,0.009075168886518116,0.22642679484438835,0.08517202987213254,0.06021513440261854,0.2054656068650154
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0006713906595993495,0.006415160422640905,0.0003143651854763496,0.004382062037086633,0.09394330923511085,0.009408680618075833,0.006690272146149394,0.1968227566064085,0.050092239864328016,0.05685491551553321,0.574404847709591
7.0,-1.0,3.670731707,3.375,G,B,B+,0.0032829764866099706,0.011389125165036087,0.00013653621886040352,0.03257083422095068,0.04670282403027586,0.1329716257785765,0.01030098120636254,0.22053678906160418,0.26700980038458305,0.211875895742207,0.06322261170493376
7.0,10.0,3.566666667,3.566666667,G,C,B,0.009802572327106834,0.052632689771529406,0.00014866028488417374,0.14357461040688568,0.1469191427541511,0.10848707045813356,0.011819714214508486,0.32831094620395374,0.11851325395751632,0.013685286770770884,0.06610605285055972
7.0,-1.0,3.214285714,3.214285714,G,B+,B,0.057760024192680295,0.017643262478692245,0.00018080316579142464,0.053613350637500765,0.15273597589668392,0.06318231654034881,0.05242018807362831,0.38975536956419166,0.11597218429808308,0.04532626227773531,0.051410262874663895
10.0,-1.0,2.526666667,2.526666667,S,C,B,0.021877367214892272,0.020556523423928077,0.018478377430719523,0.09067620967058466,0.17769058395904905,0.14278751139278545,0.06634803411369451,0.3127156571673434,0.004039894412266637,0.057681885605913426,0.08714795560882303
7.0,10.0,4.0,4.0,G,B-,B,0.00798264264064596,0.1400580547861432,0.00012101520840992794,0.043563148611482666,0.17563705609402835,0.04628334778861705,0.009075168886518116,0.22642679484438835,0.08517202987213254,0.06021513440261854,0.2054656068650154
4.0,-1.0,2.5625,2.5625,G,B-,C-,0.03701476934240638,0.009353488248925282,0.015717240080592117,0.44777362727675546,0.20341021787651362,0.14091652924197434,0.04099525551981124,0.06345391572713406,0.007179431655898247,0.004210903394277754,0.029974621635711518
10.0,-1.0,3.4,3.4,G,B,B,0.0027293921055323747,0.013705366337053467,0.0018329728564354154,0.020696290165023005,0.10808556658232135,0.08040305607724056,0.024555541595498633,0.3776408028635234,0.07143717777364325,0.046891788188844936,0.2520220454548835
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0006713906595993495,0.006415160422640905,0.0003143651854763496,0.004382062037086633,0.09394330923511085,0.009408680618075833,0.006690272146149394,0.1968227566064085,0.050092239864328016,0.05685491551553321,0.574404847709591
7.0,-1.0,1.934782609,2.575,S,B-,C,0.2123643662229985,0.03509189926585294,0.0069993527746155665,0.053960975575467925,0.25169480331061445,0.08357167046139706,0.06011585456948709,0.2003565510639705,0.009852169508453572,0.062202409644468985,0.023789947602673257
8.0,-1.0,3.08,3.08,G,A-,A-,0.005297350528210481,0.04322368659983615,0.00012695906192839484,0.09631509494427773,0.07286270598109358,0.11405363302368643,0.05548913273036504,0.12865625240687106,0.05053195809808651,0.40771659249998327,0.025726634125661535
10.0,-1.0,3.8125,3.8125,G,A,A,0.0006713906595993495,0.006415160422640905,0.0003143651854763496,0.004382062037086633,0.09394330923511085,0.009408680618075833,0.006690272146149394,0.1968227566064085,0.050092239864328016,0.05685491551553321,0.574404847709591
7.0,10.0,3.0,3.0,G,C+,B,0.05765420333808066,0.03169544437148212,0.0001442402006883768,0.2280483997406894,0.23610875637988052,0.06227329562504693,0.03577771025155786,0.279375008245799,0.03826777981828996,0.011302735660976546,0.019352426367508793
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.022221679547778633,0.028404719017559147,0.01940734331096892,0.0862674251769902,0.18953380055570518,0.09343524964207382,0.07240494528945787,0.321846901429304,0.004410901129249354,0.0682884540689185,0.0937785808319942
7.0,-1.0,2.885,2.633333333,G,C,B,0.0741586200809311,0.029542509408574263,0.0041665741558931406,0.05266643704517659,0.07915696017571787,0.10570661141669509,0.1377846617983383,0.38753508189643543,0.018064562120456505,0.019402257555086132,0.09181572434669558
9.0,10.0,3.925,3.925,G,B,A,0.004561233642530387,0.05779122305322532,0.000338441921966834,0.012634347339660283,0.12644998694884882,0.025520281696184723,0.01569524410940381,0.23664995836693717,0.0857101578896679,0.11822283121767725,0.3164262938138976
4.0,10.0,2.625,2.625,S,F,C,0.044409161215692196,0.01732626931071007,0.00224830463723262,0.1582766307728131,0.5485521624025049,0.0566626320923378,0.09586140366051067,0.05734755138926761,0.0023917221630227587,0.0014253121433647799,0.015498850212543581
4.0,-1.0,2.4,2.4,S,B,C,0.04480642522597033,0.012224465832388438,0.008483005023161927,0.10975975214469795,0.45010861565541266,0.09336975599505007,0.12758226650734342,0.11478832498200295,0.005569294311269827,0.0038014523012881852,0.02950664202141406
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,C-,0.03323344857635416,0.02802818024680321,0.014160584980409667,0.416790804026015,0.17741816442740882,0.20058648137373492,0.03678193340798133,0.0574678520304663,0.00646840822308225,0.002639142296752157,0.026425000410991977
7.0,-1.0,2.74,2.74,G,C-,B,0.052720861350222525,0.018463897542409985,0.005094999670812712,0.03601509723338735,0.15022242620977413,0.1556261624385336,0.08128753954859173,0.372834279493271,0.012526382735577593,0.010886376078969227,0.10432197769845032
0.0,-1.0,2.925,2.925,S,C+,B,0.0688188453958203,0.01947955440962217,0.0012377637728931425,0.19856921004634603,0.13916746147918135,0.056700645747667436,0.07251496357599643,0.38421492903623117,0.027474576744751084,0.004437317299060743,0.02738473249242997
0.0,-1.0,2.285714286,2.285714286,S,F,F,0.30647306299806226,0.009704817009644129,0.007951949845448862,0.041760592951554626,0.2042367334498472,0.0803381481728642,0.2697983399833528,0.03849350169519296,0.008053829223971217,0.010016843660362382,0.023172181009699304
4.0,-1.0,2.6625,2.6625,G,C,C-,0.046583310479382745,0.011183306888816668,0.010583465584821436,0.27197006503098836,0.24955170591296125,0.16401465938301113,0.09140478069564736,0.10199576083628252,0.01053730825166134,0.0026715981777479386,0.03950403875867922
4.0,10.0,2.74,2.74,G,B,C,0.048897261627367725,0.016072844662845354,0.002924312185221511,0.21239573606527345,0.3708400600686315,0.09127193735705545,0.04109146545467408,0.17863990533984322,0.004704920181978104,0.0014825254632467224,0.03167903159386285
8.0,-1.0,3.84,3.78,G,B,A,0.0010094333000049648,0.0063287806470777265,0.00014421492963714023,0.03271918635843218,0.11543321715201221,0.010159940268636914,0.010894591514987478,0.20575708688476774,0.11419874485172525,0.1476664784146994,0.35568832567801895
7.0,7.0,3.333333333,3.333333333,G,B,B,0.01838339495806939,0.02041324879680928,0.00014992900520069372,0.06297076357941378,0.19334149702541556,0.07073019687795012,0.16678992016958977,0.34730559917540527,0.05730779045621864,0.014030037790185837,0.0485776221657416
7.0,-1.0,3.25,3.25,G,B,B,0.004801203482151889,0.012515174022258692,0.0001331361262007202,0.0804200499099884,0.10266252195865846,0.04580759193309504,0.04085992500878478,0.32970317352280004,0.31171884742687705,0.031471378073248464,0.03990699853593639
4.0,4.0,2.363636364,2.363636364,G,C-,C,0.12817832922112304,0.008490253501658884,0.018981206407675838,0.10402775382461693,0.3737810221010015,0.15840517678776048,0.09538834671135343,0.07666449445209128,0.009325442319090091,0.0028264540788032846,0.023931520594825235
10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0874895560708381,0.021202176021756773,0.05773780421417396,0.16775314182029732,0.22060610882220957,0.08738626294743938,0.036661151359221426,0.16154301279921496,0.013970034803704541,0.03641169952419871,0.10923905161694529
4.0,-1.0,1.7,1.4,S,C,F,0.21011107951571206,0.06816310763518167,0.016798761574753022,0.1661279253944081,0.12383066719456229,0.1170349473854543,0.11615068679547846,0.056188171302239236,0.08861098756426132,0.007134008845146779,0.029849656792802777
7.0,-1.0,2.95060241,3.04375,G,A,B,0.03240767217745633,0.027510904200944753,0.0002714514119053238,0.1321302600085037,0.16129446131642675,0.08245321033794112,0.04602884136835047,0.33892201808173256,0.11420643029502882,0.03468192048512725,0.03009283031658302
4.0,10.0,3.083333333,3.083333333,G,C,B,0.04126545571160367,0.1879614696227638,0.000250888760165812,0.1181633364316067,0.1886750258954315,0.18826268352532655,0.025303812162326363,0.19414893098280686,0.019653094638165933,0.02179666392411371,0.014518638345689136
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.005591812228132966,0.014873962221525129,0.00015852354281645147,0.03593606215832583,0.12359347657457144,0.06032935129264104,0.10213489854856175,0.41069665167854796,0.14719694172589065,0.035650199696693946,0.06383812033229291
4.0,9.0,2.7625,2.7625,G,C+,C,0.06616080397152466,0.013527361108137218,0.00262162031809588,0.2299045409207933,0.351306859557128,0.09443155614214654,0.04514227815647612,0.16264284142428856,0.004546453376207596,0.001338492130989907,0.028377192894212377
4.0,-1.0,1.777777778,1.416666667,S,C,F,0.21011107951571206,0.06816310763518167,0.016798761574753022,0.1661279253944081,0.12383066719456229,0.1170349473854543,0.11615068679547846,0.056188171302239236,0.08861098756426132,0.007134008845146779,0.029849656792802777
7.0,4.0,2.057142857,2.947368421,G,C+,C,0.10227713113407151,0.00964172812687632,0.003498961032001479,0.1418766167913465,0.5156673855737343,0.05244297889258436,0.05864664831527587,0.08619266650567321,0.00387401317049378,0.013575697120876229,0.012306173337066368
10.0,-1.0,3.034482759,3.4,G,B+,B,0.004704080261552025,0.03506173999678193,0.0018753141476794627,0.03129031278018544,0.09193522025066792,0.07297878057281809,0.017547053072574287,0.3987512141467518,0.11212121425092608,0.030048138318929628,0.20368693220113349
8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.0197251960178494,0.02030338206788695,0.0016132965432296416,0.039027470932578134,0.12407100012298,0.0763472738039679,0.1592464667156869,0.3961172749159983,0.004914116255077605,0.015852129656599254,0.14278239296814593
7.0,-1.0,3.133333333,3.133333333,G,C,B,0.01811059544951399,0.03067264612434997,0.00016719187668000338,0.0498864320933795,0.1709156850296593,0.10311367065606858,0.0823110875758827,0.2978398332266769,0.08166314478685732,0.14269886204565665,0.02262085113527521
10.0,10.0,3.175,3.175,G,B,B,0.023448697828406882,0.11369404217243759,0.0010607639503584713,0.0413038285666488,0.19732959966123068,0.05332781186344141,0.08334281026057176,0.3176210285015638,0.035632090188955044,0.0321270277267582,0.10111229927962725
4.0,-1.0,2.1375,2.1375,G,C,C,0.1962926969045468,0.00979431145776394,0.045227077192982426,0.07647235333437874,0.3878650666575478,0.12663674413306125,0.04187209958159806,0.03072911050602041,0.021140874116801104,0.0038444961952585994,0.06012516992004085
10.0,-1.0,2.335616438,2.357142857,S,C,B,0.02832653706438424,0.0209222842601529,0.027025728410824335,0.027615224501702465,0.20891698945685366,0.10550183023903774,0.09593138600781473,0.31479543362915585,0.00774474034859773,0.06365139886898015,0.09956844721249627
7.0,-1.0,2.1875,2.1875,S,F,F,0.4531584675431091,0.01311663916116076,0.0056588032356627085,0.00808854998567155,0.20250333838031273,0.060612991346871196,0.09304894771228314,0.09556984311277265,0.005125443799057476,0.03426554599470956,0.02885142972838902
10.0,-1.0,3.8,3.8,G,A,A,0.0006713906595993495,0.006415160422640905,0.0003143651854763496,0.004382062037086633,0.09394330923511085,0.009408680618075833,0.006690272146149394,0.1968227566064085,0.050092239864328016,0.05685491551553321,0.574404847709591
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B+,0.0014139486062821657,0.0032168023527453086,0.0016248140913491982,0.017951169096632306,0.1250345962205901,0.033665283683831676,0.03910025928505581,0.1850240384218496,0.32174313771849455,0.06786202495535962,0.2033639255678096
10.0,-1.0,4.0,4.0,G,B+,A,0.0006713906595993495,0.006415160422640905,0.0003143651854763496,0.004382062037086633,0.09394330923511085,0.009408680618075833,0.006690272146149394,0.1968227566064085,0.050092239864328016,0.05685491551553321,0.574404847709591
7.0,7.0,2.75,2.769230769,G,F,C,0.09216766717316564,0.010608521206392869,0.0019241591012610238,0.04921688756689223,0.37331971222799254,0.08899212154659865,0.08029516277742685,0.24446941429026772,0.0061051179916183475,0.004599112560224549,0.04830212355815952
1.0,7.0,2.129032258,1.615384615,S,D,C,0.2243576215537232,0.020670606595124805,0.010512953043907872,0.06922067047178272,0.2859882261294843,0.10622651623752918,0.19262419621772114,0.03952155429727555,0.014830003486070166,0.0055612894759661385,0.03048636249141481
4.0,-1.0,2.4,2.571428571,G,B,C-,0.05367776357729541,0.008280540175464248,0.022803260556645846,0.325696523160216,0.32123789657075735,0.0819432461871184,0.05306492107231629,0.08347304611814399,0.009298048395344701,0.005729823612732456,0.03479493057396515
9.0,-1.0,3.3625,3.3625,G,A-,B,0.0032271907868259347,0.009224976771715757,0.0022363061142444294,0.023915631183875852,0.1027265829554111,0.05145960223628484,0.06049924147637732,0.3433371045333144,0.14063086582636194,0.1258705076936948,0.13687199042189374
7.0,10.0,3.50625,3.50625,G,B-,C,0.010786510099363595,0.05709431923584226,0.00016125022788561716,0.08412818994328514,0.23971828703879441,0.1288158574822076,0.015246044205128954,0.23115152710001255,0.12594995609242518,0.01491342815504404,0.09203463042001057
4.0,-1.0,1.375,1.75,S,C-,F,0.21011107951571206,0.06816310763518167,0.016798761574753022,0.1661279253944081,0.12383066719456229,0.1170349473854543,0.11615068679547846,0.056188171302239236,0.08861098756426132,0.007134008845146779,0.029849656792802777
10.0,-1.0,3.929411765,3.929411765,G,B,A,0.0006713906595993495,0.006415160422640905,0.0003143651854763496,0.004382062037086633,0.09394330923511085,0.009408680618075833,0.006690272146149394,0.1968227566064085,0.050092239864328016,0.05685491551553321,0.574404847709591
3.0,-1.0,1.823076923,2.525,G,C-,C-,0.09339334399884115,0.017929531354464935,0.018355947678514426,0.4076375334082823,0.2302497787492841,0.1320614481942903,0.030376498886460945,0.03706798504813645,0.017664778936096897,0.0034793531623606264,0.011783800583267594
7.0,-1.0,3.428571429,3.428571429,G,C,B,0.006259398058671347,0.007500857054275667,0.00017867188985078164,0.05370892711318791,0.140976498323519,0.08481921583923821,0.013214459564928671,0.3847464177860807,0.17094508600736621,0.05634824985823429,0.08130221850464728
5.0,-1.0,3.23125,3.23125,G,A,B+,0.00827642234842434,0.021783976898184704,0.00015924060681381382,0.11634920077875038,0.09007428074087805,0.08190031143168744,0.029735974445624397,0.20996616606721816,0.39585149453612173,0.013236618543817368,0.03266631360247962
7.0,-1.0,2.91875,2.91875,G,F,B,0.04779015482079188,0.022257273137148197,0.0006333707981104206,0.06630547666010614,0.0868072207699717,0.06800339442834771,0.07372765271294783,0.49567840315631806,0.08938655432802314,0.019560511290372437,0.029849987897862335
10.0,-1.0,3.208823529,3.466666667,G,B-,A,0.003724553138840701,0.007324401956295049,0.0014264662991598574,0.025011482054904794,0.08716508433274892,0.036308494454809215,0.013698409489360712,0.29005974814694024,0.09024438291213026,0.016064325346533667,0.4289726518682765
7.0,3.0,2.407228916,2.74,G,C-,C,0.12414025967147908,0.01106836935722776,0.009124462122457714,0.05520380182257579,0.4229427584184795,0.0699259996990142,0.057533058216972396,0.19668537338562173,0.00663967693701044,0.008043331537837624,0.038692908831323716
7.0,-1.0,2.733333333,2.733333333,S,B,C+,0.04246311660917723,0.028924536519919684,0.002505527662171331,0.0469782136410371,0.15893329261522773,0.23569389022327558,0.08561508229508943,0.20710147249205618,0.007214160721441486,0.009929285543137118,0.17464142167746718
0.0,4.0,1.8,1.8,S,B-,F,0.2601523984833674,0.055367304580428274,0.02753069997461996,0.16842293767951588,0.23966606351424258,0.08421740620330295,0.06586399517399154,0.030499059250460137,0.05249184229102824,0.00446115023423137,0.011327142614811709
7.0,-1.0,3.3125,3.3125,G,B,B,0.00370210590492344,0.009713059113328244,0.00013673410895772547,0.048427252497441675,0.07644795766151735,0.04753207535574564,0.09325851642664859,0.3784203427895337,0.21514915067197077,0.041983489333383764,0.08522931613654912
7.0,10.0,3.450980392,3.833333333,G,C,C,0.017778723186949202,0.08963863000648711,0.00012153507831572239,0.06362895605211497,0.1987265369983545,0.13100362033915267,0.08655516735598755,0.1827242473279637,0.03859208313528127,0.0669914930497496,0.12423900746964371
0.0,-1.0,1.825,1.825,S,C-,C,0.2167841233764427,0.05696631421398479,0.050767877487391304,0.15309176699236487,0.24046735779773518,0.05599891060368247,0.07228528097419952,0.035876449696477804,0.08873823174316317,0.0056707467843248385,0.02335294033023334
7.0,-1.0,3.1,3.1,G,C+,A-,0.013571012181658598,0.044423008840089824,0.00014069194813155783,0.031020183578388035,0.18454309126306093,0.07884467834106254,0.03189401082195391,0.19044524251300704,0.07610305074739016,0.31839760762488106,0.03061742214037638
8.0,10.0,1.653846154,1.653846154,S,A,C,0.12714844832931693,0.05838224985984501,0.018786905558788564,0.0599072072221558,0.3723784048910348,0.08315484851039265,0.11574186336822864,0.11042574394885911,0.027561668587525637,0.016730503537051605,0.009782156186801167
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,C,0.2167841233764427,0.05696631421398479,0.050767877487391304,0.15309176699236487,0.24046735779773518,0.05599891060368247,0.07228528097419952,0.035876449696477804,0.08873823174316317,0.0056707467843248385,0.02335294033023334
10.0,-1.0,3.066666667,3.066666667,G,D,A-,0.005707798430960179,0.002484038129880991,0.002196645803419391,0.02776506115950399,0.1303267883227189,0.12100942217607512,0.06302173685682488,0.19797101573272446,0.07098743146345045,0.32406854641306365,0.05446151551137782
7.0,-1.0,3.242222222,3.6,G,C,B,0.003845268833823512,0.008330057196263964,0.00017506674915226494,0.07950975663698265,0.16256926376857062,0.030545276021699933,0.031896664279875794,0.3176716176421652,0.1981217352382075,0.03620652210327602,0.13112877152998234
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0027849451090550844,0.007407526265212564,0.0001846901215467109,0.0924243277471375,0.21038414681282674,0.02835338914628414,0.029412311522489566,0.3559368842189288,0.06657074103970681,0.11722680811389015,0.08931422990292191
7.0,-1.0,1.5,1.5,E,C+,C,0.2149867423554125,0.07623306295927645,0.03771170898752482,0.06262876992571646,0.2587701652823947,0.044610220387847004,0.06626350122787182,0.14713106466795742,0.0487816002437765,0.01490389035173132,0.027979273610490955
7.0,-1.0,2.933333333,2.933333333,S,F,B,0.02612337426849382,0.010905101674985075,0.00031849691578247924,0.0739503324472346,0.14353480122391643,0.16959584925028276,0.039565225582509,0.37256205081452143,0.04224969494616258,0.02698373680664087,0.09421133606947084
7.0,-1.0,3.8,3.8,G,B+,A,0.002038825156308229,0.010561922168447651,0.00013577616544107904,0.02874263995139326,0.1662402887258351,0.008908261312737314,0.026070873903536688,0.23878712630651086,0.05408580631109975,0.1350396206634318,0.3293888593352581
0.0,-1.0,2.518181818,2.518181818,S,C-,C,0.03369876906711097,0.012927990909578193,0.0011358705330399483,0.07319994034690959,0.31547845857820056,0.18498646577800307,0.147558380130673,0.20514013731485004,0.0041957695525525135,0.004247453439763969,0.01743076434931824
1.0,4.0,2.822727273,2.469230769,S,C,C+,0.1470339943633621,0.019248952452064844,0.0008873724762764025,0.03970031477149805,0.1644520812506362,0.3315367007645991,0.11482481263522899,0.15568753405712976,0.005556465337674515,0.004053581855211152,0.017018190036318874
4.0,-1.0,1.6,1.928571429,S,D,C,0.2167841233764427,0.05696631421398479,0.050767877487391304,0.15309176699236487,0.24046735779773518,0.05599891060368247,0.07228528097419952,0.035876449696477804,0.08873823174316317,0.0056707467843248385,0.02335294033023334
10.0,-1.0,3.483870968,3.625,G,C,A,0.0012271324037832938,0.0015127944502854017,0.0005415803380957108,0.009298564391943872,0.13175334994440163,0.04020338685128852,0.016942947390526684,0.23907141368430457,0.0721406109159504,0.04412138955648747,0.4431868300729323
4.0,-1.0,1.08,0.5,E,B-,C,0.2167841233764427,0.05696631421398479,0.050767877487391304,0.15309176699236487,0.24046735779773518,0.05599891060368247,0.07228528097419952,0.035876449696477804,0.08873823174316317,0.0056707467843248385,0.02335294033023334
6.0,-1.0,2.8,2.8,G,B,C+,0.11955819313568669,0.014450803501449519,0.0037618819572601218,0.10098558719229807,0.13959905098023964,0.31789095304100956,0.026152088864645394,0.12811003244680744,0.01512791506659646,0.02191178765949728,0.1124517061545099
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.1553162533450867,0.031547631105112224,0.049869361995268945,0.09993525093090411,0.2805814585237011,0.12851407883039911,0.06861297117520662,0.14509435999760587,0.010328842314666653,0.012582343336168957,0.01761744844587963
7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.010000349192773487,0.020912658801337136,0.0001652401803828608,0.06650987257561071,0.15314239098483845,0.08395053574209399,0.15637636100285057,0.3115495526896541,0.07606989679432603,0.06051309807158799,0.060810043964544695
4.0,-1.0,2.4375,2.4375,G,C-,C,0.04280892612594178,0.007835954617400191,0.006594880612632006,0.1684131510774944,0.3531447352203316,0.09249389350835943,0.0781740465655091,0.23088277266568924,0.005499001076578939,0.0024939142865980906,0.011658724243465285
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.0005741154515300517,0.0011992071840608177,0.00021124006776843793,0.002956752115388404,0.05715521673847953,0.00489048879548909,0.011219907195220376,0.19665857464086886,0.03631531617035038,0.03317455734850991,0.6556446242923342
10.0,-1.0,2.248275862,1.785714286,E,A-,C,0.207500432271624,0.019307542713006647,0.03154195859236638,0.028326248848617418,0.2982922667062321,0.04971006436887666,0.0829040181534948,0.1870954687156764,0.01765161127213221,0.020450023249491713,0.05722036510848165
7.0,-1.0,3.466666667,3.466666667,G,A,B,0.0029033507766230322,0.007998644829201726,0.0001912956496295786,0.06536301941050916,0.17201318991798425,0.05972098915323501,0.05449434383148833,0.2213291421584809,0.1715302567234333,0.05971447296554485,0.1847412945838698
7.0,-1.0,2.125,2.125,S,F,C,0.2065255740021765,0.09988709246983303,0.04752474059899706,0.03585250052912729,0.27386048761741194,0.041828813686593413,0.06687442728203562,0.15011977955315034,0.03356240328226279,0.01527959395167656,0.028684587026735524
6.0,-1.0,2.642857143,2.25,G,C+,C,0.20749243642651474,0.025590710532107593,0.03014389771833543,0.03927932722462556,0.2571298396748689,0.10968368027656078,0.14462705427632502,0.127016534311056,0.021883550674772725,0.013355850249621659,0.02379711863521166
10.0,10.0,3.275,3.275,G,A,B,0.012715146630232205,0.014685236884303404,0.0016600617074389397,0.026739688175257965,0.09336290076340438,0.11798489763193132,0.16644939818557758,0.4073643089028721,0.08304828593312706,0.03260413890977953,0.04338593627607548
4.0,7.0,2.75,2.75,G,B,C-,0.16485029632822645,0.016098556085185824,0.0025900384436184933,0.2647441649431303,0.1957747324818929,0.22222360249822873,0.02148433420222448,0.09424998557442629,0.0052145599664776415,0.0019910217718476586,0.010778707704741156
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.030506876486693108,0.007122222955501878,0.0003659230032498838,0.11160368331431203,0.13791506435890022,0.14682740479924716,0.03805259023636002,0.3363689363502875,0.08013943421599691,0.028047479550475485,0.0830503847289756
1.0,10.0,2.0,2.071428571,S,C-,C,0.20958510927679036,0.1303380010145679,0.022563231418978386,0.10611455746654652,0.2614175802313016,0.08561530464048885,0.10380996423302344,0.03025496548453986,0.0372756555144895,0.0046619934852966125,0.008363637233976874
4.0,10.0,2.23,2.384615385,S,C,C,0.2617061055547959,0.039081531524670976,0.0007076653636224825,0.04893113706109986,0.2852510901363389,0.17026857066299794,0.12094874977223449,0.05752807214932408,0.0031184498898326704,0.007235068838579796,0.005223559046502804
