Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,3.653846154,3.5,G,B,A-,0.0009775269270576661,9.356554456702097e-05,0.0038086939150834497,0.03387505972012498,0.02276618803445765,0.017460151914764483,0.1944879778073383,0.16816793433927432,0.1181474807471637,0.3853994641580354,0.05481595689213328
4.0,-1.0,2.186666667,2.186666667,S,B,B,0.006405620979176507,0.0011495153258580615,0.01347109892519895,0.007127189727512213,0.08711335880629681,0.02687166245354723,0.274125740788904,0.5138167962546695,0.06369645546074004,0.0032269992265121753,0.0029955620515846036
4.0,-1.0,2.093333333,2.093333333,G,B-,B,0.013344639802484683,0.0032544178702369453,0.04555506081821639,0.021944102984433875,0.08374132265277916,0.00796904464132032,0.24701381896220442,0.5063481194336794,0.061814488173783926,0.004258921042962726,0.004756063617897897
7.0,3.0,2.407228916,2.74,G,C-,B-,0.0019317891279588282,0.0015921035968434426,0.06339447048740844,0.020958548705800918,0.045214948940663656,0.031045485271200157,0.4632061316984981,0.20060252987736804,0.15699591781323452,0.005371183270284318,0.009686891210739563
1.0,-1.0,2.433333333,2.14,S,D,B,0.02056675931644016,0.0012923944657272177,0.01057261158733807,0.016696597469722938,0.08147515269047553,0.17387958631590358,0.14265795281246188,0.4379383514382855,0.10792459865455398,0.00362809946717084,0.0033678957819205674
4.0,-1.0,2.08,2.08,S,B,B,0.006765512800430911,0.015534616095959831,0.07882461216301254,0.007180544445889648,0.09329788201109893,0.0897688215847596,0.2988482547869444,0.36668985824631584,0.025355407015875346,0.01713561175327491,0.000598879096438449
0.0,-1.0,1.15625,0.0,E,F,B,0.006650965417917233,0.018316219878030674,0.06797322700880777,0.007661284749924813,0.08159487439592147,0.13875244874818432,0.29926963304202575,0.33764303492787207,0.024926112800948665,0.01662345959886793,0.0005887394314991097
4.0,10.0,3.60625,3.60625,G,A-,B-,0.0007186494913150044,0.0003533469272564075,0.0011175652831264384,0.06117386341989627,0.03284077845973884,0.014929777005287597,0.3087029834407197,0.2745488109471365,0.14151916909096374,0.12359518727365912,0.040499868660900495
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.006765512800430911,0.015534616095959831,0.07882461216301254,0.007180544445889648,0.09329788201109893,0.0897688215847596,0.2988482547869444,0.36668985824631584,0.025355407015875346,0.01713561175327491,0.000598879096438449
10.0,-1.0,2.509090909,2.5,S,C,B,0.043684484233673125,0.0397989614028101,0.009663807183688755,0.005637039093544125,0.061388421629350536,0.043533946537749675,0.2710300882537575,0.3563466930615798,0.10418519150979544,0.05544014204797156,0.009291225046079363
0.0,-1.0,0.5625,0.5625,E,B+,B,0.006650965417917233,0.018316219878030674,0.06797322700880777,0.007661284749924813,0.08159487439592147,0.13875244874818432,0.29926963304202575,0.33764303492787207,0.024926112800948665,0.01662345959886793,0.0005887394314991097
0.0,-1.0,2.925,2.925,S,B,B,0.029915972411143205,0.0025522296837702635,0.005051414230090055,0.021021064255236793,0.05655026339753835,0.1358214982716109,0.07921694213617743,0.5402440628361797,0.10221697412442877,0.02412669012599419,0.0032828885278304437
10.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.018960638568989593,0.0011801816788718804,0.0008473115077817998,0.012777018781760475,0.010264982340780692,0.011811201379936843,0.05413577086489721,0.22247510421121383,0.3327277137006207,0.14909192501414728,0.18572815195099973
4.0,10.0,2.74,2.74,G,B,C-,0.0008511692022124762,0.002772593406638035,0.0031771041164772697,0.2744296482822325,0.21219823459017487,0.012487550524663733,0.10854978764405053,0.2549657828005083,0.09709224384455478,0.028960776936448725,0.004515108652038872
7.0,-1.0,2.175,2.764285714,G,B-,B,0.003946864875559033,0.010536310258745166,0.019540071785443005,0.15372528748155723,0.12818072854741147,0.07981250678850818,0.06829213283411835,0.35614297003841944,0.1386097836393589,0.037976144700988784,0.0032371990498904473
7.0,-1.0,3.625,3.625,G,B,B+,0.0008999051703556693,0.0005820789281496821,0.0032331806883737655,0.0071849887326489335,0.012900939697862957,0.027434189169930158,0.09128360887051294,0.2721756239830403,0.45292577087136887,0.08134841594042716,0.05003129794732974
5.0,-1.0,2.9125,2.9125,G,A,B,0.008149525983676222,0.0014183747690093738,0.005782612691401601,0.07003156280242857,0.10098015780911938,0.02584298120894321,0.07110494329803826,0.574809489711192,0.11093888688652011,0.025153274249467655,0.00578819059020345
6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.0017633286074612078,0.0011220186401218817,0.0036829776239052,0.046719724684162495,0.09771324468376891,0.1706424326882145,0.04068201837672496,0.37421169303954327,0.10629555717379437,0.14172383871498975,0.01544316576731348
1.0,-1.0,2.3125,2.3125,S,B,B,0.003534364681175013,0.011975741583292284,0.014267663115948851,0.015141446140733468,0.049809219355988005,0.12159320019795274,0.19107835895447461,0.4787077909685714,0.08102181641892743,0.03170727284795841,0.001163125734977857
1.0,-1.0,1.278571429,1.278571429,S,C,B,0.006650965417917233,0.018316219878030674,0.06797322700880777,0.007661284749924813,0.08159487439592147,0.13875244874818432,0.29926963304202575,0.33764303492787207,0.024926112800948665,0.01662345959886793,0.0005887394314991097
10.0,-1.0,3.535294118,3.535294118,G,C-,A,0.009148032954211708,0.0013272391328580716,0.0009528914157724909,0.0026769141198400193,0.011544058431583402,0.013282945294070475,0.023697287107472306,0.23645275470040059,0.18344747055520577,0.15661268886296392,0.36085771742562134
7.0,-1.0,3.06,3.06,G,B,B,0.0011458625615208158,0.0006945536419738465,0.0038575086272576416,0.005839965040230898,0.025261197737994807,0.14133038897098918,0.025009968506989253,0.5207957959843202,0.0702303838564152,0.19670850964041653,0.009125865431891629
8.0,-1.0,2.726666667,2.726666667,S,C+,B+,0.008406828984512137,0.011520119945361978,0.008256003721582523,0.013825902289799904,0.1895235199967484,0.10696211928230878,0.09065063047084544,0.2548028803560232,0.27568014336150937,0.03741295533673504,0.0029588962545731715
0.0,10.0,2.528571429,3.225,G,B-,C-,0.004588442970885259,0.0060886259990035885,0.002339596808990005,0.2863456649966609,0.13241155974865765,0.04821373122442727,0.07559494697683107,0.2529415020992701,0.044642728183372,0.1360738873451372,0.010759313646764967
5.0,-1.0,2.836363636,3.3,G,A-,B+,0.0066462417932846764,0.0023974458756442873,0.006268007222723631,0.08217873598704506,0.08682987897621018,0.056517205432189466,0.11018367563601518,0.24167111770133973,0.24427809081130117,0.13840181555306214,0.024627785011184428
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.0014636117412009126,0.0013005862500351446,0.00315890866392467,0.043992978481008665,0.08008507963297994,0.15222052560788965,0.05509761740184801,0.4329461462205973,0.07168069448654842,0.1455839441544721,0.012469907359495314
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.017571312001783086,0.00386622889839005,0.001455517693454733,0.004088910055952629,0.017270803388565736,0.037459391293488735,0.04618060756829014,0.43567805429266293,0.16777308062396432,0.09718936027373554,0.17146673390971207
9.0,10.0,3.069565217,3.721428571,G,C+,B,0.02312620255621992,0.001586891069789936,0.0009626498114873981,0.021912243689726964,0.027423047733311643,0.025245251834395747,0.10120573463723348,0.3352188552480069,0.047792074708184175,0.2665568645499575,0.14897018416168648
3.0,8.0,2.466666667,2.9,G,B-,B,0.0013374413088426296,0.00840477681483917,0.0028046865687663463,0.23043937928417546,0.1618947764153319,0.01790448907314104,0.02814420868055832,0.47695277482412834,0.0448775576890984,0.023775914958417636,0.0034639943827006834
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A,0.009148032954211708,0.0013272391328580716,0.0009528914157724909,0.0026769141198400193,0.011544058431583402,0.013282945294070475,0.023697287107472306,0.23645275470040059,0.18344747055520577,0.15661268886296392,0.36085771742562134
3.0,-1.0,1.823076923,2.525,G,B-,B-,0.005409029612463285,0.008095434368437916,0.034413879907544964,0.04575908264506162,0.05355707701114331,0.10543150918117528,0.3846804126565751,0.2911121659835488,0.053099840362110656,0.01720090317967893,0.0012406650922602179
7.0,-1.0,2.91875,2.91875,G,D+,B,0.009378494515074885,0.0015126851265767692,0.010340785595180403,0.010407335073077818,0.04669167755425264,0.04047421097961597,0.044607517882738514,0.6201398162681724,0.17268593531442203,0.03517890699634768,0.008582634694540731
7.0,-1.0,3.19375,3.19375,G,B,B,0.001683625222175287,0.0010715418614647087,0.005951922128988111,0.00900976775863408,0.053234218851465565,0.21553130196455816,0.0405047866352169,0.33033724525215197,0.11135840104963635,0.20960064511040027,0.021716544165308667
