Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.18252387290320585,0,0.0,0.023184244284508382,0.030928122908727217,0.05418711846018401,0.10500070698002599,0.31017959249548277,0.06123745641017237,0.11159744909318434,0.12116143646450918
-1.0,-1.0,10.0,-1.0,3.5,3.5,G,B,A,0.010062428547878218,0,0.0,0.003980853213332886,0.08974968133853828,0.029050958548773223,0.10161002886668309,0.14359769274416082,0.08767629601846823,0.17960261017603213,0.35466945054613314
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.005562428014945378,0,0.0,0.002201541267672141,0.03312802658030405,0.0448965412709812,0.024542400943038615,0.08065114395546262,0.04489175504242629,0.2438994843586773,0.5202266785664924
-1.0,-1.0,0.0,10.0,2.528571429,3.225,G,C+,B,0.014413724901345158,0,0.0,0.006119499389603683,0.019093099504070107,0.04691770849744493,0.2362757114180571,0.40901210991104187,0.08680065688572011,0.08771949346484578,0.09364799602787134
-1.0,-1.0,0.0,-1.0,2.1875,2.1875,S,B,B,0.047583876335253704,0,0.0,0.006895996464242902,0.03998469043563377,0.07151100240233452,0.07716467907672794,0.4564018210868394,0.1916544952020122,0.04749351886006789,0.06130992013688743
-1.0,-1.0,10.0,-1.0,3.75,3.75,G,B,A,0.007382105854786215,0,0.0,0.0029217475961880956,0.04396544068865173,0.022134238721268663,0.03257113641836407,0.10344828215689544,0.0703992645948578,0.3095098872576099,0.4076678967113781
-1.0,-1.0,10.0,-1.0,3.8,3.8,G,A-,A,0.006558530304492267,0,0.0,0.002595786423091328,0.039060490431727976,0.037641542039128624,0.02893737768784394,0.0961961065481943,0.05293083075889256,0.2875762446037032,0.4485030912029258
-1.0,-1.0,10.0,-1.0,3.637931034,3.70625,G,A,A,0.008374258226976565,0,0.0,0.003314429422420648,0.055230874795447776,0.024177088808239818,0.04149056240083652,0.12008949874812745,0.07986090043999525,0.32989767617737337,0.33756471098058255
-1.0,-1.0,10.0,-1.0,3.25,3.25,G,B+,A,0.01134803530337686,0,0.0,0.004485229738392698,0.07510823131100393,0.03276259817794496,0.10171293246544268,0.1903517885409275,0.1802434247286661,0.18852940376932775,0.21545835596491755
-1.0,-1.0,10.0,-1.0,3.594117647,3.594117647,G,C,A-,0.008597661222043767,0,0.0,0.0034013684807866224,0.06909980960257725,0.02482206940298278,0.08826763851597388,0.12343675610621695,0.07491343533856591,0.3297137652385246,0.27774749609232824
-1.0,-1.0,7.0,10.0,3.50625,3.50625,G,B+,B,0.006505446667413534,0,0.0,0.012587015390413677,0.07029481267204724,0.02621589423888282,0.17903603893377745,0.29474004910349727,0.03601441081689724,0.1503870535474548,0.22421927862961588
-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,B,B,0.012636182368280709,0,0.0,0.02976974454330955,0.0573006287069614,0.07042253870334118,0.15456709616707584,0.3321278476172806,0.06382720866848021,0.1486034557908487,0.130745297434422
