Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.05562897144727516,0.005210626634780885,0.0,0.0006296193543058975,0.2667203740446293,0.11326341228863229,0.10067918194638667,0.2186379124084233,0.051331368919154075,0.09718411228036494,0.09071442067604736
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,B,0.11574670304479485,0.007502342781826374,0.0,0.0007677126771250693,0.07957261077210008,0.21881277517568762,0.06092693393423767,0.2783816321344875,0.0617000163194974,0.07200954995137014,0.10457972320887307
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A-,0.0007337083851551963,0.0044857850754229656,0.0,0.00029750708601320233,0.005689665462212509,0.019872020089547474,0.009755627253065155,0.13462965593325169,0.15650147645459217,0.552867303146021,0.1151672511147186
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,A,0.0012683168640701126,0.0017469626293935049,0.0,0.00017642021884214977,0.04182577368504482,0.037105888865497906,0.011510249655941817,0.29552924916527507,0.1340675892129746,0.15287958391747467,0.3238899657854854
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B,A-,0.04730459218234859,0.05334915562190872,0.0,0.0006049318118713068,0.0389334483592922,0.08503084510085251,0.041786738515668095,0.1380286831793835,0.24723988243420042,0.26128780657239176,0.08643391622208287
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,A-,0.0009789640876110375,0.0043416279701125994,0.0,0.0010560181379933578,0.03778754678267938,0.02810002904362279,0.04793314631172329,0.2085477306130623,0.1498810970314398,0.34251508898475497,0.17885875103700036
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.001095907760569699,0.004860263870928968,0.0,0.0011821306158695305,0.03945270272700299,0.03145676158181569,0.05560683009179631,0.2666700098075125,0.17600482952446356,0.21003554509684444,0.21363501892319622
10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.13016717230410693,0.031451690887184316,0.0,0.14152877269798272,0.008895739828614961,0.08354230061422971,0.07903192802856307,0.21547214066535306,0.0606569092914471,0.07934226753168362,0.16991107815083425
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,B+,0.0008740867577686225,0.010040073957662857,0.0,0.0003633220372545103,0.008043793141333248,0.16314988669405692,0.012378086712337219,0.2445403739724079,0.28165767453004864,0.17158908544993923,0.10736361674719097
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C-,0.17284886618343992,0.027536085677669523,0.0,0.19553214364622837,0.0068792434921273425,0.06745415588935945,0.07464834949075583,0.16469024695059062,0.13528073051484898,0.05852825567357443,0.09660192248140555
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,B+,0.0009595108905407284,0.010547200800548946,0.0,0.0010623279426412871,0.051194798408785006,0.07095461017729533,0.050147110384996224,0.2723963371675595,0.2829159390071425,0.10832779236097652,0.1514943728595139
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.00033736476671697094,0.002059966369795352,0.0,0.00013668123682633726,0.010455443678086384,0.008498794118546668,0.0044799881669940166,0.1511632277261861,0.10814907301279197,0.06817980529971751,0.6465396556243388
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,G,A-,A-,0.00186478268308607,0.005098938615462882,0.0,0.0005926800641259055,0.01827211292604593,0.019434313172446274,0.19135254046384956,0.21111335832989506,0.03383326593817689,0.3808205381606002,0.13761746964631127
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,A-,0.00440998568822399,0.09951735446940632,0.0,0.00980760962334094,0.06943254068225657,0.05034451232209275,0.09523414818844152,0.14990075005027534,0.08175381547294192,0.2383948649860105,0.20120441851701018
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,B,0.13016717230410693,0.031451690887184316,0.0,0.14152877269798272,0.008895739828614961,0.08354230061422971,0.07903192802856307,0.21547214066535306,0.0606569092914471,0.07934226753168362,0.16991107815083425
10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,D+,B,0.008682947155562393,0.03922835016321168,0.0,0.0015486348443458778,0.08000802180633478,0.12411389825320103,0.043766258585894266,0.2869937229548316,0.14547135762557004,0.06819434070170835,0.20199246790934003
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,A-,0.0031454250518315203,0.014783961308515474,0.0,0.0005198405035341577,0.10981426200883589,0.020854659639262568,0.17074361497767299,0.19344661145480896,0.02340154881012648,0.3496729861393656,0.11361709010604662
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,B,0.001879750206203652,0.027073636396043745,0.0,0.0015635669143714628,0.028671509181844454,0.03555567048668677,0.11721766543954062,0.3256453863006476,0.19873497497516449,0.09605649426808568,0.16760134583141145
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,B+,0.0009178875333848783,0.009921327343568478,0.0,0.001016907888218109,0.04959378904447184,0.06792093090889981,0.048003060142668454,0.2664063939736381,0.28963567829374465,0.162088058784637,0.1044959660867687
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00031918420648147,0.0019489549472522568,0.0,0.0001293154959300192,0.009892000656373903,0.008040794784754394,0.004238561963786799,0.14301705350113944,0.10232092813727157,0.06450560105735173,0.6655876052496584
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,A-,0.051147847260412285,0.02034806478665561,0.004437782678485778,0.00014789264639541972,0.07633330435527458,0.04393767492176957,0.05281902729572769,0.23560144080359974,0.09980812531889532,0.24799216985287278,0.1674266700799112
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,C+,A,0.0014405401286583202,0.002559922290076888,0.0011380250833165051,0.00014997848381828076,0.0637096172683619,0.09325288966141568,0.06961044604475215,0.304059484479056,0.09131049087866687,0.05174775862656576,0.3210208470553116
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,C+,0.06254779418503009,0.015132420702667447,0.003747090862211983,0.012401716701911423,0.07787165634095022,0.18717703126747057,0.05659466086094041,0.18626175846209028,0.10254252086297226,0.1546643010798116,0.14105904867394373
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,A-,0.0003913595699879926,0.0340529166185198,0.00045631446246351386,0.0002948154167518317,0.12061900620055993,0.054098080657081084,0.12699482579795285,0.17550037782748085,0.1430708483267635,0.21565325368436347,0.12886820143807537
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,B+,A-,0.0002867782047431442,0.004631906764373358,0.001456820430088482,0.00020029313014615822,0.11128053990416474,0.02789008705405565,0.010698390373892648,0.14156211231284094,0.30111950372729285,0.3252715035349803,0.07560206456342186
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A-,C+,0.08903209584439227,0.012069899770552063,0.0029744605784307898,0.0019189231540502234,0.04292195867187405,0.23271123782725836,0.13577545344315292,0.2254297483485972,0.03390333225150831,0.07339980055224471,0.14986308955793906
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B,0.00031265613017190605,0.004999347122470684,0.0022192316960730216,0.00026484370968515007,0.043537127446825225,0.017649029838157228,0.1602491604891069,0.2433865925025904,0.23269503711273506,0.1090058562667433,0.18568111768544118
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,A,0.0006926971275107431,0.033303670240982186,0.0015207290851283655,0.0010692707274224758,0.010207002450160044,0.02067313068318007,0.11355772219815283,0.2072712122451616,0.0914805905815296,0.24081524273712576,0.27940873192364635
10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B+,0.000358436681479322,0.02073482555658494,0.0003033686870642365,0.0002501831275758179,0.026606692865976563,0.035891283307893714,0.019016560575993817,0.2789979849862194,0.28692385942340437,0.10986771306860187,0.221049091719206
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C+,0.010804190655691883,0.019825477952705874,0.004929513712157818,0.14427719044036336,0.0739166738130735,0.3102993217607012,0.13894464555086342,0.11828321323504191,0.05871546389157607,0.02732939357131076,0.09267491541651403
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00023664970899647008,0.0022957645369279618,0.0007217141852364995,9.926870242009968e-05,0.010440726543734723,0.012457572087237734,0.005159728239776606,0.1618680065474833,0.1260178813346662,0.11245662287540105,0.5682460652381194
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00023664970899647008,0.0022957645369279618,0.0007217141852364995,9.926870242009968e-05,0.010440726543734723,0.012457572087237734,0.005159728239776606,0.1618680065474833,0.1260178813346662,0.11245662287540105,0.5682460652381194
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+,0.0004064724082073678,0.003946134214239221,0.0012403781478591768,0.00017053995597706475,0.008514926663047522,0.018487329540568,0.008868932251390413,0.1413805939989838,0.507737579637062,0.22927677478624117,0.0799703383964242
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,A,B,0.00411259645874055,0.21796723502601797,0.007283178420759059,0.000957008844441524,0.030864142597422504,0.09260745456457291,0.06887381389960942,0.31781195137405194,0.05751342465744385,0.04529575999009927,0.15671343416684116
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.0003213317124427539,0.19752660635562364,0.0003717168578069267,0.00026589108079285096,0.03298240052388429,0.04592047307030006,0.0505389763894281,0.14662236347530436,0.12856703599924393,0.1966522433819382,0.2002309611532349
10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,B,0.012895125878767358,0.023907677245690515,0.000506233190599594,0.0001626372887113101,0.1255560500947565,0.04791130640226005,0.1235516704256533,0.22909663799900531,0.05302487055078958,0.2097466220279042,0.17364116889586215
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B-,0.08602247842884586,0.008421388173156696,0.0029186636003559812,0.01806180182906094,0.03671934694703731,0.08192050647851447,0.23156002851618174,0.17392166325051564,0.054889717563816574,0.1957661607896544,0.10979824442286024
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.00037151981035634963,0.0024777709314289876,0.0011289692494624477,0.00015245222175556587,0.04370460223502251,0.025605186929118357,0.2159429958609076,0.22322232646774032,0.19027615993811617,0.1184920051435291,0.1786260112125625
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,B,0.0007179606377355217,0.014578212832969173,0.009576130816159044,0.0011082295829954753,0.010578894361245657,0.017700896985477554,0.17854262548409003,0.2454737702069289,0.08918548303541848,0.19174229000346718,0.24079550605351313
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,D,0.0007156970047546844,0.3709990631917058,0.0014367424103998536,0.0013750558430446682,0.016962351833694888,0.02438909422218459,0.10726137651468479,0.07507382659345122,0.07528967600946858,0.17748922084207894,0.149007895534532
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00035455637599547717,0.006088257870980246,0.004725637157394058,0.0005474771987757637,0.02210017201725417,0.0066719259755203255,0.03669078462726418,0.18412826762642223,0.0591144970922246,0.14447248658355816,0.5351059374746108
7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,C,B,0.004272072668402681,0.13516743935616707,0.0063477491402573125,0.004116570216957249,0.029794337325498615,0.22168800462250915,0.07331880310004378,0.2861460034974676,0.06148063772735636,0.035755193146004026,0.14191318919933593
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B+,0.00036103349121465996,0.0035050020208052613,0.0011017182079417097,0.0001514755600989845,0.007329219601584145,0.016420659785256725,0.007877488137970333,0.1292193890761435,0.5514152874822331,0.19696995717048402,0.08564876946626752
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,A-,0.010118529859127904,0.022551768553039916,0.00026404618202017854,0.00014022368838687455,0.029780553401066844,0.06409763720865179,0.04044734631376856,0.24533469848436495,0.1513407974363771,0.2833144608734768,0.15260993799971903
10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+,0.0003264649863240982,0.005273010749537547,0.0016583247058606187,0.0002279527379006719,0.03584636518228036,0.03175036466034513,0.04202856297671484,0.2539183316763622,0.3436278790793922,0.1493476734661529,0.13599506977912956
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A-,0.0008451656388060016,0.011206266558680015,0.0010052562584218806,0.0006124304789723538,0.0910258083695778,0.023182475041050636,0.09490766710694043,0.22582785568030278,0.165087364331126,0.2530991500131068,0.13320056052301524
