Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.583333333,3.583333333,G,C,A,0.017832302577321924,0.0002482975554641383,7.749649147179596e-05,0.00030180872284310675,0.011938380522129413,0.0028824759034736898,0.02458385573216145,0.20305418437738035,0.0836268543081456,0.3035785188515372,0.3518758249580713
4.0,10.0,2.23,2.384615385,S,B,B-,0.06635114915385829,0.001942975389015294,0.014768665626690386,0.08552238598860629,0.01316122120330011,0.00865081150789765,0.39246200237269224,0.16652858103434126,0.04895713757581965,0.15524480845679509,0.046410261690983765
7.0,-1.0,1.214285714,1.214285714,S,A-,B-,0.1502116346635984,0.03845791553379059,5.770820582398601e-05,0.00923850756379913,0.14672817314897083,0.039084598760113484,0.23564014608907435,0.1799556263806406,0.06502190717722703,0.03632053312300743,0.09928324935395412
7.0,-1.0,2.95060241,3.04375,G,B+,B,0.0584030218644208,0.009899606722554957,0.00025220952824969023,0.007070854418943179,0.07786912237024589,0.02345578876438911,0.18053270639122576,0.2227400129809761,0.1610557645253309,0.11956957462590538,0.13915133780775812
10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,0.013324602614898848,0.0002401609079991614,5.849972467756401e-05,0.00022702580126015905,0.01629555206490642,0.011026450493037328,0.024379593339820222,0.26556159432394727,0.05396496184991729,0.5241998459272746,0.09072171295226104
10.0,-1.0,3.451515152,3.7375,G,A-,A-,0.01762608225538012,0.0003757659327733929,7.843532686244532e-05,0.0003043708738702989,0.027249088350309696,0.013478771822472016,0.03526582798579492,0.20341132293817454,0.08715121387309978,0.40684193879508446,0.20821718184617846
7.0,-1.0,3.333333333,3.333333333,G,A,B-,0.028509350302978465,0.0004497669630556266,0.0016402747705930806,0.0006765754061347539,0.08060778652275219,0.11800565979548783,0.224797477243941,0.1134268199422354,0.15261000600343946,0.0737076098335347,0.2055686732158475
4.0,-1.0,1.571428571,1.571428571,S,B+,B-,0.0880337315590379,0.0076718326930713485,0.0009354848029454249,0.048960488680314086,0.0525983233607416,0.11516503474426802,0.24640336259162668,0.18073077953247707,0.05779669991534896,0.08055311621504299,0.12115114590512571
4.0,9.0,2.7625,2.7625,G,B,C-,0.003475252889864671,0.0008223713895482533,0.0038714631194515874,0.28188491038062596,0.06154557692085375,0.004529775847186786,0.12438517794633949,0.23251059688503734,0.08691102151092008,0.14928969599850914,0.050774157111662915
4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.0880337315590379,0.0076718326930713485,0.0009354848029454249,0.048960488680314086,0.0525983233607416,0.11516503474426802,0.24640336259162668,0.18073077953247707,0.05779669991534896,0.08055311621504299,0.12115114590512571
10.0,10.0,3.175,3.175,G,A,B+,0.06481497005407111,0.003215817221429532,0.02275398611083982,0.008162906039891983,0.021809730366658273,0.05058610385062342,0.05855378100746906,0.022461807005003397,0.4753419372929097,0.07775427929644481,0.19454468175465892
4.0,-1.0,2.029508197,1.875,S,B-,B-,0.0880337315590379,0.0076718326930713485,0.0009354848029454249,0.048960488680314086,0.0525983233607416,0.11516503474426802,0.24640336259162668,0.18073077953247707,0.05779669991534896,0.08055311621504299,0.12115114590512571
10.0,-1.0,2.15625,4.0,G,C+,A,0.01749020962226149,0.003688651375579463,7.751744719264906e-05,0.0015578757640466693,0.24022542541696415,0.006390377248281629,0.0545040440222038,0.1737533083664684,0.07252336338528752,0.10468469188762473,0.3251045354640897
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.005081100990468552,0.00010563813556321076,4.2744908962851984e-05,0.0001665852012608219,0.0023619003884722016,0.002005841559527177,0.010467736084388264,0.1860365631498422,0.07235316717464478,0.11002188541768107,0.6113568369891887
7.0,-1.0,1.133333333,1.133333333,E,C,B-,0.1502116346635984,0.03845791553379059,5.770820582398601e-05,0.00923850756379913,0.14672817314897083,0.039084598760113484,0.23564014608907435,0.1799556263806406,0.06502190717722703,0.03632053312300743,0.09928324935395412
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B-,0.0880337315590379,0.0076718326930713485,0.0009354848029454249,0.048960488680314086,0.0525983233607416,0.11516503474426802,0.24640336259162668,0.18073077953247707,0.05779669991534896,0.08055311621504299,0.12115114590512571
4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.08825859136739643,0.007691428441184852,0.0009378742612790367,0.049085545813606364,0.052732672418783565,0.11545919457577347,0.2470327373995558,0.18119241040658024,0.05794432690601001,0.08075886869144062,0.11890634971838954
10.0,-1.0,3.8,3.8,G,A,A,0.00882218226452182,0.0001326529830834489,4.18394822472915e-05,0.00016203341509780537,0.004898454558543265,0.0010747901235965622,0.009940036803928442,0.1260716454271105,0.06223557153459474,0.09669177712650544,0.6899290162807707
5.0,-1.0,2.836363636,3.3,G,B+,B,0.008699924001774051,0.0018636159634255868,0.00020584408986232242,0.002596163252320686,0.03050556380163756,0.012485082797537133,0.15133022387043885,0.4125876474546814,0.09487265562783619,0.1191278169841977,0.16572546215628844
10.0,-1.0,3.625,3.625,G,A,A,0.014994845684302042,0.0002177070918967665,6.850403472748711e-05,0.0002658719486614355,0.008811666655107285,0.002019333956888562,0.033563555797475074,0.29991706657122247,0.05541656671206762,0.2813368863590204,0.3033879951886307
7.0,-1.0,2.954347826,2.364285714,G,A-,B-,0.00417363605452992,0.009234570852499268,8.367183539092261e-05,0.013209803836410478,0.16630390993199018,0.00726615899993927,0.30789336026575875,0.14996630785418,0.05236578428933763,0.18970701456195546,0.09979578151800814
10.0,-1.0,3.588888889,3.164285714,G,B,A,0.10725960094527731,0.0013471493712391394,0.0004794589691243399,0.0005544991406192624,0.022512140711269626,0.09509894102652218,0.04905312059081853,0.08339719396895999,0.11930829351228366,0.14451995203467546,0.37646964972921054
3.0,-1.0,1.823076923,2.525,G,C,C,0.005488059286229499,0.000903232418602992,0.0007859613002069876,0.023516474252788685,0.3385797260933931,0.01380823699508475,0.25792825225329274,0.16354430607838077,0.02081275184383786,0.11496812870192473,0.059664870776257733
7.0,-1.0,2.95,2.95,G,B-,C,0.04166290468232189,0.014668437730417642,0.0001525001415781841,0.0050935165504059155,0.25008046045551335,0.0210229503560229,0.14377793849716844,0.24763603629089337,0.10081880703790803,0.08936314697555939,0.08572330128221083
7.0,10.0,2.307692308,2.307692308,S,F,B-,0.11237402515962748,0.0019431092195475543,0.0009533809396072066,0.027842548429723044,0.031146745221934356,0.0031304751014050256,0.390605716466396,0.20870906049437213,0.08286622355137496,0.09864248260311761,0.041786232812894536
7.0,-1.0,3.233333333,3.233333333,G,A,A,0.02762184412944149,0.0012400506898539421,0.001802639617586142,0.0013320998049021749,0.018143925574527136,0.026870568066194832,0.19332981523814896,0.1131251482015812,0.18312132900924064,0.07580639841232023,0.35760618125620314
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.004790962036678671,9.641832987932382e-05,4.4777908886911915e-05,0.00017887450374982414,0.014227936691567047,0.003580910985023056,0.009625342397585583,0.05906831774034541,0.08744715241521504,0.13495410096391064,0.6859852060271585
7.0,-1.0,3.670731707,3.375,G,A,A,0.0220502381259834,0.000583162204958254,0.0007057978323922267,0.0006903081930568696,0.01246976975397112,0.009196971277835865,0.052762000122734506,0.3187638594738781,0.10446262889299257,0.08675307588246473,0.3915621882397324
7.0,10.0,3.56875,3.56875,G,B-,A,0.030234994558841665,0.0005749388505124492,0.003922115854325967,0.0020739841450107582,0.011097434371573796,0.0029611369759532536,0.05083860631466992,0.2734866390760877,0.24788833038302496,0.09535396608027842,0.28156785338972107
10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.024974367203603985,0.0004174976299603386,6.645787218846692e-05,0.003819033375665605,0.05702082039774171,0.014562226918460744,0.22640771467498366,0.2742466135048234,0.10628174135987388,0.2546233589380005,0.03758016812469771
7.0,-1.0,2.4375,2.4375,S,B-,A-,0.06273547086743017,0.00045810526787987393,4.862676138773593e-05,0.026751445340476514,0.03884158017938243,0.0023690748459554447,0.23043827069282197,0.16821028091538145,0.05728501966803706,0.39934360823089,0.013518517230357505
7.0,-1.0,3.0,3.0,G,B,B-,0.037493003070674574,0.023114064622440946,0.00014930881062398643,0.002572987047176009,0.008333398652133566,0.06651509428090707,0.25108392807260577,0.20928284608015327,0.15454846740648148,0.11665427206732078,0.13025262988948239
7.0,-1.0,2.882352941,2.882352941,G,A-,B,0.004705278223502712,0.015737449972034672,7.05584811190306e-05,0.0018115540772692855,0.09315751870496142,0.0018189914776836121,0.32886392566315825,0.360311363540973,0.04352557813512026,0.07481969400002908,0.07517808772414886
8.0,-1.0,3.08,3.08,G,A-,B+,0.01461676436207506,0.0023088268241838166,0.0001106676808775195,0.0022448386841025436,0.00427390743126421,0.03258756462191347,0.22389666197466931,0.058200218943707804,0.2916908722453279,0.287424244444203,0.08264543278767535
4.0,10.0,3.60625,3.60625,G,B-,B,0.018358940222031495,0.0005419296361746329,0.0612843359532662,0.028923297711106615,0.01724953552640073,0.0023857060937561244,0.06432285795486851,0.3391898213806269,0.1454258755717958,0.09095491349818302,0.23136278645178995
10.0,-1.0,2.866666667,2.866666667,S,F,B,0.025366951834977208,0.0036271484995419735,6.192511406795521e-05,0.0009328083504628742,0.012795164832357937,0.01772033580509986,0.13501152381617176,0.5570583864732302,0.12906953166358168,0.06516892423208703,0.05318729937842146
1.0,4.0,2.822727273,2.469230769,S,A-,B+,0.019908334808893483,0.0008066127088525106,0.0009600103534610199,0.12188919426046788,0.01134558313649886,0.001691198743027254,0.17329090098895011,0.23431028647074767,0.30958003175681076,0.11046501961470952,0.01575282715758073
8.0,-1.0,3.26875,3.26875,G,B-,A-,0.014431453950220474,0.00020841230312726024,0.0007829977835374861,0.000824165560731369,0.003265776345779109,0.1395760996430871,0.14174649579406443,0.07134498590311861,0.18402243238526025,0.23469393388758347,0.2091032464434905
6.0,-1.0,2.8,2.8,G,B+,B,0.001995554356048715,0.006963488178098522,5.213650701597503e-05,0.0018766929698356334,0.09335572218337693,0.001172050440501095,0.12487941330531516,0.591606993810447,0.04901947877359205,0.06266702240478168,0.06641144707098712
9.0,10.0,3.925,3.925,G,B,A,0.006885946495255152,6.414100433699107e-05,0.0005385770957597657,0.00036378959473687135,0.008148610469478576,0.0016458721969733233,0.007465824369886239,0.03923547923681835,0.06719475147948631,0.05528024651131466,0.8131767615459538
10.0,-1.0,3.7375,3.7375,G,B,A,0.0069793506558850985,0.0001336995287738577,6.207380152248959e-05,0.000248039525246527,0.019729830183984547,0.003640339760818052,0.013139539043279682,0.10563645710363515,0.11190514614403052,0.19917655183604463,0.5393489724167795
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B-,0.002084007362761238,0.0012433100218561767,0.001014930204495748,0.11617469213577437,0.2071453071002001,0.0015155492246537877,0.2625098381595319,0.23591103002906547,0.03314962996973882,0.1142739009882413,0.02497780480368109
7.0,-1.0,3.4375,3.4375,G,A,A-,0.04058645313245351,0.000690265514802451,0.0008621715380668108,0.0006842528989322754,0.006129800750996638,0.03751263032323928,0.090115893846898,0.19290332829310022,0.1446486297183896,0.2892739718254035,0.19659260215771773
10.0,10.0,2.875,2.875,G,C+,B,0.012058772550452483,0.002527202072849892,0.0011171720741327885,0.00255474576037466,0.07723984201050657,0.004025890933183138,0.059315201858133576,0.4750208076356428,0.09483258017858903,0.048106718544941966,0.2232010663811929
4.0,-1.0,2.25,2.25,G,A-,B,0.016806275703744607,0.0014969202267285163,0.0007816017309885535,0.17088106411641432,0.13379710969224734,0.0020379151219616963,0.22296505557106083,0.26795639450461395,0.03424961616263929,0.12120243129834811,0.02782561587125281
10.0,-1.0,2.248275862,1.785714286,E,D,B,0.07401422013303378,0.0020828839138927473,6.265578305229101e-05,0.004110896276268707,0.028230317438448338,0.022273746116842227,0.1193346151240021,0.30430682909123774,0.08320078755309182,0.30336226837146907,0.05902078019866113
1.0,-1.0,2.664285714,2.664285714,S,B,B,0.022263341531088648,0.0011770690341960553,0.0011631450272532131,0.06633570768944007,0.04040785317514016,0.0039848479796416965,0.2672895944903803,0.3077927329974543,0.1815391116542852,0.08774351616935952,0.020303080251760797
7.0,-1.0,2.933333333,2.933333333,G,C,B-,0.04984752525101729,0.021624225261050248,0.00010498548829073703,0.002372921074814151,0.06398232996343878,0.0037256464961315564,0.41756241889574985,0.1557706271299973,0.07464856410784365,0.09527794708779909,0.1150828092438674
7.0,7.0,3.333333333,3.333333333,G,C,A,0.05195249395599491,0.0005493846091883274,0.0028474100055167796,0.002095447840393053,0.009295577417944978,0.012530620553586624,0.06950026520178554,0.14324696565361097,0.2480510557561011,0.06332227174561655,0.39660850726026114
4.0,-1.0,1.733333333,1.733333333,S,B,B-,0.06363556945457292,0.06755312277665997,0.00048827957200834866,0.017920827069961825,0.055595273817735574,0.12744763706026427,0.2426636720410878,0.12017499061837851,0.10728525979523035,0.08274769639145621,0.11448767140264401
9.0,-1.0,3.1375,3.1375,G,B+,A-,0.0316737377698326,0.001522018320856879,0.00010126312282346026,0.0012137526671491235,0.004029910497417743,0.039524838740866645,0.125348889189623,0.04702192231760609,0.23830022458783146,0.32432671857496254,0.18693672421103058
6.0,-1.0,3.144117647,3.194117647,G,A,B-,0.03243948334050239,0.0033191921001283543,0.000236127311844981,0.003353667903054843,0.004758338617666423,0.08469230071910404,0.2578563859795787,0.10302013665307168,0.20981106604076757,0.18980342990465934,0.11070987142962158
7.0,-1.0,3.066666667,3.066666667,G,B+,B+,0.029645436316856053,0.00929967603436455,0.0001098301486951952,0.0022603614305002945,0.0048958198690594356,0.028831419567502743,0.24210665415803026,0.09928935205988276,0.2768728783841496,0.22157188302271977,0.08511668900823942
10.0,-1.0,3.38,3.38,G,B+,A-,0.026899384099453045,0.00015094483720545866,0.0005914616890173037,0.00034896836110459914,0.010089137939385956,0.051781859214847376,0.02527057312938089,0.18125792960943743,0.12365286603940012,0.41553608340400144,0.16442079167676643
10.0,-1.0,2.335616438,2.357142857,S,B,A-,0.036437281201682055,0.00032459888270337437,5.2609119797987533e-05,0.006110576412894146,0.025656857266685096,0.011736571214288076,0.2094033044815984,0.1625611894937656,0.07071000211477255,0.449513720962935,0.02749328884887757
7.0,-1.0,2.1875,2.1875,S,F,F,0.3752323754254529,0.0006390554548281188,5.62356342240963e-05,0.006579981194195801,0.04820809005882509,0.0029772378539824956,0.2014010802124543,0.12531064928128827,0.04152187828865622,0.18277469985998485,0.015298716736108092
7.0,8.0,3.453846154,3.453846154,G,A-,B,0.05837362267800847,0.0005664981923117332,0.0014706001895816744,0.0013983691555147612,0.011011248712714262,0.008923126519488992,0.05937338669666784,0.2579317469381756,0.17695839021583948,0.17203442417288609,0.25195858652881103
10.0,-1.0,3.637931034,3.70625,G,A,A,0.009523612530182957,0.00017959025691537432,8.335600698125103e-05,0.0003329906131711447,0.02651491158870419,0.004319358531252182,0.01846966145981066,0.16330581083875056,0.11040259689657005,0.3056576800387947,0.36121043123886715
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,B,0.019333125409504895,0.00015927334780850599,7.567437529069837e-05,0.0002952468765510188,0.005140074770525191,0.005502722150542702,0.014643608056202973,0.4115670703654071,0.08455448249770144,0.3579081161549728,0.10082060599549254
7.0,-1.0,3.13125,3.13125,G,A,B-,0.07895978434180881,0.006389727498220804,0.00010513441202961588,0.0025128631540425107,0.004234844698415819,0.03939493653325014,0.3070399169255548,0.04429177273940294,0.23111863543353847,0.17107884145660024,0.1148735428071357
7.0,7.0,2.75,2.769230769,G,C-,B,0.004924105809919603,0.0027332194342878937,8.646677166431104e-05,0.0025779230161695824,0.23858540341863965,0.0008968599743820869,0.11185685608002052,0.3866811358161557,0.11529206989381613,0.053140322327726926,0.08322563745721757
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,A,0.07296960732824508,0.00048414590973389375,0.02860107236704945,0.0025287001603682933,0.007245538355062906,0.010392491392298616,0.057517937324194156,0.15687213624897453,0.17917355777087696,0.07599883188036648,0.40821598126282976
0.0,-1.0,1.8125,1.8125,S,B-,B-,0.06363556945457292,0.06755312277665997,0.00048827957200834866,0.017920827069961825,0.055595273817735574,0.12744763706026427,0.2426636720410878,0.12017499061837851,0.10728525979523035,0.08274769639145621,0.11448767140264401
10.0,-1.0,4.0,4.0,G,A,A,0.003796616756199599,7.889829643202415e-05,3.664327206841263e-05,0.00014636868489528138,0.011642376854504826,0.004899655899751856,0.0082856460928764,0.04471223120387948,0.07260358712477802,0.07619101474296675,0.7776069610716473
7.0,-1.0,3.246666667,3.246666667,G,B,B-,0.022371862086671516,0.0008149148398730475,0.001597678763332962,0.0016702007640322953,0.003145991388305765,0.1484601369944247,0.3709980384548358,0.05026274897375235,0.10945499072800383,0.07864941949679359,0.21257401750997412
7.0,10.0,3.50625,3.50625,G,A-,B,0.07385883600189928,0.00048642650777035103,0.0034079483582912322,0.001754724881018642,0.009451448121488602,0.003434113143681846,0.043721202503240866,0.4185296531353842,0.13342183272392685,0.1012372256664036,0.21069658895689472
10.0,-1.0,3.4375,3.4375,G,C,A-,0.024783264340131693,0.00013918457571528676,0.00025717707541063665,0.0002565518581333444,0.011057630275128457,0.04031564954842545,0.021331100342576233,0.1597347448888178,0.08991711024119657,0.51741734396269,0.1347902428917745
7.0,-1.0,3.428571429,3.428571429,G,C+,B+,0.037240474427888075,0.0006334706574430083,0.0011292722169866894,0.0006689746468305525,0.005292238994588229,0.03567092821932641,0.083880337398396,0.1738529768584004,0.2414553304924022,0.23970910247216518,0.1804668936155734
10.0,-1.0,3.208823529,3.466666667,G,A,A-,0.019383538813870428,0.0002842831112485793,0.0002436341142677889,0.00041196101433921706,0.009339230692121116,0.04693756308136743,0.0394965980903802,0.07964760400816473,0.15114582420663056,0.46101177315826003,0.19209798970934985
10.0,-1.0,2.529411765,2.529411765,S,A,B,0.02461230543603353,0.00041727935097587786,6.642312622631118e-05,0.003817036682350385,0.0569910083799568,0.014554613394753916,0.2262893426352717,0.2741032300027582,0.10709800578818088,0.25449023500095147,0.03756052020254088
7.0,-1.0,3.19375,3.19375,G,B+,B-,0.06443714804705919,0.003335465347113721,0.002197583348267807,0.0027892199778509793,0.004411328578030565,0.11153908461350567,0.23104560649935202,0.05417076149223179,0.15247915537275394,0.19293802443286373,0.18065662229097054
7.0,-1.0,2.8,2.8,G,A,B,0.0075738263880501255,0.009270827170000516,7.39847799526111e-05,0.013361889214907129,0.1399179176437236,0.004589029122611579,0.10590558424033415,0.3093158015880058,0.22694853233055404,0.1520773103424758,0.03096529717938471
7.0,-1.0,2.733333333,2.733333333,S,B,B,0.07881773429806072,0.003457980447703128,7.34515786724702e-05,0.015017637045350031,0.025470971656753702,0.004342466464563721,0.21867693486062245,0.2952184030784254,0.14668715475868593,0.18505434395450165,0.027182921856660894
7.0,-1.0,3.8,3.8,G,A,A,0.0025338864768765265,0.0003818979081152974,8.62957996543665e-05,0.00027728152407067004,0.008030402872364133,0.009289537040506446,0.0717495652424945,0.15480801270080877,0.027715948611656504,0.09281910786381242,0.6323080639596403
7.0,-1.0,2.666666667,2.666666667,G,C,C,0.0024587793010742314,0.004288200075103702,5.384884376744448e-05,0.02414302419280952,0.3164420038495669,0.0025164730493661097,0.11858266410330637,0.3062537952856275,0.04224221600066134,0.14625885801407504,0.03676013728464169
7.0,-1.0,3.3125,3.3125,G,C+,A,0.021461712384227477,0.0006357654766258396,0.0013120652001925223,0.0005119321793483697,0.053040583010027585,0.06723843069020383,0.13973816147546994,0.15269317449083877,0.20338011945674989,0.05635670829722445,0.30363134733909114
10.0,-1.0,3.4,3.4,G,A-,B+,0.0050201340206519045,0.000594724144330302,0.00034916106739272515,0.0002362001471562876,0.07646395241692641,0.11399990569506391,0.011448422815662766,0.1210997756533225,0.3976137859120606,0.04956809102069062,0.2236058471067421
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.009412794024503993,0.0004613815905718276,0.004023071098729849,0.003798158306371554,0.10079521213057062,0.021200867937920198,0.025922837746394388,0.32414352269196595,0.11466292410030215,0.10576983420438918,0.2898093961682803
10.0,-1.0,2.666666667,2.666666667,S,B+,B,0.048088443011292316,0.005874556217905432,6.578882073746737e-05,0.00852876622974189,0.03838935296355339,0.031744871485454004,0.16403582586076787,0.40612193841459115,0.03924423890557655,0.11152899427588214,0.14637722381449758
7.0,-1.0,2.9125,2.9125,G,B-,B,0.021201574534693526,0.011571368842244151,8.941115776790325e-05,0.008205008929740123,0.14391859168858262,0.017360367006553686,0.2837972975994353,0.2838124189790883,0.08246898446112255,0.11055107565226736,0.037023901148504616
4.0,-1.0,2.18,2.18,S,C-,F,0.5608720861597455,0.006148581214507334,0.0004498824190202298,0.01243911560116998,0.009979125565593999,0.0061493711418143,0.12149962686046153,0.10520507729724568,0.05817532253891844,0.09315300154678396,0.025928809654738982
7.0,10.0,2.516129032,3.2,S,F,F,0.24046332654570432,0.0022943910496130075,0.0022582610290992275,0.0478211069432191,0.01986595466396015,0.014967161777371297,0.23164023143170406,0.22995165640370685,0.10766924989403416,0.029080510274361773,0.07398814998722597
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.04936274265433218,0.00626863156201825,6.799363521508035e-05,0.008817288813675926,0.03444023271995015,0.030168414339344193,0.22199059938388013,0.27645462424036954,0.03811711639634121,0.1559428791243004,0.1783694771305732
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.004337981270340126,0.0006012655084911831,0.00013487433821528767,0.00043456981583793464,0.07263872576758015,0.01833565562258548,0.17343523381839152,0.28927327175506506,0.11861679297531366,0.1547667726052736,0.16742485652290598
7.0,-1.0,3.8,3.8,G,B+,A,0.0025338864768765265,0.0003818979081152974,8.62957996543665e-05,0.00027728152407067004,0.008030402872364133,0.009289537040506446,0.0717495652424945,0.15480801270080877,0.027715948611656504,0.09281910786381242,0.6323080639596403
10.0,-1.0,4.0,4.0,G,A,A,0.0007029335547888343,0.00017093374837291028,4.0666799923233094e-05,0.000156700183540887,0.011943931363490357,0.004876756244087222,0.004609265094935183,0.1191936870236615,0.03273984210267513,0.12121398012011915,0.7043513037644056
10.0,-1.0,4.0,4.0,G,A,A,0.0007029335547888343,0.00017093374837291028,4.0666799923233094e-05,0.000156700183540887,0.011943931363490357,0.004876756244087222,0.004609265094935183,0.1191936870236615,0.03273984210267513,0.12121398012011915,0.7043513037644056
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.004447919217623742,0.0005732019284144684,0.00012861360951327427,0.0004143530006330812,0.055310224681762526,0.018563846157422077,0.1114792642786776,0.35946720312606995,0.05923848790863845,0.14754825227055338,0.24282863382069136
7.0,-1.0,3.466666667,3.466666667,G,B,A-,0.004834511369772094,0.0005039336170028451,0.00011309672581148154,0.0003644920479134039,0.04839293239778701,0.04504696307709266,0.0955440409220531,0.21377645373735907,0.07983888069825341,0.3410252705609551,0.1705594248459997
4.0,4.0,2.625,2.625,G,C,B,0.0011314850446108283,0.0010537874844816842,0.0012111837191467367,0.11751708848014897,0.11943129025528725,0.003059479929591664,0.13038124323746933,0.3573387747567612,0.0781844537797441,0.15607999524036506,0.034611218072392966
10.0,-1.0,3.925,3.925,G,A,A,0.0007029335547888343,0.00017093374837291028,4.0666799923233094e-05,0.000156700183540887,0.011943931363490357,0.004876756244087222,0.004609265094935183,0.1191936870236615,0.03273984210267513,0.12121398012011915,0.7043513037644056
10.0,-1.0,3.73125,3.73125,G,B,A,0.0007033411709896393,0.00017103286921388644,4.069038173458732e-05,0.00015679105064069347,0.011950857394965007,0.00467863281051272,0.004611937909618305,0.11866143816339308,0.03275882723997854,0.12150670892130032,0.7047597420876531
10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.09872436872253147,0.009246155195662104,0.00017214782166002438,0.0005649487122362112,0.01041991794245493,0.23317760674387403,0.03536674796378275,0.10130593080938359,0.11548632010189966,0.10703952600286004,0.288496329983655
7.0,-1.0,2.6875,2.6875,G,B,C,0.0028439189486756007,0.005358704605960314,6.099431863348308e-05,0.0273511821727584,0.39648011808012257,0.0029471863337137577,0.10965346309465901,0.22010533495372087,0.04821565475861987,0.16008880362357847,0.026894639109557653
10.0,-1.0,1.957142857,2.766666667,G,C,C,0.005014428889385596,0.014506686841177247,4.586738051045663e-05,0.007666383360603581,0.46751335249832554,0.09991724534705511,0.07972941023039805,0.15191210614891337,0.03602026260795666,0.04571563767322693,0.09195861902244744
10.0,-1.0,3.535294118,3.535294118,G,F,B,0.0014496308861389811,0.0002989799746619886,6.468473401844185e-05,0.00024971882522685897,0.07373842577112572,0.011267759075716382,0.007907479710009114,0.4204168949138777,0.07351032737549988,0.15003425886378033,0.2610618398699448
4.0,-1.0,2.125,2.125,S,B-,F,0.2490089150707033,0.023410591476821833,0.0005453299878713714,0.01132568496953808,0.07246349558571603,0.058245814112583866,0.16909164483368233,0.14253412751555372,0.08918860981315518,0.12587944215397837,0.05830634448039582
7.0,-1.0,3.625,3.625,G,B-,A,0.0033918070134501483,0.0005115049086992405,0.0001152577854875574,0.0003714395720740477,0.011774903606836895,0.010808646759171738,0.0912406310918225,0.29267737841562586,0.06857066722213506,0.14221076815289266,0.3783269954718043
0.0,-1.0,1.15,1.15,E,F,B-,0.025496127973520206,0.07497292920917412,0.00044936490387347254,0.007556606210538739,0.05417005657737194,0.12204615428807938,0.2387491241849347,0.13258497705851857,0.12339460342188903,0.0878434510793745,0.13273660509272533
7.0,-1.0,2.9806451610000004,3.023529412,G,B,B-,0.03373328173314119,0.12783205038251688,0.00024178989599632234,0.008068795397330443,0.0264216084294278,0.02970443634537345,0.23490046791339309,0.11274480087754514,0.19134785358744322,0.13809589261398,0.09690902282385241
8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.05254739887152152,0.0028121630633759246,7.246902350917753e-05,0.00953485547936857,0.015897179096755507,0.004834561102594558,0.22746822306616235,0.2589957429546453,0.13882888147411307,0.2584182311908387,0.03059029467711542
7.0,-1.0,3.133333333,3.133333333,G,B-,A,0.061074648142053184,0.014641403661574834,0.00017006176359079465,0.0014037112864459709,0.014033713021487973,0.020027578538058654,0.08282077040957156,0.050927026368626255,0.18692659046882606,0.21719954940638006,0.3507749469333845
8.0,10.0,3.449180328,3.66,G,A-,B-,0.004868962177878778,0.0002529614052025547,0.0013179696909200473,0.003816961085316889,0.01492855140184539,0.014704164759198862,0.31454218573000375,0.14637160189347548,0.25522607360629107,0.12839379075831972,0.1155767774915473
10.0,-1.0,2.903846154,3.553846154,G,A-,A,0.004358166407410176,0.004748314899226728,0.00011035819284277474,0.0012973656687976156,0.04676149384058787,0.10453134765145612,0.037517524694167866,0.1832392674493884,0.23425622744080415,0.08640339037239922,0.296776543382919
4.0,10.0,3.0,3.0,G,B,B-,0.02482678089567747,0.01033277076237917,0.053027101912781274,0.198465956360109,0.01461602448377139,0.01922107005663313,0.26606333838689744,0.17186559506818871,0.10705196980570363,0.08828585344246814,0.0462435388253907
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0007029335547888343,0.00017093374837291028,4.0666799923233094e-05,0.000156700183540887,0.011943931363490357,0.004876756244087222,0.004609265094935183,0.1191936870236615,0.03273984210267513,0.12121398012011915,0.7043513037644056
7.0,-1.0,3.123529412,3.123529412,G,B+,A,0.028748593214345548,0.014836828071840436,0.00017278261891745265,0.0014585251920566132,0.014560383069313785,0.020146735989996518,0.08507217865535191,0.051861138628514825,0.18659579538310336,0.2260504582603982,0.37049658091616133
9.0,-1.0,3.4375,3.4375,G,A-,A,0.005204626294331317,0.0003055021578412493,0.00015868933034891578,0.00034235251771581665,0.1289487249236025,0.06291500428339268,0.016683079560553652,0.17401443856122048,0.19066336581228396,0.06335186120046395,0.3574123553582456
