Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.1,3.1,G,C,B,0.0017817289425641047,0.0656810005226299,0.005517515239960366,0.15096524103568557,0.08039706662508246,0.18138277052713278,0.07864980977898638,0.2999729336557686,0.029872045057759703,0.07801684520549018,0.02776304340893986
8.0,10.0,1.653846154,1.653846154,S,A-,B,0.052362890382065166,0.13255584402721657,0.007998791054124495,0.19564799423918192,0.13990148738841282,0.015332084992500798,0.08565641358203588,0.2503994677167234,0.1069513121432848,0.009091575360421595,0.004102139114032361
8.0,-1.0,3.08,3.08,G,B,B,0.001694561557569745,0.11234115414420293,0.04322111485243426,0.115658887815611,0.07992485178789714,0.1589356460502485,0.06343570563952806,0.24023093280187657,0.026634591683804307,0.130038933734999,0.027883619931828592
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C-,0.09335133008204217,0.16482349595912538,0.0007084036144274768,0.33689375928968684,0.09777268938036825,0.02783969526438123,0.11488373753012406,0.12233001238547551,0.027151746445151403,0.007070937760689759,0.007174192288527701
10.0,-1.0,3.8125,3.8125,G,A,A,0.0007178014467759507,0.008995947275982633,0.004344819758056202,0.008046050028881861,0.04001303884702344,0.011843739804581933,0.026619736688594624,0.22760472790237563,0.007276580901713684,0.1375725475879966,0.5269650097580175
1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.03208198839497849,0.05317142446536104,0.0011533380555501047,0.12716786653264442,0.22521346039587462,0.044199949265374266,0.1932374890335038,0.26090450852415886,0.03898053154183548,0.011528427815711234,0.012361015975007475
7.0,-1.0,2.885,2.633333333,G,D,B,0.045603882597406664,0.050684723099996984,0.0024833497169360294,0.1426663832179346,0.12802420797345973,0.10325938891614699,0.14367792605625582,0.30162064935274585,0.033252082630916335,0.022593631627454355,0.026133774810746774
7.0,-1.0,3.8,3.8,G,B,B,0.0007636629825971342,0.008730879864077149,0.0005121131893545469,0.032872133490955725,0.0396083776005563,0.013898195459892336,0.03468717840179449,0.3782788685555505,0.024454640361635565,0.13767935339757273,0.3285145966960134
0.0,-1.0,2.518181818,2.518181818,S,D,C,0.015621289181001105,0.03494718926551167,0.001314010780727595,0.19042267711614055,0.27891443607237176,0.04615029582564574,0.1025104120675646,0.2599386935406978,0.04363410751461842,0.013150509785937148,0.01339637884978356
10.0,-1.0,3.642857143,3.642857143,G,B,A,0.0015916188914638632,0.019947186921087386,0.009633997309406641,0.01784092980747221,0.1249962707398186,0.02626174703774184,0.09599200763767125,0.24861391296602867,0.019984753165798445,0.1606514113529191,0.2744861641705921
1.0,4.0,2.822727273,2.469230769,S,B-,C,0.012876463948420375,0.025296246968365025,0.0005743429813030061,0.08598890361739102,0.3919879830770488,0.08521341698403045,0.05817929451795836,0.2643232160805071,0.055980607198519716,0.010143223545923832,0.009436301080532308
9.0,10.0,3.925,3.925,G,B,A,0.0005476811989506482,0.0041517430625538695,0.0025602414930036422,0.006363635930281543,0.043660704272725975,0.005489744074911739,0.01444292963661279,0.3499716044765887,0.0932413497395907,0.08098260898717703,0.3985877571276033
10.0,-1.0,4.0,4.0,G,A,A,0.0007178014467759507,0.008995947275982633,0.004344819758056202,0.008046050028881861,0.04001303884702344,0.011843739804581933,0.026619736688594624,0.22760472790237563,0.007276580901713684,0.1375725475879966,0.5269650097580175
7.0,-1.0,3.4375,3.4375,G,B,B-,0.001577994273483316,0.0180410452541899,0.001058204598877443,0.06870921707393346,0.13057069877604552,0.0319388637282461,0.22046482179748017,0.09549205717396611,0.06732564948054943,0.1922450712146048,0.17257637662862396
4.0,7.0,2.01754386,2.384615385,S,C-,C,0.043220190982734975,0.10097375024441803,0.0008772895551189112,0.24180133120697406,0.2916533307210575,0.04119245696488514,0.03636016205952541,0.18639585430477007,0.04612784065053613,0.005306012260446264,0.0060917810495335735
7.0,7.0,2.923076923,2.923076923,G,B-,B,0.001425494146219212,0.18346684766566368,0.0020756303422016682,0.06013559285936425,0.13181482459940255,0.08426593627056857,0.08349284162045073,0.33333975107556557,0.09461481488434831,0.011745255309762875,0.013623011226452599
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.0013851233843373142,0.015835972334870687,0.0009288651802790785,0.060311209544842634,0.11461165051298682,0.028035125198205793,0.18510220328134444,0.21676549403060877,0.05540224217678054,0.1716067810944704,0.15001533326127367
4.0,-1.0,1.965934066,1.3,E,F,C-,0.09335133008204217,0.16482349595912538,0.0007084036144274768,0.33689375928968684,0.09777268938036825,0.02783969526438123,0.11488373753012406,0.12233001238547551,0.027151746445151403,0.007070937760689759,0.007174192288527701
4.0,-1.0,2.428571429,2.428571429,G,C-,C,0.03872075812471228,0.0655596341209286,0.0038133934742085015,0.155741132542536,0.25004285420987477,0.054448500216683425,0.15671956940544332,0.17173649375418096,0.061972191821457336,0.014280137072633309,0.02696533525734176
4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.09335133008204217,0.16482349595912538,0.0007084036144274768,0.33689375928968684,0.09777268938036825,0.02783969526438123,0.11488373753012406,0.12233001238547551,0.027151746445151403,0.007070937760689759,0.007174192288527701
9.0,-1.0,3.1375,3.1375,G,B+,B,0.0034188439058506345,0.08567291099017409,0.08364609368462192,0.04726034875753909,0.0807852061093093,0.1652538731071923,0.06428166996082169,0.22533337450042304,0.02327375564589018,0.15891935375120367,0.06215456958697435
10.0,-1.0,3.925,3.925,G,A,A,0.0007178014467759507,0.008995947275982633,0.004344819758056202,0.008046050028881861,0.04001303884702344,0.011843739804581933,0.026619736688594624,0.22760472790237563,0.007276580901713684,0.1375725475879966,0.5269650097580175
10.0,-1.0,1.957142857,2.766666667,G,D,D,0.1360972018443588,0.4144180838263911,0.0298119110308244,0.11590707198733351,0.06489374693686908,0.029249302676712816,0.06517486699795125,0.08133088015556472,0.019498047890653288,0.017265760932871924,0.02635312572046897
7.0,-1.0,3.333333333,3.333333333,G,A,C,0.0017412843192683343,0.01991044101833109,0.0011678547420295856,0.07582880008842864,0.2905666977972586,0.03524833808096963,0.08921393176567527,0.1013166700144033,0.05183809795249823,0.19126801445146274,0.14189986976967447
9.0,-1.0,3.042857143,3.042857143,G,B,B,0.003976136590115725,0.15162564795682448,0.02741490878525622,0.047872079509120216,0.08486291402381277,0.11899056374224042,0.07120901239302982,0.22384664463293782,0.02588736428098071,0.1824504771897401,0.061864250895941886
4.0,-1.0,1.777777778,1.416666667,S,C-,C-,0.09335133008204217,0.16482349595912538,0.0007084036144274768,0.33689375928968684,0.09777268938036825,0.02783969526438123,0.11488373753012406,0.12233001238547551,0.027151746445151403,0.007070937760689759,0.007174192288527701
10.0,-1.0,3.034482759,3.4,G,B,C,0.0019801264461429546,0.06761840016604623,0.03940813928924404,0.019755678602965558,0.20383910308815,0.0789944950305091,0.1617675760027127,0.13255914714224395,0.014706968072982732,0.08054208707307642,0.19882827908592607
10.0,-1.0,3.5,3.5,G,B+,A,0.0014607552351067218,0.018307119799157213,0.008841885504246883,0.016563010424421074,0.13726805973992912,0.02394170743154455,0.17117152259058752,0.1684835759562949,0.01849608546074451,0.14040822008856926,0.29505805776939825
7.0,10.0,3.222222222,3.230769231,G,B-,C,0.0007448151145822397,0.00837837406595251,0.0064410241256632125,0.06041247645217324,0.4132173944079986,0.030345717572364282,0.037015970090851294,0.1929595913518331,0.13916326645659474,0.044979133163015675,0.06634223719897123
0.0,-1.0,2.1875,2.1875,S,C+,D,0.009771914615076389,0.34192995736713316,0.0008539491291520334,0.1502402573353369,0.11425951385252217,0.03031444504963971,0.1292223309265424,0.1565491140668762,0.04967929059534442,0.008527352499775551,0.00865187456260108
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0011347239987918112,0.008752695296587749,0.0032448851809321324,0.008375699464359027,0.02814532402526944,0.009489765903852532,0.022257358274657975,0.23214789648044432,0.014932717937470906,0.16625275775030035,0.5052661756873337
7.0,-1.0,1.133333333,1.133333333,E,C-,C-,0.097016380536199,0.18037589736030776,0.0007978711131571818,0.32420501223572434,0.050745814244096625,0.01678315473622805,0.13163825813482932,0.13958165201280534,0.046549992253502356,0.006807386077858923,0.005498581295291106
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.001579192832836301,0.019791455599056887,0.009558782937406848,0.01790593435766653,0.15921324738008732,0.024662633173306418,0.18505005846580713,0.18438684713553172,0.01999574253998923,0.14793271883725656,0.22992338674105514
10.0,-1.0,3.637931034,3.70625,G,A-,B,0.0013192375524341117,0.01653352959860775,0.007985285358688516,0.014787726319779489,0.08848157960882007,0.021767448897801,0.0795644371201742,0.36753927709315926,0.01364645250572923,0.14002026367639112,0.24835476226841505
4.0,-1.0,2.866666667,2.866666667,G,C,B,0.02279020782526696,0.12220062658024318,0.0021309683592079967,0.10165699521196918,0.14823124251436615,0.1692705435494853,0.09905092987513767,0.2575528482585097,0.021860144890460252,0.024712164091190553,0.030543328844163057
1.0,10.0,1.0,1.0,S,D,B,0.04530664501681219,0.09829186742246081,0.0006557833112177248,0.20955170955474484,0.233546444593645,0.023571131506897075,0.07093578695964689,0.25121966593880213,0.05783347664116428,0.0042302265427239276,0.004857262511885032
0.0,-1.0,1.8125,1.8125,S,B,C-,0.09335133008204217,0.16482349595912538,0.0007084036144274768,0.33689375928968684,0.09777268938036825,0.02783969526438123,0.11488373753012406,0.12233001238547551,0.027151746445151403,0.007070937760689759,0.007174192288527701
7.0,10.0,3.50625,3.50625,G,C,B,0.0005223289248200441,0.005913406195969791,0.0005745537545514337,0.0288561623936647,0.14353614549066257,0.011249816391809612,0.07233995023756935,0.35672658679790703,0.25099086734223736,0.047286368724527884,0.08200381374628044
10.0,-1.0,3.4375,3.4375,G,D+,A,0.0017249280546553177,0.021617902700307626,0.010440911657052082,0.019558376834121073,0.16209254060021017,0.03210830330617795,0.21301864621845654,0.06506047951796548,0.023297515346519183,0.20070661915430632,0.2503737766102284
10.0,-1.0,3.208823529,3.466666667,G,A-,C,0.0016433494444358357,0.0210507488812598,0.03295517931892118,0.01999354954956328,0.27857966832575465,0.05221904461699942,0.11315571214513262,0.06200823274645388,0.013761641197594444,0.20562109355016014,0.19901178022372468
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,C-,0.09335133008204217,0.16482349595912538,0.0007084036144274768,0.33689375928968684,0.09777268938036825,0.02783969526438123,0.11488373753012406,0.12233001238547551,0.027151746445151403,0.007070937760689759,0.007174192288527701
10.0,-1.0,2.529411765,2.529411765,S,C,B,0.02262696960451227,0.06031237097182079,0.01522528996755159,0.11584962107053645,0.24802592208188015,0.032282876173402655,0.14883681887297293,0.2643807534817885,0.04738108788416822,0.023868545830660993,0.021209744060705336
7.0,-1.0,3.076923077,3.076923077,G,C+,B,0.0017833039450779358,0.07480833182125059,0.003781045595731395,0.13496248122257248,0.08177769118836142,0.19010052588053356,0.07871933418595707,0.29898947364541684,0.02989845117652183,0.0775970542081824,0.027582307130394414
7.0,-1.0,3.233333333,3.233333333,G,A-,C,0.0019042125330415978,0.021630257765826423,0.010335698811039438,0.12087505491071515,0.27564003968198353,0.039169510200469514,0.08442499133713151,0.10958724327823448,0.03167737136915114,0.12441034367154899,0.1803452764408584
7.0,10.0,3.2675,3.576923077,G,C,B,0.0009177345002528959,0.012152988425580968,0.003913510973052953,0.06198206066861123,0.1720903159698698,0.021472926523710818,0.17695340054780093,0.26671605142107885,0.09168799805193274,0.17152801861671696,0.02058499430139192
7.0,10.0,3.56875,3.56875,G,B+,B,0.0007968261339664255,0.010551873968588817,0.0012527559662514334,0.04709351132213211,0.13763117995342003,0.01594844699489177,0.16013047186964594,0.38004840358294545,0.11949069971647869,0.07972290086312504,0.04733292962855426
4.0,-1.0,2.08,2.08,S,B,C-,0.13211560944598072,0.09640202810403721,0.0010366131138745374,0.390206776194463,0.14990847721497072,0.035608226212934496,0.06822739038330532,0.07805585622472135,0.026963399423217547,0.01133417468397821,0.010141448998516786
7.0,-1.0,2.733333333,2.733333333,S,C+,B,0.008833328824533452,0.08933347708350423,0.0008138665916601021,0.03416738616817526,0.23893679089649275,0.025417873985626307,0.055688358536979454,0.466049528313918,0.04913998984283844,0.024136134537629913,0.007483265218641938
7.0,-1.0,3.8,3.8,G,A,B,0.0007571851035658153,0.007463243829215924,0.0009843738879883371,0.036633288833227785,0.04358710671166024,0.017631558599611765,0.03803414783296812,0.36945960896390057,0.01343082154071731,0.13910670664892338,0.33291195804822077
6.0,10.0,3.6875,3.6875,G,B,B,0.0006784209513481261,0.008237798717107066,0.0009278700329591662,0.029909638756408626,0.09834115888656683,0.013578702662526343,0.08183222761746595,0.5616938931250397,0.044800070519673205,0.09272798794376498,0.06727223078713995
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0002594776570055337,0.006354593119376703,0.0045916541305097884,0.011639608676081927,0.026365560328271722,0.009992335448999011,0.020550749315476343,0.1937472808885794,0.008964746050502808,0.12476463116057501,0.5927693632246216
7.0,-1.0,2.9125,2.9125,G,B-,B,0.005187952126177977,0.19235029074431798,0.0018185730107616966,0.06660359472355783,0.09681492932244698,0.08004854476700313,0.09228087798950009,0.3757935945815215,0.052935094851763995,0.017300775550348393,0.01886577233260049
9.0,10.0,3.662068966,3.623076923,G,B+,B,0.00034121062201540944,0.009385185414307525,0.00479431349585753,0.016415296335120722,0.08893189645178912,0.010519453700218203,0.06747145798186037,0.41761716919487496,0.05384644739102241,0.20451758548347507,0.12615998392945862
4.0,-1.0,2.18,2.18,S,B,C-,0.028757677236374662,0.18431921654352826,0.0014182509516330398,0.24382412585560428,0.14709386927422494,0.09920384868126655,0.08585977091318411,0.1067927762918897,0.0733099493163227,0.015506946435825954,0.013913568500145652
7.0,-1.0,3.0625,3.0625,G,A-,B,0.001579615069981822,0.09153474516433184,0.0015593508525714843,0.08935635005200956,0.08664012083737521,0.27432123297729244,0.06725613688825566,0.297043956016736,0.0584752277855694,0.015920649013910868,0.01631261534196576
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.0008706664984309461,0.12219891214579007,0.02767205729851973,0.046382179879506845,0.09060375409941396,0.24238632660885115,0.05335838895461685,0.27322518202471535,0.06780652276802185,0.038417832106956956,0.03707817761517645
9.0,-1.0,2.638372093,2.671428571,G,F,C,0.014185414351173473,0.15061136809779047,0.035942727007270414,0.030178717982267567,0.26708810913186676,0.034141622527562566,0.050490943415105544,0.25906014676844985,0.04972037204655496,0.0689492143203723,0.03963136435158599
10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0005675476145746343,0.013831629918291032,0.010043185909710227,0.025458963268469928,0.07935785164684403,0.021855932466617004,0.07628208678777577,0.350434155166845,0.019608317320830994,0.2012230141646116,0.20133731573542982
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C-,0.039063532671431284,0.08092718482536605,0.002585960475974557,0.3408488019130349,0.24411330157884867,0.05079129563459708,0.0938920967195829,0.08764222903402999,0.024015997909321556,0.009570009642088553,0.02654958959572457
7.0,-1.0,3.75625,3.75625,G,B,B,0.0009280514658369713,0.009102923805109374,0.001206507662891189,0.04489995542701681,0.0534229715889184,0.02161029545655591,0.04661693221646698,0.4150190794759904,0.0164616202293975,0.1756884080114576,0.21504325466035887
7.0,-1.0,3.428571429,3.428571429,G,A,B-,0.0015904958475128567,0.015600603032500073,0.008379254875273854,0.0913381514675645,0.13014675658918357,0.03796146063057441,0.22428055046113377,0.2165782353812879,0.08979181616542808,0.11313442420545618,0.071198251344085
4.0,-1.0,2.4375,2.4375,G,C,C-,0.04579363840286168,0.164428271179567,0.0024001241479225787,0.33790587498458424,0.11050753636175305,0.04714125226949927,0.09582977979764061,0.09729809871484893,0.06517106880106664,0.008882274671724187,0.024642080668531772
4.0,7.0,2.75,2.75,G,C+,C,0.028411092212938083,0.13121492513137337,0.0012121296736884257,0.04666268543567421,0.38369429302794494,0.05040367189186165,0.10388508820131083,0.1916258024666136,0.03595191013321924,0.009369982824385276,0.01756841900099021
7.0,-1.0,2.933333333,2.933333333,G,D,B,0.004051408286376222,0.12650886565428074,0.0015675683925431127,0.06260385596527808,0.08908328212121167,0.1301742039712203,0.10899750179419355,0.3421191270431465,0.10089954483353282,0.016261813872615546,0.01773282806560143
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.0008236038289044715,0.020071942984434966,0.014910687829057728,0.04385333214620658,0.12063827071869221,0.03250926311582812,0.12884859201932988,0.27990375904409837,0.091807663096634,0.12555531042345566,0.14107757479335795
7.0,-1.0,3.006666667,3.006666667,G,B-,B,0.002748509340405271,0.1214149527413727,0.0016516584929261483,0.05721251765320763,0.09775634715090001,0.1780233677224054,0.09946684865723993,0.3404907522690438,0.06597780118363071,0.01685166463851879,0.018405580150349828
7.0,-1.0,3.25,3.25,G,C,A-,0.0018375154555603723,0.01802507672217194,0.0203235411862072,0.13585834673015879,0.14071229557760323,0.043861012226663755,0.13367843021641185,0.1385794768973695,0.06437770541926706,0.22518688397021489,0.0775597155983714
6.0,-1.0,2.875,2.875,S,C-,B,0.005516033779879754,0.07996898938271885,0.000777462227604277,0.031430691259653545,0.17906029821201483,0.0458077666927244,0.06465789202127735,0.514989971164991,0.046839941989276476,0.015535677257769718,0.015415276012089878
4.0,-1.0,1.7,1.4,S,D,C-,0.11668299396150356,0.08282542482794761,0.0009085833145687451,0.38285110895286867,0.14111845076618465,0.03121033273207984,0.13050891124652292,0.06983208687374026,0.02193034882737356,0.013242857496178167,0.008888901001031986
10.0,-1.0,3.4711538460000004,3.635294118,G,C,B,0.0007823526142114208,0.01906661493677525,0.013844323453569625,0.03955398798346731,0.11844133881911745,0.03645274836138164,0.11787824002710837,0.34552507643272873,0.04440797158260045,0.14956802917720974,0.11447931661182993
4.0,10.0,3.083333333,3.083333333,G,B,B,0.004098313288847645,0.0429050439141226,0.0011485773855924486,0.09297568561136205,0.18731011536237913,0.17155868991124512,0.10394789685898931,0.260807751611589,0.10643831992853664,0.01154471484507135,0.017264891282264667
4.0,-1.0,2.125,2.125,S,D,C-,0.1854372030737143,0.12056069765743122,0.0012963918152705623,0.21947201291141832,0.18518160863860172,0.04453176638506041,0.08532540181706744,0.09761691395688023,0.033720517188402896,0.014174556636888673,0.0126829299192642
7.0,-1.0,2.68,2.68,G,C-,B,0.019291456161854004,0.1383534209425725,0.004356119405542822,0.052211088345045044,0.28075597778010264,0.04374499598748327,0.06966512036987944,0.3210464118908493,0.033832278093079766,0.0188706028208705,0.017872528202720603
7.0,-1.0,2.370212766,2.48,G,B,C-,0.020585153004646334,0.2095844983291829,0.002838420372786553,0.2699725922800735,0.08103939319857159,0.03222201587008444,0.10961899166972636,0.14812854895330968,0.09630886860475255,0.013899849567848406,0.015801668149017647
7.0,4.0,2.057142857,2.947368421,G,C-,D,0.014579174380001407,0.3024277233765873,0.0031887677192322422,0.13518955753344125,0.14609184743390707,0.04153233793561615,0.11013693886487735,0.14556986895886387,0.07302995467007904,0.014518069789143436,0.013735759338250872
4.0,-1.0,2.1375,2.1375,G,C-,F,0.27310153361044365,0.1298792632259091,0.002145101021718072,0.23367998880046634,0.13288291406159028,0.048763728308663594,0.07489581078149825,0.0557625420915202,0.01912408133633086,0.007938496219034216,0.021826540542825287
0.0,10.0,2.528571429,3.225,G,C,C,0.00845489870432136,0.04296836499858153,0.009492762225463684,0.1216497366820232,0.2943432260273989,0.03874197152031058,0.1373615370997653,0.20965887993740573,0.07882871681956821,0.016584639522126313,0.041915266463035235
10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.010170316754865613,0.1888299023580885,0.015500519433603404,0.13313114676804746,0.10270985895319422,0.017725022183189516,0.06943662719195572,0.25937884900905883,0.1502141255210817,0.03880297916124463,0.014100652665670402
8.0,10.0,3.449180328,3.66,G,B+,B,0.0003989778293842663,0.013496837204284627,0.005899286641905837,0.04102306131747615,0.11158475073968725,0.014392247593586486,0.10553678814219973,0.4456073061117849,0.06919251581699179,0.16234379165593837,0.030524436946760627
7.0,8.0,3.453846154,3.453846154,G,B,B,0.0008249905812460223,0.010924838264588916,0.001447920966387392,0.04623449455041616,0.14836339649116717,0.02011929907515221,0.20857141994716108,0.3048932741229078,0.139000609510122,0.08155814833500737,0.03806160815584395
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.0014478384500022066,0.08607179504545394,0.054717429069197986,0.046144193039541974,0.10888756181849599,0.04035031319297286,0.11293126544701874,0.3154638073726291,0.04687713784924075,0.12873727027776907,0.0583713884376775
4.0,-1.0,2.375,2.375,S,B,C-,0.02311333926165939,0.1303644083088002,0.001277447695280254,0.26849741970696467,0.13634781698427867,0.03625041951887831,0.10405249364017495,0.16505102736444568,0.10854596682432155,0.013967424426876549,0.01253223626832006
4.0,-1.0,3.176923077,3.176923077,G,A-,C-,0.008918399393433382,0.06772628605572509,0.006485979971137987,0.2347142180678459,0.17325869756269854,0.15976412190844877,0.08536455375794459,0.09710767562208292,0.05521556278579003,0.021993470572245346,0.0894510343026474
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,B,0.0007530271369232978,0.01559412660090835,0.009164678430803687,0.042763853603183355,0.10355577139655425,0.019127001501926866,0.10068397510277377,0.2856741445388482,0.07398182844170563,0.20660413504084313,0.14209745820552946
7.0,-1.0,3.13125,3.13125,G,B,B,0.0016127116530444785,0.05402475193803752,0.00629702124435018,0.12027398585403806,0.10566713861659165,0.2605889269085101,0.07534940207172205,0.26207109963681374,0.06707047228905759,0.02766393649232924,0.019380553295505407
7.0,-1.0,2.954347826,2.364285714,G,B-,B,0.014700392109807456,0.09606553716871769,0.0013394518447327765,0.2051646477394946,0.11197395961415293,0.08058825864319842,0.13385116162555163,0.28151122600557066,0.04234744318765381,0.015514308168713105,0.01694361389240687
7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B-,0.0008826312456774004,0.011688137810900296,0.0053585586626014505,0.04916949956342642,0.1841996925629231,0.020651589191361407,0.25334337819231795,0.1714022490589949,0.11901078123736723,0.08108295745811127,0.1032105250163188
7.0,4.0,2.133333333,2.133333333,S,D,C,0.06225000004612006,0.1364794300683915,0.0016054968259268186,0.11448336754276993,0.21155785403316302,0.028728311730311356,0.16562308754631597,0.19730761229345128,0.051013026730018285,0.02369975878497935,0.007252054398552227
10.0,-1.0,3.594117647,3.594117647,G,B,A,0.0007420431416719818,0.01808423796601677,0.013131016734908916,0.04106995135110673,0.10683952498863653,0.024207905865836595,0.12718462205856038,0.25429264133482643,0.02596104728159906,0.11761911526467966,0.270867894012157
7.0,-1.0,3.246666667,3.246666667,G,A,A-,0.0018375154555603723,0.01802507672217194,0.0203235411862072,0.13585834673015879,0.14071229557760323,0.043861012226663755,0.13367843021641185,0.1385794768973695,0.06437770541926706,0.22518688397021489,0.0775597155983714
7.0,-1.0,2.0,2.0,S,C-,C-,0.14663823110346033,0.11274135538052442,0.0012115674042682079,0.3214823633760627,0.10188848247672914,0.027398033069624166,0.08112265697920838,0.14858021584870643,0.03508708782664053,0.01756760103406073,0.006282405500715132
7.0,10.0,3.8125,3.8125,G,B,B,0.0003376659868030495,0.004342251445674231,0.000478459439383906,0.02455750336941758,0.08793855523526875,0.008267131338734352,0.05070875966160877,0.415977076970902,0.1771870458202387,0.08200200086569898,0.14820354986626966
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0006725059135182808,0.004233711441977462,0.004736880660250392,0.01002470585562314,0.033321628328201645,0.009770070831056674,0.020339312193160364,0.221365851504231,0.012981028383512923,0.12563472148615779,0.5569195834023104
10.0,-1.0,2.526666667,2.526666667,S,C-,C,0.018309098329775793,0.0963114011973859,0.004646208036069248,0.05299408001738931,0.2970564490968467,0.029481232773888654,0.117927241884926,0.29457807931128943,0.023842717892012574,0.05098592719612726,0.013867564264289329
10.0,-1.0,2.320689655,2.442857143,S,B+,B,0.01550167994435173,0.17183224316116738,0.004833254042568171,0.05584027416023773,0.1800947967081943,0.030667867695819716,0.0768569893802698,0.3701530570881868,0.026755959664095202,0.05303813723096492,0.014425740924144058
0.0,4.0,1.8,1.8,S,C,C-,0.05165948595083986,0.1623114893613044,9.695688704142584e-05,0.36611056761247046,0.12849084031943792,0.02217658080358255,0.11379803641326593,0.11968019236326517,0.017115850208835617,0.012123878700270832,0.006436121379686179
7.0,10.0,3.450980392,3.833333333,G,B,B+,0.0004056886772546183,0.005229752070884729,0.0008180129615960326,0.029424023351589907,0.19261283593526757,0.011820692241469085,0.06736798177611628,0.25814422921433133,0.31303550615257064,0.06981375693533445,0.05132752068358536
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.0009537335632047563,0.010151791522067199,0.01862642483132254,0.020136489100141274,0.15251083869955578,0.011949118204250531,0.15506711760974767,0.30090777939098984,0.18882896196956747,0.09604017284497433,0.04482757226417855
4.0,10.0,3.60625,3.60625,G,B,B+,0.00204297924838791,0.007124285942805584,0.0007113394120470251,0.051369909732247095,0.20765540266156765,0.013858216027284974,0.0750607260461643,0.2077013331641689,0.33887503889277276,0.05033462115917905,0.04526614771337486
4.0,-1.0,2.253333333,2.253333333,S,B-,B,0.023313512747790227,0.2418171501382234,0.00016839327719234403,0.09650727899342317,0.1782324077473167,0.06007777084344109,0.08956384254480709,0.2511082831841998,0.02812544565933823,0.017862010064111214,0.013223904800156741
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.0011193058197385094,0.00857937888504296,0.0012793191641021935,0.08882215442272995,0.08880667982889069,0.029306805308454083,0.19294152295209177,0.22001485782913213,0.08490408953502439,0.10213560057600936,0.18209028567878394
7.0,-1.0,2.933333333,2.933333333,S,B,B,0.0012127571231204811,0.22904315436680647,0.00019916225361779697,0.06910377172480388,0.06438832426623729,0.09899715497347872,0.11484395800918404,0.26730294705145735,0.12233947032420184,0.022641439985352736,0.009927859921739453
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0018870099885346264,0.011908578051704167,0.0132913940839957,0.033553125747636914,0.13790423919503944,0.025007388924310262,0.09975238733062416,0.25694582844302694,0.05149440593054333,0.1366439626251685,0.23161167967941612
6.0,-1.0,2.8,2.8,G,B,B,0.010547759730431995,0.14732416278677707,0.00042236698726157113,0.16456428032074968,0.16965131779446552,0.1184256367252876,0.08289062417092101,0.20642444681761057,0.0285019066000604,0.023754505525733542,0.04749299254070121
10.0,-1.0,3.73125,3.73125,G,B,A,0.0008583180772422533,0.005403478231835425,0.006045672192177112,0.012794513894908256,0.04300023581231309,0.012469523675058724,0.025959027248893887,0.28252883463312606,0.01656766297336218,0.15933283548544688,0.43503989777563606
7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.0013853806885800062,0.010544793079588154,0.0057915958971897115,0.1298577611086322,0.14394334325638058,0.09658009709361746,0.13317789980605446,0.21316232076001287,0.09620728921441761,0.10970276539139763,0.059646753704129474
10.0,10.0,2.875,2.875,G,C,B,0.005717659288089352,0.18619950690746773,0.006278715342874588,0.03317533115961607,0.17206495575746453,0.04473229027588953,0.0829029924044813,0.2859844364765358,0.10222853386852143,0.06727991308156865,0.01343566543749084
5.0,-1.0,2.46,2.46,S,B+,B,0.028543923458402582,0.10680829914762596,0.00017781946517528605,0.13153720292773935,0.1884897791093381,0.03902587083646664,0.1650238413958412,0.27446053156145167,0.02853256555412074,0.01852950056273777,0.018870665981100834
4.0,-1.0,1.285185185,2.385714286,G,C-,C-,0.10153345341915736,0.09942778341700236,0.0001511363000036374,0.5183444661243477,0.10421927868714996,0.016560938690357775,0.053365896164976216,0.07264771227455993,0.011434416067622499,0.009129498102762791,0.013185420752059761
10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.021630658054349883,0.26720657317440133,0.004546715071598286,0.042339966821596624,0.13893067006735613,0.04105948157033089,0.09934957125264869,0.29146661281097896,0.026482745629819896,0.05341649319621175,0.01357051235070743
