Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,3.84,3.78,G,B,A,0,0.0028430643273977406,0.001984332699729335,0.0014280814593591294,0.018858693877399704,0.016881993697090963,0.08733742294906291,0.22858204825920372,0.06718653622378298,0.1792560942579197,0.3956417322490539
5.0,-1.0,2.9125,2.9125,G,A,B,0,0.05650991251325166,0.0075796987513748705,0.0020359899916693766,0.26596483690131123,0.10558290244009041,0.0911877817830796,0.2704316572638795,0.12146628748138734,0.05547733447393001,0.023763598400025912
7.0,-1.0,1.214285714,1.214285714,S,B,C-,0,0.015971649372057677,0.07479166811757697,0.2664156314867443,0.10599603038148131,0.16456938710519242,0.07380427351006605,0.18436029252904354,0.08932933868438786,0.0170109031736682,0.007750825639781605
1.0,-1.0,1.278571429,1.278571429,S,C+,C,0,0.00923795927556535,0.13696264898762386,0.12939439131413605,0.27486861907116045,0.11628826333419509,0.0417832910093733,0.17846816590657377,0.08142650384699325,0.022940958646018694,0.00862919860835998
10.0,-1.0,3.535294118,3.535294118,G,B-,B,0,0.004822370445002535,0.003345838699375617,0.0031018824927348814,0.04934340973732981,0.016059120960268347,0.08298534734642844,0.3692906050873079,0.07111470786686626,0.2722988571560126,0.12763786020867374
7.0,-1.0,2.68,2.68,G,B,B,0,0.08113451965180946,0.015083259728459803,0.010771923610970834,0.1863822791089191,0.16460007779627195,0.1379274375944069,0.24907754498486967,0.10716037537832022,0.030185777397286184,0.017676804748685833
10.0,-1.0,3.904761905,3.813333333,G,A,A,0,0.002077866563612944,0.0014416574669993362,0.001336541435258152,0.0212611250830186,0.0069195659821069296,0.06659359688241871,0.1527295477512613,0.051162005686443565,0.12357602793256169,0.5729020652163188
7.0,10.0,3.44375,3.44375,G,B+,B,0,0.013634003687697016,0.009284583350989284,0.0020605453654108006,0.04399561192884006,0.029511263614598122,0.1752122677614202,0.3653757335665814,0.19504157623199922,0.10020449500580676,0.06567991948665687
4.0,-1.0,2.1375,2.1375,G,C,C,0,0.02253014381927347,0.135943722899489,0.11052303283957234,0.26961971173425014,0.14804550132277305,0.04173604583624371,0.16847279545340238,0.06172173230456109,0.02791309595936678,0.0134942178310681
10.0,-1.0,2.335616438,2.357142857,S,C,B,0,0.009829958459880741,0.022441423122278058,0.022223815249503846,0.23323927505511025,0.13390501518148634,0.1104802628652103,0.33104320849815594,0.09262421283385217,0.02196721633728037,0.02224561239724192
7.0,-1.0,2.1875,2.1875,S,D+,B,0,0.017809689219611978,0.0647582841512475,0.16709756865332726,0.11819420246661248,0.18350826336903814,0.08229777298975188,0.24010714117404303,0.09861573462447995,0.018968541808710524,0.008642801543177524
7.0,8.0,3.453846154,3.453846154,G,B+,B,0,0.01375354392435478,0.009365988733917814,0.0020786118179560303,0.044381356716823535,0.029770012513114414,0.17674849412847365,0.36857927543586855,0.1577416393577399,0.13018524554113456,0.06739583183061676
10.0,-1.0,3.637931034,3.70625,G,A-,B,0,0.004129601783034327,0.0028651845842754494,0.0026562744647781193,0.04225486929222492,0.013752111188433024,0.1015946890331846,0.3667556540508521,0.11357983986680618,0.24262349946291678,0.10978827627349473
5.0,-1.0,2.836363636,3.3,G,C+,B,0,0.024100723467374546,0.021402903946691663,0.0025459908014913136,0.15005808614599297,0.0703969602453663,0.07631314582156713,0.3393172015578994,0.1514509721660884,0.10868342219692549,0.055730593650602685
4.0,-1.0,3.176923077,3.176923077,G,B,B,0,0.008423311936219242,0.012306763140266568,0.0015271636375576948,0.15645255948222486,0.16323550975473883,0.062492790023603424,0.2713917898886517,0.18863131612958337,0.09750939840388226,0.038029397603271994
9.0,-1.0,3.4375,3.4375,G,A,B,0,0.006275344546476337,0.004353935657779028,0.0031084988886850356,0.06085792695119869,0.03057808084755823,0.12997567367560464,0.4041044345993566,0.1852103613838411,0.07610022725573333,0.0994355161937672
1.0,10.0,1.0,1.0,S,B,C,0,0.008676660191019855,0.1898363603202033,0.08507021957476384,0.29560372067609936,0.102511294711992,0.06219456782871231,0.15459308370331704,0.06621838163659564,0.029501407250732373,0.005794304106564311
4.0,-1.0,2.4,2.571428571,G,C+,C,0,0.028568395872827945,0.02416285467917472,0.004938497926611608,0.3467768131365713,0.13529029754672028,0.057326247930362825,0.2816287128804173,0.06880338725348344,0.035394020641859314,0.017110772131971177
7.0,-1.0,3.613333333,3.613333333,G,A-,B,0,0.009504986825984968,0.004386214091500522,0.002052223879419143,0.026787321192925363,0.021920811606766073,0.0680572624141607,0.45049240485378134,0.07524155560042643,0.2880474966947293,0.05350972284030616
10.0,-1.0,3.929411765,3.929411765,G,A,A,0,0.002077866563612944,0.0014416574669993362,0.001336541435258152,0.0212611250830186,0.0069195659821069296,0.06659359688241871,0.1527295477512613,0.051162005686443565,0.12357602793256169,0.5729020652163188
7.0,-1.0,2.91875,2.91875,G,C,B,0,0.08581809323598062,0.006334103958316283,0.0025800401184651453,0.20474147006013296,0.12967059206579304,0.13978167735389674,0.27234788918768793,0.10857083811692077,0.03163173672493856,0.01852355917786779
10.0,-1.0,3.208823529,3.466666667,G,B-,B,0,0.006369313834955183,0.0044191330716921665,0.004096919409386262,0.07440025492236554,0.04369765100003487,0.12001274774752639,0.3856498289409376,0.1248175609524344,0.08117649410967065,0.15536009601099712
10.0,-1.0,3.764705882,3.764705882,G,A,B,0,0.003929833285100015,0.003211729980906305,0.0027659387246992437,0.040177805135966214,0.013704711297123228,0.07068151843955958,0.2736543233375145,0.12120263337518904,0.2254753651150457,0.2451961413088964
10.0,-1.0,2.320689655,2.442857143,S,B,C,0,0.011291100071978649,0.01626743899901113,0.013825418522012894,0.33827354727301584,0.12023834160866831,0.1984084746046553,0.21605405628418778,0.05276448483565716,0.008227897632920443,0.02464924016789256
0.0,4.0,1.8,1.8,S,D+,C,0,0.008444746389941468,0.09464018110386051,0.07265784775827527,0.2681206525897508,0.16975258382515895,0.08771439180455996,0.23562879370768275,0.0399892322044637,0.00788387785530546,0.015167692761001019
10.0,10.0,3.571428571,3.571428571,G,B,A-,0,0.0045229888752378045,0.0034354435783359493,0.002522838237437239,0.04583483994370404,0.014834432655228992,0.13116775150137666,0.3051220897158754,0.09475890022197712,0.3197311488042367,0.07806956646659002
10.0,-1.0,2.509090909,2.5,S,B-,C,0,0.011449508766270275,0.016171889100272473,0.009633909382840781,0.3508357976675995,0.0930291515245301,0.2059741307379072,0.22606247947812197,0.05350474513753246,0.008343331072752464,0.024995057132172857
7.0,-1.0,2.933333333,2.933333333,S,C,B,0,0.0710945537826809,0.008501143913106132,0.0009388500338220414,0.2343113992026604,0.10524453466649474,0.14387076332251814,0.29532399138021087,0.10377220349758048,0.014511174566973647,0.022431385633952652
6.0,-1.0,2.8,2.8,G,B+,C+,0,0.046501196104894976,0.019490249984754186,0.005457644906484009,0.20789066148928914,0.2526232105609195,0.0962209383610296,0.23904441919194225,0.05694599149345299,0.02233784463643977,0.05348784327079358
9.0,10.0,3.925,3.925,G,B-,A,0,0.0027033347317325118,0.002026402155430572,0.0004543443474322831,0.024885375655006453,0.010651226813667512,0.031168552346491303,0.23731705647426782,0.1033591756916454,0.18891546139414878,0.39851907039017737
10.0,10.0,2.875,2.875,G,C,C,0,0.04154366083583551,0.010918833995166058,0.002405006250144607,0.383118804305467,0.10511207617922451,0.16455831916703412,0.16199778465643605,0.07601991695247926,0.018643083417176912,0.035682514241035926
5.0,-1.0,2.46,2.46,S,A-,B,0,0.012125823799158638,0.025735515632362576,0.003020059109139038,0.20234523226207538,0.20090017474425725,0.11625903676181897,0.35323911848824713,0.04771191948634522,0.010046045089193868,0.028617074627402067
0.0,-1.0,2.925,2.925,S,B,C,0,0.01918170253542588,0.0049300548310204214,0.0009774705438175741,0.3797644065947,0.14947102063313766,0.1038294487517901,0.23168470804242094,0.0623311380765704,0.011705244725076551,0.03612480526604027
4.0,-1.0,2.25,2.25,G,C,C,0,0.01997905419116306,0.03676119728671819,0.017696082381167343,0.3082055630464415,0.248651336257245,0.07054495896272446,0.215691919683652,0.03282017914578099,0.015501821691845845,0.03414788735326166
7.0,-1.0,3.466666667,3.466666667,G,A-,B,0,0.010993471922224985,0.00957337139138083,0.0014476324449639692,0.03886115460800496,0.027792879121325168,0.1530182161947774,0.42346048040672196,0.1904331652200751,0.04036532465798653,0.1040543040325391
4.0,-1.0,2.428571429,2.428571429,G,C+,C,0,0.020420475411950682,0.01031006305492198,0.0034804353641518415,0.33864711384400503,0.2237095564400416,0.07102650369146435,0.24811385779198547,0.03354531475061892,0.015844322041971188,0.03490235760888878
10.0,10.0,3.275,3.275,G,A-,B+,0,0.006383341066188304,0.004848477119681566,0.0035605077457849243,0.06549216786525372,0.1119569415154714,0.20269794614697947,0.20693805956550917,0.2669711786963897,0.030476521457687235,0.10067485882105424
8.0,-1.0,2.673913043,3.1125,G,C+,B,0,0.05362732762804631,0.02495552757623823,0.0013148942493852506,0.07358761170484761,0.18414680573653555,0.12901600194763593,0.3626322535157863,0.1049462334113146,0.02954829931018085,0.03622504492002957
10.0,-1.0,3.466666667,3.466666667,G,A,B,0,0.006925700342199764,0.0056601585395880056,0.004874523009610471,0.07080693215002755,0.02415235376017222,0.24379925311106548,0.2575836732548967,0.16360344842841612,0.03186083959622162,0.19073311780780203
7.0,-1.0,3.006666667,3.006666667,G,B,C,0,0.07216449328316737,0.005819194670443688,0.0011322422043129074,0.258629787374672,0.12528208050693246,0.1146311848653978,0.25728044841531067,0.09866802333178121,0.028591540357687614,0.037801004990294255
10.0,-1.0,3.925,3.925,G,A,A,0,0.0023812088097729792,0.0019460875742853443,0.0016759687194665448,0.024344987842065652,0.008304112899607283,0.04282814109050101,0.185160429408935,0.07280991472198367,0.1333530282079155,0.527196120725467
10.0,-1.0,3.170588235,3.170588235,S,B+,B-,0,0.0032702964275431283,0.008919142953148333,0.004359825010454845,0.08910800564292104,0.15865846202384518,0.27870053066910316,0.22444922850001145,0.1533898631615716,0.017757239381117146,0.0613874062302841
7.0,-1.0,2.153846154,2.153846154,S,C+,B,0,0.01594342315776474,0.17090466990235678,0.04537014839838081,0.16433400330749737,0.1251369064729119,0.11489084827721496,0.2875505386387669,0.054634374641845826,0.009272871791330215,0.011962215411930327
10.0,-1.0,2.928888889,3.12,G,B,B,0,0.08342095796190437,0.005253189325336243,0.004524041519525265,0.15940979754711385,0.1399327590226177,0.18222432687174572,0.1996379943165814,0.11327187434712192,0.030104044468903687,0.08222101461914981
10.0,-1.0,3.451515152,3.7375,G,B+,B,0,0.005632584115325786,0.0046033350426742175,0.003964387645596757,0.057586378499956785,0.01964280252039688,0.20563654294962228,0.33803722627332355,0.180748604446116,0.05622216796473582,0.12792597054225197
9.0,-1.0,3.042857143,3.042857143,G,B-,C,0,0.04675244558784317,0.0034917812610018094,0.001181371576040497,0.3531369875542807,0.13641848739631143,0.11573090505384688,0.16551867433929487,0.08866329827511858,0.027904658522111197,0.06120139043415069
10.0,-1.0,3.034482759,3.4,G,B,B-,0,0.019308731822702412,0.005428346751290593,0.004674886923792115,0.14864944586459578,0.06286485880960764,0.24629317293064126,0.20922434815618188,0.13533211841905124,0.030555978936966176,0.13766811138517074
4.0,-1.0,3.066666667,3.066666667,G,B,C,0,0.03848308694401975,0.0034506621316242976,0.0012053466421857943,0.33459081766728904,0.19847246335817884,0.08298395768799441,0.19438571328726906,0.06059902217722449,0.023582001114804886,0.06224692898940963
0.0,10.0,2.528571429,3.225,G,C,B,0,0.012524473178389084,0.018903791192743623,0.0010487006798181031,0.12188506855636268,0.2468668543475325,0.09335529848535265,0.31101598875418623,0.10115490686123162,0.029019586525363465,0.0642253314190201
0.0,-1.0,2.1875,2.1875,S,B,C,0,0.00881663656396115,0.11521813576736542,0.03194408210016534,0.2767770135991904,0.1884443250956159,0.08791715737157449,0.22772865633996356,0.034796069967646046,0.007931081043573643,0.020426842150944098
10.0,-1.0,3.625,3.625,G,B,A-,0,0.004156381525831527,0.0033968807809765574,0.002925390413000527,0.042493987632693936,0.01449476471894861,0.12438390049188425,0.2641493001249898,0.07083034752124154,0.380627439854913,0.09254160693552015
10.0,-1.0,4.0,4.0,G,A,A,0,0.0023812088097729792,0.0019460875742853443,0.0016759687194665448,0.024344987842065652,0.008304112899607283,0.04282814109050101,0.185160429408935,0.07280991472198367,0.1333530282079155,0.527196120725467
9.0,-1.0,3.3625,3.3625,G,B,B+,0,0.0073312732910238805,0.0059130673008161785,0.0015547811158817331,0.0680872302696428,0.030713517729126873,0.15377501937241164,0.2545445185273072,0.2631079269054603,0.04055191607469722,0.17442074941363206
4.0,-1.0,2.186666667,2.186666667,S,C,C,0,0.00881663656396115,0.11521813576736542,0.03194408210016534,0.2767770135991904,0.1884443250956159,0.08791715737157449,0.22772865633996356,0.034796069967646046,0.007931081043573643,0.020426842150944098
7.0,-1.0,2.0,2.0,S,C-,B,0,0.015252926793701356,0.16540800321214336,0.08295209496000475,0.15721683463845001,0.11971733138701804,0.1117722257427368,0.2750969645568523,0.0522682054277584,0.008871271445345474,0.011444141835989505
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0,0.008301932411558785,0.10010960384731107,0.09013213402894502,0.2659284066207824,0.17744318243540425,0.08418345433861829,0.21443414383637355,0.03276471917194259,0.0074680745085358635,0.01923434880052806
