Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.75,1.75,S,F,F,0.28203066217896594,0.06511245869621196,0.010654057774269813,0.09474790276637102,0.25665146252779064,0.10451963192334579,0.11441009791591311,0.036367602706777205,0.0040803382037944026,0.0028321020889525085,0.028593683217607652
10.0,-1.0,3.637931034,3.70625,G,B+,A,0.040484905967953934,0.007642141877836875,0.0022080352896244227,0.004559804605998854,0.03941030477314355,0.011194051725677412,0.038814868028450036,0.3012533172007905,0.11165927577328225,0.0847245535115726,0.3580487412456696
5.0,-1.0,2.836363636,3.3,G,C-,B,0.05634089374064843,0.005007920367100886,0.0022823447426232684,0.05731758875726951,0.14473411016053345,0.19960575552511792,0.12268124751916915,0.2552381594689312,0.028033459751825647,0.0643511572642824,0.06440736270249806
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,C,0.04598895600385887,0.00977892683202001,0.009100906686394464,0.025985926124021928,0.29961019801751126,0.12812805005516187,0.11929837604238443,0.2140309358917325,0.012142145056109976,0.09707808960607192,0.038857489684732884
3.0,8.0,2.466666667,2.9,G,C,D,0.061029655084169736,0.20902906014630832,0.024717290095497436,0.15875241335960674,0.11415962679958089,0.1229107240412161,0.16347585937320286,0.12412680221444708,0.00473506267552289,0.01028983180021126,0.00677367441023662
4.0,-1.0,3.25,3.25,G,F,B,0.06394402962936876,0.024490260989485944,0.007961941378267792,0.04367599379031134,0.19090615179854253,0.13930463768999962,0.10217021290186727,0.30761415670674797,0.017139493359675857,0.042535071103755935,0.06025805065197704
7.0,-1.0,3.428571429,3.428571429,G,C+,A-,0.026428643352283822,0.002868712376760515,0.001670255457749253,0.015338314869012692,0.19383921446971783,0.017393217647822447,0.08733231604182609,0.1549231035369812,0.08893533310325019,0.3296151077019659,0.0816557814426299
7.0,-1.0,2.95,2.95,G,B,B,0.08109171526067982,0.002831930244224151,0.0014156018132164998,0.07990511786055018,0.10415314055453044,0.18502386416915573,0.099430810301909,0.34304885505533994,0.03183720035981221,0.051684514005096396,0.01957725037548578
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,F,0.28203066217896594,0.06511245869621196,0.010654057774269813,0.09474790276637102,0.25665146252779064,0.10451963192334579,0.11441009791591311,0.036367602706777205,0.0040803382037944026,0.0028321020889525085,0.028593683217607652
7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.10215044478344514,0.0030690506831989235,0.0015707172391931767,0.08620432558103525,0.1102622381595568,0.08681623587980704,0.10981903394762278,0.39371761558395224,0.039273846926992165,0.0453012477968766,0.02181524341831989
7.0,-1.0,3.670731707,3.375,G,A-,B,0.0222160050938033,0.0029515218011312745,0.00016171854334860944,0.01028112354865238,0.08240571780580894,0.041846416544776076,0.05716471076517339,0.35751187973675963,0.044629433131962576,0.13926847156151048,0.24156300146707327
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C+,0.1508436480660384,0.002424005556330797,0.0014519565822097892,0.15113660485357142,0.11524382742277432,0.23707299941628887,0.16268770837657856,0.12775137417419646,0.02219655471043634,0.013867997329615026,0.015323323511960054
1.0,-1.0,2.382191781,2.45,S,C,C,0.18020799010277713,0.05103458930359979,0.05136287426753699,0.04023008260139073,0.3215207062079702,0.14069293213982745,0.05961461820223492,0.11358081478690782,0.007846898309250542,0.007537072671970189,0.026371421406534125
7.0,-1.0,2.8,2.8,G,B,B,0.03985826615404887,0.001957432820870549,0.00021643431680142068,0.06733551327023694,0.16436594857987322,0.17299943424649103,0.13525109451105038,0.37067397178659034,0.025564521165341775,0.010622593161909819,0.011154789986785544
7.0,-1.0,2.733333333,2.733333333,S,A,C,0.07061529590939894,0.004928753526972237,0.00023941859006878488,0.06543842691005919,0.24306167517384278,0.15081236374449625,0.1878883374188617,0.22965239103884968,0.021129978899284068,0.012088148389217216,0.014145210398948935
6.0,10.0,3.6875,3.6875,G,F,B,0.03249866831307587,0.02185413469674056,0.000147601060000201,0.009187732579523537,0.0785804836110122,0.047594408793547566,0.16965091489806905,0.38091765609290756,0.06839017511395662,0.07092216977336678,0.12025605506780032
10.0,10.0,3.571428571,3.571428571,G,B,B,0.04285521347804146,0.03497852873106358,0.00010588932025360002,0.005194005164396685,0.14035222531905958,0.02007781931567853,0.17965472091679702,0.30113845460500444,0.07297016127612795,0.04490029370053612,0.15777268817304108
7.0,10.0,3.450980392,3.833333333,G,D+,B,0.03862277307242831,0.012543328430929795,0.00015339853062083005,0.010286309751092524,0.11416912797555848,0.033599334499691234,0.25089444901814884,0.30261003315354784,0.015272454529381415,0.1484535622673761,0.07339522877122459
4.0,-1.0,1.05625,1.05625,E,C+,F,0.24456918784734175,0.15317239940365202,0.011912584067618736,0.20254713282913495,0.16898519427213105,0.031211190592208553,0.13013764543471787,0.025387178002324994,0.0037221855916729136,0.003575219430322726,0.024780082528874304
7.0,-1.0,3.0,3.0,G,C,B,0.0732049002581543,0.001767371883774071,0.0001912761768785123,0.018764857951557384,0.18768693978962717,0.1323246398423013,0.10784354511416837,0.3691733054656734,0.02825579719112835,0.06815973821704421,0.012627628109693003
7.0,-1.0,2.9125,2.9125,G,B-,B,0.03937930960808887,0.0016113818080320404,0.0001708909618291848,0.0325101113139752,0.19502774589396993,0.1637877153871387,0.12273513890029253,0.3462036086985077,0.02497575317012409,0.062379394115302154,0.011218950142739664
9.0,10.0,3.662068966,3.623076923,G,B,B,0.04047832240771013,0.019424434362833896,0.000104899815219737,0.005128233506725713,0.09487887561941061,0.03101759280478218,0.29113454519802345,0.30351178014114477,0.058643176457554735,0.04622574213679562,0.10945239754979927
7.0,-1.0,3.34,3.34,G,A,B,0.030524923808126766,0.0020513155458688915,0.00022214895433686274,0.014223951727553549,0.15102137180079933,0.08148902364234915,0.08957628231329552,0.30184906475560425,0.014176034687499312,0.17194989272040004,0.1429159900441664
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.24456918784734175,0.15317239940365202,0.011912584067618736,0.20254713282913495,0.16898519427213105,0.031211190592208553,0.13013764543471787,0.025387178002324994,0.0037221855916729136,0.003575219430322726,0.024780082528874304
1.0,-1.0,1.75,1.75,S,C,F,0.24456918784734175,0.15317239940365202,0.011912584067618736,0.20254713282913495,0.16898519427213105,0.031211190592208553,0.13013764543471787,0.025387178002324994,0.0037221855916729136,0.003575219430322726,0.024780082528874304
10.0,-1.0,3.673333333,3.673333333,G,B,B+,0.02253981117202203,0.005956588143879361,9.23311032465111e-05,0.0038966592175087135,0.03722514804972016,0.011215504801283025,0.06183351000470682,0.18265830177529033,0.31518073851486705,0.057865926345172784,0.3015354808723032
10.0,-1.0,3.642857143,3.642857143,G,B,A,0.023234607353310278,0.006140201691672138,9.517610891683386e-05,0.004016774861932004,0.0393279288735036,0.011561225972045274,0.0646019870879668,0.18996986123175358,0.2963685573554754,0.059649660216964856,0.3050340192464591
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.035713097841155,0.009756591138996034,0.00015125732453408674,0.006429240610653057,0.09799326508172933,0.018377862984834712,0.14777570675381646,0.3604729122651338,0.07427828220938527,0.12071431027281251,0.1283374735169499
4.0,-1.0,1.08,0.5,E,B,F,0.24456918784734175,0.15317239940365202,0.011912584067618736,0.20254713282913495,0.16898519427213105,0.031211190592208553,0.13013764543471787,0.025387178002324994,0.0037221855916729136,0.003575219430322726,0.024780082528874304
7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.036723735472985054,0.0020158262142160217,0.00021824142782926584,0.019817747616405434,0.1440867788958273,0.09126727878897463,0.0984944102299323,0.42031457633392555,0.015632674500572426,0.14473396219091725,0.02669476832841484
7.0,-1.0,3.4375,3.4375,G,B+,A-,0.02953322393996536,0.001984671993564462,0.00021493173439840024,0.013761841121099107,0.10989369758324861,0.03462141371474507,0.08726444442946343,0.2996792500567564,0.013210290060948702,0.31257602327175116,0.09726021209405923
10.0,-1.0,2.75,2.75,S,F,B,0.11207052862354412,0.011661465796769976,0.0002101461221312079,0.029212586088999334,0.1973418859261907,0.13862671311747246,0.14520127857581372,0.20943385204846132,0.1086987926142414,0.012143617306636533,0.0353991337797394
4.0,-1.0,2.4375,2.4375,G,D,C,0.12764900954410383,0.032892962328756555,0.07329548022229701,0.06695846040639733,0.2412349801834118,0.19818463988692217,0.06410444990675686,0.1519138230455243,0.011180465251717791,0.008094601812424886,0.02449112741168742
10.0,-1.0,4.0,4.0,G,A,A,0.011564912327555816,0.003041909147046563,4.714646498194971e-05,0.001989560302780568,0.019006454680992928,0.005726424068087672,0.027376007339965182,0.10275207928442767,0.0832766208053169,0.06491104877278925,0.6803078368060556
4.0,-1.0,2.544,2.35,G,D,C+,0.13883531382653427,0.010387190054537573,0.06273492443358646,0.0732341155603706,0.1839026553750672,0.2589954207607572,0.07498719424910003,0.15018816148076353,0.011938879334315065,0.008643689875340445,0.02615245504962753
7.0,-1.0,2.175,2.764285714,G,F,C,0.16044341834714643,0.01716557201155889,0.0018993594296258895,0.0907899326142879,0.24143275233691566,0.09969952412190172,0.18150996595233185,0.152492827426611,0.019133491204437535,0.01391875344168267,0.021514403113500554
7.0,-1.0,3.25,3.25,G,C,B,0.1415623109173091,0.0019617316820976674,0.00021239638842522268,0.01928881799342453,0.1247159657580233,0.0937165217049186,0.1458544477060204,0.2923287371661855,0.013907067458290729,0.10912309940656806,0.057328903818736704
4.0,10.0,3.176470588,3.176470588,G,C-,B,0.14295075531980767,0.039908906290095955,0.001202323440754435,0.019856562041035607,0.1887577758889851,0.1817263018502804,0.09844947310839905,0.28174224957644384,0.011101630875197865,0.021744442184528662,0.012559579424471752
7.0,-1.0,2.666666667,2.666666667,S,B-,C,0.17932668625432124,0.005114611520959051,0.0007593420983271161,0.045928747865316935,0.2254512709409541,0.12933051950046978,0.16072198249679306,0.20074526570324286,0.026212537063947078,0.012169099476701034,0.0142399370789675
1.0,-1.0,2.3125,2.3125,S,F,F,0.3027392435948481,0.04098674360826343,0.07659692623310059,0.03461023795160341,0.27533934423857154,0.09314535704405268,0.04321564557508807,0.08665591544832427,0.006590940487754608,0.0063307048817332874,0.03378894093666005
6.0,-1.0,2.875,2.875,S,C-,C,0.056288205632680346,0.0038444996715163407,0.0002148283497979894,0.027226538622244046,0.2842693433964764,0.1937364731565701,0.12324021032252756,0.2704625598044582,0.011902649060825632,0.01101501582872239,0.017799676154181102
4.0,-1.0,1.7,1.4,S,C,F,0.24456918784734175,0.15317239940365202,0.011912584067618736,0.20254713282913495,0.16898519427213105,0.031211190592208553,0.13013764543471787,0.025387178002324994,0.0037221855916729136,0.003575219430322726,0.024780082528874304
10.0,-1.0,3.38,3.38,G,C+,B,0.045055763849515915,0.004385097432243227,0.000190816008793698,0.008111151487717969,0.1648727671242917,0.062284150487316864,0.08575804407931799,0.25158965448523346,0.097527451670918,0.10488214597664018,0.1753429573980109
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.03665417019731439,0.0049890254981608765,0.00015012125420417444,0.006380527932446061,0.07211343957614935,0.01823861871324389,0.10459285419877025,0.3027082698923767,0.09070554938331556,0.11761820361045008,0.2458492197435688
7.0,-1.0,2.68,2.68,G,C,B,0.050229284582693164,0.0023837027412343475,0.0007219120030109334,0.09225389756835163,0.14435556391296694,0.16053602929692354,0.18779283340874717,0.3035975481092701,0.034369874038514305,0.011589360999069782,0.012169993339218135
4.0,9.0,2.7625,2.7625,G,C,C+,0.043432923385249705,0.054152597030466376,0.0012666708807451282,0.0764659063489479,0.195541204826496,0.30798657496761384,0.07989052662575963,0.219914625872309,0.011835376913463728,0.003883607534954939,0.005629985613993708
7.0,-1.0,3.625,3.625,G,C,B,0.023682304108130908,0.004321357985807481,0.00016669358445061698,0.010597407436880158,0.07462675754728458,0.022428511302278194,0.10961318324786767,0.34315914690625515,0.05451409239483078,0.1384659489937695,0.218424596492445
0.0,-1.0,1.56875,1.56875,E,F,F,0.24456918784734175,0.15317239940365202,0.011912584067618736,0.20254713282913495,0.16898519427213105,0.031211190592208553,0.13013764543471787,0.025387178002324994,0.0037221855916729136,0.003575219430322726,0.024780082528874304
7.0,4.0,2.057142857,2.947368421,G,C+,C,0.20485762167667976,0.012963818897236625,0.0008518770222497516,0.09468197793505581,0.32512946876152754,0.06374910651998497,0.1545157534459855,0.10045697184496805,0.012021815657563533,0.018261325344434802,0.012510262894313598
10.0,-1.0,3.5,3.5,G,B+,B,0.03760792536611293,0.010274245964745323,0.00015928257463010062,0.006770356414379391,0.1031924874164378,0.019352936073942128,0.08409094938852563,0.40505287645826427,0.07821926022991268,0.1271190416343594,0.12816063847869028
10.0,10.0,3.94,3.94,G,B,A,0.01919585455918336,0.01553390787972399,4.701278025402224e-05,0.0022894483954417144,0.0361033628855227,0.008911197985403048,0.06804074096911075,0.13168631371487716,0.09263894843728898,0.0474124176989775,0.578140794694217
4.0,-1.0,2.029508197,1.875,S,C+,F,0.24118334303348948,0.14963013369717276,0.012172349425265485,0.20696386794731164,0.17267007902744005,0.031891780633860736,0.12797244436875638,0.026270640950936428,0.003803351429912557,0.0036531805300061997,0.023788828955848343
0.0,10.0,2.528571429,3.225,G,B-,C+,0.13791195114325253,0.05042913213293891,0.0035278625250537653,0.09044710234011268,0.2367662041134645,0.25483812964945174,0.09323128488827594,0.10014221882897809,0.01050337363946706,0.007948787544419264,0.01425395319458559
7.0,-1.0,1.133333333,1.133333333,E,F,F,0.28548624541184436,0.04470529881177137,0.0026009414117681958,0.11860665270851461,0.20505191769355569,0.0215242168399775,0.26310495345716506,0.024225643371348107,0.006496824151448938,0.006561419810732606,0.021635886331873484
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.09063429599261286,0.0052281153355095205,0.00015693399884095095,0.025240582443990488,0.145887555637472,0.041696683252160846,0.14123691594925594,0.21748534665847077,0.20483397090114627,0.050801614923061754,0.07679798490747865
10.0,-1.0,3.933333333,3.933333333,G,B,A,0.011564912327555816,0.003041909147046563,4.714646498194971e-05,0.001989560302780568,0.019006454680992928,0.005726424068087672,0.027376007339965182,0.10275207928442767,0.0832766208053169,0.06491104877278925,0.6803078368060556
4.0,10.0,3.0,3.0,G,B,B,0.07504575282810562,0.03465674751858839,0.0010437747363891419,0.01804458544168751,0.22230498690879819,0.25259403332334296,0.07475129795148035,0.28615783467513783,0.012936941672166323,0.0162613678904495,0.006202677053854116
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.03337550441124379,0.004738033522282312,0.00015082896353459848,0.00637743513590319,0.07890484298259368,0.028549821895744665,0.2354668069127973,0.4129001510246824,0.011638451791012252,0.11570444626020926,0.07219367709999665
9.0,-1.0,3.4375,3.4375,G,A,B,0.04521053894153113,0.0022864846153829335,0.00020430178117373287,0.008638889048871006,0.10593809323945816,0.046288569609529394,0.1568807913077991,0.3120154276806112,0.015950518316669524,0.20487862826556597,0.10170775719340779
4.0,-1.0,2.4,2.571428571,G,B,C+,0.18277502051452812,0.04001936297169872,0.04147453132830112,0.07014891484610297,0.20255071089126092,0.20912844957858892,0.0622697511196778,0.15118390087453407,0.014838268800876147,0.008158737372457113,0.017452351701974202
9.0,-1.0,3.3625,3.3625,G,A,B,0.04415156168667415,0.002232927739973809,0.00019951637174365396,0.008436538286766207,0.1362649103390979,0.10177721801789721,0.15154668696163281,0.30363304794710044,0.0161228576230077,0.10541156328215757,0.13022317174394873
10.0,-1.0,3.4375,3.4375,G,C,B,0.04496617896269411,0.0043763784932306215,0.00019043660715690282,0.008095023993121517,0.12229010986751879,0.027695676738324206,0.08652472054735125,0.2531921733688273,0.0946211135054547,0.19867900742516106,0.15936918049115956
7.0,-1.0,3.613333333,3.613333333,G,B-,B,0.025081660258416308,0.004574850660610655,0.0001765369973715295,0.01122359428112337,0.09256905412648953,0.02375378248743339,0.11437491158203505,0.36703406438365216,0.05655948684674425,0.14354026505255485,0.16111179332356887
4.0,-1.0,2.275862069,1.692307692,S,C+,C,0.2061102542581666,0.16498929714891666,0.038303042661525684,0.12499840530156747,0.2383694943924979,0.05446239558581634,0.09938956944078318,0.035068978459350086,0.004835304718020843,0.0046443883448674585,0.028828869688487895
3.0,-1.0,1.823076923,2.525,G,B-,F,0.3637901323209744,0.039338818972313304,0.018677487685130282,0.09997463970507205,0.1266061864020597,0.12763768824589367,0.07698016167009437,0.11006251603139466,0.008678977789910431,0.006284309585641421,0.021969081591515498
10.0,-1.0,3.208823529,3.466666667,G,B,B,0.16743890841893214,0.005853151438537008,0.00017929455347479994,0.0076221559455365035,0.12505553954731904,0.029474226953883537,0.11297975776986864,0.23689251933808037,0.10852353705008323,0.10687580717168109,0.09910510181260346
10.0,-1.0,4.0,4.0,G,A,A,0.018332003006640073,0.003986546290500851,0.002895101505736787,0.0030544850207342798,0.02147745782199054,0.010637040304516053,0.03302642747150325,0.17326991495307995,0.07572614759980824,0.11358584258570581,0.5440090334397841
7.0,10.0,3.56875,3.56875,G,C,B,0.05043959200338181,0.008859305054314768,0.007164737936543645,0.013440959544981649,0.057686452071922065,0.011284453392688647,0.3193179971438049,0.43963776630471973,0.02483895691435295,0.026244823441989758,0.04108495619130025
4.0,-1.0,2.08,2.08,S,B-,C-,0.2643036297186049,0.07858149200600857,0.005241199301939126,0.3146893934897822,0.14542086411388705,0.0598864653338914,0.05158871060756548,0.051678439233565875,0.0031786497318469953,0.0026759577115862488,0.022755198751322026
4.0,-1.0,1.707317073,2.5,G,F,F,0.219709323894127,0.08210065300382535,0.009374167381233886,0.0681258685692169,0.16885049192482965,0.06876109175417774,0.18775403772650587,0.15567877326710647,0.010694687535603034,0.0031263501630288404,0.025824554780345364
10.0,-1.0,3.46875,3.142857143,G,B,B,0.056075916641729395,0.0069195336179768184,0.0005763630944986789,0.017067408792556145,0.12006221733972933,0.06569334088456084,0.049078913155999604,0.2679668739749802,0.12399939534666715,0.21002050014642104,0.0825395370048806
7.0,-1.0,3.3125,3.3125,G,B,A-,0.034418659507083706,0.003392780114493289,0.002500608214395471,0.04115174379334384,0.18784004590052997,0.09864113965508338,0.10555300542931462,0.181608707083283,0.0401799170777427,0.21229967490887738,0.09241371831585268
7.0,10.0,3.285714286,3.285714286,G,C+,B,0.09701983419486307,0.006855271489585998,0.01708692396248189,0.043908256269172635,0.2083623072544282,0.05071871814031597,0.22193162120121007,0.2806838562525606,0.0264562919330979,0.022186056269236698,0.024790863033047002
10.0,-1.0,2.666666667,2.666666667,S,F,C,0.16693497978616811,0.014699649545251152,0.0009303218835294608,0.018775624923219467,0.19823995233460154,0.18170049017678316,0.1966590722502836,0.10937448863107699,0.022970650499822626,0.01019677787547666,0.07951799209378717
8.0,-1.0,3.08,3.08,G,B-,B,0.07508200857518672,0.002423598233373395,0.0006522905758092366,0.024537579614076887,0.20476678939379855,0.11059321489757397,0.08897540704293193,0.3250267349274828,0.03906976675712812,0.10354358434998567,0.025329025632652966
10.0,-1.0,3.8125,3.8125,G,A,A,0.018332003006640073,0.003986546290500851,0.002895101505736787,0.0030544850207342798,0.02147745782199054,0.010637040304516053,0.03302642747150325,0.17326991495307995,0.07572614759980824,0.11358584258570581,0.5440090334397841
7.0,-1.0,3.0625,3.0625,G,A-,B,0.07944865286641799,0.0025711247153124826,0.0011470220962635546,0.060289046944649705,0.27417589140158743,0.07625610756125631,0.07681353823520959,0.3522997783423822,0.04432213396587026,0.0076135308940634815,0.025063172976986924
7.0,-1.0,3.242222222,3.6,G,F,B,0.05003004563994977,0.0036080132062493667,0.0020086110695265538,0.022553601372545758,0.11263291746341128,0.03566137350358767,0.26398061132172246,0.26798618752549547,0.050536532716148864,0.07083446008778044,0.12016764609358219
10.0,-1.0,2.566666667,2.566666667,S,B+,F,0.2748298229633477,0.017149387415705226,0.0007781398178072417,0.01043948468609088,0.14349800417184774,0.1764249597825498,0.19099539649331582,0.09152207411224994,0.019235614463810675,0.008538778124167541,0.06658833796910746
9.0,-1.0,2.638372093,2.671428571,G,B-,C+,0.10213410331367313,0.005754776042032379,0.002446382304003584,0.012254647472924322,0.1245067988790003,0.3047797562394981,0.2266932939186374,0.14369556833031868,0.019247199782336386,0.0068717736084249696,0.05161570010915085
7.0,-1.0,2.673333333,2.673333333,S,B,B-,0.12012303074821264,0.007914920560245524,0.0013337481006559255,0.044077403345286585,0.2506349653976271,0.12109899978303494,0.28777276348757114,0.10275280084268462,0.010125160674361146,0.010326955502174176,0.04383925155814616
7.0,-1.0,2.74,2.74,G,B-,C+,0.07675394562343796,0.006044849164257653,0.0029749443375042895,0.07069771485570471,0.23054687584497915,0.24260706041670424,0.11382272126910685,0.17471035613666258,0.03610142128333183,0.00856015545057992,0.03717995561773084
0.0,-1.0,2.925,2.925,S,C+,C,0.05569867837809642,0.01889681706043496,0.0011821986308664693,0.15908551976673038,0.3194528424124998,0.11748009983714858,0.046019087474772034,0.24500296424596485,0.006886994886943799,0.004332036089522426,0.025962761217020174
4.0,-1.0,1.285185185,2.385714286,G,C+,F,0.19686025179228986,0.14313825269984934,0.027314961700564536,0.06933966559022288,0.16623478022620863,0.06474339846498327,0.15783590727728694,0.13617606836333615,0.010069799633947312,0.0029296939527648207,0.025357220298546267
7.0,7.0,2.923076923,2.923076923,G,B-,C,0.04586884486320979,0.0037558558175482693,0.0009177968697976315,0.07707215300564157,0.34322622092514515,0.1369930552993351,0.05456714433662503,0.31029723723191804,0.017588319049322752,0.002455840912058214,0.007257531689398392
4.0,-1.0,1.965934066,1.3,E,F,F,0.30854649827636427,0.07629045016155889,0.005807059031257125,0.17247192437476186,0.1641463982412356,0.10220094268599333,0.08041838634273289,0.05658807448669113,0.0035218287970266385,0.0029648642421553836,0.027043573360222756
8.0,-1.0,2.673913043,3.1125,G,C-,C+,0.07776120506943172,0.004579692905522378,0.0014692545312752106,0.01944450468061144,0.17393779370831775,0.2555715735696472,0.22327302093318524,0.1650942731184627,0.024174706736698408,0.02228117590136388,0.032412798845484085
10.0,-1.0,3.5625,3.5625,G,B,B,0.026985223275472925,0.007546285648237318,0.0004732973477876112,0.0057819512919357234,0.050821750067047526,0.020135259630863746,0.11388223178747868,0.28113455172766194,0.12385783984245566,0.11014128318370925,0.25924032619734955
8.0,-1.0,3.84,3.78,G,B,A,0.01817672901301986,0.0028587022726971963,0.00403823458350114,0.004353688691766512,0.026400603913422013,0.016913992487278044,0.07957097730511382,0.22324283335529116,0.03392572475101011,0.16915511321777676,0.4213634004091235
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.05056732778745385,0.002340976908733205,0.0010449782047145847,0.06718995815055435,0.27314860874341224,0.1474781466928463,0.06971085362299645,0.33248134560201104,0.026684683547272502,0.006519672642310826,0.022833448097694747
4.0,-1.0,2.133333333,1.666666667,S,D,F,0.26740081301604846,0.06208678778502278,0.004993506567741981,0.2645050108051104,0.14114995443939157,0.13542197361272718,0.047431484834796214,0.049236178755498,0.003028430593482058,0.0025494951895574628,0.022196364400623746
5.0,-1.0,2.9125,2.9125,G,A-,B,0.03128644033501845,0.0030289590901140784,0.0012074264657662066,0.1642978879646293,0.23152519702426344,0.1596120439654963,0.07693555567336602,0.29553501435122603,0.014730900172235325,0.0032155579593885117,0.018625016998496467
4.0,4.0,2.625,2.625,G,C-,C+,0.07097881818529772,0.042237522773097676,0.011707804675329067,0.03490012064789174,0.2542602398532933,0.2950323889916478,0.11358227392846233,0.1526907076431837,0.009995974812409986,0.0024578898865303686,0.012156258602856263
4.0,10.0,2.23,2.384615385,S,C+,F,0.309632844744722,0.104538153794734,0.010592509460364679,0.041200796558653524,0.25250892483405246,0.03523922033482264,0.12309634836150261,0.10902653956771612,0.0031546684723595376,0.0014921831500071792,0.009517810721065329
10.0,-1.0,3.925,3.925,G,A,A,0.018332003006640073,0.003986546290500851,0.002895101505736787,0.0030544850207342798,0.02147745782199054,0.010637040304516053,0.03302642747150325,0.17326991495307995,0.07572614759980824,0.11358584258570581,0.5440090334397841
7.0,-1.0,3.185714286,3.185714286,G,C,B,0.09861661687397154,0.003228650644488344,0.0014402473145973369,0.04600935444011268,0.17942890716375565,0.11918615115139643,0.10733136162455403,0.23079574843463624,0.039364675218184125,0.11500523809917308,0.05959304903513061
7.0,-1.0,2.6875,2.6875,G,B,B-,0.0756350579626825,0.00680193689839763,0.004985336288136138,0.03274090601811298,0.21321749894929024,0.2030041551241833,0.2354999897259682,0.1612094636710081,0.02593322263728693,0.007898662103630504,0.03307377062130341
1.0,-1.0,1.278571429,1.278571429,S,C-,F,0.2933774200058386,0.07420265306527077,0.00549060649660238,0.1630731603306224,0.16280312487259405,0.09663155770419722,0.11851804484590578,0.05350433803659545,0.0033299086454593343,0.0028032955721475333,0.026265890424766177
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.03078131787727786,0.008537699487063713,0.000676134826941477,0.006541570897321877,0.07097435109398498,0.022780584228543618,0.10348580229495605,0.2695907309104333,0.14686553513770495,0.16082149633935644,0.17894477690641566
7.0,-1.0,3.003174603,2.88,G,B-,B,0.058435477008878134,0.0024923552470785594,0.0010837528311798768,0.05173094062794656,0.26121819670215957,0.15187211433670494,0.07934911719568746,0.33635399815280426,0.027563288933582803,0.006641309519641219,0.02325944944433669
7.0,-1.0,2.214285714,2.214285714,E,C,F,0.38900885416775527,0.0192364019460828,0.0022187130112471106,0.18623284252827665,0.18089330491705097,0.046812609868178166,0.09092121276199217,0.04384571842265847,0.005858059136765729,0.005961526567606074,0.02901075667238665
4.0,-1.0,3.066666667,3.066666667,G,F,B,0.04668563784569689,0.020838674400429066,0.0033072138602468866,0.12276383718495779,0.2456838965070379,0.0956734499788415,0.04412611913031203,0.374916700997873,0.022943639967830273,0.0037388026177697592,0.01932202750900483
7.0,10.0,3.44375,3.44375,G,A-,B,0.0867315752248225,0.007141813085727125,0.02210056253916859,0.023111915611672897,0.17664819234004622,0.01940377349272291,0.23244243446269605,0.2848141456137742,0.04940497694176013,0.03697952068755836,0.061221090000051055
10.0,-1.0,4.0,4.0,G,A,A,0.018332003006640073,0.003986546290500851,0.002895101505736787,0.0030544850207342798,0.02147745782199054,0.010637040304516053,0.03302642747150325,0.17326991495307995,0.07572614759980824,0.11358584258570581,0.5440090334397841
0.0,-1.0,2.1875,2.1875,S,D+,C-,0.2333953784503794,0.07120559743581079,0.00540491554703556,0.3288911855770184,0.1832165034067284,0.05459764315370326,0.041091103449441835,0.05329268809844562,0.003277939334969365,0.0027813198349553652,0.022845725711511805
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.019019173275343658,0.002275013568431316,0.003129412624607307,0.0033721727328742093,0.02093893390039157,0.01362785775606995,0.050939577729617935,0.19213725284762068,0.02699706631908413,0.13874401728114577,0.5288195219648135
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.2933774200058386,0.07420265306527077,0.00549060649660238,0.1630731603306224,0.16280312487259405,0.09663155770419722,0.11851804484590578,0.05350433803659545,0.0033299086454593343,0.0028032955721475333,0.026265890424766177
4.0,-1.0,2.133333333,2.133333333,S,C,C-,0.26172691748575966,0.07119387936692252,0.004910719444118402,0.3626776095117851,0.13625146151575593,0.050729719301142694,0.03784751272612093,0.04841989433450299,0.002978222377166164,0.0025072272220335802,0.020756836714691897
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.02639575410605719,0.007381443479327661,0.00047109904665120633,0.0056556495011049835,0.049711592315360306,0.01969542207052889,0.11234440545062112,0.271719393593048,0.12115227104903671,0.16580164664765185,0.21967132274061205
4.0,-1.0,2.375,2.375,S,C,C,0.12022285727092093,0.12469681127373382,0.010012609927099913,0.053249193807634876,0.3264451108094187,0.07918950851181848,0.09963523388200597,0.1361702614475412,0.006114225165614784,0.005177132006528139,0.03908705589768306
