Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.333333333,3.333333333,G,A,B+,0.00012180681337077274,0.00039849096870216095,0,0.0007392683178048625,0.09854161878686195,0.004555096194896155,0.08940886551633355,0.2130929588146089,0.27012661622973727,0.056170438699433244,0.2668448396582511
10.0,-1.0,3.034482759,3.4,G,B-,A,0.00022779468084038154,0.0003272705792954908,0,0.007753824595841545,0.0790574512148445,0.031468820971535943,0.06851651870684342,0.2881814669283821,0.09893582447159754,0.050137975604303546,0.37539305224651554
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.00013797746497019536,0.0003874493590532971,0,0.000520087612607176,0.15003788306492327,0.004271197654407356,0.07921147534737479,0.5430616341945168,0.029658208062150512,0.062410389178211234,0.13030369806178546
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.00012660526623310705,0.0007357638135186017,0,0.00195587402489989,0.08196359143158882,0.006678251290683782,0.04219704591093521,0.35371553908018416,0.12914874639411766,0.06447133583290082,0.319007246954938
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,8.520282366606209e-05,0.00018632012092469484,0,0.0022001693496951765,0.010183440363189246,0.004488644856558188,0.03704675388064986,0.05356888604887127,0.09103331129358999,0.028274746490729606,0.7729325247721259
7.0,-1.0,3.13125,3.13125,G,B,B,0.00014346196704481413,0.0004030804740812939,0,0.0005410698367542566,0.1560909564639228,0.0044400558607546855,0.08240715409547622,0.5206495404590159,0.030854727945101107,0.06890933016865936,0.13556062272918937
7.0,-1.0,2.954347826,2.364285714,G,B,C+,0.0009693163620816897,0.025139468925412876,0,0.007023332622676371,0.06871859924856166,0.4506047342573779,0.1691657922020079,0.18952138629956222,0.022387986502870428,0.054437016946054004,0.012032366633395014
4.0,-1.0,2.4,2.571428571,G,B-,B+,0.0022959022817833803,0.019282820850985094,0,0.03218762100403429,0.039359907460377416,0.015641002243195,0.27429402274542947,0.20794462529667496,0.32431594176001444,0.02669526725341108,0.057982889104095
10.0,-1.0,4.0,4.0,G,A,A,5.5673930250369425e-05,0.00012190340415611614,0,0.0006993396737650074,0.0036215816091491933,0.018411135607451938,0.014100349890919303,0.06640358056926496,0.14471660003942166,0.23050095636342482,0.5213688789121966
7.0,10.0,3.50625,3.50625,G,B-,A,0.00015547784212150686,0.0009035099940759939,0,0.002444587569477704,0.10239876284335389,0.009499619988093249,0.05298775700067577,0.11818457483080508,0.12907767020670644,0.08728612151566398,0.49706191820902645
7.0,-1.0,3.613333333,3.613333333,G,B,A-,0.00016760492719314048,0.0005473067148701331,0,0.0132378073615297,0.2242036029135377,0.009984519111455979,0.14359351987618643,0.11137072513468131,0.08073122799009161,0.32804613377294933,0.08811755219750454
4.0,-1.0,2.275862069,1.692307692,S,C+,B-,0.0013109904197483504,0.008491097406028748,0,0.3425065239221649,0.07526807584361248,0.023869101408698332,0.3962709915153614,0.08315408747297275,0.020117146749854334,0.002817153291264081,0.04619483197029438
7.0,-1.0,3.19375,3.19375,G,C,B,9.461965690682711e-05,0.00026946098985070776,0,0.00037044670042692173,0.10714500164194438,0.0028032159991322352,0.053239902681736624,0.4321296976222095,0.02356908699633535,0.03426585055218743,0.3461127171592701
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,0.0,0.018559253575370492,0,0.017290319068125764,0.06744148338140105,0.01786412553552767,0.06967616119164552,0.6035378821311405,0.02880165945062953,0.07939264638123232,0.09743646928492729
10.0,-1.0,3.46875,3.142857143,G,B,B,0.0,0.00019526731370604394,0,0.0063186090500551816,0.014671982614983066,0.016504586436106403,0.033878995828525604,0.5709306005274821,0.08146341554154524,0.03871136142188214,0.23732518126571406
10.0,-1.0,3.4,3.4,G,A,A,0.0,0.00017450622085052667,0,0.001249780859408868,0.010149245642641025,0.0174596800434632,0.0721012614468979,0.07041415307967698,0.24249960477778684,0.04393776096450605,0.5420140069647684
10.0,-1.0,3.466666667,3.466666667,G,B,A,0.0,0.0001848902393428634,0,0.0006345028373906996,0.007245484330579023,0.01906563969436016,0.08027099557373803,0.09036235864838421,0.09916392864114405,0.034049462873542026,0.6690227371615188
7.0,-1.0,3.1,3.1,G,C,B,0.0,0.0003902621351120819,0,0.1020179420750983,0.031769218881514336,0.007480880783201726,0.07457386112912982,0.3876914504158406,0.026082153278886563,0.1961142496850682,0.17387998161614826
9.0,10.0,3.662068966,3.623076923,G,A,B-,0.0,0.002123286300761004,0,0.0007691922889795572,0.049298441593642855,0.01766570395813683,0.3735014468873353,0.2737857737153951,0.15940765995171463,0.026163588097106713,0.09728490720692784
7.0,-1.0,3.34,3.34,G,B-,A,0.0,0.00019895982520065972,0,0.008873886154733354,0.3076404701204356,0.0043280217886687644,0.0072937092608789805,0.07190426971360761,0.1446455815983975,0.04110857471782854,0.41400652682024897
10.0,-1.0,2.866666667,2.866666667,S,C,B,0.0,0.0006879872548347805,0,0.002002330868192307,0.1858483212031028,0.28621523424502493,0.027871671143796527,0.3290739955702148,0.037012931844484544,0.10496996501973345,0.0263175628506158
7.0,-1.0,2.885,2.633333333,G,C+,B,0.0,0.002993987548300608,0,0.009004779720745041,0.03685498217806991,0.05079907573219286,0.023445527064985778,0.7522898144871483,0.013039935264298235,0.07733435582731457,0.03423754217694483
7.0,-1.0,2.933333333,2.933333333,S,B,A-,0.0,0.0006231889331355904,0,0.0044269272344750745,0.10669436791267789,0.06203514188689835,0.022890153809764245,0.11781341772337764,0.012507822392145469,0.6395096768324487,0.03349930327507705
7.0,-1.0,3.8,3.8,G,A,A-,0.0,0.00016374832488351602,0,0.001478560789816847,0.05334495195525368,0.004733331866055645,0.008039492492913063,0.1476961124211671,0.2520631975529577,0.357547087481968,0.17493351711498448
7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.0,0.009720534616859924,0,0.004624683842144558,0.30820110720692845,0.06417445017417082,0.031216687577429895,0.3659913532251648,0.023947936344067118,0.1394088802089122,0.052714366804322406
10.0,-1.0,3.483870968,3.625,G,B,A,0.0,0.00035802846216178907,0,0.0010787754253287892,0.02707995108329227,0.1390007891656636,0.2344957712973751,0.1915241514581499,0.08694311176185643,0.08144585563024924,0.23807356571592286
6.0,-1.0,2.8,2.8,G,A-,B,0.0,0.03403503717786297,0,0.013124124786234344,0.03569464687707177,0.09816050392470539,0.0351963335122339,0.4926897033924771,0.0316059079356319,0.17773677301912977,0.08175696937465277
10.0,-1.0,3.7375,3.7375,G,C+,B-,0.0,0.0002606819899229322,0,0.0007879112216628055,0.012435243697956046,0.019314571600967324,0.2849875309454347,0.1830117539484464,0.21518386764516065,0.18074904614711573,0.1032693928033334
7.0,-1.0,3.4375,3.4375,G,B,A,0.0,0.00027657839575282296,0,0.0034717188295239638,0.06644919802514494,0.005996022214249046,0.022949568841621377,0.10551597163559973,0.30276518199257546,0.11342930460238819,0.3791464554631446
10.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.0,0.00017127587386130163,0,0.0005186676639747898,0.008087509276952967,0.011464120110736211,0.028548390241001913,0.10074992840704133,0.11934391480435412,0.47468929920299635,0.25642689441908095
4.0,-1.0,1.285185185,2.385714286,G,B-,B-,0.0,0.045001253816937745,0,0.13439920905398117,0.08537653554234595,0.02594313268969796,0.4121897782946213,0.054486970487440514,0.10757520646776893,0.03697219860215144,0.09805571504505498
6.0,-1.0,2.875,2.875,S,F,C+,0.0,0.0015633600737894487,0,0.004311650206688277,0.10917107214829429,0.3681699132472484,0.022273115855882892,0.2760873315257318,0.01695629759122128,0.1570824059688448,0.044384853382298785
1.0,-1.0,1.278571429,1.278571429,S,B,B-,0.0,0.018727739148393478,0,0.18161898073481175,0.22516706761353458,0.0945076593179121,0.27369110869638286,0.020134039765752038,0.08984560287134993,0.0398163294125237,0.05649147243933976
10.0,-1.0,1.957142857,2.766666667,G,C,B-,0.0,0.017645727853660143,0,0.028643558756843494,0.08709283240212905,0.1752779890498903,0.1855645186077921,0.1255766376591531,0.1360805470504378,0.15400051065130008,0.09011767796879386
10.0,-1.0,3.451515152,3.7375,G,B+,A,0.0,0.0003086484955934731,0,0.0010444637677910038,0.014937571051086595,0.13806694448461398,0.1256520530716278,0.12919786549319842,0.14086844027090303,0.18961352693791703,0.2603104864272686
10.0,-1.0,3.535294118,3.535294118,G,C-,A,0.0,0.00020358902583973194,0,0.0006180259437498335,0.006904157508993195,0.008005514179435498,0.21415784254063494,0.10435307854728264,0.10318322146711868,0.03758330535046758,0.524991265436478
4.0,-1.0,1.571428571,1.571428571,S,B,B-,0.0,0.018727739148393478,0,0.18161898073481175,0.22516706761353458,0.0945076593179121,0.27369110869638286,0.020134039765752038,0.08984560287134993,0.0398163294125237,0.05649147243933976
10.0,-1.0,3.5,3.5,G,A,A,0.0,0.00020651848876624267,0,0.0006269337401249743,0.0075597253706221985,0.009265244976297781,0.2312669855161163,0.11078964985379305,0.10735701600485528,0.03780842445793634,0.4951195015914879
10.0,-1.0,4.0,4.0,G,A-,A,0.0,9.748210537130321e-05,0,0.0002953944027899627,0.004339491121875094,0.006533578126130409,0.015586927927711538,0.05282968797927915,0.1774987513188003,0.14532708328405516,0.597491603733987
0.0,-1.0,2.1875,2.1875,S,B-,B-,0.0,0.01723996323882132,0,0.17860249737439599,0.21058144037168797,0.09160167754018643,0.2968232847480545,0.021335294054192797,0.0887113125385907,0.039030120111665775,0.05607441002240453
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0,0.00020358902583973194,0,0.0006180259437498335,0.006904157508993195,0.008005514179435498,0.21415784254063494,0.10435307854728264,0.10318322146711868,0.03758330535046758,0.524991265436478
10.0,-1.0,3.8,3.8,G,A,A,0.0,0.00011670421288320684,0,0.00035362121546958524,0.005194453707975307,0.00782191638243448,0.01884908424619339,0.06313726695320805,0.16519869052223662,0.26164481184339416,0.47768345091620507
4.0,-1.0,2.375,2.375,S,B-,B-,0.0,0.009276741556121654,0,0.015846684401340898,0.23820939379106956,0.026216719690745897,0.5239239023502235,0.031842629435066286,0.077162736879887,0.02488223319724651,0.05263895869829866
10.0,-1.0,3.625,3.625,G,A-,B-,0.0,0.0002763159966700707,0,0.0008336665866918502,0.02910199249081793,0.01539718426830972,0.4759400590408313,0.22956982240014817,0.05802050913143695,0.09524017251515352,0.09562027756994045
4.0,-1.0,3.176923077,3.176923077,G,A,B,0.0,0.0003212518207620675,0,0.16988890700682543,0.04459921851566126,0.004679525675072529,0.029279693875547144,0.47495263825358097,0.08912439072144475,0.03702453368641427,0.1501298404446915
