Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.0007812932829478899,0.0,0,0.018406361762583784,0.050762323300912494,0.08954337313427595,0.06100739446771595,0.29728218048147714,0.1445010604299029,0.10693666415638124,0.2307793489838026
7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B-,0.010130765959227898,0.0,0,0.09671243002770315,0.1287653955964682,0.05481682677361786,0.3453764744102064,0.1796505780077641,0.021454751622770395,0.1021783519537973,0.06091442564844473
7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,S,B-,C+,0.01887824858083316,0.0,0,0.02250571296666185,0.2072737395878786,0.24051880179067484,0.1413684728640744,0.1747558453688614,0.08324949716058945,0.03923414685496125,0.07221553482546506
7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B-,0.0021918379270609908,0.0,0,0.011163680610855396,0.26909442244304443,0.05874842444220414,0.28338082854813795,0.2231172069115033,0.024041030235444873,0.118482555455714,0.009780013426034824
0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,G,C+,C,0.005914494909568436,0.0,0,0.006687419764479622,0.3741752516204307,0.05882964544365793,0.02889183402221091,0.20055774703513743,0.04314607563379866,0.25577667275434607,0.02602085881637011
10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.0011979975589430794,0.0,0,0.003322673619496623,0.030302978670255852,0.044272209511537056,0.022091248109820313,0.13169451318531739,0.036990056684014234,0.29134287223365657,0.43878545042695877
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.0008392134515516003,0.0,0,0.05766205781050627,0.09752318055997124,0.07187483171555115,0.2423968648974344,0.2443815297445634,0.02495298717346442,0.18755371153705624,0.0728156231099012
10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.0012213859943778365,0.0,0,0.003387541979903741,0.030894581929226908,0.05149102390902514,0.022522534239105576,0.13314696386691763,0.036542187288748015,0.2849820969325232,0.4358116838601719
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A-,0.004566904240090124,0.0,0,0.0025541379674360485,0.18222339920007855,0.11442151082516444,0.049157972554326086,0.1805227689429917,0.09181518090233025,0.2595016277365187,0.11523649763106403
7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.0006458503228863808,0.0,0,0.015214068956711586,0.07925423372441491,0.21374191463566033,0.04933566431503885,0.3412892912035877,0.07396514272407127,0.07539775310679452,0.1511560810108344
10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,G,B-,B,0.005411342584843814,0.0,0,0.008187420556812814,0.24691140830168315,0.05413502689728335,0.1434268817082943,0.3582747236230248,0.07789442973021625,0.06693834537351838,0.03882042122432321
-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,B,A-,0.0004620911322717813,0.0,0,0.02354074331713566,0.06751000214489196,0.055198623353983366,0.03434422944576556,0.18671640439504864,0.12265617655398348,0.4457019377281414,0.0638697919287782
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.004566904240090124,0.0,0,0.0025541379674360485,0.18222339920007855,0.11442151082516444,0.049157972554326086,0.1805227689429917,0.09181518090233025,0.2595016277365187,0.11523649763106403
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,G,A-,B,0.0007138693941158602,0.0019408914073539808,0,0.006892656990414886,0.09798209547328274,0.1666891713207077,0.2392020920154906,0.24062548831226713,0.08446972159930313,0.09052006316362635,0.07096395032343768
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,A-,0.0379626890683412,0.0023108392283682283,0,0.011032839023306075,0.16699234622992135,0.06764249759439218,0.033572729129939936,0.1581217557881188,0.06985024573403698,0.25993000907793445,0.1925840491256409
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B-,0.01888487880241379,0.001453256437350328,0,0.017396504419557632,0.2300731601667919,0.057406443541329046,0.36835540750140644,0.1115742318073018,0.014530100301927413,0.11296501635399576,0.06736100066792589
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.0010543627528203155,0.03613536000952146,0,0.0032145352144191887,0.1171452694068849,0.14799038585906485,0.07188537313811992,0.2604694810360918,0.01756339608754366,0.1393450783966678,0.20519675809886628
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,G,B-,B-,0.0701334753512614,0.002291110618529789,0,0.0313583212756139,0.19980417326690306,0.06339851050975927,0.2756672857872735,0.12288688432058582,0.023993015190170254,0.18549518839585932,0.024972035284043834
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0011191323671453873,0.0004254422822115337,0,0.005231139616809704,0.016974776658465772,0.036978150623131284,0.021588297749953717,0.2872938960965028,0.04864919840358494,0.20751882901457183,0.37422113718762295
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,A,A,0.00022020820991120718,0.0008274774315748289,0,0.002483457064473904,0.023622485334143326,0.04989190279651007,0.008289115529532891,0.3180301454824963,0.04991967655025607,0.12780680941268244,0.41890872218841896
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B-,0.031138306609657145,0.000616427855018226,0,0.045511929980871016,0.06181838538525864,0.03185875948721492,0.3785243553123494,0.13219478192902384,0.13457017685701936,0.10968870484271391,0.07407817174087368
7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,C+,0.0012766066133627072,0.04367287744951842,0,0.0038936256559005673,0.248770071627291,0.2630151872294778,0.11037210656075325,0.22185176164192813,0.01641720386126669,0.03584641830663519,0.05488414105386607
7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,S,C,B-,0.02293062760370723,0.013697308157041089,0,0.021103497866342583,0.2242119922574325,0.05663085220375325,0.3552066113544436,0.16145119470449978,0.05165101497326335,0.06817106027552874,0.02494584060398781
10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,B+,0.0024453250036553143,0.0009279970138578275,0,0.014514125781910994,0.040146393349283514,0.11165885890129577,0.05570532354592743,0.23673183696036332,0.33732089208238614,0.09041047739043957,0.11013876997088021
10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.0015784547531627051,0.0007246891921652811,0,0.006770048175221314,0.027139728440603254,0.07984200352142427,0.07710534491720276,0.37445259801707165,0.056690039308718694,0.07889175785522681,0.2968053358192031
7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,C+,0.0008849067650552828,0.0021727504230888263,0,0.05231950898741683,0.10807475778831366,0.30074950179778853,0.09141286872805422,0.22287099636691943,0.0697470750305327,0.07779062233196175,0.07397701178086877
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.0008464053236576019,0.011314014001564704,0,0.06685231528608125,0.05420916820941738,0.04963566849853737,0.1077991945345122,0.4230807447950384,0.028568975896778252,0.11671989330361512,0.14097362015079776
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,A-,0.009217176650589852,0.0017859217060831349,0,0.01370221130609702,0.1899463639118936,0.10389405676278415,0.13318605800349004,0.156179473721116,0.13339125667465174,0.20836904771697604,0.0503284335463184
10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,G,A-,A,0.0018745245958410896,0.0007118120313290783,0,0.008763608036473235,0.024953308550487673,0.06586312542895897,0.04729346907779187,0.33089443283490055,0.09817703679404088,0.06183470638924912,0.3596339762609277
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,G,B,C+,0.0007926820661535612,0.0021530144016633545,0,0.009715063565752089,0.09056113618318153,0.26017237882975935,0.1561758176732017,0.16363742965299957,0.17173920059520542,0.11859208898632118,0.026461188045762148
4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,G,B-,C,0.014181278757565178,0.0027240042169743347,0,0.014501864815366581,0.27439267074776874,0.14322531233654714,0.04715505185902212,0.1512795389677711,0.0358393005590227,0.12613718889741352,0.1905637888425486
7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,C,B,0.0006533388812820123,0.0015101161318037703,0,0.00713309327843837,0.08258611773399513,0.24541398636946243,0.067406067664431,0.28899202606854524,0.034032009391215694,0.04933168255322497,0.2229415619276013
10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.001080024657951903,0.00041057534283975923,0,0.005048339178818143,0.016381598721099077,0.03569280853956564,0.02083390184901035,0.2524710927779459,0.04928352680938283,0.24666667280528423,0.3721314593181023
10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B+,0.03094348105500056,0.0008255706784401863,0,0.09353117092981514,0.04989185181429959,0.03359447727316905,0.12226088362055954,0.11018358138181071,0.3406389756238738,0.12687674403031987,0.09125326359271158
10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.0022218286626334185,0.0008433554552720147,0,0.010389633637065198,0.05792269128921893,0.0658363531511881,0.050378972681302175,0.337466910929535,0.07253043858424402,0.0930886029985483,0.30932121261099277
10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,G,A,A,0.0016254645045740831,0.0006178815478939994,0,0.007599005493196393,0.024658378579490263,0.0776207896654886,0.03834320457529886,0.29398638482351175,0.053048954417347687,0.05254874918955015,0.4499511872036481
10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,S,B,B-,0.033180827512552497,0.0008975716265074782,0,0.0297226280572676,0.11986456510899145,0.030366167513534992,0.24789302771458205,0.21257149357799557,0.02234179601941953,0.2200968419953876,0.08306508087376115
10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,B+,B,0.0019085782569022646,0.0007255264690821063,0,0.008923206633740034,0.0350421422616964,0.10864883175947285,0.04502488354976049,0.357257356057547,0.062293254346725814,0.06170588345840222,0.3184703372066708
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,A-,A,0.0001909204068015063,0.0007174225153505131,0,0.0021531560209068394,0.020480682856809932,0.04326455417477538,0.007186658978614957,0.2572478923978012,0.05039587930750914,0.2231347630961976,0.3952280702452329
9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.0006247018912679416,0.0007898954972506788,0,0.010012057186660787,0.052596884486300656,0.061674991292230655,0.04388147609000938,0.353214245632249,0.03341281617268635,0.07363843614507128,0.37015449560627334
7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B,0.001929142294920167,0.003196538584943515,0,0.05647888821352903,0.1766284285277352,0.1146552841714867,0.16788468651361751,0.25495280042421486,0.03288183087323486,0.1093828630747504,0.08200953732156788
