Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.05358071046178,0.009019008385723679,0.010451694544646898,0.004298472444963394,0.09372737142116809,0.16776578532295072,0.16913983386096518,0.41258198942752,0.06208402213406814,0.010429366575305524,0.006921745420908223
8.0,-1.0,-1.0,2.953191489,2.3625,S,B,B,0.02075999083322532,0.02614402572839351,0.11393872530652233,0.01079041503266634,0.20786980943237965,0.14385163768780998,0.07644067354977975,0.23587906447079496,0.10605144207639661,0.023985121611688538,0.03428909427034297
8.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.03044977134955986,0.029288301236291277,0.013536885278537752,0.0018221398906468679,0.14635618014286148,0.022330877763604998,0.06574555018762072,0.6282423011055726,0.032757952559638114,0.017060885010246232,0.01240915547542006
9.0,7.0,9.0,3.28125,3.28125,G,B+,B,0.017599540584480627,0.0073930281310708714,0.009525212899992457,0.21266393507348436,0.028103117586217734,0.023904112744654715,0.11319984493186078,0.2831005487168973,0.078284865771424,0.21687391552354546,0.009351878036371573
10.0,4.0,-1.0,3.005882353,3.005882353,G,A-,A-,0.007901918205726319,0.0100891003043692,0.006781791669698911,0.009709592410475454,0.03013682149669508,0.10856605489308763,0.08330179786075918,0.08804800843910204,0.07001103396624173,0.4420333092967016,0.14342057145714293
10.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A-,0.017163194007706165,0.008318515951414458,0.006091352328974513,0.011829332719175042,0.026460695653318468,0.031506816486299605,0.09959462644083103,0.30552026750464817,0.09790933887088052,0.33123369483269943,0.06437216520405234
-1.0,5.0,-1.0,2.46,2.46,S,A-,B,0.03610802044097423,0.004203866580551099,0.004800752618891882,0.0033836918662145158,0.08649323669281131,0.026152040521359436,0.17535836101976937,0.6177457206294447,0.012723404822829677,0.018694200042367055,0.014336704764786719
8.0,7.0,-1.0,2.74,2.74,G,C+,B,0.018892450082792715,0.05603994128160142,0.01470477505919705,0.0029712397432591015,0.08982671023117478,0.04762239710712352,0.12731205645084542,0.4593360726393641,0.08815522006504894,0.04429072841125577,0.0508484089283373
8.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.019061678790689814,0.07266652873761366,0.014981774507988956,0.02654133277153051,0.055439348419173876,0.043993010583715894,0.07988462012382073,0.30851957237502536,0.05004689202032135,0.19548963851654538,0.1333756031535745
5.0,4.0,4.0,2.625,2.625,G,D,B-,0.007560136654316967,0.004473409458383978,0.004840518905447906,0.003252046846796659,0.09121919806006862,0.2885423520403251,0.3303718314142921,0.2368998215304952,0.013522978312139514,0.01504390337671672,0.004273803401017266
-1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.30274327847247584,0.01106437106512786,0.02452565132754442,0.0021813507420918696,0.08246608495923496,0.029473502188976382,0.11771953739721115,0.35112307419554084,0.005156773723910085,0.02800677392419868,0.045539602003687875
7.0,-1.0,-1.0,2.247727273,2.94,G,A,B-,0.028865074539524773,0.04563918949767621,0.016543367620564874,0.0024540704137702967,0.05749210899872263,0.18778775196448005,0.2544293963422593,0.16543547503046543,0.13206883590371468,0.08401721068283938,0.02526751900598236
10.0,7.0,-1.0,2.850666667,2.94,G,B+,A,0.010651192135717169,0.024133349469306897,0.0027123683761838824,0.0031857153553372466,0.03869789954063463,0.030862057904796014,0.0616343359421641,0.1445312114639654,0.037520859789870686,0.20747592031148085,0.43859508971054306
-1.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.02195487492107614,0.0056856686495359715,0.0031290452032648884,0.004079679336196301,0.14354436059813178,0.035106124659430374,0.2227889826906339,0.4395481142720696,0.01389416316650737,0.049922840736628234,0.060346145766525625
7.0,-1.0,-1.0,2.68974359,2.86875,G,C,B-,0.011329343902768818,0.04902030162250348,0.007288901582725809,0.003834369767457889,0.08562073736433161,0.15575500903701855,0.3127404608985405,0.18563222069495264,0.1450562309687559,0.017122285249049875,0.026600138911894965
-1.0,4.0,-1.0,1.7,1.4,S,B,F,0.31565899217967447,0.0140387105991458,0.04093161416070147,0.0022322386986210895,0.09263391004390574,0.08285471998777187,0.1530410554020826,0.24596439706497433,0.008788481157257236,0.020929355053704,0.02292652565216134
-1.0,4.0,10.0,3.083333333,3.083333333,G,C+,B-,0.019174254984021817,0.009138802434144989,0.019761325614174798,0.05621581433225584,0.03957555248923855,0.11612642225777021,0.274550308754669,0.13110681837698104,0.05007504249053141,0.256653056053272,0.02762260221294036
10.0,9.0,-1.0,3.94,3.94,G,A,A,0.007944982916518722,0.003181668292952028,0.0032076057031121077,0.007480768025822182,0.00842549608247879,0.03604756932910075,0.03924264831409285,0.1575844598308615,0.16587155301371576,0.19017451622387177,0.3808387322674736
2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,A-,0.02242259134270117,0.00597647007612778,0.0030993863986607997,0.0360309412483524,0.02549041709455003,0.037924059070824835,0.11864305854238628,0.17832239995756466,0.010729798967810395,0.35363127315743437,0.20772960414358727
9.0,7.0,-1.0,3.2,3.2,G,B-,B,0.031704411283784706,0.010577318508407292,0.013383819299628319,0.03144503476943203,0.037670361778105836,0.03410320444469994,0.06965053734068133,0.4047338633358189,0.03243644069593464,0.30180110304210533,0.03249390550140157
10.0,7.0,-1.0,1.133333333,1.133333333,E,B-,B,0.0885765206868011,0.062147999231912804,0.044379311123061135,0.0009952400050749243,0.22673557991686363,0.07349856731655459,0.08673318241172288,0.3170474768121166,0.02054548395695275,0.03902645827676067,0.04031418026217895
7.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B,0.06504311567085518,0.02601188582440013,0.12390936539595111,0.0017850609734780445,0.21953405799368564,0.14321281969163593,0.08384351941094786,0.25796573999121797,0.055195593040183344,0.018020664836221674,0.005478177171423394
9.0,7.0,10.0,1.888709677,2.175,S,F,B,0.034551855082502296,0.020403503557631625,0.08303776526865224,0.0037818872312245996,0.20448705204704173,0.09681149290145864,0.03198920432375023,0.4470322678879484,0.05201235655234387,0.018693590874165524,0.0071990242732808615
1.0,-1.0,-1.0,1.9,2.4,S,F,B,0.04920457627033064,0.007288233938693257,0.020049960108055643,0.0029384468368262866,0.12039817346073703,0.15862347371183305,0.1443524798713199,0.4515856393443587,0.01734295581610463,0.02125503478318743,0.006961025858553494
7.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B+,0.01474568905888701,0.019066178277197577,0.023025585850658198,0.024105273776918366,0.04661402692097204,0.1549490900309113,0.15907307549424224,0.13409481878726698,0.35485845780514214,0.04983289851046487,0.019634905487339354
4.0,7.0,4.0,2.133333333,2.133333333,S,C,B,0.09383952942736898,0.005341416286025077,0.06103548309302221,0.0047754191886035125,0.13282833962534663,0.049601713097023964,0.1818443634284195,0.3993682163665588,0.009657355837052767,0.0539970206334386,0.007711143017139756
10.0,7.0,-1.0,3.246666667,3.246666667,G,A-,A-,0.016479940521246527,0.007987633083601372,0.005849058614657808,0.05006911055549786,0.024029756142892534,0.027500210246673155,0.05948005156025082,0.21585872747144966,0.025203010778900987,0.5069231525073076,0.06061934851752169
9.0,4.0,-1.0,1.375,1.75,S,B-,B,0.0841276255558938,0.06264061139941497,0.11493942438895748,0.001250840078543231,0.1961062706734276,0.17694218308245302,0.07697303230199236,0.23452903780557835,0.02963673111686074,0.014134955964336718,0.008719287632541742
3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,C+,0.13971403956800865,0.004515520952299247,0.0602136572977957,0.004288615440274486,0.09829370490633449,0.26009915115992005,0.16992432022637788,0.19481508223208452,0.01333506888589804,0.04685947609982703,0.007941363231179742
7.0,-1.0,-1.0,3.0,3.0,G,B,B-,0.011091337344940359,0.021792185946204797,0.007772130843073457,0.015506894697230534,0.054973838725635334,0.15120994325296416,0.189065562333194,0.14129304351081062,0.1405193643501338,0.17986166778514326,0.0869140312106695
10.0,7.0,-1.0,2.625,2.625,G,B,B,0.013099943646754538,0.01762933111516445,0.0031998192600970346,0.0013938297152692077,0.13346541771633172,0.10236520448714675,0.10571065196294388,0.4570343803741032,0.044882291325793085,0.06668450634681689,0.05453462404957921
-1.0,7.0,-1.0,2.0,2.0,S,B,B,0.20685742095637377,0.004669998263927028,0.033266583363182056,0.003559529998384855,0.1221645948173576,0.05019651544949514,0.09587372550826251,0.3977122419105426,0.008414827753714656,0.04570147753752175,0.031583084441238106
10.0,7.0,-1.0,2.8,2.8,G,A,B,0.017123673108628366,0.08921919998163395,0.0035922402679976926,0.003023374842033259,0.10858243566061151,0.02581177713987812,0.1431020056156869,0.23291546126284624,0.1342776024345696,0.11704613771903107,0.12530609196708342
5.0,4.0,7.0,3.428571429,3.428571429,G,B-,C+,0.004749742765248491,0.009901092690509991,0.005008869141019593,0.09064488057382163,0.09491764452094938,0.3174031257704014,0.17601248867775057,0.11705151121740325,0.07457148297951369,0.10128823521879791,0.00845092644458404
10.0,4.0,-1.0,2.5625,2.5625,G,C+,B,0.008029879726632822,0.06016971266227041,0.006679276387279286,0.0018197130420968958,0.14178329633364656,0.07164809808981433,0.16468084942737063,0.30972320143304394,0.11227772555615896,0.08644994812926628,0.036738299212419966
10.0,-1.0,-1.0,3.75625,3.75625,G,B+,A-,0.0049516100093390195,0.0028047160465031785,0.010934150399320077,0.007368983030897948,0.05476043698265442,0.0973045856631892,0.06654765222461619,0.09498443015002464,0.2324602686495614,0.3303458385269588,0.09753732831693511
8.0,7.0,10.0,3.450980392,3.833333333,G,B,B+,0.01438267123094245,0.005108389743310676,0.045670437693655676,0.011101834218958398,0.06513026599279419,0.040327120677101105,0.10225582469839678,0.13876420591470293,0.3829422666384306,0.15979435179528523,0.03452263139642163
9.0,4.0,-1.0,2.253333333,2.253333333,S,C,B,0.2356961634534071,0.03966088463053862,0.05738999416829006,0.002082871026008381,0.07226000565095829,0.040659914256601495,0.13170528287678188,0.3138646985400912,0.039394206046223304,0.05420933798126255,0.01307664136983708
10.0,7.0,10.0,3.0,3.0,G,A-,B,0.029312059042732225,0.008288223435653268,0.02087760582880807,0.04151462692419587,0.08113305711842773,0.04079569045231225,0.16955315358513964,0.24402019578471068,0.10288204127966673,0.23834868620503122,0.023274660343322224
9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.02550537744611072,0.10059066513408187,0.006298888662151779,0.016687643530768424,0.06809394982812018,0.038885136860196096,0.12918049702803966,0.4123040834234956,0.08601204535828925,0.05729262446566183,0.059149088263084355
10.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0049516100093390195,0.0028047160465031785,0.010934150399320077,0.007368983030897948,0.05476043698265442,0.0973045856631892,0.06654765222461619,0.09498443015002464,0.2324602686495614,0.3303458385269588,0.09753732831693511
3.0,4.0,-1.0,1.6,1.928571429,S,F,B-,0.10580621875836654,0.014765334614251066,0.011283464463670508,0.012622671530679412,0.10696766461583739,0.19513404266798517,0.3001357513358533,0.17068025109762883,0.008580449725977508,0.06154550468806091,0.012478646501689393
4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,0.056073759235062526,0.010940870495273685,0.0027721533057063234,0.017126651594242648,0.14335694425283727,0.13091327068788638,0.15203962386771955,0.31526624702401457,0.01038254852148843,0.1066306560172396,0.05449727499852872
1.0,4.0,10.0,2.625,2.625,S,B,C+,0.030051479242307475,0.024503092943977296,0.009897503115523558,0.01916150555090816,0.13156177358324112,0.287529247608699,0.14025686188527445,0.2788621310474177,0.040145705034694876,0.028673153780840753,0.009357546207115687
10.0,4.0,-1.0,2.25,2.25,G,C+,B,0.09667956515607673,0.06298254052078103,0.03336197321419994,0.0019047814147520117,0.15373574628117584,0.042205617198416985,0.18254397128778516,0.22387125001223038,0.04365220533967972,0.11566141094601516,0.04340093862888706
7.0,4.0,7.0,2.01754386,2.384615385,S,C,B,0.11134238972701253,0.02184228262520189,0.004538697495453307,0.0014447431369022175,0.25092588438512053,0.07490446545722497,0.20147493722595203,0.2815805837436522,0.020463144430659722,0.02161306624128457,0.009869805531535977
9.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.022889312335557636,0.12441004868980877,0.007036398292155447,0.05269065938462103,0.07389028007977472,0.038280546468874986,0.18391560831802697,0.31220159681978155,0.07331348582071097,0.0450852469668749,0.06628681682381278
6.0,0.0,-1.0,2.285714286,2.285714286,S,F,B,0.1557182175175896,0.010172504175035315,0.022183237910211196,0.01014863017467604,0.16048468631077503,0.13515378219210797,0.11141577915573363,0.3230961750747026,0.025042276604052293,0.031116899145071722,0.015467811740044583
-1.0,4.0,7.0,2.75,2.75,G,B-,C+,0.010467280011699526,0.027728023852767632,0.001948827851738318,0.0104389003798358,0.10973201844571251,0.2633195923049083,0.25549955590654816,0.16361912091333075,0.03185745180703216,0.04177209017203607,0.08361713835439079
10.0,4.0,-1.0,2.6625,2.6625,G,C+,B,0.007376339098828405,0.11943287591989817,0.006184492109743592,0.0017589332050546125,0.11637310334511873,0.06714938906765912,0.16657943778090112,0.22650200049980762,0.17141641857315576,0.08182652313923683,0.035400487260596004
4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B,0.009838214661817639,0.009091626021357775,0.003501326707632854,0.10032657098061447,0.08311643560926464,0.22911191079800194,0.20096419841083207,0.23311428925157868,0.039866164456302,0.0783485306465462,0.012720732456051848
7.0,7.0,10.0,1.964285714,2.642857143,G,C+,B,0.09093440346264905,0.029191083756741478,0.0063355974275829605,0.003471437351579755,0.21189329894707648,0.04158259750141287,0.2010793105754425,0.2764712580382564,0.09152896045541609,0.017693152962506193,0.029818899521336182
1.0,4.0,7.0,2.214285714,2.214285714,S,B,F,0.38161213956528345,0.007998094861264307,0.007883962914294284,0.011461140769091565,0.10699195299086713,0.08475807455244735,0.14994104579279302,0.1946977183768342,0.00782428260415681,0.03791363592694666,0.008917951646021178
-1.0,9.0,-1.0,3.042857143,3.042857143,G,A,B,0.030902853911269637,0.004113144903887077,0.0014386172765716088,0.10212462025027007,0.01376849052354586,0.07115448711669879,0.08083675488294939,0.3039397447800511,0.010628537162287514,0.17145889723181687,0.20963385196065232
3.0,4.0,-1.0,2.125,2.125,S,D+,F,0.29190809484225355,0.009198817886628347,0.008713234786536293,0.014281268580765439,0.12981013920851212,0.1084768193423051,0.14734995848265764,0.19817168489407128,0.009708114142969704,0.06963397066350209,0.012747897169798381
8.0,7.0,-1.0,2.68,2.68,G,C,B,0.012056072901805576,0.10531285799838255,0.008860447471277249,0.003099945228730643,0.08751193460785513,0.03262224540915497,0.11708337438700087,0.3532571664824101,0.12987169149088768,0.04270457712815545,0.10761968689433964
-1.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,0.08145068511427854,0.006094634139261275,0.0023345756127233445,0.030112349990074984,0.08739908047442135,0.07410116724695764,0.2296433735712175,0.2329420889917477,0.010722593973314215,0.06838954424412513,0.1768099066418784
10.0,7.0,-1.0,2.1875,2.1875,S,B+,B,0.23998693410441807,0.021075028337693213,0.021072206541323114,0.0018329731078801708,0.10618838637500629,0.010032238662853604,0.10969102649689613,0.3397894256826767,0.023687657416447384,0.1021391354573927,0.0245049878174125
7.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.1802621868765451,0.03257550382355322,0.007009381178590629,0.0027175285962068025,0.13697738818516922,0.01459585354358598,0.15688521701597372,0.3441062129941551,0.024250897289950248,0.055593621705056086,0.04502620879121383
7.0,4.0,10.0,3.0,3.0,G,B+,B-,0.011889581298599594,0.012980877239141748,0.016157785550810797,0.03642297418551879,0.0946968570212991,0.12664067469335621,0.30334819451092015,0.17472578510265804,0.128127876213022,0.08086004015678694,0.014149354027886684
10.0,1.0,7.0,2.436363636,2.4,S,B-,B,0.021718253001306066,0.007022238169376418,0.007156679856565195,0.0009519002408389985,0.2731304022022523,0.03913713559753718,0.10022310304121905,0.4839074044571934,0.02690498635461741,0.030723490764383042,0.009124406314711056
-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.015705582064438516,0.002554031847212302,0.01824540318014456,0.016131490546830437,0.0423750946614981,0.12438538885296417,0.09055287264009595,0.21085093901014387,0.12124648865418824,0.08412870124043631,0.2738240073020475
6.0,10.0,-1.0,3.4375,3.4375,G,B,B+,0.009949789031441909,0.005494716064651366,0.008287848228834983,0.07219380984493527,0.027420544868812624,0.10044378647719406,0.0756292251217508,0.2543915347958318,0.2934035246848659,0.06808478564745127,0.08470043523423006
-1.0,3.0,-1.0,1.823076923,2.525,G,B,C+,0.03436821064731375,0.006263848325444718,0.0039468147678172446,0.006982237813777268,0.0834240853882504,0.2839739982966026,0.187968570440912,0.2486506926781537,0.008720213182087827,0.048192039587169166,0.0875092888724712
7.0,1.0,10.0,2.5,2.928571429,S,D,B,0.01372897833410392,0.004435397359347591,0.01308924097237212,0.008417323156537019,0.15128257021001942,0.08965242383830782,0.1826451984261361,0.3573291921015951,0.13782506424886107,0.014399617970707329,0.027194993382012655
7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.0645029290930907,0.0933558924525276,0.0167061831765726,0.0013346124706535996,0.1474689763305604,0.10868481193515758,0.31299113314884214,0.18990895553852713,0.020072726407193462,0.03079921057894287,0.014174568867931734
