student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II.1,prediction
8406.0,4.0,10.0,2.75,2.75,2.0,4,6.316129032258065
8442.0,10.0,7.0,3.8,3.8,3.0,10,6.316129032258065
8519.0,7.0,0.0,0.6,0.6,1.0,7,6.316129032258065
8636.0,10.0,10.0,3.933333333,3.933333333,3.0,10,6.316129032258065
9097.0,10.0,10.0,3.777777778,3.777777778,3.0,10,6.316129032258065
9170.0,10.0,10.0,4.0,4.0,3.0,10,6.316129032258065
9228.0,6.0,10.0,2.8,2.8,3.0,6,6.316129032258065
9279.0,7.0,8.0,3.233333333,3.233333333,3.0,7,6.316129032258065
9342.0,0.0,10.0,2.4375,2.4375,2.0,0,6.316129032258065
9352.0,4.0,7.0,1.8125,1.8125,2.0,4,6.316129032258065
9405.0,7.0,7.0,3.50625,3.50625,3.0,7,6.316129032258065
9586.0,0.0,1.0,1.88125,1.88125,2.0,0,6.316129032258065
9834.0,4.0,7.0,2.9444444439999997,2.9444444439999997,3.0,4,6.316129032258065
10364.0,4.0,10.0,2.95,2.95,3.0,4,6.316129032258065
10693.0,9.0,7.0,3.19375,3.19375,3.0,9,6.316129032258065
