Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.933333333,2.933333333,3.0,C,C,0.0740123208243032,0.09161989875413465,0.006410563811521786,0.049246582768567165,0.23347615594050858,0.11333202311875043,0.05907010909195327,0.19582619309057778,0.0788757657853825,0.027911646631726048,0.07021874018257454
10.0,3.925,3.925,3.0,A,B,0.048114761606835865,0.07128143725436918,0.005249662225840157,0.04350132957883017,0.15376080615525228,0.07640985953047376,0.06072057546388794,0.2141499409612874,0.0972135455286808,0.023060981848893936,0.2065370998456483
4.0,3.209375,3.227777778,3.0,C+,C,0.0608140103326786,0.08698246476568003,0.00634909987953269,0.048774410787603154,0.22965405352434787,0.10221610395923687,0.06506062614834482,0.22730505583001634,0.07702595000460008,0.026272735799760766,0.06954548896819857
0.0,2.108450704,1.646666667,2.0,F,C,0.076443839025921,0.1531625467358952,0.008831637881351122,0.0727126488230445,0.1911016407798914,0.08721373394032653,0.05257592005464284,0.15480677440538557,0.0678055034436641,0.05964542195137028,0.07570033295850746
5.0,3.144117647,3.194117647,3.0,B-,C,0.05949173032178239,0.08601115338550057,0.006355794476455392,0.04797638777887395,0.22989620459287438,0.10112026800990395,0.06461500055452486,0.2282538295968272,0.08036037417924372,0.026300438211058947,0.06961881889295457
4.0,2.833333333,2.833333333,3.0,B,C,0.07476957064618224,0.09154583638110564,0.0069393751340187226,0.05148887264518777,0.23328742185119197,0.11337880459792178,0.059022358848677264,0.19430129920687397,0.07721539910205664,0.027889083817175912,0.07016197776960806
1.0,1.278571429,1.278571429,2.0,F,C,0.08225837548180827,0.149493316948003,0.008759196810263326,0.08615723893010885,0.18953413906268865,0.08649836761925667,0.06318500624704808,0.15353697952699125,0.06724933216930985,0.038248642467357964,0.07507940473716397
7.0,3.044444444,3.142857143,3.0,C,B,0.05797997728200918,0.08560703309993417,0.006326027323581089,0.049063476231702624,0.22550625190260284,0.10207069205379588,0.060602046148305076,0.22773434396009393,0.08802959811743312,0.027788836483898342,0.06929171739664376
4.0,2.786666667,2.786666667,3.0,D+,C,0.07744828558809093,0.09071761617042709,0.010558407718656241,0.05102304998589968,0.23405343229837441,0.11145151475643679,0.0591404216719698,0.19254344467928727,0.0758998388845433,0.027636769743835252,0.06952721850247921
1.0,2.795454545,1.818181818,2.0,C,C,0.08007029707905651,0.1244705584413038,0.009719649251677157,0.07023754423808111,0.20453809457150907,0.10320762404237309,0.05255518666268738,0.1718359064115439,0.07291812650151033,0.04289204553896793,0.06755496726128984
10.0,3.931034483,4.0,3.0,A,A,0.0474533463450316,0.07030155854544745,0.005177497123083112,0.04290333340611032,0.15164711504545444,0.0753594823581052,0.05988587289078723,0.2112061034665973,0.09587718802592143,0.022743971334081726,0.21744453145938025
3.0,3.070454545,3.14,3.0,B,C,0.06147303968559903,0.08716981444352813,0.006417903814059389,0.04930296939119777,0.2321427688953909,0.1070034160631384,0.06176820297113241,0.21969797973310604,0.07816731716162031,0.026557448220119958,0.07029913962110775
4.0,3.0,2.866666667,3.0,B,C,0.07104555767760955,0.09202257525031078,0.006423472501177328,0.05103244994914497,0.23394629730835342,0.1111920558226658,0.06058784603583069,0.19755551010466502,0.07786624739719517,0.0279678511707865,0.07036013678226066
0.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.0786724038505686,0.14892101214214923,0.00858706309207329,0.08322314124530021,0.18580945781764796,0.0847985216221642,0.061943309057823914,0.15051970616984037,0.06592776378320662,0.0579936596507502,0.0736039615684753
1.0,3.0,3.0,2.0,C,C,0.06424597917315483,0.11705856773832979,0.006174913085395683,0.06466097222037456,0.21732886577859217,0.10819949528831702,0.056857593674130194,0.19222248619575355,0.07572595503095278,0.029204761812482855,0.06832041000251658
3.0,3.370967742,3.2375,3.0,C,B,0.06098103506266595,0.08676467196459192,0.006366537583233541,0.04890836894539486,0.2229140999202535,0.10078575786186497,0.06595175739799641,0.23435768516387892,0.07688869807369107,0.026344893458480834,0.06973649456794784
4.0,2.954347826,2.364285714,3.0,C,C,0.07968522944978636,0.09254751516976861,0.0075838807663980105,0.05356990659956902,0.23484403460222764,0.11032356957332767,0.05946313358691003,0.1881587931431698,0.07657629495543507,0.02766056378327564,0.06958707837013241
6.0,2.494666667,2.128571429,2.0,B-,C,0.07904917208547992,0.1175091159570607,0.010080334416731642,0.05806602955771201,0.2222823911907851,0.09541519269909772,0.05394707581271518,0.1861650955768383,0.07480179419007013,0.03479669381689902,0.06788710469660997
10.0,4.0,4.0,3.0,A,A,0.0470415701332081,0.06969151706907509,0.005132569413737416,0.04253103991228344,0.1503311978472584,0.07470555076928166,0.059366213482546275,0.20937336339876048,0.09504521413311004,0.02254661061920875,0.22423515322153043
0.0,2.444444444,1.6,1.0,D,C,0.07609756847374435,0.1350968405005745,0.00912373645744004,0.07431789963996654,0.19546429437555612,0.0900982507017259,0.048627730486614104,0.16130337363899613,0.07004811022543761,0.061618141287950685,0.07820405421199415
6.0,2.7833333330000003,2.766666667,3.0,C+,C,0.06599369136114744,0.08576719873848614,0.010954820260347836,0.05291393471059512,0.2358047949410449,0.10047383409737297,0.06273178728886021,0.20399935218769027,0.08106153504293669,0.0308478463197655,0.06945120505175312
0.0,2.49,2.19375,2.0,C,C,0.08492226179723898,0.1354192351758226,0.01008876296979387,0.0541639568299883,0.2100323009993392,0.10443895992696309,0.058807525831778805,0.16527046560587175,0.07079356209921207,0.040227282080297494,0.0658356866836938
4.0,2.829787234,2.866666667,3.0,C,C,0.06398636197009554,0.08728920500128566,0.006761520442620462,0.054679085172243416,0.23762739176097544,0.11316125655006787,0.06055612012380838,0.20031412140088858,0.07643744641858911,0.02937212287555874,0.06981536828386689
4.0,3.242424242,3.25,3.0,C+,C,0.061440491774079516,0.08805721065719187,0.006636534911746737,0.0547948827604936,0.2381034046919458,0.0989632597969267,0.06351650449173785,0.21262636986291894,0.07722064311964323,0.02793612114297626,0.07070457679033947
4.0,2.510204082,2.1875,2.0,D,C,0.09141261886063667,0.08995092360889753,0.010859817256575425,0.05488519196740505,0.2243255322640614,0.111598599769681,0.06330201093598545,0.17914629751337924,0.074909467911458,0.028742226596432486,0.07086731331548757
8.0,3.406666667,3.406666667,3.0,B+,B,0.058281795938731173,0.0855590809892824,0.006546692029124149,0.05437830608764065,0.20665835498139054,0.08684376530153563,0.06035973642761448,0.24247590697871196,0.09917153731031696,0.029093935235179284,0.07063088872047277
0.0,2.561538462,2.30625,2.0,A-,C,0.08512479441749878,0.13270475522678876,0.01011282384095073,0.052108233700356325,0.21380186017553524,0.10468803826947966,0.058947776951398564,0.16566462209372684,0.07096239893099254,0.04032322084444752,0.06556147554882498
4.0,3.066666667,3.066666667,3.0,B,C,0.06155585469637702,0.08797481539222397,0.006648995913266115,0.05363724050084989,0.24025642092409746,0.10552899053887987,0.06355979567699077,0.20464634159606487,0.07736563543325836,0.027988575029324714,0.07083733429866694
4.0,3.225806452,3.066666667,3.0,C,C,0.061812934257640645,0.08859099945486656,0.006676764530250759,0.05386124905898566,0.2395467496396703,0.10094594998927343,0.0626262922747707,0.20901167627850367,0.07768874236942497,0.02810546546362091,0.0711331766829927
5.0,3.303571429,2.964285714,3.0,C,C,0.060623709866227206,0.08780970145856927,0.006655467994110553,0.05508871864360472,0.2374789233922519,0.09644731008030125,0.06224212568966568,0.2165664444050331,0.0776309595462849,0.028551156272508878,0.0709054826514427
10.0,4.0,4.0,3.0,A,A,0.045867640803777976,0.06733480207856461,0.005152231732194631,0.04317970263810001,0.15548320444069846,0.06834584570945453,0.047899097806083465,0.19985241721425104,0.09827426799915852,0.026711614090066334,0.24189917548765041
3.0,2.917241379,3.042857143,3.0,C,C,0.0630817891763847,0.08740280018726056,0.006553674948922428,0.05381363370461925,0.239512669311253,0.11341417098582286,0.060986655102528514,0.20033257543456065,0.07625651052586493,0.02882372056491983,0.06982180005786329
10.0,3.98125,3.98125,3.0,B,A,0.045867640803777976,0.06733480207856461,0.005152231732194631,0.04317970263810001,0.15548320444069846,0.06834584570945453,0.047899097806083465,0.19985241721425104,0.09827426799915852,0.026711614090066334,0.24189917548765041
10.0,4.0,4.0,3.0,A,A,0.045867640803777976,0.06733480207856461,0.005152231732194631,0.04317970263810001,0.15548320444069846,0.06834584570945453,0.047899097806083465,0.19985241721425104,0.09827426799915852,0.026711614090066334,0.24189917548765041
1.0,1.9625,1.9625,2.0,D,C,0.09993638764613816,0.13799076642094757,0.009650425695681145,0.06292966665008236,0.1992704720176955,0.09990128874342757,0.06745450443332014,0.1600833306604388,0.06909376208930278,0.030036481306881482,0.06365291433608423
1.0,2.106666667,2.106666667,2.0,D,C,0.09622234764828727,0.13792288687319704,0.0099071289061923,0.05986431113809293,0.20457110553792535,0.10255868255830525,0.061307556514716866,0.1622950020776675,0.07093166967119895,0.02907321477055365,0.06534609430386291
4.0,2.764705882,2.352941176,2.0,F,C,0.08636719147593633,0.08954042315033964,0.010810257343404751,0.0520037831487558,0.23034795676330191,0.11201154298806258,0.06348355960199259,0.18142157788332347,0.07456761071095075,0.02936315732747039,0.07008293960646172
1.0,3.083333333,2.125,2.0,C-,C,0.08370792356538038,0.11569648175081634,0.007272331780795353,0.05080482520368664,0.22308917009666113,0.1025824384354314,0.06468342467356474,0.17865410085992386,0.07478329165137945,0.030068420084000107,0.06865759189836093
7.0,3.286885246,3.214285714,3.0,B-,C,0.05860675338254176,0.08627544336854082,0.006583193929467711,0.05332470401561598,0.23437479426216937,0.08860107938558123,0.06071455291170038,0.2197727302440434,0.09235510127966547,0.029256152110485486,0.07013549511018834
5.0,3.1375,3.1375,3.0,B,C,0.0599612438830194,0.08694531265600869,0.006652989920600063,0.053884714410969994,0.23908815054477162,0.0980466967437276,0.06592084267008638,0.21320466673812336,0.07741123051243172,0.028005069966479505,0.0708790819537814
4.0,2.16,2.3125,2.0,F,C,0.09258977839213592,0.10946489734686125,0.010371797301506624,0.061693089143507414,0.21396401140062468,0.10658356661041068,0.06295421695559307,0.1735170063863396,0.07299695397703511,0.027450879865502466,0.06841380262048305
4.0,2.816666667,2.816666667,3.0,D+,C,0.06411176648105171,0.08746027989487086,0.007132109189700653,0.05478624869466339,0.23670030776797996,0.1129396886605756,0.06067480183028013,0.2007067096596746,0.07610620275596926,0.029429688215914795,0.06995219684931894
0.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.08238405953525585,0.13077154621882486,0.010165704106424792,0.05518371245105363,0.21470792564401042,0.103883816920709,0.05860051344916428,0.16653088747456957,0.07133346348755604,0.04053407220076098,0.06590429851167086
3.0,2.570588235,2.16,3.0,C,C,0.08183959032442199,0.0889981573931879,0.010903999721312542,0.05437171114160973,0.2341842972434428,0.11198032040225334,0.06355955107684504,0.1814759870467064,0.07521423224093787,0.028339801655261766,0.06913235175402059
5.0,2.5533333330000003,2.5533333330000003,3.0,C,C,0.07380724195558576,0.08682129673587674,0.011089047761975881,0.055743409593759397,0.2364015120437811,0.10554820610012786,0.0646288712165727,0.1903454191930184,0.07648979969798513,0.028820419852823468,0.0703047758484937
10.0,3.535294118,3.535294118,3.0,B-,B,0.05508507037260703,0.08086621081932312,0.006187609446887959,0.05185697186091306,0.19190484587565312,0.08208043087907295,0.05752476314882027,0.24172081311098068,0.09807257475517238,0.027498326282231436,0.10720238344833803
7.0,2.5984375,3.229411765,3.0,B,C,0.06141860266188875,0.08531902356756997,0.009507255686997205,0.05392114735067686,0.23333299900680965,0.09822155605622955,0.059706026317738026,0.20809123436287527,0.09101319650209144,0.02991565102375102,0.0695533074633722
4.0,3.0,3.0,3.0,B,C,0.06345406386157301,0.08798501218965007,0.006556569817871393,0.05289164210194728,0.23886929489128797,0.11141335421177025,0.06180874610409174,0.20180160194856409,0.07629019431491435,0.029076879031745093,0.06985264152658487
2.0,3.371428571,2.9529411760000004,2.0,B,C,0.06923487468916793,0.10813804550733895,0.006448181800438694,0.055363317653274347,0.2225588006309653,0.1003234884767571,0.05964509442695564,0.20335871966157948,0.07651387645458181,0.028169180834599333,0.07024641986434127
4.0,2.9411764710000003,2.9411764710000003,3.0,F,C,0.06389007828754083,0.08748222523996763,0.0065675618718612615,0.052980314655088186,0.23815285073238432,0.11346658022392361,0.06069002622089998,0.2007570705550663,0.07660647045943975,0.029437072649908875,0.06996974910391929
5.0,3.097674419,2.673333333,3.0,B+,C,0.06494011760993769,0.08698778593875732,0.00762935208707585,0.05315501258576246,0.23762472892937309,0.0998196140118102,0.07014677874484326,0.2037725790170257,0.07712087948343965,0.028363558751224826,0.0704395928407499
10.0,3.921052632,4.0,3.0,A,A,0.04586765213441252,0.06733481871220917,0.005152233004944955,0.04317971330473602,0.1554832428495491,0.06834586259285612,0.04789910963854665,0.19985246658358113,0.0982742922757464,0.026711373659671286,0.24189923524374649
7.0,3.588888889,3.164285714,3.0,C+,B,0.05760956670627732,0.08513250138415131,0.006471181697176309,0.05241739075748288,0.21877690242248138,0.08709354295391347,0.058978225627303114,0.23180430084442397,0.10402897223890377,0.02875836229276744,0.06892905307511897
