Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.032258065,3.1875,3.0,B,B,0.03830148875616126,0.019171167246823568,0.0055469653318732555,0.01461415353182559,0.18171342875543264,0.12309768963861766,0.06848821722700511,0.3893327875917314,0.05212410740929102,0.055520725251152904,0.05208926926008554
7.0,3.325,3.453333333,3.0,B,B,0.03971836157556342,0.01879572164070522,0.007884066549957104,0.016595793690308384,0.06299656087021042,0.08475652298113577,0.11012458851362562,0.26643271349474096,0.0722091305594421,0.23186771275653761,0.08861882736777331
8.0,3.3117647060000004,3.3117647060000004,3.0,A-,B,0.037590762799188035,0.011325417576740247,0.0041453537817450915,0.017628355845194118,0.092181500094333,0.03688202949024164,0.08069975095027608,0.3612127806541882,0.0653722117067111,0.22565083697024715,0.06731100013113554
0.0,1.719565217,0.86,1.0,F,F,0.34795967887979873,0.04200053956580559,0.007256812585066213,0.17849191351237662,0.15218498718980436,0.10898691153100563,0.0730229646190057,0.043369859709029214,0.010035802519603239,0.011235627861094553,0.02545490202741012
3.0,2.672131148,1.806666667,2.0,B,F,0.21165842164005305,0.043133686727803905,0.008405408211738328,0.08863843022198802,0.20891523189407926,0.12235696727256133,0.09515599470570452,0.1687112412220527,0.012494479327569422,0.015259359612946846,0.025270779163502524
10.0,3.752777778,3.727777778,3.0,A-,A,0.02762095141173935,0.008861875332596074,0.006695430616302932,0.01189574416000915,0.035535900337484674,0.023111385200980303,0.04289638602395407,0.17512065062693705,0.08883448356184259,0.07916150911113104,0.5002656836170227
7.0,2.070175439,3.166666667,3.0,C,C,0.14627839436358298,0.053177485026633345,0.031088826821283413,0.04352617215620187,0.26407226391892835,0.15866222108011266,0.05407553679659364,0.1129885869612265,0.02397516671976258,0.05509497277508109,0.057060373380593686
4.0,2.883333333,2.52,2.0,B-,B-,0.07017200987097505,0.01923562793097377,0.008977862215167292,0.05372075903280075,0.22773054341279766,0.08485194042091185,0.25551219231445393,0.22260615892571073,0.011925613072378254,0.019561504954604837,0.025705787849225763
4.0,3.125,3.0,3.0,F,B,0.039608700404792155,0.022592155547367748,0.01806441683208873,0.015359758859738715,0.26664412460550807,0.11610921524131215,0.11847173615088741,0.30003648491392904,0.02626319018164343,0.013354613994140249,0.06349560326859241
0.0,2.208333333,1.928571429,2.0,C+,F,0.3543834980199199,0.039246456865371676,0.007652530547143851,0.054984620490208344,0.24183809691507657,0.13653854972626453,0.07407967900200706,0.045734841896245694,0.010582793723500667,0.011848312797867588,0.02311062001639398
4.0,2.1,1.384615385,1.0,F,F,0.3540118500843945,0.03731793848209454,0.007539409023255057,0.06976762301955458,0.23155069320143656,0.13358103570666932,0.07377878448903147,0.04505877860211779,0.010426619012817199,0.011673168224324381,0.025294100154304635
4.0,2.032258065,2.066666667,2.0,C,F,0.3932175964879855,0.041523180547037256,0.008389001505021244,0.13844080693919475,0.18160352808942393,0.055054356332782446,0.08209268554180485,0.05040166892430306,0.011600825024628291,0.012988581134167572,0.02468776947365118
5.0,1.908333333,2.075,2.0,C-,F,0.4039935258399668,0.048927353489858764,0.005489846950860819,0.16596880697464855,0.13327764725164806,0.057926856815739246,0.082542852233426,0.05037016221249654,0.011794893734287354,0.01317840466079964,0.0265296498362682
10.0,2.848484848,3.1875,3.0,F,B,0.04260827080116533,0.012026947620526827,0.003060036391777861,0.020408697067794482,0.13800219698104343,0.05990778729500127,0.05452444709237646,0.3670864293546562,0.05591278260156203,0.09749345307106841,0.14896895172302768
4.0,2.387096774,2.25,3.0,F,C,0.09080263563640287,0.05826548733535624,0.010302012858343309,0.06924555408166742,0.2835028535743512,0.08271787908395656,0.268722402311361,0.08043186809104193,0.011817246916120397,0.013266964379172658,0.03092509573222636
7.0,3.23943662,3.42,3.0,B-,B,0.04009822902895975,0.016822735978039016,0.024711466749205945,0.018443282211350272,0.0605317836170974,0.10468600547388596,0.07023981336730777,0.3883676509635381,0.03925089387117593,0.10703163519468271,0.12981650354475713
4.0,2.48877551,3.007692308,3.0,C,C,0.08610333259032038,0.11234642283703199,0.021430421844625323,0.05470050613612122,0.2599578291658817,0.11700190562326633,0.1882399024071599,0.08981235383308397,0.01310059987777707,0.011934582309621,0.04537214337511141
7.0,2.995652174,2.817647059,2.0,B,B,0.1357164009630005,0.02198088087479882,0.01012750138094102,0.02910441137417352,0.21509869743437718,0.06926678589190086,0.11967271141375312,0.2983058879997097,0.038266045197780416,0.020863623061941047,0.0415970544076238
5.0,3.048387097,2.61875,3.0,B-,B,0.08978541219311065,0.025711181762353444,0.007316294182548893,0.032747053540894314,0.18624877946073987,0.07091144754632846,0.1657857973186532,0.3538202390058813,0.02007620255511854,0.01647864280926146,0.03111894962511003
4.0,2.46875,2.5,3.0,C,C,0.09338057688946964,0.06753991120130884,0.010669257036407346,0.06765525500100121,0.24546634554956004,0.1272029645799618,0.2429563913056184,0.09028185616353258,0.010741068921914282,0.012103383202558333,0.0320029901486674
9.0,2.886666667,2.886666667,2.0,B,B,0.08972843718045682,0.01354584405896506,0.005736247340684295,0.05835299215353157,0.16251083834394894,0.04330617872173519,0.08916129591559893,0.39011113685339344,0.03865732834250907,0.043341996294129596,0.06554770479504707
6.0,2.809375,2.70625,3.0,B-,B,0.10463804250755386,0.024392488600238207,0.0064996308548823396,0.09540892483012273,0.1521066435287782,0.09348974326174922,0.08566967521570298,0.38975647530295765,0.009891942449619733,0.012244787192560913,0.02590164625583403
4.0,2.84375,2.8,3.0,C,B,0.14686476947867697,0.0225414247147216,0.013924905966311673,0.0690320624797529,0.1725783043942913,0.08179017081949384,0.1215042663143424,0.32187894961488106,0.009696516976112415,0.014136616882365132,0.02605201235905091
7.0,2.0328125,2.425,2.0,F,C,0.1375853364897891,0.044587802112971954,0.01270778888499414,0.07517592642698115,0.2689292695064214,0.1322375484268338,0.1614586682243191,0.08189088424379609,0.022519949621331185,0.01611041025297109,0.04679641580959116
4.0,2.835483871,2.60625,3.0,B-,B,0.12350074066786465,0.021790489084764615,0.0067660220228986205,0.06936295028128024,0.16341498692451806,0.08487491110758662,0.16886549636943227,0.3120863755608331,0.009824540701288053,0.014324790336119357,0.02518869694341427
7.0,2.644827586,3.064285714,3.0,B,B,0.0796916614766776,0.035141951069918985,0.010758612451460207,0.04375125424155066,0.22035241578002418,0.11866298602675025,0.08642335446668484,0.3108618172272138,0.01947834080242034,0.016144185116105665,0.05873342134119369
10.0,3.864516129,3.92,3.0,A,A,0.018650165845996262,0.005086702449869217,0.004491531662941404,0.006634762979689459,0.023041458950413228,0.015291282645382579,0.02544845515185696,0.12236917465905806,0.05085753942327309,0.05523228311969006,0.6728966431118296
10.0,3.516129032,4.0,3.0,A-,A,0.024957388102888327,0.006805551167006389,0.006006843915532854,0.008895585741348784,0.030833754414343887,0.021121446378341898,0.040852579470100056,0.16668242493464114,0.07062628276087503,0.07751296640152142,0.5457051767134002
8.0,3.209375,3.682352941,3.0,B,B,0.042635588321130916,0.011543839165322046,0.011304650367860006,0.017930894859410355,0.08864103664236779,0.03453137174999,0.07555367073174546,0.37748543879741947,0.06406273752071961,0.10565072315417919,0.17066004868985518
10.0,4.0,4.0,3.0,A,A,0.018650165845996262,0.005086702449869217,0.004491531662941404,0.006634762979689459,0.023041458950413228,0.015291282645382579,0.02544845515185696,0.12236917465905806,0.05085753942327309,0.05523228311969006,0.6728966431118296
9.0,3.244897959,2.833333333,3.0,C,B,0.09452364109647969,0.014872043557403033,0.011575575277977085,0.021762501906236426,0.08120605468606065,0.02750526511529942,0.08070551086561092,0.5082417653136908,0.052215939047177945,0.044098091305120664,0.0632936118289434
10.0,3.98125,3.98125,3.0,A,A,0.018650165845996262,0.005086702449869217,0.004491531662941404,0.006634762979689459,0.023041458950413228,0.015291282645382579,0.02544845515185696,0.12236917465905806,0.05085753942327309,0.05523228311969006,0.6728966431118296
10.0,4.0,4.0,3.0,A,A,0.018650165845996262,0.005086702449869217,0.004491531662941404,0.006634762979689459,0.023041458950413228,0.015291282645382579,0.02544845515185696,0.12236917465905806,0.05085753942327309,0.05523228311969006,0.6728966431118296
7.0,3.1034482760000004,2.8,3.0,A,B,0.10722304531491558,0.023735088919238517,0.01157755280753493,0.029388097275633636,0.18262934417401722,0.059027212405166125,0.08465228824020242,0.4022211732603276,0.02784629424184918,0.019497178997567692,0.05220272436354728
7.0,2.435483871,1.9625,2.0,F,C,0.19634271226368508,0.046406392522079246,0.011251923048255237,0.08290713953598336,0.21216194523357487,0.2112754200306947,0.0939518793343209,0.07169555786072726,0.019942747771969093,0.01619862276621665,0.03786565963249375
7.0,3.5617647060000004,3.358823529,3.0,B,B,0.032192450857311705,0.015461940062858793,0.020391606589655227,0.01695928470821501,0.05080534549730657,0.0913755122863403,0.05458677747532167,0.32058935633616714,0.09368109606332645,0.18998223113522572,0.1139743989882715
7.0,3.176470588,3.176470588,3.0,C,B,0.04532895232726958,0.016732503577002435,0.017050433761818824,0.018438373748260094,0.15184370237626865,0.10366157632250192,0.07089014983769909,0.4163409931327896,0.03309009552570794,0.07107397957861732,0.05554923981206445
7.0,2.844444444,2.944444444,3.0,C+,B,0.08324196940124007,0.022398851377646484,0.008973958237346558,0.07649646421250754,0.15812718293521943,0.07562504137659028,0.07841209868136323,0.40951667510504874,0.018212988128753223,0.017503552078010805,0.051491218466273574
9.0,3.003225806,3.0,3.0,B,B,0.07095080400227258,0.016862759734545513,0.00664876229551902,0.02274411855804619,0.17134424337071952,0.02797587679743981,0.11911752596610024,0.36648217087872426,0.07983734066526986,0.042180254663137975,0.07585614306822486
4.0,2.1,2.466666667,3.0,C,C,0.11912544717429176,0.05441781008587852,0.010126426118404213,0.06257363650201851,0.2742324035278321,0.11380731133472657,0.2301203099914375,0.07907966546548632,0.011615588765036336,0.011487905144438992,0.03341349589044907
7.0,3.308510638,3.414285714,3.0,A-,B,0.03249370602403422,0.015605163765078062,0.0229229351277967,0.01710842039305555,0.051521080450862275,0.09710918969806467,0.06515609540898992,0.3602589259117144,0.04035581246989428,0.17816111845916707,0.11930755229134296
7.0,1.930693069,2.5,2.0,C-,C,0.18447754600866426,0.07376880231714102,0.01220339561168863,0.13646021286996163,0.19014241553069633,0.11599309068573174,0.1202759495220379,0.08570781656558264,0.018980445847945403,0.015470532494334017,0.0465197925462163
4.0,2.625,2.588235294,2.0,B-,C,0.14142853951387446,0.02447547736025175,0.006821890246353989,0.04422332453726815,0.23192536628975763,0.13548028265814446,0.19258947748325383,0.17044252115572825,0.013192208872740824,0.012639523244466338,0.0267813886381603
9.0,3.1,3.129411765,3.0,B,B,0.05461342778592759,0.011176546312354103,0.007982642046932545,0.014846340950783025,0.172714406989519,0.0314927426392632,0.06865191018944695,0.3694101906153972,0.0651938501846216,0.1129473480860645,0.09097059419969022
7.0,2.715625,2.74375,2.0,B,B,0.14301332903738784,0.022026742772102967,0.005734193321175831,0.07037570264275547,0.1860898471546582,0.11843195377205538,0.08068483713709017,0.30724019332955277,0.018073649945817897,0.014621082562242413,0.033708468325160966
4.0,2.747826087,2.294117647,3.0,C-,B,0.09455109279207322,0.015505097778154953,0.006777315659217877,0.1196980197117103,0.15493792294087275,0.09970824216698358,0.19251961638413226,0.26722689194373517,0.011215447268651793,0.012776356748732441,0.025083996605735754
1.0,1.5675,1.278571429,2.0,C-,F,0.37232087824576887,0.0660841867442594,0.006386612314698819,0.15221469951819938,0.11068735887146545,0.11375476773107267,0.08392688239637679,0.048381987039954485,0.009756704633842327,0.010016203657065927,0.02646971884729598
7.0,2.56,3.0,3.0,C,C,0.09235328918569814,0.12233748809826941,0.015508940355006176,0.06465512727873068,0.2776897224435882,0.12048719285714546,0.09262768765036825,0.10865122485167666,0.021864232730416853,0.016066227341174504,0.06775886720792564
0.0,2.054054054,1.25,2.0,C,F,0.3133936141601964,0.0395356715674895,0.007005964834522828,0.07832129568353434,0.17572056418497722,0.16710264881920414,0.1161235813154407,0.053073911977737656,0.010702877550310297,0.010987541929751855,0.02803232797683487
10.0,3.2,3.066666667,3.0,A,B,0.05348100083199042,0.020721606625714074,0.01322742243471968,0.015155747815888989,0.13337924506588114,0.03185303305851054,0.09030829214439309,0.38901481527226534,0.06477526504887836,0.05181442450481662,0.13626914719694172
7.0,2.5533333330000003,2.5533333330000003,3.0,A-,C,0.08580907936355005,0.12891516357728372,0.010860560905543907,0.08563930916138524,0.24512859024191502,0.13436160775447917,0.11625755958424017,0.10946813595566898,0.01804275434792245,0.016209746150179366,0.049307492957831996
1.0,2.906666667,2.4,2.0,B-,B-,0.10985726724326282,0.013374159223923845,0.006272541973033628,0.09571924735853267,0.1746600496018231,0.09382370127510181,0.2324262403203473,0.2173550623465223,0.014968545484228001,0.016899819048644037,0.024643366124580544
7.0,2.725,3.538461538,3.0,F,B,0.06852651371901514,0.020142135733673454,0.014137859076490466,0.061995499527833106,0.10959797028446656,0.15491473547243098,0.06776895647370555,0.2959065185145751,0.024137859002000717,0.06486262094228729,0.11800933125352181
4.0,3.121212121,2.647058824,3.0,C,B,0.12980996846678802,0.024952450936432297,0.0091889808987089,0.03153232854364961,0.1636198713954843,0.06815187714268875,0.1860366781309664,0.31006108536244803,0.020670246802008484,0.017209592373198638,0.03876691994762671
9.0,2.54,2.54,3.0,C+,C,0.09864851008922466,0.060707173605488475,0.010646182095154536,0.07252382293542521,0.24464108865642936,0.06761018688943615,0.16148452330771068,0.1368082445149857,0.03630989567946276,0.03659157654220674,0.07402879568447587
5.0,1.889090909,2.433333333,3.0,D,C,0.13856892134155416,0.09664593237549336,0.010400865864658097,0.170458803351686,0.19318426192280938,0.09484644234650991,0.14892921179845497,0.08590166538873421,0.012260642863263504,0.012126020298177675,0.03667723244865875
10.0,3.070454545,3.14,3.0,B+,B,0.06301577150723954,0.013806267422348669,0.0075098493894302275,0.014740551359507173,0.17784201300129032,0.030988583912189376,0.062495427952981616,0.3168805886377016,0.06253812123100154,0.11177853166991754,0.13840429391639256
7.0,3.0,2.866666667,3.0,B,B,0.09554262384578001,0.02492007122016611,0.010001359066853574,0.02747784898420898,0.20112694620785074,0.05451587643071883,0.10479007372370029,0.39200234392405625,0.030316217805211244,0.01804834904613584,0.04125828974531793
9.0,3.632432432,3.715384615,3.0,B+,A,0.02840627712218094,0.009055028543053538,0.007962738784000726,0.011807961235292808,0.03974004972881495,0.027127862600214596,0.049508881630615675,0.2641118136874147,0.10333535633768118,0.11471875539205142,0.34422527493867944
7.0,2.097560976,2.425,3.0,C-,C,0.10872238095330769,0.06038985834127644,0.014370490971253775,0.08262072726719612,0.2714054478184009,0.12493979635589655,0.15551615663603224,0.0958237119182427,0.019527071250245366,0.01539863915482483,0.051285719333323425
7.0,2.076923077,1.714285714,2.0,F,F,0.3047475888022667,0.039710420606550875,0.009748916710231854,0.08748060597368486,0.1672267409927776,0.17827149811581952,0.07872235105628383,0.06211862799632466,0.017278840796217148,0.014035157669041582,0.04065925128080125
4.0,2.36875,2.682352941,3.0,D+,C,0.12306234628154036,0.0962507364214057,0.010468440858313732,0.04486820928441545,0.2862077329278777,0.11860609731534517,0.17797751311204987,0.08817099725356185,0.010538901104400979,0.011871134571590591,0.03197789086949866
10.0,3.75,3.75,3.0,A,A,0.019401747786143987,0.00529169117371199,0.004672535634130921,0.006902136904075538,0.02397000535395652,0.01590750514832784,0.026474000954223163,0.12730052285531415,0.05752510804559426,0.0574580856593922,0.6550966604851296
6.0,3.37816092,3.372727273,3.0,B-,B,0.03520256952071079,0.01542326197461586,0.04440080902692235,0.020999487977424215,0.05626750376728659,0.12343583217635762,0.07611333601517402,0.3517465183560409,0.053570880020010925,0.1604490203127382,0.062390780852718215
4.0,2.192307692,2.133333333,2.0,F,F,0.24779057169255347,0.03925827655518156,0.008032104920063994,0.05461790978279713,0.24623007840076744,0.09054988194923892,0.19830876667801342,0.06220631081018885,0.01226903342547476,0.01259264197465741,0.028144423811063066
8.0,2.960240964,2.933333333,3.0,B,B,0.06724301776222139,0.015021005511287279,0.005965094221456476,0.026968875517285894,0.21928220523224978,0.023112049002220792,0.10264690488388035,0.41631630514147716,0.0270748067910669,0.03753091684563596,0.05883881909121785
10.0,3.709677419,3.8,3.0,A,A,0.018650165845996262,0.005086702449869217,0.004491531662941404,0.006634762979689459,0.023041458950413228,0.015291282645382579,0.02544845515185696,0.12236917465905806,0.05085753942327309,0.05523228311969006,0.6728966431118296
10.0,3.853061224,3.9,3.0,A,A,0.018650165845996262,0.005086702449869217,0.004491531662941404,0.006634762979689459,0.023041458950413228,0.015291282645382579,0.02544845515185696,0.12236917465905806,0.05085753942327309,0.05523228311969006,0.6728966431118296
3.0,1.884210526,1.773333333,2.0,F,F,0.37232087824576887,0.0660841867442594,0.006386612314698819,0.15221469951819938,0.11068735887146545,0.11375476773107267,0.08392688239637679,0.048381987039954485,0.009756704633842327,0.010016203657065927,0.02646971884729598
7.0,2.96,3.1461538460000003,3.0,C,B,0.05072476545927484,0.017805970909723523,0.0121683726908021,0.02038282559968925,0.25214186469218847,0.08934908827771315,0.08888654182651717,0.3353795143947384,0.02244770731725457,0.05588522797381339,0.05482812085828513
7.0,2.90625,2.5625,3.0,B,B,0.06372177797400072,0.021456961186573444,0.005903377746928195,0.09708746352441398,0.13807337912853282,0.0838404209157272,0.100988940639993,0.42201959010305823,0.016072642253814284,0.01739461197892532,0.03344083454803289
4.0,2.659090909,2.2,2.0,D,B,0.20006996748848385,0.012740741096900595,0.005890883961259167,0.06341819221486733,0.20151110723177468,0.07997355499164481,0.1853196530772301,0.20243221108500195,0.012979983967579935,0.012517616553165228,0.023146088332092217
7.0,3.233333333,3.0625,3.0,C+,B,0.045880512855580056,0.025918247184113015,0.021934926942090264,0.020665295343240152,0.14586872566832162,0.07972880689054233,0.10268830020705529,0.4346681983225008,0.034169153735584,0.027157325605820872,0.06132050724515152
7.0,2.906060606,2.894117647,3.0,C+,B,0.059216552916937226,0.020911472465671706,0.008392708728340205,0.08497410452613108,0.15760334250550048,0.07249157717200137,0.0722166094706566,0.4422271903662871,0.01620017400793858,0.016862994134901742,0.04890327370563394
3.0,2.875,2.88,3.0,B,B,0.0856380106412148,0.021290211974705455,0.013284045974140334,0.06792069893645064,0.18461970153125787,0.07965424792932951,0.12832895878042214,0.3583822813923462,0.0097366490826705,0.013922102483433035,0.037223091274029695
8.0,3.285714286,3.325,3.0,B,B,0.043551852062151265,0.011790396664993553,0.011547393376704003,0.018399362264207984,0.08701001236158608,0.03534657481273826,0.07031237397874478,0.4312986195298321,0.04623847498890348,0.1699316845875296,0.07457325537260884
5.0,3.179411765,3.166666667,3.0,C+,B,0.047695331206628555,0.017940100990685954,0.02591218831895927,0.021878023396230965,0.15399290682639116,0.12787777670992362,0.0794403658641488,0.39668349547338394,0.025179293394248688,0.057261391537508546,0.04613912628189051
7.0,3.5,3.266666667,3.0,B,B,0.04000851216663375,0.016733905599859128,0.009976910139656773,0.016863088380556203,0.06883728495406308,0.09585213882859273,0.10205947557636341,0.30661642178657555,0.058593664188029616,0.19947869982018687,0.084979898559483
7.0,2.883333333,2.883333333,3.0,B,B,0.047310981970773165,0.017088003099148413,0.010169394962983247,0.0660884201106703,0.16116421559246047,0.11753513617196307,0.06520749234781041,0.4294215647884475,0.013800899408301127,0.022408753652537926,0.04980513789490475
7.0,3.115384615,3.0,3.0,C,B,0.05123739241710555,0.020824794445035377,0.007099552027701009,0.026442152194045283,0.17016067920412914,0.10286046535644042,0.09242375503735187,0.36612279788691443,0.03459548316627949,0.024268872491491438,0.10396405577350588
3.0,2.18,2.28,2.0,B-,C,0.18699814052341449,0.0373587578580959,0.006321003848883321,0.0730985241332835,0.3369379069984651,0.04395082289578842,0.1906495271340544,0.06571671731550247,0.012547677739248525,0.01627093802614387,0.030149983527120085
10.0,2.5977272730000003,3.133333333,3.0,A,C,0.11249030607162273,0.02676265480351104,0.011705658077087138,0.03767042013078537,0.26191567545124217,0.07086510485735757,0.0683285617332337,0.13709251314764037,0.05957342671418789,0.10850389588074896,0.10509178313258308
4.0,3.43902439,3.25,3.0,D+,B,0.054110828920714726,0.023023227421572832,0.024528271756564038,0.021032800136140478,0.1091379648447695,0.08471695266611214,0.19650766957460053,0.23624485163719172,0.0448267559037441,0.13548207734884063,0.07038859978974935
4.0,2.219512195,2.214285714,2.0,F,C,0.21834870477154228,0.04335912103852138,0.007020016352329547,0.07838150054110536,0.2580857729755048,0.050002498686442735,0.2117326345690163,0.07335228770044462,0.013935271203615438,0.01806977733334589,0.02771241482813165
7.0,2.938709677,2.766666667,3.0,B-,B,0.04964276689613979,0.018087875687684156,0.013241350139135591,0.05860635430290937,0.13307289570198713,0.11840003392830174,0.07196929554146336,0.45706086841990634,0.017083050973596848,0.021295207362862965,0.041540301046012404
0.0,0.803846154,0.0,1.0,F,F,0.3598554853313936,0.09768288286026561,0.004590505249470806,0.1646567818865883,0.10946759568820355,0.09826209596021335,0.07250348902384282,0.04758049689516666,0.009112505214003955,0.011818457491635782,0.0244697043992159
8.0,3.144067797,2.828571429,3.0,F,B,0.049576193178902286,0.013087086376435002,0.009975213324724218,0.030943522358021353,0.15708409554636793,0.038990446426547934,0.059593195668270725,0.471566355221118,0.027796448399895573,0.04424314302242691,0.09714430047729027
9.0,3.596969697,3.61875,3.0,A,B,0.0333872638073017,0.012254742458200444,0.007216424266172052,0.014020364922369676,0.041794942573806275,0.035606409214068845,0.06306489198046006,0.33868633709788876,0.12731009096882998,0.1403421874909263,0.18631634521997598
7.0,3.225806452,3.066666667,3.0,C,B,0.04330618838822671,0.03517501865314233,0.00858683604686831,0.017999143539357464,0.13298454283005579,0.13232011225369988,0.0960886338076312,0.3797747114783945,0.035605544677988904,0.02742023338122979,0.09073903494340545
10.0,2.977777778,3.176470588,3.0,C,B,0.040933440443385975,0.015700563352122374,0.0051169618652952085,0.016781151747785928,0.18435955361294526,0.03769098743848119,0.08043636156962486,0.3336480166644166,0.07373411111726688,0.10424831848757979,0.10735053370109604
10.0,4.0,4.0,3.0,A,A,0.017647872757506667,0.005684976181097892,0.003349111926248036,0.0064754289550627425,0.019384653094576654,0.013097652584792861,0.023960113319746665,0.10591929420928953,0.039282862933998255,0.05571626880535854,0.7094817652323221
8.0,3.303571429,2.964285714,3.0,B,B,0.04766531274923154,0.016742551061965393,0.007701840833676964,0.02872180647606608,0.07882212394407281,0.051991743512984474,0.10570597143257317,0.4251804130553584,0.04679535950360862,0.08852610075883566,0.10214677667162689
0.0,2.833333333,2.833333333,2.0,F,B,0.1105490698732206,0.027707294217382085,0.017828900754132605,0.05108625394476842,0.23700667060395794,0.08474196741163326,0.1346236453651989,0.28242500964947187,0.009896413352332465,0.013371596178384133,0.030763178649517667
4.0,2.76875,2.26875,2.0,B-,B,0.10782336764536919,0.025846120589696608,0.004784342700181367,0.08873333124259862,0.21401219647674463,0.057760570984345776,0.2096593987979611,0.23700878533038214,0.01304308249410726,0.016993634175274108,0.0243351695633391
6.0,3.25,3.169230769,3.0,C+,B,0.04601498065699584,0.017815698124243485,0.022818540844020668,0.023249011401458654,0.14391284522179057,0.12780714625432046,0.1893322331726408,0.2884765194295784,0.03214144008015421,0.046545541606719844,0.06188604320807706
10.0,3.696875,3.65625,3.0,A,A,0.030853547848994644,0.009937235651196755,0.0058519528808386855,0.011318450265034344,0.03388993846497915,0.022821039246131707,0.04912754939228733,0.235695005069431,0.09006353281378582,0.09898674149882762,0.41145500686849285
7.0,2.956521739,2.266666667,2.0,C-,B,0.07490263901397973,0.018911556434875885,0.004559877601179746,0.05712397194531431,0.1718970824815663,0.05874115361643287,0.1354333557433935,0.3731647445991378,0.029649098281701734,0.0288732862112434,0.04674323407117476
10.0,3.678125,3.6,3.0,A-,A,0.034160241743305994,0.011002247578349122,0.006479129274152481,0.012564017682919034,0.037522054069615694,0.025266858168038343,0.05439273861503174,0.2604704602181726,0.09971598949439274,0.10959553291996116,0.34883073023606087
9.0,3.493939394,3.547058824,3.0,B+,B,0.033416371542377483,0.012080104289556852,0.007113103559860441,0.013820565468231096,0.04119933705581605,0.04057524815888808,0.08630647479142589,0.3368634050124645,0.11635075607124788,0.14895063134191797,0.16332400270821376
5.0,2.541935484,2.61875,3.0,B-,C,0.0972061972046219,0.06857744514224887,0.012884040494914992,0.07143208611301279,0.24740934580370352,0.12886472235069807,0.22257351919880308,0.09007603483692574,0.010898637512305095,0.017682907141127326,0.032395064201638804
10.0,3.2,3.2,3.0,B,B,0.03961120473238541,0.01279592486773068,0.012683993451016567,0.014606469812754793,0.13459526150260503,0.03938343498854886,0.06939705151097614,0.30596293256529156,0.0919651772607608,0.1441288526998139,0.13486969660811626
7.0,2.922033898,3.08,3.0,C+,B,0.040255417964250556,0.023695656160994425,0.006528998074911831,0.040297537824665844,0.16994737866705634,0.17309633572946329,0.09622172729010692,0.3593324808545582,0.019762087347490267,0.02451807849866873,0.0463443015878336
4.0,2.09375,2.0625,2.0,F,C,0.2340018368609888,0.034006743316133334,0.006505548740657761,0.09795600893771586,0.2580314693540843,0.046520444070131055,0.19389454249652618,0.06839037050679972,0.012914013512136759,0.016748342296358465,0.031030679908467623
7.0,2.55,2.56,3.0,D,C,0.10798559605374435,0.03709862964980457,0.011420724290532718,0.09631412730985718,0.24531654872615044,0.17078908374201027,0.11560328647957262,0.10844891066031732,0.01801095408766762,0.03742340109881636,0.051588737901526474
9.0,3.030434783,2.023076923,2.0,F,B,0.08184522147266597,0.01496303013598218,0.0039362285265703905,0.044222491141379175,0.11384208520471921,0.03341006254316876,0.10918463378697993,0.39084128385489225,0.10065088738633603,0.0497128737058318,0.05739120224147438
3.0,2.215625,1.76875,2.0,C+,F,0.3875920910511188,0.02457991209843464,0.005016664702880478,0.06899165578607785,0.17576949194398345,0.12923443808257656,0.11244704867578079,0.051997631273161864,0.009958464434209703,0.012914901834906947,0.02149770011686912
7.0,2.8511111110000003,2.75,3.0,C,B,0.07845322735528006,0.01650205342523818,0.017696634523117614,0.05545695607090721,0.12022086705173907,0.11338875508060688,0.06054619022041696,0.46671691635506807,0.012922431718403536,0.021642776753441995,0.03645319144578046
7.0,3.442857143,3.4625,3.0,A-,B,0.03740406539685066,0.01564570147557217,0.009327440064953129,0.015770236972014916,0.04192752731898776,0.0887125309079285,0.11510558653922343,0.2947869718684658,0.05477154106874644,0.18558834739723618,0.14096005099002096
7.0,2.903225806,2.875,3.0,B,B,0.0460990624137187,0.017013842426329348,0.012000051182885793,0.06477403725917666,0.1682167152405411,0.11702504235188255,0.0649244966415656,0.42540976478591863,0.014134789031094611,0.022311501314844277,0.0480906973520428
5.0,2.8855555560000004,3.06,3.0,B,B,0.042897393032438905,0.04098492353414302,0.01319156303792475,0.07329556532854527,0.17476342298135997,0.15024581697936448,0.1658499666081094,0.2747991266969101,0.014587436935863068,0.01578578793768535,0.03359899692765582
2.0,2.01627907,1.7875,2.0,C-,F,0.36759601836172756,0.02489916773388504,0.004908067013533463,0.09723350402347344,0.17759187451767752,0.11844592792412519,0.11082100867401289,0.05087201835258113,0.009742889686633161,0.012636034208267581,0.025253489504083224
9.0,3.464285714,3.444444444,3.0,B,B,0.031046346904033795,0.011282127726273471,0.00664323262191803,0.012907619100333754,0.038477828647831946,0.03789496524873221,0.09027843909936085,0.3124785733048773,0.10866496344564773,0.20494033012286708,0.14538557377812383
8.0,3.47,3.505882353,3.0,A-,B,0.03328991538143655,0.01209338151828055,0.007120590721809497,0.01647640980327251,0.0429321911603231,0.040633450061361875,0.093327670086915,0.3383469688172347,0.05660327701886155,0.2172035889134152,0.14197255651708948
