College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.142857143,3.142857143,3.0,A,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
7.0,7.0,-1.0,2.428571429,2.428571429,2.0,B,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,C-,B,0.03320762125933491,0.0005010937888598795,0.0006013662352490647,0.017783396762168717,0.08596897347613718,0.054627575426644856,0.049880400267801814,0.2769860183349597,0.15275609012864724,0.12059835622743467,0.20708910809276193
8.0,10.0,-1.0,2.664285714,2.664285714,2.0,B+,B,0.03867061591754167,0.01108200244786095,0.012605079925941084,0.01915754439090606,0.09133566212749504,0.037678865079554216,0.08487247465678686,0.32135864416119175,0.08459469197307842,0.08538966684922944,0.21325475247041445
10.0,7.0,-1.0,2.75,2.75,3.0,A,B,0.016727787238832625,1.804489406787639e-05,2.5960864742455765e-05,0.0076935929607884306,0.03313222954914619,0.21485221549030278,0.07202570525723183,0.22194043813068717,0.07960464791276721,0.15010603847233545,0.203873339229098
0.0,6.0,-1.0,2.6625,2.6625,3.0,B,B,0.03781491079108272,0.010880445381945507,0.012218181346027064,0.021628688925826207,0.09374231967390728,0.03767611340821024,0.0876806772752812,0.3231017296297918,0.08473659604808095,0.0833429262082052,0.20717741131164216
6.0,7.0,-1.0,2.41875,2.41875,3.0,F,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
4.0,8.0,-1.0,2.111764706,2.111764706,2.0,B-,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
9.0,10.0,-1.0,2.325,2.325,2.0,C,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
7.0,1.0,-1.0,1.363636364,1.363636364,2.0,F,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
7.0,4.0,-1.0,2.6875,2.6875,3.0,A,A,0.03516072928947752,0.006104473217025095,0.005722208103465802,0.01858964496734247,0.08428287107183116,0.042739413063991316,0.09034881653968342,0.25116161380144403,0.08470651808632607,0.0900239544573185,0.29115975740209465
4.0,-1.0,-1.0,2.0,2.0,2.0,B,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
4.0,4.0,-1.0,2.214285714,2.214285714,2.0,B,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,B+,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,A,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
1.0,4.0,-1.0,2.066666667,2.066666667,2.0,B,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
10.0,10.0,-1.0,3.94,3.94,3.0,A-,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,A-,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
10.0,10.0,-1.0,3.8125,3.8125,3.0,B-,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
7.0,-1.0,-1.0,2.5,2.058823529,2.0,B,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
10.0,7.0,-1.0,1.866666667,1.866666667,2.0,A,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
9.0,7.0,-1.0,2.5125,2.5125,2.0,B+,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
4.0,4.0,-1.0,1.4,1.4,2.0,C,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
4.0,7.0,-1.0,1.8125,1.8125,2.0,B-,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
10.0,10.0,-1.0,3.2,3.2,3.0,B,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
7.0,8.0,-1.0,2.91875,2.91875,3.0,C+,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
10.0,7.0,-1.0,2.125,2.125,2.0,A,B,0.04747014398643969,0.024104264698659464,0.02467101037187708,0.021870241143808394,0.10683503817451956,0.03506552765288946,0.0891359850878212,0.29908278129615024,0.08469518907556672,0.07229427016738653,0.19477554834488178
4.0,10.0,-1.0,2.95,2.95,3.0,A,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,A,A,0.021548844297715954,8.902938834262394e-06,1.2902854488837864e-05,0.012255759544020191,0.01884347341667236,0.05390515215444008,0.0787146364492422,0.12157455101419283,0.14512507342398143,0.17445175447715985,0.373558949429252
0.0,1.0,-1.0,2.0,2.0,2.0,B-,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,A,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
6.0,7.0,-1.0,3.206666667,3.206666667,3.0,B,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
3.0,9.0,-1.0,3.506666667,3.506666667,3.0,C+,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
4.0,7.0,-1.0,2.625,2.625,2.0,B,B,0.0565707604662682,0.023026347254520036,0.023919661608664055,0.027897368226225815,0.09590479750551639,0.036037419512503985,0.11921762858483784,0.3019989692474952,0.08547546673442404,0.0641877969328009,0.16576378392674349
7.0,-1.0,-1.0,3.2,3.2,3.0,A,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
8.0,-1.0,-1.0,2.875,2.875,3.0,B-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
10.0,8.0,-1.0,2.72,2.72,2.0,C+,A,0.010554074489661577,1.244438426773718e-05,1.4850225330705954e-05,0.0015747327382130642,0.033916257963996166,0.12957218849868654,0.051700441883213655,0.11837200973172556,0.11924656474426773,0.1343445493296436,0.40069188601099376
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,B+,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
7.0,4.0,-1.0,1.75,1.75,2.0,A,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
4.0,10.0,-1.0,2.833333333,2.833333333,2.0,A,A,0.01110442966811598,9.35553911440777e-06,1.2469747673609108e-05,0.0027327950099662883,0.035751137067096185,0.06905481899395556,0.050138884849853134,0.11175521045611542,0.14326984200778614,0.17303844864247725,0.40313260801784606
7.0,7.0,-1.0,3.4375,3.4375,3.0,A-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
9.0,8.0,-1.0,2.46,2.46,2.0,B,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,A,B,0.055278272469292275,0.016132983895718787,0.011917027834302808,0.015321752427464719,0.07966042287881238,0.03512262841624394,0.11436915951879484,0.33215910259361303,0.08675125460510194,0.06905984824889781,0.1842275471117573
1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,A-,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
7.0,10.0,-1.0,2.933333333,2.933333333,3.0,A,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,C-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
7.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,F,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
8.0,10.0,-1.0,2.3125,2.3125,2.0,B,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
10.0,10.0,-1.0,2.946666667,2.946666667,3.0,A-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
5.0,4.0,-1.0,2.066666667,2.066666667,3.0,C,B,0.060534501427842065,0.026146283634777393,0.026402016885118656,0.028858623471826616,0.0925150757283596,0.03504108833007025,0.12211028688077447,0.29472496026938877,0.08392563770327562,0.06381925322042785,0.16592227244813862
9.0,9.0,-1.0,2.773333333,2.773333333,2.0,A-,A,0.011239352169715229,9.469212016020156e-06,1.2621259241579631e-05,0.002765999375262174,0.03643402209196656,0.06989385793648674,0.0507480889218788,0.11270538106272297,0.1446452554573487,0.17313524954085457,0.3984107029725066
4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,B+,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
6.0,7.0,-1.0,2.6,2.6,2.0,F,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
1.0,4.0,-1.0,2.1875,2.1875,2.0,B,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
10.0,9.0,-1.0,3.664705882,3.664705882,3.0,A,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
10.0,9.0,-1.0,3.370967742,3.646666667,3.0,A,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
9.0,7.0,-1.0,3.0,3.175,3.0,B,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
0.0,1.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
7.0,0.0,-1.0,1.6875,1.6875,1.0,B,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
9.0,10.0,-1.0,3.258823529,3.258823529,3.0,A-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
7.0,-1.0,-1.0,3.0,3.0,3.0,B-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
7.0,4.0,-1.0,2.0,2.0,2.0,C,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
8.0,10.0,-1.0,3.785714286,3.785714286,3.0,B,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
10.0,-1.0,-1.0,2.25,2.25,2.0,A,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
6.0,9.0,-1.0,3.4375,3.4375,3.0,A-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
8.0,0.0,-1.0,0.1875,0.1875,1.0,A,B,0.058662702638301714,0.024464733331014985,0.024290364588893606,0.029378095558358935,0.09551840504280745,0.03573445931174877,0.12197124176437375,0.30070636101304404,0.084756889630075,0.062265106192627394,0.16225164092875446
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
3.0,5.0,-1.0,2.093333333,2.093333333,3.0,B+,B,0.060534501427842065,0.026146283634777393,0.026402016885118656,0.028858623471826616,0.0925150757283596,0.03504108833007025,0.12211028688077447,0.29472496026938877,0.08392563770327562,0.06381925322042785,0.16592227244813862
4.0,7.0,-1.0,2.944444444,2.944444444,3.0,B-,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
10.0,-1.0,-1.0,2.83125,2.2,2.0,B+,B,0.02383209681096013,0.0004282974030626416,0.0004743748118126485,0.2312648440355545,0.05637082067998943,0.044342708804341185,0.03553840006093838,0.24476959904394607,0.09786318445410387,0.08832511761903243,0.17679055627625873
10.0,10.0,-1.0,2.91875,2.91875,2.0,B+,A,0.01110442966811598,9.35553911440777e-06,1.2469747673609108e-05,0.0027327950099662883,0.035751137067096185,0.06905481899395556,0.050138884849853134,0.11175521045611542,0.14326984200778614,0.17303844864247725,0.40313260801784606
7.0,-1.0,-1.0,2.75,2.75,3.0,B,A,0.011466533123607627,1.0034623143877333e-05,1.360264934798298e-05,0.0026039519488871557,0.0355867832251158,0.07214554243160917,0.050376993241372056,0.10895848683886292,0.13889542751942885,0.17595849012094153,0.40398415427768297
7.0,7.0,-1.0,2.9,2.9,3.0,A,A,0.011371054348737813,9.922060612713688e-06,1.3450062786516073e-05,0.0026639287429394104,0.034362035392147425,0.06719669872572404,0.04981189360680104,0.10869402183557625,0.14077903896470095,0.1760002046414296,0.4090977516185444
10.0,-1.0,-1.0,3.242424242,3.25,3.0,A,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
7.0,7.0,-1.0,2.4375,2.4375,2.0,B,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
3.0,6.0,-1.0,2.05,2.05,2.0,C+,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
2.0,7.0,-1.0,1.825,1.825,2.0,B-,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
1.0,10.0,-1.0,1.352941176,1.352941176,1.0,B,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
0.0,4.0,-1.0,2.3125,2.3125,3.0,F,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
7.0,9.0,-1.0,3.34,3.34,3.0,B+,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
7.0,10.0,-1.0,3.096,3.123076923,3.0,B,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
10.0,8.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
5.0,7.0,-1.0,2.18,2.18,2.0,A,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,B,B,0.040867156653124306,0.006802590933628845,0.014244430460789048,0.031653008689701126,0.0964259195080295,0.04825758578311724,0.09058411332988514,0.2986056205450989,0.10582368930172135,0.08610204120811613,0.18063384358678836
10.0,10.0,-1.0,3.8,3.8,3.0,A,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
8.0,-1.0,-1.0,2.9875,2.9875,3.0,B+,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
0.0,7.0,-1.0,2.326666667,2.326666667,2.0,F,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
10.0,10.0,-1.0,3.4,3.4,3.0,A-,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
4.0,3.0,-1.0,1.9625,1.9625,2.0,B-,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
4.0,4.0,-1.0,2.0,1.75,2.0,B,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
3.0,-1.0,-1.0,2.68,2.68,3.0,A,B,0.04909084717740159,0.011116753487365414,0.021266493718207533,0.02963137511686119,0.09984682923497153,0.04254848473815782,0.08548247108586765,0.2987519074737698,0.10051932200768496,0.08327881156692231,0.17846670439279036
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,A,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
5.0,3.0,-1.0,2.384615385,2.384615385,3.0,D,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,A,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
4.0,2.0,-1.0,1.75,1.75,2.0,C,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
7.0,7.0,-1.0,2.6,2.6,2.0,C,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
10.0,6.0,-1.0,2.175,2.015384615,2.0,B+,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
7.0,7.0,-1.0,3.0625,3.0625,3.0,A,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
9.0,9.0,-1.0,2.463636364,2.463636364,2.0,A,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,B+,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
10.0,-1.0,-1.0,3.4,3.4,3.0,A-,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
4.0,3.0,-1.0,2.68,2.68,3.0,A,B,0.04909084717740159,0.011116753487365414,0.021266493718207533,0.02963137511686119,0.09984682923497153,0.04254848473815782,0.08548247108586765,0.2987519074737698,0.10051932200768496,0.08327881156692231,0.17846670439279036
