Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,3.464285714,3.444444444,3.0,B,B,0.013925215988986243,0.0031822394242670897,0.01344054118100136,0.020898666129755644,0.029018022841232328,0.041823450059220946,0.09381225218009173,0.37595565818171356,0.22499177014193436,0.058130893738579256,0.1248212901332174
8.0,2.5984375,3.229411765,3.0,B,B,0.01608490601736868,0.003675779399370587,0.014783873547200035,0.022317937000350025,0.08929281616667113,0.05209648460202515,0.1899603260157689,0.32919746760595753,0.21843632962873946,0.046935367572435376,0.017218712444113292
5.0,1.889090909,2.433333333,3.0,B,B,0.03961272617218995,0.005999182969570663,0.016908052515975297,0.04796281772011979,0.13041572124607279,0.07400438671146203,0.15723494881871228,0.26691932282865644,0.14907391562391914,0.09441228223624328,0.017456643157078323
9.0,3.74,3.54,3.0,B+,B,0.011641621650446986,0.0026603843996211287,0.011236428600477367,0.0174714966198049,0.024259361092053594,0.0349648279847802,0.07842799328360402,0.3053087750160419,0.23825764478272393,0.11482803398850648,0.1609434325819395
4.0,2.75625,2.782352941,3.0,C+,B,0.006678333638050792,0.0037136583123327954,0.014765595339705485,0.025968800227696494,0.11425617862121147,0.07691381956646746,0.13953788988233223,0.3419425739157083,0.13422637635680723,0.1264031792109178,0.01559359492876996
10.0,3.758823529,3.770588235,3.0,B+,B+,0.013101025915175049,0.002993892604508891,0.012645037496405487,0.03934536013350568,0.027300536634462816,0.039348050581136614,0.08825979776144159,0.133723737739831,0.26812583955321984,0.17188827397093226,0.2032684476093807
7.0,3.553846154,3.553846154,3.0,B,B,0.012692333546642467,0.0029004967843959304,0.01225056989073476,0.019048382546351345,0.026448884172160205,0.03812057052779839,0.08697711892462974,0.3194950766914967,0.258999697606496,0.12875842347296101,0.09430844583633341
10.0,3.853061224,3.9,3.0,A-,A,0.009284426928932908,0.002121709956121709,0.008961277338823187,0.02788324544331706,0.019347327388287146,0.028903008979208035,0.06254789879694332,0.09476725561401654,0.16686664163152792,0.20027714193995874,0.37904006598286333
8.0,3.612195122,3.54,3.0,B,B,0.012521726400961141,0.002861509038318728,0.0120859008206739,0.01879233899343521,0.0260933649432898,0.037608163435312876,0.08580799443347249,0.31947900010952907,0.251534242843547,0.12702768522609542,0.10618807375536447
9.0,3.53125,3.625,3.0,A,B,0.012452038473476344,0.0028455837075796585,0.012018638419866699,0.01868775284332225,0.025948145948258665,0.03739886043008865,0.0838876592186351,0.32218910263287814,0.25888011433635016,0.1227617741665086,0.10293032982303563
4.0,2.883333333,2.52,2.0,B+,B,0.010095630407057929,0.0037369012365233425,0.008425102987860256,0.07292281312363101,0.10900656055322114,0.07740251436729566,0.151429933622442,0.34369321521726004,0.08779572813052636,0.11979892688775985,0.015692673466422422
8.0,2.385365854,2.564285714,2.0,B,B,0.06298414967239858,0.005566075126327443,0.009091207889795401,0.03817883948208337,0.08977027857437393,0.03913239978949288,0.22824818940078953,0.3521287507408163,0.08755225351418001,0.06982019705484444,0.017527658754898066
3.0,2.041269841,2.34,3.0,B-,B,0.036758876486166464,0.008945542478594857,0.015080805066508001,0.029029282410928024,0.11154071929649237,0.06840995334633675,0.13676200453763837,0.3411572081105822,0.13599038354150975,0.10040067086655707,0.015924553858686272
7.0,2.883333333,2.883333333,3.0,C,B,0.018188757784034507,0.0033243875002342657,0.040961115519287564,0.01498775557811074,0.03114483379531658,0.07922393691064573,0.1705667857713902,0.32220640103479564,0.19145561428649402,0.10749502208599654,0.02044538973369427
6.0,3.50952381,3.075,3.0,A-,B,0.006418499697989305,0.014490220063294262,0.005802194782938358,0.02205327192799517,0.027168667777067414,0.07917808406577923,0.12821910080955365,0.3147451327034771,0.284723516898834,0.07901505433480469,0.0381862569382668
7.0,3.25625,3.54,3.0,A,B,0.015984473600463067,0.01579569675603692,0.01531014618831187,0.018858689398781457,0.027370410860549796,0.0702176656839284,0.11839152898029788,0.407278171643954,0.2008363510170134,0.07222578332605901,0.037731082544604125
4.0,2.48877551,3.007692308,3.0,C+,B,0.007276081411734732,0.006539130098024518,0.0075491031350718935,0.009624483718341863,0.05640200891474405,0.11162989034655539,0.13206988708400103,0.36993056660961665,0.21131145487318712,0.06927724965841398,0.018390144150308766
4.0,2.96875,2.26,2.0,B-,B,0.01644539183412839,0.0062377852100921035,0.01145141187624858,0.0279154066566767,0.0966183545028446,0.07189690518595013,0.10297590681870224,0.35496096018980694,0.12515958215584935,0.1687956304945846,0.0175426650751165
7.0,2.5,2.476470588,2.0,B-,B,0.03166477353405326,0.003357407866096869,0.03728687165116384,0.046926711325796455,0.06918757441731611,0.05145264969807055,0.1513048814422993,0.404669686374051,0.11378863821580636,0.06971233645286187,0.02064846902248432
5.0,3.048387097,2.61875,3.0,B,B,0.007863235516842388,0.007066814831553734,0.01158395473205609,0.03532282764192919,0.03580103001890865,0.08186210845398384,0.11666186652623702,0.4006117326182289,0.16410807880367126,0.11924418694064637,0.01987416391594261
3.0,2.432258065,2.81875,3.0,C,B,0.015169673246951097,0.005726775301540075,0.010774132520043814,0.008428836071777464,0.04818181440198278,0.09776213186879515,0.11566287198634165,0.47968348150944123,0.1233795823810705,0.07912516041342162,0.016105540298634848
3.0,1.905084746,1.5642857140000002,2.0,C+,B,0.03886550279291685,0.004272301324506126,0.00900180342074264,0.017591122444981937,0.18694297083510794,0.04107428749320416,0.14749317943787993,0.39276052725932187,0.07627887705157345,0.0737043378538592,0.01201509008590582
0.0,0.803846154,0.0,1.0,B,B,0.031185469019049974,0.003428071452087673,0.007222998328077959,0.01411502140963625,0.15915097844902654,0.03295778590396404,0.10933113865331756,0.5126219739359292,0.06120575796418863,0.05913996165077313,0.009640843233948794
6.0,2.824561404,2.15,2.0,B-,B,0.017155144244478237,0.0065069963747005225,0.017234557288443395,0.04427011661863138,0.08689876666564343,0.07416498307159038,0.1231442738780055,0.3496887311718555,0.1305612360665299,0.1320754208700277,0.018299773750094072
9.0,2.9960000000000004,3.392307692,3.0,B+,B,0.01617958299826275,0.0063648583845042185,0.01533277337740316,0.013332171345234633,0.02770449908353494,0.07094005040640072,0.11780998032716661,0.4104878690839279,0.2082189503219553,0.08083414696975791,0.03279511770185194
4.0,2.56509434,2.6,2.0,C-,B,0.013246298145545387,0.006906151006710661,0.013456346928581586,0.03352120753811879,0.07737113699035018,0.07794130692593781,0.12251405373655974,0.4258521784106988,0.11767084701134185,0.09209814791526302,0.019422325390892208
7.0,2.602380952,3.392307692,3.0,C,B,0.016102598579820115,0.006334573616271724,0.022251941710855545,0.013268735256819951,0.04460126451682373,0.06886071844093347,0.12816306597761631,0.4445917413721603,0.18917755880580583,0.048547395548996314,0.01810040617389693
7.0,2.654347826,2.2,2.0,B-,B,0.038667533439313846,0.0029827635922953016,0.04115991293654026,0.03761993200040746,0.13880571287281557,0.046993166130733795,0.1212533960456597,0.31972219450153266,0.11491359308016592,0.11953743448483173,0.0183443609157037
7.0,2.8511111110000003,2.75,3.0,B,B,0.018778236664246155,0.0034321274704013217,0.04228862302668446,0.04919420465567729,0.03229433001332062,0.054644823326197266,0.17609467937862017,0.33264877817424676,0.15853736867935794,0.11097882488330466,0.021108003727943383
6.0,2.472972973,2.494117647,3.0,B,B,0.007673727362666294,0.006896500839080343,0.014194681596387992,0.04821645045137107,0.055785451693040757,0.07726888457426594,0.14468923124984837,0.41789134412728723,0.1359985142745183,0.07199002782632993,0.019395186005203926
7.0,3.092156863,2.988235294,3.0,A-,B,0.018042443347911653,0.003297645383574842,0.017281297598868695,0.014867190719740735,0.030894297785710595,0.07807008746886937,0.15744981156669735,0.32867705172750805,0.24961454013279105,0.08152471182292861,0.020280922445399117
9.0,2.773333333,2.773333333,2.0,B,B,0.0321275261796244,0.00340647341114575,0.04300871504633713,0.01491357625198813,0.06640579105735239,0.05531152409314737,0.17182260413360606,0.32875149314760216,0.13415618188049896,0.1123181748371329,0.037777939961564866
7.0,2.9594059410000004,3.0,2.0,B,B,0.03140428891286119,0.003329788748112432,0.01807207477061247,0.014577849994515085,0.039954059550654536,0.0780059359268458,0.15898453289081885,0.3318807880484113,0.21777601592548468,0.08553605716290948,0.020478608068773926
7.0,3.535714286,3.715384615,3.0,B+,B,0.01439490354705557,0.014224899545963336,0.013787634374502346,0.018646765584390514,0.024648570495901887,0.04828780976179223,0.10661812725634273,0.3900446178764656,0.2209750307956995,0.07168581665431871,0.0766858241075677
7.0,2.5533333330000003,2.5533333330000003,3.0,B+,B,0.018710609159275946,0.0034197670863187783,0.033520056705255694,0.04817413315794482,0.05555979599217644,0.05296267516752105,0.1541151609194482,0.40735694439408543,0.13414172461607093,0.07100714694787086,0.0210319858540319
7.0,2.077083333,2.0,2.0,B,B,0.1155431296534257,0.002617543706648665,0.028734102574954602,0.03037464760676507,0.10849525089102732,0.031366920539114815,0.19668459926310333,0.3154935691716535,0.0867300952780155,0.06786192736651471,0.01609821394877685
7.0,3.325,3.453333333,3.0,B,B,0.014437938402036644,0.01426742615873846,0.013828853743836722,0.01870251176220735,0.024722259607698607,0.06342394233426561,0.10693687170849081,0.36787305617115634,0.235415733631078,0.06523776989880205,0.07515363658168933
7.0,3.370967742,3.2375,3.0,B,B,0.014639268102580677,0.014466378152858875,0.014021690068912131,0.018963308767129834,0.025066998931623667,0.06430835692046989,0.10842805194203092,0.37300285865228555,0.2642518880018626,0.06614747738695936,0.03670372307328655
4.0,1.641025641,2.0,3.0,D+,B,0.03021857772413784,0.0057456038484641,0.01168918930427592,0.024362144796954435,0.12395831352295268,0.05124026140606216,0.1802613203680313,0.34992578413650294,0.11076999452865444,0.09567031811501131,0.016158492248952872
5.0,2.84375,2.25,2.0,A-,B,0.017138665508120144,0.006500745941814989,0.01721800227020762,0.029092211486202613,0.10069140805345801,0.07500957916405461,0.11532223041015996,0.3583605859050919,0.1304358227119661,0.13194855303325034,0.018282195515673946
7.0,2.383950617,2.85,3.0,B-,B,0.04355262381018094,0.00336090068344614,0.03294305683581449,0.013941155571181127,0.05407665583816095,0.07790910708689391,0.17244019442134229,0.3672922054773909,0.14402928960288663,0.06978486039631232,0.020669950276390323
4.0,2.9933333330000003,2.373333333,3.0,B+,B,0.010053331208452606,0.006573203308984978,0.0116516317066632,0.03029275506512297,0.033300355902154175,0.07656434814867041,0.10851312583692316,0.37404791596626225,0.15264525706927148,0.17787210677182438,0.018485969015670612
1.0,2.388990826,2.207692308,2.0,D,B,0.031968351838396414,0.005119637257605723,0.010787153030177278,0.021080012628286408,0.1284294324528673,0.05777910422995076,0.08192477785246945,0.47295992892007976,0.08723123081263498,0.08832229879464264,0.014398072182889255
5.0,3.179411765,3.166666667,3.0,B,B,0.007452928930350103,0.006696494721599054,0.006737298027891842,0.015341518416619748,0.03378568473632544,0.12188575243148783,0.10684743513940473,0.3442776455539887,0.25489032392063593,0.08324779555320862,0.018837122568488077
