Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,4.0,4.0,3.0,A,A,0.02239506174243378,0.008801479470935958,0.006683125476832792,0.024375403092191834,0.03776412066739548,0.029753495763056862,0.06721670611024123,0.18044314429599198,0.06063960956692941,0.042802349123742665,0.5191255046902481
8.0,-1.0,3.448,3.358823529,3.0,B,B,0.05898029256780411,0.019086452447827477,0.04532891244867917,0.10521244803764367,0.14827687001775988,0.06540265332386533,0.16871031131546854,0.18561258439823322,0.06192872234452892,0.04681799667006466,0.09464275642812499
7.0,5.0,2.44,1.813333333,2.0,C,C,0.08505439995525776,0.054133685799483994,0.008401417189994513,0.06344196615267395,0.22610155426269196,0.14567219510284005,0.10403444116349175,0.1665710590595105,0.037370619251945854,0.022453900001357285,0.08676476206075238
4.0,4.0,2.375,2.375,3.0,B,C,0.0644107372259566,0.09104003931561072,0.009810134919047414,0.12280240682238074,0.20501408413749894,0.1770489609993315,0.06896865858230637,0.13108138203549652,0.030791264909169207,0.020359726226140462,0.0786726048270615
-1.0,5.0,3.1,3.129411765,3.0,F,B,0.05269482863042436,0.029834689699012366,0.003395165069292995,0.09300958913061422,0.14344556362978148,0.06769267725786718,0.10256142197060328,0.2643902007029151,0.043193846449762756,0.043051633095213954,0.15673038436451242
-1.0,7.0,2.976923077,2.666666667,2.0,B-,B,0.06420006869941713,0.030883546237407803,0.0032275710729465705,0.09392806518196535,0.12402642734659375,0.10670779324313069,0.08917224309453331,0.2424238803753003,0.04617181816428534,0.055549826390803324,0.1437087601936166
1.0,8.0,2.7050847460000003,2.553846154,2.0,B,B,0.064226533495082,0.027802810511813075,0.0032289015545281293,0.09064789655557258,0.12114579549303854,0.15453024621586456,0.08566155099346744,0.24054121730137387,0.0482464636618279,0.06306003171242139,0.10090855250501067
6.0,10.0,3.4711538460000004,3.635294118,3.0,C+,B,0.0417606363084715,0.016412340693207243,0.004201038770644007,0.0454534287564233,0.07720073364856439,0.05805167841239829,0.13466410451603056,0.2941367010068196,0.12324821100574826,0.07178961625984241,0.13308151062185056
4.0,10.0,2.953571429,2.864285714,3.0,C+,B,0.05071665939371911,0.02917173833737612,0.0033878830784326735,0.10396306319741237,0.09351502825142184,0.12379157506891374,0.09662751508038421,0.2348111235018762,0.07708771673772709,0.0479682284357848,0.1389594689169518
0.0,3.0,2.176595745,1.76,2.0,C-,C+,0.11870558297769625,0.08054268123831858,0.009034289884461042,0.13776999292979974,0.1601233917220468,0.1768325590829432,0.09614438702038014,0.10346132293115154,0.018207356192462238,0.026727738467812203,0.07245069755292806
1.0,6.0,2.795454545,1.818181818,2.0,C,B,0.08978184756116642,0.04705197740117369,0.0026939389388224563,0.07562940341459065,0.19360636990922883,0.1432851089032516,0.07146919281500103,0.2312390268888794,0.02074056881807123,0.04197171009385677,0.08253085525595794
10.0,10.0,3.931034483,4.0,3.0,A,A,0.02239506174243378,0.008801479470935958,0.006683125476832792,0.024375403092191834,0.03776412066739548,0.029753495763056862,0.06721670611024123,0.18044314429599198,0.06063960956692941,0.042802349123742665,0.5191255046902481
6.0,6.0,2.36875,2.682352941,3.0,D,C+,0.04371184732165504,0.030123490577517998,0.0032403783538627585,0.07524440445550304,0.18741900200486336,0.19439635930377852,0.11757970354633515,0.16540239820437042,0.043674133560770816,0.03993684298010638,0.0992714396912363
-1.0,9.0,3.581395349,3.464285714,3.0,A-,B,0.04607662761346425,0.026688389364924472,0.004176875012321977,0.04834377581446247,0.06571052137324854,0.051431350413091735,0.088465081865451,0.3035120268413221,0.0715415957605435,0.1017484166857865,0.19230533925538357
7.0,7.0,2.866666667,2.866666667,3.0,B-,B,0.043692850431117765,0.01894965191637935,0.009608259159322199,0.08926490619567254,0.15310857030354252,0.12017355457936851,0.11752860415579143,0.22449009956538943,0.08484927899824125,0.03910592773957772,0.09922829695559726
7.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.044958162064393986,0.014548788841583126,0.03455229710377676,0.08019896280830068,0.09789826404554292,0.052162564217614754,0.13243527890316908,0.15111775030001146,0.04330961885899374,0.034000401614842524,0.31481791124177116
-1.0,10.0,3.477419355,3.6,3.0,B-,B,0.04519626373950333,0.02617846719683124,0.004097069478424271,0.047420094634603685,0.06120458036351758,0.05044867643632965,0.09602028211490954,0.31086740478985087,0.07013174842460392,0.09980435882125839,0.18863105400016747
5.0,8.0,3.237313433,3.3,3.0,A,B,0.05528049282933164,0.019136758826719284,0.004898403419616148,0.06694835045017702,0.09479646116428192,0.0778486986841434,0.10830085931630996,0.25594104154660285,0.14129688817899944,0.05732168275303039,0.11823036283078794
4.0,8.0,3.233333333,3.0625,3.0,C,B,0.05372789611051973,0.027373851742413826,0.003461726337519939,0.09870911925289717,0.09392792952879903,0.08009522033556958,0.10329758156451571,0.24875273332110698,0.13032211065867572,0.04816853045800467,0.1121633006899777
7.0,4.0,2.568181818,3.0,3.0,C,B,0.052617678649812656,0.025528436572032548,0.03428994476214887,0.12910509604212284,0.15671472343393156,0.14844019175602813,0.07942253521421237,0.15976583142901424,0.08508608483304712,0.027628767911528605,0.10140070939612092
0.0,5.0,2.320689655,2.442857143,2.0,B-,C,0.0910785199620975,0.15196273072528238,0.0076079305562908005,0.10460557163688777,0.21346612969293377,0.0775130256870091,0.047950001962294195,0.13557048863929902,0.05934361247135157,0.03222744305276354,0.07867454561379034
10.0,7.0,3.878787879,3.75,3.0,A,A,0.032318878402439036,0.01109966285034915,0.006607982672482462,0.03341013044817452,0.06126196537608586,0.047945448462397136,0.11110362797252615,0.28042785274056936,0.058581763139259134,0.04837068517312917,0.308872002762588
0.0,8.0,2.582978723,2.188235294,2.0,C+,C,0.10930666362203269,0.03970457406744378,0.009130555772341639,0.09533371180025808,0.1717967549351269,0.0887510125939509,0.07400925819805108,0.1627031028275088,0.042887770989914545,0.07085552265006083,0.13552107254331056
4.0,4.0,3.0,3.0,3.0,C-,B,0.05294945617690895,0.023016903950795104,0.025086687932883257,0.14471821516021985,0.13474884683947036,0.1316570261994851,0.09272559567913735,0.21166805254093124,0.0695722443057775,0.02448843940412909,0.08936853181026241
3.0,3.0,2.964285714,2.6583333330000003,3.0,B-,C-,0.09336181124654971,0.02484298741620478,0.02404730235542306,0.1771507985629599,0.12916596525864776,0.14675620346321808,0.08110121195356536,0.17573120203284345,0.027805810661769986,0.0343708705999714,0.08566583644884633
4.0,7.0,2.977777778,3.176470588,3.0,C,B,0.05579426248050701,0.01678417635690429,0.007911420595484074,0.12018532203850639,0.10679129590445667,0.120058809467209,0.1256592366980754,0.21885388194256636,0.09286995218582977,0.040921622818649445,0.09417001951181146
-1.0,10.0,3.469230769,3.469230769,3.0,A,B,0.06350794336191311,0.01837166756204433,0.007945311158640058,0.040606352902781334,0.06567646498224594,0.051192658016231345,0.12620195635181097,0.3300812843824368,0.04565157991858538,0.1049441944794576,0.14582058688385313
7.0,9.0,3.764705882,3.764705882,3.0,A,A,0.026704141299151676,0.008808559800848844,0.0054599822676705415,0.020963390275241443,0.04799333216626302,0.03961591780655429,0.08886731402804043,0.2040994803058849,0.04958701395945832,0.043169881625987415,0.46473098646489924
-1.0,6.0,3.365060241,3.411764706,3.0,A,B,0.07041765811532406,0.021209445969201872,0.00880976733257782,0.05929068964460085,0.10971415427285754,0.05144069792386016,0.09223348691461565,0.3534792961277946,0.0429913520186307,0.10036867006142208,0.09004478161911474
1.0,7.0,2.106666667,2.106666667,2.0,B,F,0.2087582928816308,0.0912399512696709,0.008548872999004111,0.08460854480712532,0.15864359396234878,0.12715770714856903,0.04987866096415019,0.10965402304170487,0.05653775179317356,0.041337952293350966,0.06363464883927143
4.0,10.0,2.574074074,2.642857143,2.0,C-,A,0.06084410537565803,0.02991388673880179,0.008121944454478357,0.0976112304299888,0.10998729132773952,0.1600650607796069,0.08939301318929792,0.14957673054061638,0.06910879972823786,0.0517850114762259,0.1735929259593487
5.0,8.0,3.030434783,2.023076923,2.0,B,B,0.09007060875323906,0.02444042025961175,0.006698872521125582,0.10580941404851672,0.17328671479845564,0.11137673164112202,0.10009835398892991,0.18081854513887524,0.053959732580145296,0.03919951398430686,0.11424109228567182
4.0,10.0,2.876595745,2.54,2.0,F,B,0.050161954844441935,0.024662028088818757,0.006696007911681833,0.08047402624968845,0.1736033737453793,0.13196309324340463,0.1144787340017029,0.18120438471059658,0.05167066835636994,0.041969802341563764,0.14311592650635188
0.0,8.0,2.108450704,1.646666667,2.0,F,F,0.20670515287477825,0.11882978524827759,0.032731058063896416,0.0856888177540017,0.11958166326082559,0.08091566279688527,0.049388103808790634,0.10857557457141148,0.05986426717692388,0.047283542536026554,0.0904363719081827
-1.0,4.0,1.6333333330000002,1.5,2.0,B-,F,0.23732805131300924,0.10051802083956299,0.09181375435423868,0.11358036569748839,0.14078130825417207,0.07849490220889403,0.0322393602398586,0.09289493690527514,0.03709930217283797,0.0216682399096582,0.05358175810500479
-1.0,9.0,3.451515152,3.7375,3.0,A-,B,0.05993633933769333,0.01733846890495198,0.007498477206764745,0.03832270449977796,0.06337993807481357,0.0426793269170245,0.10713125038969419,0.31844182398091725,0.044154814847561105,0.0990422696574657,0.2020745861833358
7.0,7.0,3.333333333,3.333333333,3.0,B+,B,0.052152352109622754,0.017911312331489248,0.010663174469680342,0.05671282833134797,0.11396283109491871,0.09198586107502495,0.16705139715774697,0.23355094412003582,0.10096693837929606,0.05223621210735731,0.10280614882347988
4.0,5.0,2.928571429,2.928571429,3.0,C,B,0.056009972472971306,0.0243472973998034,0.007942007476664372,0.12767849076433233,0.149761024534063,0.12052297699508867,0.09445115317935308,0.2197000078187012,0.07914908407986493,0.02590388865087993,0.09453409662827755
-1.0,7.0,3.225396825,3.05625,3.0,B,B,0.07799777527043904,0.034293230646115384,0.00953957870331596,0.13000726960747086,0.08504333611571886,0.07580266413686727,0.128445866341919,0.24373506670928008,0.0563839982304235,0.06124701819663527,0.09750419604181465
3.0,6.0,2.066666667,1.414285714,2.0,B,C,0.1910416383018297,0.085420267768839,0.02628126660668673,0.10428932823488461,0.2090172308132976,0.11636623561652272,0.035492152170428684,0.09210237297381395,0.043925598289493474,0.0378297313182309,0.058234177905972684
4.0,1.0,3.0,2.866666667,3.0,C-,C-,0.0899261340575272,0.020813024167791034,0.02316237127860541,0.1760938712956235,0.12441270956970979,0.14135563406708007,0.08561292267421237,0.16926436431662398,0.06423558811779159,0.022610012410947948,0.08251336804408715
10.0,10.0,3.963636364,3.929411765,3.0,A,A,0.019983812851218308,0.006591809434236337,0.0040859304399937695,0.01568777154428789,0.035123740888567,0.03355998376404846,0.06938051341827606,0.16962746948515253,0.03620825566921821,0.03534957824129268,0.5744011342637089
1.0,5.0,1.965116279,1.791666667,2.0,C+,C,0.19664752210741454,0.08317453374281557,0.008358706862390116,0.10734957133918414,0.21515058645094776,0.11978086083413574,0.036533626075521616,0.10329262431977859,0.045214541382164485,0.024554438074594342,0.059942988811053324
-1.0,8.0,3.690322581,3.676470588,3.0,A,B,0.06667025968778205,0.019286466895630232,0.008340940206929225,0.04262830678635603,0.061155998080747016,0.040963904795792455,0.11916757618305013,0.3637134686393112,0.05028526160703715,0.10542455928788823,0.12236325782947632
7.0,4.0,2.836363636,3.3,3.0,C,B,0.051896079858768145,0.017248393392286416,0.03459437873786823,0.09125192555988125,0.15252355945646764,0.11004679439844296,0.09120190963006314,0.23684890279487925,0.07931013131701872,0.03277695675798245,0.10230096809634204
5.0,4.0,3.097674419,2.673333333,3.0,B,B,0.05331900727775515,0.02664727120411564,0.02588942481322202,0.1412079917486225,0.13568930191271805,0.14817548701381886,0.09002517729064853,0.2131453512230768,0.049178824494576764,0.024659352013874602,0.09206281100757134
6.0,8.0,3.155737705,3.193333333,3.0,B+,B,0.048837914846095586,0.015748801959011186,0.007921140229181578,0.07171830591241521,0.09891865509905459,0.1145991167865226,0.1501550572205647,0.2138104655021812,0.09702228438810784,0.04618288226027819,0.13508537579658725
4.0,4.0,2.954347826,2.364285714,3.0,D,C,0.0825215342752045,0.022761937021026312,0.021255322754752393,0.11881276482406465,0.23649528549903237,0.12971727243115683,0.07168506514352793,0.17934104277392732,0.04137918850513715,0.02031086670280371,0.07571972006936686
10.0,7.0,3.1703125,3.5111111110000004,3.0,B,B,0.04251379377318312,0.014601025799706995,0.00869245550840297,0.062348790546872986,0.09290074374389558,0.07498545644829539,0.1461510102008976,0.3394297423860206,0.07856944650719015,0.04659413784806453,0.09321339723747006
4.0,8.0,2.9933333330000003,2.373333333,3.0,C+,B,0.08766886752931251,0.0239993519215329,0.006758166939733866,0.07994529399386939,0.1791641007189757,0.11926084023299616,0.1017114293416792,0.18695138903636724,0.05955151474276429,0.03952972025407837,0.11545932528869043
