Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,2.016666667,2.4,3.0,C+,C,0.001549826266844744,0.010001670242298605,0.07932771045143859,0.07550351322401365,0.30587787919389137,0.13317782268258826,0.08495224034318118,0.1917391231400707,0.059586793308454136,0.028474833797043447,0.02980858735017523
4.0,6.0,2.41,2.14,3.0,B,C,0.0020457105182154498,0.009909681289368625,0.00608775921937193,0.051083849337055495,0.4279769957539505,0.14769167910276798,0.06870812720329768,0.15683259236156255,0.05200374598589318,0.051996194734055305,0.02566366449446129
10.0,10.0,3.933783784,3.94375,3.0,A,A,0.0006269334644030774,0.002478581221384283,0.0018641418817062422,0.0012492453466811232,0.011808879674909878,0.008344565534948993,0.019584119019416354,0.055820360451058086,0.03991807247741272,0.05107880493225328,0.8072262959958261
6.0,7.0,3.24137931,3.5,3.0,A,B,0.0020591990966504947,0.06897444058032476,0.013926905753259422,0.003920669844351772,0.06483998950152908,0.028935952669936395,0.18464661123227802,0.3506898611518038,0.1276669778141518,0.07805836409296994,0.07628102826274472
10.0,10.0,3.963265306,3.947058824,3.0,A-,A,0.0006275401999541527,0.00248097995016274,0.0018659459665351745,0.0012504640196235811,0.011821125240306426,0.008352641263643993,0.01960307219693877,0.05587438244714304,0.03995670450948253,0.05015962832126823,0.8080075158849414
3.0,7.0,2.221126761,2.5625,3.0,C,C,0.007796506213595069,0.043331571297255886,0.01636552579484339,0.10869629764802116,0.2970939578869218,0.054310299023737345,0.1644120432306865,0.17858701876082198,0.07534124034116324,0.027370096751633276,0.026695443051320347
6.0,6.0,2.362962963,2.984615385,3.0,C,C,0.001999814897149908,0.016669392101213175,0.017316163564365848,0.05096911386352345,0.3755185146985737,0.11595366698859375,0.08392390725059792,0.20832972056403637,0.05156695087357816,0.050684141620376565,0.027068613577991195
2.0,6.0,2.336065574,2.215384615,2.0,B,C,0.001649300039380077,0.007513290007525469,0.017160141024792897,0.05485234930088476,0.2816302812967061,0.19645397197830336,0.10658293398664781,0.17341162743209682,0.07260284910005027,0.05839288191454173,0.029750373919070684
7.0,8.0,3.344444444,3.05625,3.0,B+,B,0.0019391448478263795,0.008097249943214643,0.010149107816058642,0.0037062852610364725,0.04217896420075795,0.03637126772836133,0.18601030927195383,0.28221184742749544,0.17187830201977453,0.17398767981945518,0.08346984166406567
7.0,6.0,3.0,3.470588235,3.0,B-,B,0.0016472573601130159,0.08234371547743609,0.012157189293994182,0.0029368163580244973,0.12977003090410227,0.12959058639620993,0.11598476838630738,0.3568040797165853,0.05503334915187686,0.05870391757415451,0.055028289381195944
10.0,9.0,3.96,3.92,3.0,A-,A,0.0007603488261478547,0.0030046024639737373,0.0023149797732279,0.0015255193172815501,0.014091819906438636,0.010156149649738586,0.02867175467304908,0.07155943029923843,0.05128504202016483,0.05408140142299864,0.7625489516477407
4.0,4.0,2.032258065,2.066666667,2.0,C-,C,0.001673961720992728,0.007088265034656764,0.0857471211122751,0.03378543154334588,0.27879053688353433,0.1697240955351894,0.1117108209287208,0.1657081218618407,0.08017434558981149,0.03346213396176872,0.03213516582786411
5.0,6.0,3.061538462,2.838888889,3.0,C+,B,0.022641316746065964,0.050502667570248544,0.03658311205389578,0.0032037318839668242,0.11681717967470304,0.17738505662892434,0.12019977220976738,0.3326105223460491,0.05017286138323881,0.05061315854043852,0.03927062096270192
4.0,7.0,3.097560976,3.076923077,3.0,B,B,0.01921661118056333,0.05458228702201896,0.008073064560154414,0.009804901905077962,0.06560546116046528,0.10421700916981212,0.18052176174331008,0.25925336789468073,0.11840349956816168,0.11423083266026518,0.06609120313549031
6.0,6.0,3.001587302,2.85,3.0,B,C+,0.0025234206219426443,0.011689613647597711,0.007820871112172233,0.0028719957423197807,0.1474932048486253,0.30134903076528974,0.17551473914990093,0.18036550849604566,0.08034163156027423,0.051070443910785,0.038959540145046954
1.0,7.0,2.953191489,2.3625,2.0,B-,B,0.012744409502366867,0.022668295596441877,0.009057514400493747,0.008103596742823302,0.1066438996425414,0.07829239414247882,0.16004478564828709,0.36766464639213176,0.13512903012826832,0.048198743290722844,0.05145268451344406
7.0,10.0,2.829787234,2.866666667,3.0,B,B,0.0022680793230160524,0.025632977556193145,0.004736511335205502,0.003131235667489165,0.06129254146358299,0.13300944037205464,0.16015419565426411,0.2679220120710475,0.13337878807632822,0.16300371538562203,0.045470503095196686
10.0,10.0,3.9,4.0,3.0,A,A,0.0008516304506524849,0.003364516317621447,0.0025346043672970775,0.0016966378797315148,0.01577577731211251,0.011311912278315048,0.023705031288152947,0.11375988574763822,0.045857918280794274,0.125854295057508,0.6552877910201766
4.0,7.0,2.644444444,2.153846154,2.0,B,B-,0.011110487387857122,0.01987685568121256,0.017778516567994503,0.00862778607900392,0.1508114949559237,0.06057119626547441,0.2658392219347377,0.21038831912755504,0.15932204688746768,0.056912992835787865,0.03876108227698556
7.0,9.0,3.58,3.24375,3.0,A-,B,0.001821086509331366,0.00875425325001498,0.005412481167247064,0.0036266969465286233,0.035833079095310506,0.02610658668547744,0.18388459864173107,0.3168484165300457,0.1964050637954435,0.13748171494380243,0.08382602243506715
6.0,7.0,2.6895833330000003,2.423529412,3.0,B,B-,0.002746770307822522,0.0890683195568678,0.010607739366202676,0.0036372105562099185,0.12120100428118696,0.0603152981267456,0.26194046927753306,0.18912745029684774,0.14197823872042056,0.07534075520653866,0.04403674430362445
7.0,8.0,2.8,3.175,3.0,C+,B,0.001775277438827524,0.048361777833566925,0.006491243909180636,0.0034153328393969613,0.07893106460665722,0.03489760908083282,0.20156825182775662,0.2982174130149437,0.14294472343592146,0.13552404296931567,0.04787326304360043
7.0,8.0,2.695294118,1.915384615,2.0,C,B,0.0014299427492108366,0.01356600043245806,0.0057535357159336905,0.0030736658101847805,0.11155227968187294,0.06749947728325172,0.2424533096989364,0.2653987474788554,0.1286382177612798,0.12978760987934726,0.03084721350866908
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,B-,B,0.0018850413919784803,0.03896144729925539,0.005900301946199718,0.003703073339678211,0.04461899800647908,0.028850145436060768,0.17989768394634933,0.346187479692532,0.15397580754757273,0.10631528319088956,0.0897047382030047
4.0,10.0,2.977777778,3.176470588,3.0,C,B,0.009957847257214297,0.05375081915059916,0.007309747389599027,0.009519022518210424,0.10848324794727024,0.03224115032640123,0.1755110442674731,0.2770229736877593,0.12467947784553973,0.14260852815613603,0.05891614145379759
7.0,9.0,3.41,3.146666667,3.0,B+,B,0.001924565322684935,0.00904826637094998,0.0057227077586968775,0.003834945247204918,0.0386669288790734,0.03048505141454828,0.19729289050388357,0.2804816860358488,0.2169492497962501,0.13979776079804979,0.07579594787280942
7.0,8.0,3.0930232560000004,2.7,3.0,B,B,0.0016772595704242315,0.015437070213150526,0.0038981283797479786,0.0025309950260277454,0.028725013834537082,0.12092081161245707,0.12310500387404943,0.43377310639271277,0.10134101334596883,0.11919780451047543,0.04939379324044901
8.0,7.0,2.554761905,2.4875,3.0,B-,B,0.002333816617484722,0.09231313925604316,0.010280770204787836,0.0031945489568637156,0.10118523901093071,0.036131776815392314,0.1228865631475507,0.4022215063763222,0.07173571755758473,0.07354143323316356,0.08417548882387635
8.0,10.0,3.721875,3.7125,3.0,A-,B,0.0013368946049507483,0.0058423749971306185,0.003973323621498276,0.0026613784830476707,0.02465044217856162,0.017730029481097115,0.0720793675625128,0.29856743501669536,0.1345342817975168,0.14062093549739813,0.29800353675959085
5.0,8.0,2.823809524,2.523529412,3.0,B,B,0.022709106630546042,0.043906101480274476,0.0059897713420422865,0.003210034199283634,0.09141267579878738,0.060643934313622215,0.18369015701213312,0.2453743718868162,0.12903723622141602,0.16902086128595523,0.045005749829123635
4.0,3.0,2.3,2.425,3.0,C,C,0.003209078442888644,0.012645683676721442,0.11860138234462977,0.011272442714547248,0.25784619541920584,0.21478764961498795,0.0766765926596596,0.1788981761738418,0.04445705633442559,0.049060367649880095,0.032545374969212025
5.0,6.0,2.642622951,2.49375,2.0,C+,B-,0.012086591448399447,0.00839096109782979,0.008229881039907573,0.003226851942558661,0.1907240764489656,0.14169912564639864,0.22561349676389775,0.20222562510198874,0.11267989491503023,0.0631604428126247,0.03196305278239886
4.0,7.0,2.88245614,3.0,3.0,D+,B,0.023338578620839795,0.09672087067825423,0.007848486798774808,0.009389797770821504,0.11396414787246485,0.08713808492916379,0.17149557351964234,0.23940583663012893,0.11574156134266915,0.08852678432338318,0.04643027751385737
7.0,7.0,3.0652173910000005,3.4,3.0,D,B,0.0017036999133477882,0.05254945637239167,0.005164758052476359,0.003345167993035447,0.08198359055909209,0.02797118782770889,0.18369145236450737,0.3764255239646652,0.11653332175101304,0.08356698993635304,0.06706485126540905
10.0,8.0,1.889655172,1.915384615,2.0,B+,B,0.0015438203170170654,0.01027481686541799,0.02410693382666328,0.024437964866923866,0.14524127280622895,0.05623886198687564,0.11743289049391117,0.3344863585282133,0.058958648738263904,0.1457159052362371,0.0815625263342476
0.0,4.0,2.085245902,2.5,3.0,B,C,0.003830119431037231,0.011864399922589234,0.08467182265049653,0.1338523537496302,0.22487460364062156,0.21669942414019197,0.06974064967232556,0.14782213374382946,0.03886218784341453,0.038337188774324085,0.02944511643153985
3.0,4.0,2.747826087,2.294117647,3.0,C+,C,0.005680057115415896,0.018632760296914748,0.016078875238815054,0.012375733542973756,0.34035313720462995,0.15504412437512755,0.07775327523017926,0.17849728775308638,0.10920840697729595,0.05326441986606266,0.033111922399498846
6.0,5.0,2.016071429,2.192857143,3.0,C-,C,0.001756129033152015,0.013594656489126826,0.07068282608690155,0.029353042228008955,0.26544807452669916,0.2061708806678459,0.08474023054621864,0.17754029217931874,0.057961016658379064,0.06060250955127391,0.03215034203307538
4.0,6.0,2.905172414,2.54,3.0,B,B,0.024223344331860654,0.013252555758573637,0.007861240047610116,0.007812505055827985,0.1408942563077292,0.1984333893387977,0.1608745236523476,0.26949016603199594,0.09297176160529526,0.0450663155807283,0.03911994228923369
5.0,7.0,3.345454545,3.0125,3.0,B-,B,0.018002366468604727,0.03566243869749665,0.006889325858755393,0.0038389300870389003,0.06002509188291924,0.07709057199245431,0.21093672205677805,0.2526641209477992,0.15244791679553377,0.10223977934633657,0.08020273586628313
10.0,10.0,3.295652174,3.475,3.0,A,B,0.001883358550101044,0.010281771473186496,0.005596041664968735,0.003750546799134053,0.03453839745771735,0.024925576066863103,0.07465277595705996,0.34246042966767376,0.0886215370395767,0.19757398317861996,0.21571558214509887
7.0,5.0,3.034693878,2.79375,3.0,B-,C+,0.002145195076263275,0.010131428427546217,0.006836074272129564,0.0026765437376141655,0.13767541942979739,0.32891852988788733,0.058194579286168835,0.28053896886395535,0.0810566720455319,0.054544360683164775,0.03728222828994105
0.0,7.0,2.636363636,2.076923077,2.0,B,B-,0.010023439534458861,0.018864120597561974,0.017136600320327555,0.008063612135738972,0.14692717760469476,0.06464963667593963,0.29671126937030157,0.18798846811000752,0.15735154978919016,0.05582739379319506,0.036456732068584
6.0,9.0,3.104285714,3.364285714,3.0,B+,B,0.001982519778997452,0.026989076067049898,0.006373758461969327,0.0038219336835376818,0.06110667706119836,0.032096708821022404,0.2170293152494768,0.2693057304992217,0.16327269423368646,0.14087605643114087,0.07714552971269915
4.0,4.0,2.1190476190000003,1.571428571,2.0,C,C+,0.0015395547914650546,0.006434860959427896,0.07124397433179593,0.09451955249373833,0.1739695561336008,0.22693255954825647,0.20417306591710987,0.11901328321785624,0.040600534779182886,0.031900418322766175,0.02967263950480063
10.0,10.0,3.695555556,3.75625,3.0,A-,A,0.0014289202719688367,0.005636133073293677,0.004246079683117146,0.0028447868348066762,0.026233192448640075,0.018852534402709984,0.0593613973750382,0.267881135905125,0.0866553455172871,0.17427462660748821,0.352585847880525
8.0,8.0,3.637931034,3.70625,3.0,A-,B,0.0014657269140089882,0.007267992415602254,0.004356069821346612,0.0029179648717054985,0.027409194165955497,0.01937782734976704,0.10989603085820181,0.29976921040959287,0.1595141673834704,0.14993283810372213,0.21809297770662675
3.0,6.0,2.729166667,2.808333333,3.0,C+,C+,0.033346893104200276,0.013047866965315126,0.017728619713693824,0.00878589052653697,0.18315169101883366,0.20525233756400774,0.1798354341087244,0.19004813673974744,0.08739808796649215,0.04878201476604222,0.032623027526406126
7.0,10.0,2.916666667,2.85625,3.0,A,B,0.002276863796080543,0.02667777000194892,0.004691343181994174,0.003143323446133072,0.060884766075024806,0.13667181529368963,0.15521392992045838,0.2712045574122403,0.13744422042306698,0.15363517679726166,0.04815623365210158
10.0,7.0,3.468085106,3.0,3.0,B,B,0.0019921856703480987,0.009164628397629918,0.006119946174664896,0.003913953335066928,0.04058044734497078,0.041683060755569754,0.12421658707986882,0.3414408929784749,0.10656646590976383,0.14930641337510397,0.175015418978538
9.0,10.0,3.752777778,3.727777778,3.0,A,A,0.0013145568902867908,0.005248564914808585,0.00390837442634789,0.002617201520515605,0.024295654876999542,0.01748188395639991,0.05228973720919297,0.2817938379924813,0.1252485026552463,0.15347090575351402,0.33233077980420705
4.0,6.0,2.379245283,2.358333333,3.0,C,B,0.0034513129319704706,0.017344105846314916,0.07185833748934001,0.008469973254051728,0.22497895229251383,0.1680111636786687,0.15580949833323493,0.2275097089398662,0.04051387083529921,0.05003618607734436,0.03201689032139572
3.0,7.0,1.997222222,2.175,3.0,B+,C,0.0038764661925330653,0.08158567454225872,0.061252879804354836,0.11825220636836221,0.24865475487537045,0.06700480806613382,0.1667407751042764,0.15650737461096617,0.033482645197763845,0.032801899653067415,0.029840515584913196
10.0,10.0,4.0,4.0,3.0,A,A,0.0008405741745638914,0.003320836548675066,0.0025016989144228613,0.0016746257627158394,0.015570968583935562,0.011165055592832292,0.023397281171409507,0.10984351277910652,0.04526256873103102,0.12590133511343576,0.6605215426278717
6.0,7.0,3.047674419,2.14,2.0,B,B,0.0020153532104832104,0.03745912791392411,0.004643670267946892,0.006588910896227472,0.1522364029327824,0.0686028854912355,0.1433993691345395,0.3720795600651708,0.14029391032553387,0.03905301403808367,0.03362779572407245
10.0,10.0,4.0,4.0,3.0,A,A,0.0008664835381658325,0.0034212629408240194,0.0025796687114690926,0.0025798317810416774,0.01616497997556233,0.01150800138125641,0.02150756678691769,0.08012639592707835,0.04246126486818037,0.1391203198803288,0.6796642242091754
5.0,4.0,1.965384615,3.076923077,3.0,D+,C,0.0020729450379266953,0.012524354962636014,0.016362539330971083,0.10417356988022618,0.33446867800237956,0.15383872531000564,0.0754621147997384,0.15995096501030698,0.06045395642537486,0.04572468885959549,0.03496746238083903
7.0,4.0,2.627419355,2.066666667,3.0,A-,C,0.0016792921848324087,0.008381325179345235,0.006799848091588833,0.00646445779957524,0.3882152647022888,0.17172341872777985,0.0840094990178702,0.19507535302374768,0.07163601893685365,0.02689459540978674,0.0391209269263316
8.0,7.0,2.9960000000000004,3.392307692,3.0,B,B-,0.0024432465744166788,0.07975913285133802,0.0058617071796765365,0.005117236857399959,0.13846939796922583,0.06999578734521161,0.20792109933248637,0.19949822822192617,0.12887476512395363,0.09806094497331325,0.06399845357105201
10.0,5.0,2.352542373,2.786666667,3.0,B+,B,0.0025651768261997446,0.008829424367127718,0.010640225316669118,0.03658973293445812,0.1914989683294248,0.12323647978655526,0.1014406887211288,0.3561619163971531,0.06352751766369531,0.03807285856996393,0.06743701108762393
10.0,10.0,3.729166667,3.8125,3.0,A,A,0.0015202797677449761,0.006233888972068323,0.004582714619047764,0.004520099895347867,0.02867523233520686,0.020039864878478943,0.050876512955343116,0.2314915254918708,0.06675023163105545,0.2232715154311681,0.36203813402266793
7.0,6.0,1.737254902,2.653846154,3.0,B,B,0.00198005408021879,0.008840814468206388,0.014629824042778414,0.04337768099757195,0.19667016258459064,0.13061687499009594,0.1647894541821437,0.3023752131536424,0.06050800738210572,0.031013962755769064,0.04519795136287697
6.0,6.0,3.428358209,3.094117647,3.0,B-,B,0.0023332626316343694,0.015315662243530152,0.006112981468883955,0.008236578423246557,0.05639436962886328,0.0372355160448813,0.18904884828264215,0.38393631708919573,0.10092263875391795,0.1045340193271371,0.09592980610606752
9.0,9.0,3.548979592,3.3058823530000003,3.0,A-,B,0.0015680460401547491,0.008105732689606092,0.004725198912822781,0.0046611586146561345,0.029381210424434163,0.02110885222727383,0.09975561991327406,0.2644842637928725,0.1961917629114857,0.19453803898244287,0.17548011549097722
4.0,7.0,2.459016393,1.8125,2.0,C,B,0.0017004851072107013,0.04864781866271147,0.030610279416175015,0.022026325426350007,0.20859553357647967,0.08757142319594313,0.19981057322497686,0.25315162548931436,0.0823020727619658,0.03254250982077629,0.0330413533180967
6.0,5.0,2.480851064,2.3625,2.0,A-,C,0.0017017701458058615,0.011732628099679227,0.005568989588982395,0.021384482979058258,0.26928337724394674,0.1789768942673346,0.1576356710586643,0.21459709708657124,0.07110535286075066,0.03201198932198371,0.03600174734722309
7.0,0.0,2.0126436780000003,1.46,2.0,C,C,0.0015812771396680001,0.008699623760159545,0.0181248634882161,0.02592449923557937,0.34093752433306557,0.19481292709730458,0.10401576675728004,0.16905769525477035,0.07615239707605216,0.025434947944340057,0.03525847791356385
5.0,5.0,1.926760563,2.75,3.0,C,C,0.003924647972200367,0.007538632212697388,0.01332761721330514,0.15359043983292478,0.22594689680777785,0.17124555443795653,0.14689911477527898,0.16051064504669116,0.055918366285942454,0.02494230009604275,0.03615578531918261
3.0,7.0,2.472972973,2.494117647,3.0,C,B,0.0022633494138676246,0.06980032810057543,0.04014390645546839,0.058189431060446106,0.1688589074650785,0.08037085469581029,0.19465251881865078,0.2566062419971796,0.05529767832002037,0.03830086638626699,0.035515917286635924
6.0,7.0,1.6521739130000002,2.333333333,2.0,B,C,0.0015232502917956877,0.05307312643960606,0.012522056630390592,0.11513992428388706,0.21341138297915752,0.08140574251850723,0.14930990752470144,0.18825879585181718,0.12731652897592896,0.026438728123495535,0.031600556380712574
4.0,6.0,3.04,2.738888889,3.0,C+,B,0.027074688182853184,0.008997271016129488,0.0454181752526646,0.007915192490894847,0.11610932258548222,0.15934806914939503,0.16503299952308978,0.34407310684663156,0.043255848751403,0.04114151299957184,0.041633813201884404
7.0,5.0,2.956818182,2.575,3.0,C+,B,0.004169745015810252,0.009133578983822943,0.0051487311110263575,0.005924832929602322,0.1253680229763881,0.13589987662277814,0.15159187825712295,0.40577771543193486,0.062439636626605594,0.04286575477790843,0.051680227267000105
9.0,8.0,2.976923077,2.666666667,2.0,B+,B,0.002279053653386006,0.008605813055374355,0.0040438863137628855,0.004081367936430295,0.10461579975493622,0.0686622722845107,0.1255948839038335,0.38516725405125496,0.12334889792588881,0.12027736099468647,0.053323410125935666
5.0,7.0,2.575,2.575,3.0,B-,B,0.006540582740403953,0.04628874057941344,0.0051877440143188475,0.009436890282062604,0.1829167540284042,0.10899135436514307,0.17715335747676678,0.26364729954249266,0.1183640624380864,0.040610328700565246,0.040862885832342793
6.0,6.0,2.795402299,2.1,2.0,B-,B,0.0024131545265655154,0.009208167766042871,0.005680716928140161,0.009426633315843171,0.17854218548328213,0.09005663750988567,0.15416075931865167,0.382312254890478,0.09639318376958093,0.03262182487885876,0.03918448161267135
7.0,7.0,2.5984375,3.229411765,3.0,B,B-,0.002595315298568525,0.109868515389469,0.0053544168200604135,0.005085419556338147,0.1517674534845457,0.1349012264438432,0.18693134508427606,0.1800332299011272,0.11856803124913151,0.05693172529591214,0.04796332147672813
4.0,3.0,2.151612903,2.0733333330000003,3.0,C+,C,0.0013165302857362188,0.007130201814082981,0.05882125701027896,0.112585398984873,0.3475620468095083,0.14949051906177288,0.06523185893420679,0.15175990396027006,0.059870836581576624,0.02147394515504147,0.024757501402652937
4.0,4.0,3.121212121,2.647058824,3.0,B,B,0.006407051378491529,0.009448732073229051,0.037029093624761804,0.009189636453106949,0.10790407188066074,0.08288554629856074,0.08526328043305834,0.4883662093760454,0.053279187304511644,0.0482923750741329,0.07193481610344102
8.0,10.0,3.070454545,3.14,3.0,B,B,0.0017334368952480039,0.011928483344860883,0.0049188391944848435,0.0048175380019327965,0.11933860361462158,0.07192117730988669,0.13329370871442495,0.2465887642187808,0.1548427002857757,0.1668548456382151,0.08376190278176855
7.0,7.0,3.193548387,2.9875,3.0,B,B,0.004318619508742848,0.04267271968413242,0.005920060963371861,0.005499520790278658,0.038775111143484524,0.055329757477648005,0.19154208331235445,0.29155204612445956,0.13941799603903984,0.12091029643331612,0.1040617885231716
6.0,7.0,2.082608696,1.761538462,2.0,B-,B-,0.0016103888250553267,0.04629470608713921,0.015404026708782131,0.031076914875832126,0.19416312754046147,0.09653330407899416,0.20410799796026755,0.19432568472520897,0.15621620993304172,0.026735791272394085,0.033531847992823126
7.0,7.0,3.0,3.0,3.0,D,B,0.006391607365120175,0.05704489028301575,0.00557609753822975,0.004947659822052246,0.12779153900951346,0.1401997995103799,0.18417439714232697,0.20915846797022877,0.12310729163528354,0.08989840445292553,0.05170984527092387
8.0,10.0,3.371428571,2.9529411760000004,2.0,A,A-,0.0020591084344519913,0.0069735575336268224,0.004720905086005199,0.004726249313984583,0.03848087325641687,0.029779337602152088,0.1340294663938692,0.2601376394737767,0.16157658685100199,0.27288974892220436,0.08462652713251008
6.0,7.0,2.368932039,2.88,3.0,C,C,0.007060681427662539,0.04247382603937637,0.009220776410413991,0.06722330753928889,0.22975163591240366,0.10996047391036265,0.16444189209860574,0.16443056844553236,0.11771657243150678,0.04656971091313749,0.041150554871709766
9.0,10.0,3.355882353,3.4,3.0,B+,B,0.0015653047835555883,0.009337250136937099,0.004752336214212607,0.0046544990793313,0.03072470098242525,0.021898936374870785,0.12569051474005027,0.22504107616276223,0.15923977897005906,0.2114217730352036,0.2056738295205922
8.0,8.0,3.1434782610000003,3.4,3.0,A-,B,0.0018315008171092186,0.01916010517353131,0.005567082613398899,0.005451873601741137,0.04071752898234329,0.028122708068673865,0.18416517671271346,0.2189636009573917,0.1818925449482337,0.17616502491002317,0.13796285321484023
7.0,6.0,2.725,2.94,3.0,B,B,0.00743611864890101,0.011889953125990551,0.005964004038999861,0.006212686109287434,0.14287048020959292,0.21213405044230438,0.18449352061219204,0.23870242439550085,0.0719397274182437,0.06466321077123059,0.05369382422775684
10.0,9.0,3.528,3.522222222,3.0,A,B,0.0017468847433188676,0.00823190738217279,0.00526388089578728,0.0051921194162775535,0.03253438669324764,0.023197012935220137,0.10293760654894722,0.33871448264125203,0.1124938624106181,0.20423937177591683,0.1654484845572414
10.0,10.0,3.833333333,3.625,3.0,A,A,0.0014869572243877765,0.006214677121993652,0.004450697751330546,0.004423458173785775,0.02811910928504869,0.01963915438922529,0.0636871706114054,0.15142311980013254,0.09661740693102358,0.2762335176285736,0.34770473108309313
3.0,1.0,1.786666667,2.153846154,2.0,B-,C,0.0014230622711844526,0.009295366808120866,0.06783821256479274,0.12509460204522932,0.2307331076829235,0.20450604819235943,0.06735115843619108,0.1694834915044393,0.0738463832764053,0.023178475360624572,0.02725009185772956
6.0,7.0,2.9104477610000004,2.861111111,3.0,B,B,0.05481626189160547,0.049850662472846995,0.00584030366528095,0.006625099381075082,0.09612623835858118,0.1057949208189687,0.18451257535814647,0.1992187152925097,0.15846299958284032,0.08326349713336288,0.05548872604478202
7.0,8.0,2.569892473,2.883333333,2.0,C+,B,0.004268789123461219,0.01570371787420722,0.0052601878887877495,0.005266541731838254,0.14720695825168986,0.14268586072050288,0.17086940856304078,0.22083283836573625,0.1480881260259759,0.08594057341611751,0.053876998038642585
8.0,8.0,3.408510638,3.4,3.0,B,B,0.0017453732967066665,0.01356948783284837,0.005259349799508867,0.005188592717904965,0.03683998459033793,0.02493638343347177,0.17234350612108462,0.2223681658632275,0.2085538555449672,0.19221112449977268,0.11698417630016947
9.0,7.0,2.813953488,3.2,3.0,B+,B,0.0031993076715546346,0.05013217721263445,0.006145178461987447,0.0056257000566131985,0.11919012556988426,0.07976943489439633,0.18800997671407166,0.21917223496170532,0.14372677783895083,0.09196605902619412,0.09306302759200773
