Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.86056338,1.7625,2.0,F,F,0.3989057285719483,0.23528328976776905,0.013382650030524301,0.08884478015362707,0.1897763065553738,0.041545622484773455,0.020505514835424725,0.0008578837938655356,0.00019929315356906758,0.005094408125967461,0.005604522527157293
7.0,2.870967742,2.6875,2.0,F,F,0.20202986321150207,0.1768116360424503,0.008231974487018566,0.08413805515222729,0.19279986415848646,0.0862929701936137,0.06361286907497327,0.1464987870259151,0.028353422171833276,0.005425507153704804,0.005805051328275274
4.0,3.132258065,2.8,3.0,C,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
10.0,4.0,4.0,3.0,A,A,0.0008338540024090355,1.6199583213893014e-05,0.0001030373421258143,1.098727295678881e-05,0.004710678331950389,0.00032114175802652246,0.018708069248546715,0.055293835786399605,0.013850161827429973,0.06654101277349675,0.8396110220734444
3.0,1.933884298,1.7,2.0,F,F,0.3051116315167396,0.17630886953432623,0.021358453753141708,0.10220278967254143,0.2109330962757152,0.054456107560054465,0.10527373738295659,0.0003676663108602767,0.012569887292208292,0.0054018330691181,0.006015927632338046
3.0,2.1875,2.1875,2.0,C+,F,0.20072277420624138,0.16898983146144098,0.008178715413471089,0.08359370034712425,0.19155249122731988,0.08573467355974783,0.06965064521957084,0.14555097193184094,0.034632590588372536,0.00539040530967125,0.006003200735199174
7.0,3.5034482760000003,3.54375,3.0,C,F,0.22603575735129053,0.2020131917953206,0.007311171127532829,0.07472663095904729,0.16809967686917346,0.0766405038285168,0.05953349375010005,0.15048333605256634,0.0251818955314249,0.004818626602517059,0.005155716132509991
0.0,1.133333333,1.133333333,1.0,D,C-,0.14432644349399068,0.059078541379671015,4.323584508329006e-06,0.656274142730755,0.13695630794185346,6.068489345595982e-05,0.0028189007607675805,4.268463654124837e-06,3.950426580826962e-06,0.00036950131996663657,0.00010293500479647004
0.0,2.1190476190000003,1.571428571,2.0,F,F,0.5968801699130851,0.13045514109404882,0.0025202760884155714,0.06400729009428137,0.1632929660166958,0.010251037566202912,0.019728740777768202,0.004012882566360469,0.00019842121352132945,0.004161233129507712,0.004491841540112679
0.0,2.093548387,1.766666667,2.0,F,F,0.4012040517545833,0.1634928528532441,0.020619981446764094,0.08330646387962885,0.19228433395227645,0.07511428149469268,0.01801210084432539,0.03404984884583426,0.0008930953176641366,0.005215063737811437,0.005807925873175117
7.0,3.123529412,3.123529412,3.0,B,F,0.20202986321150207,0.1768116360424503,0.008231974487018566,0.08413805515222729,0.19279986415848646,0.0862929701936137,0.06361286907497327,0.1464987870259151,0.028353422171833276,0.005425507153704804,0.005805051328275274
4.0,2.733333333,2.733333333,3.0,C-,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
8.0,3.613333333,3.613333333,3.0,C,F,0.26540755791986387,0.014506128421037653,0.008814043782412356,0.09631280039276369,0.21666385476738334,0.09524082911575411,0.07232376733836757,0.18700500359208605,0.03129343479376791,0.005988086845694676,0.006444493030868946
8.0,3.214285714,3.2625,3.0,B,C,0.21791480908196467,0.0741900749802809,0.009078327146266572,0.08954878113863297,0.22732116311688094,0.09809656336400022,0.07231416218468262,0.16653763930008308,0.03223174806041542,0.006167635730826062,0.006599095895966428
7.0,2.884375,2.81875,3.0,B,F,0.20202986321150207,0.1768116360424503,0.008231974487018566,0.08413805515222729,0.19279986415848646,0.0862929701936137,0.06361286907497327,0.1464987870259151,0.028353422171833276,0.005425507153704804,0.005805051328275274
1.0,2.7125,2.7125,2.0,C,C,0.15176428006588383,0.1632913378681551,0.00580996591248508,0.09333542687654817,0.22974548654413962,0.08488838941991056,0.07338413511337001,0.15185795265985763,0.02910788361185139,0.010815971928166362,0.00599916999963214
1.0,2.5333333330000003,2.5333333330000003,2.0,D,C,0.15176428006588383,0.1632913378681551,0.00580996591248508,0.09333542687654817,0.22974548654413962,0.08488838941991056,0.07338413511337001,0.15185795265985763,0.02910788361185139,0.010815971928166362,0.00599916999963214
6.0,3.4,3.4,3.0,B,C,0.15876228425836797,0.1876467600930306,0.006382578903512934,0.010141987720118721,0.23032841200088683,0.09224712830395146,0.08061665759873615,0.18077428331115417,0.029665396212721407,0.016844081213761863,0.006590430383757978
7.0,3.5,3.266666667,3.0,B,C,0.13844979012232672,0.1613150996029493,0.005565973768634407,0.1391108169309117,0.2008595457648865,0.08044477070060971,0.07030233519911201,0.15764551197318863,0.025869921806258387,0.014689001986476762,0.005747232144645866
9.0,3.793103448,3.828571429,3.0,B,B,0.15231731086946257,0.00493223371707491,0.006219035855196456,0.007204934873462218,0.22442662665957516,0.08988344791874456,0.07855098882627079,0.3847261109525714,0.02890526940512736,0.01641247943814218,0.006421561484372482
1.0,2.995652174,2.817647059,2.0,B-,C,0.15176428006588383,0.1632913378681551,0.00580996591248508,0.09333542687654817,0.22974548654413962,0.08488838941991056,0.07338413511337001,0.15185795265985763,0.02910788361185139,0.010815971928166362,0.00599916999963214
4.0,3.048387097,2.61875,3.0,C+,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
7.0,3.609090909,3.535294118,3.0,F,C,0.15149267151045887,0.19806101474411034,0.006090325128138899,0.007055819732858745,0.21978183686240865,0.08802319751957775,0.07692527784496626,0.2019013560831162,0.028307038694201345,0.016072802644104184,0.006288659236058902
10.0,4.0,4.0,3.0,A,A,0.0011311959460666863,2.407456451735738e-06,5.7797354313784335e-05,7.448612549269011e-05,0.0023982586758500447,0.0009292339068949943,0.0021886946619166636,0.005130223460884831,0.001979204028448188,0.001790484834433539,0.9843180135492473
1.0,2.666666667,2.666666667,2.0,F,C,0.15176428006588383,0.1632913378681551,0.00580996591248508,0.09333542687654817,0.22974548654413962,0.08488838941991056,0.07338413511337001,0.15185795265985763,0.02910788361185139,0.010815971928166362,0.00599916999963214
4.0,3.466666667,3.466666667,3.0,C,C,0.1577402486402107,0.19957608084745035,0.006341490914601955,0.003376919148460714,0.22884566789678076,0.09165328543226582,0.08009768613225982,0.17961054497585674,0.029474424586823103,0.01673564707881592,0.0065480043464743055
7.0,3.1,3.1,3.0,C+,C,0.1317891327214208,0.14890799514142308,0.0052982012834428644,0.18517361196736615,0.19119642804647433,0.07657466691166365,0.0669201721143489,0.15006137085519858,0.024625350138887343,0.013982331288697419,0.005470739531077168
0.0,1.873076923,1.5769230769999998,2.0,F,F,0.7443812770522266,0.11261818146763106,3.3644679680564765e-05,0.04507073716579451,0.09282425307394328,0.00012945010794624008,0.004633044947247264,0.00013486907435595743,2.109355098447222e-05,5.123875582474954e-06,0.0001483250046078389
4.0,2.363636364,2.363636364,2.0,F,C,0.15031656415761382,0.16528191207812593,0.005880791275650026,0.09447321591081455,0.2218844395777162,0.08676041645602285,0.0751903258576365,0.15585905812788087,0.02733315261335099,0.010947822123388348,0.0060723018217998335
0.0,1.5,1.5,1.0,C,F,0.8207622539421606,0.10638784289811001,3.6839306601216236e-06,0.03404993157088472,0.03364559330370533,4.6175834860551145e-05,0.004940709900021422,4.011908640584996e-05,1.5067571102987458e-05,1.5499238694919703e-06,0.00010707203821885493
4.0,2.823529412,2.823529412,3.0,F,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
5.0,2.204545455,2.878571429,3.0,B+,C,0.1353743499591586,0.15295891724701516,0.005442334583193433,0.08742953559087074,0.21121417833648184,0.1385751474652999,0.06958432829115618,0.15414366961837409,0.025295262960833696,0.014362709352691239,0.005619566594925077
7.0,3.483870968,3.625,3.0,C-,C,0.1557451559988613,0.20578013945507695,0.0062612839796695515,0.0072538805609356615,0.22595123662789804,0.09049405817798091,0.07908461365666052,0.1773388376615908,0.029101633190156136,0.016523975253628653,0.0064651854375414805
10.0,3.466666667,3.5333333330000003,3.0,C,B,0.14672026560300896,0.018218017059524416,0.007020144011020264,0.008132683616203762,0.24610632290190518,0.10145735625579774,0.08866566472613195,0.32464921086303833,0.03262727769808031,0.01852584443469362,0.007877212830595372
4.0,2.5333333330000003,2.5333333330000003,3.0,C,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
10.0,3.75625,3.75625,3.0,C,B,0.13020028853315052,0.000977952052291313,0.006229710476753402,0.007216983618634069,0.21839596677368348,0.09003375916765381,0.07868234890987827,0.41587917959594417,0.028953607416685075,0.016439925873933954,0.006990277581391722
10.0,4.0,4.0,3.0,A,A,0.0011311959460666863,2.407456451735738e-06,5.7797354313784335e-05,7.448612549269011e-05,0.0023982586758500447,0.0009292339068949943,0.0021886946619166636,0.005130223460884831,0.001979204028448188,0.001790484834433539,0.9843180135492473
0.0,2.688888889,1.933333333,2.0,F,C,0.26472171300114505,0.17396054188798857,0.02639027444146729,0.09765507811336943,0.3183507556732406,0.019301990187564684,0.0011210332369163847,0.06306672889167657,0.032464443975814605,0.0023264145168301596,0.0006410260739867242
1.0,2.46,2.46,2.0,F,C,0.15176428006588383,0.1632913378681551,0.00580996591248508,0.09333542687654817,0.22974548654413962,0.08488838941991056,0.07338413511337001,0.15185795265985763,0.02910788361185139,0.010815971928166362,0.00599916999963214
10.0,4.0,4.0,3.0,A-,A,0.0011311959460666863,2.407456451735738e-06,5.7797354313784335e-05,7.448612549269011e-05,0.0023982586758500447,0.0009292339068949943,0.0021886946619166636,0.005130223460884831,0.001979204028448188,0.001790484834433539,0.9843180135492473
0.0,1.909090909,1.75,2.0,C-,F,0.655419775700833,0.14217052544674186,0.001695677734278837,0.0642416193420544,0.1279063212593786,0.00020387108636536693,0.007741286007226785,0.0003275045430287611,3.352106437284531e-05,3.881779283647367e-05,0.00022108002288306325
4.0,2.923076923,2.923076923,3.0,D,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
1.0,2.268817204,1.4615384619999998,2.0,F,C,0.1842633134678967,0.1280461200858095,0.00043452297331292045,0.07039942483477056,0.325313069911523,0.0013185997963566776,0.276958210302856,0.006261355955728535,0.003954348859607331,0.0001225858394335516,0.002928447972705275
4.0,2.9,3.066666667,3.0,F,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
7.0,3.066666667,3.066666667,3.0,D,C,0.1317891327214208,0.14890799514142308,0.0052982012834428644,0.18517361196736615,0.19119642804647433,0.07657466691166365,0.0669201721143489,0.15006137085519858,0.024625350138887343,0.013982331288697419,0.005470739531077168
4.0,3.094117647,3.094117647,3.0,C,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
4.0,2.85,2.692307692,3.0,C+,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
7.0,3.071428571,3.071428571,3.0,C-,C,0.1317891327214208,0.14890799514142308,0.0052982012834428644,0.18517361196736615,0.19119642804647433,0.07657466691166365,0.0669201721143489,0.15006137085519858,0.024625350138887343,0.013982331288697419,0.005470739531077168
7.0,1.888888889,2.5,3.0,D,F,0.36017140848074125,0.20579355788428336,0.000631338666742106,0.18244624454632138,0.0820547284223955,0.03245342434155251,0.12572394312940294,0.004775822418721241,0.0007889450600927888,0.0009586938042204861,0.004201893245526547
3.0,3.042857143,3.042857143,3.0,B,C,0.14692264441844413,0.1660072873191517,0.005906600393752316,0.09488783195016308,0.21300139663733283,0.08454405999660429,0.07460469956017453,0.16498547830464405,0.027453110035888146,0.015587939958696386,0.006098951425148366
7.0,3.034482759,3.4,3.0,B,C,0.15868256797690405,0.18755254059994858,0.006379374140752591,0.010639006267595773,0.23021276158299336,0.09220081001067125,0.08057617909215732,0.18068351456392187,0.02965050089242995,0.016835623616132115,0.006587121256493312
7.0,3.104285714,3.364285714,3.0,D,C,0.13265240025913683,0.14988339755630736,0.005332906460431546,0.17983619790948666,0.19244883532962026,0.07707625928723531,0.06735852398002817,0.15104432830737563,0.024786655285531964,0.014073920727476402,0.00550657489736994
6.0,2.578688525,2.86875,3.0,D,C,0.1313583059852197,0.1484212057968371,0.005280881139364619,0.18783732927149768,0.19057139522800454,0.07632433964157709,0.06670140597830503,0.14957081105485406,0.024544848362989258,0.01393662219243737,0.005452855348913511
4.0,2.90625,2.5625,3.0,F,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
0.0,2.186666667,2.186666667,2.0,C,C,0.22872334141711134,0.1491003162320946,0.005210143809017932,0.08369945776409791,0.25928619593388075,0.10981187452129999,0.0009726215939219675,0.14685839126082173,0.006688479576914879,0.009099759101341365,0.0005494187894975625
2.0,2.91875,2.91875,2.0,B-,C,0.15176428006588383,0.1632913378681551,0.00580996591248508,0.09333542687654817,0.22974548654413962,0.08488838941991056,0.07338413511337001,0.15185795265985763,0.02910788361185139,0.010815971928166362,0.00599916999963214
4.0,3.061538462,2.838888889,3.0,D,C,0.14644205703936466,0.16546427363030478,0.00588727976680785,0.09457745165008091,0.21245452977439347,0.08508859196571328,0.07436066585678895,0.1667458869816997,0.02736331027593997,0.0155369514453896,0.006079001613516898
7.0,3.764705882,3.764705882,3.0,A-,C,0.12139507953586792,0.02432390501130472,0.007193206249462402,0.06856201739490005,0.32805403200198674,0.07745048940386175,0.09520898056078568,0.2497359165829444,0.02357507011450725,0.004482527676366534,1.8775468012668698e-05
4.0,3.214285714,3.214285714,3.0,D,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
0.0,2.336956522,1.453846154,2.0,C,F,0.8237054584105039,0.050391020490063235,0.0003325988033759149,0.005103890433781446,0.11487767252467831,0.0004163713249015057,0.0019199257126901648,0.0019231366955856847,0.0004428788533786759,0.0008813203151166585,5.72643592445868e-06
5.0,3.1625,3.1625,3.0,F,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
4.0,2.733333333,2.733333333,2.0,C,C,0.17228998038327292,0.17415491339406974,0.008594237872746732,0.08398334627534178,0.1966125788299603,0.09214470076389601,0.07273024388985566,0.16750004749190261,0.027354795593139154,0.00461379062395975,2.1364881855524274e-05
10.0,3.8,3.8,3.0,B,C,0.013909861028839158,0.0010830061750108117,0.001448298128120235,0.022012371240916564,0.5812992447343042,0.06380298262568873,0.06105297617753658,0.24338793365084535,0.007200562569063114,0.004773572510008779,2.9191159666643702e-05
4.0,3.3125,3.3125,3.0,C,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
0.0,1.5769230769999998,1.0,2.0,F,F,0.5321654513530548,0.41224393031225814,2.721911112672919e-05,0.0020485098800237305,0.050412221046240185,1.4460485709246376e-05,0.002819776001351384,1.5112524134392267e-05,2.0101694450658162e-05,0.00023124334465753814,1.9742469931193357e-06
1.0,2.886666667,2.886666667,2.0,C,F,0.1973889478863538,0.16950694095281352,0.008364868628964676,0.0817419379142179,0.19489030182548545,0.08968547626421576,0.07078916647402088,0.15649617993511608,0.026624730999638933,0.004490654438755678,2.0794680417391573e-05
1.0,2.856818182,2.353846154,2.0,B,F,0.1973889478863538,0.16950694095281352,0.008364868628964676,0.0817419379142179,0.19489030182548545,0.08968547626421576,0.07078916647402088,0.15649617993511608,0.026624730999638933,0.004490654438755678,2.0794680417391573e-05
4.0,3.0625,3.0625,3.0,A,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
7.0,3.25,3.058823529,3.0,F,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
0.0,2.509090909,2.5,2.0,F,F,0.25118590847788835,0.168469829393541,0.008520625801605994,0.08326400522937631,0.1999296165736465,0.07812829314252004,0.000973367989822478,0.17781240524566427,0.027120494054240867,0.00457427220607695,2.1181885617073697e-05
7.0,3.642857143,3.642857143,3.0,C+,C,0.15024285930625378,0.18556580889928254,0.0063151465577768115,0.06907328158705563,0.23129421836917108,0.06603599273258573,0.05503545123867672,0.21293034168631955,0.02010062390482683,0.003390267340586209,1.6008377465122452e-05
1.0,2.673333333,2.673333333,2.0,C,F,0.1973889478863538,0.16950694095281352,0.008364868628964676,0.0817419379142179,0.19489030182548545,0.08968547626421576,0.07078916647402088,0.15649617993511608,0.026624730999638933,0.004490654438755678,2.0794680417391573e-05
4.0,2.75,2.666666667,3.0,D,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
4.0,2.8,2.8,3.0,C+,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
3.0,1.585714286,1.585714286,2.0,F,F,0.4894360889601165,0.04640695252003723,5.9148402457927224e-05,0.004059863135154613,0.07776674982946499,3.0791989410812114e-05,0.38164289133419177,2.743483922201157e-05,3.6606767842301245e-05,0.0005298769629301774,3.5952591717020437e-06
7.0,3.493939394,3.547058824,3.0,B-,C,0.16728168478318117,0.18122959304157513,0.007672079895974305,0.07497196983561845,0.23030169721242882,0.08022512345821659,0.06269533941180826,0.16706469341536773,0.024419637952322017,0.004118732901560157,1.9448091947460795e-05
0.0,1.336585366,1.4357142859999998,1.0,C-,F,0.8274389930554923,0.04324904144104229,1.3916583531796285e-05,0.0009317823949234867,0.12499887604024647,5.972337425055542e-06,0.003206214972727022,8.851763529273204e-06,1.3083731648676962e-05,0.00013220090783497556,1.0667715984978453e-06
4.0,3.176470588,3.176470588,3.0,C,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
10.0,3.9,3.9,3.0,B+,A-,0.008936086568555058,0.00048234697682164216,0.0005819174121034387,0.005890730341060194,0.2203218450589776,0.0409467988239647,0.02930582801875904,0.17023910385008703,0.003317148776830157,0.5194109172344901,0.0005672769383511429
0.0,1.891578947,1.272727273,2.0,D,F,0.8805194392253641,0.0510446035997089,8.493937938134004e-05,0.005410739978270241,0.059781643265119144,2.790569744658787e-05,0.0027103919464757757,3.438903685516874e-05,3.196060581215357e-05,0.000351342354631046,2.6449109355492757e-06
6.0,2.946666667,2.946666667,3.0,C-,C,0.1676955248538847,0.17449257874196084,0.008650078224963385,0.08452902114561961,0.19789005285554023,0.09045182048808569,0.07068742734774407,0.1734052696337717,0.027532531122845552,0.004643768348257188,2.1927237327141072e-05
8.0,3.391428571,3.423529412,3.0,B-,C,0.14504577379177044,0.17673380975911218,0.007481757730818147,0.07311213158854492,0.22824776661000254,0.07823496962724576,0.06114004894249021,0.20215436009133925,0.023813857195287145,0.004016559022487788,1.8965640901879438e-05
5.0,2.285915493,2.39375,3.0,D,C,0.1650478719599316,0.17805329706461973,0.008513506872417155,0.08319443867745759,0.19476567507870912,0.09955143938680731,0.06851643573379286,0.1706674687033497,0.02709783505228093,0.004570450430460491,2.1581040173602342e-05
1.0,2.726666667,2.726666667,2.0,C-,F,0.1973889478863538,0.16950694095281352,0.008364868628964676,0.0817419379142179,0.19489030182548545,0.08968547626421576,0.07078916647402088,0.15649617993511608,0.026624730999638933,0.004490654438755678,2.0794680417391573e-05
10.0,3.5875,4.0,3.0,B-,C,0.02381845481361629,0.00241316664504721,0.0011816349074584701,0.024665261723076502,0.3483936248625107,0.10909408177037963,0.0770677672290615,0.2950112118492239,0.006640848961757313,0.0826189867394665,0.02909496049840188
4.0,2.032258065,1.866666667,2.0,F,F,0.42366751311484085,0.13793813862292253,0.009633335235633195,0.14534872324665193,0.15218529010660686,0.006628381480134899,0.09570001904654558,0.0024937198193593748,0.02296957967513775,0.0034196037091459796,1.5695943021043437e-05
9.0,2.52826087,3.7,3.0,F,C,0.13952851836859057,0.048065730843161576,0.007593678117435468,0.08099034500556614,0.25537837575385336,0.1105513858449952,0.09153058820327828,0.23809539422491183,0.02417009114458595,0.0040766431437386594,1.9249349882917423e-05
10.0,3.8,3.8,3.0,B,C,0.013909861028839158,0.0010830061750108117,0.001448298128120235,0.022012371240916564,0.5812992447343042,0.06380298262568873,0.06105297617753658,0.24338793365084535,0.007200562569063114,0.004773572510008779,2.9191159666643702e-05
10.0,3.8,3.8,3.0,B,C,0.013909861028839158,0.0010830061750108117,0.001448298128120235,0.022012371240916564,0.5812992447343042,0.06380298262568873,0.06105297617753658,0.24338793365084535,0.007200562569063114,0.004773572510008779,2.9191159666643702e-05
6.0,3.5133333330000003,3.5133333330000003,3.0,B,C,0.1573836384706707,0.1833837655538681,0.007763273521400764,0.07586311875838457,0.23303916175860598,0.08117871361338154,0.06344056305074681,0.1690504958678815,0.024709900221050785,0.0041676899237170295,1.96792602924681e-05
1.0,2.16875,2.16875,2.0,F,C,0.18251188262985554,0.1630318306631794,0.00773441440248594,0.07558110592456363,0.1873255332103952,0.13444051221847325,0.07224686652407974,0.14470117364819937,0.028255256385730673,0.004152196992960809,1.9227400076368275e-05
5.0,3.528,3.522222222,3.0,B,C,0.1573836384706707,0.1833837655538681,0.007763273521400764,0.07586311875838457,0.23303916175860598,0.08117871361338154,0.06344056305074681,0.1690504958678815,0.024709900221050785,0.0041676899237170295,1.96792602924681e-05
10.0,3.903225806,3.8,3.0,C,C,0.014313657477884666,0.0009045965215099218,0.0010715733090087662,0.01066412478567024,0.3806747234605265,0.0671215007459444,0.04828535958130297,0.266010170673079,0.005668718822517551,0.2049887789658837,0.00029679565667223415
1.0,1.58974359,1.428571429,2.0,D,F,0.5970535872543298,0.03571749884441171,4.089321001697248e-05,0.002871208758018172,0.07015974506797742,2.3699311988283472e-05,0.2937346408239436,2.111545328872274e-05,2.817470480399463e-05,0.00034666944995306474,2.76712126820185e-06
1.0,2.928571429,2.46,2.0,D,F,0.1973889478863538,0.16950694095281352,0.008364868628964676,0.0817419379142179,0.19489030182548545,0.08968547626421576,0.07078916647402088,0.15649617993511608,0.026624730999638933,0.004490654438755678,2.0794680417391573e-05
10.0,4.0,4.0,3.0,A,A,0.0011264487426823715,3.563966767193223e-05,1.5483967479365505e-05,0.0003233938953935786,0.0074854242663563424,0.006876340239964037,0.0026865700673797052,0.03020032620525042,0.00019520681230915022,0.1785432881531856,0.7725118779823275
8.0,3.859090909,3.6,3.0,C,C,0.1259906681736914,0.07118557009089513,0.005501259688284466,0.039549096186937485,0.3083490810525706,0.06399501565406784,0.051177294979906356,0.27812511311683363,0.018443946168816765,0.03766543710441869,1.7517783577507338e-05
3.0,2.906060606,2.894117647,3.0,C+,C,0.16886904861120472,0.1757136678962966,0.008710610981031357,0.08512055043409542,0.19927487620467632,0.09108479718992735,0.07118209394906623,0.16762080666372214,0.027725202211713092,0.004676265175378357,2.2080682888423745e-05
0.0,2.307692308,2.307692308,2.0,F,F,0.24888638549620562,0.16692754445105298,0.008442622322159865,0.08250175110958058,0.1980993278014139,0.0865677202940178,0.0009644571314236353,0.17618459214592308,0.026872215001764455,0.004532396273919423,2.09879725386411e-05
