Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,7.0,2.56097561,2.25,S,70.0,C,B-,0.0005617419412263233,0.00038823127634469935,0,0.0009212839260106639,0.05802025811407617,0.016366807144870647,0.3907579586098041,0.3478593543971571,0.04473276091602943,0.05058481599634922,0.08980678767813172
10.0,10.0,10.0,10.0,3.681818182,3.8125,G,40.0,A,A,7.794281865431076e-06,5.0147137417895484e-06,0,2.3707961944587253e-06,0.0002274778926363684,0.0003274279546257536,0.00022883910068481492,0.004080266403815253,0.00021519704302624295,0.0021983349956066927,0.992707276817803
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,E,70.0,B-,C,5.3785563662218694e-05,3.875806414938378e-05,0,0.0009656207356014922,0.8720434346327139,0.01984720060344354,0.014307851656740646,0.01483988209841624,0.06880700854053667,0.0018081359495342986,0.007288322155201733
6.0,3.0,-1.0,3.0,2.182758621,1.85,S,60.0,C+,B-,2.4884210320133462e-05,3.019695713323017e-05,0,0.006496691747603646,0.13694491558434638,0.010417063431812488,0.834050549283719,0.007375594743607696,0.0015724608994623285,0.0012694890614361558,0.001818154080558983
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,G,40.0,B,A-,3.895265042983819e-05,2.5993638199594036e-05,0,1.182332816659185e-05,0.2993628919821807,0.003362051367136553,0.008114182593454053,0.002706144691572817,0.01222291371347191,0.6715710194202492,0.002584026615138809
8.0,7.0,6.0,10.0,3.604081633,3.382352941,G,40.0,A,C+,7.52399906635242e-05,4.84984353462457e-05,0,2.2846453322106955e-05,0.0029964696420599958,0.6143741021048221,0.0015567713521635396,0.04226726675760977,0.0008690059141534111,0.3067589049800942,0.031030894369765156
10.0,10.0,10.0,10.0,4.0,4.0,G,70.0,A-,A,6.054497213616942e-06,3.895364691827476e-06,0,2.227122015892671e-06,0.00017670188105907973,0.0003047202889614854,0.00019214893421552143,0.0006375432421935808,0.0005673583398859223,0.0010666107825666614,0.9970427395471967
9.0,9.0,-1.0,7.0,3.316666667,3.19375,G,70.0,A-,B,0.00017028271909918635,0.00011769929555642104,0,5.594308386213874e-05,0.0027569633487056085,0.0069181762333513684,0.015639384657032025,0.8545088985773169,0.008208065696813214,0.10427612762392148,0.007348458764341852
6.0,6.0,-1.0,4.0,3.101538462,2.775,G,40.0,C,C,0.022802124176831536,1.1521459343766744e-05,0,0.00015160162837793854,0.8684858884933384,0.0005653373577491064,0.1048539075245335,0.0018822271892108475,0.00036593848932111505,0.00043169334634406413,0.0004497603349499183
9.0,7.0,10.0,6.0,3.191139241,2.866666667,G,40.0,B-,B-,0.00016594807176915447,0.00010697113054046117,0,5.040670864417806e-05,0.007325579468726378,0.0022894225857639405,0.6116912130879858,0.0441389140811655,0.24354533545878052,0.073659471129833,0.017026738276791187
4.0,7.0,7.0,10.0,2.617073171,2.675,G,70.0,A-,B,0.00040188665214488243,0.00026760174390095875,0,0.0001645520527195379,0.05951115650500975,0.18838585089617016,0.09332374835168104,0.3086131543114675,0.03712606626143174,0.13830903479797946,0.17389694842749504
3.0,6.0,-1.0,1.0,1.833783784,1.83125,S,70.0,C+,B-,2.263431457883128e-05,2.4477687485302925e-05,0,0.021009313757171383,0.16244167518080888,0.0008424256235929752,0.8071529487800922,0.004489815782568434,0.0015759862928704392,0.0009041851821903618,0.0015365373986410667
10.0,10.0,9.0,10.0,3.295652174,3.475,G,70.0,B,B,9.581196705264881e-05,6.162464527671062e-05,0,3.515235882351605e-05,0.006660367514307019,0.003918708171750044,0.013371991116526302,0.666326072799293,0.009498317801657209,0.01343063454099337,0.28660131908432
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,G,70.0,B,A-,0.00033167874936166714,0.000405167463295114,0,0.0012915113215703146,0.01695994059906644,0.016722984633358595,0.05709422225976895,0.21497779228170244,0.02141956532034539,0.619557437208451,0.05123970016308012
9.0,6.0,9.0,5.0,2.90877193,2.892307692,G,60.0,B-,B-,0.00026981244598906564,0.00017392273422427442,0,0.0002511661211937652,0.05574376065310615,0.0026508913066971567,0.554209711518446,0.2412446932347136,0.03669147231858567,0.06650983323433932,0.0422547364327051
10.0,9.0,-1.0,10.0,3.64,3.538461538,G,60.0,B,A,0.00011655539719526614,7.500689354538485e-05,0,3.5358711966224395e-05,0.0051196367895263795,0.004364138956509931,0.002405433253934561,0.24642904838627086,0.0021602650730747543,0.10657595034006634,0.6327186061979103
10.0,10.0,10.0,10.0,3.889230769,4.0,G,40.0,A-,A,4.465566975378929e-05,2.8730729094662774e-05,0,1.3582969379493177e-05,0.0013032858992322047,0.0018759283872931494,0.0013110846494092058,0.01511309801568558,0.3085857950516178,0.031444671881711864,0.6402791667468224
7.0,9.0,10.0,7.0,3.097674419,2.673333333,G,70.0,A,A-,4.4304667386517864e-05,2.955285557868908e-05,0,1.6289451176355827e-05,0.00393012596478491,0.33753363628010186,0.016409089966272234,0.010113792918326954,0.035617082601684745,0.5863999640488565,0.009906161245831187
8.0,7.0,10.0,7.0,3.1434782610000003,3.4,G,70.0,B,A-,0.00021415571905900803,0.00014284015363957565,0,7.873309239236114e-05,0.02413943539502834,0.09285326363239495,0.015136948714451016,0.060984655570184246,0.023235236159269018,0.7689457132585845,0.014269018304996965
9.0,10.0,9.0,10.0,3.785185185,3.85,G,40.0,A,A,0.00031924153962172805,0.00020594909058392329,0,9.738006711815998e-05,0.02491319642126174,0.012009108878650823,0.009412014286831936,0.18776819592648525,0.24460515732969307,0.22689651950530834,0.29377323695444496
10.0,7.0,8.0,7.0,3.833333333,3.625,G,70.0,B,A,8.955198775861333e-05,5.763502088332223e-05,0,3.2883079871248806e-05,0.00971840486710212,0.004434118538294057,0.0018986476665770226,0.34920325822750703,0.007108927072913215,0.04419203088261154,0.5832645426564819
8.0,7.0,-1.0,9.0,3.408510638,3.4,G,70.0,C+,B,0.0002626269945124513,0.00018152759370849904,0,8.62682023324963e-05,0.004227482644362189,0.06971307421309493,0.0049851289449459185,0.7800426925190979,0.002324412070993896,0.10014629688064691,0.03803048993630495
0.0,3.0,8.0,1.0,2.260869565,1.5,S,100.0,B-,C,5.246277537643237e-05,4.0714298629237736e-05,0,0.0007280653270780123,0.9208511314717883,0.02730610082096277,0.01061485385563168,0.027827019393383487,0.008003903013253875,0.0035942646133985913,0.0009814844304977745
10.0,8.0,-1.0,7.0,2.49,2.19375,S,60.0,A-,A,5.2103420738275273e-05,3.756866150621139e-05,0,0.00034149194566066336,0.018766992201713652,6.305591145654979e-05,0.0017065030974585942,0.08319774823584394,0.002998011458069614,0.008076281447040114,0.8847602436205122
10.0,10.0,10.0,10.0,3.9,4.0,G,60.0,B+,A-,1.2377772013523232e-06,8.901002485323303e-07,0,1.4091035685729293e-06,1.101116090532561e-05,1.7662319224822684e-05,5.438924910313249e-05,0.000678488156265429,7.400827342069541e-05,0.9948882020668578,0.004272701793204429
5.0,6.0,-1.0,8.0,3.313333333,3.253333333,G,60.0,C,B,0.00012815169775678439,0.00011207953941944722,0,0.00013127366691208082,0.005528944274439079,0.009007361733318796,0.008167701768954922,0.9232035598358966,0.00466427755116905,0.04774156189710631,0.0013150880350266364
4.0,7.0,10.0,4.0,2.644444444,2.153846154,S,100.0,B,B,0.0003791206515746289,0.000296234784577574,0,0.004803192496596591,0.010394941408709965,0.00989942346917666,0.30958307801199314,0.4303538373585909,0.07549801354066768,0.085837859406501,0.0729542988716118
10.0,8.0,9.0,10.0,3.55483871,3.69375,G,90.0,A,A,2.0539184775075324e-05,1.4769971084434416e-05,0,2.3382106675189407e-05,0.0006090934527531775,0.0002810065572269392,0.0009025136639181494,0.08415748919355237,0.00035893839418375844,0.0009309046970016387,0.9127013627788293
6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,G,40.0,B,B,0.0004459569670027666,0.00032155290578370955,0,0.0008617623778655761,0.2713765506932328,0.026640561198182595,0.0996458482516221,0.4380469962580228,0.03776995201813514,0.10310443906308853,0.021786380267063945
10.0,7.0,-1.0,10.0,3.552,3.464705882,G,40.0,B,A,9.64937460329992e-06,6.957554892814434e-06,0,9.87380151452128e-06,0.0002335979776292132,0.00024357637369497564,0.0003105013472186032,0.00796652527391739,0.00026927175362496714,0.0024179185105790628,0.9885321280323253
10.0,8.0,9.0,10.0,3.806060606,3.641176471,G,60.0,B,B,0.00011871904803598074,8.537227382027816e-05,0,0.00013515149096486264,0.008039089694803716,0.0016341394284276913,0.005216641468158514,0.7903122128055144,0.005206280257794776,0.09452386188556401,0.09472853164691583
5.0,8.0,10.0,5.0,2.823809524,2.523529412,G,60.0,A-,C-,5.985184342896627e-07,4.314856837711393e-07,0,0.9933676909923473,3.427885721924105e-06,1.6461026395359782e-06,0.00038943918441747125,0.0009737499403393042,0.0002802385913922302,0.00015590552706557087,0.004826871771958414
10.0,9.0,-1.0,9.0,3.92173913,3.775,G,60.0,A,B,0.00028077104978905756,0.00020231567983973253,0,0.0002873012739802697,0.009304063907146404,0.004002521409442396,0.007324058494182109,0.8218545259469516,0.008325854326178904,0.14136214225804428,0.007056445654445308
7.0,10.0,10.0,8.0,3.459615385,3.266666667,G,70.0,A-,C+,0.00028457292704467564,0.00020519794443996773,0,0.00032273875341291884,0.0025044774181033347,0.621262885463545,0.0033022062800620736,0.2255545278384268,0.023890891054642132,0.06748832774736015,0.055184174572963
7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,G,70.0,C,C+,7.573431675868328e-05,5.461063450299993e-05,0,7.739441124523964e-05,0.005705480632632148,0.832885189012592,0.0047101862269253465,0.1215356087297192,0.0017272168126716684,0.03174098355506692,0.0014875956678856877
9.0,9.0,10.0,9.0,3.606521739,3.86875,G,70.0,B+,A,1.1158683344455828e-05,8.024341381746412e-06,0,1.2703207414120391e-05,9.91761379420576e-05,0.00015760188675443046,0.0004903244359497873,0.042872781623888995,0.0001955814459129606,0.010482270499883775,0.9456703777375277
4.0,4.0,7.0,7.0,2.744680851,2.066666667,S,70.0,B,C,0.0003634084409981516,0.0002729305206181863,0,0.0020032801964597552,0.47693895011026116,0.07033242082934554,0.03164090494309723,0.29061722097389125,0.07686114128374537,0.036081829253579216,0.014887913448004388
8.0,7.0,9.0,8.0,3.266,3.052941176,G,40.0,B-,B,0.00017202192471564595,0.00012404187241936955,0,0.00019507867464003774,0.008613894954584,0.024867594860497534,0.0986946236022989,0.8279984268756629,0.006567400348193136,0.027467061098427833,0.005299855788560516
7.0,5.0,8.0,7.0,2.853947368,3.0,G,70.0,B,C+,0.00028165991264054297,0.00020309371420657382,0,0.00031939579747322465,0.02087696494262453,0.6494541914335584,0.026316442164785243,0.22936019339675756,0.014637834671418253,0.054423143759855415,0.004127080206680095
10.0,10.0,10.0,10.0,3.933783784,3.94375,G,70.0,A,A-,5.373008693278822e-06,3.862985897468476e-06,0,6.116711242864056e-06,4.779782920768641e-05,7.666952876071381e-05,0.00023609572702806332,0.007584979002970541,0.00011405585156017993,0.9733637062385541,0.018561343116084886
6.0,7.0,7.0,10.0,3.204444444,3.1375,G,70.0,C+,A-,4.5913568948813584e-05,3.3107437155356185e-05,0,4.692173415627622e-05,0.0017501023611592279,0.003771962471620236,0.003771322956461202,0.05788170275987374,0.0001716127437139905,0.9318075678393866,0.0007197861275245781
10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,60.0,A,A,0.00018126623525921315,0.00013032342779744063,0,0.000206356118602344,0.001612529040736202,0.002586557668320414,0.007965031519993325,0.11604394749004406,0.010838138791332786,0.040909773180727804,0.8195260765271863
7.0,6.0,6.0,6.0,2.725,2.94,G,40.0,C,B+,0.00022468233461534439,0.00016197053473859425,0,6.6141542709047e-05,0.0659885183188441,0.008244060270321889,0.01451410149240372,0.3244300827354206,0.5316753649411612,0.05228594356606761,0.002409134263717953
10.0,10.0,10.0,9.0,3.437777778,3.35,G,70.0,A,B,0.000154778543424864,0.00011160667771185512,0,0.00017553684631484888,0.001362179357116575,0.003199947426518003,0.0067222354869595794,0.9607527818677124,0.0026724548578007925,0.01968293794276808,0.005165540993673011
8.0,7.0,-1.0,10.0,3.13125,3.13125,G,70.0,A-,A-,1.8283382382583057e-05,1.5989381269272697e-05,0,1.872809837526718e-05,0.4162348429696709,0.006050081216236636,0.00021919619122997265,0.007708137189974233,8.0635019114689e-05,0.5693457552694597,0.0003083512822866883
7.0,10.0,7.0,10.0,3.357142857,3.142857143,G,70.0,B-,B,5.1498313458583424e-05,3.713449456167666e-05,0,5.262715530859911e-05,0.001396187805144589,0.0024178312913080177,0.0003544238393813123,0.9041316211656518,0.0004453299310601607,0.08927112766290966,0.0018422183412156767
5.0,8.0,4.0,5.0,2.904109589,2.675,G,40.0,C+,B,0.00010155742789850126,7.324203880127879e-05,0,0.0001037854654003785,0.02949008885547655,0.0013942897035875163,0.01070777395521401,0.841831187696256,0.015972719341626394,0.016774826227129887,0.0835505292886097
