student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
825.0,4.0,8.0,9.0,-1.0,2.85625,2.85625,G,C,B,0.054235394942837765,0.025860093430880908,0.025880439186964692,0.034035517961585396,0.07647142773763854,0.10032025589897825,0.10971498863463611,0.25857795513529813,0.1335397479244389,0.09482727919648508,0.08653689995025614
990.0,9.0,9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,B,0.04173748394100748,0.010248810578923613,0.011783724199040696,0.01861142481981814,0.038145382320789525,0.06855737135804602,0.0802308476060616,0.3058908838139491,0.21347085929121776,0.14738634400822412,0.0639368680629218
1008.0,8.0,6.0,7.0,-1.0,2.88,2.88,S,B+,B,0.04794322316726007,0.019094365425145296,0.018209065997026364,0.031142635709611836,0.05055871363642939,0.08208718971477177,0.09003303738071687,0.31297696750025605,0.22672510648058755,0.05851254018082255,0.0627171548073724
1225.0,5.0,3.0,6.0,-1.0,2.05,2.05,S,C+,B,0.06490797635929521,0.024024685389171966,0.026721205264294813,0.032702213227542756,0.1496068788163075,0.04474642288042802,0.11996024179905874,0.26696169090248073,0.1201689315282305,0.07011046140819889,0.08008929242499076
1345.0,10.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,0.0009125227346069907,0.000320306132101372,0.0003278980152675995,0.0006303990228404621,0.005001792067086071,0.005055964847149705,0.008780460421346692,0.02364065665486766,0.014622071736669937,0.07939866590180468,0.8613092624662587
1455.0,7.0,1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,0.05026186243974983,0.021541649412728528,0.020162340987961803,0.026175768355448478,0.12404490520269604,0.04072679710696115,0.10126343871614556,0.37434562518428427,0.103888564826804,0.0699927722061813,0.06759627556103903
1575.0,6.0,8.0,-1.0,-1.0,2.875,2.875,G,B-,B,0.059382290552381416,0.024862902650176388,0.02956852863709155,0.036656673872596475,0.05290935984795241,0.09386690888435684,0.11499436620372434,0.2662497316238217,0.13906996361293147,0.09446619001626524,0.08797308409870208
1579.0,7.0,7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.051161391374559134,0.020812023784821002,0.020149280932024012,0.0312953308247941,0.12047938174155998,0.03493491461777072,0.09851091969251653,0.39473539960463666,0.09915599142196284,0.06254206131718087,0.06622330468817425
2145.0,7.0,0.0,-1.0,-1.0,0.803846154,0.0,E,B,B,0.054834096733884216,0.020295994368068674,0.02257400764118088,0.02762674826904215,0.1256652633093983,0.03739820313898366,0.10380938107111819,0.3708211312409285,0.10389438923927845,0.06596979385783484,0.06711099113028213
2208.0,8.0,10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B,0.03906202002245882,0.01614630952589623,0.01718793892540581,0.02830171453643762,0.10895469003557207,0.033229213878257176,0.09144411227472472,0.3434959845577777,0.2030989811424385,0.05801186757031217,0.06106716753071935
2748.0,8.0,6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,0.04825068252614963,0.01962797190201957,0.018262531326127575,0.02879675957049547,0.11362498640428917,0.03294737357628645,0.08876418557513968,0.32393311355546395,0.20100943731922788,0.06441130040144201,0.06037165784335877
3092.0,10.0,4.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,0.00583480298721363,0.0022883663788702,0.00442162496966766,0.007696420851481941,0.011770281696387339,0.010299206588457812,0.01224839065365916,0.050147438241836276,0.04011691469353468,0.05292597275087651,0.8022505801880148
3605.0,9.0,10.0,10.0,-1.0,3.4,3.4,G,A-,A-,0.0205998103271228,0.0022322997821068087,0.0011743118507969827,0.0027413970563729714,0.03185096444657216,0.06240210760225848,0.07325751334916084,0.22238757224980174,0.1973918418871281,0.32910479643950913,0.05685738500917006
4193.0,10.0,4.0,7.0,-1.0,2.4375,2.4375,G,A,A,0.005824907449118001,0.002118451380452725,0.005747233276282773,0.006137276941022237,0.00925280902122186,0.008581287386889876,0.011337800808403027,0.04786394185528547,0.033204422995091507,0.06739526800714471,0.8025366008790878
4372.0,5.0,7.0,7.0,-1.0,2.72,2.72,S,C+,B,0.06352549236452971,0.026038912204573876,0.025105459478358044,0.041988475624379545,0.06660822892530965,0.1076058763494005,0.11662562845174143,0.2686540221924263,0.12150705409440632,0.07758740130474259,0.0847534490101321
4779.0,3.0,7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,B,0.05831060904671556,0.023901346893148132,0.022964911849210186,0.03870842999862109,0.1605979230902073,0.08756064669712083,0.1110726258191802,0.23992150336913656,0.11035313834688168,0.06942936436967508,0.07717950052010328
4995.0,7.0,0.0,6.0,-1.0,2.6625,2.6625,G,B,B,0.05614977786043485,0.022015441287800558,0.029225475080208327,0.028109073073057607,0.048687533326348835,0.09103022440935643,0.10224086964693008,0.32604441170749715,0.10863965709569687,0.10965083816854562,0.07820669834412361
5075.0,10.0,-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,A,0.006720387556958062,0.0022768806150656865,0.005118455983981287,0.007596822399373899,0.02719731216507042,0.004009805221462313,0.0131425177887941,0.04953277639470324,0.03672047587947313,0.05232330628781317,0.7953612597073048
5083.0,6.0,8.0,9.0,-1.0,2.74,2.74,G,B-,B,0.05769007094014418,0.028310344297716266,0.027528966539871188,0.035384981769375295,0.05424510082207467,0.10655404558909747,0.11464515591621292,0.2447365666721003,0.12666868470209505,0.11339258747910377,0.09084349527220863
5611.0,7.0,7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,0.053166818569889876,0.02179292232783813,0.020939093618149152,0.03555419106808983,0.1252019395557578,0.036304295433239965,0.10155749453163475,0.36425875619710923,0.10190722165810123,0.07111282854762538,0.06820443849256443
5616.0,6.0,4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.06461788954373204,0.024608315698622867,0.027257142339560614,0.03634221757924777,0.15394339102089286,0.04904732371068519,0.11979264743653023,0.2417179583226672,0.12364593458351388,0.07877991026230702,0.08024726950224005
5843.0,0.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,B,0.05977543943935271,0.025218572072826715,0.0297642912797063,0.03787136333455601,0.07940838093870772,0.0936170800514188,0.1148343122572063,0.23457337826871014,0.13312800682502562,0.1040446293647576,0.08776454616773198
5896.0,0.0,7.0,1.0,-1.0,1.363636364,1.363636364,S,F,B,0.05888446545960069,0.024136568946483854,0.023190918096640267,0.039377747102563095,0.20674695531632512,0.039837751577004275,0.10895388912922037,0.24073323930048213,0.11144720891946835,0.0711520004540844,0.07553925569812758
6395.0,7.0,4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.055438366484563885,0.021112494293779246,0.023304245585006027,0.031179495202432368,0.13207441761954933,0.03860798331612626,0.10663538042729571,0.3421597481589715,0.10607331669666366,0.07451589864526216,0.06889865357034991
6459.0,10.0,9.0,9.0,-1.0,2.463636364,2.463636364,S,A,A,0.005793766755356776,0.0024568105788663965,0.004045581541279618,0.008083700828705182,0.011321184170133773,0.009516827954429928,0.011984907974109489,0.051667484294128305,0.03592809430163308,0.051665089400249484,0.8075365522011081
6765.0,4.0,1.0,7.0,-1.0,2.44,1.846153846,S,C,B,0.0626748896510805,0.023375238392086894,0.02589133721613992,0.0345211760941261,0.1721404818695833,0.07277070310543744,0.11379005884603534,0.22588691430567817,0.11596497099838197,0.07453230370608764,0.07845192581536284
7005.0,4.0,4.0,1.0,-1.0,2.125,2.125,S,C,B,0.060624117811869875,0.023087374728562447,0.025484144274985628,0.03409605135088535,0.2153385148481,0.04183009650857402,0.11238874594121505,0.2236561427845282,0.11453687427345617,0.07361444602969217,0.0753434914481312
7053.0,10.0,4.0,3.0,-1.0,2.68,2.68,G,A,A,0.005839048360933603,0.0021235942663128523,0.005741282790415339,0.006080799777858003,0.00929442751696529,0.008456199261006256,0.011397082941449154,0.04204807618712521,0.033638294850377136,0.06828718903447101,0.807094005013086
7364.0,10.0,10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.004261060675894085,0.001829923506996008,0.0029184825888334586,0.0052860574951647255,0.008551790354927598,0.008216659974560222,0.011466157186535706,0.042780484134149296,0.039251374832478696,0.06743874885163265,0.8079992603988275
7671.0,9.0,10.0,6.0,-1.0,3.44375,3.44375,G,A-,A-,0.009819931487300095,0.0019677393409454594,0.0013852330519758633,0.0030484141102888013,0.03399621683569411,0.06037281505525964,0.08950936356795947,0.2034662638709904,0.17712080097467364,0.33339539685896075,0.08591782484595174
7948.0,9.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.04544262218046461,0.010924221533614357,0.010730329229067966,0.022371795305609614,0.10914025672488332,0.03219305625580665,0.08532423205770384,0.3095729886352589,0.19222729342901856,0.12258874571844909,0.059484458930123156
7987.0,9.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,B,0.04094050960660314,0.011980583702905891,0.012134227491820493,0.018267086533696738,0.04006413886072746,0.080519478519045,0.08402699376984268,0.27375697672655996,0.19171516083266357,0.18218573565526017,0.06440910830087482
8133.0,10.0,10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,0.001378573586858936,0.0003384331313117206,0.0003982495621861792,0.000837037622896972,0.006018518952606653,0.005803519933572556,0.009699552178837638,0.025556664100648885,0.02270332497298252,0.10606991210610203,0.8211962138519959
8167.0,7.0,7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.05303858808061599,0.021740361027990315,0.020888591626647114,0.035468439626889614,0.10039664960157088,0.06117376632507917,0.10131255290143165,0.3634386700830258,0.10166143653788415,0.07094131494113932,0.06993962924772584
8293.0,8.0,7.0,10.0,-1.0,3.2,3.2,G,B+,B,0.03940673988486854,0.007075291972768658,0.0022920590587464274,0.004619855430198249,0.03874495415141545,0.0778682281019738,0.08323608377671547,0.2551254235179222,0.22414200424652742,0.2017525294833947,0.06573683037546911
9274.0,6.0,10.0,7.0,-1.0,2.616666667,2.94,G,B-,B,0.05123731800627031,0.016455719410830127,0.008820649036780323,0.012083756009623263,0.05441971704874906,0.09731890086719305,0.18145517637311107,0.23819652377841394,0.13914967833607864,0.10860353677298026,0.09225902435997012
9304.0,10.0,10.0,-1.0,-1.0,2.25,2.25,S,A,A,0.005245376554548667,0.0019846391163630215,0.004526905241989231,0.008526941754224289,0.025836579517173715,0.003581583672774204,0.01966850201675652,0.05166056845077673,0.03634679512542136,0.04906219722213554,0.7935599113278368
9916.0,8.0,10.0,-1.0,-1.0,2.83125,2.2,S,B+,B,0.03625237414418075,0.014783044871887691,0.01589654075237276,0.03153998831229595,0.08128016321501576,0.04741522429018001,0.15490313541025078,0.28488626221927066,0.21300215458592975,0.057907521122025775,0.062133591076590125
10592.0,7.0,3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.05202754588497912,0.019404203099313476,0.021492861695257316,0.028656645161075706,0.11923339021535437,0.035811258139090925,0.16616163075657264,0.3132387963590018,0.10646401057577752,0.06961306799530194,0.06789659011827487
342.0,10.0,7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.0031106655040473476,0.0001889132591245045,0.0002948994455697086,0.0013099232336573018,0.0029989619405663315,0.009243866938991029,0.008938830156444309,0.012434120870154485,0.016171836639808083,0.06336289436277351,0.8819450876488634
381.0,4.0,6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,0.07015528005869898,0.01994651352996796,0.022797616572505407,0.04476380392565755,0.14253468652979726,0.09103792439921654,0.12265309799184965,0.2057034990472114,0.11198276862643589,0.07471058277991735,0.09371422653874212
488.0,10.0,7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,0.0033983037212680966,0.000315123049149525,0.00032045669021284916,0.0014409357355690594,0.0035640872365466417,0.009705277669648644,0.007187628945112802,0.023499498923165482,0.02367808568495465,0.08104660335543981,0.8458439989889326
524.0,7.0,7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,B,0.03879851947243013,0.00960008796377789,0.017270371202032522,0.032318119234409415,0.07485982719920736,0.0699301923364736,0.09476566858387735,0.37664784015203734,0.10176150658010051,0.11063215616783839,0.07341571110781546
1640.0,5.0,10.0,8.0,-1.0,2.72,2.72,S,C+,B,0.060101372253505286,0.015780711895770044,0.021561093359509953,0.04361965397171288,0.12258192859178353,0.0745216592610622,0.13738103085963185,0.2037664219928219,0.1360810158648272,0.08145126788555539,0.10315384406381976
1704.0,8.0,7.0,7.0,-1.0,2.875,2.875,G,B+,B,0.03544015437222217,0.002027174118834865,0.01719728779524458,0.01863405233532858,0.06680116023073855,0.05158095232598679,0.08663288320290384,0.2891763268310591,0.17513346753264283,0.1883372113007843,0.06903932995425431
1967.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0027255423415730546,0.00024819629366025736,0.00022733276325378297,0.0011441204275697751,0.0028232503347353525,0.006186123615445301,0.008429699308199952,0.010543520793346856,0.0172818688190755,0.06480103457714179,0.8855893107259983
2240.0,5.0,7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,B,0.0491824326999064,0.017887695617287536,0.017946742880418975,0.041149958151759966,0.07514334363128558,0.07062398382628934,0.11695500225133265,0.2029892641525305,0.15640107794889038,0.14974676392875014,0.1019737349115486
2448.0,9.0,10.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,0.02905061829289224,0.0008827126429968216,0.001233388745523368,0.015226264173146174,0.03459339573207595,0.063622972612706,0.07443763090123229,0.22792289415237632,0.23092843357613832,0.2476816470432041,0.07442004212770852
3071.0,8.0,8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,B,0.0356092951713155,0.002159451023869007,0.01718528417450975,0.018581162947008102,0.06680815671413579,0.05143454911919015,0.08638699142807213,0.2883555521134815,0.17702890031897145,0.18732598121280453,0.069124675776642
3297.0,9.0,3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A-,0.031783909211897894,0.0009194987858399027,0.001435075254725118,0.013662577040308026,0.03567354486827717,0.06706060227607542,0.06957356181363608,0.245248621531,0.20775324463110878,0.2551514353780777,0.07173792920905384
3313.0,8.0,4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.055809675839373844,0.007067612013688217,0.01692869836902248,0.03204852462274261,0.08689934943460402,0.0519255152061137,0.08698169613467002,0.35693244314960343,0.17786021781369316,0.06039737169712502,0.06714889571936362
3633.0,6.0,10.0,10.0,-1.0,3.2,3.2,G,B-,A-,0.04501203345895813,0.003908486144831745,0.008579209249290851,0.02359210070872323,0.05638747158142596,0.06445875654687645,0.12008413368610639,0.14925473248830373,0.17307364844865086,0.2514120169961641,0.10423741069066855
3833.0,7.0,8.0,0.0,-1.0,2.4,2.4,S,B,B,0.057892942489365475,0.013483913047638768,0.018710426717448356,0.038383723179173206,0.09318323039148285,0.05702214200586594,0.09671041005231563,0.3903047505662989,0.09403737803643711,0.06615719031174011,0.07411389320223366
3838.0,9.0,10.0,9.0,-1.0,2.65,2.65,G,A-,B,0.047988924961857526,0.0019080184911296832,0.0060784687820599455,0.020125047614296843,0.06996587398758082,0.050398811062974634,0.09454809882566828,0.27471140739399813,0.1952206860259059,0.16591151231982237,0.07314315053470577
4013.0,10.0,7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.005003970834660302,0.00033146501503878274,0.0018015967681093608,0.0021284865801932903,0.005107086344046621,0.006977462120061569,0.009870601233333722,0.11656571606673737,0.0335617677221007,0.10205960456658418,0.7165922427491341
4116.0,10.0,7.0,7.0,-1.0,3.2,3.2,G,A,A,0.004998947761380688,0.00033113228467020547,0.0010067533106589888,0.0021263499682064816,0.0051019597616185726,0.006970458021777855,0.009748789422666788,0.11644870536602785,0.035436833803053916,0.10195715535383598,0.7158729149461027
4440.0,6.0,4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,0.081150953783926,0.012751189251918659,0.024481424336472237,0.04624768284661305,0.12431568089757543,0.07493121094239696,0.126002226556652,0.21580588586472427,0.12013448800011618,0.07838324701649149,0.09579601050311347
4698.0,8.0,6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,B,0.036130861911315156,0.007217610098698245,0.015164911625508724,0.030325742219781307,0.05242123149506834,0.052272865662957683,0.08362270252381442,0.3382773494852947,0.21213135024832946,0.10590919953241482,0.06652617519681729
4940.0,1.0,5.0,3.0,-1.0,2.384615385,2.384615385,G,D,B,0.07540181435525227,0.0036746941647840415,0.02558321344041902,0.030892183981318225,0.12214676968066446,0.07568972945976686,0.1284234952185963,0.17532074954194254,0.11956543271643003,0.14234657517616217,0.1009553422646642
5019.0,10.0,10.0,9.0,-1.0,2.633333333,2.633333333,S,A,A,0.007170073447745014,0.003524273391850458,0.0019312323045541403,0.0038830421717991562,0.011311340916689805,0.006990708433561497,0.011202401865461818,0.1352217579234774,0.031357025269194316,0.03732832084119667,0.7500798234344697
5142.0,10.0,7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.004547103420169975,0.00045990338988871604,0.0018631018682488145,0.0019280453864218648,0.0051359297183453945,0.006399092958845318,0.009215663051286764,0.1085162650441668,0.030390110102092343,0.10858376013124443,0.7229610249292897
5148.0,0.0,6.0,7.0,-1.0,2.41875,2.41875,G,F,B,0.07444936381763294,0.004214317512870065,0.02554050481111391,0.031157546104722246,0.1217472028342131,0.0757255634516234,0.1284842950987742,0.17540375211516104,0.11976923331376947,0.1427763527261504,0.10073186821396914
5872.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.05446449653182758,0.023692995987761888,0.0156506090554837,0.034665780793747596,0.09700941676721986,0.05369895425286893,0.10300626578542908,0.35216726728122655,0.10821162490599008,0.07480811567112185,0.08262447296732284
6208.0,7.0,8.0,10.0,-1.0,2.3125,2.3125,S,B,B,0.05518257253354532,0.016994984356589218,0.017836824286853622,0.0367516955689619,0.0976277980120392,0.055274256248501054,0.09462380864669585,0.37522491514723894,0.09729816425499471,0.07458477721545885,0.0786002037291214
6308.0,10.0,7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.00610068461025218,0.0004682952819969381,0.00241515887291512,0.0022309711057870575,0.008983073427473464,0.007435489810110561,0.010748559612203093,0.12256920824010366,0.027335168803609047,0.06279427094653964,0.7489191192890093
6379.0,4.0,5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B,0.07537589746007382,0.0032041937681550454,0.025378507013851404,0.0320144071730012,0.12210478574362968,0.07566371360323519,0.12837935386347785,0.17526048879719344,0.11967141021963347,0.14229764821996896,0.10064959413777984
6788.0,7.0,4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.06282091660780506,0.010967525399738935,0.01909796294689031,0.035441092404673184,0.09623577615000235,0.05800606320004286,0.09754137194726446,0.38368376189004966,0.09443130208667269,0.06729873742668752,0.07447548994017304
7282.0,6.0,7.0,4.0,-1.0,2.54,2.54,G,B-,B,0.07672832079035412,0.005695707597589989,0.02617900678991041,0.03043678054878066,0.1010910423002359,0.07745242582869466,0.13141427917729925,0.17864320014371066,0.12250047720966126,0.14682977975793823,0.10302897985582478
7938.0,9.0,10.0,10.0,-1.0,3.94,3.94,G,A-,A-,0.03461676644625816,0.0011028744523108062,0.0012796707288200563,0.017962255261498142,0.04028029598047761,0.08216222744587762,0.12990210229256496,0.04409917732529442,0.20205626268629262,0.29513787425367527,0.15140049312693032
8231.0,7.0,9.0,7.0,-1.0,3.0,3.175,G,B,B,0.03990940334934202,0.0024041421113010185,0.015371450100938636,0.020983935421744808,0.046650474339153335,0.05662753484225224,0.09589936239780066,0.3059802707782187,0.12280054225151284,0.21208783834713196,0.08128504606060376
8727.0,7.0,7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,A-,0.047309904850457184,0.0028283606310692743,0.004798300121618692,0.0244398183880742,0.05000002028559482,0.11285459878572031,0.1636106876783417,0.06084024522835407,0.11012567806532236,0.24887811748476435,0.17431426848068315
8765.0,9.0,9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,0.029822032871274023,0.0010064463556365823,0.001420419928896295,0.01563058472973588,0.03577972319983494,0.06531242679569792,0.07257654964893152,0.2354213270985683,0.21370793307970895,0.25537402987850305,0.0739485264132124
8797.0,10.0,10.0,-1.0,-1.0,3.0,3.0,S,A,A,0.005174462040334239,0.0013313688195860393,0.0016630598951036554,0.003486908661765354,0.006506895420214381,0.00676189091168965,0.01125476143837029,0.13140756149201863,0.03698821926963908,0.05645291713911225,0.7389719549121664
8964.0,10.0,7.0,-1.0,-1.0,3.387096774,3.0,G,A,A,0.00479840716682112,0.000315440776054683,0.0008817690185231563,0.002025587703726717,0.004639632759571735,0.009829623027210492,0.009429805292954571,0.08958965613604257,0.03234187181218264,0.09687914928138701,0.7492690570255254
9057.0,8.0,9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,0.05268392319053271,0.012232547842827913,0.016988070216594892,0.03361589898525371,0.0862348855402728,0.05088008880473266,0.0916404129474517,0.3407062161703251,0.18407309875751218,0.06081846135816763,0.07012639618632864
9071.0,7.0,8.0,10.0,-1.0,3.785714286,3.785714286,G,B,A-,0.04326623706905991,0.00397963166485336,0.004388761517173574,0.022450369408288658,0.05026048143571488,0.1055322444453245,0.1535888193188174,0.05825692525831817,0.11049974805717247,0.269203430187944,0.17857335163733318
9330.0,6.0,7.0,-1.0,-1.0,3.242424242,3.125,G,B-,A-,0.045517742085085675,0.0027212185299370206,0.008749002568030724,0.023751455303843358,0.04923007262438178,0.10029584709329448,0.1597831633964465,0.14661212798739534,0.14606359493250876,0.21589487000239954,0.10138090547667693
9361.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,0.07371770598547822,0.012052652514701046,0.022410657046438267,0.042011497433213876,0.13873175009558475,0.07003705792308716,0.1746285046223223,0.19028645230598557,0.11312418627614916,0.07120351503365026,0.0917960207633896
10364.0,10.0,4.0,10.0,-1.0,2.95,2.95,G,A,A,0.00462768418223036,0.00040822728965205684,0.0017248560356927097,0.0016269524374848796,0.004974713782926962,0.0062818198643301675,0.013414219834176804,0.10397282347810788,0.031927762878473806,0.10275677640144162,0.7282841638154828
10420.0,7.0,7.0,-1.0,-1.0,2.75,2.75,G,B,B,0.04056687229725079,0.0028736958095327532,0.01804192573772126,0.01951018230772053,0.07048326037578775,0.055258904158497636,0.13985993699816873,0.2916127108366109,0.09449172138957115,0.1919180025101859,0.07538278757895253
10584.0,10.0,7.0,7.0,-1.0,2.9,2.9,G,A,A,0.004833541061251831,0.0003807259461522277,0.002109599457425761,0.002055992655358109,0.008110434342831565,0.006921912058161683,0.014857330225246282,0.11089473199363088,0.02835045263480565,0.09778449986847042,0.7237007797566656
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.003047229894929473,0.0002933570086244895,0.00011552936467587336,0.0006484584645249636,0.0036582804241585627,0.007193914428693675,0.006343751750956345,0.023109656872915912,0.0201510693428753,0.05609459316030988,0.8793441592873357
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B,0.07234375862611313,0.005126797420790924,0.0005049349685752799,0.02758183751831496,0.09354975444886435,0.07049585398409937,0.12696818796711437,0.2399702104263582,0.1090914422047842,0.1690172068387802,0.08535001559620517
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.0057330156383923695,0.0005739188226377416,0.00021735532835327707,0.001596754598502206,0.00744713333975802,0.009709994217140682,0.014471696880928385,0.05668542861745062,0.04369467236422687,0.10867915979480541,0.7511908703978043
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.060099626482316544,0.005202585660271867,0.0008442833422510087,0.03152964287651606,0.10452504039120357,0.07616982050348842,0.11919787856595745,0.3613993341506471,0.10442210311674151,0.0603553131969282,0.07625437171367833
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.054905945256542354,0.0047529893307973956,0.010517528620500906,0.02945578895702253,0.09549220987830821,0.05847192863319022,0.10889705274897374,0.3158696987379697,0.1974188404515304,0.05513953607194323,0.06907848131322125
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.03842298009354842,0.005283375450075289,0.0004567266193003257,0.011274232726645102,0.053219633545383366,0.06173729867133238,0.10742253807277381,0.2981181799579463,0.10732238858242729,0.24053602456078424,0.07620662171978357
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A-,0.03497879347601989,0.0014801691309849945,0.00034390927473094756,0.0020710022479632022,0.01333405068998697,0.07380593180956257,0.08017996521755746,0.2209340470618877,0.20170312294260578,0.23921246617044692,0.13195654197825363
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.005391987439576284,0.0028602307948686024,0.00018641243045833605,0.00134366714323808,0.007785471360370377,0.008146649171744319,0.014865560630000422,0.05220263635060827,0.03886150751254528,0.10472264326838299,0.7636332338982071
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,S,A,A,0.009954606889596576,0.002911029572037291,0.006187657080552158,0.005395947547400157,0.01676272686646038,0.009544328418647522,0.019649070807038916,0.06923643311352681,0.043642728629101665,0.030272055569787442,0.7864434155058512
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,G,B+,B,0.03532206815008759,0.004740650889650032,0.00043983639040380383,0.01034676849289811,0.048023915498059865,0.054288100296785574,0.09622800216374246,0.27069162762616433,0.19579640881985808,0.2158274250244158,0.0682951966479344
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,G,B,B,0.03761174751158631,0.0016126230497461819,0.0004345035062419578,0.009094786578721873,0.05111079831107601,0.08054571534495543,0.0951012397568393,0.2829136087550144,0.11172705719035603,0.2354575361201619,0.09439038387530056
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,G,B+,B,0.060370023989157966,0.004808562057363323,0.0008967735066625565,0.023971524636255646,0.07603473600833338,0.048555524537720975,0.10595729839321241,0.2913856755648657,0.1781687750843526,0.14125937923908483,0.06859172698299071
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,S,B,B,0.061350717837500825,0.004661467649953969,0.0008618587524929862,0.03222581732845276,0.1088145544456272,0.06675531899517773,0.12167921570827825,0.3519227403052998,0.1077521142695677,0.0616117271715198,0.08236446753612892
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,G,D+,B,0.06556214128460972,0.058146813173300685,0.006348210184345286,0.026487276292701905,0.14477330254253473,0.05421011411893211,0.11672700440494996,0.20376293788037597,0.09487197786125663,0.15317326891409777,0.07593695334289524
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,A,0.010550282685803315,0.0028775883174888533,0.0006937657205026451,0.004277216334772551,0.012967708506950124,0.008200961528516916,0.018649619969101142,0.061310802175611405,0.038767928749297575,0.07776431000478869,0.7639398160071668
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,G,A,A,0.009779433556052378,0.0028858279033227253,0.0004595487801963106,0.004248619209670312,0.012551337773997586,0.00860719298953156,0.018712630391892037,0.06148635738411685,0.039149159080311184,0.07599263834969457,0.7661272545812144
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.06286190350924103,0.005311368290081892,0.013056700038648412,0.03366677159977105,0.10731655106233831,0.06403501523201342,0.12169022747569239,0.3468677778575998,0.10650352553958027,0.061617302930745785,0.07707285646428758
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.06088727554259497,0.005199700821746982,0.021224826320803674,0.009795391211540412,0.031908638599436184,0.06306762635368492,0.11884862774256506,0.3359248471534025,0.21439569792010246,0.06362860206837728,0.07511876626574554
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,0.010503070419807812,0.002864711177689211,0.0002338150935883774,0.004287387801261816,0.012909678317464668,0.007910921347383667,0.01861039703085771,0.06206026081097018,0.03859444318320279,0.07812572845271255,0.7638995863650612
