Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,3.132258065,2.8,G,C,C,0.06885462997569353,0.12743265382898722,0.0003571026599162468,0.03264372740020307,0.32519681218869373,0.25207708470222917,0.023399760120767752,0.14973455340277558,0.005911775119367874,0.001040418647531826,0.013351481953834001
10.0,4.0,4.0,G,A,A,0.037099226580745506,0.014350888254734689,0.0002938125553100823,0.01295718332507185,0.11689210390468784,0.025042147722361158,0.05281736638358538,0.2661971428674435,0.053362542055039,0.13466272233889498,0.2863248640121261
3.0,1.933884298,1.7,S,F,F,0.3863677314485572,0.12991877000864127,0.025680429580980577,0.15132901083531333,0.10615362161973753,0.025758413341243125,0.14708874344248754,0.012844778278432056,0.012091825257014011,0.0009330473497018569,0.0018336288378916358
3.0,2.1875,2.1875,S,C+,F,0.31034193634991364,0.14356637741045422,0.006247224941968917,0.11873309519972945,0.27785127856902436,0.07590536627420971,0.024309316013648562,0.027649613313000556,0.010258142286570933,0.0017336221692881698,0.0034040274721916304
7.0,3.5034482760000003,3.54375,G,C,B,0.10446882705531044,0.04632182287280551,0.0004272413071449398,0.032651166253360515,0.16403683810022016,0.02598333498329001,0.18903985173069487,0.42437826442270943,0.006056977105050412,0.002988587235568175,0.003647088933845615
0.0,1.133333333,1.133333333,E,D,F,0.40613143305355426,0.21306219307650162,0.006820521366514182,0.14528198281328056,0.14620656535795762,0.0046903146153674065,0.047471067877777454,0.018799797325269218,0.009148182828061208,0.000804952157299977,0.0015829895284164947
0.0,2.1190476190000003,1.571428571,S,F,F,0.4852539228923131,0.19991448129379447,0.008213417850210835,0.07916329982766178,0.16184779221407505,0.005578151767055509,0.025757072062160883,0.021378571407679844,0.010225626498301584,0.000899305179168164,0.0017683590075788095
0.0,2.093548387,1.766666667,S,F,F,0.47329892963998343,0.2114727507945592,0.007413460266651553,0.08585295729789166,0.15695530123379473,0.005342433897628481,0.026336054573437327,0.02079098528491362,0.009942466144938107,0.0008745450534372848,0.0017201158127645591
7.0,3.123529412,3.123529412,G,B,D,0.19960641567806295,0.28751887223001743,0.0003951875796674228,0.17416092910401965,0.12526883547288603,0.03761573544165699,0.04368092348987938,0.1100273995670831,0.009875630598076383,0.0013804029785711126,0.010469667860079563
4.0,2.733333333,2.733333333,G,C-,C,0.19473185078111113,0.10181790114212158,0.0004625801411362569,0.04423834071895972,0.35647480966994727,0.22305354438339864,0.014543482687391808,0.0519142369791999,0.008320551148819301,0.0010785361353194487,0.0033641662125950445
8.0,3.613333333,3.613333333,G,C,B,0.06790442511742603,0.02599326925413172,0.0004868183883548025,0.026601717899463053,0.17355195193861547,0.025104762007404573,0.09281288696962532,0.4427433167380142,0.058378763410814424,0.0308258013538766,0.055596286922273835
8.0,3.214285714,3.2625,G,B,C,0.13562568910962816,0.18267499833752315,0.00044288685080444494,0.03674745324494883,0.33876602915240445,0.013710850526846806,0.08438174392334444,0.16994928888119906,0.012954277369817566,0.0019352896081182896,0.0228114929953646
7.0,2.884375,2.81875,G,B,F,0.24860602539183366,0.19147041821072894,0.00032897463777677806,0.07582657766660895,0.03895852902100469,0.15513156260341862,0.02992469780575474,0.23984226558202265,0.012682041672059422,0.0011547709221862105,0.006074136486605516
1.0,2.7125,2.7125,S,C,C,0.26378033191454664,0.060251696274710505,0.0014089666966868926,0.23077945917738873,0.31252488198701955,0.01392056341897979,0.0071152689222928195,0.103694877170641,0.004036382994319704,0.0006707210895667895,0.0018168503538475442
1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.3577120142483536,0.3450631392544918,0.0022794918832101415,0.0811852985253628,0.1369607224630237,0.012168111567079521,0.009487998761719484,0.04766422423230153,0.004979030273242534,0.0007247761454638007,0.0017751926457511124
6.0,3.4,3.4,G,B,B-,0.06593926131342219,0.13310998960043605,0.0003930471879226378,0.018435031265289926,0.23405293395562415,0.015173703892360375,0.41626984859478766,0.08765135142329579,0.02263435198466592,0.0009304523366772347,0.005410028445517695
7.0,3.5,3.266666667,G,B,C,0.040131267990426704,0.16135615758182903,0.00042837632246979924,0.040023764297900666,0.29490936852664873,0.016565463585763964,0.23809733558746532,0.19622589871781992,0.004757028849202797,0.0010579578245568412,0.006447380715916338
9.0,3.793103448,3.828571429,G,B,B,0.031377655699230296,0.023070344092091563,0.0003058685797258586,0.005792355444238062,0.12859886645359564,0.07541126115155551,0.09636636987605521,0.27209314662212225,0.057737710209844584,0.09291898311332178,0.21632743875821905
1.0,2.995652174,2.817647059,S,B-,C,0.23656835171185936,0.051591080463686115,0.0009962987782972973,0.05829817144061999,0.3729492434895323,0.04498601864126811,0.007899530933672133,0.20064407587965166,0.00500682573034557,0.0006992589418396043,0.020361143989227618
4.0,3.048387097,2.61875,G,C+,C,0.09731524059589285,0.16892340634610525,0.0003571531451091192,0.04008534355556802,0.5198269677231244,0.035948732796968336,0.019827397711772537,0.09751543237444248,0.009599899260881548,0.0006839443998196825,0.009916482090315717
7.0,3.609090909,3.535294118,G,F,B,0.027652657374115323,0.10419310330239427,0.0003729206351063746,0.008534346270968317,0.1594152277862237,0.04505794449201003,0.0790769137557334,0.5045972153888021,0.040550830194895554,0.009390735306528472,0.0211581054932225
10.0,4.0,4.0,G,A,B,0.031377655699230296,0.023070344092091563,0.0003058685797258586,0.005792355444238062,0.12859886645359564,0.07541126115155551,0.09636636987605521,0.27209314662212225,0.057737710209844584,0.09291898311332178,0.21632743875821905
1.0,2.666666667,2.666666667,S,F,C,0.2797218376908586,0.15905322792452364,0.0016373157771086026,0.0799136138690448,0.39497605657721485,0.010982816146584393,0.007227063848559199,0.06038219731903663,0.0038554534083480073,0.0006409263298440891,0.0016094911088769545
4.0,3.466666667,3.466666667,G,C,C,0.03946421847543003,0.12003388555523894,0.00046736397027944093,0.02661458777998627,0.41793594910154686,0.05029906050475815,0.13971452434417533,0.16708446256211112,0.025602281799415125,0.001104061509559339,0.01167960439749935
7.0,3.1,3.1,G,C+,B,0.19994080749110857,0.10923313488218973,0.0003651870609338067,0.08651212253596778,0.11347754649528871,0.010349814073474281,0.028329683105017742,0.43922822818328666,0.0021962247717607158,0.0007363084470560279,0.009630942953915868
0.0,1.873076923,1.5769230769999998,S,F,F,0.5284280527083048,0.2679472190003782,0.0054414023240750556,0.06398117032900912,0.06552506484051268,0.004221854065588133,0.039002573863300596,0.020859129378665933,0.0029227088702507317,0.0004828046233602669,0.001188019996554597
4.0,2.363636364,2.363636364,S,F,C+,0.23413291130949587,0.12813752982312865,0.002975490020232807,0.06518326621037056,0.1622100860035117,0.29628577087191105,0.06658245843433037,0.03749671861997542,0.003447249308191832,0.0009203868366429581,0.0026281325622088372
0.0,1.5,1.5,E,C,F,0.5284280527083048,0.2679472190003782,0.0054414023240750556,0.06398117032900912,0.06552506484051268,0.004221854065588133,0.039002573863300596,0.020859129378665933,0.0029227088702507317,0.0004828046233602669,0.001188019996554597
4.0,2.823529412,2.823529412,G,F,C+,0.11478471423792255,0.04680450422997109,0.0003273434671684615,0.062767792710171,0.15295210762462055,0.3475077576738751,0.012609175198620178,0.24314382338289955,0.008165291974117276,0.000640456405075472,0.010297033095558692
5.0,2.204545455,2.878571429,G,B+,C+,0.09212849146030071,0.11892408697731444,0.0015955533854008534,0.17156249435823026,0.1424336009145656,0.38791574594414013,0.03219923500084102,0.04354209954940658,0.003199105887955417,0.0006973381357620715,0.005802248386082967
7.0,3.483870968,3.625,G,C-,B,0.06871185613524101,0.10256699387443674,0.0005296036393372068,0.01157993113333438,0.24098399649733307,0.05057478812364453,0.2112313839472345,0.2629197138424899,0.00881861148291011,0.01869206527743422,0.02339105604660431
10.0,3.466666667,3.5333333330000003,G,C,B,0.02896330667208164,0.05383091487613668,0.00042766150299798357,0.008348851403400342,0.32402687851698486,0.015249319418853349,0.19925512528005582,0.34031772320025216,0.009387691747843468,0.0012021160531136364,0.018990411328280096
4.0,2.5333333330000003,2.5333333330000003,G,C,D,0.11836207661748954,0.557817753977188,0.0007884111694939464,0.06488910406636747,0.1271210213258292,0.05398094733233571,0.04318219165754935,0.022250775668399857,0.008704504811795645,0.0007002704035295454,0.0022029429700217286
10.0,3.75625,3.75625,G,C,B,0.031377655699230296,0.023070344092091563,0.0003058685797258586,0.005792355444238062,0.12859886645359564,0.07541126115155551,0.09636636987605521,0.27209314662212225,0.057737710209844584,0.09291898311332178,0.21632743875821905
10.0,4.0,4.0,G,A,B,0.031377655699230296,0.023070344092091563,0.0003058685797258586,0.005792355444238062,0.12859886645359564,0.07541126115155551,0.09636636987605521,0.27209314662212225,0.057737710209844584,0.09291898311332178,0.21632743875821905
0.0,2.688888889,1.933333333,S,F,C,0.25918167730894853,0.1883136892564199,0.09297079264525317,0.09389662926134987,0.26764652713249654,0.008065191801502168,0.018807409234270166,0.05090507287876558,0.017528076410322804,0.0007782206567870003,0.0019067134138843367
1.0,2.46,2.46,S,F,F,0.3394884186184442,0.29029094400546035,0.004696242376545601,0.08511413489849923,0.1654551088046752,0.033366004987469146,0.01891338633293638,0.05531329933983488,0.004296424265947957,0.0008886158975203168,0.0021774204726666677
10.0,4.0,4.0,G,A-,B,0.031377655699230296,0.023070344092091563,0.0003058685797258586,0.005792355444238062,0.12859886645359564,0.07541126115155551,0.09636636987605521,0.27209314662212225,0.057737710209844584,0.09291898311332178,0.21632743875821905
0.0,1.909090909,1.75,S,C-,F,0.5284280527083048,0.2679472190003782,0.0054414023240750556,0.06398117032900912,0.06552506484051268,0.004221854065588133,0.039002573863300596,0.020859129378665933,0.0029227088702507317,0.0004828046233602669,0.001188019996554597
4.0,2.923076923,2.923076923,G,D,C,0.1416160614807394,0.0793224760757942,0.0005200293435222204,0.10871133461759111,0.29261195975368764,0.08750512666373722,0.02030718897647612,0.21315391617700802,0.012807041652647034,0.0010166784439100524,0.04242818681488701
1.0,2.268817204,1.4615384619999998,S,F,D,0.1964249147820746,0.4441752246790451,0.01774416615473426,0.059823628253505755,0.15859208982948125,0.01262956210577954,0.06597710976800618,0.019719224740661515,0.021866717702639957,0.0008815878871968212,0.0021657740968750463
4.0,2.9,3.066666667,G,F,F,0.2608166238979277,0.08779895783383217,0.0004872659688500903,0.1277578673687411,0.176532852439611,0.08357068921577246,0.019912062732453002,0.15113684988255996,0.014649856144452073,0.0009525028760276407,0.07638447163977277
7.0,3.066666667,3.066666667,G,D,B,0.19281886672349774,0.101188622003237,0.00034775760987871684,0.08043072882805963,0.0691824897137982,0.011819699412978751,0.012880438477376865,0.43879415929172083,0.002090540969897376,0.0007012568860849015,0.08974544008346988
4.0,3.094117647,3.094117647,G,C,C,0.21998388166244093,0.10816031952215555,0.0004567803194237869,0.08141583228429838,0.3394238439294376,0.03692853506585891,0.040240332383366856,0.14026383633420805,0.007350815183645843,0.000892017035502287,0.02488380627966171
4.0,2.85,2.692307692,G,C+,C,0.18238546091243496,0.0849276015266066,0.000489333897603464,0.05875671005687335,0.3027164413881976,0.09768633141939898,0.019471950689355158,0.2267416499477025,0.0206504947380462,0.0009583348811097429,0.005215690542671507
7.0,3.071428571,3.071428571,G,C-,B,0.20246914276412403,0.10759393578628815,0.00036979221119400556,0.08937288848443749,0.07677562429166535,0.012195650472290154,0.013727478833429358,0.48118576188675194,0.0022229820884175355,0.0007456193758347555,0.013341123805567285
7.0,1.888888889,2.5,G,D,C-,0.24506886469456599,0.23090059763219178,0.0008793466366030667,0.26800072800996033,0.056283773158338914,0.0777554325578227,0.060878931174446815,0.053301427189784784,0.004300049204570734,0.0006754262587114393,0.0019554234830033764
3.0,3.042857143,3.042857143,G,B,F,0.25509155334069433,0.1259664082569553,0.001338303739431938,0.10502910142343365,0.22826686452598116,0.055815173494962206,0.015153217422195534,0.1688477550135728,0.0074780807558923945,0.0009679734020249042,0.036045568624855646
7.0,3.034482759,3.4,G,B,B,0.14896378779604647,0.2253666184347471,0.0004259288248500619,0.0163265661543759,0.12164616901350046,0.011641206292051696,0.03557148000921394,0.41682924583436176,0.0068352169604542785,0.0009289153662125213,0.015464865314185897
7.0,3.104285714,3.364285714,G,D,B,0.15605925186797254,0.21658212459223833,0.0003899140318569228,0.018175698267218533,0.18966657169655385,0.009541786472103762,0.032506833812005954,0.3652261532384849,0.003553960684326735,0.0008508340753619469,0.007446871261876588
6.0,2.578688525,2.86875,G,D,C-,0.09639631594941195,0.09796527588922002,0.0006355226065083835,0.49198391952144066,0.12642439184944507,0.08617112075443431,0.025663166627358576,0.0627853275101748,0.005950176603009346,0.0006581260086685547,0.005366656680328541
4.0,2.90625,2.5625,G,F,C,0.12541551522972658,0.18204505390891781,0.00046160549097891884,0.03966261358099233,0.4334972809323738,0.07033111163079242,0.024617954949361222,0.09000806715521101,0.02531539189824251,0.0008116507333367966,0.007833754490066605
0.0,2.186666667,2.186666667,S,C,F,0.3233742224493944,0.24717054744406594,0.0021188687647530273,0.10050033667218046,0.15918898384289804,0.08371143150238947,0.011725183005594064,0.06398780785820808,0.004347271036956281,0.0011215889750311003,0.002753758448529135
2.0,2.91875,2.91875,S,B-,F,0.32100958463657714,0.0609871590625761,0.001195742434345735,0.07913819392410495,0.26843128268364524,0.03975277081501639,0.009173953415437119,0.18693374437711474,0.010766208905654405,0.0008392704555073493,0.021772089290020863
4.0,3.061538462,2.838888889,G,D,C,0.0819730123614154,0.06320089571855564,0.00035586073903092706,0.04571112886491772,0.34749137338552627,0.17079809124085288,0.014021787938528438,0.18940400997114848,0.004846986832962584,0.00069519752948102,0.08150165541758066
7.0,3.764705882,3.764705882,G,A-,B,0.07587307477910886,0.07607914938737514,0.0003590435058186328,0.03389828176177132,0.17117889162146904,0.04375201205724735,0.05023879194451845,0.2315406429696539,0.015481615531409039,0.08666979528607721,0.21492870115555107
4.0,3.214285714,3.214285714,G,D,C,0.1038779158904299,0.07374744809158523,0.00034554352818656395,0.04972553523406273,0.36309577792124426,0.02866708274729547,0.27786379578326004,0.08390889086642878,0.016447434077649602,0.0006727197307189824,0.001647856129138587
0.0,2.336956522,1.453846154,S,C,F,0.3906084668485164,0.24720663834403248,0.020684018508223323,0.08727132897868407,0.13774283096549503,0.015230716762627515,0.025132572349670482,0.05872774336699022,0.014590315928798529,0.000810560271031813,0.001994807675930193
5.0,3.1625,3.1625,G,F,C,0.1519696919725673,0.1267883955592874,0.0004479410862639518,0.05791600596539627,0.31964096667314307,0.03940831339050151,0.16543909005726556,0.10436668184598913,0.03094858633254901,0.0008900577823435142,0.0021842693346935593
4.0,2.733333333,2.733333333,S,C,F,0.4010419155321167,0.03509501863375506,0.00045716224338919687,0.10518280026441644,0.24375910356583785,0.10051987437330724,0.02614975313569269,0.07065721571178668,0.014358335731335338,0.0008037105092964078,0.001975110299066217
10.0,3.8,3.8,G,B,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
4.0,3.3125,3.3125,G,C,C,0.1090600810076185,0.08006729304693518,0.0003702294060543064,0.05168322823232148,0.4276139286165255,0.028912904222721997,0.1807599996329674,0.10145106684478834,0.017624193299079285,0.000713331955494843,0.0017437437354932426
0.0,1.5769230769999998,1.0,S,F,F,0.5560149018387128,0.1935592062961652,0.005747410350904064,0.07540929224385533,0.10545827210492,0.004571735658873009,0.030453710259146942,0.022478162051170925,0.004534590677971886,0.000511870000001198,0.0012608485182786897
1.0,2.886666667,2.886666667,S,C,F,0.6079388842896848,0.061071669414480424,0.00072783804367215,0.02286191026043934,0.06727093846442214,0.015591457511432419,0.07596544072956246,0.12901935709756798,0.01740236710473603,0.0006220914221680234,0.0015280456618343163
1.0,2.856818182,2.353846154,S,B,F,0.6930616949948292,0.045119201530445324,0.0013049486442937457,0.028472888187935034,0.10436383032396225,0.026939048427834573,0.04223679295126133,0.044161670285701546,0.01221923598939128,0.0006133628600750248,0.0015073258042705836
4.0,3.0625,3.0625,G,A,D,0.15520605525936315,0.2894173752431966,0.0005154296247430732,0.0719141195190977,0.15812686320775649,0.09484627115003973,0.07289083382822512,0.12702373444061432,0.026583588419661554,0.0010060469451104558,0.002469682362191843
7.0,3.25,3.058823529,G,F,B,0.060453296645587004,0.18915060834828953,0.0003630081560910924,0.047157411259041604,0.20316182755699339,0.04663540927924825,0.08246984261868726,0.363247312523928,0.004740809135579541,0.0007385223801139456,0.0018819520964403237
0.0,2.509090909,2.5,S,F,D,0.3169890175455677,0.36991249013694905,0.00206975070780175,0.03813386120614691,0.14927846768301073,0.01095592955767943,0.012921653196757473,0.09373473844931376,0.004012912086299798,0.0005756208434529168,0.001415558587020386
7.0,3.642857143,3.642857143,G,C+,B,0.07587307477910886,0.07607914938737514,0.0003590435058186328,0.03389828176177132,0.17117889162146904,0.04375201205724735,0.05023879194451845,0.2315406429696539,0.015481615531409039,0.08666979528607721,0.21492870115555107
1.0,2.673333333,2.673333333,S,C,F,0.5015330272465057,0.13354707960902656,0.0011710279936782062,0.03889424679874257,0.20925229895100755,0.015229567719670647,0.03921568718238471,0.05097251755471724,0.007941276506698057,0.0006485664822871686,0.0015947039552814508
4.0,2.75,2.666666667,G,D,F,0.2782264358829604,0.054668262463351894,0.00054209939935668,0.055334025346057844,0.24543513047356194,0.16027336610383686,0.023804454905438855,0.042982387243250424,0.1352861263016308,0.0009971534104578315,0.0024505584700964364
4.0,2.8,2.8,G,C+,F,0.2840106617045388,0.050852884000528654,0.0005014087692265535,0.05067184221259752,0.15210429009019355,0.28379558572061203,0.02281417063628981,0.13105731912816382,0.02079472106023044,0.000982582187313167,0.002414534490305495
3.0,1.585714286,1.585714286,S,F,F,0.5386207130433023,0.09053908379419306,0.02102313111655069,0.0770655419097856,0.08190027787523377,0.02965253708170139,0.14433938691616147,0.007114579159344797,0.007941859593550824,0.0005205932994177669,0.0012822962107582232
7.0,3.493939394,3.547058824,G,B-,B,0.08923289101302118,0.09234587906891836,0.00043029044315226315,0.03815579017195336,0.2523179651577642,0.03842760499358167,0.05618521323640969,0.28163892822823705,0.010136010913408813,0.03794751158306332,0.10318191519049008
0.0,1.336585366,1.4357142859999998,E,C-,F,0.5560149018387128,0.1935592062961652,0.005747410350904064,0.07540929224385533,0.10545827210492,0.004571735658873009,0.030453710259146942,0.022478162051170925,0.004534590677971886,0.000511870000001198,0.0012608485182786897
4.0,3.176470588,3.176470588,G,C,C,0.20044751848628586,0.08814538032031471,0.0004053612833147354,0.05876756835667089,0.3508017071882742,0.03762508479725496,0.14857827432789333,0.09320691827365661,0.019291929290967718,0.0007904735911931349,0.0019397840841735643
10.0,3.9,3.9,G,B+,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
0.0,1.891578947,1.272727273,S,D,F,0.5560149018387128,0.1935592062961652,0.005747410350904064,0.07540929224385533,0.10545827210492,0.004571735658873009,0.030453710259146942,0.022478162051170925,0.004534590677971886,0.000511870000001198,0.0012608485182786897
6.0,2.946666667,2.946666667,G,C-,B,0.09526226871114499,0.2935765314713529,0.000458667139249473,0.0928481581858252,0.06718897083757956,0.043354398144716116,0.04207444788055783,0.31644111703145233,0.0456448852914927,0.0009129190456825042,0.0022376362609463833
8.0,3.391428571,3.423529412,G,B-,B,0.06936558838504715,0.2550904766413055,0.00040778315364005136,0.03225817923889112,0.26951746402252325,0.020776435734612037,0.06725594954235017,0.278252757313032,0.0029874994514082725,0.001136839313187066,0.0029510272040035334
5.0,2.285915493,2.39375,G,D,C+,0.1072683730339481,0.2011999232596769,0.0034822593849414968,0.08190514329675021,0.13113230675671528,0.35280830553277864,0.06587092549056098,0.02214738856456082,0.0314331007398804,0.0007957087185244561,0.0019565652216627497
1.0,2.726666667,2.726666667,S,C-,F,0.45346808674195277,0.037103757367450245,0.0009034726515018872,0.08849832004329011,0.2221128073050038,0.01870574308015102,0.04343721323340843,0.11969157940286866,0.013463026004727258,0.000756645117256995,0.0018593490523888577
10.0,3.5875,4.0,G,B-,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
4.0,2.032258065,1.866666667,S,F,F,0.5203998281681825,0.10202031242039139,0.018142613808527202,0.07950028866454971,0.10824370359426433,0.040269051960987616,0.11130585483414657,0.008014056595228839,0.01008806275587848,0.0005822815433447139,0.0014339456544985572
9.0,2.52826087,3.7,G,F,D,0.1274708581684514,0.315674129609448,0.0008699991922208867,0.17247027983663285,0.14167463530725238,0.036223893287034535,0.026306785490181804,0.11777662552204214,0.013576901725331162,0.01874383406093344,0.02921205780047149
10.0,3.8,3.8,G,B,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
10.0,3.8,3.8,G,B,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
6.0,3.5133333330000003,3.5133333330000003,G,B,C,0.07608608262768075,0.0984827278115264,0.0004414130253910689,0.03524599376042278,0.24173612997373217,0.03666659293012195,0.059029972754808306,0.2351225771630057,0.1365426171226222,0.021979018784015186,0.05866687404667361
1.0,2.16875,2.16875,S,F,C,0.2756077347853598,0.2148411291562415,0.0013163982843673553,0.08541822735689902,0.3032672733859293,0.02323068970282648,0.06368903065465728,0.01772619585221306,0.011279556978206526,0.0010477569123260074,0.0025760069309736775
5.0,3.528,3.522222222,G,B,C,0.07266057000366724,0.09451268217725503,0.00041921181098757756,0.04075499785966063,0.3283008499365411,0.04392978708165281,0.07434870053011393,0.14550271689749616,0.11363783968078219,0.02340491096390985,0.06252773305793342
10.0,3.903225806,3.8,G,C,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
1.0,1.58974359,1.428571429,S,D,F,0.5339253829559378,0.16016004207153725,0.005929445421526289,0.06631787336076146,0.08002499079640712,0.004959318509581094,0.1315247364649316,0.007035157685280386,0.008459898217123833,0.00048024470270579926,0.001182909814207249
1.0,2.928571429,2.46,S,D,F,0.5581862606754928,0.07910661954763847,0.0016398306155273308,0.036628385438421424,0.13654377271778897,0.02069219730767557,0.09247028300475871,0.05802220213791339,0.01404654642981241,0.000770475246855917,0.0018934268781150992
10.0,4.0,4.0,G,A,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
8.0,3.859090909,3.6,G,C,A,0.06180595343027188,0.056219209396014776,0.0003253059319315072,0.026460267977990174,0.16384642931205073,0.04478275823226374,0.04578064857184194,0.2086963472654962,0.013716520549444595,0.10340127755236261,0.27496528178033186
3.0,2.906060606,2.894117647,G,C+,F,0.45178304597105917,0.1016470823549683,0.0009820035174538714,0.048311363318096684,0.09444216258618932,0.04509773370045522,0.03368865082352996,0.19385131825740345,0.027292865566491954,0.0008402610252035367,0.0020635128791482793
0.0,2.307692308,2.307692308,S,F,F,0.3503380140377885,0.22895153837738558,0.001202673872086589,0.054702314347241376,0.15540382993274213,0.05577746994082232,0.012028892241220017,0.12918776344143867,0.009639823978686667,0.0008001773725497185,0.0019675024580383697
