Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.729166667,2.808333333,G,30.0,B,B,3.3268884713491385e-05,2.932339255019401e-05,0,0.0003507930488007487,0.020701861267929292,0.0017618957702619576,0.003166459713698219,0.9432296903670989,0.007097587928604505,0.004870949295587195,0.018758170330755414
7.0,2.862790698,2.425,G,30.0,B,A-,0.00013330875635833271,0.00011749912949406255,0,0.001041189457052597,0.04934604833499433,0.017862825349820803,0.12346643584494892,0.10656184654236586,0.02246105794169323,0.4109754865309105,0.26803430211236134
7.0,2.641284404,3.05625,G,30.0,B-,B-,1.2544124848479554e-05,1.105410913452226e-05,0,0.00010836666491293532,0.0022305560143873237,0.0017969300376141535,0.8915541161485521,0.04342870827559828,0.0011647017013218582,0.0503366547174954,0.009356368206134818
4.0,2.379245283,2.358333333,G,60.0,B-,C,1.1402488632623284e-05,9.821999195896226e-06,0,0.00010654599707846751,0.9042192862164294,0.00026272683958893756,0.0403812852730004,0.04202772240864756,0.00163612442279368,0.008568116950725837,0.002776967403907301
6.0,2.8309523810000004,2.425,G,30.0,B,A-,0.00012174329554804657,0.00010730526365562113,0,0.0009508590377269767,0.14326326696946584,0.021577228569896776,0.020008219687853948,0.20610901562132805,0.029239366569363715,0.3338425308169507,0.24478046416821042
10.0,4.0,4.0,G,60.0,A,A,2.8924662346212863e-06,2.5493724131062424e-06,0,2.1533344105363814e-05,0.00014573354652684938,3.1218205823475185e-05,0.000748514886346125,0.00258931249802003,0.0039599760217049074,0.014398858387935589,0.9780994112708897
9.0,3.559459459,3.323529412,G,30.0,B+,B,4.462816005414914e-05,7.651259481068945e-05,0,0.00017693065495868034,0.0022678776425030436,0.0024205422063625476,0.009583868506799703,0.472477433713523,0.28494386686157236,0.12745367429614937,0.10055466536326642
10.0,4.0,4.0,G,60.0,A,A,3.986971328171199e-06,6.857715822546438e-06,0,1.621928874281822e-05,0.00020326347261330103,4.613217286460453e-05,0.005456121313837494,0.003027271123194556,0.005516437746365206,0.009456216254584687,0.9762674939406467
4.0,3.097560976,3.076923077,G,30.0,B,B,3.4371961158824053e-05,5.892889005065214e-05,0,0.005015396667883549,0.0038630297037434633,0.006883220188984009,0.04571123342761434,0.6796811406384204,0.09510784578768137,0.007018591708548374,0.15662624102591496
7.0,2.829787234,2.866666667,G,30.0,C,A-,6.907522369845435e-06,1.1842577860895268e-05,0,5.43955227993584e-05,0.0020577209621478795,0.00040613366413349785,0.010011514341740439,0.05273559997299576,0.002844902029755943,0.926571750213613,0.005299233192583258
4.0,2.557777778,2.161538462,G,30.0,B-,B,0.00010986103431909597,0.00018835087070901422,0,0.0006027656217137996,0.27627708848297844,0.17293331967506195,0.028447963352642682,0.3393020480321049,0.03434759790251453,0.04582561299878315,0.10196539202917256
4.0,2.586956522,1.8,S,30.0,B,B,3.927024395549404e-05,6.49657370233064e-05,0,0.00020792572147668466,0.27849599848758455,0.07127524499168665,0.03638431341434654,0.5721576483928869,0.013572486039581402,0.007178192030816432,0.020623954940642012
8.0,3.046153846,3.135714286,G,30.0,B,C-,2.7337217284766308e-06,4.686819772142136e-06,0,0.9514164602759501,0.0001389200536458263,0.0001680573761445813,0.0016267402543372151,0.0037339839516296624,0.00353035501862431,0.0007105140898051022,0.038667548438362655
7.0,3.0930232560000004,2.7,G,60.0,B-,A,6.032160419773724e-05,0.00010341816590045946,0,0.0014233250472565568,0.006855224574473992,0.0008182639197543254,0.0528474702436658,0.10448685719648297,0.03460372610529594,0.01688426070397582,0.7819171324389963
0.0,2.407407407,1.722222222,S,60.0,C,B,9.201548330240575e-05,0.00015777901560215675,0,0.0006500127153225493,0.20935619593673244,0.016656463967275034,0.11247746909960762,0.5329347856492704,0.040628434491324375,0.018976992956140602,0.06806985068542235
9.0,3.389655172,3.325,G,30.0,B+,B,3.4627231039039726e-05,5.936653661480842e-05,0,0.0001370994488813818,0.001759658542945567,0.001878111804693825,0.020593279406953692,0.4959255771277603,0.39063436831557563,0.010957002245729038,0.07802090933980668
7.0,1.958461538,2.764285714,G,30.0,B-,B-,1.8089456300213027e-05,3.1062511257587184e-05,0,0.0003325215425750152,0.015747782417160107,0.05357722989346685,0.8511607355757526,0.029650260855385985,0.008691728442085123,0.006841750401549449,0.033948838904467156
5.0,3.1473684210000004,2.925,G,30.0,B+,B,3.4695370715437723e-05,5.948335844758051e-05,0,0.00013736589820150883,0.017272070697649827,0.006720318611609167,0.006557633015085465,0.8617458340445996,0.06355998765309784,0.016626169469145666,0.027286441881447958
9.0,3.2,3.2,G,30.0,B,A,0.00013839674924717734,0.00023727382857410424,0,0.0005479536618845106,0.007032933758235744,0.017508441220529504,0.17691605327137752,0.16841213230439697,0.1408269883487862,0.043792513776029995,0.44458731308093824
6.0,3.2357142860000003,2.476470588,G,60.0,A,A,0.00014783886733275696,0.00025346183530259295,0,0.0003720381038800124,0.11178565470919002,0.008597404785894163,0.17692423785110806,0.08992531263728196,0.047191057887597254,0.04394629450513022,0.5208566988172829
7.0,2.2203125,2.63125,G,30.0,C,C-,1.864563338016895e-07,3.2023319085657073e-07,0,0.9926835544807283,0.005714198187549501,1.4608000274699212e-05,0.0005437548964999143,0.0004527162274334774,0.00010409359948853002,5.5990633679312695e-05,0.00043057728482160794
9.0,3.316666667,3.19375,G,60.0,A,B-,1.6893234465258226e-05,2.8962547461378187e-05,0,7.323915469807006e-05,0.0008584666880022775,8.118005878102961e-05,0.9138579162569224,0.02634134231300802,0.004963866364084822,0.004977532732670133,0.04880060064990663
4.0,2.946666667,2.933333333,G,60.0,C,B,1.2777355346366725e-06,2.190609272671241e-06,0,1.199652872118783e-05,0.0008237413673996194,1.0806095970701388e-05,0.00031063073447252414,0.9956377225433819,0.0003584972090077191,0.0005701497950259779,0.002272987381213247
10.0,3.98125,4.0,G,30.0,A,A,3.6128879437875443e-06,6.214280660143046e-06,0,1.342241355569053e-05,0.0001841919816247677,0.0004261190885430018,0.0012747979891437496,0.0021570362105430628,0.002803204096285475,0.008591081673393078,0.9845403193783071
8.0,3.266,3.052941176,G,30.0,B-,B-,1.8309318041067888e-05,3.1390347055234034e-05,0,7.249200520810574e-05,0.0009304280746603409,0.000993060817079322,0.8986038388076661,0.029412293308785933,0.03183192937727602,0.018010534542258875,0.020095723401969183
7.0,2.956818182,2.575,G,30.0,B,B,2.87735753970148e-05,4.933075692422449e-05,0,0.00021307559061101923,0.00329157271524753,0.002977393281122308,0.052312676913611994,0.7947871564832187,0.01658461004399206,0.00695861022890875,0.12279680041096634
7.0,2.8125,3.00625,G,60.0,A-,B,6.8996052257932e-05,0.0001182900434062933,0,0.0005951426104490571,0.005607122066879225,0.0005081986376346978,0.09061258904032024,0.40512320790261025,0.051819621604514574,0.39261523794697833,0.05293159409494952
3.0,1.833783784,1.83125,S,60.0,B,C-,1.6672373218047198e-05,2.861365520913874e-05,0,0.885055714015189,0.00748843929349662,0.0004941964483516506,0.014359822510404343,0.069006426690161,0.005745852182470491,0.006960972061578439,0.010843290769921337
7.0,3.317241379,2.7117647060000003,G,30.0,C+,B-,7.340894296368547e-05,0.0001258557086298539,0,0.0002714870808001986,0.009714821589964479,0.026950960399469228,0.518177880481111,0.06942334626883818,0.08347982144325457,0.027621963870771614,0.26416045421419704
9.0,2.813333333,3.33125,G,30.0,A-,B,2.566440454728715e-05,4.400024970336267e-05,0,0.00020210266835735973,0.0020856765620799063,0.0014301332597334302,0.0038974030965636475,0.6839535762291405,0.07400893833000606,0.027347331631473196,0.20700517356839518
7.0,3.1093023260000003,3.4,G,60.0,B-,B,3.43248078885694e-05,5.885019651371211e-05,0,0.0011279579316294725,0.001746215523831127,0.0025244753401961126,0.020254894820171405,0.8877716993411587,0.045288349395710706,0.006526407791902879,0.03466682485099717
10.0,3.933783784,3.94375,G,30.0,A,B+,1.0412627590579726e-05,1.7870144268142402e-05,0,3.858770588175569e-05,0.0005305050576050053,0.0012259237085491452,0.003431984266444998,0.006180582079195029,0.9317964903174698,0.01633847612001688,0.040429167972978415
1.0,1.86056338,1.7625,S,60.0,C-,C-,3.0590268877745614e-07,5.24664931085122e-07,0,0.9966252251654641,0.0003329095309729272,9.039260173447672e-06,0.00019352605118661402,0.0024076386341387312,0.0001053569394510054,0.000127637587727941,0.00019783626326573073
7.0,3.2829787230000003,3.45625,G,30.0,B+,A-,7.186033981410378e-05,0.00012320520870301644,0,0.00026535953872414944,0.003655771106965335,0.02408225929853567,0.13081555636094333,0.14343774546409813,0.10075304402525437,0.4517489182044303,0.14504628045253173
6.0,1.9,1.62,S,30.0,C+,D,2.8632610722387124e-07,0.9885644573566147,0,0.009005304905545497,0.0008520684507409438,8.78124628842684e-05,0.00035389535389610286,0.00045427991375949085,0.00013746367983432948,0.00010398198435658586,0.00044044956626118425
7.0,3.0,3.0,G,30.0,B,B-,0.00012470806295641838,0.0002138053076585053,0,0.0009820540446489302,0.006337313200355178,0.009088797699790829,0.2781928827350222,0.16922915691392973,0.26635573112597793,0.07699322296761574,0.19248232794204465
10.0,3.963265306,3.947058824,G,60.0,A-,A,3.886279497041954e-06,6.684522712614311e-06,0,1.580966706543399e-05,0.00019813000924613145,4.4967094769638926e-05,0.004936020575176029,0.0029508167302157696,0.03388568092564274,0.006346358904417422,0.9516116452912573
10.0,3.695555556,3.75625,G,30.0,A,B+,2.68969438568844e-05,4.611652659175515e-05,0,9.949410320220678e-05,0.001369605061697942,0.003157829857944902,0.00879586061713869,0.016182111317926174,0.7954245273306896,0.1344595380706612,0.04043802017029064
9.0,3.385106383,3.06875,G,30.0,A,B+,5.3024666520037167e-05,9.090795631047631e-05,0,0.0002099403370953958,0.002694564498201665,0.0028759519356011706,0.08079318399667994,0.06878462844417013,0.706655670693203,0.06350208368234082,0.07434004378987752
7.0,2.725,2.94,G,30.0,B,B,4.424764560272956e-05,7.586022312416344e-05,0,0.0003484424206439542,0.003980776625743179,0.005311973528794216,0.07952342339025717,0.7318833236040414,0.0182236422912871,0.1405540845762488,0.02005422569425734
9.0,3.785185185,3.85,G,30.0,A-,A,9.421047935667556e-06,1.6168395950295495e-05,0,3.491305375872194e-05,0.0004799858185970687,0.0012183846912336078,0.0031051613060556057,0.005687338184898528,0.15180962420284308,0.026598160396095687,0.8110408429026318
9.0,2.909459459,3.0214285710000004,G,30.0,A,B-,3.745198405748613e-05,6.420942466751827e-05,0,0.00029492778214857665,0.001903204550855254,0.0023023858304763167,0.7766817086392069,0.07318588921065089,0.057136827557321426,0.03583118039102842,0.05256221462958737
6.0,2.930693069,2.26,S,30.0,C,B,2.0447321181478717e-05,2.2243815960472912e-05,0,7.44091805567801e-05,0.05910601341800318,0.009472227268282885,0.008928889548962688,0.7885838480816415,0.004688125926246645,0.0020665500333279727,0.12703724540583636
10.0,3.711764706,3.605882353,G,60.0,A-,A,0.00015478304690581598,0.00016838006250581613,0,0.0004329479177496751,0.007796148463487851,0.23425786808541982,0.22398512829544515,0.05334828509458379,0.07063350820504524,0.1696234710513705,0.23959947977748633
4.0,2.201086957,2.469230769,G,30.0,C,C,2.5483943014211846e-06,2.773319980338276e-06,0,9.28331121122583e-06,0.967695242116236,0.000286864667078593,0.023718761090481474,0.004554018416657325,0.0007412943536294653,0.0003051223336174385,0.0026840919968068966
2.0,2.687755102,1.4058823530000002,S,30.0,B-,B,0.00023834249528962447,0.001996661565356692,0,0.000260186110760397,0.1928100227285133,0.018058510681596883,0.01780750017505594,0.6870644128643308,0.03676650245898654,0.008513460905917477,0.03648440001419222
7.0,2.806666667,2.726666667,G,50.0,A,B,8.505291234357998e-05,9.252443974324927e-05,0,0.0003747865459734737,0.08259571698919277,0.006346653174234676,0.2012460753955565,0.35811047429415965,0.05361766079147681,0.2547163709986799,0.04281468445863932
6.0,2.6895833330000003,2.423529412,G,60.0,A-,B,0.00011387247692189765,0.00012387727454040562,0,0.0004143896220207218,0.21588546095078598,0.01802943901050811,0.07244013285819437,0.5802025149999575,0.022821290294073718,0.008673647741392803,0.08129537477160481
10.0,3.872340426,3.8875,G,30.0,A,A,8.735209564584375e-06,9.50255962709604e-06,0,2.149634355187979e-05,0.0003186973413529548,0.0012311716353455352,0.0019450368004038136,0.0024520219745757165,0.06464285816431227,0.0092817070198298,0.9200887729514363
7.0,2.56097561,2.25,S,60.0,C,B,1.5364264240792693e-05,1.6714163342327473e-05,0,5.5911593595486614e-05,0.2708207599774076,0.0003317817196716543,0.08721567098861506,0.6244420105447865,0.0030791666596878863,0.0011702934671537556,0.012852326621498714
7.0,3.138297872,2.986666667,G,30.0,B+,B,1.0930610728180754e-05,1.1890817207893217e-05,0,2.359693708618872e-05,0.00039673445313265573,0.0007451774087970539,0.008933053518353143,0.9082422190929227,0.06817896393539936,0.0051664547485267215,0.00829097847784609
4.0,2.984415584,2.175,G,30.0,B,B,1.1965841760375888e-05,1.3017156602941068e-05,0,4.354450503121002e-05,0.0009652545073740706,0.0011166604089048384,0.007539772346972116,0.9264006800612953,0.003422327723904998,0.0018906373156915065,0.05859614013246289
10.0,3.62244898,3.24375,G,30.0,B+,A,0.00014296003052410186,0.00015551844569986403,0,0.0003087370302923306,0.005215785758877365,0.10098495779952775,0.024100134156156482,0.05877624103620082,0.11097935547733377,0.09436372905512123,0.6049725812102663
7.0,2.918367347,2.764705882,G,60.0,B-,B,6.358897134191021e-05,6.917498513740054e-05,0,0.00025149063438107154,0.02345631793859758,0.0025993798270115592,0.2639947392787867,0.5131313383529384,0.01274272611448247,0.008105574641741019,0.17558566925558197
5.0,1.926760563,2.75,G,60.0,B-,B-,6.838397456608354e-05,7.444709101476989e-05,0,0.0002707192521627538,0.1482935434958248,0.003381253609477633,0.644431887875673,0.10787309352123585,0.016110223067659767,0.011886818212814398,0.06760962989957098
3.0,1.962962963,1.838461538,S,30.0,A-,B-,6.575299776522644e-05,7.156413263637677e-05,0,0.0002395493986875631,0.035497273391491765,0.042478474453898026,0.42973759254004085,0.3977107308065432,0.030497904629900603,0.007872421412232173,0.055828736236804226
7.0,3.44025974,3.34,G,30.0,B+,B,0.0001740511413709631,0.00018934077503387193,0,0.0003758815125378856,0.006350120807549561,0.009842525385777623,0.039956380453213744,0.4700244968152768,0.22353991641799698,0.024070469101956406,0.22547681758928614
4.0,2.617073171,2.675,G,60.0,B,B,0.0001306089590080872,0.00014208238641912242,0,0.00047470555087308994,0.2475920621562718,0.0031570731365272594,0.12227060331586875,0.41860949305610384,0.026173000720343557,0.02258066621728752,0.15886970450129692
10.0,3.3309523810000004,3.947058824,G,30.0,A,A,2.4204938104118026e-06,2.6331236349164115e-06,0,5.954322572247705e-06,8.830983806811817e-05,0.00024548059545293746,0.22103294773118146,0.0023964802278403355,0.0016213448483775193,0.000586379519572278,0.7740180492994899
9.0,2.976923077,2.666666667,S,60.0,B,B,4.92312485825316e-05,5.355599905337282e-05,0,0.0001789337205964073,0.020216608647240963,0.0043509730198104096,0.049956686036089465,0.5054589160248102,0.00773291123874843,0.26898811179098037,0.143014072274088
4.0,2.443478261,2.50625,G,90.0,C,A-,9.76817275191841e-06,1.0626401132711403e-05,0,3.554703931905231e-05,0.02171451627974659,0.000235217233779093,0.18108744940690316,0.002004382411010108,0.004003941131672409,0.783120270696897,0.007778281226787931
0.0,2.140625,0.363636364,E,60.0,B,C,1.3007020789799387e-05,1.5898585606168608e-05,0,4.506315609473982e-05,0.8820543404464392,0.0004164372830945667,0.002753285986980818,0.07179972279041491,0.031113088944724906,0.0014810385226379406,0.01030811726321696
7.0,2.672839506,2.9529411760000004,G,30.0,B-,B,5.8663486637627267e-05,6.381681808385199e-05,0,0.00023201063263274995,0.02425943976277562,0.0011877002524511699,0.06681505698488326,0.8561572278288285,0.018345315643173293,0.017436288940889524,0.015444479649644316
8.0,3.371428571,2.9529411760000004,S,60.0,A,B+,8.788614434952629e-05,9.56065588240618e-05,0,0.00021565156613984524,0.004120641898087248,0.001650221888634603,0.035562642195940596,0.14839686625565082,0.6700122944305842,0.03660069690085359,0.10325749216093566
3.0,2.221126761,2.5625,G,60.0,C-,C,2.5626373159918936e-06,2.788784151369295e-06,0,9.334317125820491e-06,0.9696463429837814,8.71714008219252e-05,0.022099475466132883,0.00459587141932213,0.0006515217403496922,0.0004817706786965616,0.0024231605723018814
10.0,3.788235294,3.876470588,G,20.0,A,A-,2.3964844709481615e-06,2.6070051796952112e-06,0,5.8974719637075706e-06,0.0006987965723261459,0.0003377690807945503,0.0003949911522938111,0.0001296771075578577,0.0010971584215794105,0.9658345821818514,0.03149612452198244
10.0,3.628947368,3.607692308,G,30.0,A,A,0.00011688808212101575,0.0001271561903397449,0,0.0002876480926778139,0.004264570956470926,0.31254899732555635,0.026027036852757646,0.03242828663775198,0.17286426258870644,0.1315945487286388,0.3197406045449794
4.0,2.445238095,2.7461538460000003,G,50.0,B-,B-,7.95414313591503e-05,8.652879919210688e-05,0,0.0003145816736762808,0.275933614283942,0.002791426696499805,0.5432785417398359,0.020946070977698395,0.10255692710498504,0.013751725192565427,0.0402610421002458
9.0,3.341304348,3.28,G,60.0,B,B-,3.66838519765432e-05,3.990636837975539e-05,0,9.001339391248924e-05,0.00184770077821098,0.0003650232805657774,0.529813090186208,0.09569748326688182,0.043908740256547805,0.01662323250933479,0.31157812610798186
10.0,3.528,3.522222222,G,60.0,A,C+,0.00013565801341960596,0.0001475749782397506,0,0.0003794527605585531,0.006832854334006107,0.28469517756862056,0.19630946765497434,0.09590362800572902,0.11329744388406926,0.1522701356327611,0.15002860716762195
10.0,3.833333333,3.625,G,30.0,B,B+,3.478635552112704e-05,3.7842185136470676e-05,0,8.56052100034027e-05,0.0012691531826425461,0.2484249734807782,0.007745749101984115,0.009650786354368935,0.6140398351593198,0.026824047339259603,0.09188722163098587
6.0,2.809638554,2.3875,S,30.0,C+,B,3.735014211228394e-05,4.0631713067416594e-05,0,0.00013591968569319187,0.058505496862051205,0.031719767385799166,0.020964271158768904,0.7763248718393486,0.008563575053743644,0.07704325487890247,0.02666486128051302
5.0,2.143283582,3.0,G,30.0,C+,B,4.3022123319225094e-05,4.681872652138101e-05,0,0.00017032485943336648,0.01135620666496256,0.000564118240818763,0.08790933198954035,0.6348219760208681,0.13537064461102696,0.10753461009555905,0.022182946667950253
7.0,3.214285714,3.2625,G,60.0,B,B-,4.063858742450319e-05,4.4208510088638165e-05,0,9.971736829131214e-05,0.0020468938119601794,0.0004874946111740789,0.7712172735145265,0.09532361557311124,0.07490905219797787,0.0056201289761369485,0.050210976849308746
7.0,3.357142857,3.142857143,G,30.0,B,B,6.37903723280314e-05,6.939407832176234e-05,0,0.00013771027438094847,0.002327342225111918,0.0036073211244772763,0.023919831358516486,0.6585991428455594,0.05153298480417286,0.008821913915816108,0.25092056900131526
5.0,2.904109589,2.675,G,30.0,B+,A,1.3919482229811184e-05,1.5142248035279739e-05,0,5.059113501824606e-05,0.002653310427545931,0.0019220675633981523,0.004165945693710443,0.07690714906497849,0.003191134078110403,0.0027738345617522955,0.9083069057452209
7.0,2.897777778,2.930769231,G,90.0,A-,B,2.521885409445103e-05,2.7434220437155405e-05,0,9.973908180516652e-05,0.3381483293287843,0.0001586605008698244,0.040811816313755446,0.37815702765846326,0.006893523241972643,0.15324510106487296,0.08243314973494484
10.0,3.841304348,3.61875,G,30.0,A,B+,3.2989427588172354e-05,3.5887404921726185e-05,0,8.118317754966831e-05,0.0012035936616486412,0.2872484184387691,0.0073456338063602,0.0091522642380003,0.5823209236718957,0.025438421302363,0.0871406848709036
