Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,3.448,3.358823529,G,B,B,0.030522623331081272,0.013667219446819768,0.06627474226854199,0.0788692159544727,0.20663972031403383,0.049967781334354686,0.1250714587349573,0.2821721881250678,0.05113546116421448,0.042794990951297046,0.05288459837515915
7.0,5.0,2.44,1.813333333,S,C,C,0.07948789360914563,0.0483622250181966,0.004484812470344325,0.03775609678727711,0.33720728999351907,0.1935644774289418,0.10249442761447453,0.13695556937135114,0.023711672631818267,0.008915672091522124,0.027059862983409327
4.0,4.0,2.375,2.375,G,B,C+,0.08171332983642908,0.12347775181111621,0.004350684808769536,0.0573148118767433,0.28987967104984463,0.2913703479020251,0.05444012639679428,0.05163655494533166,0.014677313379175286,0.006492324214586791,0.024647083779183974
-1.0,5.0,3.1,3.129411765,G,F,B,0.04888860570476154,0.02075393304094732,0.0011321135435295967,0.0941173085302345,0.11397831376838108,0.0430646846271825,0.15523740034792777,0.30010700399774815,0.026369326510973432,0.04646943310190494,0.1498818768264095
-1.0,7.0,2.976923077,2.666666667,S,B-,B,0.08165526237027479,0.0334312274275627,0.0007518113685847072,0.14523997063653718,0.049951029063305084,0.06742556857789443,0.09396021126225133,0.3244694818198708,0.01848737524040886,0.062013764308566026,0.12261429792474401
1.0,8.0,2.7050847460000003,2.553846154,S,B,B,0.0675677968057439,0.018782793811132743,0.0007934485712550403,0.07928387742811338,0.07750404706344927,0.1490302138527712,0.06786274386307516,0.30627643521337805,0.04259043668851735,0.12074346448178953,0.0695647422207745
6.0,10.0,3.4711538460000004,3.635294118,G,C+,B,0.022478779442307577,0.01356390416461872,0.0006206031044608053,0.025859490467013465,0.04398415374350415,0.03479321975291395,0.19030389465269493,0.3396598683995706,0.13082693176281457,0.07142507307628702,0.12648408143381398
4.0,10.0,2.953571429,2.864285714,G,C+,B,0.04909827332974106,0.04985744983992208,0.0008980727615692396,0.1447062563831463,0.07123380258377254,0.12449924038995627,0.11671243839905614,0.2068702281388624,0.06487938152151712,0.04996767169089052,0.12127718496156645
0.0,3.0,2.176595745,1.76,S,C-,F,0.23406236516886988,0.12361064017194094,0.004369698805399333,0.08615365828571381,0.12202513602009164,0.14401145071212,0.07465378463197456,0.15834520501774807,0.007746243784427312,0.021107203228320565,0.02391461417339427
1.0,6.0,2.795454545,1.818181818,S,C,B,0.1148536359919531,0.02879323312014481,0.0004796428074705606,0.06252637697909626,0.13985364395344985,0.17899404651071837,0.04087225484824325,0.36228421228167995,0.007611500813799962,0.030064424286178896,0.03366702840726484
10.0,10.0,3.931034483,4.0,G,A,A,0.006682656969554253,0.004032377244177905,0.0017476323618841607,0.007594244313716973,0.019844910649309083,0.010615689646131857,0.09428001445333764,0.17192551895905517,0.0295044932289747,0.0505580236055967,0.6032144385682616
6.0,6.0,2.36875,2.682352941,G,D,C+,0.029044452384450244,0.022589989506599073,0.0006642692168978928,0.042122276018921344,0.24692372322331385,0.36138873247379116,0.11197301850216762,0.08800727088600391,0.03445330062790566,0.02246224766805005,0.04037071949189938
-1.0,9.0,3.581395349,3.464285714,G,A-,A,0.027962050643550306,0.013830898206740837,0.0005365559819988077,0.02362840706960923,0.027084151818394884,0.014095088120551012,0.053670302998222695,0.30596224595698795,0.04346840230248607,0.1475601873538473,0.3422017095476108
7.0,7.0,2.866666667,2.866666667,G,B-,B,0.03292430624347795,0.013942039690936917,0.00773201437897852,0.0997170545615042,0.19635945669617277,0.17012359604240432,0.11838245211611689,0.20105707316032323,0.09023783454817907,0.0224852186639088,0.04703895389799721
7.0,-1.0,3.777777778,3.777777778,G,A,A,0.015724641154012165,0.007041076353208857,0.03417682265517275,0.04113185071348446,0.10867977891704363,0.025742395148085708,0.11131814665072234,0.24606766210361014,0.02648799076980836,0.014119152683955957,0.3695104828508957
-1.0,10.0,3.477419355,3.6,G,B-,B,0.02426045935752956,0.01910193953270713,0.0004597587176413652,0.020988454190399398,0.01805258583159306,0.012074359145480157,0.10210135914493408,0.3513750762404391,0.037594080496387995,0.13958812542761737,0.2744038019152708
5.0,8.0,3.237313433,3.3,G,A,B+,0.05186944866845464,0.011362460344887599,0.0008370050763643007,0.05056856341533729,0.06676565585933668,0.053860679980827775,0.08718679449824025,0.21397590422365725,0.2624544513520255,0.06214939055634559,0.13896964602452308
4.0,8.0,3.233333333,3.0625,G,C,B,0.059296811361774934,0.017004465491864934,0.001215808983254958,0.10810162447899933,0.07300988251044953,0.07705297775910457,0.10714321907904188,0.22602036799022832,0.19484741748911938,0.04163695605233847,0.09467046880382349
7.0,4.0,2.568181818,3.0,G,C,C+,0.061241118310301206,0.013249691650805832,0.08913490907014342,0.1367145969250514,0.09259677518522128,0.17929653379231683,0.062263827071253074,0.1294916247790703,0.1744517671678297,0.01387421637459047,0.047684939673416554
0.0,5.0,2.320689655,2.442857143,S,B-,D,0.17789368780537856,0.2848073372556551,0.00612385856492731,0.04726789783801261,0.21233219850743465,0.05165424790708594,0.032501848108357496,0.10298658163957947,0.025612064073145917,0.02707668665049087,0.03174359164993206
10.0,7.0,3.878787879,3.75,G,A,B,0.00858511087295701,0.005372002291088391,0.002280299279121976,0.019206551471446842,0.05672628961420973,0.026095224020515534,0.13166483620589386,0.41029285709258295,0.049852791071060394,0.0415522287822842,0.24837180929883912
0.0,8.0,2.582978723,2.188235294,S,C+,B,0.12990218812705223,0.04384843228551121,0.0037394757931971533,0.04901933818462682,0.17290985500109674,0.051514250766254384,0.0793616074274734,0.18592065925362591,0.06697912903306455,0.11713508664554355,0.09966997748255407
4.0,4.0,3.0,3.0,G,C-,C-,0.09242437134622428,0.012926977136740762,0.027467675042823127,0.2471431660989741,0.07719368903173934,0.15008220144985965,0.07952355536702681,0.2125506096460872,0.04248791315148397,0.010785013505967774,0.047414828223073094
3.0,3.0,2.964285714,2.6583333330000003,G,B-,B,0.07278486363116052,0.018883337959337422,0.028982202803488885,0.19993483963795528,0.0874483905664757,0.21025306906413796,0.06778785922486696,0.23059429779417326,0.00733863094613866,0.025920757667813252,0.050071750704452044
4.0,7.0,2.977777778,3.176470588,G,C,B,0.04931056730913007,0.014391636532406249,0.004192677183325871,0.1413801655388773,0.0990560979751931,0.13234876684785066,0.13226338556523684,0.23855911045154424,0.09077114328222258,0.025650685293555676,0.07207576402065743
-1.0,10.0,3.469230769,3.469230769,G,A,B,0.044151023804779824,0.013866260212842367,0.0019159753923545845,0.022206457095935758,0.027444042575595087,0.039948061707310904,0.16770960474721922,0.3165102243218975,0.02817420585214907,0.18712799779953718,0.1509461464903783
7.0,9.0,3.764705882,3.764705882,G,A,A,0.0034692515032484226,0.0021934472776848784,0.0010651750031695057,0.004562144491005171,0.02125571803940608,0.012170761860335139,0.047680985371886725,0.13731003806202904,0.03380835976328498,0.01428583695342801,0.7221982816745222
-1.0,6.0,3.365060241,3.411764706,G,A,B,0.08967001795751334,0.01671072411990361,0.002491873066712862,0.055676704313666524,0.07713423814792066,0.024271519617421657,0.08101347001346523,0.42083790118224745,0.018838245336442537,0.1497634990572914,0.06359180718741476
1.0,7.0,2.106666667,2.106666667,S,B,C,0.11284723021393128,0.1415657044518298,0.006287224644675614,0.07060519577588337,0.27779262334976107,0.11393124402854966,0.03603573854507359,0.1210695497582597,0.036326683250579805,0.048875313694599874,0.03466349228685632
4.0,10.0,2.574074074,2.642857143,S,C-,C+,0.04489318865561863,0.034271196522638124,0.002059212306561267,0.04728742248752844,0.07157285716406793,0.2632133821519781,0.0961013335801976,0.1027264205770148,0.10024795170763998,0.07153231523242294,0.16609471961433242
5.0,8.0,3.030434783,2.023076923,S,B,C,0.11336055187485533,0.016716798856084746,0.004840883552995293,0.09593633096984298,0.23242556696793853,0.10309025485717457,0.10314038788544036,0.17572903830467684,0.03936310156425877,0.025849643672840865,0.08954744149389157
4.0,10.0,2.876595745,2.54,S,F,C+,0.032755390482863474,0.027171956069328488,0.0016413218963889887,0.04180567603049755,0.18512062552468594,0.23625371139464546,0.13346685467429736,0.1425026800066645,0.023568976294231988,0.04699316689650794,0.1287196407298883
0.0,8.0,2.108450704,1.646666667,S,F,D,0.10168164786225849,0.27031712654303497,0.014163107133000345,0.055743458276363726,0.12221221846960378,0.05578942458628052,0.05217472352763893,0.12104068148982723,0.06255651681270764,0.07702742770555,0.06729366759373448
-1.0,4.0,1.6333333330000002,1.5,S,B-,F,0.41005203480372776,0.08447488339085366,0.11148155771004502,0.11511611369717023,0.08823043285440765,0.047251809289394056,0.019718041642492152,0.07546391286719763,0.012887358980614104,0.01555884832806253,0.019765006436035085
-1.0,9.0,3.451515152,3.7375,G,A-,B,0.03919403839042156,0.010038356584892431,0.0017008623268871695,0.01971326272708379,0.025186659067069326,0.015164154398366776,0.12494474146605478,0.37423227725917035,0.02423524670900946,0.14510996713391197,0.2204804339371323
7.0,7.0,3.333333333,3.333333333,G,B+,B-,0.02455945672977954,0.015367705760894782,0.006523260130856562,0.06091451036825376,0.13753086201729794,0.1007877916459694,0.20305778145415335,0.18530962481395574,0.1302425178532907,0.04728154238844558,0.08842494683710264
4.0,5.0,2.928571429,2.928571429,G,C,B,0.07014622305064332,0.016266586806586974,0.002389231501816094,0.15420424883479483,0.14920950512564288,0.13874411386102792,0.08951142994254391,0.24372749066558566,0.06285609245107561,0.012831239642717483,0.060113838117565335
-1.0,7.0,3.225396825,3.05625,G,B,B-,0.12902591004926048,0.038007709453769745,0.0018698016890463394,0.1947276816140631,0.05590420922051141,0.04347684458542331,0.19983100884020386,0.1812357608307323,0.03223372037024507,0.06377893926810686,0.059908414078637645
3.0,6.0,2.066666667,1.414285714,S,B,C,0.11493254704481735,0.11236613297939843,0.0062858870126597756,0.08578771613983706,0.41166043406116726,0.09704634853218425,0.018879934698951606,0.07121014117223583,0.02235117816660972,0.03177763046317341,0.027702049728965387
4.0,1.0,3.0,2.866666667,G,C-,C-,0.08330253247684381,0.012187992714927482,0.02541179652156931,0.23004406875623273,0.07278082954778298,0.20343069802978025,0.07837706349888324,0.20039992757139338,0.04005904632498797,0.009301735510754514,0.04470430904684458
10.0,10.0,3.963636364,3.929411765,G,A,A,0.0028166011034119576,0.00218369873260651,0.000864789735320389,0.003703894397756442,0.01685009958321499,0.022808514734008724,0.06866923000116337,0.14601785447345508,0.02124114810264855,0.03723089013283474,0.6776132790035793
1.0,5.0,1.965116279,1.791666667,S,C+,C,0.14488610307536548,0.07489877978053298,0.006422138616221697,0.07758707256088816,0.39829014156098935,0.09804005802446146,0.01928917230896522,0.10561977534022003,0.022835657741340443,0.02382858728776547,0.028302513703249668
-1.0,8.0,3.690322581,3.676470588,G,A,B,0.044360431669629025,0.010012189648318221,0.0016964286971139354,0.019661876258483285,0.02936389731737151,0.011594504760479732,0.1130612307171883,0.5281633015991417,0.03959805022162714,0.09295035844782423,0.10953773066282302
7.0,4.0,2.836363636,3.3,G,C,B,0.0596076068031168,0.007502358573329637,0.15275149206148578,0.08136789831118389,0.09633835825935745,0.15076272225189,0.06680590582664847,0.23402073151639902,0.06442627664070323,0.019475816970002988,0.06694083278588281
5.0,4.0,3.097674419,2.673333333,G,B,C-,0.10256862626122071,0.020914868907867326,0.014313682407550158,0.21563799239940906,0.08662568508177976,0.2000928310581249,0.09928565789171981,0.16810121013189624,0.01959249678113395,0.011452635076947437,0.061414314002350555
6.0,8.0,3.155737705,3.193333333,G,B+,B-,0.03506869238996353,0.012599854707398285,0.0018439709735467605,0.045642031940576935,0.07298961210208559,0.13609491455755118,0.17892735937447357,0.1604188811349565,0.16509980629932455,0.03917069537562044,0.15214418114450265
4.0,4.0,2.954347826,2.364285714,G,D,C,0.16737943223586485,0.00991680992110229,0.019151359151425726,0.13376429611710744,0.24791980284692727,0.15179687909586595,0.039659455552063884,0.17862866295807198,0.011663661891490932,0.005752414350884821,0.03436722587919474
10.0,7.0,3.1703125,3.5111111110000004,G,B,B,0.021994712707769693,0.008562607448585821,0.0036346424544168978,0.035271048333939146,0.08156659268213104,0.05500069494148028,0.27640298431079663,0.36864726704342154,0.05136353341545403,0.05022199065044878,0.047333926011555866
4.0,8.0,2.9933333330000003,2.373333333,G,C+,C,0.11279928677752497,0.01802887258093379,0.00178416558173014,0.04611994467936833,0.24323433743750864,0.12290022705547976,0.09484547529436096,0.20734122250821935,0.04151677391769406,0.020438030024413387,0.09099166414276669
