student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2383.0,0.0,7.0,1.658333333,1.658333333,E,F,F,0.7496158664013931,0.14841953499765276,0.005514691259738733,0.0185459632806902,0.044508876255332855,0.00252326929808115,0.007112078342482845,0.014203135775813882,0.002994687219888633,0.004074292400312116,0.0024876047686137456
2976.0,7.0,9.0,2.473333333,2.473333333,G,B,B,0.018975625056487908,0.0010670437786301082,0.00022016110553378751,0.0010299586325221788,0.01844908588984234,0.007008346905647294,0.032730118083040334,0.8285023202626239,0.055868233148342335,0.018389579758838648,0.01775952737849119
3075.0,0.0,7.0,3.133333333,3.133333333,G,F,F,0.6915450320169962,0.030605174625755408,0.010036676032110552,0.023993215446316097,0.10192815948337812,0.02147314256126939,0.02741983821844711,0.0589816775164514,0.012191719232047898,0.010822885554801239,0.0110024793124264
3150.0,1.0,10.0,2.352941176,2.352941176,S,D,F,0.8863885343768999,0.024004329595819097,0.005054479567780386,0.009482636365300499,0.03707000137705479,0.006966471472268439,0.007541713962119817,0.008118495790792702,0.007360553126458529,0.0044708074405978735,0.0035419769249078747
3334.0,10.0,10.0,3.333333333,3.333333333,G,A,A,0.0005878526305863038,5.984863583588093e-05,3.2690147973421385e-05,0.0007734852323347492,0.0011377089721714695,0.0005787119137406451,0.0004287759186058553,0.004897377011890334,0.01355403843256263,0.02322523119835517,0.9547242799059438
3700.0,9.0,8.0,3.607692308,3.607692308,G,A-,A-,0.004942078900090459,0.0006728746978661406,0.00044142343612560967,0.011074560561873312,0.010355885703100677,0.005322533553231238,0.005245144241778646,0.06510705008107304,0.19775228240341952,0.6366846633369707,0.062401503084470705
3752.0,4.0,4.0,2.4,2.4,G,C,C,0.0335575595925812,0.0047520289398021035,0.0002607127841759156,0.0019345001197813823,0.7421530830669468,0.08208055602748378,0.03052533645214053,0.04737975770813996,0.03501024288299284,0.013031003265248631,0.009315219160707017
3795.0,6.0,4.0,2.625,2.625,S,B-,B-,0.03332584691974107,0.007359699493143746,0.0007510804211092102,0.0013987154212417097,0.07901570677846932,0.06675673607941945,0.5703329433644635,0.11506047705553563,0.07639679617358328,0.022967076003499873,0.026634922289793108
3856.0,1.0,7.0,2.5333333330000003,2.5333333330000003,G,D,F,0.8229057798244576,0.02619299655191192,0.003176051730082911,0.011590098843465445,0.06249822811649955,0.012941421302590156,0.020134555809979842,0.021588895843695697,0.010702749238890802,0.003646739957230919,0.004622482781195234
4135.0,7.0,7.0,2.428571429,2.428571429,S,B,B,0.011067054669857973,0.0011055979405261709,0.0003118990424965746,0.00039291952678034855,0.01281451460460272,0.004545917802168067,0.020088223148287333,0.914518697499341,0.018732157103366225,0.010639853389247216,0.005783165273326583
4240.0,10.0,8.0,2.893333333,2.893333333,S,A,A,0.0008787103077979089,0.00016306332396180077,0.00019315465122224167,9.297858923965302e-05,0.0038105929155215824,0.0010274100024207857,0.002578552519652949,0.009633852358986056,0.022954331198403607,0.060222170492036174,0.8984451836407571
4483.0,4.0,4.0,2.0,1.75,S,C,C,0.022617077444211795,0.019904611433534596,0.0009824800857034088,0.008280145782127879,0.7947829237054045,0.053212239079712564,0.017674837266371788,0.04499794392770101,0.01694287446875825,0.012733071994312445,0.007871794812161983
4641.0,7.0,10.0,3.466666667,3.466666667,G,B,B,0.003930301642341091,0.0004723450925484366,0.0002499905316088004,0.006359703492351321,0.007931260123572112,0.0066556268899276945,0.0060256218913577395,0.8807613703989686,0.042315995662279324,0.011643806651500459,0.03365397762354422
4785.0,8.0,10.0,2.664285714,2.664285714,S,B+,B+,0.025117603482595008,0.0018591150162305993,0.0009161327175193821,0.001281389395681348,0.03638746713583702,0.01167609494878832,0.026050011288151778,0.0897398097855233,0.7399588084601055,0.030690755965535513,0.03632281180403216
5083.0,8.0,9.0,2.74,2.74,G,B+,B+,0.009293688800386477,0.0009209632750556925,0.00027601572675745327,0.0011037722966460114,0.02276549572159221,0.0104721036904914,0.023661108917791496,0.07442607668993302,0.8069736225473111,0.021542362767811622,0.0285647895662237
5174.0,10.0,9.0,2.447058824,2.447058824,S,A,A,0.0024537575333077872,0.00021026163536747854,7.329223702595717e-05,0.00011638484100288534,0.0023600386639754437,0.0007779079149093164,0.002727275318633952,0.008792812982978414,0.016521956235587505,0.08593971036538349,0.8800266022718278
5435.0,4.0,7.0,3.25,3.25,G,C,C,0.022619467186213427,0.0016948985594185599,0.001151414938531251,0.0035347861220024215,0.6694218887736809,0.060953137023477315,0.03325403837235278,0.13712073382476203,0.017062954863769745,0.021042059445242716,0.032144620890548876
5616.0,4.0,8.0,2.111764706,2.111764706,S,C,C,0.035772860886920825,0.010033312661930933,0.002245848374817266,0.003810685895451574,0.774436966580334,0.04099855926996606,0.035061057513058644,0.04777243947293775,0.019289767170094195,0.020870563262527838,0.00970793891196098
5909.0,10.0,6.0,2.175,2.015384615,S,A,A,0.0024320145708835515,0.0015157424299893322,6.431697003013621e-05,0.00022772766258033912,0.003623956868068602,0.002373954955182159,0.003449504954223659,0.021599400175221942,0.012609115459501543,0.09408805996971449,0.8580162059846043
6082.0,2.0,6.0,2.6,2.6,G,D+,C,0.1673372835525678,0.008262732338515997,0.013328085382874492,0.04685231210114971,0.3560412459904188,0.07855291869317804,0.1262994986269418,0.12159814487087052,0.03978110891001573,0.017556515214407802,0.024390154319059325
6145.0,7.0,10.0,3.73125,3.73125,G,B,B,0.003341514600140356,0.0004753301281784777,0.00024852510677419055,0.008900197212323567,0.007711692523996743,0.00760081103576974,0.006992154338155327,0.8652912489756539,0.03870254320008492,0.012413025461369279,0.048322957417553304
6308.0,7.0,4.0,2.6875,2.6875,G,B,B,0.0068680381977150136,0.0012775117128538613,8.559322558178352e-05,0.0003239418027012777,0.01605908116759618,0.025336340952834935,0.0202839686712801,0.8930492503273909,0.024184386012130184,0.0051826009565347,0.007349286973380781
6454.0,0.0,7.0,2.75,2.75,G,F,F,0.6728595825664934,0.04630930124080672,0.005585699458408172,0.020044201473382643,0.1333888452185425,0.017915577928492167,0.032951296664408845,0.04288491468621068,0.015230948373604745,0.005433411330809479,0.007396221058840715
6459.0,9.0,9.0,2.463636364,2.463636364,S,A-,A-,0.009720240203825734,0.0016254546199134863,0.00037440315219831915,0.0005937095815892545,0.011825715362799935,0.002500778606135249,0.013609746151816832,0.04625736044602563,0.08304028783119481,0.808852401259468,0.021599902785032744
6464.0,7.0,7.0,3.071428571,3.071428571,G,B,B,0.0019608475245280737,0.0004915325572631798,0.0001436086987657603,0.00027171840654823003,0.006806743961044597,0.004581625567543646,0.012181000075621956,0.9535405017597959,0.007717054637679996,0.006060195713830953,0.0062451710973777
6577.0,10.0,10.0,3.361111111,3.361111111,G,A,A,0.00045128219116820237,9.364246091058201e-05,3.351606746715111e-05,0.0007818113521397367,0.0011360914219054779,0.0004542478612847884,0.0005212915225170331,0.006285972987065941,0.010637528148307178,0.024089758915961584,0.9555148570712726
6681.0,10.0,6.0,1.4133333330000002,1.4133333330000002,E,A,A,0.006194673636577431,0.004033801666037289,0.00014050156228609493,0.0006039204675078919,0.008418651962818845,0.0008232703084213016,0.004641303377719613,0.02376190038109761,0.013344191360298149,0.09771246563335462,0.8403253196438811
6784.0,8.0,10.0,2.44375,2.44375,S,B+,B+,0.029058772238619388,0.005254610265385163,0.0009566079568009222,0.0013385612027907072,0.04403743561017045,0.00779345141000983,0.03214615882434834,0.11164715760593741,0.6824484285409537,0.055545131992133054,0.029773684352851007
7270.0,10.0,10.0,3.0,3.0,G,A,A,0.00048507729514687796,0.00013927162402673851,3.651935842779931e-05,7.622697187008826e-05,0.0030643405989491295,0.0006878803022368927,0.0016338665371651653,0.006511002924703383,0.009244054025525814,0.03346607444009695,0.944655685921851
7951.0,4.0,5.0,2.1375,2.1375,G,C,C,0.021239521492148635,0.013512199692324884,0.00025794544509394806,0.00201052291299144,0.7926389616177714,0.051699987080315236,0.03533717827196616,0.049448485198851866,0.016544704726596124,0.01011959523792569,0.007190898324014596
7955.0,10.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.005700720698796865,0.007090905130837809,0.00014519655931437696,0.0006920571710086118,0.01739219917036296,0.002155402253856882,0.006054179175196717,0.025035626453484845,0.019564895763884583,0.09351166381631248,0.8226571538069438
7999.0,10.0,10.0,3.8125,3.8125,G,A,A,0.0004183199106524822,0.00012809327030667694,3.309102151524585e-05,0.0012454250577779132,0.0013436655386558996,0.00044010394551835205,0.000714172761372397,0.007008778831416317,0.013332708157560026,0.024468060967486084,0.9508675805377383
8139.0,9.0,8.0,2.622222222,2.622222222,G,A-,A-,0.008674691806018422,0.00137192545102786,0.00024053711403119023,0.0005720809419248952,0.023257504049214738,0.004637872840797752,0.021502727485658818,0.06136116001294795,0.14755767418119098,0.7006321594475031,0.030191666669684217
8231.0,9.0,7.0,3.0,3.175,G,A-,A-,0.004286376778732894,0.0014665597702865365,0.00032267139729905375,0.000642210633725999,0.02341708095157029,0.0070124856802538035,0.019017243274970144,0.12470862104711183,0.06866889318061001,0.7122174851389841,0.038240372146455474
8293.0,7.0,10.0,3.2,3.2,G,B,B,0.0035100861708627844,0.0010465430007555762,0.000281825354083868,0.0005817979428388607,0.014676041470725177,0.006204458860459599,0.022229962260547985,0.8875244052289598,0.018358718706771516,0.014883863723113424,0.03070229728088176
8542.0,10.0,7.0,1.866666667,1.866666667,S,A,A,0.006989934080625326,0.002950423179608902,0.00019792702978076683,0.0009955110056147304,0.010109072161887606,0.0023067824781628924,0.004706863942604031,0.030376283740280733,0.01547995421410498,0.1292466999097411,0.7966405482575889
8765.0,9.0,10.0,3.258823529,3.258823529,G,A-,A-,0.004168617220219427,0.0014019437078341952,0.0003115517375637697,0.0007464306615063231,0.014891390778039946,0.004526041569750245,0.005741608295866007,0.056291359125872666,0.06630570157950612,0.8069402888207928,0.03867506650304861
9039.0,0.0,4.0,2.16875,2.16875,S,F,D,0.40975301011420645,0.4472933046841814,0.0037881789295458154,0.01416922681129677,0.06340297459140153,0.019206059019203893,0.010580867147324997,0.018117429842729675,0.005979989407690908,0.0050873662417814216,0.0026215932106373693
9165.0,10.0,10.0,3.4375,3.4375,G,A,A,0.000610194694877597,0.0002133620776534571,9.15498446653404e-05,0.0012062401017636855,0.0020715632945057585,0.000643615561866731,0.0007935061408667731,0.009890095783685774,0.017540981108953028,0.032138342875293775,0.9348005485158679
9183.0,0.0,1.0,1.935294118,1.935294118,S,F,F,0.4459305810150063,0.38328793076555345,0.007454748237896087,0.03563538909077865,0.05662017805875823,0.02686032399519015,0.008675020246790826,0.02001680561416534,0.00533126332272119,0.00739069145844939,0.002797068194690539
9268.0,0.0,0.0,2.5,1.75,S,F,D,0.4092916215791195,0.444632607483961,0.01328961409822359,0.018329223119479248,0.060105195934020875,0.011372192703247854,0.008508027274216543,0.017715452360982743,0.006401168078607333,0.007316000352368573,0.003038897015772498
9361.0,4.0,4.0,2.133333333,2.133333333,S,C,C,0.021143051798912967,0.031002558918771454,0.0036175755086614208,0.004993304392894169,0.7895783877090907,0.047759544601251494,0.01778170364764144,0.04505245963103153,0.014624960806912297,0.01796483485444254,0.006481618130389929
9389.0,7.0,7.0,2.25,2.25,S,B,B,0.009884588188030284,0.0032602549247161584,0.0020348322185286855,0.0013195032411926673,0.016863432675356237,0.005812335329814044,0.019190559030916893,0.909406724470686,0.01111775399496596,0.016224467105813784,0.0048855488199792
9516.0,0.0,7.0,2.24375,2.24375,S,F,F,0.7152003519603864,0.10813087377316284,0.041768353835624245,0.0287433675115627,0.05273949833671628,0.008145682582452601,0.011038495074913423,0.019015131117473265,0.004325839057843706,0.008263244778010803,0.0026291619718536064
9532.0,6.0,9.0,3.4375,3.4375,G,B-,B,0.016390290014973104,0.0057094155574175616,0.007538918511115804,0.0457202554339028,0.05528334517778057,0.021616314386264514,0.2198040424503454,0.334453051419819,0.11096949824459072,0.0673261747333982,0.11518869407039219
9539.0,4.0,4.0,2.25,2.25,S,C,C,0.022842538049327923,0.016469379466250968,0.003534786908376845,0.0049146697937519,0.7969846452845237,0.04634262859071591,0.023532424755111567,0.045149608812954656,0.014788475804403593,0.018784205309881584,0.006656637224701436
9548.0,1.0,9.0,3.373333333,3.373333333,G,D,F,0.42681085806703056,0.060345075660438445,0.04675150672200077,0.2849083356629065,0.06523981759237266,0.01656807382935567,0.0107226118399051,0.039537980093034907,0.016455007137647307,0.01212075884140508,0.020539974553902912
9789.0,7.0,10.0,3.266666667,3.266666667,G,B,B,0.00442941774663661,0.0014975472195785206,0.002027172610890679,0.001507149436483428,0.014723935687373919,0.006396401644838396,0.007823990075454696,0.8835776797152565,0.02249205288537563,0.023499131638644324,0.032025521339467074
9810.0,3.0,5.0,2.093333333,2.093333333,G,C-,C-,0.08354315516843318,0.03429231990521406,0.004712638244521345,0.29924905498766985,0.21488487769447606,0.11663168420753431,0.043696711561231553,0.10852669118016689,0.03973412005485323,0.038465929214636235,0.01626281778126319
9969.0,10.0,10.0,3.23125,3.23125,G,A,A,0.0006427857910080173,0.0002102792699099676,0.0002937744089860205,0.00021892185468804087,0.001960292666698569,0.0006342420406293367,0.0006267765528084132,0.00767794173411498,0.010399334466709192,0.05890393866707974,0.9184317125473678
10105.0,10.0,7.0,2.125,2.125,S,A,A,0.003704414205681768,0.00255888365537562,0.0008164800062748707,0.0005945226084008892,0.006707522961963519,0.0016484115373467728,0.0036436401269049606,0.02707600125515581,0.02157321709908962,0.15131022518699938,0.7803666813568069
10174.0,10.0,10.0,2.91875,2.91875,S,A,A,0.001172467541861378,0.0005158773412195845,0.001257586139242303,0.00037675581285025753,0.005988804105720488,0.0012328621626427577,0.0029714847795671885,0.011873942076903473,0.02174260695340858,0.08290699689688082,0.869960616189703
10402.0,7.0,7.0,3.18,3.18,G,B,B,0.002367379018366081,0.0009180859360809568,0.0010470127135632475,0.0007653878368593602,0.009016117510443235,0.0031081536394044064,0.011935160394397916,0.9404911091841437,0.008769828327405452,0.012348423346608512,0.009233342092727349
10468.0,8.0,10.0,2.3875,2.3875,S,B+,B+,0.030866432884649825,0.007351590417911248,0.006095370391976664,0.0033087548554320404,0.03696683952450511,0.008578121153616695,0.02501441764009473,0.09825981699183256,0.6817373799721242,0.07611990758544432,0.025701368582412492
10569.0,0.0,1.0,2.0,2.0,S,F,F,0.4251757891599163,0.3659912836072109,0.02251540363416,0.06825033551165077,0.051049749895774224,0.025648197263791077,0.00592527114902505,0.01999641286241288,0.005090679226015768,0.0076860328845019185,0.0026708448055408895
10649.0,7.0,7.0,3.076923077,3.076923077,G,B,B,0.002413049626150553,0.0009357973132511963,0.0010671846460009189,0.0007731177077133369,0.009897374733519631,0.00546564128954727,0.01183575324922323,0.9416283402040092,0.009035258892659727,0.010611507322921918,0.006336975015003116
439.0,9.0,8.0,3.0125,3.0125,G,A-,A-,0.007335707357955245,0.003426788622802014,0.001785056757769197,0.0030542600174022065,0.014325439834242627,0.016429630257216672,0.012084920203158902,0.10246960974491337,0.08943959809023176,0.7024826094803205,0.0471663796339875
619.0,10.0,10.0,3.8,3.8,G,A,A,0.0008483221960226396,0.0006591113916810168,0.0001910627995142098,0.003309408311357513,0.001866591959024602,0.0011733332874722545,0.0014375847530690206,0.018909763952447152,0.020349900901163582,0.06703614492138706,0.8842187755268609
698.0,4.0,7.0,2.5625,2.5625,G,C,C,0.020175038151692918,0.020345370895776604,0.012215165121105862,0.015240887822398012,0.599388231930186,0.05175840392173616,0.13668359109023892,0.10113457190434037,0.01712279005056955,0.01268067813169558,0.01325527098026006
702.0,7.0,7.0,1.8,1.8,S,B,B,0.022478775505054574,0.03805040899681649,0.009357172952552784,0.023079523441502124,0.029018085367531928,0.01344221531537044,0.021798758760299516,0.8007635483080189,0.014368782905637261,0.014603629929610238,0.013039098517605615
875.0,4.0,7.0,2.625,2.625,S,C,C,0.02347267372096344,0.011905704285814488,0.01848125156812757,0.013337975419232116,0.6305583862923239,0.044976725392969895,0.12485030946715701,0.09057362165297288,0.018087093885324253,0.011083443358411065,0.012672814956703539
990.0,9.0,7.0,2.894444444,2.894444444,G,A-,A-,0.009553956537276023,0.004306719552342339,0.002299515699513819,0.003766745037927972,0.022422660294522424,0.013663488926872887,0.016643668136039087,0.20410219163909646,0.07420898695365846,0.591909462315454,0.05712260490729654
1008.0,6.0,7.0,2.88,2.88,S,B-,B-,0.025299820300989644,0.011578851252107959,0.004867529834389666,0.008093689516985081,0.060890639363956875,0.038936923992542956,0.5236923249732963,0.2498907852146637,0.026587734882491415,0.023090724282922716,0.027070976385653728
1078.0,7.0,7.0,3.571428571,3.571428571,G,B,B,0.003501279164806315,0.0027114145270781694,0.0011804345928910513,0.01197638862722615,0.007671390877862163,0.007212153742231781,0.013129653707184186,0.8885211717110018,0.013748316833566985,0.020441655214888995,0.02990614100126228
1199.0,7.0,7.0,2.4375,2.4375,S,B,B,0.0124864350152674,0.010767414081713259,0.005058088617262149,0.0032684480734461196,0.01857599476946976,0.01301730184375885,0.04841235829775917,0.8371658210340245,0.02163301928142497,0.017928372683117914,0.011686746302755834
1278.0,1.0,2.0,1.05625,1.05625,E,D,D,0.4084459393677239,0.47207306522809456,0.009944022920880494,0.03909938488325768,0.03386187079032018,0.007920374441245373,0.006593663551383959,0.013827542092747752,0.0025104144870424817,0.0027988664058665787,0.002924855831437159
1315.0,8.0,10.0,2.74375,2.74375,G,B+,B+,0.011233551916411871,0.003861128248258622,0.004971729778430823,0.0038139953720057883,0.021223984830607594,0.011592126066086991,0.02146947506169219,0.10285910057282383,0.775032111700044,0.0223004429148396,0.021642353538798814
1378.0,6.0,6.0,1.35,1.35,E,B-,B-,0.061855797344989916,0.09103480780891982,0.023960519032637188,0.06391172489271003,0.07659102374494826,0.03603289184134832,0.39009363350469684,0.16160292642691199,0.027107984034406764,0.03431599856948793,0.03349269279894294
1455.0,1.0,10.0,1.352941176,1.352941176,E,D,F,0.47374214884597554,0.3796716344136222,0.031040701450893642,0.041114105247621685,0.03545280748349566,0.004534949835689161,0.005412491601556918,0.013981576344986209,0.005508906379333967,0.004529290021535978,0.005011388375288984
1516.0,4.0,10.0,2.6625,2.6625,S,C,C,0.023705211829301003,0.010229055739700076,0.011791302280217318,0.0124170255673249,0.6917050524419673,0.04588156070519718,0.06816115521331469,0.0625382087789435,0.040157020179920455,0.013612742023826964,0.019801665240286908
1617.0,0.0,9.0,2.442857143,2.442857143,S,F,F,0.5077338567141234,0.32519396510478743,0.027901077724451245,0.020818667380216805,0.04171372495137849,0.013886578324937547,0.022044963812615795,0.01769266278451005,0.011108153699128794,0.0070921622066412475,0.004814187297209363
1639.0,7.0,5.0,2.50625,2.50625,S,B,B,0.012140997374104118,0.010301057277354387,0.0023555597174885995,0.00274689452577258,0.01783445816976033,0.03420137108461247,0.05789926294906426,0.8101266779564374,0.023697405290649468,0.015468259081444965,0.01322805657331135
1640.0,10.0,8.0,2.72,2.72,S,A,A,0.0022713708807686377,0.0006706871931457676,0.001323096494908071,0.00037519652597056826,0.004068908524630568,0.001880097531005876,0.004436429027427447,0.017244551342893936,0.033887736358528375,0.07283601848343076,0.86100590763729
2240.0,7.0,10.0,3.117647059,3.117647059,S,B,B,0.008940705561474178,0.0013999831603034505,0.0005897999910252588,0.0007880293934252094,0.01347848752435181,0.01847378820739679,0.009309668740074654,0.8809987431808021,0.024143692372947397,0.01639916029976478,0.02547794156843462
2255.0,9.0,0.0,0.0,0.0,E,A-,A-,0.033262396016099344,0.019270696243975326,0.0019967147333255692,0.007292450390759076,0.04602882499695293,0.020372694172819963,0.01544748202004262,0.15954439757716155,0.07006494530259444,0.5880995818209146,0.03861981672535471
2334.0,4.0,7.0,1.4,1.4,E,C,C,0.03665586771552198,0.0176969605910528,0.009421427428832129,0.01450409477588437,0.7606608578856828,0.01829559310344605,0.022630583655481595,0.08308180549190053,0.01169481345354358,0.011674719271791053,0.01368327662686306
2448.0,10.0,10.0,3.28125,3.28125,G,A,A,0.000618681093776046,0.0001370600340362935,6.597244157015143e-05,0.00011023159542751149,0.0013968657776738157,0.0005841031364170713,0.0007451711016722317,0.011794738093370909,0.009845919961547319,0.033851644820359045,0.9408496119441495
2450.0,4.0,7.0,2.866666667,2.866666667,S,C,C,0.022932575036437225,0.003918052758091029,0.002162565807037133,0.0031680618345865347,0.7631020466311194,0.033072038548530476,0.056041290921065925,0.08946541144944774,0.009980855520150708,0.006323645920240049,0.009833455573293926
2823.0,4.0,4.0,1.615384615,1.615384615,S,C,C,0.029429352676422767,0.01712961939612369,0.0022369427687700945,0.01027156637438085,0.8120975197977405,0.025005062017415584,0.02096040167562554,0.05158696682525399,0.01080483830260202,0.009066077885206834,0.011411652280457802
2922.0,0.0,7.0,0.9375,0.9375,E,F,F,0.6722519854026678,0.21429924596374336,0.024348681301854875,0.015668223421624557,0.03913395128568399,0.0030498586905158137,0.005348038424684246,0.017158395446835905,0.002776058032748174,0.0027869558267441005,0.003178606202897299
3071.0,8.0,4.0,2.813333333,2.813333333,G,B+,B+,0.018995021469071054,0.0036426733482634484,0.0051440527668316334,0.001874978980767655,0.04598793957751202,0.04360707541669672,0.0429558623690982,0.19203960393850003,0.6054206468554193,0.020129447544453602,0.020202697733386257
3229.0,10.0,10.0,4.0,4.0,G,A,A,0.0006663529926165167,0.0002655006905370505,7.673272972678441e-05,0.0009321186103763515,0.0014273932647781205,0.0006793719776400784,0.000815552776917189,0.012012738445574574,0.017870684081712624,0.041448298167500765,0.92380525626262
3276.0,0.0,6.0,1.13125,1.13125,E,F,F,0.6815816086529498,0.20675406356350298,0.023899373207334953,0.017468731457940676,0.0399118823706878,0.0030131215955318557,0.0056842039260025425,0.013181028913090203,0.0027426190055738413,0.0026428137975853714,0.0031205535098001542
3283.0,5.0,7.0,3.083333333,3.083333333,G,C+,C+,0.01973080293870213,0.004758215391785619,0.002029894346610387,0.0027366797474260443,0.061073070933770165,0.458314032157536,0.08238699781592312,0.28510779758832816,0.019783072990152407,0.02952867439859794,0.03455076169116799
3564.0,8.0,8.0,3.04375,3.04375,G,B+,B+,0.010423444134374718,0.003069074159671439,0.001598873071160753,0.0008273558759880007,0.023805692895209455,0.019412723309772686,0.015112050329903934,0.1667354609375005,0.6980387934701389,0.031973072602224165,0.029003459214055508
3833.0,8.0,0.0,2.4,2.4,S,B+,B+,0.017646658889578955,0.015757676896779833,0.0017771339306507602,0.0010491362239494683,0.04481409612726704,0.03394482147046193,0.0404750843816469,0.18105634503168427,0.6060121535128767,0.03898839813135249,0.018478495403751547
3838.0,10.0,9.0,2.65,2.65,G,A,A,0.000921113222788401,0.000336323192775034,0.00035901870848226993,9.380637116357164e-05,0.002261456198943826,0.000989660312835227,0.0029393146796677693,0.011910238255256736,0.029881501436201188,0.0610475910201379,0.889259976601748
3966.0,9.0,10.0,3.246666667,3.246666667,G,A-,A-,0.0035609849064869446,0.001514316674554545,0.0005242314922683728,0.0004960592282357495,0.01135587067118191,0.0046359384654494,0.005917281641599648,0.08125333191756086,0.09197513615467484,0.7609712425875462,0.0377956062604415
3972.0,7.0,10.0,3.41875,3.41875,G,B,B,0.0037086145253029472,0.0019341528463238547,0.0005459506861323331,0.002779786451546636,0.011580774914221841,0.0075647620899178866,0.00961030496146131,0.8806849874032646,0.031176942027649618,0.015775945696383797,0.03463777839779543
4133.0,8.0,10.0,2.925,2.925,S,B+,B+,0.009674194798835543,0.0029723617463796362,0.00088062737130469,0.0006675775720062462,0.027254597972425645,0.010466545352259764,0.008928033701120351,0.11242967038803152,0.7682159631871589,0.022513458905528746,0.035996969004948975
4277.0,10.0,10.0,4.0,4.0,G,A,A,0.000523146451314217,0.0002746150216747129,7.753123419716206e-05,0.0005266530637098031,0.0014564368016679984,0.000686519971539736,0.000824039670847797,0.012501948723884654,0.020873521808601758,0.03882919906926368,0.9234263881832988
4648.0,4.0,1.0,2.125,2.125,S,C,C,0.014766451011048875,0.013413966029471196,0.001011354298562615,0.002013436812777222,0.8308975753604014,0.06015092828110371,0.018439897872845862,0.0345358273104625,0.009477864847685424,0.00760505687206495,0.007687641303576089
4698.0,6.0,8.0,2.928571429,2.928571429,S,B-,B-,0.024888138259247516,0.00791287908359443,0.0032005332205382853,0.0015466330167812942,0.08563943196650835,0.04728819914550702,0.4461680991324404,0.20533333803787243,0.09141261985143662,0.036184183023770036,0.0504259452623036
4712.0,7.0,4.0,2.428571429,2.428571429,G,B,B,0.009728870494081844,0.008270475545594009,0.0011798543029247653,0.0007493972630950946,0.028351276985514633,0.044529034202980114,0.052697019771943736,0.797406070669316,0.030389991298423527,0.015074091540977072,0.011623917925149026
4814.0,10.0,10.0,3.275,3.275,G,A,A,0.0004411909351822734,0.0001888404654705222,6.538528099607923e-05,6.41157003068037e-05,0.0014497355281572323,0.0006707792571742895,0.000739900678440759,0.010042643732271293,0.01153209116148508,0.03400355015727272,0.9408017671032428
4864.0,10.0,10.0,3.066666667,3.066666667,G,A,A,0.0006025726704329238,0.0001883433457032586,6.52131551988342e-05,5.9907173070111926e-05,0.001437765759637032,0.0013318403264358115,0.0006953144403309467,0.010376243816465246,0.011428722940490238,0.033678747756909606,0.940135328615326
4995.0,0.0,6.0,2.6625,2.6625,G,F,F,0.6291096473273292,0.12366857571791788,0.07078879822957476,0.009026885834241598,0.07406007183244984,0.015959139767189354,0.03327027048223599,0.02675507227802836,0.008792245014009218,0.003665222424464866,0.004904071092559157
5019.0,10.0,9.0,2.633333333,2.633333333,S,A,A,0.0010783421592947362,0.00040917508137842934,0.00037577973135184434,7.866994413693771e-05,0.002534928200020585,0.0010306414989765785,0.003268804120630785,0.011678671070188005,0.0333353442460082,0.059564300861984824,0.8866453430860289
5077.0,7.0,7.0,3.5625,3.5625,G,B,B,0.0027819054765429053,0.0014563826409611136,0.0006042422181551415,0.0022541857295661468,0.007771877903830496,0.0062456135385497505,0.009856990098552119,0.9092838678703493,0.016940034750774293,0.014158954284993709,0.02864594548772512
5357.0,10.0,9.0,3.006666667,3.006666667,G,A,A,0.0005758349814781661,0.00020521044031579302,6.696017171202253e-05,5.753852645993243e-05,0.001553981464705529,0.0010890452938196208,0.0008286825026229413,0.00973348058291478,0.010793542859727102,0.03677832486067868,0.9383173983155654
5497.0,0.0,6.0,2.46875,2.46875,G,F,F,0.52526754534182,0.2918873466505191,0.03110045169721501,0.007934173289114126,0.06080084285238259,0.01399511888959161,0.028609468028172172,0.02511593046735042,0.006313183163420905,0.004686153643891645,0.0042897859765224835
5756.0,10.0,10.0,3.08,3.08,G,A,A,0.000561763416441063,0.00018462668521475328,6.392627587557877e-05,5.8724998981102405e-05,0.0014159608887905635,0.0012896823720157905,0.0006613093774546582,0.010882752824586766,0.009197802193027727,0.04234973477833179,0.9333337161892802
6147.0,7.0,4.0,2.0,2.0,S,B,B,0.020855430186718326,0.012217054253283097,0.0013735162614653864,0.005422502196164785,0.04205044251017145,0.05677178694359633,0.023148900037821007,0.7951629051357009,0.01607525367749213,0.013487178754929826,0.013435030042656842
6166.0,9.0,10.0,3.066666667,3.066666667,G,A-,A-,0.005272583686599905,0.001739081201951317,0.0006370284119017607,0.0005518648023807418,0.013246995176603157,0.01226058214099901,0.006212368976532119,0.1025674627469407,0.0866871874233644,0.7248010570121631,0.0460237884205638
6325.0,7.0,10.0,2.9375,2.9375,G,B,B,0.006444361734779023,0.002089534797398341,0.0007556902740213448,0.0006654297309954653,0.022252215831703726,0.01788045515604922,0.011492827591287561,0.8598479662266736,0.03562341703599853,0.012212899804462276,0.03073520181663105
6332.0,7.0,5.0,1.278571429,1.278571429,S,B,B,0.02787203616185849,0.01646999252972497,0.002205237790016804,0.00584185552858819,0.03580206878988936,0.0267184329405248,0.023543889046565403,0.8182836835996435,0.016078156301934432,0.013170679920012819,0.014013967391240967
