Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,3.176470588,3.176470588,G,C,C,0.001358987368886848,0.0022206421517994533,0.003948461171876093,0.2208511559590427,0.39855682938604753,0.09371344366432426,0.025317761563656442,0.0599828240649369,0.11718503540163257,0.012852978808622339,0.06401188045917494
7.0,-1.0,3.427272727,3.570588235,G,B+,B,0.00021373550802347702,0.016084468931766027,0.003469794506035157,0.05863869580701651,0.046895838687767075,0.028648549326838805,0.044490391121358434,0.44137308921338314,0.0892143445630845,0.003592537570499761,0.2673785547642272
7.0,-1.0,3.5625,3.5625,G,D,A,0.00011494846412913587,0.00867136361968116,0.0018659098908866984,0.022920086300492793,0.02521861427145999,0.015405987719309153,0.016875506896043724,0.4180931553435403,0.0682016845607432,0.0019320545293556794,0.4207006884043582
10.0,-1.0,3.9,3.9,G,A,A,7.2581592960088e-05,0.00522187962302133,0.0011787351329969925,0.008132255547373285,0.014197788607865304,0.009016105976207051,0.016741342497656526,0.34701198698544483,0.17535276260003982,0.0012199518844275197,0.421854609552007
5.0,-1.0,3.185714286,3.185714286,G,C+,C-,0.0003406863131047204,0.01530716009051171,0.004486590616918185,0.33773993884103054,0.25216161826233074,0.09714748553022008,0.04741897716844454,0.05837454005676111,0.14413274630672857,0.005865445028438408,0.03702481178551144
7.0,-1.0,2.558139535,3.071428571,G,B+,C,0.0007995287591907466,0.17026657350971125,0.0015304641586290485,0.1493713721376184,0.1753737422629239,0.06840935301578246,0.04036992210448449,0.13701534199475088,0.08145722628759645,0.005403040427142789,0.17000343534216947
4.0,-1.0,3.094117647,3.094117647,G,A-,C,0.0015946950733965745,0.004534773406118223,0.00045133978911623984,0.2640921055276073,0.2644338194845868,0.11008239804856601,0.01513087666617287,0.07245018553454552,0.17695288787717903,0.015084064408582442,0.075192854184129
5.0,-1.0,2.588596491,2.764705882,G,B,D,0.0009839809454766225,0.22424618974007063,0.0008720482723470596,0.05140450647965431,0.1305520507288969,0.04163807769080849,0.18515705170414642,0.14611160163511666,0.1445785277527729,0.01039816181099142,0.06405780323971863
7.0,-1.0,1.888888889,2.5,G,C-,D,0.022026054344240407,0.2292208336669616,0.04222214048099393,0.14157149232689675,0.16093998185209454,0.049816857814298024,0.16587069322353776,0.04616176799279166,0.05542046944496741,0.02091577082642264,0.06583393802679526
7.0,-1.0,3.034482759,3.4,G,B-,B,0.0003373966950334347,0.027156545717909222,0.005486852845984702,0.0865083723200117,0.123113405571982,0.07198974335426954,0.029647598682540875,0.273469354114545,0.17406219328845474,0.006028448968980176,0.2022000884402886
7.0,-1.0,2.870967742,2.6875,S,C,C,0.0004497213589492156,0.06639467265294498,0.0003332024654760049,0.029269305576146577,0.3865668427690469,0.012362063051637747,0.11225776289255344,0.2965266142401684,0.06667187177619036,0.009000182282634436,0.020167760934251742
10.0,-1.0,4.0,4.0,G,A,A,7.2581592960088e-05,0.00522187962302133,0.0011787351329969925,0.008132255547373285,0.014197788607865304,0.009016105976207051,0.016741342497656526,0.34701198698544483,0.17535276260003982,0.0012199518844275197,0.421854609552007
1.0,-1.0,2.352272727,2.0333333330000003,S,B,C,0.010593667298948582,0.02677891248583676,0.00014520232766498248,0.2289720003344717,0.4279882402853608,0.07193466083259614,0.0470391438710111,0.06244912623724378,0.036111530811730144,0.06816973981757479,0.019817775697561067
6.0,-1.0,2.641935484,1.766666667,S,C,C,0.0036972171439453205,0.12276898358385956,0.0005148597118448194,0.06507780921163195,0.4627499563652155,0.10878737230822559,0.05311975459363875,0.10805463861916066,0.04707052434172617,0.01615349970896382,0.012005384411787742
4.0,-1.0,2.866666667,2.466666667,G,C,C,0.0034268499616998222,0.006900341502651293,0.00036080542937332873,0.0577474406052546,0.3056774278933735,0.04112425477819779,0.0743361601447693,0.2406520289536497,0.12499940994239798,0.045900044026349465,0.09887523676228346
8.0,-1.0,3.859090909,3.6,G,C+,B,8.467081354354938e-05,0.006091420349535644,0.0013749266992663428,0.00948676744417519,0.01563325696188524,0.01051783237135751,0.007669941974343727,0.44346218351010486,0.19730586299628405,0.001423147582270133,0.3069499892972337
4.0,-1.0,3.125,3.125,G,C,C,0.0015222260548517698,0.006089282091770296,0.005405709431597289,0.22432895099581773,0.28255726979736606,0.10507983456246547,0.030227778436795964,0.06725806867059485,0.1913564884238999,0.014398587064610772,0.07177580447022966
