Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,3.0,1.336585366,1.4357142859999998,E,70.0,C+,B,0.017747930070128023,0.0003561672972871807,4.825325711282261e-05,0.1399620166293385,0.2881624869695255,0.016872782247683002,0.029461268754743773,0.3550480024793534,0.14413104666561244,0.0049414582215167365,0.0032685874076985675
9.0,-1.0,0.0,3.030434783,2.023076923,S,70.0,A,B+,0.00143446001567023,0.0009221124804293553,0.00011249566057471134,0.002701807593411634,0.030368984328633556,0.11615105748653588,0.10576323695568496,0.24581856053357765,0.4276232671270155,0.06226869986514945,0.006835317953316848
10.0,-1.0,1.0,3.5625,3.5625,G,60.0,B+,B+,0.001988381771637075,0.00023395938452932028,7.495924463380637e-05,0.0009903152544987347,0.011016475646983784,0.003867367553671119,0.0040594695009876095,0.2507851477438966,0.6885919498990026,0.008682294033191392,0.029709679966968064
4.0,4.0,-1.0,2.4484375,2.386666667,S,30.0,C,C,0.007121242035002287,0.0006200452542885168,0.0002775190673322124,0.0047370415762566,0.7392091260260217,0.03618401526902863,0.017839361953088835,0.17950347629705057,0.001635116276708094,0.005327389084930413,0.0075456671602921535
7.0,-1.0,4.0,2.903225806,2.875,G,60.0,B+,C,0.2993988894282872,0.0009607781939475953,0.00022273466188634983,0.004095561908651059,0.41755448955765323,0.04816994849124217,0.02141583471793316,0.06414768595837209,0.017392765408154542,0.08410901018262719,0.04253230149124563
4.0,-1.0,4.0,3.0,2.75,G,10.0,C,C,0.01853099414506401,0.00036104367679540907,0.00021059932460378947,0.0006002197322263242,0.4817727988635771,0.1100583080387809,0.04162085750592619,0.29664099722170834,0.0010792325266790982,0.0400962399437406,0.009028709020898362
4.0,-1.0,4.0,2.1,2.466666667,G,60.0,C,B,0.010802627181026871,0.004376783734385324,0.003397490718928962,0.023687613575601923,0.14836076409171436,0.08254957057432054,0.16475605595373308,0.4705797552007829,0.024721589057013455,0.04184148261046172,0.024926267302030944
7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,G,30.0,B-,A,0.0010167329385704974,0.0013197365138451246,2.154788958843621e-05,0.0003877058078870283,0.0038871942640448824,0.028013033906545175,0.04854930701408269,0.023478857939997228,0.002492609975384967,0.0022963193107376116,0.8885369544393161
5.0,-1.0,3.0,2.850666667,2.94,G,40.0,C+,C,0.029577102669345975,0.0013275466865485714,8.511104122006476e-05,0.007794323562530084,0.5592944094638567,0.03441124494535731,0.03720674099229269,0.04549838934188867,0.009457318978343097,0.023176286135298298,0.2521715261833186
4.0,-1.0,3.0,1.728813559,1.8,S,10.0,D,C-,0.00086721019443469,0.0017330312235037725,0.0004728406245854789,0.8281596970188099,0.012526773454258218,0.00646015599080285,0.0036043132551403507,0.1440945464712755,0.0002852368195169782,0.0011475709703027295,0.0006486239773695376
9.0,-1.0,6.0,3.464285714,3.444444444,G,30.0,A-,B,0.004102388788230798,0.006057876641102082,0.00025903222901267544,0.0034736749307473272,0.04082390361277241,0.04868936648546508,0.09310001325513961,0.5005193464700023,0.010556041330318452,0.05884018624948477,0.23357817000772438
8.0,-1.0,8.0,3.451515152,3.7375,G,90.0,B,A,0.00021677903932026152,8.674950976642739e-05,2.0018158271380306e-05,0.00019643577331849858,0.001358899837002706,0.016795061530603762,0.0018620263941620545,0.027535876606788377,0.002112131659144037,0.009130598878677017,0.9406854226129455
-1.0,-1.0,1.0,2.75,2.825,S,-20.0,B-,C,0.0128422422534325,0.0006201463086692668,0.00016411774738478774,0.0012807837831351188,0.4668747955480358,0.03481994438033652,0.06598406184034795,0.3390209198660115,0.00205899836847627,0.06414715153754616,0.012186838366624191
10.0,-1.0,6.0,3.151515152,2.74375,G,60.0,F,C,0.00024610262745965134,0.00017290284938510848,9.092979580078547e-05,0.0008778255984730249,0.7192480587686647,0.14230310171913438,0.00519429961027859,0.01820195829303238,0.027920101491111727,0.08284421416448204,0.0029005050821777002
4.0,-1.0,1.0,2.016666667,2.4,G,30.0,D+,B,0.06435690312826088,0.008856304500308514,0.11310515727691532,0.12431901164121599,0.09738145528205823,0.030795955937644927,0.019690968524386343,0.5087400732740263,0.002683292273765427,0.010233944896004685,0.0198369332654133
6.0,-1.0,7.0,2.953571429,2.864285714,G,60.0,B-,B,0.002253991477240074,0.0010966172135475028,0.00014801570474225933,0.002721657586163466,0.10612183333442013,0.08563949915398236,0.028979170406154497,0.6319567014104549,0.01000820754409059,0.1053508350211687,0.025723471148035592
7.0,-1.0,6.0,2.725,3.538461538,G,100.0,C-,C+,0.00042924777259574357,6.999288574646804e-05,1.699297034682082e-05,0.0002708753030085151,0.04938611586889114,0.530879428475413,0.001461473530289433,0.3981062721299686,0.0020443365385420993,0.015483015363486787,0.001852249161711345
4.0,-1.0,4.0,3.121212121,2.647058824,G,30.0,C,D+,0.008875179340553502,0.0008788993479461564,0.42399430133325827,0.0031355576366697306,0.06792883357628379,0.0808234437116,0.1349040443504023,0.14880103790942192,0.00736464028679295,0.10583176366073348,0.017462298846337876
10.0,-1.0,9.0,3.931034483,4.0,G,30.0,A,A,6.201023324088505e-05,0.00010646095759148841,3.896930760729452e-06,5.215809187403187e-05,0.001209962846552837,0.0008531906294658951,0.00040593994838098086,0.0031286372675483494,0.000511047142348603,0.006208558970474941,0.9874581369817612
5.0,-1.0,0.0,2.623404255,1.93125,S,40.0,C,B,0.0028342573100965792,0.0022297841145463553,5.05950400034882e-05,0.0037033597844114948,0.19206065959345178,0.2477011674740089,0.01027237065758601,0.4745391445597879,0.0067245380169073206,0.041169930452301474,0.018714192996898592
7.0,-1.0,1.0,1.833333333,2.571428571,G,10.0,C,C,0.0005174626307853151,0.0004745066752649628,0.00025261501301328775,0.1636350986385475,0.7397423893821516,0.0020206255657662193,0.001760288430297405,0.09041172401265482,0.00014480370259587502,0.0004095960905324694,0.0006308898583903971
4.0,2.0,-1.0,2.679245283,2.214285714,S,40.0,C,C,0.08548691259308738,0.0011751999786954275,0.0004977728689589256,0.05320669705830763,0.6226548744450161,0.018024603416353133,0.05128949555177274,0.0433816312331005,0.05812878885252163,0.03449630858956149,0.03165771541262502
10.0,-1.0,7.0,3.070454545,3.14,G,10.0,A-,B+,0.0049362509124425665,0.00022737585481830873,6.1137392546992e-05,0.00035839948870850977,0.2953972835988653,0.21137040985071495,0.002976902091567753,0.14920082213351527,0.3166675292866147,0.01207321025401517,0.006730679136190296
10.0,-1.0,7.0,3.75,3.75,G,40.0,B,B+,0.0004166947805844062,0.00019458700553308427,2.2998015699246318e-05,0.00030781471096427205,0.006510212653363662,0.005030384192430973,0.0018659210869515842,0.04090152839331708,0.9000327561464158,0.022090843122195173,0.02262625989254472
4.0,-1.0,4.0,2.2,2.705882353,G,90.0,D,B,0.005174084455086398,0.0010917613714511555,0.0009474025085732744,0.003417914825784055,0.06693351481735368,0.20646077835348134,0.18840857259975238,0.5048822380850775,0.0018729294622892557,0.01399941944430328,0.006811384076847582
9.0,-1.0,7.0,3.662068966,3.841666667,G,30.0,A,A,0.0002641031392634977,0.00045437677794634476,1.6602301798326592e-05,0.00022221189846222215,0.002365820183651705,0.0035968899470048997,0.001729447595768064,0.0546251480401692,0.0027075306190795026,0.2693985019080284,0.6646193675888278
4.0,-1.0,-1.0,2.192307692,2.133333333,S,40.0,C,C,0.0041696642434779375,0.004264708765722282,0.0007155811153936347,0.015708207575140316,0.6647506413998201,0.020258544282363494,0.011289315933693119,0.23881803003376936,0.009892914670493014,0.015609937878913821,0.014522454101212728
4.0,-1.0,6.0,2.713333333,2.375,G,60.0,B+,B,0.001448144753685713,0.0006437441313183987,0.0005187309490979429,0.003343073099096948,0.08342271856876575,0.07363514310156652,0.22943357677757095,0.3461824629405456,0.15426972897068816,0.0780549116289526,0.02904776507871161
4.0,-1.0,4.0,2.483870968,2.0,G,30.0,B,B,0.022674038186139295,0.0021379319976707343,0.00033797507772987816,0.0028622991311090485,0.3359703362516289,0.05359375692363187,0.06725004323021297,0.4718798648775073,0.0030271844817499,0.025935536781569835,0.014331033061050285
8.0,-1.0,3.0,2.960240964,2.933333333,G,40.0,B,C,0.13615020035658468,0.0019468319252955333,0.00031207962475507937,0.02130187375887829,0.37332527563938234,0.10109769796473468,0.09544503141223255,0.1038398973247636,0.01766257299645852,0.07400197167095189,0.07491656732596298
8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,G,10.0,B+,B-,0.0013761584612272306,0.0023798452606585787,0.000159564465747891,0.0006588568506613562,0.05034352648752595,0.25395172252036063,0.3868815933815232,0.26570124734803013,0.006301180939338956,0.016935793501992178,0.015310510782934059
7.0,-1.0,7.0,3.180645161,3.25,G,40.0,A,A-,0.003755287911274275,0.0008277815998510425,0.00016706249118235336,0.0026569903395068472,0.07446176347175269,0.09214708349528605,0.015433995172316332,0.2119033222612763,0.07788078061970086,0.49513980701606447,0.025626125621788794
0.0,3.0,-1.0,1.928070175,2.2,S,40.0,F,B-,0.03631709224474296,0.0007289094398426933,0.0001601145884416728,0.00714594541061261,0.11734461183592826,0.0052304604110453845,0.8161686168164716,0.010118216009116061,0.0016686473137071823,0.0026484881657263793,0.002468897764365289
10.0,-1.0,7.0,3.7125,3.7125,G,100.0,A-,B+,0.00011087770774653663,5.19598564600938e-05,1.1965062489783169e-05,0.00011756917337226144,0.0017734717591301854,0.0775865187155248,0.00038109575292560784,0.004849982621231082,0.8980849924430121,0.006801825343814871,0.01022974156429256
7.0,7.0,-1.0,3.27037037,3.675,G,30.0,B,C+,0.0018352236522638531,0.0008097029116443591,7.12578860512437e-05,0.0005511718985970988,0.008403267960172623,0.7111822565400279,0.023031387757777574,0.23412993625498038,0.007623830251027241,0.011176318079901128,0.0011856468075567362
5.0,-1.0,-1.0,2.381578947,2.3125,S,10.0,C+,C-,0.000526499297601326,6.997270029591833e-05,3.842679935679393e-05,0.6314883492731431,0.2972298100284836,0.003951535887581741,0.0011536225181298055,0.0629299144183415,0.00023536227035042166,0.001739249955264742,0.0006372568514508807
3.0,-1.0,6.0,2.875,2.88,G,30.0,B,A,0.19480418924085066,0.00045823426844747206,0.00011938515712951174,0.0009767818361775288,0.03452969548850671,0.023121021218566837,0.05858722045369107,0.030275322652408707,0.0008633231927127663,0.008945822407018845,0.6473190040844898
6.0,-1.0,7.0,2.884375,2.81875,G,60.0,B,B,0.0038500178666465157,0.0018731197112598116,0.00025282398516419827,0.004648833165267248,0.13814586690708217,0.1212834274369646,0.04920025816076383,0.4038149912377745,0.024123026792878137,0.14954106499261013,0.10326656974358861
9.0,10.0,-1.0,2.694594595,3.666666667,G,70.0,C+,B+,0.0014692412960849084,6.429635966159607e-05,2.2176879377405345e-05,0.01851249484257416,0.13002137534686883,0.07653167229541262,0.006159458660847192,0.2711985853605425,0.48060807546501166,0.014121428611851419,0.001291194881767927
10.0,-1.0,10.0,4.0,4.0,G,90.0,A,A,1.5975983701610293e-05,7.385857060967925e-06,1.134779757657979e-06,3.458201900376451e-05,0.00011007115240894711,0.00011055256434076037,4.460375554275233e-05,0.00063926881747123,0.0010306091881330563,0.004759537963883655,0.9932462779186959
4.0,-1.0,0.0,2.96875,2.26,S,70.0,A-,B,0.004624342901363746,0.0069218171257780705,0.0002712557040508637,0.007149399358941811,0.10884144706911295,0.05630616968136701,0.2802536434648047,0.3176122932854978,0.18232954827129288,0.0012994439218701646,0.034390639215920074
3.0,-1.0,0.0,2.18,2.28,S,90.0,B,B,0.003273167120595591,0.013259527064342387,0.0008221781049843103,0.01090476335458952,0.27231392139753235,0.18245325804975498,0.015540876412627988,0.46299881587682157,0.023720336672181874,0.003983738338516055,0.010729417608053208
3.0,-1.0,4.0,1.7252631580000002,1.838461538,S,10.0,C-,B-,0.003343722618919509,0.04229437322196403,0.00014923962156659885,0.08824973212751464,0.08497248339998087,0.04255322342269115,0.6810022284835805,0.04429419731771565,0.006718760980371444,0.003720039555102056,0.0027019992505935213
5.0,-1.0,5.0,3.048387097,2.61875,G,60.0,C+,B,0.0013394007874388911,0.000779518806665614,4.2951858745586016e-05,0.1832710141479965,0.03738424481827664,0.08791243620302677,0.05831838089097471,0.5906600559396702,0.011565511946337453,0.010802167281423077,0.017924317319444563
10.0,-1.0,7.0,3.6,3.75,G,30.0,B+,B+,0.0021233431955611725,0.0017316351604847143,5.300478625893153e-05,0.0010876341105003795,0.017665468723653384,0.03841942533182506,0.012816129481399981,0.2877142195800884,0.49792603214054026,0.11234096168141056,0.028122145808277085
7.0,-1.0,10.0,2.958333333,3.25,G,30.0,C,B+,0.019078364406321307,0.0002557292310737004,1.3223133368199444e-05,0.0006892471846242218,0.02235886159893019,0.013547980353696427,0.0047327775870364165,0.08360508795553484,0.7987641827919251,0.007180317593019246,0.049774228164470406
8.0,-1.0,5.0,3.061290323,3.175,G,90.0,B,B,0.007390768233021091,0.000463700089566267,0.0001378775229405902,0.0036080179433059323,0.014583694267317563,0.01805824895151042,0.013404887240116285,0.530622761148903,0.07693723373961037,0.23716739595099773,0.09762541491271079
6.0,-1.0,0.0,3.2897959180000003,2.63125,S,70.0,F,B,0.0014424217538993977,0.00016401620132030337,1.9905434875768222e-05,0.19130559832743865,0.007816239413260975,0.007113432843510196,0.023085563638463986,0.7468614884106626,0.007267974583462112,0.0004543621564361268,0.014468997236669898
6.0,-1.0,8.0,3.2,3.2,G,40.0,B-,A-,0.004516146053495435,0.003596251958847082,0.0001242407512238049,0.005974655388328718,0.05386098087008283,0.07920316643659543,0.10068365431608033,0.22192223251492935,0.02648627274180995,0.3463231826092228,0.1573092163593843
4.0,-1.0,3.0,2.46875,2.5,G,30.0,B,B,0.005933237213795527,0.0009786393943027245,0.0001293261301197622,0.06165540726951857,0.19053678861243903,0.07355123300492067,0.03552644396248036,0.623059249154095,0.002339899560082177,0.001803469726563105,0.004486305971682862
4.0,-1.0,0.0,2.219512195,2.214285714,S,70.0,C-,C,0.0025982068828397107,0.04438349788510278,0.00044900673702434005,0.009476916186872252,0.5193793229127641,0.10046486192939512,0.014303166421997561,0.278436904172954,0.0188289628162108,0.003162251113130282,0.008516902941708898
4.0,-1.0,7.0,2.84375,2.8,G,30.0,B,C+,0.017155867999050393,0.002056071176879202,0.00010395663625822791,0.004083378786613797,0.043033161232768735,0.5669045806284662,0.02486541855114597,0.306042542222563,0.0035343172182712265,0.02291926622880009,0.009301439319183036
4.0,-1.0,0.0,2.3375,2.0,S,40.0,A-,B,0.002755614677902451,0.0009535555276525459,0.00016820707208418972,0.05883524558384794,0.23219696613590685,0.10874295537215102,0.014150986137339455,0.5535927014112041,0.012303500482082324,0.003353830536016155,0.012946437063813024
4.0,-1.0,7.0,2.835483871,2.60625,G,60.0,B+,B,0.0009601301793590434,0.0008758874246540734,0.00023375651239098847,0.01383235369104467,0.11423493732019238,0.1450092724884564,0.03054326604645854,0.658256355289997,0.0213805470579101,0.002982008234126307,0.01169148575541025
0.0,-1.0,0.0,0.803846154,0.0,E,150.0,B,C+,0.00023404682446653206,0.140648645137069,1.6778382391610802e-05,0.0006857157562383095,0.038682289859617656,0.503316820122093,0.005977054827862123,0.2989653737676863,0.0003471938209028436,0.00019503438325525836,0.010931047118417447
7.0,-1.0,0.0,2.644827586,3.064285714,G,60.0,B+,C,0.02945788724894559,0.0001893180559204132,7.679581984611256e-05,0.021407063298681583,0.32110111087043985,0.03414578589252152,0.004311806159859887,0.3086056692838825,0.2533405143423337,0.004430697293458454,0.022933351734110236
10.0,-1.0,10.0,3.864516129,3.92,G,30.0,A,A-,0.0007525739856557356,0.0006136016349311829,1.8843528499566947e-05,0.0003854010842694753,0.006321648504832997,0.006597051615321442,0.004563453125232871,0.045559758567493856,0.02080060659381461,0.8732326274096552,0.0411544339502929
10.0,-1.0,10.0,3.516129032,4.0,G,40.0,A,B+,6.095028758176641e-05,3.031706063217977e-05,2.164642418151141e-06,4.4272787606117504e-05,0.0007261967155736119,0.00044213720512509865,0.00018558078376281848,0.017373848825201686,0.9491693849388319,0.029664813513517317,0.002300333239749078
4.0,-1.0,5.0,2.916666667,2.915384615,G,10.0,C+,C,0.006257257223966009,0.0010803587250756339,8.676950924349759e-05,0.001651279950463016,0.6294706040487592,0.1839039094557627,0.09738689854353662,0.05119405833898805,0.009647984938514516,0.013827123445558094,0.005493755820132828
10.0,-1.0,10.0,3.98125,3.98125,G,40.0,B+,A,1.718976813177438e-05,8.519869278583363e-06,6.075492024376764e-07,1.2426023150171519e-05,0.00020382130168937782,0.0001240944481588834,5.243613927966894e-05,0.00147445012021125,0.0007415093012449632,0.0034797242851289383,0.9938852211945238
7.0,-1.0,4.0,3.466666667,3.5333333330000003,G,60.0,B,B,0.004271624398767858,0.001014972162371154,0.00016400733600370173,0.00872337227000134,0.0637652175643088,0.04191550743697184,0.03606063476617116,0.3125535069252914,0.09950039761689991,0.233441960154134,0.19858879936907897
10.0,-1.0,4.0,3.678125,3.6,G,60.0,B+,B+,0.0008822975554141098,0.00015124047366526247,5.0328086085915804e-05,0.001132343604755428,0.013586766672936073,0.008931142106580317,0.0026764315875992244,0.14873265554416334,0.6702001632266481,0.13844964230051549,0.015206988841636694
7.0,-1.0,1.0,3.1034482760000004,2.8,G,60.0,A-,B,0.006829651816246455,0.0002096535164101621,4.8571369254853534e-05,0.007119241251783858,0.1889128488107321,0.213454144622651,0.00565162350206241,0.4151938301325221,0.11509468795279268,0.010578243662419846,0.03690750336312455
4.0,3.0,-1.0,2.74,2.74,G,70.0,B-,C,0.01483727412098324,0.0007975273268228097,0.0010516540480272668,0.041252011446933155,0.37996569892480314,0.1554694140805095,0.14562753257746158,0.19493187577643722,0.043861080264691606,0.006124184408145882,0.016081747025184622
10.0,-1.0,7.0,3.2,3.2,G,100.0,C+,A-,0.0005452391422737611,0.0002537873771306616,3.8902666981115874e-05,0.0046637214314660565,0.0037253302108119727,0.00699301075968341,0.0006612785588701633,0.012615065543639043,0.11537001822046962,0.7792925486390747,0.07584109744959946
8.0,-1.0,3.0,2.102020202,2.75,G,40.0,C+,C,0.011340865787265876,0.0009265292829359257,0.00022493484270805534,0.008277965801418215,0.5251587830126702,0.08259934098034116,0.0456520983199129,0.30341642999878193,0.009235083232380998,0.003928063805472792,0.009239904936111968
3.0,-1.0,1.0,2.398666667,1.876470588,S,100.0,C+,C+,0.0018330392988018293,0.006153805506608914,0.0002047084396364018,0.015330612707879908,0.09160265942242408,0.5558064319002092,0.021175802872221358,0.2912321373853181,0.009371551866736938,0.0022309734460838303,0.005058277154079207
7.0,-1.0,0.0,3.0,2.5,G,30.0,B,B,0.00869794278608742,0.00021996382000419757,2.3615093328783226e-05,0.011299389507267263,0.3279664658237967,0.021722450995427883,0.020163130216848797,0.566201877381098,0.0035865647188622002,0.0008140879750903434,0.0393045116821884
7.0,-1.0,-1.0,2.8511111110000003,2.75,G,10.0,C,C,0.0026974650066908866,4.7506020746558655e-05,4.592410063517782e-05,0.007554788799850866,0.9048988234019797,0.044799245017531714,0.0017995135841834262,0.008607928222848078,0.0010198340909108553,0.0002766250566121738,0.02825234669801038
7.0,-1.0,6.0,3.442857143,3.4625,G,30.0,B-,A,0.0031412393262508684,0.0011193376282300645,4.157350579457462e-05,0.00201668327455082,0.01900516843372298,0.04003412517772901,0.05877251474829671,0.34687932363109,0.007332623592316858,0.052023135288751465,0.46963427539326674
8.0,-1.0,8.0,3.658695652,3.31875,G,70.0,B,B,0.0005274076121443449,0.00038350600312240114,5.485127727245066e-05,0.0016770365914388875,0.008867375960770705,0.008354336480412368,0.015182266009316964,0.5228299243122444,0.024462537955019147,0.04588381937441642,0.37177693842384174
5.0,-1.0,6.0,3.1852941180000003,3.227777778,G,60.0,A-,A,0.0035598129821266195,0.00311209556085275,0.0001972711014537397,0.00818178549326506,0.04796390323853443,0.0726134020132384,0.06111845750697014,0.1436315333987904,0.2884476409285357,0.07010018186035619,0.3010739159158766
10.0,-1.0,10.0,3.963636364,4.0,G,10.0,A,A,8.532944106655904e-05,0.00019667979895282738,3.3008495440567063e-06,8.755509527435583e-05,0.0005841304835740474,0.0011547522359209488,0.0008047472617350832,0.01348873258241529,0.0031134785471056774,0.020443858527800184,0.960037435176611
10.0,-1.0,6.0,3.209375,3.227777778,G,60.0,C,A-,0.0013551462009459266,0.0002906504226592206,9.668931901380979e-05,0.002156622156404994,0.016309410182566816,0.017196632977938872,0.0021497843725163707,0.026827278225338872,0.2867425130971848,0.5428985094382446,0.10397676360718579
7.0,-1.0,0.0,1.853932584,1.8,S,30.0,D,F,0.4097844904523144,0.00185926076426397,6.650527715992705e-05,0.04077852358686775,0.17352322550138807,0.044596833677410415,0.009134936650656518,0.27196192776481276,0.014954036893550446,0.003642822936598345,0.029697436494977563
10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,S,70.0,B-,B,0.003196440944792655,8.523542180741199e-05,5.624376455265827e-05,0.0031636375724135245,0.08309336573762488,0.012097451485075647,0.00170241468486392,0.8857121249424366,0.0033358671653408315,0.0028704570336638715,0.004686761247427926
4.0,-1.0,8.0,2.747826087,2.294117647,G,70.0,A,A-,0.00012921669499957688,0.00010557695203406434,2.3770518838989046e-05,0.0021729751736253456,0.005947018868168382,0.013858727275737004,0.0030030291683539444,0.03410395017864745,0.1070562579766022,0.8328771056336397,0.0007223715593532304
3.0,-1.0,3.0,2.016071429,2.192857143,G,90.0,C,B,0.002390698409574969,0.008159568554519124,0.024336314829219403,0.031277306311573036,0.13566511470520956,0.2479563610626654,0.16298448642485314,0.35655052551760613,0.022512696343842325,0.0029096946654896664,0.005257233175447275
1.0,5.0,-1.0,1.5675,1.278571429,S,100.0,C,F,0.7340623194199803,0.00011328372565726531,2.7320634416762982e-05,0.0012197187847940894,0.011223420163404675,0.0651285367088964,0.010377047564200173,0.1719362849092669,0.0016743289962478332,0.0003985875107723994,0.0038391515823631784
9.0,-1.0,4.0,2.773333333,2.773333333,S,100.0,C,A-,0.0013264353718932854,0.0001489319631859424,2.513501733506444e-05,0.010918160117517253,0.011065945406842026,0.025799459532107105,0.0006418363030520487,0.08206364393304703,0.004152633361743782,0.8601455603829745,0.0037122586103018433
5.0,4.0,-1.0,2.766666667,3.307692308,G,30.0,C,B,0.02676792531132008,0.0005705512836082827,5.187831891046703e-05,0.012796415983539157,0.0989467410815046,0.07897949125518824,0.0214825970361547,0.7400273180529543,0.009428773960110423,0.0034034032817279528,0.007544904434981829
1.0,-1.0,1.0,2.906666667,2.4,S,40.0,B,B-,0.0021288187805120515,0.00129726743397333,0.00013531434426109677,0.005249254401865587,0.08984868588638618,0.10669319179239482,0.40049843324541723,0.2886438417848481,0.06259773194008086,0.0013029013524499045,0.04160455903781092
8.0,-1.0,6.0,2.5984375,3.229411765,G,30.0,B,B,0.010636109582742843,0.00028521165598689865,7.887969453357777e-05,0.004188786132989071,0.0904007038694548,0.03507236474256965,0.14114632746409655,0.32738542088844846,0.009713752892089656,0.3139624802265844,0.06712996285050414
5.0,-1.0,0.0,1.889090909,2.433333333,G,60.0,C,F,0.9428466809607046,0.0001001256579912714,5.327632541058038e-06,0.002833660924088455,0.03704673433180897,0.0022211051371689365,0.0006707176213941874,0.013454114974769983,0.00020827300261781325,0.00012618009407845275,0.0004870796628362576
7.0,-1.0,5.0,2.196078431,2.5,S,40.0,B,B,0.0033132407538490113,0.0013107371483209334,0.00018838990308030389,0.024897961250934346,0.08531486214501544,0.26940540544722763,0.02081292225889727,0.5086599138503144,0.00835407225607594,0.04276675502312449,0.034975739963160314
3.0,-1.0,4.0,2.116883117,2.45,G,10.0,C-,C,0.003025007471238781,0.0039188338691413934,0.00023744156611094845,0.003908643319188748,0.5566895051295778,0.15558494207786464,0.19954558199491745,0.06552563032673052,0.0030012129881860257,0.004960332436211751,0.0036028688208319857
4.0,2.0,-1.0,2.094186047,2.425,S,40.0,F,C,0.0004718317218916615,0.00020016320809387308,5.77841784162666e-05,0.0004698627471978904,0.9536796656340786,0.016915939325926867,0.0037734640421605648,0.02099952580087626,0.0008489013096416123,0.0006423598564481958,0.001940502175268169
9.0,-1.0,7.0,3.425,3.94375,G,30.0,A,B,0.0014431322472361165,0.0011769075040565598,3.614248859772218e-05,0.0007392115703849948,0.011548253147762333,0.029284183843858138,0.008722653147195239,0.7511039695547775,0.0686970962442402,0.08890014342123774,0.03834830683065344
7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,G,40.0,A-,B,0.011182006759443407,0.0004296308200456433,5.781867152007762e-05,0.004635590810288121,0.09827579246898552,0.06616993173123994,0.02044871465375565,0.6701084641233435,0.01667765629015183,0.012247748867779877,0.09976664480344642
9.0,-1.0,7.0,3.929411765,3.925,G,30.0,A,A,0.00016362218495534673,0.0001327942955522472,4.0780743569878646e-06,8.340764198970419e-05,0.0013030269042641955,0.002952233114585503,0.000990804805013542,0.01945836656685967,0.08609303557493812,0.0075795058578678525,0.881239124979617
7.0,-1.0,4.0,3.032258065,3.1875,G,60.0,B,B,0.01147244949389202,0.0002486690356282862,0.00011849279489744948,0.006787854148777079,0.08227182984861207,0.025393988004992606,0.007903232865640602,0.35961182279153947,0.06537206678526622,0.32509126640793123,0.11572832782282297
7.0,6.0,-1.0,3.457142857,3.294117647,G,60.0,C+,B,0.0025871033222890955,0.0007258854450706946,0.0006372316813471874,0.005145973693645062,0.022069298107636116,0.03365039479979052,0.0579028471962784,0.4719196367127216,0.20564858355132595,0.005677548873996148,0.19403549661589936
7.0,-1.0,7.0,3.370967742,3.2375,G,30.0,B,A,0.004754019713696641,0.004243021984324464,6.298772137500628e-05,0.003055462409802814,0.02879459480524801,0.06065541680913508,0.10519375495390074,0.21052669049485895,0.011109605575792582,0.03476966165995668,0.536834783871909
8.0,4.0,-1.0,3.612195122,3.54,G,60.0,F,B,0.0002572272639384177,7.609896293105217e-05,0.00011197330991953573,0.0005239459814830029,0.0033083964387369664,0.00640461816614738,0.01457068169136907,0.9350103372637069,0.014779161888992313,0.02284262676998974,0.0021149322627857987
8.0,-1.0,1.0,2.928571429,2.46,S,40.0,B-,C,0.0022689070840877573,0.000250848112033646,7.055138582227762e-05,0.005077321448786322,0.4744187254572374,0.03805179323026015,0.038526403633624196,0.23572549470722426,0.008892836558407075,0.0009633300721291011,0.19575378831038773
4.0,1.0,-1.0,1.641025641,2.0,G,10.0,D,C,0.0019040591389063405,0.01003399302804725,6.974855682415174e-05,0.00238175446850226,0.9411367718479928,0.016399925492981395,0.005590362534820584,0.017368591851320336,0.002983181773357807,0.0008131902087982779,0.001318421098448865
5.0,-1.0,1.0,2.84375,2.25,S,60.0,C,B+,0.0027063460130571163,0.0024186419382340074,7.739462044374962e-05,0.01556692956410219,0.30340788030532,0.12136353409659541,0.03345192396596704,0.17967167030228207,0.31564621257253944,0.0017797733656826336,0.023909693255776198
3.0,5.0,-1.0,2.041269841,2.34,G,60.0,D+,C,0.00026208147442093217,4.7703213159046404e-05,4.610116616407624e-05,0.003549020780423491,0.5491570954386472,0.4298002317059627,0.002621429909085188,0.010466201497231336,0.002614877166234675,0.00035680224638524183,0.001078455402286023
7.0,-1.0,1.0,3.233333333,3.0625,G,30.0,B,B,0.011651416353932782,0.002082632105577541,7.741109215594915e-05,0.007204780594331925,0.07361990708899445,0.07102424443316702,0.03991432742097294,0.44197566491733237,0.13232273848894216,0.09312059715124352,0.12700628035334918
4.0,-1.0,0.0,3.0,3.0,G,10.0,C,C,0.04248617598793232,0.0007033707788980227,0.00018691339862154222,0.008100565491944989,0.777576635916415,0.06355173720425038,0.00822830459792007,0.06267107484464625,0.017755489502508593,0.002174681829011912,0.016565050447850938
