Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.483870968,2.0,G,C,C,0.06615567466824611,0.126226953274575,0.0009543122773925833,0.11570679414807564,0.30570841660590814,0.03132991944815537,0.24773393148037015,0.030040053225551082,0.025345600895405742,0.009562113803812581,0.041236230172507625
7.0,3.370967742,3.2375,G,B,B,0.000681399535921749,0.0009975044089893196,7.100322893959281e-05,0.008535612847716565,0.07695088994659484,0.08079974977778329,0.021974671979764174,0.4944719121688564,0.28405116407707093,0.012528792566062102,0.018937299462301164
7.0,2.070175439,3.166666667,G,C+,B-,0.1232340929639764,0.06773469996265123,0.02900341999866921,0.092236198840194,0.12444725934089812,0.100145289670504,0.1694550240269727,0.12117647990099524,0.14212258051854026,0.02126312877985073,0.009181825996748138
7.0,2.90625,2.5625,G,D,C,0.03361126240406391,0.0026297638089501324,0.0006310506200418608,0.0544835628916968,0.4312178251084864,0.2875694869926613,0.030218482340422015,0.11768017310000212,0.015717800254810458,0.020648467364812528,0.005592125114052466
10.0,3.4125,3.206666667,G,A-,A,0.001636094905079146,0.0005943013173097064,8.372152622626694e-05,0.003362513152533459,0.12970694853648895,0.018312014063670334,0.1712580048239101,0.16418296268674254,0.05486743929395697,0.024524431932281564,0.4314715677618011
6.0,3.036956522,3.09375,G,A-,B,0.0012792736044057818,0.0008484696567829878,5.974298871395206e-05,0.00246600048500771,0.07105427764704715,0.0458834793603237,0.04556462003059146,0.6345164465426167,0.18768776985407076,0.0026438719388741415,0.007996047891565472
0.0,2.208333333,1.928571429,S,F,C-,0.10741180580530799,0.13641265323856847,0.0002840531902504128,0.24313337216159275,0.22889161056447865,0.03810337251250265,0.14614622186747042,0.03679074219802371,0.02557321782530444,0.010435106701149397,0.02681784393535097
7.0,3.27037037,3.675,G,C+,B,0.0004976189999299145,0.0031125293983508906,5.188401111177558e-05,0.004103308787873768,0.026605466987722863,0.030032650485237723,0.024855156112813286,0.8376059341915741,0.03597880233774767,0.028533913505531073,0.00862273518210705
3.0,2.875,2.88,G,C-,C,0.05555249672088274,0.010518481585988325,0.0005152312468841566,0.01154144799945889,0.4041787196216468,0.13972371702993333,0.13225724751540877,0.05499774757005263,0.17642815765411643,0.006454625047762539,0.00783212800786539
10.0,2.848484848,3.1875,G,B,B,0.012289723742282955,0.0009408199408851214,8.444293669200762e-05,0.0028064741377496873,0.26487276886224126,0.020993553715020017,0.19951021781267672,0.3992342834980781,0.027232600795728014,0.007866726903694578,0.06416838765495127
5.0,3.179411765,3.166666667,G,C,B,0.0011774479218559387,0.003101477782954402,6.50020225792513e-05,0.004210982635106844,0.08353549564964717,0.09191094611309639,0.023009117237854523,0.5598092559100568,0.22020951254998353,0.00598201398385005,0.006988748193015137
4.0,2.387096774,2.25,G,D,C,0.12627003316151714,0.11138701614453901,0.00011484536848303108,0.11159727463462472,0.2586157762679122,0.09742069149906643,0.04340087926400315,0.02075981553954096,0.2031076348113917,0.025405253432613913,0.001920779876307648
10.0,4.0,4.0,G,A,A,0.0011205862427458536,0.000905651012295,2.34099071343577e-05,0.0006254645913183365,0.006309126312520125,0.04055639943572199,0.02895089000975864,0.0732014171806243,0.037446147804444094,0.08151466182240504,0.7293462456810322
10.0,4.0,4.0,G,A,A,0.0011205862427458536,0.000905651012295,2.34099071343577e-05,0.0006254645913183365,0.006309126312520125,0.04055639943572199,0.02895089000975864,0.0732014171806243,0.037446147804444094,0.08151466182240504,0.7293462456810322
5.0,2.7833333330000003,2.766666667,G,B,C-,0.0378180264288469,0.02738658610688801,0.001456885692912942,0.2578930162342834,0.24308461656525698,0.10171790349905878,0.15690169328643788,0.1250781462858477,0.027085745339938475,0.017109111440282265,0.004468269120246627
3.0,1.7252631580000002,1.838461538,S,C,F,0.25115727997408416,0.061305308374843576,0.0031210436549688474,0.1725118184631311,0.13719263917360575,0.015226094398565867,0.16902741256569942,0.11212540630733597,0.03090628031422463,0.04634846921122021,0.0010782475623205682
10.0,3.519565217,3.635714286,G,B-,A,0.002213320798495017,0.0019965200690029838,4.644413677807187e-05,0.0013478397939683342,0.018782059371913552,0.01587692487707334,0.03321000801774739,0.28761611563922035,0.03160353778935202,0.15962211831145595,0.4476851111949929
7.0,3.709677419,3.625,G,B,B,0.0013340185903357935,0.006144631012572837,6.54068782419057e-05,0.00528798396875819,0.07629257635474482,0.12053580733184072,0.03951924701227959,0.26928597985446884,0.18401362500215046,0.19795352407611666,0.0995671999184903
7.0,3.170731707,3.0,G,C+,B,0.004661857058584388,0.0015536411956125853,5.4408291929810984e-05,0.022386147478159223,0.17673037617033846,0.06257394886971895,0.11703007935048208,0.36291727987205374,0.08771072140401857,0.12871019284019922,0.03567134746890299
4.0,2.485714286,1.991666667,S,C-,C,0.07941335833392241,0.06955778205703722,4.0917047111458175e-05,0.1657516645712844,0.3629308615349445,0.025258961828861663,0.18858434460787196,0.030422317343512334,0.053564654585663306,0.02262955057166096,0.001845587518129683
6.0,3.2,3.2,G,B+,B,0.0009321924574117158,0.0011849020967602067,3.319710669615632e-05,0.005947294847101596,0.13787999610506121,0.08963596719777153,0.10220938434605464,0.5544551053963619,0.0735609439178916,0.03018842124908356,0.003972595279805931
7.0,3.0421052630000003,2.825,G,B,B,0.03423019304470988,0.002871727333795026,0.0005446044701055627,0.021254282460985787,0.24060372714240041,0.05135987401445586,0.13052749490145338,0.32043265475250016,0.04715427675995102,0.13285116590769516,0.018169999211947813
4.0,2.5421052630000003,2.2,G,C,C,0.1422951058508185,0.09423173868632279,0.00015024997005083047,0.178170777412474,0.20876990564226391,0.08459407857704096,0.062344497751867275,0.06014062539935766,0.08041413739765296,0.08612725421625853,0.0027616290958923442
6.0,2.809375,2.70625,G,B+,C-,0.05658022280791078,0.08402077978956664,0.0018639764047827146,0.2931547424338584,0.058033594036823524,0.14425571249756347,0.15290714671584166,0.14281423951156003,0.03032682644349506,0.031633136287433535,0.004409623071164144
6.0,1.85106383,2.375,G,F,C+,0.19319471924851042,0.07446440730891576,0.013728909165125142,0.05766275074014761,0.0437538806451652,0.28185815161376154,0.08001205948595896,0.13227726782068233,0.05473555616935171,0.06588638996770015,0.0024259078346812878
7.0,3.671186441,3.721428571,G,B,C+,0.0008002688960337882,0.003626142476750884,3.921670810223719e-05,0.0031139112119802567,0.038708294841554566,0.49480459074511196,0.026773563436260476,0.13041515010674978,0.08240862868814453,0.11985351698681766,0.0994567159024937
4.0,2.3375,2.0,S,A,C,0.2594589302407591,0.07585100522856784,3.194086645479269e-05,0.11849320700644073,0.28519997446491063,0.026135574464335152,0.16872285977569215,0.02208040752635242,0.028064416661521794,0.014754184140090193,0.0012074996248752138
0.0,0.803846154,0.0,E,C-,F,0.25115727997408416,0.061305308374843576,0.0031210436549688474,0.1725118184631311,0.13719263917360575,0.015226094398565867,0.16902741256569942,0.11212540630733597,0.03090628031422463,0.04634846921122021,0.0010782475623205682
8.0,2.03030303,3.6,G,B-,C+,0.05845464349319585,0.027723505571070877,0.009504439420146655,0.04346271420204015,0.1038891657919655,0.25673794914134196,0.11550339058581037,0.24605836819614568,0.0784378758969128,0.04928816497978929,0.010939782721580815
7.0,2.644827586,3.064285714,G,B-,C+,0.01338923974654655,0.046123757733141535,0.00039953011399572735,0.05035498175892984,0.1678258469102128,0.22866220345980967,0.1661116528434462,0.18174607745526444,0.05308785340165215,0.08062147687781218,0.011677379699188927
4.0,2.9767441860000003,2.427272727,G,B+,C,0.029764659404374297,0.10675982056571351,8.886008900598611e-05,0.049816724101564375,0.3861175654719205,0.20698590599317396,0.033873814455360494,0.10343195291607264,0.03462498722272363,0.0427897997135824,0.005745910066508128
7.0,3.225806452,3.066666667,G,B,B,0.0009965614929968876,0.0011562060366535425,4.1773687303492414e-05,0.008895052299099579,0.17953174282290954,0.147166321180569,0.07070043117280546,0.4054559973897076,0.10522789847445667,0.07210576420719114,0.008722251236307063
10.0,2.977777778,3.176470588,G,C,B,0.0038193553112774916,0.0009682327314794146,3.723343339621199e-05,0.0018724915485218618,0.158167298599955,0.011958181185229717,0.09715405416216956,0.5966578010021988,0.03337797317998238,0.04641369870143939,0.04957368014435005
10.0,3.741935484,3.6875,G,B,A,0.001908197747553523,0.0016394205183872864,3.994037478113249e-05,0.0010786026916502517,0.011404649599140284,0.15413954045768685,0.038754177718632335,0.15549398492879932,0.06590957593731926,0.12627020734562844,0.4433617026804213
4.0,2.146969697,2.68125,G,D+,C-,0.028291569278992512,0.27561099435766523,0.0024925707753554504,0.35315088621667107,0.08241783234628225,0.13977169443628232,0.04053445319513233,0.028862164231937073,0.03304206413944474,0.013367408770679823,0.002458362251557211
8.0,3.209375,3.682352941,G,B,C+,0.0007113037586067376,0.001902349473898063,4.1013022159950695e-05,0.0030775893211594674,0.13272887227150676,0.34045029403786653,0.1397347141159975,0.3113227908108304,0.03705660960169523,0.024791088233132332,0.008183375353146989
4.0,1.517857143,1.181818182,S,F,F,0.25115727997408416,0.061305308374843576,0.0031210436549688474,0.1725118184631311,0.13719263917360575,0.015226094398565867,0.16902741256569942,0.11212540630733597,0.03090628031422463,0.04634846921122021,0.0010782475623205682
4.0,2.76875,2.26875,S,C-,C,0.04228550610426408,0.11962242128824775,4.2689931318610065e-05,0.22976117952459577,0.3634872059860031,0.09070769855477645,0.04366488333241775,0.0705842125489831,0.020601802622882564,0.016670876632989117,0.002571523473521916
9.0,1.423684211,2.084615385,S,C,F,0.3029500662625826,0.01730228533045912,0.013977446560538384,0.0980375431371159,0.09634568044137516,0.04758864790083746,0.030882334550939906,0.1342975932407993,0.1633946255251702,0.0831075601514894,0.012116216898692453
7.0,3.542,2.944444444,G,C-,B,0.005391457928929368,0.0017360696560478075,6.145660477709047e-05,0.02073676714909324,0.1317667147698451,0.06482736749316051,0.029164486474141944,0.26231507775617313,0.21632832395689242,0.1684923356440341,0.09917994256690535
10.0,3.696875,3.65625,G,A-,A,0.0021716103786877487,0.0018653188038677661,4.5477331622030704e-05,0.0012513023801344633,0.01739270565746688,0.0354364359745765,0.04360490644934102,0.1684955097536036,0.08248801518848843,0.14241562479629546,0.5048330932859162
10.0,3.721875,3.7125,G,A,A,0.0017625657546392792,0.001497090350190034,3.688540464036852e-05,0.0009970202860024974,0.010350083996818488,0.1913735329951146,0.03722846109695715,0.11944940182170709,0.05781324793048836,0.11776747293830937,0.46172423742513286
10.0,4.0,4.0,G,A,A,0.0011205862427458536,0.000905651012295,2.34099071343577e-05,0.0006254645913183365,0.006309126312520125,0.04055639943572199,0.02895089000975864,0.0732014171806243,0.037446147804444094,0.08151466182240504,0.7293462456810322
4.0,2.951162791,3.069230769,G,C,C,0.008345911909016226,0.00689208818059312,3.852261828570007e-05,0.011558317541184129,0.6180222128099826,0.07918680429584332,0.07744091880290734,0.1141577749870962,0.04900387730843749,0.026134907716135112,0.009218663830518855
7.0,2.9347826089999995,2.59375,S,C+,C,0.026648048197008986,0.019852186552356467,0.0011088200810743943,0.07405741334101398,0.3678759500840198,0.1406439054823687,0.09282784132757105,0.2024874006737312,0.03217056257871171,0.026676961995875086,0.015650909686268748
7.0,2.512195122,2.75,G,C,C-,0.016811834767161367,0.027464933702185803,0.008369911716457637,0.37920836825063226,0.09702507774671633,0.17955084362665727,0.05506238051917326,0.09056703868228155,0.0755602960552981,0.06086950002328874,0.009509814910147702
3.0,2.398666667,1.876470588,S,C,C,0.26414041814463934,0.0802729030457661,3.211018277161722e-05,0.12151934969803113,0.30692990405842013,0.016419238003126006,0.1392468681717803,0.023574383344109107,0.02929132371745688,0.01733446287302586,0.0012390387608736922
8.0,3.658695652,3.31875,G,C+,B+,0.0005543414455762782,0.0005298880884309217,3.1885845431657696e-05,0.00206442407079114,0.02976653093032445,0.06200817687510654,0.01752132490879886,0.1428524240233279,0.6234443299453155,0.0699001793954054,0.05132649447149145
7.0,2.903225806,2.875,G,C,C,0.06396824376706461,0.023494881760313453,0.0002120566365907565,0.025577990500849728,0.3368350106570724,0.06867228209111875,0.250768295285593,0.1052308064774561,0.06577822988084872,0.04266460338117892,0.0167975995619136
10.0,3.466666667,3.466666667,G,A-,A,0.0019007151530429788,0.0017051955724150824,3.972199255915604e-05,0.0013344286542821698,0.0350046442212324,0.010992242893599805,0.049578493818562844,0.26495862199201775,0.06808129529912196,0.09690503672421227,0.4694996036789536
7.0,3.0625,2.875,G,B,B,0.008278721476931889,0.0019285061953515654,0.0001449688745176796,0.01896142849494522,0.23820116637534178,0.03817613447851266,0.1360672410375175,0.3631029164161622,0.03709479119508291,0.14274423111488915,0.015299894340747485
7.0,1.930693069,2.5,S,F,B,0.08253902302595827,0.09242294247062505,0.020434324057899866,0.12413005462195581,0.0726408743797776,0.22724377988009303,0.029259674281811518,0.23240551055562123,0.0430895757269703,0.07145792559200864,0.0043763154072787875
8.0,2.816666667,2.816666667,G,B,C-,0.17560461581158665,0.012370240607933172,0.0010041151311285564,0.19138802423344284,0.16809163438446537,0.07575758648487238,0.10050441184856755,0.1761168920729104,0.04402144652322349,0.041952015527448906,0.013189017374420667
8.0,3.47,3.505882353,G,A-,B,0.0010666387235816123,0.0027978761797863225,6.144873110729322e-05,0.003295750714509482,0.16007490663112242,0.08332051612145668,0.042110651058656634,0.34819293538260093,0.1652535275115886,0.10542345931198371,0.08840228963360627
10.0,3.2,3.066666667,G,A,B,0.002327785919216201,0.0007411628570728808,4.5035600910355036e-05,0.004364324151915758,0.1311970597694118,0.023860996406654972,0.17910264823607389,0.3948423033456175,0.07578973483601796,0.13219183240237767,0.05553711647473089
9.0,3.413333333,3.413333333,G,B-,B,0.0009143678981100411,0.0023487467693895994,5.265005838143914e-05,0.004172385839350008,0.044577054815229854,0.02393811141882805,0.06264535698221295,0.30728268784679613,0.11257440578462562,0.17616149425237654,0.2653327383346998
7.0,2.097560976,2.425,G,C-,C+,0.10394126054417899,0.08779835780121023,0.0006818433301353364,0.08950531973925796,0.06996495550373961,0.466036917932776,0.015535003346636444,0.05486008369329624,0.03935004690180431,0.06800162847964411,0.004324582727320658
7.0,3.318181818,2.5,G,C,B,0.006581765695905323,0.02319109135049728,0.00022029402534619986,0.07948935782956465,0.09164152153324098,0.10605282425553383,0.021429117320926058,0.4551611261002004,0.14572163854424647,0.06006381613877741,0.010447447205761528
10.0,3.758823529,3.770588235,G,A-,A,0.0011205862427458536,0.000905651012295,2.34099071343577e-05,0.0006254645913183365,0.006309126312520125,0.04055639943572199,0.02895089000975864,0.0732014171806243,0.037446147804444094,0.08151466182240504,0.7293462456810322
5.0,2.439344262,2.166666667,S,D,C,0.3141383058372122,0.03856679755799624,4.593385508668854e-05,0.05726354062420599,0.3407109435449104,0.07243607100611066,0.08273347102587744,0.025239708196915497,0.052979506875476895,0.013992709813675905,0.0018930116625323118
4.0,2.2,2.705882353,G,D,D,0.033851287265980766,0.3873651370019798,0.0027806130847122653,0.19265955395820958,0.0895159490521604,0.16310015160127989,0.044707485564748024,0.030523616742373322,0.037813867367131805,0.014792596201128983,0.0028897421602952647
7.0,3.032258065,3.1875,G,B,B,0.0011570985504560742,0.0016712817629280822,3.0179469274008836e-05,0.0021053185740310797,0.1330756410694735,0.04095930772309026,0.05126684266220534,0.6941365703167506,0.030325962602422787,0.03959886027368981,0.005672936995678587
8.0,2.960240964,2.933333333,G,C+,C,0.006994723978024434,0.001196998515030841,3.679183468099378e-05,0.009272747062980693,0.6331619098719433,0.018978460463429558,0.10092946019039155,0.11294776307309275,0.034184555883648396,0.05790430132818341,0.024392287798593853
7.0,3.325,3.453333333,G,B,B,0.0009504185026814242,0.0045688564552563435,4.641770023373802e-05,0.005350928652853666,0.1059072880527095,0.07342279305870765,0.04018622781907082,0.4603838313540986,0.2760676164909579,0.020948127503629305,0.012167494409800925
7.0,3.002173913,3.0625,G,B+,B,0.00250356913564178,0.002224677311870397,4.8412540934005423e-05,0.0049708392370440835,0.29629578976532284,0.07205109399057562,0.07676769785618928,0.3695963972118362,0.05286497288738455,0.10412232376896753,0.01855422629423378
3.0,2.672131148,1.806666667,S,B-,C,0.06756066890114698,0.08768229113526163,3.985476775299819e-05,0.19810435075845398,0.3499493280328563,0.03298262495795247,0.14168334003328323,0.06432998865195842,0.028738201666399458,0.02677921689376292,0.002150134201171611
5.0,2.84375,2.25,S,B,C,0.059660799362458,0.047665533270059623,4.165653752772284e-05,0.06035065289459877,0.4524438846361559,0.1501668118418205,0.06209992405457914,0.07933136196359632,0.07470051635270801,0.011007906255680265,0.0025309528308158713
10.0,3.32,3.106666667,G,B-,B,0.002503441762291818,0.0007776977681816363,4.9763786549355444e-05,0.004032420025566432,0.10719536301285836,0.019922963364010466,0.0447052011639424,0.4374928667950864,0.17956480267781555,0.12090900723431305,0.08284647240938453
7.0,2.906060606,2.894117647,G,C+,C,0.04754061821669893,0.021481538006183437,7.889831906820853e-05,0.016716676819907003,0.3342328858689617,0.051842170022965955,0.25928169985311533,0.14710755255638144,0.0622445549147978,0.039865429184684456,0.01960797623723572
8.0,2.72,2.72,G,C-,C-,0.0140592049797769,0.01709654756237722,0.0018745955849858895,0.48187808134570775,0.0808117736930544,0.1423604034080031,0.06517961756003865,0.1182851524372918,0.025087746241568197,0.04585197796485189,0.007514899222344128
4.0,2.032258065,2.066666667,S,F,F,0.3436515247477977,0.06466245836983403,0.00132510526993427,0.1630011732883565,0.12967423015180293,0.02683058206398263,0.053048703537991695,0.08262721430326403,0.052897100588809386,0.0810419858769605,0.0012399218012663358
5.0,1.908333333,2.075,S,B+,F,0.27695922430186964,0.026445579869449884,0.004674720560473756,0.09525708636470562,0.19086321902044964,0.06239513774210658,0.11922495135982163,0.10971827677615786,0.05744657542679078,0.055334229950637616,0.0016809986275371541
8.0,3.285714286,3.325,G,A,B,0.0007884059747364983,0.0007801536890365223,4.564931897705494e-05,0.004418226004565033,0.11845797293632349,0.10538056014367227,0.09105980542464953,0.3762096394719925,0.27717229139561056,0.01863750844490782,0.0070497871955288414
4.0,2.96875,2.26,S,C,C,0.012466870064982713,0.05814745698613047,0.0007598641044795337,0.057254723339919385,0.46995053580013824,0.060345918010635144,0.04023014700667508,0.1490309881445335,0.12157759081707732,0.016607975206999193,0.01362793051842924
3.0,2.18,2.28,S,C-,D,0.08221117523957157,0.2869690826720721,0.002496007177226905,0.18584720912448263,0.27484799681763855,0.033366764085165396,0.02181912776039025,0.04691626785675622,0.0488197784265965,0.007788113759985426,0.008918477080114466
7.0,3.133333333,3.5333333330000003,G,B,B,0.0006287407715387554,0.004703774848497349,2.4420239816995414e-05,0.0023933156532390545,0.016865435965584995,0.04847714910341016,0.0523542648188161,0.770001668568944,0.06042015280332289,0.023941493851847406,0.020189583374982226
6.0,1.607894737,2.364285714,S,F,F,0.36447298541433143,0.0368030070068779,0.0007533084532979022,0.0777476144807879,0.09189412208930814,0.06503453704863456,0.09037643645878221,0.08248844907841037,0.17514741073770426,0.011101767338917611,0.00418036189294779
10.0,3.6,3.75,G,A,A,0.0008307658301865882,0.0011041756219909472,2.2023872429549982e-05,0.0014222054933813132,0.004049888725533786,0.017665628871285616,0.02679784451606601,0.07771716959133876,0.013386427648845388,0.07222812251379374,0.7847757473151484
7.0,2.8125,2.3125,S,B,B,0.055401558494033165,0.07890071134371607,6.446996346421433e-05,0.15305868843105858,0.11886480589857394,0.22916818057453178,0.027283536177204686,0.2655791243691161,0.053553556220311375,0.012310504612362093,0.005814863915628035
7.0,3.325581395,3.0,G,B,B+,0.00504357821108433,0.001732414521613596,5.393000024527521e-05,0.06804848503763972,0.1865832983000693,0.06980549350290485,0.09700677803322674,0.15951917212889355,0.24382084440920906,0.1146120636937512,0.05377394216136224
5.0,2.447297297,2.74,S,C+,C,0.009891825264566593,0.09650416546382805,0.002484796908662176,0.16208722313150434,0.3578500113491431,0.08944726318279138,0.08006353018586618,0.11521602796521835,0.06675189417681282,0.011001514466156957,0.008701747905449909
6.0,3.373333333,3.373333333,G,B+,B,0.0014700343052408632,0.005382023932836216,4.880718732395832e-05,0.011160780350265641,0.060132943401859755,0.0871446348310106,0.06863249533300346,0.4636509405706197,0.2303140856879675,0.03484152792507874,0.03722172647479344
4.0,2.219512195,2.214285714,S,F,D,0.24570579391432742,0.27977041775542816,0.0017007371279215953,0.05584738330040433,0.23995103309431462,0.026063063516329664,0.019417415822361714,0.029351817241846948,0.08714833918780852,0.006586731019032775,0.0084572680202243
7.0,3.266666667,3.066666667,G,B,B+,0.0012105502926001222,0.001767215706486861,4.413226759916908e-05,0.01604689120044955,0.19582130726972724,0.04814193059047705,0.12677184910532832,0.1789429646595131,0.317324450119079,0.0699163288972967,0.04401237989144294
7.0,2.938709677,2.766666667,G,B-,C,0.02962234167173319,0.005374249598603489,0.0002447043110922117,0.06320767638064871,0.47966081832391594,0.16152535385895792,0.023689836686920995,0.16766396110003892,0.04315597253405712,0.019615885983739447,0.006239199550292073
7.0,2.0328125,2.425,S,A-,C+,0.23872522303329474,0.02283738529216012,0.0007713700708779289,0.09726919534126362,0.09604847905896759,0.39255819648712775,0.02895721148838805,0.062167006691370506,0.04746519636324239,0.009321461365833708,0.003879274807473844
10.0,3.55483871,3.75625,G,A,A,0.0013342509400563246,0.001827403014546948,3.5386963810637396e-05,0.0026816658954421854,0.006755201495207557,0.02815531211054776,0.04587554450388922,0.13802645487690193,0.020763160672121257,0.11605326061980328,0.6384923589076729
7.0,2.689655172,2.5,G,B,C+,0.03764216074178942,0.14623837954792748,0.00010807878951410888,0.2351155321439382,0.10382318478668182,0.2585170033299146,0.04355377071428633,0.10623097774603887,0.03740539600436723,0.02670772844530204,0.00465778775023984
10.0,3.428571429,3.428571429,G,A,A-,0.0018744313952218717,0.0032773393704282287,4.9653829358882434e-05,0.0021308616446254133,0.021592999909369442,0.008335156028962823,0.18731139590029608,0.17023577804788162,0.07916532069069024,0.2777224102437808,0.2483046529393846
7.0,3.111627907,3.369230769,G,C,B,0.0005911222925157277,0.001842515984789266,2.297184702290579e-05,0.0022839209847130434,0.015860056257434637,0.04606065368710304,0.03585498314298044,0.8169159724410254,0.04977982295648463,0.011269385145742158,0.019518595260188638
7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.0008540489436211317,0.00154058605490229,3.291670961536074e-05,0.004345875168301784,0.1207371034306836,0.040835617545610846,0.0523604257001043,0.6404576059030893,0.09295990628163928,0.03102069154464577,0.014855222717786467
10.0,3.6875,3.823529412,G,A,A,0.0010219660252386337,0.0011071605188453443,2.7171003683646458e-05,0.0017389336207206234,0.004375155264203968,0.01803410470828629,0.03301457246288358,0.10781290052962197,0.039776755716536966,0.09457099008797078,0.6985202900620082
4.0,2.916666667,2.915384615,G,C,C,0.021390976077093646,0.012128663727323352,0.0015285890750255677,0.06244881617364118,0.40422366639470714,0.18540299193333107,0.08664465288005746,0.13608228979358092,0.043048928531822454,0.03402624299820167,0.013074182415215744
6.0,3.25,3.169230769,G,B,B,0.001201461065644206,0.0026036483044779768,3.986552391716888e-05,0.010586797632614298,0.2075580872424328,0.05209152205051612,0.09137497189805384,0.30693062229856366,0.271103288990079,0.03718645447582716,0.01932328051787377
7.0,3.466666667,3.5333333330000003,G,C,B,0.0011401084790244604,0.008132965171584388,4.506029029929109e-05,0.007900083551261127,0.02788497559844099,0.09884821791084523,0.04166739839713291,0.34160176540846526,0.10099129072743213,0.33691406156337805,0.034874072902136156
7.0,2.956521739,2.266666667,S,C,C,0.028305833655061393,0.02834627332984103,6.938870925196607e-05,0.04648366617155372,0.35535319258366266,0.2251479424353999,0.024498184074852977,0.1735262079992303,0.09152242420133305,0.01821352284630893,0.008533363993504023
7.0,2.933333333,3.466666667,G,B-,B,0.0037538788180293985,0.02356292335210905,5.7545223570860574e-05,0.0037378965938327673,0.10860146681450146,0.20409752024840158,0.07675622872358735,0.4280221014240473,0.08440932499498692,0.046447202449642955,0.020553911357290476
7.0,3.1034482760000004,2.8,G,B,B,0.017774077313041398,0.001945726021746515,0.00019608359371139239,0.03795066746751321,0.1612793616614381,0.055478597638513545,0.04135587506913669,0.5954472265404538,0.05127520846566433,0.02359396197636856,0.01370321425241232
10.0,3.2,3.2,G,C,B,0.001658837986845266,0.0005648515675681139,4.135799085687393e-05,0.003594549129581803,0.0184797280521408,0.006595281388508011,0.25008433134303326,0.40357319921889784,0.1355704818226087,0.04234375229584327,0.137493629204116
7.0,3.5617647060000004,3.358823529,G,B+,B,0.0014163157443742242,0.004079170178788911,5.6010866631815424e-05,0.03134623635503369,0.027622400299901935,0.2043133906572801,0.028405599927121328,0.45691045130549357,0.11209245131742027,0.08836663892701721,0.045391334420937145
9.0,1.336585366,1.4357142859999998,E,B,F,0.26311846548070694,0.006858209396830507,0.0006930096404899336,0.13910675515775567,0.22459612167722576,0.027686326753002165,0.12988244131613946,0.05941529174196636,0.09808746564787406,0.03501093395133021,0.015544979236679047
4.0,2.590909091,2.466666667,S,D,C,0.0053399993279518235,0.1967218372247342,0.001169551801506059,0.17690445347749992,0.21413996541137062,0.16328888815578352,0.05433603841992749,0.10503948683678421,0.044558654368755994,0.02849013307388245,0.010010991901803866
7.0,2.844444444,2.944444444,G,C,C+,0.04406312013654688,0.025089808759487388,0.00013793531557000432,0.18349626736356153,0.1826616890057577,0.1959297526524829,0.08006637447748526,0.19101017311252463,0.03864768035664379,0.048283419426404364,0.010613779393535815
10.0,3.5625,3.5625,G,B,A-,0.0020656016959597215,0.0033543962510299563,5.4541238075548837e-05,0.004508655917295451,0.00819839061674244,0.016166097467965625,0.0973372062264292,0.1747414334101821,0.06962950587399011,0.33856177252028097,0.285382398782049
10.0,2.5333333330000003,2.5333333330000003,S,A,C-,0.024107309895310826,0.042179981636256594,0.0002222789746038749,0.23291879115454223,0.18860500066744143,0.040220482518149324,0.0728487398247793,0.13771936169458213,0.08321587751497764,0.1616717838094759,0.01629039230988067
9.0,3.141176471,3.111764706,G,B,B-,0.000627385413450637,0.0005041650922195457,3.5886822225069716e-05,0.0035268205020887993,0.07710206813759164,0.010881938965624241,0.4443211937058981,0.32947854972595314,0.04653951224983975,0.04137953666150755,0.04560294272360138
5.0,2.8855555560000004,3.06,G,C,C,0.00964321016240306,0.02102170970095278,6.108545290797453e-05,0.006213643066637093,0.4840734897107939,0.08692940415683914,0.10426269196556803,0.14476101444105197,0.08714607631130877,0.042424328881330235,0.013463346150207117
3.0,2.016071429,2.192857143,G,F,F,0.19997049481390367,0.18306822508089465,0.006231107664974114,0.07199718468152941,0.16191907882948903,0.06289518182110201,0.0656731025364543,0.07202409689361694,0.14517931398012296,0.023607833118524577,0.007434380579388374
4.0,1.728813559,1.8,S,D,F,0.24317033694894813,0.023389048067340514,0.004222737383998694,0.1411688837335096,0.19935265701200477,0.017737815989280453,0.18542345893231696,0.0936736986545625,0.03899877443951331,0.03796050096108641,0.014902087877438651
10.0,3.151515152,2.74375,G,A-,B,0.015043853808417471,0.0012492379541672468,0.00022081279600574824,0.057823202263490185,0.13048749859452163,0.017749010595735023,0.2129578336309298,0.3735229402251727,0.06502188231765703,0.052290499325668184,0.07363322848823498
1.0,2.906666667,2.4,S,F,C+,0.011451515508869418,0.1949809158699078,0.0006887611557284372,0.0655836397696265,0.22798947917658413,0.2552735801192525,0.03977885047350616,0.12435728199466892,0.059636455799790516,0.01104124635203749,0.009218273780028277
4.0,2.870967742,2.8125,G,B+,C,0.07423169869184822,0.03680147947717478,0.0035226041194021105,0.1589593873909596,0.36116565623039215,0.09493302964485574,0.04307719629877391,0.16728039016188945,0.03631537027881848,0.015603250366857368,0.008109937339028197
