Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.5984375,3.229411765,G,B,B,0.004900875792754742,0.00011531765564601507,0.011228502959864974,0.006334622408917103,0.14535868474021454,0.04772396180090692,0.16747258864610737,0.369813451173761,0.22112626583824685,0.021237534173176986,0.004688194810403444
5.0,1.889090909,2.433333333,G,B,B,0.01218746296361634,0.002969042168869835,0.1342740719861091,0.03956683879936229,0.0943677304098832,0.024059768414157273,0.192536032507121,0.294524791104051,0.15362026685607344,0.05135888952324148,0.0005351052675147089
9.0,3.74,3.54,G,B+,A,0.001887156676877808,4.7893180652178455e-05,0.005034710929067974,0.012704925721242767,0.0081319436562054,0.02879676896128155,0.03695517733889005,0.1900781898852599,0.161489061318861,0.21856076132589333,0.336313411005768
4.0,2.75625,2.782352941,G,C+,B,0.00031839512992758927,0.000248987822949062,0.020207664005732956,0.011799597532209985,0.17100083210376923,0.055004304756194916,0.07476667628026565,0.3859299739143694,0.12026164720911753,0.15980047824591717,0.0006614429995466085
10.0,3.758823529,3.770588235,G,B+,A,0.0018801836397538299,4.77162155221684e-05,0.005016224676361245,0.012657981066462869,0.00810189615368503,0.030860598461125367,0.04735725730778188,0.1868850746479363,0.16089235981893257,0.21426429760272858,0.33203641040971
7.0,3.553846154,3.553846154,G,B,B,0.002424692036595702,5.7804615582675895e-05,0.006076307685777179,0.008633700676680066,0.01014144032038153,0.027289387157780096,0.0865054499262912,0.2640484676737717,0.187161429652075,0.2221192403338901,0.18554207992117466
10.0,3.853061224,3.9,G,A-,A,0.0018801836397538299,4.77162155221684e-05,0.005016224676361245,0.012657981066462869,0.00810189615368503,0.030860598461125367,0.04735725730778188,0.1868850746479363,0.16089235981893257,0.21426429760272858,0.33203641040971
8.0,3.612195122,3.54,G,B,A-,0.0023894096864837946,5.870251186631416e-05,0.006170809775335702,0.009039773789064353,0.008857646027592704,0.02809227336579713,0.08698416245038887,0.241489145962219,0.1718694477550009,0.27075061566034847,0.17429801301590278
9.0,3.53125,3.625,G,A,A,0.0018845898610419562,4.782803875058987e-05,0.005027980228046559,0.012687645118665264,0.008120882994412583,0.030932920452992903,0.04262811934243568,0.18981965506733753,0.16126941199933764,0.2147664272295486,0.33281453966743074
4.0,2.883333333,2.52,S,B+,B,0.001092121821028032,0.0006301212839682378,0.002334731461638211,0.10659317380352389,0.12066736707407819,0.05252459615421613,0.12194916668639123,0.4383505825213974,0.053997134170134534,0.10119590515932378,0.000665099864300321
8.0,2.385365854,2.564285714,S,B,B-,0.06338027244921209,0.0019576650271026213,0.0018405097916215345,0.0265100426111862,0.05471288733066794,0.006084909886925196,0.5005864244803655,0.28498522189326975,0.03613362479503804,0.022777353083102747,0.0010310886515084872
3.0,2.041269841,2.34,G,B-,B,0.018978960950543286,0.0762160018831839,0.05445632030112506,0.011415084917625893,0.10172160331071933,0.028861742603785226,0.07399595296035412,0.39033510878754,0.11492618233069056,0.12861164631106659,0.00048139564336597174
7.0,2.883333333,2.883333333,G,C,B-,0.006074666198163433,0.00026644806012228396,0.09512863278922216,0.00528030474910942,0.009661477943582188,0.062078799623984784,0.30712148050678034,0.17886733713915304,0.24369787709010357,0.09052703096259812,0.0012959449371808729
6.0,3.50952381,3.075,G,A-,B+,0.00028860286600909153,0.01867856461014519,0.0021850622003811307,0.018294008151487757,0.004860481121742944,0.12428694957479139,0.07536772718135692,0.16626225728793037,0.4765182129422776,0.10330529040719987,0.009952843656677604
7.0,3.25625,3.54,G,A,B,0.003598439223698418,0.004747132418255031,0.011811838859442508,0.009706893488455982,0.005609216058896209,0.06551370735004988,0.07888831749813731,0.6041652097530703,0.12177089475056294,0.05240484817859878,0.04178350242083269
4.0,2.48877551,3.007692308,G,C+,B+,0.00036207459856055576,0.002478784507621958,0.003118458432106084,0.0020784214511779266,0.032452439270812684,0.12548456697606297,0.10098775214830233,0.3286112516080246,0.37652960152401604,0.02724185577399388,0.000654793709320765
4.0,2.96875,2.26,S,B-,A-,0.0034356584065051896,0.0024127205788183476,0.004857664078100901,0.008957314162914244,0.08040203925141155,0.03848576181133602,0.019648880968847097,0.3403490294994219,0.053898337179811476,0.4469401366701413,0.0006124573926918212
7.0,2.5,2.476470588,S,B-,B,0.0296462148268381,0.00024383462383510232,0.09272254838076292,0.07562031924640955,0.04731516479105782,0.015741180009524045,0.16132962726721328,0.48616879528922974,0.06343632717385252,0.026599869511994122,0.0011761188792827738
5.0,3.048387097,2.61875,G,B,B,0.00041756569270463747,0.0039052752596420263,0.005702189412299103,0.040175549150742645,0.013507215120407244,0.05501999985435219,0.02370395355928448,0.588458750276543,0.11950114247287423,0.14858656082722188,0.001021798373928478
3.0,2.432258065,2.81875,G,C,B,0.0017369433240308856,0.0007267171219135257,0.005726251820779936,0.0022227232378519363,0.035720341476923476,0.16630123471999458,0.09386395783072353,0.48385667373976193,0.14889947874343268,0.06028539610745274,0.000660281877134782
3.0,1.905084746,1.5642857140000002,S,C+,B,0.017380940497677414,0.000358126854992987,0.0036665631556125466,0.004466074804831627,0.17512607656259285,0.031297520490851126,0.1441818794820646,0.5196072758691075,0.061215194296993444,0.042377466479515964,0.00032288150576003955
0.0,0.803846154,0.0,E,B,B,0.017380940497677414,0.000358126854992987,0.0036665631556125466,0.004466074804831627,0.17512607656259285,0.031297520490851126,0.1441818794820646,0.5196072758691075,0.061215194296993444,0.042377466479515964,0.00032288150576003955
6.0,2.824561404,2.15,S,B-,B,0.01124441128512947,0.002157745031370972,0.02314904558234098,0.060391444164801175,0.07912489242814102,0.08063077396741199,0.06691301518130863,0.31820249696261393,0.1336566910933183,0.22348522782537608,0.0010442564781873577
9.0,2.9960000000000004,3.392307692,G,B+,B,0.0031235624450673895,0.004983378279322506,0.006886618643558365,0.004828625301168579,0.005368187899340278,0.061741772841931435,0.056643140676660764,0.5737654887022007,0.16049697511561728,0.1120963553642265,0.010065894730906015
4.0,2.56509434,2.6,S,C-,B,0.0016122658554505044,0.0008583906601771795,0.007388658165324839,0.0220961169677424,0.08938799276876515,0.05356375789599564,0.060119782251465526,0.6184186853136443,0.09937078827210213,0.0464035450193017,0.0007800168300305992
7.0,2.602380952,3.392307692,G,C,B,0.0037948897592511672,0.001881257246516656,0.02608482349133265,0.0026727556524372173,0.02857123894515224,0.03635344682265209,0.11001351735971428,0.6022566934907333,0.17479317405249473,0.009622370907015681,0.003955832272700095
7.0,2.654347826,2.2,S,B-,B,0.09620386621731258,0.0002044374768538932,0.09481898004383209,0.025955099631221317,0.20095550469606288,0.023165021419315444,0.08595095524701082,0.25791386894295926,0.06614520762263157,0.14769626107243863,0.0009907976303616256
7.0,2.8511111110000003,2.75,G,B,B-,0.006735270335934988,0.0002884344146486662,0.10292296358344064,0.0886122204267301,0.01189967392520183,0.025616913784204654,0.3340692920729059,0.1936022738542807,0.1488760404299726,0.08597268582642643,0.001404231346253456
6.0,2.472972973,2.494117647,G,B,B,0.0007435445584819653,0.0019758742798875848,0.015886634509388525,0.12571027933906898,0.035571287635060976,0.056908229352765585,0.07986817956852668,0.5499838094491241,0.09216046612951308,0.04022795714901793,0.0009637380291645966
7.0,3.092156863,2.988235294,G,A-,B,0.006673492546375787,0.00338801988003086,0.02192165347356263,0.005876168854400788,0.010518083929465042,0.052642002787136655,0.1984178896137114,0.3472400960867359,0.2882197566727091,0.06322097386183698,0.0018818622940348197
9.0,2.773333333,2.773333333,S,B,B-,0.01881772965369702,0.0002872798906810904,0.06774424230046855,0.008611159008351665,0.06243054387522512,0.039329211954832,0.3875803729922205,0.16582471207954125,0.12672594628095415,0.11742519555612249,0.005223606407906268
7.0,2.9594059410000004,3.0,S,B,B,0.02246129166317216,0.003141526025017455,0.03145263921530277,0.00466395831162486,0.017660849089222552,0.0457147990553566,0.24941867001216925,0.34671366266696024,0.22727118435139942,0.049692284495917935,0.0018091351138566766
7.0,3.535714286,3.715384615,G,B+,A,0.002536025541822007,0.003345434151224432,0.008324126151859937,0.006384250849173408,0.003952968089296675,0.021260490409601224,0.10797228297054548,0.25926489496476807,0.17222088594683418,0.1178926550533258,0.2968459858715488
7.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.008959401619051932,0.0002423036039408799,0.04414472132381737,0.07491580013191515,0.07150765501790325,0.01715283368667605,0.14837810942541388,0.5177709891234671,0.08093002943968136,0.03481588920194242,0.0011822674261907633
7.0,2.077083333,2.0,S,B,F,0.49890486538418627,8.757928263843701e-05,0.020765777610381925,0.00955003867184718,0.06140838609506325,0.004682665122050551,0.15742486519126814,0.19360823800850516,0.026276631271904143,0.02686742126715746,0.0004235320949972752
7.0,3.325,3.453333333,G,B,B,0.002908098989065343,0.003836260129371865,0.009545401829701006,0.007534598769975934,0.004532928519336676,0.04715944559649201,0.06640562076877149,0.49357674380886385,0.24193733525909186,0.02573430960005817,0.0968292567292716
7.0,3.370967742,3.2375,G,B,B,0.0028367526821126902,0.0037423910823962776,0.009311218202703102,0.007141296028842072,0.004421719199863349,0.04600245187176131,0.06512306658620619,0.5022797008409451,0.31678207223922106,0.024728346498669396,0.017630984767279572
4.0,1.641025641,2.0,G,D+,B,0.00712468276365665,0.00047344792030214324,0.004432579980145713,0.00891632727216387,0.09555893411561835,0.01969052155689294,0.17628923216565376,0.5189760272789712,0.07420976204637836,0.0939011021011832,0.0004273827990337203
5.0,2.84375,2.25,S,A-,B,0.005962697332024502,0.0010324832889276033,0.020687304731118513,0.015551369935625928,0.129817580703889,0.07317671643466579,0.05753891680387811,0.3230300410505329,0.17018114437664708,0.2020850498745588,0.0009366954681318939
7.0,2.383950617,2.85,G,B-,B-,0.026136308576999393,0.00024359585121280748,0.04443642429763564,0.005919528636030043,0.05286569408132621,0.04927311676789207,0.3329165414846838,0.3178790142912128,0.13986817219607597,0.02927441409929661,0.0011871897176346886
4.0,2.9933333330000003,2.373333333,G,B+,A-,0.0008542229412866264,0.0019911940918743445,0.003455000394056074,0.011172513725350405,0.009508050481853518,0.03240737478863632,0.012678951616654326,0.2742400388516736,0.057232382509878894,0.5959542648328763,0.0005060057658596276
1.0,2.388990826,2.207692308,S,D,B,0.014342383293107205,0.000491639095608488,0.005033589400832403,0.006116186144412666,0.11903012171184403,0.03826188872538114,0.019611674655333474,0.6527462867184777,0.06781309546501413,0.07610987147877842,0.0004432633112103102
5.0,3.179411765,3.166666667,G,B,C+,0.0002748932244964401,0.01089874316112848,0.0022014882350930784,0.0058493905231999516,0.008113662811484642,0.36348891614706197,0.03261091537928173,0.24185810698152063,0.2963771559059826,0.035618915693656154,0.002707811937094296
