Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,5.0,8.0,3.1852941180000003,3.227777778,G,80.0,A,C,8.95316628699807e-05,0,5.694297464403858e-05,0.0,0.6248464878900675,0.00010791967911781731,0.0036779075581240103,0.014956657921188957,0.00292938439047414,0.3268936948755841,0.02644147304792968
4.0,8.0,4.0,1.86875,1.86875,E,60.0,A,B,1.651510577922645e-06,0,1.0495097523588913e-06,0.0,5.1629688282442186e-05,1.4700108159125197e-05,0.00017177026831388748,0.9975002845832159,0.00203005440030077,0.0001307895196961966,9.80704117014417e-05
4.0,5.0,8.0,2.588596491,2.764705882,G,50.0,B-,B+,7.968035668195534e-05,0,5.067745180559843e-05,0.0,0.0005798441281475557,0.00012103075763680579,0.20225125097394936,0.07922279760723769,0.6036220447669952,0.10435758853058859,0.009715085426957341
8.0,8.0,6.0,3.451515152,3.7375,G,80.0,A-,A-,2.011031450114714e-05,0,1.277650886027059e-05,0.0,0.00012513879920063496,2.53731205634612e-05,0.00014361549283209419,0.0019295125062950252,0.2861544502208692,0.7028031007735797,0.008785922263298615
9.0,7.0,5.0,2.813333333,3.33125,G,60.0,A-,C,0.00010916323222000355,0,6.937610842307433e-05,0.0,0.42780628782780705,0.0002672959574998167,0.0011752453085728842,0.2774644155844265,0.005081076887986497,0.10003112526490988,0.1879960138281543
10.0,10.0,10.0,3.976,4.0,G,30.0,A,A,1.5658962900025604e-06,0,9.913110983154143e-07,0.0,4.082866575379884e-05,1.2522228204358427e-06,1.1144536981219829e-05,0.00013091565836339944,5.428784467575736e-05,0.005025057734237872,0.9947339561297792
4.0,8.0,7.0,3.344444444,3.05625,G,60.0,C,A,0.0003055978761523637,0,0.000194182989638158,0.0,0.025637302945958222,0.0013073397174780644,0.018842191004354213,0.09670674679286514,0.01033448258476939,0.10385285230171443,0.7428193037870701
7.0,7.0,10.0,3.341304348,3.28,G,60.0,A,A,5.6315991574279986e-05,0,3.5789934071436584e-05,0.0,0.003019658829434004,6.992897375743165e-05,0.0003953002846554409,0.011868873426444413,0.0041008229980820975,0.029082156695594188,0.9513711528663867
7.0,9.0,7.0,3.155737705,3.193333333,G,50.0,B+,B,0.00023732338228893115,0,0.00015080001361307785,0.0,0.03962415546819514,0.00014301345612317297,0.0016661131441852274,0.46155281698810036,0.016659060072934394,0.4193134878700818,0.06065322960447786
4.0,10.0,7.0,3.833333333,3.625,G,60.0,C+,A,5.8212938403735907e-05,0,3.687737155603947e-05,0.0,0.0008915473768163393,0.0022879052921464084,0.001503822172294196,0.026740552689159744,0.005055071068847166,0.18508374339289524,0.7783422676978813
4.0,9.0,10.0,3.418367347,2.946153846,G,80.0,B,A,0.00010034671910341502,0,6.37752366415838e-05,0.0,0.01715366303993571,0.0005392932159883163,0.008183255956630636,0.016548336016680463,0.00130214844246059,0.014321798015443343,0.941787383357116
1.0,8.0,8.0,2.886046512,2.084615385,S,60.0,B-,B,2.6840289590671156e-05,0,1.9192869393092967e-05,0.0,0.0012073722434662437,0.0011935880327519864,0.00179786266225678,0.8608732226144892,0.12891152544830944,0.003117626097781684,0.0028527697419609174
10.0,9.0,9.0,3.841304348,3.61875,G,60.0,A,A,3.417584804188009e-05,0,2.1647465199042334e-05,0.0,0.0008086937346293799,4.3214436299999814e-05,0.00024215835943965406,0.0033874980224434127,0.002199509362374493,0.015763523926801647,0.9774995788447705
7.0,8.0,5.0,2.813953488,3.2,G,60.0,B,B,0.0003282525554450975,0,0.00020857822500348298,0.0,0.1171533995938373,0.0008006889925456077,0.003534166230885662,0.6815286300260603,0.016422317402674556,0.014095251626726204,0.16592871534682177
9.0,10.0,10.0,3.711764706,3.605882353,G,60.0,A-,A,5.0118594108724006e-05,0,3.864684194824911e-05,3.213487307992096e-05,0.00015502946659672734,0.0002261458164939801,0.00038200860519642106,0.003106849856823573,0.001149460763360008,0.24072506139735136,0.7541345437850411
3.0,6.0,8.0,2.883333333,2.883333333,G,60.0,B-,B,0.00045271975831965655,0,0.00034922939779197763,0.0002990959152877176,0.0049983496175615965,0.04777501724634473,0.16920960068912874,0.4103850349296628,0.2639099680835173,0.012970898250729569,0.08965008611165606
4.0,7.0,7.0,2.582978723,2.188235294,S,30.0,A-,B,0.00020086245202577933,0,0.00015498619996197793,0.0001321118268455016,0.0033073047374234162,0.001571321330901779,0.011362052215807416,0.834605551710273,0.050798160528993594,0.06945053982356028,0.02841710917420725
7.0,7.0,7.0,2.8296875,3.25,G,50.0,A,B,0.00015093273061663503,0,0.00011642996721854724,9.682011914640773e-05,0.006232145887552588,0.00014201088413959056,0.0017547651738008686,0.8424308477725769,0.011221745131327739,0.1185452566258464,0.019309045707774128
6.0,6.0,7.0,2.946666667,2.9,G,80.0,A,B+,0.0003597212096475809,0,0.0002775450623947509,0.0002372301333066126,0.05718912168618281,0.00020102342903642899,0.042032244591378505,0.29626553716110643,0.34822856145392717,0.23064808874364026,0.02456092652937934
0.0,4.0,7.0,2.56097561,2.25,S,60.0,C,B-,0.00010138867916646893,0,0.00011534629969191063,6.863321080529965e-05,0.01117413374968495,0.0014412014441755737,0.8041261663982108,0.1261116475881158,0.03468704047386319,0.007841813666460366,0.01433262848982557
5.0,9.0,7.0,3.552,3.464705882,G,60.0,A-,B,0.001091136258865867,0,0.0008417058270376205,0.0006999405772144382,0.015553222883771742,0.022409846864567266,0.008292103940819674,0.4599974778592146,0.18018932874295357,0.18995867620574594,0.1209665608398092
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,G,60.0,A-,B+,3.7473903881711074e-05,0,2.890748337138837e-05,2.5007383965170747e-05,0.005141747625651584,0.00010254984860067376,0.0002689130070372472,0.03379345836993785,0.9480852463842239,0.008746458827880797,0.003770237165449773
-1.0,7.0,6.0,3.389655172,3.325,G,30.0,B+,B,1.661517959289245e-05,0,1.7822008777361084e-05,1.0655335548933844e-05,0.027290934948971803,0.000836721462230548,0.00011056541512924234,0.6392050178718274,0.000764702740716008,0.00415844997627827,0.32758851506092757
3.0,7.0,3.0,1.958461538,2.764285714,G,60.0,B,B,9.601560940608318e-05,0,7.408619337723886e-05,6.436614147214433e-05,0.0014115174959744862,0.0633124156043449,0.01590014512836016,0.8655515351029079,0.036901105217916924,0.0031048883388067293,0.013583925167433336
6.0,8.0,7.0,3.425,3.361111111,G,50.0,B,A-,0.0005530415611923572,0,0.00042661794149653797,0.00035476433526909133,0.30190030643610966,0.0005226634852514764,0.00420284641055444,0.1690080857356472,0.08307225588187729,0.39712775555716445,0.0428316626554374
0.0,9.0,9.0,3.030434783,2.023076923,S,90.0,B+,B-,2.6134555582476893e-05,0,2.0144078389932074e-05,1.6726375897058613e-05,0.0003108173559960329,0.0013335190334840485,0.613517248651934,0.3504243136244969,0.0020907743778592123,0.0012308404039054152,0.03102948154245482
0.0,4.0,6.0,2.717948718,2.153846154,S,60.0,B-,B+,4.963633424587088e-05,0,5.647132864045834e-05,3.2770555039403e-05,0.0009646158204715572,0.003936189328567081,0.27800583012741015,0.014603323738540131,0.6969702607868354,0.0019952093390410135,0.003385692641209058
4.0,8.0,4.0,2.597402597,3.0625,G,60.0,B,B,0.0004268515512793762,0,0.0003293610983367324,0.00028614917415200925,0.021856895765495026,0.01504184532628816,0.16396079859910717,0.5216569214862261,0.061713676990755216,0.0182929568255093,0.1964345431828509
4.0,9.0,7.0,2.593103448,2.657142857,G,110.0,A-,B-,0.000506556506000392,0,0.0003909383558048873,0.00033257807135164837,0.007994099442554985,0.003963512736582936,0.44982992078446116,0.06674393001506167,0.23760644990747054,0.1609524843902015,0.07167952979051018
6.0,6.0,7.0,3.266,3.052941176,G,60.0,A,A-,0.00035188514120037336,0,0.0002714452676186979,0.00023247805391599498,0.19305706424994762,0.00019660540173765237,0.003929906950916269,0.07436919415878036,0.2842810612053605,0.41074769347596435,0.03256266609455813
1.0,5.0,6.0,2.01627907,1.7875,S,90.0,B,F,0.9901677938185,0,6.221501871393973e-07,5.170427215620595e-07,0.00014963689547406534,0.00013548182499765638,0.0070232481839725405,0.00024541673010637904,0.0003773774632502533,2.6687671472203683e-05,0.001873218219318301
2.0,5.0,5.0,2.08974359,1.85,S,30.0,B,B+,0.00012098155976169072,0,9.334981239067462e-05,8.277882502465488e-05,0.0019920243017314218,0.011565188671959057,0.25195837034367713,0.043376217888764376,0.6637731842925095,0.007124782293966651,0.019913122010214827
4.0,8.0,6.0,2.90877193,2.892307692,G,80.0,A,B,2.7454588029249156e-05,0,2.118275248508519e-05,1.7580041245469382e-05,0.0015372065697524734,0.00019404605000276846,0.021155165124079167,0.9248876397933761,0.04840187399735097,0.001883315745210902,0.0018745353384677762
3.0,4.0,4.0,2.244117647,2.95,G,90.0,C+,B,2.8908559534250064e-05,0,2.3656890992730498e-05,1.9915300581303037e-05,0.003919850707776191,0.0024591355764264845,0.021351533559602332,0.9610866423156941,0.0028774981599249353,0.0009383084422952797,0.007294550487172395
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,60.0,C,B-,0.0005831593702918593,0,0.0004498509109911151,0.00037408426576746116,0.0054588761595184224,0.04903882727225506,0.3136864051028352,0.051859623614042706,0.1673903672236615,0.18003956133174492,0.23111924474889192
9.0,10.0,10.0,3.853061224,3.9,G,50.0,A,A,1.3913523907776708e-05,0,1.071382946480676e-05,8.892059582638925e-06,4.34195271272198e-05,7.979902312109643e-05,0.00010574950494181635,0.001470920547903978,0.0008723892145841646,0.025605900162631628,0.9717883026067351
7.0,6.0,4.0,3.1703125,3.5111111110000004,G,50.0,B+,B,0.00011023337319976085,0,8.503458789310507e-05,7.422784033321755e-05,0.0016699928338576742,0.0003014719138133569,0.001977278970415955,0.8809799980176078,0.07259175587299618,0.019924870028222134,0.02228513656166077
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,4.2217371907244946e-06,0,3.2508638793780766e-06,2.6980899225093236e-06,1.317465177705265e-05,2.4213168851172055e-05,3.208724266208626e-05,0.0002621705647413129,0.0002647370091067013,0.002687497641968779,0.9967059490299005
