Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.201086957,2.469230769,G,B+,C-,0.03257480958917915,0.003705223942309763,0.0019387067690764509,0.3780518076071408,0.10535891291401504,0.007297791287838349,0.11017716646276765,0.25192271404236155,0.05411119926429752,0.04228634560434395,0.012575322516669929
1.0,2.953191489,2.3625,S,C-,B+,0.011737877546553746,0.031135219305021992,0.0014253439506019844,0.11535803973667529,0.02416385929950462,0.015423871649831623,0.0653734386354854,0.08568247106200413,0.5736447202298319,0.03573752053946955,0.040317638045019887
5.0,2.7,3.052941176,G,B,A-,0.003811859731251647,0.008746766046892946,0.00012338292147495415,0.0007930538124295115,0.0627173553974871,0.0697360779249168,0.14245511442042955,0.16957440158832704,0.18860733753537737,0.2937052401385958,0.05972941048281728
2.0,2.968376068,2.5928571430000003,S,B-,B+,0.014666407436175984,0.0605003807411227,0.0008981835794686796,0.08345260626671848,0.03376147834808272,0.021639914511162473,0.032045139027139576,0.03162594394107816,0.6844247576174333,0.013442337312764268,0.023542851218853703
10.0,3.608695652,3.72,G,A,A,0.0002937908862838707,8.963401412790951e-05,3.0151283846957657e-05,0.0001189734084710211,0.0003897095322758412,0.0011391396985401597,0.0008874763025065761,0.028474173060839512,0.0270658776900935,0.1895724751751996,0.751938598947815
7.0,2.6085106380000003,2.142857143,S,B+,B,0.030635303243915557,0.003762136460681587,4.123272031290059e-05,0.002112806269755075,0.1858428796558442,0.005763431619750248,0.21410538717273278,0.26880213884421783,0.029925634063927436,0.181700979418469,0.0773080705303933
6.0,2.557024793,3.02,G,B,B,0.014896308370434862,0.0008938486786919134,0.00012246620683966606,0.0004236577378125865,0.061595478124391145,0.029302362669834783,0.056879849128001814,0.3146961934426973,0.08124291946728225,0.30853412431115557,0.13141279186285804
7.0,2.591,2.0,S,A-,B-,0.029143746855846385,0.0037077616316752646,3.949066338607652e-05,0.0013542678009328712,0.09649947266621081,0.005769927656671482,0.3440923825073614,0.2534324595498325,0.028698912870665488,0.15478684403347337,0.08247473376394446
4.0,2.8636363639999995,2.0,G,B,B,0.008831477322377044,0.0036848038724886555,0.00014060527600108418,0.041252912009659456,0.09720607163219588,0.03432803341183043,0.28209770717209615,0.40297899932012854,0.04414893863810077,0.06794359454392283,0.01738685680119894
0.0,2.255555556,0.692307692,E,B-,B,0.19808458828361666,0.028462217906877505,0.0003619469559531178,0.02006943130090517,0.07199242492087349,0.03681520664674613,0.24517075556728365,0.24700863466533818,0.08827206400651653,0.047145904432530326,0.016616825313359198
4.0,2.897435897,2.764705882,G,F,B-,0.040908048886993835,0.018625067570279583,0.0002858954283070288,0.019850141579006157,0.10824000921284369,0.17836699821224836,0.30004627486274843,0.05163204333378782,0.2178346738072383,0.032996857402036284,0.03121398970451054
7.0,3.236363636,3.470588235,G,B+,A,0.00139971399281887,0.00018188735331594395,4.3934124851197804e-05,0.00021848258995986935,0.0008819372025004896,0.010632686594041964,0.004407653931478574,0.2825911772647364,0.14940350492679505,0.2190169520143232,0.3312220700051783
10.0,3.729166667,3.8125,G,A,A,0.00024862252977691336,7.578692629988617e-05,2.54933704463518e-05,0.00010059558347884926,0.0003295622406487555,0.0009277934993048475,0.0007509488111523274,0.024820355688506143,0.024988453262251624,0.0881428100516152,0.8595895780365189
4.0,2.984415584,2.175,G,B,B,0.007499956248473831,0.0029608223668776443,0.0001208277189855808,0.20651285887896637,0.04873191595025976,0.013146160141240442,0.05394346763867352,0.47767929499258477,0.07062257330995517,0.10666485944801035,0.01211726330597266
7.0,3.3023255810000003,2.923076923,G,B+,A-,0.009094036766328582,0.0005581434229622935,7.176104989577994e-05,0.0006860483716650258,0.00732403033675996,0.09904747916342241,0.02430526981011794,0.24944352649126902,0.2155895289768816,0.25915946480774094,0.1347207108029564
8.0,3.604081633,3.382352941,G,A,A,0.00043340357510752476,0.00012072531240787588,4.06888736628399e-05,0.0001603432256255794,0.0005449061913148964,0.003757928323306013,0.0014655875847356782,0.06152898396563509,0.2026538107277739,0.2197431147592356,0.509550507461195
3.0,2.721333333,2.925,G,F,B-,0.023514898047673958,0.0943260248814292,0.0016172919259919145,0.01421711145098494,0.18390992111886403,0.08635447295603894,0.2593624762547096,0.07621386878037094,0.15445952579491126,0.06842664392695727,0.03759776486206771
9.0,3.548979592,3.3058823530000003,G,A,A,0.00033942633227166004,0.00010054070573989142,3.389452291936258e-05,0.00013354864259334715,0.000443109295501191,0.00353497447877767,0.0011447752264936535,0.035703193810031904,0.0835082183686141,0.23166488733541862,0.6433934312816387
4.0,2.4,2.142857143,G,C+,B,0.014216572763328958,0.00059141204681319,0.00014241241043391954,0.03029913173261811,0.19961224512510103,0.0027799079230370026,0.18833840842590857,0.4314400459850405,0.009085969958088712,0.11975711103402863,0.0037367825956014255
5.0,2.823809524,2.523529412,G,B-,B-,0.005420885540403334,0.017526246362209792,0.00046233710665878727,0.0045480883294075885,0.039140378282380865,0.08185934883181077,0.35622264285742494,0.19866092034256164,0.22596795071838718,0.0352038593017967,0.034987342326958396
9.0,3.316666667,3.19375,G,A-,A,0.0006531658332719222,0.00013605096911836864,4.604456704914596e-05,0.00018094961419704963,0.0006471995077392828,0.006258741924182981,0.002566847312614057,0.08372496699539572,0.2910203973768122,0.2024027372565925,0.4123628986430267
6.0,3.101538462,2.775,G,C,B+,0.04257249719990072,0.0015765850870082302,0.00010944095825960533,0.002296135737265413,0.04748055742172493,0.022104464620291118,0.03430609087030893,0.23533097284081866,0.3201634742247336,0.12994935042319417,0.1641104306164946
2.0,2.268817204,1.4615384619999998,S,C-,B-,0.19187219943731346,0.02770372668385844,0.0003523014114566513,0.019306568153681137,0.07007389479771163,0.03550159251024247,0.26678041903589206,0.24042608786534653,0.08591969687877624,0.04588951061141742,0.016174002614303892
7.0,3.44025974,3.34,G,B,A,0.0006410383784628167,0.00014322460725173708,3.451115987055756e-05,0.00017186759397634004,0.000632204890032628,0.01884621480060388,0.0024272715762691482,0.05971753084554705,0.13541288033539906,0.27986576056533685,0.50210749524725
7.0,3.0652173910000005,3.4,G,C,B+,0.0014192759285973338,0.00020813838772490694,4.0076302705931705e-05,0.0003714571236819146,0.001768680442791047,0.015637880327680872,0.006357148542120864,0.1960497414618841,0.34865824916995497,0.17198789346830962,0.25750145884454845
4.0,2.744680851,2.066666667,S,B-,B-,0.006399794531005785,0.006671862793636619,2.8699145385138547e-05,0.015837728483125403,0.05685168168940513,0.013561743716752893,0.6989581922380087,0.10468570051417052,0.0384989158153308,0.04188914180123141,0.016616539271947617
9.0,3.191139241,2.866666667,G,B,B,0.00856297897016638,0.00042332134866977696,7.164195797563572e-05,0.0007190576768638836,0.005818976487042938,0.02658420139443466,0.011686147489614697,0.3589062365621764,0.1710511908230848,0.2457712737158251,0.17040497357414577
3.0,2.242975207,2.025,G,C,B,0.030897868688390298,0.003580783963848534,0.0012599594087311875,0.02664591233128122,0.24267147050959983,0.0026260958279736625,0.20766774430014776,0.4155762547642779,0.04331888051161391,0.019312464475916336,0.00644256521821943
5.0,2.178640777,2.4,G,B,B,0.0220153290649198,0.0021487758128067684,0.001366924769263077,0.00927228094738089,0.10807453079777302,0.004975348729008756,0.1450029746254677,0.4407529239506286,0.10228179650059398,0.1460631045003274,0.018046010301829847
4.0,3.04,2.738888889,G,A-,B+,0.11283989022502963,0.014067561240955049,0.0003685355365045569,0.06330537038242474,0.1910361502890155,0.05941836217867309,0.06333446590941556,0.10077295312138672,0.2961744998834644,0.07021326187752173,0.028468949355609015
4.0,2.617073171,2.675,G,A,C,0.046557878333418644,0.006466503033018981,0.0005285322632259235,0.14774947231048263,0.3975057440702497,0.07686848085591459,0.10493301438424073,0.07012327306745554,0.05171955077631202,0.06984746882471676,0.027700082080964573
10.0,2.247727273,2.94,G,C+,B,0.016665677320534405,0.0011776923201618932,0.00025206879906752643,0.0016387975629602583,0.02885801031797581,0.009442753711120399,0.10777171924050269,0.29427086717421386,0.0930997832499659,0.19603574634509735,0.2507868839583998
7.0,2.93047619,3.2,G,B+,A,0.0022452976768010243,0.00048011791170865585,5.020037505781667e-05,0.00047868585027466623,0.005472684835768185,0.02898512154095678,0.01906909773994506,0.25264715533379783,0.2869976882415551,0.08647267850486878,0.3171012719892662
3.0,2.455555556,1.323076923,S,B,B-,0.25454867522610053,0.027717871449227924,0.0003452817572283352,0.010837344908620164,0.07180970596733555,0.028344408019010843,0.3290229105588141,0.14830841216370183,0.04949816381375019,0.05991485345700432,0.019652372679206238
4.0,2.151612903,2.0733333330000003,G,B,B,0.02389243748782753,0.0008948771548143131,0.00038070749861896614,0.00994516514343953,0.250130854175215,0.007104554410729857,0.25813109746578816,0.3255557829802231,0.03173124385114556,0.08786202917775464,0.004371250654443227
7.0,3.2829787230000003,3.45625,G,A-,A,0.0015206941242504144,0.00022844591703507144,5.517050919575585e-05,0.00027450256327198356,0.0010652791711981105,0.01624902776638387,0.005327303515708294,0.16040030676052958,0.19066485426065544,0.283709955575525,0.3405044598362465
10.0,3.976,4.0,G,A,A,0.00024862252977691336,7.578692629988617e-05,2.54933704463518e-05,0.00010059558347884926,0.0003295622406487555,0.0009277934993048475,0.0007509488111523274,0.024820355688506143,0.024988453262251624,0.0881428100516152,0.8595895780365189
5.0,2.164761905,2.9,G,B-,B,0.016444800948657308,0.003742703805593272,0.00047786739204082156,0.001843697850008104,0.18772682207341498,0.03225161197912448,0.23371994500812454,0.23700525612282639,0.21766436030146302,0.05634930058274143,0.01277363393600574
2.0,2.351282051,2.405882353,S,F,B-,0.0650594164279647,0.01796058557370861,0.0038461711257057134,0.10059571840764171,0.05730737348253038,0.0077625263097705404,0.308580082656304,0.10511909903782433,0.22175003281821806,0.07146478642185518,0.04055420773847675
10.0,3.788235294,3.876470588,G,A,A,0.00024862252977691336,7.578692629988617e-05,2.54933704463518e-05,0.00010059558347884926,0.0003295622406487555,0.0009277934993048475,0.0007509488111523274,0.024820355688506143,0.024988453262251624,0.0881428100516152,0.8595895780365189
8.0,3.1434782610000003,3.4,G,A,B+,0.0007129493281122581,0.00010890976712696297,3.687318316486144e-05,0.0001881693473569943,0.0006026483077283728,0.0035124813590965776,0.0022336194490286446,0.2288970559938063,0.3860636215739821,0.14100673876333708,0.2366369329272598
7.0,3.171666667,2.86,G,B+,B,0.012833191330177593,0.0004313975277245052,5.2150856082727386e-05,0.0007169994594303222,0.006225391806705044,0.03203533628486835,0.015806657485009548,0.5485544709462351,0.2066695946939771,0.099980368905777,0.07669444070401278
7.0,3.1756756760000004,3.06,G,B-,B+,0.0017818361757739154,0.00015700395739209655,3.821229723425608e-05,0.0003046945830417083,0.0012428477943857224,0.023939072764982385,0.00674704940959854,0.28394076245803607,0.3819408842649059,0.16382261106964893,0.13608502522500038
10.0,3.437777778,3.35,G,A-,A,0.00024245561710068995,7.431395376008765e-05,2.5036936455791393e-05,9.863055317260405e-05,0.0003203415086159639,0.002533611492352119,0.0007567612819772201,0.040924653004499933,0.03162014757232176,0.14910899322482307,0.7742950548549208
10.0,3.987323944,3.930769231,G,A,A,0.00024862252977691336,7.578692629988617e-05,2.54933704463518e-05,0.00010059558347884926,0.0003295622406487555,0.0009277934993048475,0.0007509488111523274,0.024820355688506143,0.024988453262251624,0.0881428100516152,0.8595895780365189
7.0,3.214285714,3.2625,G,A,A,0.0012698380153211937,0.0001571733175857289,3.8058548461826364e-05,0.00019353581336219367,0.0007644949684091231,0.022527682402931147,0.0042958385458821986,0.30218966636076555,0.2245091335809863,0.1303400742801132,0.31371450416618146
10.0,3.841304348,3.61875,G,B+,A,0.00031451538452256697,9.589607611561153e-05,3.2257729823916944e-05,0.0001272810368716379,0.00041700761934887985,0.0012188972186652422,0.0009498906812261083,0.03466118227632945,0.03772441239648094,0.11105848538458771,0.8134001741960278
4.0,1.745588235,2.5,G,B-,B,0.05712399693218607,0.006687382355773708,0.1479922691659601,0.11619771710793138,0.12054248275430283,0.08876386198801622,0.1394476884866022,0.16670858198529617,0.061720396457608635,0.07671652146888913,0.018099101297433706
10.0,4.0,4.0,G,A,A,0.00024862252977691336,7.578692629988617e-05,2.54933704463518e-05,0.00010059558347884926,0.0003295622406487555,0.0009277934993048475,0.0007509488111523274,0.024820355688506143,0.024988453262251624,0.0881428100516152,0.8595895780365189
6.0,2.930693069,2.26,S,B+,B-,0.015212553992413756,0.002978121601975044,0.0,0.008525068744694162,0.02513357369845593,0.015046852825148085,0.30665240999403603,0.20537003391726974,0.17221280715876766,0.1836315461812059,0.06523703188603369
10.0,4.0,4.0,G,A,A,0.0002664730068994858,4.895467248042038e-05,0.0,0.00012063561976645539,0.0020997627404300764,0.0009970836715560121,0.0011820505314305762,0.024459738595423643,0.05054219362636605,0.04804673456730723,0.87223637296834
5.0,2.355421687,1.941176471,S,B-,B-,0.043269472262144656,0.0027192841912048885,0.0,0.0035421384229019845,0.11875351994531498,0.08477698150089069,0.27094941870954753,0.22416642399946332,0.09559550836254314,0.1405415382855575,0.015685714320431317
4.0,2.918918919,2.8461538460000004,G,C,B+,0.13679296360117962,0.009075905756928817,0.0,0.03386548658956886,0.09045485986760567,0.05870323632975,0.1080685265564683,0.1741935296919916,0.23252427392959707,0.11125102031685492,0.045070197360055
7.0,3.176470588,3.076923077,G,B+,B,0.0015578987585626886,0.00012769346629100075,0.0,0.0004298741092326061,0.007274933990224746,0.18367688820501799,0.05070410175948644,0.33059781600536575,0.16116054412954564,0.0950083736018379,0.16946187597443502
4.0,2.557777778,2.161538462,G,B,B,0.07689076148928663,0.0004234734246466522,0.0,0.025109887734697897,0.1590107658632575,0.025496731835705496,0.10277673550116449,0.44236602463891506,0.019297400579573316,0.12951240180868745,0.019115817124065515
6.0,2.6895833330000003,2.423529412,G,A-,B,0.00813286942810901,0.001027756599201608,0.0,0.0013965322877996492,0.02825422311520078,0.004045357772916449,0.10279999830329203,0.35998524684424954,0.016580874019140244,0.2700367936008889,0.20774034802920166
0.0,1.717821782,1.0,E,C+,B-,0.19220215281397382,0.0007214686025461606,0.0,0.023318989451878862,0.12653866556787297,0.014630036344556495,0.3028672279751137,0.1278619848432422,0.11446027051451145,0.08462511062666944,0.012774093259634973
7.0,2.8,3.175,G,B,A,0.007192855776562817,0.0011858771314843784,0.0,0.00045185994117994505,0.018530645417872832,0.039526420074655406,0.10193491158934244,0.19559408304120274,0.20994115582473083,0.1139944212684725,0.311647769934496
3.0,2.661983471,2.153846154,S,C-,B-,0.10024811696400418,0.01530322981117669,0.0,0.02518962679388007,0.11538003440752255,0.007030545356474504,0.41412246982151873,0.11261550758385197,0.0747463466048666,0.08054525671844454,0.054818865938260394
9.0,3.684745763,3.775,G,A-,A,0.00025199299770502215,4.545750788169851e-05,0.0,0.00011198085298648745,0.0020209314425313017,0.0008021082473143716,0.0013605944304833115,0.019469284078476715,0.1435486852656729,0.04013899857672571,0.7922499666002225
4.0,2.586956522,1.8,S,B,B-,0.06146354911155056,0.0011988662495558255,0.0,0.024776524647888733,0.13522925946482153,0.07133283060043051,0.2285241563849812,0.19944812059531652,0.04040054705540098,0.19188071181267577,0.04574543407737846
10.0,2.550684932,3.385714286,G,A,A-,0.014344657860435369,0.0010685383211405137,0.0,0.00033431026055294276,0.03269625054455097,0.025274765238748175,0.022475590546394423,0.20256328074131932,0.0471329921546782,0.3782158241298933,0.2758937902022869
10.0,4.0,4.0,G,A,A,0.0002664730068994858,4.895467248042038e-05,0.0,0.00012063561976645539,0.0020997627404300764,0.0009970836715560121,0.0011820505314305762,0.024459738595423643,0.05054219362636605,0.04804673456730723,0.87223637296834
9.0,3.389655172,3.325,G,A,A,0.0005267014657446127,9.4200996485428e-05,0.0,0.00023163493968673412,0.001391063582334903,0.009726288524079238,0.005984238758025712,0.12599382054630745,0.11360155493155548,0.2636190150442889,0.47883148121149155
4.0,2.396103896,1.333333333,S,A-,C+,0.074495989922534,0.0007664697204609539,0.0,0.023875358018662717,0.09120967575336923,0.29022510229128806,0.1956123111044137,0.15811122142559525,0.03374115234260763,0.12050492047828999,0.011457798942778395
10.0,3.62244898,3.24375,G,A,A,0.0003861831212314242,6.783088336619182e-05,0.0,0.00016736483813101474,0.0008064004517673467,0.003713031982957271,0.0032789845629079316,0.0736889799046961,0.049946047049725675,0.08184564870129367,0.7860995285039234
9.0,3.2,3.2,G,A-,A,0.0007383269895527918,8.546025194353647e-05,0.0,0.000222775919818141,0.0016096557628641453,0.009041034364376636,0.011549963147663074,0.21710100985337846,0.08342078971539175,0.14809437501081343,0.528136608984198
10.0,3.1363636360000005,3.2,S,B+,A,0.0012718356488160614,0.00023596058824475608,0.0,0.00043029700490207923,0.00464678075106616,0.014793562671778076,0.031266725207959395,0.14683155932682876,0.050727802100729816,0.18206097005606248,0.5677345066436125
10.0,3.8125,3.8125,G,A,A,0.0002664730068994858,4.895467248042038e-05,0.0,0.00012063561976645539,0.0020997627404300764,0.0009970836715560121,0.0011820505314305762,0.024459738595423643,0.05054219362636605,0.04804673456730723,0.87223637296834
4.0,2.491489362,1.776923077,S,B-,B-,0.10005236969715542,0.0010549543425499397,0.0,0.026084797789584887,0.12801811237626684,0.1041444283331153,0.21438389716199743,0.194752197009031,0.0382855772805586,0.1746483846376906,0.018575281372050056
3.0,1.962962963,1.838461538,S,B-,B-,0.19220215281397382,0.0007214686025461606,0.0,0.023318989451878862,0.12653866556787297,0.014630036344556495,0.3028672279751137,0.1278619848432422,0.11446027051451145,0.08462511062666944,0.012774093259634973
4.0,2.833333333,2.833333333,G,B-,B-,0.10750600596721054,0.017759538913935703,0.0,0.01639738140352798,0.06282180549676186,0.2096437753917481,0.21856035618516376,0.06415110013231311,0.18807389941428942,0.07638412680804546,0.03870201028700409
9.0,3.606521739,3.86875,G,A-,A,0.00024404176131635443,4.4042319998040005e-05,0.0,0.00010848946256764547,0.001957420593393581,0.0007769101956255901,0.0013235816731080605,0.019621558339948074,0.08228699653422065,0.03989286738878813,0.8537440917310339
4.0,2.173913043,2.3125,S,B,B-,0.02810325809192753,0.0006097765076120089,0.0,0.027708707915735226,0.03783280696164123,0.05665427538335852,0.5975665954852717,0.03063993392391326,0.06657583376837678,0.1471599132833865,0.007148898678777371
10.0,3.98125,4.0,G,A,A,0.0002664730068994858,4.895467248042038e-05,0.0,0.00012063561976645539,0.0020997627404300764,0.0009970836715560121,0.0011820505314305762,0.024459738595423643,0.05054219362636605,0.04804673456730723,0.87223637296834
3.0,1.958219178,2.5,G,D+,B+,0.10490101605215234,0.009971659648066145,0.0,0.07153776306095598,0.06621220252372079,0.0094161532686512,0.2309226763226598,0.1866376916540957,0.24425816811774223,0.03591716078886176,0.04022550856309412
10.0,3.3309523810000004,3.947058824,G,A,A,0.0004683295164284244,8.629657257288914e-05,0.0,0.0002126453713118115,0.003979805167735608,0.0038482777131967376,0.00315622327119371,0.05713753375277429,0.06999133069849031,0.2184268175030753,0.642692740433221
4.0,2.905172414,2.54,G,B+,B,0.047025657115607744,0.017978260529874838,0.0,0.1346480055254065,0.018872070025322936,0.0916080539247463,0.15821042523191367,0.25500375015157256,0.11001000233367814,0.07929378221997088,0.0873499929419063
5.0,2.575,2.575,G,B,B-,0.03573399946014469,0.01522576538114567,0.0,0.003184218785711347,0.16131581284154417,0.033394809497636596,0.23501551640352158,0.15488287419142033,0.13939146980727443,0.08332127210787303,0.13853426152372814
4.0,2.443478261,2.50625,G,C,C+,0.06882281364559746,0.006219671759153976,0.0,0.10015449653505593,0.05553018077939449,0.24060374214442334,0.16374624293187318,0.2109553212979587,0.05317530090826386,0.059559547699391646,0.041232682298887255
4.0,2.795454545,1.818181818,S,B-,B-,0.02962676258378529,0.005340450622856691,0.0,0.02403533004591408,0.046737607867971674,0.06139627024167016,0.52019209711615,0.15872103575837582,0.04568583951498087,0.06998647130586846,0.03827813494242702
1.0,1.86056338,1.7625,S,F,B-,0.19220215281397382,0.0007214686025461606,0.0,0.023318989451878862,0.12653866556787297,0.014630036344556495,0.3028672279751137,0.1278619848432422,0.11446027051451145,0.08462511062666944,0.012774093259634973
3.0,1.961052632,1.869230769,S,B-,B-,0.18765605552817322,0.0007220103673185789,0.0,0.023336500133520212,0.12663368590709706,0.014641022322716472,0.30703416306170245,0.12795799888858672,0.114546220952531,0.08468865726423301,0.012783685574121321
9.0,2.933333333,3.026666667,G,A,B,0.004419395774449462,0.00026121333960798994,0.0,0.0006827862825826532,0.009190487705504374,0.03867011491360716,0.04598232789555813,0.45835905880720773,0.18043333185594668,0.08329408084361119,0.17870720258192482
8.0,3.371428571,2.9529411760000004,S,A-,A,0.0024158883623388817,0.0005462596861601102,0.0,0.0007752668094852702,0.0024214322850617917,0.03666043136353435,0.0373344748575124,0.15737200105382287,0.24362065754122045,0.21110475125735653,0.30774883678350745
6.0,3.104285714,3.364285714,G,A,A-,0.0020095342188383406,0.00018159849498481737,0.0,0.0006180298574820469,0.17030228055204932,0.022468552620934744,0.03346956961268118,0.1573934989430478,0.2151179972056416,0.22892016102053198,0.16951877747380814
6.0,2.322105263,2.085714286,S,B,A-,0.014187861243567955,0.0012925952309112954,0.0,0.0024205659073566563,0.13118210969548577,0.038490606024421226,0.2618112573089018,0.12991215778465465,0.04511954699564325,0.3480529571680214,0.027530342641035904
0.0,1.849655172,1.1,S,C+,B-,0.19220215281397382,0.0007214686025461606,0.0,0.023318989451878862,0.12653866556787297,0.014630036344556495,0.3028672279751137,0.1278619848432422,0.11446027051451145,0.08462511062666944,0.012774093259634973
1.0,1.97826087,1.5625,S,D,B-,0.19220215281397382,0.0007214686025461606,0.0,0.023318989451878862,0.12653866556787297,0.014630036344556495,0.3028672279751137,0.1278619848432422,0.11446027051451145,0.08462511062666944,0.012774093259634973
4.0,2.189189189,2.5625,G,F,B-,0.026561831535899406,0.003643069636671695,0.0,0.09803233590169828,0.22282050248421734,0.08388519526153257,0.22459612522311942,0.08560796604097769,0.1547017048235517,0.0637611666697217,0.03639010242261032
9.0,3.385106383,3.06875,G,A,A,0.0007848740604146404,0.00011165070888847406,0.0,0.0003190746179409055,0.0012626692608703283,0.029293918405296798,0.010687114144821366,0.2148763837986593,0.11488885131148095,0.28499915627053274,0.3427763074210945
4.0,2.445238095,2.7461538460000003,G,B-,C,0.17079835800607232,0.005557454020123316,0.0,0.013049498024139003,0.35293760507363126,0.14710605220244413,0.11443827594788526,0.0506069747799379,0.05277654074406589,0.051490023859547526,0.041239217342153356
7.0,2.9727272730000003,3.0,G,A-,B,0.009632063201159736,0.0005269428293069738,0.0,0.0010268104208082443,0.03537379565049806,0.05555529509885725,0.1124369475306144,0.31252710643697484,0.26118917354548266,0.07767611738221676,0.13405574790408104
7.0,2.868888889,2.28,S,B,B-,0.037075400352612,0.0044674580399671265,0.0,0.0034259381481834502,0.020268702555683533,0.06111336462458999,0.29305514213150974,0.19415310380877068,0.18448176726680315,0.09930843788785527,0.10265068518402495
9.0,3.785185185,3.85,G,A,A,0.0002519929632534468,4.54575016669117e-05,0.0,0.00011198083767686842,0.0020209311662368295,0.000802244854052981,0.0013605942444677385,0.019469281416706286,0.14354866564021346,0.04013899308906633,0.7922498582866592
6.0,2.97173913,3.1375,G,B,B,0.004638742325902148,0.0003166601307571619,0.0,0.0007787452807268342,0.09418334588114788,0.03724582996973794,0.06932571644381426,0.2782630558296869,0.18933607579083594,0.14526561853071485,0.18064620981667595
6.0,2.9958904110000004,2.85,G,B,B,0.02551137856560565,0.0007898866319184471,0.0,0.0021937521625157077,0.12942820997396604,0.01598340546741543,0.09325623413852266,0.4077112949003811,0.17464975489283158,0.09716913931791149,0.05330694394893185
8.0,3.13125,3.13125,G,B+,B,0.0010303950988645623,0.00011379842348634712,0.0,0.00037459764069639416,0.0038227872963375715,0.01626409593188652,0.01913391777585754,0.4162962768820257,0.09183193843574462,0.09243347962428794,0.3586987128908127
6.0,1.933333333,2.275,G,C,A-,0.008715818325904007,0.0004051847016912556,0.0,0.0033178170434026892,0.044567570788032196,0.010604206594792042,0.219977104377388,0.21676761612489867,0.0428043093160023,0.43168452254267664,0.021155850185212075
7.0,3.0,3.470588235,G,A,B+,0.005678062147159571,0.0002758311964934385,0.0,0.0006465151302113577,0.13261319160368693,0.01617074420371407,0.02699384847998873,0.14979023514703235,0.30595538269777683,0.14763212700080375,0.21424406239313304
7.0,2.897777778,2.930769231,G,B-,C+,0.02149557998597891,0.0018399139381118927,0.0,0.0004209207335484048,0.02245535687739826,0.3817667790750557,0.035679507831925875,0.23684377428637549,0.14141161414399195,0.058461430371410744,0.09962512275620283
9.0,2.909459459,3.0214285710000004,G,B+,B,0.004545903820539488,0.000265725658617679,0.0,0.0005265083954440915,0.00882978854206061,0.04151155884932335,0.04523377742640071,0.4628381271945636,0.11720214590619543,0.08475024508108782,0.23429621912576729
7.0,3.386666667,3.0,G,A,A-,0.0012947235523494487,8.244247073262745e-05,4.0657233296739756e-05,0.00041519866026169664,0.003967721216411387,0.00423595718402655,0.06040909691034613,0.25718567206618154,0.11036934027151128,0.38490398589617614,0.17709520453870645
10.0,3.222222222,3.4,G,B,A,0.00032354897470511577,6.537971420492597e-05,3.288210335898694e-05,0.00016101885374356626,0.009174718468225295,0.002416257565516199,0.0021617209082508016,0.036140502601924036,0.09600689130922031,0.1342236183198473,0.7192934611810035
7.0,3.348684211,3.093333333,G,C+,B+,0.0007566394131184159,9.263026105709991e-05,4.5719496007359026e-05,0.0003244110393126437,0.004210100095493752,0.00847777522859676,0.017880527857342808,0.2866099564964532,0.39334628465130445,0.19571868482984245,0.09253727063147092
6.0,2.921333333,2.5,G,B,B+,0.0045117376062649124,0.000519458901042237,0.0005791662473849211,0.008742361498977676,0.0547362364102037,0.021686795907796343,0.07153336479517364,0.2072538199349243,0.43263090913075347,0.09079403070335086,0.1070121188641278
10.0,3.675,3.8,G,A,A,0.00027266856015559194,5.453113018589334e-05,2.7387430613531514e-05,0.00013457477636179345,0.003236784476587043,0.0011147647653419967,0.0010578375511314938,0.02001073340686396,0.03785742473146044,0.08935293233882849,0.8468803608324698
1.0,2.289423077,1.54,S,B,B-,0.158199023569294,0.013171374682665705,0.0007983019560552949,0.09683300503650694,0.10848563409982583,0.06223786441237154,0.36558553755945544,0.11819461706103858,0.02468233790895568,0.04176753298720152,0.010044770726629449
4.0,2.47826087,2.5,S,B-,B-,0.24383926913920492,0.09058182964643158,0.0017101874034391412,0.14707087742208336,0.054991309254868365,0.0050727656988795704,0.26350306678635294,0.06716265502079014,0.04459875009363185,0.06060946964468167,0.020859819889636675
10.0,3.671568627,3.925,G,A,A,0.00027266856015559194,5.453113018589334e-05,2.7387430613531514e-05,0.00013457477636179345,0.003236784476587043,0.0011147647653419967,0.0010578375511314938,0.02001073340686396,0.03785742473146044,0.08935293233882849,0.8468803608324698
0.0,2.059701493,2.5,S,B+,D+,0.21352311807146176,0.09665886893293474,0.27777826648537207,0.05447606574095929,0.03483105726346213,0.011260657153824873,0.1981527510593239,0.013796519524715117,0.07504973198791146,0.01558511304709564,0.008887850732939148
6.0,2.812765957,2.82,G,B-,B,0.016736412435455907,0.00036437380029056426,7.475953978253964e-05,0.0009625419547738752,0.09592888400021525,0.03420083292758604,0.1696687240929299,0.359349444960832,0.08420747580035601,0.10500691394410991,0.13349963654366778
4.0,2.644444444,2.153846154,S,A-,B-,0.028648092339593232,0.04996033114186912,6.907894600203333e-05,0.12426527944365308,0.02047969333801837,0.007373087984747728,0.30670275216989534,0.28558651183382855,0.04224069970853614,0.1133366949425384,0.021337778151317956
7.0,2.561538462,2.30625,S,B-,A-,0.2083908452672123,0.00741751412746853,0.0001812685490148999,0.0033729558662619072,0.020895260399400286,0.005203195770547564,0.04363868560280072,0.256675096190677,0.06413165262546787,0.28944101995095867,0.10065250565019025
