Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,2.9767441860000003,2.427272727,G,B+,B,0.010423074172856856,0.005386566893614003,0.003081048731153866,0.056710989171501205,0.12686998014082074,0.04060097033617168,0.16183291248840545,0.23238674337735565,0.16581558857396855,0.15942857785518566,0.0374635482589662
-1.0,10.0,4.0,4.0,G,A,B,0.026533277678166156,0.005426924853165005,0.00040477283130765246,0.006412140963192544,0.022312100720744427,0.04510204567751468,0.06678408110617907,0.38990419026400586,0.06384102673672527,0.09928072954127237,0.2739987096277269
-1.0,4.0,2.0,1.466666667,S,C+,F,0.27876373547645883,0.0021534592667390787,0.016688736882611344,0.019863930756331857,0.04052921398835291,0.1836159218937238,0.11937317751140199,0.23628681520459321,0.00968868824314843,0.042950073193301935,0.0500862475833366
10.0,7.0,3.1034482760000004,2.8,G,B+,A-,0.0031924631599148457,0.008198287221385197,0.0010845687230802742,0.002253815205622142,0.026755713561968725,0.02500102905879196,0.177181682485044,0.090883905202548,0.15219912767364785,0.43953853991976405,0.07371086778823295
6.0,3.0,2.617460317,2.2,G,C-,B,0.04353662422217673,0.0052706332645352134,0.004191919051488624,0.04674395947284847,0.1240929390665011,0.13561327398232328,0.15814834152796162,0.2546431722482574,0.20271202511480535,0.00890726525731357,0.016139846791788575
-1.0,5.0,2.541935484,2.61875,G,A-,B-,0.03383681070910514,0.013199566435167835,0.000387707107386709,0.005341780445831048,0.058256171522237256,0.04350754306999351,0.4187092362862715,0.29005512941929495,0.022057677359963543,0.026641106417168863,0.08800727122757951
8.0,4.0,2.951162791,3.069230769,G,C+,B,0.015117036253591743,0.022795901351904013,0.0013746553689065123,0.04849099023988237,0.19649767400531035,0.057215285779053965,0.08727283287224809,0.2843433527583821,0.1365025377843261,0.08760400570291285,0.06278572788348188
8.0,7.0,2.8511111110000003,2.75,G,B,B-,0.006855114668445106,0.11957422869099829,0.002176363938452149,0.0025830270611295874,0.09581930204852757,0.018328389931052635,0.27342053721909737,0.23818540553790635,0.09625171496548128,0.02060168137810743,0.12620423456080232
5.0,6.0,2.306818182,1.9,S,D,B,0.1481200999247108,0.010251113525015773,0.026466731846900834,0.0025188697887128277,0.0207213451199229,0.25602640727069415,0.13238385184984108,0.32389595595772463,0.013722731428180495,0.048003059197092864,0.017889834091203698
-1.0,1.0,1.6521739130000002,2.333333333,S,A-,C+,0.04840747183488994,0.002495368252508785,0.13951295565043723,0.009719771804866653,0.10729490369430016,0.25846021877126807,0.10579847467623987,0.22356370443251733,0.007850373931472586,0.05913943229547339,0.03775732465602603
8.0,7.0,1.930693069,2.5,S,D+,B,0.03605528832621612,0.03932339757741629,0.13210372677456927,0.0005426937397599511,0.07517695210135605,0.12968495922642004,0.10324730458159388,0.3652444024932953,0.034720293307931666,0.0750721130226864,0.008828868848754856
7.0,10.0,1.86875,1.86875,E,A,C,0.13294017348030968,0.009573261436782004,0.04214391047089992,0.0010442319646933708,0.34280672229458126,0.09455632306599536,0.05098206294741148,0.24404306453098018,0.041019794376444395,0.02808126644749067,0.012809188984411657
10.0,5.0,2.8855555560000004,3.06,G,B+,B,0.005977852782172943,0.11715381293329,0.0010702041108028562,0.005054067136415718,0.07803168701240351,0.08584672963086307,0.09716966316224827,0.25138262782076426,0.10846246179416046,0.09664214053020967,0.1532087530866691
7.0,9.0,2.773333333,2.773333333,S,C,B,0.010154763072491382,0.04463079431537955,0.003291220140321917,0.0020297290294404064,0.10507140004540652,0.011636988644981815,0.21742360127841706,0.36162257143522275,0.06167572801308124,0.03198272627176284,0.15048047775349432
-1.0,4.0,1.728813559,1.8,S,B,F,0.35234812610280664,0.0019360594413612418,0.015635061201521146,0.017858592116106152,0.1177805208076921,0.16782821107080892,0.04866965582641152,0.18434209483457473,0.00871057866627665,0.039861247724967,0.045029852207473756
7.0,4.0,1.707317073,1.153846154,S,C+,C,0.21359134546283384,0.005559112576113087,0.018983461488577425,0.008191077527635192,0.3029630345921504,0.12077420362614083,0.06439024223161434,0.19063396772597752,0.05048663472881438,0.017570504935827996,0.006856415104315127
10.0,4.0,2.870967742,2.8125,G,A,A,0.007943304877947551,0.018932066994862308,0.0007916233542045557,0.0471757522747474,0.10585967440117275,0.03393226389432989,0.18876576114964444,0.15964565814027723,0.0957969591358882,0.047267453791966646,0.2938894819849589
9.0,4.0,3.0,2.8,G,B-,B,0.01130000548225265,0.0054205053925166675,0.0009974303507912696,0.055719703946812145,0.12958109112372973,0.032240528342604574,0.15250850128877946,0.2160434251070234,0.19266175289080253,0.12670161082835638,0.07682544524633132
10.0,7.0,1.71875,2.235294118,S,B-,B,0.022489267100402326,0.009704197958255861,0.18494421592435836,0.0009255576313365969,0.16277003073959476,0.13958630019326107,0.0677154277134195,0.24535649680923435,0.027305582767031895,0.12643327812642027,0.012769645036684965
7.0,4.0,2.1190476190000003,1.571428571,S,B-,B,0.2662730383787234,0.0076970938020478556,0.007631214761253148,0.011341287158127105,0.09203804144992922,0.12514242333886222,0.12653840530957094,0.26846250360138313,0.06362196939088086,0.021760696404850143,0.009493326404372072
9.0,4.0,2.094186047,2.425,S,F,B,0.09130972182224252,0.005273216785704787,0.0730408966108345,0.012222781206226201,0.10300092519351552,0.14702953182425088,0.05633615641870862,0.4101904197053881,0.04752373139663671,0.043222115685893084,0.010850503350599264
2.0,6.0,2.8,3.00625,G,C+,B,0.02719435726939727,0.05164485647350643,0.0014911546210339128,0.011611786474537065,0.04115248603275343,0.09296907951692424,0.20703992072988292,0.4135801777850861,0.03553054341260555,0.03698883260718257,0.08079680507709056
1.0,4.0,1.9,2.4,S,F,B,0.10488039140261447,0.002923390297605377,0.09475468466182584,0.013333020250135852,0.0999682058425913,0.13479606538728905,0.10173897519228894,0.3711811267058362,0.009975050081197099,0.057126005021017875,0.009323085157598082
9.0,7.0,3.180645161,3.25,G,A-,B,0.00582947182560907,0.012591654476435767,0.0017794956498280742,0.01833661335630423,0.02200748514798832,0.03814086199594204,0.06595908138124836,0.4704875715628338,0.12966611782388107,0.22042480235166087,0.014776844428268567
4.0,10.0,2.0,3.0,G,C,B,0.03797347011979812,0.007861524488636699,0.02434698389322609,0.0005318445299463881,0.09946935915253523,0.22045097862609203,0.14322484847381287,0.4069957035653546,0.015182982510612175,0.02574068395052434,0.018221620689461523
10.0,4.0,2.883333333,2.52,S,A-,B,0.0168927344147242,0.023366267386963024,0.0033558882520198746,0.05984545735459032,0.10081347605111203,0.03478699189174429,0.18729093020686283,0.2122383257390842,0.0834974882862888,0.1293827016058809,0.1485297388107295
9.0,4.0,1.641025641,2.0,G,B-,C,0.11309231199502309,0.0019699700338102356,0.04595362687788994,0.010102161394537866,0.3109762629623543,0.23585809177991232,0.02614997129250452,0.18134115782393517,0.05864162389452735,0.008651694571148819,0.007263127374356109
7.0,4.0,3.0,3.0,G,B,B+,0.013758735685410256,0.016222329347166206,0.0005365469385704525,0.03504087739799609,0.12361349035557684,0.03798427740749971,0.10991299335368067,0.19669103169402918,0.3526819806721623,0.09267031730627394,0.020887419841634104
10.0,4.0,2.571428571,2.5,G,B,B-,0.012520892078276767,0.010089830652534654,0.0007396002524035987,0.044728871852941214,0.2244037214488549,0.030734648337435673,0.2540818725621791,0.22366218291116965,0.12512949056083772,0.04528838543367044,0.028620503909696126
-1.0,4.0,2.032258065,2.066666667,S,B,B,0.11873944776566224,0.002786675774533502,0.10271083876599604,0.06921110426511988,0.04103879950130624,0.1917401329919173,0.06813916729903137,0.2855946034102328,0.01360086516579381,0.0513244586573507,0.05511390640305612
10.0,5.0,2.7833333330000003,2.766666667,G,A,B,0.0023464369886745744,0.006489338722693938,0.0010274603223570827,0.0024723740054671804,0.11520347164406543,0.05684132365685534,0.169802158290826,0.32125616436185733,0.14481828080693357,0.08085815235115858,0.09888483884911092
5.0,5.0,2.327631579,2.05,S,B-,B,0.03497473313374631,0.012888049533109154,0.0067710096943829476,0.004919425013254256,0.052857517043525065,0.3173399137973271,0.11370559661735002,0.3651588998489178,0.019035803765570333,0.054007268233877685,0.018341783318939358
10.0,10.0,3.75625,3.75625,G,B+,A,0.0036547307831271423,0.00854237277992541,0.00156977640984126,0.003939103251804892,0.02980516228328328,0.014093852856048264,0.03187941072969008,0.2391322259848109,0.14522075049125271,0.18553917536456052,0.3366234390656558
8.0,4.0,3.43902439,3.25,G,B,B,0.0028747553361849042,0.003841398157626943,0.0010602710170973337,0.07340298692090162,0.025125425195321707,0.10448393245201813,0.04482899404773597,0.27932989463055796,0.26101343200004795,0.18239034286056668,0.02164856738194089
-1.0,4.0,2.3375,2.0,S,A,C+,0.17779173003057264,0.0028536638395949532,0.0019101708648893907,0.008438770092075897,0.02705169965366433,0.383739919313321,0.07002466877753685,0.23677151341584218,0.008444419427286062,0.05566445478313195,0.02730898980208492
9.0,7.0,2.644827586,3.064285714,G,C,B,0.00446153172061623,0.07036616615696202,0.006079279753905584,0.006765587295900897,0.06931360530550221,0.025597650237086777,0.09427775087117729,0.6040435066075628,0.07797650253674558,0.02356288074636917,0.017555538768171553
10.0,7.0,3.111627907,3.369230769,G,A-,A-,0.0035902682094178045,0.013025484452247936,0.003424936618289245,0.0032169245492765985,0.02041081304449619,0.03198777768629264,0.07252400154546457,0.24522444783017444,0.17826642891585892,0.41366827268693984,0.014660644461541793
10.0,5.0,3.096666667,3.215384615,G,A-,A-,0.0018728175563925145,0.003175023733577614,0.0008085092815487666,0.003738019046548014,0.028018320633055142,0.15274482531605874,0.05102945878319802,0.2244518857895539,0.24397906005010256,0.2746822797654821,0.015499800044482762
9.0,6.0,1.945454545,2.9,G,C+,B,0.03373538433671507,0.03355054556247971,0.07438522452178847,0.0008870327658835381,0.08521529556148338,0.14049579232097337,0.10837906100199116,0.44305829050144496,0.039424080972052016,0.022760673992433672,0.018108618462754498
9.0,9.0,2.836111111,2.591666667,S,B,B,0.006097976765096461,0.019798246469417465,0.02143240636090186,0.0034981922918624225,0.14873990966672174,0.01363882059316176,0.18109529971239355,0.3293529153224321,0.04970280393590377,0.0670979777198454,0.15954545116226362
3.0,4.0,1.517857143,1.181818182,S,F,C+,0.20588708762062644,0.005662558627670807,0.005238081489648359,0.006843055673433732,0.13082516456455792,0.25358492805205196,0.1739659755301945,0.13958199995777237,0.006149901944529562,0.059095888219253496,0.013165358320260948
4.0,4.0,2.169811321,2.416666667,G,B-,B,0.08403470121292252,0.0019726642141516394,0.013718902487302523,0.00578550773158677,0.03770785175362203,0.17951468986576882,0.10268848801967617,0.49348178110125346,0.02104677037939653,0.04781666937019411,0.012231973864125414
1.0,3.0,2.28372093,1.6066666669999998,S,B,C+,0.09626950895198416,0.007384348898723147,0.013303588328121807,0.039289192628540914,0.06017507079046611,0.4373996830802254,0.1537419840998321,0.12842122358130537,0.007605626861215635,0.04484153594459979,0.011568236834985765
7.0,8.0,2.102020202,2.75,G,C,B,0.029402019247130522,0.006187994674474137,0.0191702868499038,0.0003667126042452316,0.18765214751434106,0.022229338695069267,0.2189282039839377,0.44977007141611625,0.021612775273278425,0.009041512334547645,0.035638937406955756
9.0,7.0,3.455,3.657142857,G,B,B,0.009718166027604868,0.024647396499119546,0.0029950455982442068,0.0118608987993015,0.013849658248424618,0.02308083722502356,0.05669169188783985,0.4631945644355131,0.21674304581122017,0.138348820316551,0.03886987515115772
6.0,4.0,2.590909091,2.466666667,S,F,B,0.017690248090694107,0.006968059656846433,0.0033294457181835104,0.034546761279172694,0.09459961512569516,0.04656836861327638,0.18461375758308066,0.451987229430713,0.06576540385293102,0.07756966481844843,0.016361445830958558
-1.0,7.0,2.844444444,2.944444444,G,B-,B,0.029394126163985748,0.07128717111792689,0.002525748466599874,0.005336505046093481,0.041632506283812966,0.03824690739591383,0.16353657973997332,0.4634342854549638,0.022100431339463267,0.04058195873162162,0.12192378025964529
6.0,0.0,1.915492958,1.615384615,E,C+,C+,0.12048895188337941,0.011375245817779277,0.009939120201981374,0.044553620923269435,0.1439543019317265,0.3074989623439053,0.1878357920517376,0.10882715538878251,0.016776784776028154,0.03425345911545946,0.014496605565950976
4.0,4.0,2.5785046730000003,2.34,G,B-,B,0.02072936563932464,0.004745412755575182,0.001213690342789716,0.042768747056795356,0.0778868563178367,0.09428125753957682,0.13672749336411733,0.4701400555110333,0.05942993652547077,0.07566862170954139,0.016408563237938746
1.0,0.0,1.522727273,0.8,E,B,C+,0.13861564356481001,0.005225975305998611,0.0048342253591766495,0.029077388831317823,0.1797657765524993,0.2627185943600154,0.22533717169684722,0.07353211848993849,0.005628819396732291,0.06321927255457503,0.012045013888089257
3.0,0.0,1.726829268,1.9,S,D+,C+,0.19464253246207536,0.006648117588519793,0.0061497609068915235,0.041465904067737494,0.15193721268664886,0.2883940715546369,0.1321928921679146,0.08476035862818936,0.007160587458395324,0.07454943356246038,0.0120991289165305
8.0,4.0,2.41,2.14,G,C,B,0.022859001499325928,0.008718427884910396,0.0050031818792069605,0.01995721977677343,0.0513835672029284,0.08592601954773409,0.11226978037585514,0.5152344800386505,0.1364594465074839,0.024308857239751278,0.01788001804737995
-1.0,7.0,2.196078431,2.5,S,A-,B,0.14606813811952757,0.006665192090928266,0.11118939135372373,0.0005350323931137437,0.016633701296332647,0.045551302355634406,0.19578109082114448,0.3432274062397652,0.0051017706332926694,0.0916560521199536,0.03759092257658378
10.0,4.0,2.032258065,1.866666667,S,B+,C+,0.19019835800267149,0.007509988206037593,0.02182436766436495,0.0033757104045031095,0.041796083216687215,0.4163930018845468,0.05544424508212965,0.17665949719758603,0.017100810087506454,0.056593662933945986,0.013104275320020713
2.0,4.0,2.5,2.058823529,S,C-,B,0.1573147382386963,0.0040899232772892745,0.0038846040170752937,0.09865117398650577,0.05863395394446085,0.14763758035769703,0.11447194196475192,0.3063302220809782,0.025144119085751458,0.06934577096669381,0.01449597208010019
10.0,9.0,3.2175,3.8,G,A,B,0.005308207262264336,0.012407120501655778,0.002279976018293967,0.005721235770517869,0.042078454674372816,0.020665639861860704,0.043180108350559805,0.38803148805826687,0.08821203515393997,0.2641157285575193,0.1280000057907487
7.0,4.0,2.192307692,2.133333333,S,B,B,0.18825679904150944,0.0029751602348716028,0.02626848783153515,0.012812166175683681,0.06210946960356702,0.20668024054167777,0.09293996186694073,0.33293900342015115,0.032800212732912275,0.028678309917372358,0.01354018863377898
7.0,7.0,3.002173913,3.0625,G,B+,B,0.0031722253509981267,0.021954948555854406,0.0025861495310526743,0.0039282851669717395,0.0939950120361948,0.02992648655573599,0.18316832606662345,0.31009548194865705,0.2588493145525726,0.07466985353908728,0.017653916696251763
10.0,7.0,2.130526316,1.714285714,E,B-,B,0.11393993227828912,0.06353220946942631,0.09864485343600599,0.001334587636404371,0.04487385017421095,0.1456611900394191,0.16759554418503303,0.23838956636484518,0.01898911429394492,0.08264563920653872,0.0243935129158825
-1.0,10.0,4.0,4.0,G,A-,A,0.03658080286220728,0.005613904280184436,0.0008392185998479974,0.006199873809465039,0.031384203381089694,0.031120347143582333,0.047851250209837305,0.2986871918684228,0.03043204625533984,0.059706468196475175,0.45158469339354823
6.0,5.0,2.84375,2.25,S,B,B,0.021510624088314476,0.016206504392871284,0.005005019370099763,0.00973026157541831,0.07259041760290064,0.17056345829208244,0.13710103569610518,0.30430537837725924,0.12680206966954788,0.08312887710112542,0.05305635383427544
6.0,10.0,3.32,3.106666667,G,C+,B,0.002377747225749653,0.009067511805523721,0.002330623868713326,0.015762227947419022,0.10403221139344915,0.03691223050529935,0.111803580858663,0.4109606694260953,0.13680232141552814,0.075258099434977,0.09469277611858251
-1.0,4.0,1.966666667,2.253846154,S,B,F,0.27132337663563794,0.001471258259595972,0.02229164692608956,0.00430630955161538,0.042742120567033554,0.22843052949445872,0.06891097743924446,0.26077620105216703,0.00859683626184211,0.06573255937523069,0.02541818443708447
7.0,5.0,2.381578947,2.3125,S,D,B,0.031053073473890105,0.00917368408570693,0.00555967734355822,0.0011446838029962397,0.08692278979644848,0.10860231441809004,0.1460011124949297,0.3845523198218109,0.061942699116644774,0.14385519980822126,0.021192445837703227
7.0,5.0,1.908333333,2.075,S,B,C+,0.12744548348443865,0.0032065313229517945,0.02928600826685766,0.0024330324134039243,0.1164397064798004,0.23793490794148214,0.1533605290985635,0.22266856716764205,0.032938158454371466,0.05725832529302198,0.017028750077466452
