Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,3.663157895,3.82,G,40.0,A,B+,0.00012399575099360073,0,0,0.00018803549234077972,0.0001891293360044107,0,0.00015892823783491275,0.014070366014855559,0.4382264369294993,0.14963370181503327,0.39740940642343797
4.0,7.0,2.087378641,2.461538462,G,40.0,B,B+,3.5384455596272404e-05,0,0,5.4350028727881496e-05,5.3356121755914143e-05,0,4.530786120748009e-05,0.3798970615898896,0.3941449036689364,0.007879715547403125,0.21788992072648325
7.0,7.0,2.70530303,3.13125,G,10.0,A,B+,1.6101406918605684e-05,0,0,2.4486884732805808e-05,2.4318938131733955e-05,0,2.0636483482691203e-05,0.11534916771449744,0.8519723677008104,0.02824570259875229,0.004347218272674159
7.0,10.0,3.060240964,3.04375,G,40.0,A,B+,5.305144181932976e-06,0,0,8.068018821622173e-06,8.011271798704735e-06,0,6.799376031994332e-06,0.010655451630276317,0.9681864032873,0.0025791929937112826,0.018550768277878264
7.0,9.0,2.670666667,3.277777778,G,40.0,A,B,0.00011206404987627576,0,0,0.00017042606809973058,0.0001692080212717551,0,0.0001436276920374552,0.6749598448101859,0.19815091192768136,0.06487229079735496,0.061421626633492606
7.0,7.0,2.822972973,1.914285714,S,40.0,B-,A-,8.406778792681276e-06,0,0,5.651844608231974e-06,4.928295216997472e-06,0,4.19057062213629e-06,0.0207001767609392,0.0003448877947518715,0.9190817159931757,0.059850041961893294
10.0,9.0,3.4407407410000004,3.783333333,G,40.0,A,A,4.10354607408891e-05,0,0,6.222893124976537e-05,6.259093057922569e-05,0,5.259610439901133e-05,0.014152060492286185,0.0673920784212391,0.04485567398357372,0.8733817356759322
8.0,10.0,3.282278481,3.50625,G,10.0,A,A-,1.4042670509513516e-05,0,0,2.1355200730502124e-05,2.142833987908677e-05,0,1.7997889220946744e-05,0.013067010851799711,0.0028562928244846644,0.9482358302906656,0.035766041932709935
7.0,10.0,3.002857143,3.1875,G,40.0,B+,B,7.351356858234986e-05,0,0,0.00011179881915120858,0.00011099978530294279,0,9.421919161923282e-05,0.5940914881059002,0.26042459856621397,0.03573996757261105,0.10935341439061885
10.0,5.0,2.317857143,3.0,G,10.0,A-,C,2.079616415078857e-06,0,0,3.3803300291599203e-06,0.5148466883211472,0,2.6653552709432844e-06,0.474640439998144,0.009234954969606118,0.000646968761996886,0.0006228226473904395
9.0,10.0,3.520253165,3.947058824,G,40.0,A-,A,3.784353042660652e-05,0,0,5.7388473545738504e-05,5.772231487203287e-05,0,4.850493308002847e-05,0.004294278796893261,0.0383020815087465,0.17890832206675344,0.7782938583756824
10.0,7.0,3.299038462,3.517647059,G,10.0,A,A,5.224099309824359e-05,0,0,7.944478176127316e-05,7.971687115864493e-05,0,6.695504291277457e-05,0.05664244732139475,0.0028009372472406714,0.01583159498428937,0.924446662758144
7.0,10.0,3.334545455,3.68,G,10.0,A,A,4.87385940600175e-06,0,0,7.394317086179663e-06,7.436712413312804e-06,0,6.245535181306799e-06,0.00371694702060829,0.001517141276253434,0.003858310470486737,0.9908816508085647
6.0,4.0,3.1532710280000003,3.025,G,10.0,B+,B,9.114020276272657e-05,0,0,0.00014845147315331283,0.00014601941666084908,0,0.00011681049354443648,0.48701432457474486,0.018037914485477747,0.22444899956202358,0.2699963397916324
7.0,7.0,2.8783783780000003,2.8875,G,10.0,B,B,4.0544446426539626e-05,0,0,6.165965441534653e-05,6.123675336054437e-05,0,5.196408010962794e-05,0.6611109842463614,0.16797494916274322,0.123877538498296,0.04682112315828731
