Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.032258065,3.1875,G,B,B,0.01599377625248402,0.027896774612608224,0.0015291156070982648,0.0010333166063342687,0.2949131061183712,0.08557214731820033,0.03657490562664968,0.37942706739441506,0.0757874706485023,0.06274812229031687,0.018524197525020027
7.0,3.325,3.453333333,G,B,A-,0.007547740679714415,0.005971031259918875,0.0021023193428194808,0.0009565175255231529,0.029505643273341754,0.06661423037108628,0.20052993092272045,0.1569023661661089,0.04403306075016587,0.45579716835209455,0.030039991356506313
8.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.009628706578324413,0.002700155219234381,0.0004805857622833468,0.0014610665639090453,0.05659109951430072,0.01109524382931414,0.07038755710186112,0.44094331702415746,0.04352440278795523,0.3395651447136952,0.023622720904964863
0.0,1.719565217,0.86,E,F,F,0.40922279751791135,0.040429553407159,0.0003210282618227921,0.20556350904219772,0.1601378172043861,0.11512749447602168,0.055557686400918675,0.006236613656150334,0.0005626173530839091,0.0005056666332363697,0.006335216047112188
3.0,2.672131148,1.806666667,S,B,C,0.18290596066758247,0.07012205893525897,0.001958239823652928,0.04697344424948423,0.3435413958544237,0.14102838511178564,0.052180560760270375,0.15262059563381136,0.0024307988140769084,0.0030608114397513595,0.0031777487099021763
10.0,3.752777778,3.727777778,G,A-,A,0.003667327870734086,0.00019711494089334164,0.0009432998454828984,0.0003649645005717805,0.0020743766276137042,0.003554031375576433,0.010059687847901072,0.16675933682551858,0.05402892710736378,0.03704141521953477,0.7213095178388095
7.0,2.070175439,3.166666667,G,C,C,0.13746894363564144,0.05550321198737891,0.012495220455066446,0.019343879365066523,0.4654350493234379,0.14029536562851014,0.02775805059290576,0.05785406553663928,0.01540362296795907,0.037525403358496696,0.030917187148897702
4.0,2.883333333,2.52,S,B-,B-,0.03978368119445408,0.012695293873076866,0.003931033434963567,0.031776710529308215,0.20403081919609153,0.10303832716278691,0.413346075207648,0.1772692074532853,0.0026864394110890475,0.00998343956148179,0.0014589729758147463
4.0,3.125,3.0,G,F,C,0.028561637379616676,0.011957032644404807,0.023741622501862302,0.001872309031672149,0.4199015941641598,0.11266387884051365,0.07422628239775567,0.2856994921869288,0.011329172805336293,0.0036103918798283045,0.026436586167921702
0.0,2.208333333,1.928571429,S,C+,F,0.40756624090821897,0.020976942686515006,0.0010535086556289672,0.020649662770167904,0.29006931925388957,0.22801001586677755,0.01917110878070102,0.005781317164794466,0.0008173660276475872,0.0007147694586193186,0.0051897484270395765
4.0,2.1,1.384615385,E,F,F,0.40028410703960227,0.01719992589431336,0.0003604898090075845,0.025693249805809584,0.340025660817846,0.17993139797117175,0.024640839696427178,0.0060617335765778685,0.0005500854459344662,0.0004870332777955791,0.004765476665514223
4.0,2.032258065,2.066666667,S,C,F,0.6580058852747035,0.023004604600810136,0.00037701178346228925,0.10211445977868389,0.12266119313150396,0.03519390848079955,0.04693477283852029,0.007431517684354712,0.0006182663668307863,0.0005823840959119792,0.0030759959644187525
5.0,1.908333333,2.075,S,C-,F,0.59392017208463,0.03975812831878968,0.0005708763908027427,0.1690499708167113,0.0785235474951085,0.04566768126380867,0.05913758335752465,0.00862154247823046,0.0007228860176350337,0.0006382995981000817,0.003389312178659022
10.0,2.848484848,3.1875,G,F,B,0.016777608186695683,0.004911049062527978,0.0003735423776647549,0.004514197564956298,0.16844026939151927,0.043005265994152886,0.03368934440096423,0.3348071567811871,0.06078670224202699,0.2392087138421204,0.09348615015618424
4.0,2.387096774,2.25,G,F,B-,0.039719580432539286,0.028690430615149476,0.001979950141065183,0.0428256718914744,0.38284577597398767,0.04989470575467402,0.41947204232832086,0.026312092275759577,0.003569337924893897,0.00182307814828187,0.002867334513853536
7.0,3.23943662,3.42,G,B-,B,0.010337131789985849,0.004639550501553381,0.01626326877848061,0.001653414694659599,0.04078429579404318,0.20356427007333525,0.03598710588463285,0.45416127131602435,0.03449305325648598,0.1135135765117288,0.08460306139907015
4.0,2.48877551,3.007692308,G,C,B-,0.06346234608349768,0.24293821690208073,0.01883740762147407,0.043172922958507914,0.17965225197829338,0.11313354657698856,0.2777936105348068,0.03982500192514567,0.0057496818221377715,0.0010250534258239461,0.014409960171243375
7.0,2.995652174,2.817647059,S,B,C,0.2295781456517066,0.007403159068667827,0.0019034646433345236,0.014884176736413837,0.3037254502320522,0.037027323406175025,0.13112573875939434,0.18730591558902868,0.06742866429468963,0.009625314035371969,0.009992647583165402
5.0,3.048387097,2.61875,G,B-,B,0.08291749237812528,0.015209431923054026,0.005528147665695417,0.017102257460839935,0.17920353994677515,0.039273767634432834,0.19653716653357534,0.4530302854805328,0.004791673361071135,0.0027662642750301454,0.0036399733408680767
4.0,2.46875,2.5,G,C,B-,0.05368916131968342,0.0602923739788376,0.00605225903010029,0.060300961761308426,0.21232382419227586,0.13737355037664492,0.41658555789402174,0.045321976560893824,0.0030673566326867665,0.0007992451412184455,0.004193733112328815
9.0,2.886666667,2.886666667,S,B,B,0.0701549510447402,0.0030875531839126094,0.0008512153890519949,0.022967791577622486,0.15551942374587716,0.022044378074006565,0.07235319067147476,0.49324206452162594,0.06557223278393015,0.061919700861685266,0.032287498146072895
6.0,2.809375,2.70625,G,B-,B,0.0815966416046208,0.016322644376255288,0.0036284595688823892,0.16538718623450355,0.09608015025856187,0.07053375249816377,0.03796412803733148,0.5236906356518402,0.0014794771397458857,0.0012589028344613868,0.0020580217956334772
4.0,2.84375,2.8,G,C,B,0.21864179903061962,0.011777593276298017,0.009492307502936443,0.06501389398381634,0.12907083412061696,0.06941341186712341,0.07238295755854643,0.4172097482820613,0.0017641070070802637,0.002231597229190519,0.003001750141710723
7.0,2.0328125,2.425,S,F,C,0.1421977539563149,0.020634342265235778,0.005770385318078487,0.07382791962680481,0.362347624699479,0.1173266198146154,0.16613122933418553,0.0631487338707238,0.016238218582658087,0.0034148025037794506,0.0289623700281251
4.0,2.835483871,2.60625,G,B-,B,0.126143970948103,0.011914906562277536,0.004730691513098851,0.06743739244081047,0.1124392112493733,0.07805304335118797,0.15253482840694252,0.4404326977415625,0.0016987017814807984,0.002359102590484127,0.002255453414679063
7.0,2.644827586,3.064285714,G,B,B,0.054488802149036356,0.07817157194500299,0.006875976506015261,0.03628116045522016,0.24195405622423818,0.14313292845313635,0.04929773809286976,0.33351917985866564,0.011696608214871307,0.004677213013406638,0.03990476508753738
10.0,3.864516129,3.92,G,A,A,0.0031969100746572776,0.0001943002570370531,0.00014439129583502104,0.00037881741636419235,0.0037882840262795877,0.003473788375151596,0.013429294197889545,0.1590038016805155,0.050411346332877076,0.035723915922275314,0.7302551504211178
10.0,3.516129032,4.0,G,A-,A,0.005108148726207028,0.00027391218165830544,0.00021543069194545386,0.0005357801283585778,0.007437040419786833,0.006460674724121263,0.04281009729432739,0.19156598966052069,0.08094517036820799,0.0381421547850511,0.6265056010198153
8.0,3.209375,3.682352941,G,B,B,0.01042300403311544,0.00148905322311614,0.002141200730658974,0.0014931010908299728,0.047402885611534315,0.016941209467992283,0.07255190824141396,0.4791753635143007,0.08031866558203532,0.10748522508300182,0.1805783834220012
10.0,4.0,4.0,G,A,A,0.0031969100746572776,0.0001943002570370531,0.00014439129583502104,0.00037881741636419235,0.0037882840262795877,0.003473788375151596,0.013429294197889545,0.1590038016805155,0.050411346332877076,0.035723915922275314,0.7302551504211178
9.0,3.244897959,2.833333333,G,C,B,0.1272121146228287,0.0029800803188024913,0.0026518569717003237,0.0037188073881605976,0.05047464225076999,0.005557794315077912,0.042126028526117895,0.6777847518730775,0.03860480524668483,0.020031774347286098,0.028857344139493563
10.0,3.98125,3.98125,G,A,A,0.0031969100746572776,0.0001943002570370531,0.00014439129583502104,0.00037881741636419235,0.0037882840262795877,0.003473788375151596,0.013429294197889545,0.1590038016805155,0.050411346332877076,0.035723915922275314,0.7302551504211178
10.0,4.0,4.0,G,A,A,0.0031969100746572776,0.0001943002570370531,0.00014439129583502104,0.00037881741636419235,0.0037882840262795877,0.003473788375151596,0.013429294197889545,0.1590038016805155,0.050411346332877076,0.035723915922275314,0.7302551504211178
7.0,3.1034482760000004,2.8,G,A,B,0.19696776528701423,0.012718611244279863,0.004690676608777402,0.018557425555479488,0.24170565920756107,0.03028380479676255,0.06540112169803357,0.36147580844623484,0.01904741685155636,0.007728228198927002,0.04142348210537363
7.0,2.435483871,1.9625,S,F,C+,0.22806211218113304,0.021650246094117902,0.005411129341102629,0.0775806534584932,0.207851406722234,0.34493291794235587,0.048049727259308936,0.04209416807387295,0.009320237667297468,0.0029121767431682147,0.01213522451691577
7.0,3.5617647060000004,3.358823529,G,B,B,0.004481750633258921,0.0019296420381938791,0.005149707124624131,0.0013672346898600586,0.016423338318076526,0.0809515433903416,0.0346091997201349,0.40055265148767444,0.15242721315515612,0.2428076948602917,0.05930002458238771
7.0,3.176470588,3.176470588,G,C,B,0.02182004331725052,0.015468095163773237,0.004420216144922919,0.0021001175580685786,0.16388538595577734,0.14005507332842396,0.03717671898490448,0.49346533454790376,0.02467221836429023,0.0752824229180558,0.021654373716629056
7.0,2.844444444,2.944444444,G,C+,B,0.0701367531540952,0.012788640440717298,0.002562680120236726,0.10675092296260974,0.10613994640288255,0.05690585758996162,0.052217113947315624,0.5259415529816904,0.010906651978834581,0.006074858056837433,0.04957502236481864
9.0,3.003225806,3.0,G,B,B,0.07287671999904646,0.005866708360503655,0.001192733993474796,0.007887299169946311,0.17822547201480574,0.008967858484599172,0.1667820988758157,0.3332108845439361,0.1482464232935916,0.033684655161476416,0.04305914610280402
4.0,2.1,2.466666667,G,C,C,0.11237576388256375,0.035748541741398104,0.0014251923117202887,0.04577608193221059,0.35812971243158637,0.136331293119779,0.2613922791467522,0.039739024211609075,0.002122716137162569,0.0007645009232114709,0.006194894162006772
7.0,3.308510638,3.414285714,G,A-,B,0.006706145407672798,0.003684856732412619,0.014493335254464394,0.0014064206629435215,0.028402319769091654,0.15595338139266948,0.033918106627115474,0.4119788887547163,0.03269641232072375,0.23668690813531149,0.07407322494287846
7.0,1.930693069,2.5,S,C-,C,0.16101419636079634,0.05338380097143129,0.006659646141772647,0.15488054080370012,0.21797878033231927,0.14572072701482805,0.14396111768240008,0.07310405495978227,0.01072406248707619,0.002464745623876093,0.030108327622017567
4.0,2.625,2.588235294,S,B-,C,0.15315866809818232,0.016255895436539887,0.0030811907474427567,0.014742029940721052,0.2834872547734371,0.19447755467954655,0.21975830536080743,0.10623719325326608,0.004847413281473846,0.0019313559808256974,0.002023138447757093
9.0,3.1,3.129411765,G,B,B,0.03733529745532931,0.0053801033217890926,0.001697246809727063,0.0025777461359915294,0.17617916819071622,0.011385059990094155,0.050982113873881595,0.30864971279681425,0.09278893324416991,0.21343421591926298,0.09959040226222388
7.0,2.715625,2.74375,S,B,B,0.17295894108540247,0.010948530711142023,0.003850878411726434,0.05884174020532469,0.20058460999278468,0.10710787773866048,0.04349405438780955,0.3773450593449024,0.015124880075276901,0.003831905746497089,0.005911522300473325
4.0,2.747826087,2.294117647,G,C-,B,0.04503332955913117,0.0035275489583680712,0.0019218965024926124,0.2360505501990532,0.10082290231740888,0.06890891627664453,0.23786856736620926,0.2986131021466565,0.0026806544343589626,0.0027712046081791336,0.0018013276314976293
1.0,1.5675,1.278571429,S,C-,F,0.44561788692615806,0.09020868592067467,0.0001339444789415998,0.17011490986377614,0.10558248755184388,0.10159015564084817,0.06414820130212277,0.015247391454541018,0.000510990509978535,0.0005500255877730893,0.006295320763342163
7.0,2.56,3.0,G,C,D,0.06558482655831345,0.3096443290920829,0.005937325932636389,0.06269710175410295,0.2675214377663447,0.09677379340760554,0.052689504134563726,0.04968834545576672,0.018991883936923963,0.0019125318555059671,0.06855892010615361
0.0,2.054054054,1.25,S,C,F,0.370703536605309,0.02719237137755526,0.00015553537679215235,0.059251631012874194,0.22438751230815565,0.2337445561736551,0.060668499693737436,0.016279249906972302,0.0005935064706498175,0.0006388450143424353,0.006384756059956688
10.0,3.2,3.066666667,G,A,B,0.05429942158281646,0.014389458882190922,0.004875354538798162,0.0019149411107717842,0.1626650209755344,0.007075926806436214,0.0637099025879112,0.5106696883152747,0.06525909554569141,0.033694187905806916,0.08144700174876789
7.0,2.5533333330000003,2.5533333330000003,G,A-,D,0.04430245197234526,0.43986066318274947,0.009453400436228993,0.09042372175640671,0.18000542306992062,0.08109932240880742,0.053124754659535464,0.06906128444115578,0.009448717455463945,0.0013937187646375611,0.021826541852748772
1.0,2.906666667,2.4,S,B-,B-,0.07580214405615254,0.0021285505137617466,0.0009749417981913488,0.08072589509444059,0.13853075385751437,0.058322165621819015,0.47409172199577976,0.15204687967823463,0.007348926345186045,0.008563336564561694,0.001464684474358151
7.0,2.725,3.538461538,G,F,C+,0.030239392391097186,0.014382852124563045,0.005730748637878104,0.060195247224783095,0.08098274512795915,0.3196246524906549,0.059984823401589414,0.27036344991960765,0.016730832058278553,0.03954004139348363,0.1022252152301053
4.0,3.121212121,2.647058824,G,C,B,0.22585550938270593,0.01341695092591234,0.009401421004508368,0.014854985924627643,0.18762412796415168,0.03956491177030751,0.16514100154189731,0.3277674136853605,0.0051610348074125215,0.0034863118118232997,0.007726331181293102
9.0,2.54,2.54,G,C+,C,0.08217873236205525,0.06420542280264431,0.009978684427625348,0.0752008477300899,0.25747919525273893,0.041330019594724196,0.18853614561085677,0.1669877874243578,0.033212651535366663,0.012345202148343783,0.0685453111111971
5.0,1.889090909,2.433333333,G,D,C-,0.06900603307318862,0.13801801995924473,0.0011699375060192623,0.2723659041222029,0.16488688311557897,0.062379730660719515,0.23068652636576414,0.05063229284530229,0.002269275814832537,0.0008039516498691854,0.007781444887277736
10.0,3.070454545,3.14,G,B+,C,0.09125180761466581,0.013005015400504475,0.001569860859057149,0.0025348944298845305,0.2534514155063486,0.008744216164732803,0.03894606156859205,0.24325605581176432,0.07255152145932017,0.15584792892756805,0.11884122225756201
7.0,3.0,2.866666667,G,B,B,0.14224578822944303,0.011307921815530258,0.0022912637628015125,0.015749985133396496,0.2760450572864213,0.02248386206418299,0.09983602191176125,0.38833485540101315,0.020433791112357335,0.005057666627476284,0.016213786655616475
9.0,3.632432432,3.715384615,G,B+,A,0.0019045080681548785,0.00028547994591316463,0.00033502435615728797,0.0005467415170089109,0.0040612455648378456,0.0070945895872402045,0.0269898340635619,0.29463411687245894,0.0958102370457241,0.07791025861724142,0.49042796436170144
7.0,2.097560976,2.425,G,C-,C,0.11071357239401151,0.03916582378215615,0.009118773896531639,0.13894499301673527,0.28689837850316086,0.12121925181452378,0.13768547101981518,0.09798013412142283,0.009742070475999976,0.0022534533405177614,0.04627807763512505
7.0,2.076923077,1.714285714,S,F,F,0.38425494997640447,0.013870769183959145,0.0014654145600701454,0.10436004789207748,0.12554207593929534,0.2628483561086612,0.027441326941660047,0.04490887428310823,0.0025298446548966667,0.0012902268247242815,0.031488113635142895
4.0,2.36875,2.682352941,G,D+,C,0.09455932500157026,0.1573671283496032,0.006381464927540915,0.023168391128610993,0.37232517850519425,0.10687046165491228,0.19478625944364303,0.03656968460822279,0.003017721734287127,0.0007520415371973738,0.004202343109217834
10.0,3.75,3.75,G,A,A,0.0031969100746572776,0.0001943002570370531,0.00014439129583502104,0.00037881741636419235,0.0037882840262795877,0.003473788375151596,0.013429294197889545,0.1590038016805155,0.050411346332877076,0.035723915922275314,0.7302551504211178
6.0,3.37816092,3.372727273,G,B-,B,0.008854108451532212,0.002758661588311694,0.09712212096741213,0.0022834388703513258,0.03186701097990835,0.25533211057586763,0.055801079957752124,0.3363425841612798,0.03916942489040616,0.14277188083301445,0.027697578724164205
4.0,2.192307692,2.133333333,S,F,F,0.3551903471110866,0.01377062623706932,0.0005758473562335177,0.023299002537552183,0.2882307186407435,0.10946545804492826,0.1908668817824258,0.0132948417110475,0.0010606063225437222,0.00114419040473876,0.003101479851630755
8.0,2.960240964,2.933333333,G,B,B,0.05728974103513111,0.004322089960710311,0.0010138702562053912,0.02064046027439407,0.2761167759038971,0.005212528076782786,0.10696873998179716,0.42672137542413796,0.021958799962781567,0.024044938601087168,0.05571068052307543
10.0,3.709677419,3.8,G,A,A,0.0031969100746572776,0.0001943002570370531,0.00014439129583502104,0.00037881741636419235,0.0037882840262795877,0.003473788375151596,0.013429294197889545,0.1590038016805155,0.050411346332877076,0.035723915922275314,0.7302551504211178
10.0,3.853061224,3.9,G,A,A,0.0031969100746572776,0.0001943002570370531,0.00014439129583502104,0.00037881741636419235,0.0037882840262795877,0.003473788375151596,0.013429294197889545,0.1590038016805155,0.050411346332877076,0.035723915922275314,0.7302551504211178
3.0,1.884210526,1.773333333,S,F,F,0.44561788692615806,0.09020868592067467,0.0001339444789415998,0.17011490986377614,0.10558248755184388,0.10159015564084817,0.06414820130212277,0.015247391454541018,0.000510990509978535,0.0005500255877730893,0.006295320763342163
7.0,2.96,3.1461538460000003,G,C,C,0.019990189191434478,0.021571977577069162,0.002705373304035133,0.005989722868485034,0.3872107996696041,0.1258597538425833,0.08620813292759981,0.25885837041846727,0.011804228208710965,0.053169684049297276,0.02663176794271344
7.0,2.90625,2.5625,G,B,B,0.03284556856444416,0.008471210672953765,0.002805515600350307,0.13677129753991185,0.07685698533877958,0.06036360729918091,0.05987240776813493,0.606737036802344,0.0042563924390798995,0.005101173504891302,0.005918804469929251
4.0,2.659090909,2.2,S,D,C,0.2333789486104365,0.0026657154662008656,0.0009892197112522318,0.02820350165666343,0.23411822893806816,0.05516763783107999,0.215405883511715,0.22048731919725711,0.004832509122359268,0.003359952486690206,0.0013910834682772967
7.0,3.233333333,3.0625,G,C+,B,0.02211304075546938,0.021259717619512498,0.010851882187383276,0.003095697383209784,0.1763680291801356,0.07682238964687213,0.07236378103964876,0.54428248586881,0.03014889037162207,0.01720717182346277,0.025486914123873793
7.0,2.906060606,2.894117647,G,C+,B,0.03475894385803466,0.008807734889721862,0.002216995991422551,0.13460961009187822,0.11326079796662837,0.046735945570746854,0.03825399498651132,0.5673675872425368,0.0063362934596506125,0.005435317395342962,0.0422167785475259
3.0,2.875,2.88,G,B,B,0.06512508479577876,0.010292112356801204,0.007921345132762853,0.06050953123932722,0.11852536698031317,0.060435229288727174,0.09138968772586069,0.5696331290017204,0.002091332637690192,0.002198830575499326,0.011878350265519111
8.0,3.285714286,3.325,G,B,B,0.014085622716342469,0.0016285427855400071,0.005857446531493009,0.0013883634555489723,0.05456386313012375,0.009460552563615918,0.03179199687137811,0.566371139770233,0.036736713781646,0.24136387936611856,0.036751879027960364
5.0,3.179411765,3.166666667,G,C+,B,0.028323521521296417,0.012084733124948527,0.018166912558096146,0.002759208111270682,0.11823430113649085,0.2700507448029124,0.03998043210715042,0.45533826816883555,0.00954663758236479,0.033651655927182084,0.01186358495945209
7.0,3.5,3.266666667,G,B,A-,0.011954404844660144,0.004881880928434704,0.005323677382685716,0.0014988238968731036,0.032321741193514816,0.08199233607302338,0.11425541724618446,0.2754323904928385,0.044014211070034295,0.38313659987011955,0.04518851700163135
7.0,2.883333333,2.883333333,G,B,B,0.039812516205933283,0.006791320869739007,0.0025080092030871706,0.10144103434414352,0.10456405013550889,0.17789280297021917,0.03887474535959548,0.47133218360451845,0.004482779392529029,0.010538895730303359,0.04176166218442249
7.0,3.115384615,3.0,G,C,B,0.052588088258880776,0.010164120850593716,0.0036150387227004165,0.014122837427827536,0.14705221079242842,0.11590403413674086,0.09219797385663647,0.29698313101054064,0.023626269380731833,0.01270280036291643,0.23104349520000286
3.0,2.18,2.28,S,B-,C,0.2091686924103572,0.019668657767618922,0.0011041551202034662,0.022441210628088196,0.5627594106715342,0.019659164433845088,0.150037479385122,0.008242515815563236,0.0016528482199225528,0.0019231749732436872,0.0033426905745014405
10.0,2.5977272730000003,3.133333333,G,A,C,0.2052347829335062,0.02436554146283982,0.003643635122779286,0.014955094534326733,0.2716533342643718,0.04795833817050812,0.04203290307316384,0.11878464200293265,0.09719303734555673,0.12179188442759256,0.05238680666242225
4.0,3.43902439,3.25,G,D+,B-,0.026930647173877362,0.007853531849085892,0.05484070186893365,0.0031563879196728675,0.07819853627593368,0.08301679144381945,0.3472463362841123,0.2324835455516324,0.02919973152583673,0.1049702893807834,0.03210350072631227
4.0,2.219512195,2.214285714,S,F,F,0.32369544386612964,0.04914162604921376,0.0013049356647851717,0.03283595305928592,0.3020245242038398,0.037746447526486725,0.23392376566104228,0.012901210180224238,0.002310568750571547,0.0019467445994750786,0.002168780438945478
7.0,2.938709677,2.766666667,G,B-,B,0.03169388937692203,0.00591104106559394,0.0038399603513985018,0.08454200954804023,0.0805445880749763,0.1581983577751685,0.04696969686272018,0.55631210288331,0.0052708774892827465,0.008174018379677699,0.01854345819290985
0.0,0.803846154,0.0,E,F,F,0.4305195186434222,0.09930841099002984,0.00017695090294206448,0.17819089456620366,0.11213474560181598,0.10672483939320057,0.050817537517962655,0.013330881440832826,0.00048222523537937964,0.0005319574572122621,0.007782038250998551
8.0,3.144067797,2.828571429,G,F,B,0.024243128448862433,0.003237032947153118,0.0018357570311207582,0.012122748569443976,0.15891651637710102,0.011382697584671326,0.017687047379244758,0.6385132412149997,0.012430963046816852,0.01948514510637685,0.10014572229420918
9.0,3.596969697,3.61875,G,A,B,0.0035893641320373653,0.00044466275661420956,0.00023969352787363708,0.0007851346607781586,0.004770225518115831,0.005542610174311677,0.026679686217087894,0.40396270834566855,0.12114734188154455,0.12600017378529024,0.30683839900067783
7.0,3.225806452,3.066666667,G,C,B,0.01951256630568933,0.0819416955548034,0.005126543125953343,0.002391130390132381,0.09181939131116301,0.21550566557729944,0.08254968014072174,0.4001899462084173,0.026393566828448928,0.017147815948221904,0.057421998609149254
10.0,2.977777778,3.176470588,G,C,C,0.03928309658971353,0.006536075138314075,0.001354795377585841,0.0027842560592072326,0.34870186876871084,0.008551581570459864,0.04650131981054359,0.28730881724951945,0.10275549841432757,0.10321376612740328,0.053008924894214444
10.0,4.0,4.0,G,A,A,0.00437694158701256,0.00021520221197895612,6.538277955584867e-05,0.00037440380161943694,0.0028148058338048924,0.003125757935110131,0.008662494399974805,0.12869842149500074,0.04769441049104662,0.038380882043723724,0.7655912974211723
8.0,3.303571429,2.964285714,G,B,B,0.019604667430274336,0.004459547399268485,0.0021877358195999423,0.009098015278733685,0.028952251709037452,0.03183886967382089,0.11630112723693217,0.5834915627768723,0.029063623779532286,0.07625348524614284,0.09874911364978571
0.0,2.833333333,2.833333333,S,F,C,0.09650687255730024,0.014266086969556172,0.005912465642860218,0.03249800785416851,0.3445015635375001,0.0893977078728055,0.13655229554298468,0.27075590439710484,0.0027837940339799495,0.002358479729197075,0.004466821862542849
4.0,2.76875,2.26875,S,B-,C,0.10690109482512179,0.015535623318373907,0.0005993809555367585,0.10942955528188414,0.3145141387775293,0.04750098647817718,0.21038159279365176,0.17773224270645915,0.009778412690740512,0.0062721748304336395,0.0013547973420916094
6.0,3.25,3.169230769,G,C+,B,0.0221672876673385,0.014907593570580536,0.02644995379751066,0.0028902145499718904,0.1738081471650429,0.2261318415042372,0.20477272792281706,0.2703997800355029,0.018711697691972586,0.022500363321569256,0.017260392773456572
10.0,3.696875,3.65625,G,A,A,0.006361847714995242,0.00030571050235295014,9.77437984952872e-05,0.0005389983398070514,0.0042138690086508,0.002257810745580001,0.027938852333812835,0.25041531869452555,0.06030711582718591,0.05427735825173276,0.5932853747828617
7.0,2.956521739,2.266666667,S,C-,B,0.04530906215833489,0.0046832892899426794,0.00043467781204313896,0.04265637820884659,0.2605930565180699,0.036606319736038666,0.12113763600251207,0.38218946290865297,0.055632869790539205,0.04089551816036454,0.009861729414655452
10.0,3.678125,3.6,G,A-,A,0.00480087284749624,0.00021785269242974124,8.267227217389335e-05,0.0003929352609703082,0.0032888830376313146,0.001632875613401865,0.011025230001668697,0.1578260809981902,0.041889538262570795,0.042632231929608876,0.736210827083858
9.0,3.493939394,3.547058824,G,B+,B,0.0061784739118191405,0.0004796069600186668,0.0010554504203150695,0.000939995113641038,0.007255507000754236,0.009994697143224016,0.07569137510825176,0.40341985729055985,0.09798829409799772,0.2454798644923288,0.1515168784610896
5.0,2.541935484,2.61875,G,B-,C,0.06892737788332957,0.11495570399669318,0.014773443164819816,0.05515901936118848,0.2810772115176734,0.1309677674554807,0.276690854403122,0.04638130686185888,0.002415010703034333,0.005625823111610743,0.0030264815411886925
10.0,3.2,3.2,G,B,B,0.026751998014554575,0.0039655670106119095,0.02020760089218029,0.0012430980903429091,0.201582776061397,0.01129387961959571,0.023637118694497142,0.2505187764894891,0.10658104752376313,0.21671620827776963,0.13750192932579847
7.0,2.922033898,3.08,G,C+,C+,0.024007540887979323,0.04448249487120737,0.0020527879590558347,0.03149133428821477,0.10525040672222467,0.3137118281053079,0.13087352007683756,0.29858767221593313,0.014476033282532413,0.01562575637201375,0.01944062521869333
4.0,2.09375,2.0625,S,F,C,0.314831846007698,0.028181086147882572,0.0005260649127132694,0.06104384022191283,0.363241912491557,0.030334933191972894,0.17530126005513927,0.01984315830167435,0.0009494922077783634,0.001003145084354371,0.004743261377316913
7.0,2.55,2.56,G,D,C+,0.09391127397087684,0.02891171806853409,0.010019351290793208,0.14229670041894743,0.18239818662006596,0.21728035600397538,0.08859700571476713,0.0898399517491343,0.008609523297310424,0.1200270627984659,0.018108870067129246
9.0,3.030434783,2.023076923,S,F,B,0.031155545056210206,0.003336690494341093,0.00031848287152141757,0.011800498327279004,0.08393717319785855,0.011165852684524477,0.05613210040741894,0.5763283507280562,0.16069814050675807,0.0551944300344018,0.009932735691630236
3.0,2.215625,1.76875,S,C+,F,0.5059644962388073,0.013385972068468593,0.0006225067501063852,0.04804118427265338,0.15116894512253984,0.20095880265888444,0.0654747890452521,0.009826823341569915,0.0007200662386608183,0.0009554234327911781,0.0028809908302659666
7.0,2.8511111110000003,2.75,G,C,B,0.07417024014151931,0.0048864342955305465,0.016931212248465995,0.06418436794840902,0.061339125643821595,0.15251701573412071,0.027322822885709728,0.5741227417435804,0.002934025409588824,0.012110403135149328,0.009481610814104646
7.0,3.442857143,3.4625,G,A-,B,0.009789645299343076,0.0017017598889973483,0.00741215593920051,0.001313053087725527,0.009931328480376258,0.08360455016323784,0.24833607147991482,0.2595633140427626,0.027161335956460756,0.23676786330268862,0.11441892235929273
7.0,2.903225806,2.875,G,B,B,0.037473643183481856,0.006187554944523526,0.00257227701979751,0.09897834923447722,0.16488952529427806,0.18005145826029573,0.035532808372588966,0.42400401597001336,0.005295582734084075,0.010760073955515361,0.034254711030944365
5.0,2.8855555560000004,3.06,G,B,C+,0.023516880897267677,0.026394823528157276,0.0045864713302660644,0.1104654828805771,0.08871467697609939,0.307873619649481,0.17650332437575947,0.24993421327643436,0.004384708439449245,0.0024536361234670794,0.005172162523041175
2.0,2.01627907,1.7875,S,C-,F,0.43740582850891824,0.0325819476481978,0.00019792583801205306,0.14930082936423386,0.13416848142432136,0.12695158533742634,0.09603469558765158,0.014217780773137597,0.0005393906029599024,0.0005950183286633697,0.008006516586477956
9.0,3.464285714,3.444444444,G,B,A-,0.004735504605430344,0.00041032510754016624,0.0023628568286784947,0.0008082096219051447,0.008680654526153218,0.00984920321417577,0.11573513645302651,0.3273491024013544,0.08782026808191888,0.34318412582626723,0.0990646133335498
8.0,3.47,3.505882353,G,A-,A-,0.004076517960638352,0.0004197034758423794,0.0018369758343545306,0.0010114019160131292,0.006523008265569949,0.010030827180574312,0.07161639522614029,0.34328432576326673,0.02000548513238096,0.45775876693731493,0.08343659230790451
