Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,A,A,0.01904989889665232,0.019018535947629634,0.0,0.030572404127924842,0.06462297965161623,0.02216183079085267,0.054492566368309694,0.12435117997070749,0.0758163696632565,0.04691578881246971,0.5429984457705808
0.0,2.311363636,1.176470588,E,F,F,0.5757906644127435,0.20879287996346962,0.0,0.03709822478644803,0.10976524153993959,0.013621890813760468,0.014090764741290457,0.028767858964863512,0.00016491986723669147,0.011335012920190592,0.0005725419900576024
0.0,2.688888889,1.933333333,S,C,F,0.4474862591402973,0.20651461478540584,0.0,0.026711242296845992,0.21809451510607486,0.014220945703809261,0.010846299738776304,0.06831165186934104,0.0001720709995040604,0.0070454631607624165,0.0005969371991830116
4.0,2.55,2.56,G,C,F,0.5084490626378115,0.20817172459699868,0.0,0.024714686011962347,0.15311680703835925,0.011685912665553624,0.014895827478085539,0.07237277251938706,0.00022626110145656912,0.005582172837028634,0.0007847731133568495
10.0,3.9,3.9,G,A-,A,0.01904989889665232,0.019018535947629634,0.0,0.030572404127924842,0.06462297965161623,0.02216183079085267,0.054492566368309694,0.12435117997070749,0.0758163696632565,0.04691578881246971,0.5429984457705808
4.0,3.094117647,3.094117647,G,C+,C,0.07878995893484149,0.268984720198994,0.0,0.17345577147567315,0.3173615344601723,0.0698804603505088,0.03324408342624492,0.052934244419116115,0.00034522251361919433,0.003771430944489092,0.0012325732763407591
4.0,2.747826087,2.294117647,G,D,D,0.2556014433656322,0.3167265215172782,0.0,0.014382602962517813,0.2731535512717493,0.012550164552239791,0.016261481870839374,0.09965198758892171,0.00024299463262473728,0.010586438681061378,0.0008428135571356008
8.0,3.391428571,3.423529412,G,B-,C,0.03175910775016645,0.024339383590025125,0.0,0.051654449720376805,0.3343222127648064,0.2882507953617461,0.013120299398386626,0.21496749466063814,0.002689428010410501,0.030931757636543267,0.00796507110690076
1.0,2.066666667,2.066666667,S,C,F,0.44992914252771277,0.27924826730501023,0.0,0.03135517909928496,0.12366209927101492,0.011513133811523775,0.06977551485835347,0.02431440790869794,0.00013938920269106124,0.009578957237232804,0.0004839087784781298
4.0,2.196078431,2.5,S,D,F,0.46323078983415733,0.20486393024664212,0.0,0.01873235371571591,0.1320218093246462,0.00735855767260154,0.12803690148239763,0.03685134482583929,0.00019798081733541725,0.0080190589594528,0.0006872731212119921
7.0,3.034482759,3.4,G,C-,B,0.09384638103844598,0.027539542472285364,0.0,0.16918833438114142,0.28595968099649477,0.058559114233348454,0.03525569631906374,0.30968226997375276,0.002018033856499905,0.015121587407924658,0.0028293593210431
4.0,3.132258065,2.8,G,C+,C,0.038248144517272015,0.30706903152042486,0.0,0.16536176374167105,0.33332315333242263,0.06309214443144384,0.05487450510047301,0.027685804562442577,0.0002495939924628003,0.009209948611220422,0.0008859101901667085
10.0,3.59375,3.6875,G,D+,A,0.02501094437194861,0.024969767409403966,0.0,0.04065436676257968,0.08176186173032773,0.028030460539616858,0.0669704002205668,0.16211192328694957,0.13911076342066453,0.03477928154831084,0.3966002307096315
3.0,2.00625,2.00625,G,F,F,0.33710751184018567,0.33412986086315327,0.0,0.017089349369100847,0.15260343351782257,0.017715446997623882,0.10290011767399003,0.02691553642735388,0.0001544404011354932,0.010848182848064379,0.0005361200615698937
6.0,2.578688525,2.86875,G,B-,F,0.38288695764963404,0.01975267092938289,0.0,0.2578802499343514,0.10510542540602438,0.017237839529391574,0.10080879946603014,0.1074595778793597,0.0003054019118359513,0.007545110698730968,0.001017966595259051
8.0,3.036956522,3.09375,G,A,B,0.10544393115519995,0.02873536525262129,0.0,0.22490100123329326,0.22536633583782045,0.06150928173116467,0.03867252439226079,0.2520371935677841,0.0013034299336757416,0.058097003384252534,0.003933933511927191
4.0,2.866666667,2.466666667,G,F,C,0.23383969119825895,0.26124020882729637,0.0,0.01595472802671348,0.313996388989156,0.018749536308698043,0.02410070692492891,0.12425336396744754,0.000269352953354748,0.006642833698645803,0.0009531891055000419
8.0,3.859090909,3.6,G,B,A,0.022635517282357964,0.024312879781685757,0.0,0.03872507633587791,0.10258799171411477,0.060782634383015254,0.010317222373632143,0.20300036208633282,0.044868033015499915,0.052274203430676236,0.4404960795968072
7.0,3.428571429,3.428571429,G,C,C,0.03873126978457492,0.02987454582709646,0.0,0.08024680232737719,0.4604051086745656,0.12744058226784777,0.014499012167799984,0.21719861496414047,0.009189643246387807,0.011709696018398785,0.010704724721810884
1.0,2.7125,2.7125,S,C,F,0.4934052853097129,0.058777219068478215,7.966405978348875e-05,0.021549232489967672,0.1983678865008238,0.005513371791631569,0.025409687055416644,0.18864312577330447,0.0001577380367331996,0.006054635964559207,0.0020421539495887346
8.0,2.356,2.293333333,S,A-,F,0.5407382456890885,0.22036553992712504,0.00010962745888834547,0.018681326844327495,0.06440633001909099,0.002069171736433378,0.06287389556902992,0.05366099615223947,0.00017174530440663572,0.014263743373981052,0.022659377925389204
10.0,3.8,3.8,G,A,A,0.017495005394449564,0.01938143006446307,0.026142587095516926,0.029788466172201152,0.04123526420062086,0.02058243396247162,0.05555840578349225,0.07130497863107495,0.019065288854055014,0.13925591789802347,0.5601902219436311
4.0,2.084375,2.33125,G,F,D,0.16290472324551544,0.6591026835886664,3.28415696393332e-05,0.015591170865776285,0.12128230402310437,0.0036039686929314877,0.018716687391582852,0.015343021692040245,6.507992627158552e-05,0.002499994184393487,0.0008575248200784308
3.0,2.809375,2.70625,G,C+,F,0.36257212345182555,0.15542393875419017,0.000117815212624427,0.0389604487915189,0.2873382917615754,0.013213333550550354,0.03379334703455995,0.0963307417259451,0.00023339327293086433,0.008959855371574725,0.0030567110727044698
7.0,3.19375,3.19375,G,C-,C,0.05594021459718833,0.018323921213398615,0.0001732199387955184,0.08620563936686944,0.5380306801348732,0.17680662736449956,0.029662844867065677,0.06937127920029382,0.0004754977511530224,0.008923223031417321,0.01608685253444532
5.0,1.486666667,1.486666667,E,B-,D,0.2371585345557032,0.47018773777191536,4.341735440407716e-05,0.014290169110248703,0.18092927841579703,0.0019068725849927016,0.05989002727692116,0.03104897883235866,8.744207679894494e-05,0.0033034055006687293,0.0011541365201914139
7.0,3.375,3.375,G,C,C+,0.03751860927971112,0.014760834039934794,0.0003329216806081107,0.047360174068464954,0.33893771983257004,0.34001638522077016,0.03994932010039324,0.15980434116478995,0.003230853064163263,0.007093525444133468,0.010995316104460862
10.0,3.8,3.8,G,B,A,0.017495005394449564,0.01938143006446307,0.026142587095516926,0.029788466172201152,0.04123526420062086,0.02058243396247162,0.05555840578349225,0.07130497863107495,0.019065288854055014,0.13925591789802347,0.5601902219436311
5.0,2.204545455,2.878571429,G,B-,F,0.26333609932913304,0.1248315823568676,8.360475005650617e-05,0.21883165781068187,0.20337088062335323,0.007603721503707991,0.1455109739402434,0.02751813500339688,0.0001684403168614322,0.006364592713270998,0.0023803116524269987
10.0,4.0,4.0,G,A,A,0.017495005394449564,0.01938143006446307,0.026142587095516926,0.029788466172201152,0.04123526420062086,0.02058243396247162,0.05555840578349225,0.07130497863107495,0.019065288854055014,0.13925591789802347,0.5601902219436311
4.0,3.083333333,3.083333333,G,D,C,0.0913438238656299,0.06911690549818074,0.0001701043551633953,0.3149038996588208,0.3457651442033961,0.057348619936324834,0.051123974011316325,0.05391589634467091,0.00033614567067468017,0.004616433259725064,0.011359053196097244
0.0,2.9347826089999995,2.59375,S,C-,F,0.3992832871390417,0.10900591078344272,0.00010388467176759635,0.027920402713093054,0.22743533845412192,0.008910515311004667,0.02635235852997699,0.18890861569094444,0.00020563416940349745,0.00922711071451562,0.002646941822687876
5.0,2.68,2.68,G,F,C,0.28213744369059196,0.07807970048550301,0.00010914076620431996,0.04458777503772667,0.366237078049134,0.0077741756191409585,0.08153923385767675,0.12788901259680718,0.00021988123273875145,0.008301013178612595,0.0031255454858635967
7.0,3.427272727,3.570588235,G,C+,C,0.049159017647602596,0.032558981971141154,0.002009448110946226,0.06205399607080335,0.28390873748300915,0.22465928483757874,0.02152662223172209,0.2310023764175433,0.05175217059628211,0.009075541931546952,0.03229382270182445
0.0,1.733333333,1.733333333,S,D,F,0.4771615775430437,0.290555195226074,4.021644602770412e-05,0.013343755568119536,0.14932608484840626,0.0027407762441095007,0.027367860864577657,0.03536206684654473,7.964181223846155e-05,0.0030593522563517554,0.0009634723445067449
4.0,2.329032258,2.346666667,G,F,D,0.3362740474815559,0.416135655848099,5.349901759854208e-05,0.026098509015891606,0.159347408226397,0.005870876046582612,0.025650750854643366,0.024993829361133372,0.00010601539935976293,0.004072498188604707,0.0013969105601340551
7.0,3.0,3.117647059,G,B,C-,0.15154559086318922,0.026864880228658735,0.00027194985442088193,0.4157001756689494,0.1736177594928779,0.04583637045393383,0.03423498929982755,0.11643728950602523,0.0007168406240700447,0.01391204296531796,0.020862111042729246
3.0,3.042857143,3.042857143,G,C,C,0.19363172145884555,0.05141153635335828,0.00015807765453707852,0.2376513665563754,0.28699013366192416,0.03376946913410107,0.12128621421090961,0.06322740522716055,0.00031256876522822117,0.00428742437535475,0.007274082602205502
4.0,3.375,3.125,G,B,C+,0.019388209194232925,0.023274501740133346,0.00012350245426948382,0.024880164311745834,0.4407033927502629,0.44282770595086246,0.01647428223145745,0.025151207158778974,0.00032681183968107574,0.0014659286254570703,0.005384293743118371
7.0,3.133333333,3.133333333,G,C,C+,0.19702549665119015,0.027927173117403517,0.00026409437389415146,0.13138453206918657,0.16694567534466553,0.28385760442933433,0.052785376619270394,0.10050643173620995,0.0006959769986195937,0.013516457841566703,0.02509118081865922
10.0,3.5875,4.0,G,B+,A,0.016332698292491156,0.018093795490930296,0.2883284345723762,0.02780942443956003,0.03849573715556385,0.017856233636593635,0.05186729919851641,0.057630303323060406,0.014674819931401593,0.04419755946005655,0.42471369449944973
4.0,2.366666667,2.6,G,F,D,0.2930096310953116,0.38809812466696747,7.089747970932196e-05,0.035170662319015736,0.19029176096177589,0.00778339625303064,0.032630579958403155,0.04555031016604745,0.00014049034840567655,0.005396601479192988,0.0018575452721400773
7.0,3.625,3.625,G,A,B,0.030896023284308866,0.04482535102065046,0.0035608525963576484,0.07773940360950488,0.09313682515236103,0.09508431570946839,0.013412295953463138,0.29157766560322057,0.18803020044415386,0.02425782478035457,0.13747924184615656
0.0,2.093548387,1.766666667,S,F,F,0.4771615775430437,0.290555195226074,4.021644602770412e-05,0.013343755568119536,0.14932608484840626,0.0027407762441095007,0.027367860864577657,0.03536206684654473,7.964181223846155e-05,0.0030593522563517554,0.0009634723445067449
0.0,0.75,0.75,E,C,F,0.4771615775430437,0.290555195226074,4.021644602770412e-05,0.013343755568119536,0.14932608484840626,0.0027407762441095007,0.027367860864577657,0.03536206684654473,7.964181223846155e-05,0.0030593522563517554,0.0009634723445067449
10.0,3.8,3.8,G,B,A,0.017495005394449564,0.01938143006446307,0.026142587095516926,0.029788466172201152,0.04123526420062086,0.02058243396247162,0.05555840578349225,0.07130497863107495,0.019065288854055014,0.13925591789802347,0.5601902219436311
7.0,2.166666667,2.166666667,E,F,D,0.2600829604469494,0.5411920925230126,6.868257838107863e-05,0.014600639076372891,0.10348607654500898,0.001666065821416064,0.026131245939338396,0.040652990782297366,0.00018124712786375837,0.00973153651254089,0.002206462646818468
6.0,3.5133333330000003,3.5133333330000003,G,C-,B,0.032414453943092406,0.01558436368972324,0.0010507684286499498,0.03013081062681014,0.18591883296015665,0.11078191393925985,0.03293364612944723,0.5616583687382877,0.015933879255499172,0.0023553873453219377,0.011237574943751603
4.0,1.933333333,2.071428571,G,F,D,0.14317311180325834,0.5943422059604528,3.410199000085355e-05,0.016189541450220914,0.20011054309028478,0.0037422847226687575,0.022922180943776908,0.01593186860649266,6.75776163972337e-05,0.0025961482142222007,0.0008904356022245257
4.0,3.246666667,3.246666667,G,D,C,0.023548500889956463,0.028149817072604843,6.834341925902089e-05,0.03219856719584362,0.6574959912408448,0.20947678538883235,0.01807202104696975,0.024468989473000285,0.0001853548226741807,0.0017729970380828948,0.004562632411931807
8.0,3.613333333,3.613333333,G,C,A,0.024866567668051977,0.029914127530418996,0.004160743948923391,0.047579493187538506,0.05988969143668967,0.05508575116267297,0.06345242136629212,0.26030089389919997,0.019322524313640357,0.0152287719502991,0.42019901353627304
