Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,6.0,2.0,2.938709677,2.766666667,G,80.0,A,B,0.00011997532080917807,0.0001458328733538486,0.0,0.00012782179252544918,0.001848126217625665,0.003827332167198714,0.0026969800191805047,0.49375631298546274,0.018775571306992776,0.4729015311065114,0.0058005162103397095
9.0,3.0,8.0,2.968888889,3.094117647,G,70.0,C+,B,0.00020038922563769067,0.013622566748698741,0.0,0.00021354170430156207,0.0019305603584100924,0.0008297131943601499,0.04544954283364653,0.6507149900751187,0.18841457070976309,0.08163738437499715,0.016986740775066313
7.0,4.0,7.0,2.857142857,2.769230769,S,60.0,B,B-,0.00030756765655836103,0.0002171472728903502,0.0,0.000190387015791405,8.983938621808292e-05,0.0007328093993973379,0.49611400991372584,0.3279951541218265,0.03742918616791072,0.12660314990050367,0.01032074916517772
7.0,7.0,7.0,3.138297872,2.986666667,G,40.0,A,A-,0.00031050403300697223,0.0002660799425465851,0.0,0.0002332177541948945,0.03355808441592289,0.00290572818728775,0.0038017623305914164,0.24861697622887718,0.1303686205426415,0.536168076737815,0.04377094982711578
10.0,10.0,10.0,3.6875,3.823529412,G,50.0,B+,A-,5.550334719199329e-06,6.744736186687491e-06,0.0,5.925090265625538e-06,6.288275690483992e-05,0.00011210331687189069,0.00024583614701200845,0.005179103423303271,0.0007896165890270341,0.9723683444161797,0.02122389318952968
10.0,4.0,7.0,2.754545455,2.230769231,G,80.0,A,C-,1.0307808135937035e-05,0.0013611233136084575,0.0,0.824851376386204,3.673776719761239e-05,1.1434289106094212e-05,4.48181704233962e-06,0.0055467288690476116,0.15320109074735055,0.014260717248839256,0.0007160017534681913
7.0,10.0,-1.0,3.613636364,3.641176471,G,20.0,C+,A-,0.00034965408941485743,0.0002996287652746673,0.0,0.00026262313145724155,0.09069198861292556,0.0011862130070235905,0.0013903815951808107,0.11521042141289245,0.0373328906662826,0.3810769962782245,0.3721992024413236
10.0,4.0,4.0,2.688888889,1.933333333,S,90.0,B,B,0.001304130619535182,0.00011482466063310276,0.0,0.00017809919282935852,0.0012010385508189217,0.00042770151491672406,0.00024766425423473844,0.48458188110560296,0.42971059614951423,0.05688702705551667,0.025347036896398206
-1.0,4.0,7.0,3.0,2.823529412,G,30.0,C,B,6.278749061036772e-06,3.826479985599934e-05,0.0,4.7159315162113055e-06,1.9571270948319e-05,1.1751704731973787e-06,0.05982196271010948,0.935298707713617,0.003316742089982224,0.0013762771180500426,0.00011630444638621838
10.0,9.0,10.0,3.92173913,3.775,G,50.0,A,A,2.414978501671093e-06,2.934668576644515e-06,0.0,2.578036521374061e-06,1.2033798265136423e-05,4.8776715983480805e-05,9.85899994473202e-05,0.002033764026036222,0.000343631592788392,0.000776137371033818,0.996679138812846
10.0,7.0,7.0,3.353030303,3.45,G,30.0,B+,A-,0.0001237103651807862,0.00015040592869114113,0.0,0.00013183005292029506,0.000376990657684733,0.0007193630814465815,0.002928217726334185,0.052112297663775446,0.19402004580220714,0.652179624868769,0.09725751385299053
10.0,6.0,4.0,3.058333333,2.8117647060000004,G,60.0,B+,B,0.0003147682079868028,0.0003826923037169586,0.0,0.0003354279122520244,0.011207251746598,0.014524097840200046,0.015211118798230821,0.8020606930046777,0.04358956916388483,0.05774859157472867,0.054625789447724095
10.0,1.0,2.0,2.655172414,3.0,G,140.0,A-,F,0.908991264495856,0.07404916776973629,0.0,1.1441066437457294e-05,0.00011493536483511773,1.2188366964812217e-05,2.182386563927881e-05,0.0009588628976105495,0.015083499656459488,0.00043395569594462574,0.0003228608205166523
10.0,6.0,9.0,2.9907692310000003,2.826666667,G,50.0,B,B,0.0002884734279808248,0.00035072335106898334,0.0,0.00030740728330432243,0.002810526919841106,0.006542982804432081,0.09097173055724071,0.689455746185687,0.13518568827531854,0.039293922485770336,0.03479279870935612
10.0,9.0,7.0,3.512195122,3.5125,G,10.0,A,A,0.00010558384206370657,0.00012836786794027662,0.0,0.00011251380162402374,0.00032037361186911494,0.0005641649084580084,0.009991940207293824,0.026231483983977608,0.04987525400105845,0.08933071224759367,0.8233396055281212
9.0,6.0,9.0,3.193548387,2.9875,G,60.0,A-,C+,0.00016029441038545146,0.0001948844757089699,0.0,0.00017081527948818606,0.13025591847290915,0.2989982692246126,0.0007127132644077301,0.22383690110533308,0.08446501328927228,0.13217843415765293,0.1290267563202295
9.0,-1.0,5.0,2.361290323,3.02,G,70.0,B,B+,0.1289297149790731,0.009105806541425067,0.0,6.374439511617532e-05,0.10122943189097379,0.0032312979749221705,0.0007587701562128137,0.010150077834970711,0.6542467208381539,0.08835750329242499,0.003926932096727183
10.0,1.0,4.0,2.336065574,2.215384615,S,60.0,B-,C-,6.457296581363677e-06,7.572320043967453e-06,0.0,0.9869851278275299,6.321909407463092e-05,0.00018961598462540703,1.4828599367096315e-05,0.003251190758047755,0.003821405064875179,0.005202238233309399,0.0004583448215453767
10.0,1.0,2.0,2.729166667,2.808333333,G,60.0,D+,D,4.8045161999020404e-06,0.8971743524551413,0.0,3.141276229564149e-05,0.00018054438295411063,4.4130032553835684e-05,1.6419602633852962e-05,0.08199304132823507,0.01846512285309944,0.0016910756448180887,0.0003990964220689968
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B-,1.3677839962552396e-05,0.00011826542909454598,0.0,1.4575580336082147e-05,0.02652202539017881,4.393064445079212e-05,0.8352438231570372,0.11277774675862758,0.01615950867603586,0.008740583119304934,0.00036586340497161025
10.0,7.0,-1.0,3.15,3.323076923,G,50.0,A-,B,0.0004414531377610433,0.0005367146807911962,0.0,0.00047042776430108985,0.003703371966179561,0.04911806228736124,0.02111094868051987,0.3154501208838501,0.09810042514803174,0.23875207800407855,0.27231639744712566
10.0,5.0,10.0,3.1909090910000004,2.7,G,60.0,A,A-,7.470732588791004e-05,9.082848242976491e-05,0.0,7.9610715811439e-05,0.0006780712099454871,0.030488729229549073,0.000716605077362269,0.03664272435252269,0.010138103620377788,0.6234096438478854,0.2976809761382281
10.0,9.0,6.0,3.8,3.717647059,G,30.0,A-,A,1.9088545839112408e-05,2.3224560885585562e-05,0.0,2.0341416052440062e-05,0.0004302247383508225,0.0001026538904407388,0.0005301954301253533,0.010528273530526187,0.004820097290744187,0.021799227409852025,0.9617266731871836
10.0,8.0,3.0,2.72,3.071428571,G,30.0,B,B+,3.523424935177632e-05,2.6757876932952335e-05,2.7575048822023707e-05,2.6676486581387104e-05,0.005014010036497496,9.030654279081628e-05,0.006984171633601587,0.12568456827524332,0.8538296118971513,0.006506631559262501,0.0017744563937648423
5.0,7.0,0.0,3.23943662,3.42,G,60.0,C+,A,0.00015114305228029138,0.00011478227198227305,0.000118287663918363,0.0001144331348106842,0.2910843180808177,0.16768667337209225,0.0014397070176472688,0.02781256613311915,0.00576628655378332,0.15500187463771106,0.3507099280818377
10.0,10.0,10.0,3.767164179,3.94375,G,30.0,A,A-,0.0003462714908130411,0.0002621348437483536,0.00027049108181757434,0.0002616747417299947,0.003657941738734584,0.0027347685728639245,0.004137234236980778,0.037752520971885674,0.08502203597744613,0.7092310218160752,0.1563239045279048
10.0,1.0,3.0,2.409836066,2.2,S,60.0,C-,B,0.00046166706114390024,0.0002766787196569073,0.0006627462821849867,0.00034914550254512284,0.006370802643299045,0.005392695848508026,0.013216757934593934,0.5062443021823911,0.35244032912690193,0.04031737830837786,0.07426749639039719
10.0,1.0,8.0,2.4730769230000003,2.358823529,S,60.0,B+,B+,0.0005474593597276766,0.000540028789721126,0.0007859054410507293,0.0004140277471854812,0.0007227300502066785,0.012177618791703874,0.0022479231662690734,0.3062576828876477,0.3810409573086125,0.10399906564483258,0.19126660081304278
10.0,7.0,-1.0,3.662068966,3.623076923,G,80.0,B+,A,1.8087356719187434e-05,1.3724255215289306e-05,1.4149340962492038e-05,1.368866551984574e-05,0.0013387737496513687,0.0017834510544050026,0.00012570399071293745,0.2795645732424438,0.0019902984190906413,0.2297876693159726,0.48534988060930656
7.0,7.0,5.0,2.8060606060000004,2.907692308,G,50.0,A-,B+,0.0005581409764170606,0.0004238679078727878,0.0004368126171956182,0.00042257861432661335,0.028444566629476687,0.004655546448604709,0.15679858637859379,0.2906971623194476,0.4054871620821374,0.05049325867561106,0.06158231735031666
10.0,7.0,4.0,3.0,3.375,G,50.0,B-,B,5.016517367535855e-05,3.809683953030639e-05,3.9260297543236055e-05,3.7980959067492936e-05,0.0003396350060374536,0.0004691469544568342,0.009546998384338102,0.9005684043862048,0.012550422839523078,0.042476033360451616,0.03388385579917168
10.0,5.0,0.0,3.1461538460000003,3.1461538460000003,G,30.0,A-,A,0.00040535889335504665,0.00030784090995613207,0.00031724221404885413,0.00030690453970709205,0.014047469205352273,0.006390796956274469,0.030561924558200226,0.13274645664369641,0.15006412295494803,0.1169291537215818,0.5479227294028797
10.0,3.0,1.0,2.182758621,1.85,S,80.0,C+,A-,0.0003033739516440784,0.0014468256598940596,0.00045062086811807324,0.0002576534462363597,0.013473306258167948,0.009513773673578488,0.07028776504948009,0.13156670619094485,0.11429139465702835,0.5602433687366085,0.09816521150829936
-1.0,7.0,8.0,2.949367089,2.9352941180000003,G,40.0,B,C,7.844396497209861e-06,5.957254658386581e-06,6.139186171677829e-06,5.939134272668961e-06,0.9929173234287664,7.684422713832278e-05,0.0005244094197308524,0.0004270069987778846,0.003013392223078827,0.0008661669294677568,0.002148976801440294
10.0,9.0,5.0,3.448,3.358823529,G,60.0,A,B+,0.0002925480401278509,0.00022216918477710646,0.00022895411815850549,0.0002214934051514927,0.0005884436587427689,0.003666919117551045,0.0017859278789544744,0.059794955239491604,0.6152292463776856,0.1489406845478432,0.16902865843151627
10.0,7.0,10.0,2.717948718,2.153846154,S,30.0,A-,A-,8.85465920718013e-05,6.441164593393864e-05,6.929838564250957e-05,6.704022417641999e-05,0.00010294780711504804,0.0002363365826669204,0.0004046733899795817,0.03558186834113732,0.21223340801204346,0.3803552912840543,0.37079617773517876
10.0,10.0,10.0,3.925,3.925,G,60.0,A,A,3.839307729112393e-06,2.90010702679194e-06,2.9950977340079832e-06,2.8974760236080635e-06,4.0469333982489046e-05,4.837415634476365e-05,2.6108414037072556e-05,0.00040149304843927055,0.00042596078697377924,0.0004195401145993309,0.9986254221571097
10.0,6.0,3.0,3.035,3.25,G,50.0,B+,B-,0.00011321407561745277,8.597794356862144e-05,8.86036660330939e-05,8.571642151022195e-05,0.0026630586495817094,0.009715617923899269,0.7111662436841365,0.08267091721649723,0.035961845775304674,0.14931168571732573,0.008137118926525352
10.0,3.0,1.0,2.7050847460000003,2.553846154,S,110.0,F,B,3.9053404895659664e-05,2.7696822462804907e-05,5.802345084749382e-05,2.9535725969321948e-05,0.002004861241686131,0.0013008499349461604,0.001977452915682715,0.9406505439356485,0.028054739678425998,0.0041786012731773875,0.021678641616257648
9.0,1.0,0.0,2.151851852,3.092307692,G,90.0,B+,C+,2.5464925600421235e-05,0.00030435208767075084,2.221479292760017e-05,5.3318423450457357e-05,0.01629034246209867,0.5168524041570667,0.3431457226308212,0.01646683658039324,0.003092653891869838,0.017194406851511558,0.08655228319658968
9.0,10.0,4.0,3.295652174,3.475,G,40.0,B,B-,0.00025755778685423135,0.0001955966053076039,0.00020157002568978394,0.00019500165240790855,0.004271195551474588,0.00313698910771776,0.5701933093916963,0.03290844086051132,0.03482494878352716,0.2624832231993942,0.09133216703541933
10.0,6.0,6.0,3.079661017,3.0,G,30.0,C,A,0.0007394579861057092,0.0005615651291946092,0.0005787150412975175,0.0005598569972898826,0.001487377466758759,0.002469394576769251,0.04824663342182516,0.3202697657696641,0.13123657576977069,0.040511729860155804,0.45333892798116854
10.0,10.0,10.0,3.946153846,4.0,G,30.0,A,A,5.182009456455879e-06,3.9143468296677486e-06,4.042558157802878e-06,3.910795699010669e-06,5.4622470036339806e-05,4.083712237561756e-05,6.217297973698355e-05,0.0005675911280284637,0.001281762656556922,0.0015625510457285522,0.9964134128873942
10.0,10.0,9.0,3.237704918,3.33125,G,30.0,B,A-,2.3602466585268206e-05,1.7924374942612107e-05,1.8471776194549244e-05,1.786985375687597e-05,4.7475012263693284e-05,0.0005388334228424831,0.04186924300336067,0.020114338261083962,0.0026223906147249546,0.933232536425172,0.0014973147890728728
10.0,4.0,8.0,2.333333333,1.0,E,60.0,B,C,0.08616917882324149,5.174830075316237e-06,5.1438463351516916e-06,4.872931610147853e-06,0.8692057788745237,8.714441157278699e-05,0.018364809557679298,0.007186450882910213,0.002380895349556491,0.014587866019331798,0.0020026844731634704
10.0,9.0,-1.0,3.690322581,3.676470588,G,30.0,A-,A-,0.00022849956596607068,0.00017329539705423757,0.00017870733525668267,0.00017288396480236062,0.013535143421797813,0.00632221399291713,0.0028012499673155155,0.03572623864519571,0.13379905274488377,0.7373285120028765,0.06973420296193412
10.0,4.0,0.0,2.483870968,2.466666667,S,80.0,A-,A,0.00016743438437522555,0.00012626006310746936,0.000150228821478518,0.00012663261278491204,0.008595983498619744,0.13152142170963504,0.008478468374305203,0.07268462025438248,0.33556012630755383,0.025061393610798167,0.4175274303629593
10.0,10.0,8.0,3.752777778,3.727777778,G,50.0,A,A-,5.6516981162598975e-05,4.27845503289945e-05,4.4148420477355426e-05,4.2709454406302713e-05,0.0005970339165275596,0.0007120621094110146,0.0008262858307536675,0.006068850976437126,0.010806793965159541,0.9684116901571463,0.01239112363818934
10.0,10.0,10.0,4.0,4.0,G,30.0,A,A,6.2828137430172505e-06,4.745863986360312e-06,4.901310999953531e-06,4.741558495858408e-06,6.622581612511684e-05,4.951207361599144e-05,7.538026605667575e-05,0.0022225165266183326,0.001554045028588167,0.0018944807543797113,0.9941171679873907
